Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
21	314.364	36.663338	352.974	276.82718	980.7759	80.36343	1094.295	790.13617	1000.0	1000.0	83999	80.09476	5.519657	121.51922	37.343887	80.09483	5.5180383	123.10413	38.431976	-3.5559168	1.6024388	13.978484	-14.60252	-80.76073	1.8590593	1595.7375192642212
22	324.5882	27.211987	366.83557	291.9371	1000.7341	60.533344	1068.8229	841.6545	1000.0	1000.0	87999	81.139534	5.6391964	111.611084	33.08165	81.13959	5.6379514	110.69181	35.18437	-3.5291095	1.6485039	15.166582	-14.525736	-81.80109	1.8204224	1671.6245713233948
23	357.74008	34.66363	407.15338	318.13068	963.08124	84.654915	1088.3556	788.7632	1000.0	1000.0	91999	82.08003	5.673141	116.40912	39.928474	82.0801	5.6716313	115.26265	38.365177	-3.5357013	1.6445364	13.597938	-16.123178	-82.7399	1.7847234	1747.9962112903595
24	429.75705	140.23859	639.45197	294.17645	996.64795	83.89976	1138.6615	820.146	1000.0	1000.0	95999	82.8901	5.7403693	115.99975	42.424984	82.89008	5.7403784	113.83884	42.23939	-3.523167	1.6493329	11.078003	-13.819341	-83.54505	1.8752202	1824.7644789218903
25	432.20813	133.64867	637.91895	277.98566	941.91785	141.25362	1067.3108	569.96783	1000.0	1000.0	99999	83.62493	5.856447	110.657074	40.144665	83.62505	5.856008	113.676315	42.85621	-3.5077448	1.6697884	13.115229	-14.343645	-84.27123	1.9286054	1901.9873254299164
26	326.3452	32.843693	376.65582	285.34433	990.7635	89.24873	1112.896	754.3446	1000.0	1000.0	103999	84.36444	5.834413	121.53654	42.71594	84.36444	5.8328595	115.997314	42.08746	-3.4915683	1.7016982	14.437464	-14.914668	-85.01041	1.8731706	1979.07412815094
27	359.17856	40.45905	402.04166	292.65067	1040.448	45.920475	1166.3541	990.6167	1000.0	1000.0	107999	85.12823	5.7281194	123.39235	43.603092	85.12823	5.7272415	125.42685	41.059273	-3.4785545	1.718193	13.225059	-15.412591	-85.77909	1.8738676	2056.364551782608
28	354.48074	47.966053	437.52142	325.17047	998.942	110.251976	1152.8148	759.1878	1000.0	1000.0	111999	85.97032	5.5348372	126.392296	46.529633	85.97043	5.534266	127.97663	44.49285	-3.4755113	1.7629353	14.94635	-16.311594	-86.61747	1.9225327	2133.803993701935
29	350.01315	41.486645	419.72208	310.4558	1030.4172	88.78307	1147.6705	849.551	1000.0	1000.0	115999	86.71221	5.372052	129.28224	45.38057	86.71236	5.370077	131.16904	43.824753	-3.4833388	1.7220322	17.859821	-16.274776	-87.361725	1.8683693	2210.5618076324463
30	323.72104	15.910558	342.8107	303.4242	1004.6123	51.21276	1078.0709	874.30804	1000.0	1000.0	119999	87.36896	5.2288938	131.11684	47.23039	87.36896	5.2280188	131.45198	47.35866	-3.4675634	1.7457186	15.006239	-14.839008	-88.02219	1.8411376	2288.2701654434204
31	464.00043	88.96317	607.8874	367.4962	1018.369	50.955704	1109.911	969.8546	1000.0	1000.0	123999	88.00301	5.09565	127.84029	44.809746	88.00317	5.094298	128.68965	41.329044	-3.5026112	1.7334238	13.994514	-14.819431	-88.65282	1.8435884	2365.7161767482758
32	346.7346	23.512455	370.7267	316.9171	986.1339	92.155426	1094.9456	804.9371	1000.0	1000.0	127999	88.37494	5.189237	133.33063	49.524036	88.37487	5.187966	133.67206	46.12029	-3.49315	1.7403538	17.748154	-14.971837	-89.01632	1.9467	2442.9239892959595
33	395.90314	52.388992	449.17273	337.87506	964.8096	120.63976	1098.1083	641.5764	1000.0	1000.0	131999	88.78743	5.133478	132.6974	50.16627	88.78764	5.132841	135.56462	49.62994	-3.495989	1.7364104	14.73612	-14.081336	-89.42745	1.9019376	2520.239285469055
34	356.3623	37.90848	416.48206	311.43826	1056.6464	60.43397	1168.9867	980.0664	1000.0	1000.0	135999	89.07517	5.2369614	132.08383	46.107994	89.0752	5.2352443	136.29932	49.999966	-3.4704115	1.7408254	14.5812025	-14.96369	-89.70813	1.9657551	2597.2970762252808
35	406.46643	104.47578	515.8388	261.9998	999.20935	109.25394	1146.4796	762.6327	1000.0	1000.0	139999	89.25312	5.5086145	132.0136	49.83232	89.25311	5.5075226	133.87994	49.407703	-3.4644997	1.7452906	19.058317	-15.253523	-89.88119	2.0213206	2674.194324731827
36	384.68002	60.00627	483.9939	323.8173	1036.345	32.308437	1085.4153	971.6289	1000.0	1000.0	143999	89.42253	5.7920628	133.79607	40.316914	89.42254	5.791392	132.30658	41.27508	-3.468572	1.7597159	15.819588	-14.260707	-90.044624	2.077392	2752.1101262569427
37	392.39432	82.50095	533.1308	322.18063	1032.9539	36.422367	1078.9319	981.69476	1000.0	1000.0	147999	89.59514	5.9882593	138.69664	48.821453	89.5953	5.9871573	135.43259	48.75915	-3.4607205	1.7581862	18.06229	-14.613396	-90.215454	2.072726	2829.61030125618
38	398.2568	43.482494	444.1083	346.07278	1049.8446	48.72211	1134.8525	996.2157	1000.0	1000.0	151999	89.81346	6.0534825	133.10228	43.24095	89.81351	6.052221	135.85417	44.859013	-3.4646337	1.7688504	14.88734	-16.929525	-90.43252	2.0827236	2907.133970975876
39	359.02438	25.447838	396.71896	332.78223	1009.7834	79.8175	1150.7007	819.75	1000.0	1000.0	155999	90.01945	6.1046243	136.27022	44.70074	90.01939	6.104466	135.8116	42.635414	-3.44854	1.7838389	20.188251	-14.724342	-90.63375	2.1018329	2984.5253365039825
40	407.1944	69.807	513.6085	324.1822	1018.30286	120.66245	1232.5426	721.7683	1000.0	1000.0	159999	90.18946	6.0137615	135.04338	48.972828	90.18963	6.0126295	135.46556	47.241646	-3.461008	1.7653402	17.616451	-14.248346	-90.81074	1.999283	3062.174083471298
41	429.3808	108.16825	547.2806	283.1844	1012.6794	19.587873	1046.8135	988.6507	1000.0	1000.0	163999	90.40088	6.0109425	138.63356	34.898563	90.40078	6.0098042	139.54442	38.82039	-3.4585767	1.791315	24.552181	-16.405075	-91.01578	2.094488	3139.164563179016
42	392.04498	26.757734	433.29388	358.43976	1037.1392	32.28559	1085.0336	991.7407	1000.0	1000.0	167999	90.60683	6.0151396	143.16151	46.80011	90.60709	6.0135245	143.77827	46.468426	-3.4396067	1.816524	20.79838	-15.527059	-91.22473	2.1542475	3215.787861585617
43	362.22308	58.086998	449.25745	291.47876	1035.5115	56.805305	1177.7416	975.5784	1000.0	1000.0	171999	90.82232	5.9095306	143.3309	41.66987	90.82232	5.908191	144.63644	39.41988	-3.4566612	1.8184824	19.502089	-14.30472	-91.439606	2.0945032	3292.486340045929
44	393.10873	87.326485	542.01825	321.70523	1028.6506	31.857416	1106.0333	998.4218	1000.0	1000.0	175999	91.02448	5.8110647	140.52637	43.140285	91.0244	5.811293	139.07956	44.24637	-3.4651062	1.7908268	21.477934	-14.564142	-91.639015	2.1152387	3369.3711409568787
45	359.95215	25.648376	382.8557	319.08908	1033.0566	40.86918	1112.6553	983.639	1000.0	1000.0	179999	91.22685	5.792247	140.85103	43.61792	91.22702	5.7905807	140.25304	44.604782	-3.4631865	1.7979223	19.962725	-13.583196	-91.847305	2.0419824	3446.014520406723
46	356.0646	60.82131	435.104	284.67453	1036.0642	26.201391	1086.2234	1008.6852	1000.0	1000.0	183999	91.45032	5.830408	143.49033	45.432243	91.4504	5.827593	146.86412	45.42678	-3.4606	1.7902746	20.567932	-13.934334	-92.06011	2.0406773	3522.418847322464
47	389.0367	47.197144	469.98984	351.65063	1062.143	81.65332	1266.9803	965.3817	1000.0	1000.0	187999	91.60278	5.80199	140.82236	47.36213	91.60288	5.799915	141.93338	46.91669	-3.4761183	1.7972249	17.188707	-15.633557	-92.21797	2.069834	3598.9986684322357
48	435.24973	103.36413	602.6374	328.8395	978.11066	103.95325	1097.7527	733.50745	1000.0	1000.0	191999	91.69767	5.809754	142.30104	42.645737	91.69778	5.8088517	144.02179	44.831036	-3.4699788	1.7865106	22.494322	-14.994196	-92.310326	2.02834	3675.8798151016235
49	433.7801	88.52404	582.83136	356.77484	1053.3074	59.71363	1171.5216	973.2285	1000.0	1000.0	195999	91.74759	5.8333993	142.42818	42.403416	91.74759	5.8318553	140.79593	42.330723	-3.4775786	1.795467	18.959845	-16.797733	-92.34665	2.1580682	3753.226453065872
50	465.82886	92.346306	573.0078	321.947	1053.1101	56.168148	1155.9519	989.0684	1000.0	1000.0	199999	91.83676	5.8910456	138.96605	43.769405	91.83678	5.8905444	139.8955	45.527065	-3.4814563	1.7815737	13.481676	-13.935803	-92.43993	2.1139705	3830.214738845825
51	471.68048	62.4433	539.346	370.32306	1047.4895	54.331097	1124.6134	922.56256	1000.0	1000.0	203999	91.91459	5.972247	141.67805	41.065163	91.91465	5.971874	142.3416	44.870144	-3.4911416	1.7728043	26.188976	-15.212057	-92.51158	2.1019866	3907.58579993248
52	435.8366	64.831314	501.93375	337.01004	1047.0736	56.4017	1144.0424	919.9379	1000.0	1000.0	207999	91.9152	6.0507917	136.97182	42.72262	91.91521	6.0511303	136.4065	44.014305	-3.4768107	1.780304	18.349703	-15.257774	-92.51322	2.111629	3984.7785983085632
53	366.22916	33.810448	414.75552	319.80075	1084.6875	47.641224	1161.7133	1027.7854	1000.0	1000.0	211999	92.02313	6.0933633	141.9225	40.315876	92.02319	6.0916576	141.20494	40.87014	-3.489456	1.7857387	16.907497	-15.367168	-92.61875	2.0851152	4061.894040584564
54	368.80615	18.628464	386.75647	337.86346	1113.4587	74.963646	1218.381	1019.66345	1000.0	1000.0	215999	92.10388	6.0535703	140.28131	41.26355	92.10393	6.0536833	140.01712	42.33209	-3.461155	1.7960757	18.014866	-14.653453	-92.700066	2.0916953	4138.751270294189
55	519.859	107.698074	677.6181	386.82913	1117.645	116.38113	1274.948	903.8819	1000.0	1000.0	219999	92.14657	6.14068	137.47752	38.826267	92.14657	6.1394134	138.51994	44.191772	-3.455398	1.7817297	16.227394	-16.410664	-92.73594	2.1048872	4218.104836702347
56	382.0293	57.419975	477.6354	326.67932	1083.3105	73.92201	1184.3787	985.35516	1000.0	1000.0	223999	92.13006	6.2998104	135.23198	36.086376	92.13005	6.2981124	135.85579	39.832474	-3.4673247	1.7849634	20.604137	-14.470616	-92.7158	2.139058	4294.835291147232
57	449.03412	78.70277	566.7475	347.77826	1065.4182	129.32935	1251.461	843.2076	1000.0	1000.0	227999	92.12924	6.4863763	137.75897	40.11294	92.12907	6.486644	134.31693	40.57652	-3.4655712	1.7800431	21.36363	-15.397902	-92.714935	2.162833	4372.057087421417
58	459.8455	103.79446	578.4323	316.73425	1037.5297	54.25348	1143.418	977.9806	1000.0	1000.0	231999	92.17737	6.5427747	138.15982	34.590916	92.17737	6.5411167	138.19421	37.160152	-3.462377	1.7865517	22.337523	-15.3437195	-92.75522	2.1996567	4449.29487991333
59	353.3819	74.52873	464.55673	255.37236	1107.8684	127.118706	1361.041	1008.9997	1000.0	1000.0	235999	92.24533	6.558497	135.8962	39.369408	92.24545	6.557387	135.9529	40.3523	-3.4611437	1.7924715	16.550133	-14.369036	-92.8305	2.211353	4526.301064491272
60	480.1243	92.09481	634.0264	396.83704	1087.1749	100.69204	1342.5321	994.94867	1000.0	1000.0	239999	92.37337	6.647151	138.10121	39.385483	92.3733	6.6467433	137.15642	38.414978	-3.4881575	1.7901642	15.247946	-15.76783	-92.956696	2.217021	4603.249860525131
61	370.16037	52.6569	459.76584	332.17175	1032.4918	127.80252	1291.5243	833.4406	1000.0	1000.0	243999	92.46545	6.6815486	143.9942	39.25242	92.46539	6.680336	138.67798	39.67849	-3.47264	1.7935754	19.099861	-16.072784	-93.04862	2.1958523	4680.134792566299
62	407.70825	44.298275	471.7238	348.37796	1116.2386	94.545166	1245.6595	992.9283	1000.0	1000.0	247999	92.54749	6.7009196	137.19461	34.1972	92.54764	6.698983	138.50208	34.310703	-3.4719112	1.8097837	27.84339	-14.927547	-93.12841	2.2457252	4756.541026592255
63	502.13782	83.85231	599.4721	391.6864	1111.1804	81.72524	1316.2678	999.08997	1000.0	1000.0	251999	92.60908	6.686686	137.6566	34.71339	92.60904	6.686953	135.782	31.49204	-3.4839153	1.7983605	15.369429	-14.526083	-93.18541	2.2526822	4833.632769584656
64	475.3521	136.28632	701.92957	337.6402	1060.7001	52.922043	1164.049	971.94916	1000.0	1000.0	255999	92.61764	6.7024255	134.92165	38.34172	92.61776	6.7015967	136.66345	39.40307	-3.4811907	1.781426	20.466757	-15.817565	-93.19511	2.2213805	4910.5624577999115
65	400.76505	38.360043	450.0815	354.1967	1044.8818	131.6675	1167.7261	681.203	1000.0	1000.0	259999	92.65858	6.702988	136.81137	34.21734	92.65855	6.7021766	136.10011	40.451855	-3.4639585	1.804881	18.880777	-16.132332	-93.2359	2.1671355	4987.835341930389
66	469.195	73.13314	553.65204	383.63376	1063.3381	45.336166	1143.0997	1011.1184	1000.0	1000.0	263999	92.74833	6.7605968	136.96286	39.161755	92.7483	6.759631	133.57895	38.120853	-3.4705765	1.7841821	15.509763	-14.654782	-93.32134	2.191904	5065.126307010651
67	411.20053	54.90517	483.92422	349.12357	1071.9825	180.73051	1327.8867	616.69556	1000.0	1000.0	267999	92.78196	6.770093	137.78401	36.403114	92.78203	6.768858	136.89148	34.85776	-3.4743469	1.7888559	33.376953	-14.428153	-93.35966	2.2084	5141.7008311748505
68	405.7727	45.127754	477.2326	353.48224	1114.1748	79.365295	1268.3499	982.47076	1000.0	1000.0	271999	92.86026	6.7551355	138.3854	37.070236	92.86028	6.7544384	139.2576	41.0864	-3.472029	1.804135	17.785288	-13.6670685	-93.436646	2.2520697	5218.413854837418
69	547.0448	108.03269	615.0984	360.14444	1152.0292	102.02964	1426.1132	1050.527	1000.0	1000.0	275999	92.93719	6.6941886	136.02148	37.297688	92.93739	6.692554	138.2777	37.698357	-3.4722693	1.7927834	22.223078	-13.592522	-93.51247	2.2465224	5294.931094408035
70	462.74545	113.48223	623.44385	328.18127	1064.7007	53.474174	1184.1451	1020.85	1000.0	1000.0	279999	93.03796	6.761224	137.93811	35.376	93.03773	6.7608314	135.93149	35.365852	-3.4763594	1.8083738	18.9288	-14.1015	-93.61007	2.3083808	5371.144416093826
71	414.1421	31.234653	449.33218	365.28635	1096.1279	89.43029	1321.2941	989.60254	1000.0	1000.0	283999	93.13352	6.737521	138.9899	38.307087	93.1336	6.7358584	142.08105	35.353058	-3.46595	1.8231618	30.864552	-16.506178	-93.704216	2.319464	5448.072053194046
72	398.38226	13.237169	420.2142	384.7522	1200.573	148.46367	1515.1268	1018.75903	1000.0	1000.0	287999	93.16638	6.704658	141.93213	38.285645	93.16646	6.7037153	141.20453	35.58635	-3.4617875	1.8022466	15.668341	-15.81592	-93.73764	2.2691329	5524.397408008575
73	399.72632	67.05787	479.49103	329.50266	1124.744	112.61726	1405.2639	1006.5834	1000.0	1000.0	291999	93.19811	6.7447896	141.1801	37.37276	93.19811	6.7428703	140.5007	36.367382	-3.4755576	1.8021922	16.611923	-14.108164	-93.767845	2.2803304	5601.239872217178
74	470.8757	55.416454	524.47284	378.2239	1063.1599	83.1625	1215.8904	905.79034	1000.0	1000.0	295999	93.25229	6.7445292	142.37329	38.360847	93.25213	6.743802	139.45955	38.47797	-3.4783835	1.8012925	17.155922	-14.704104	-93.823906	2.2805133	5677.493968009949
75	426.7379	44.00028	476.1991	367.55923	1096.8611	103.455185	1395.0458	993.1489	1000.0	1000.0	299999	93.30418	6.765245	141.05919	34.36267	93.3042	6.7653527	140.08734	34.56939	-3.448964	1.8247477	19.99816	-16.326962	-93.873055	2.3786561	5755.053209066391
76	436.2489	133.61916	666.5823	338.39746	1099.4944	70.75221	1237.8165	997.4168	1000.0	1000.0	303999	93.36766	6.7661934	147.06622	36.120647	93.3678	6.7657504	145.87683	37.097786	-3.4627006	1.8440552	23.491432	-15.759203	-93.93675	2.4140053	5832.054062843323
77	422.71582	70.38968	518.5407	347.23834	1143.5735	118.89668	1364.8309	985.696	1000.0	1000.0	307999	93.42776	6.6649995	143.45795	38.253437	93.42764	6.665139	142.44417	38.887383	-3.476575	1.8308512	18.198639	-17.932438	-93.99699	2.3103516	5908.830513238907
78	402.4066	35.970703	443.34665	355.808	1135.899	137.26202	1390.9083	978.2731	1000.0	1000.0	311999	93.53832	6.6969113	143.32605	37.080566	93.53846	6.694616	140.479	35.31197	-3.4728715	1.816022	15.149454	-16.403625	-94.11085	2.3118598	5985.539840459824
79	447.2385	85.89178	530.00964	323.39368	1071.7092	65.92179	1196.5532	987.63477	1000.0	1000.0	315999	93.64746	6.637877	142.45515	36.719143	93.64739	6.638212	139.395	37.826965	-3.4817739	1.8064913	19.77578	-16.262148	-94.21659	2.260117	6062.803366184235
80	457.58218	49.041313	529.5829	393.18326	1060.5319	64.43503	1155.7236	966.4238	1000.0	1000.0	319999	93.71403	6.619776	144.78188	36.022163	93.71397	6.618841	144.47063	37.460083	-3.471771	1.813553	23.00115	-14.973997	-94.281235	2.285063	6140.127990722656
81	479.53928	92.50894	638.09076	406.3977	1092.6416	75.94098	1251.5815	1026.3428	1000.0	1000.0	323999	93.76447	6.654179	142.10524	38.669765	93.76444	6.6527414	144.27162	39.131313	-3.4757638	1.8427835	19.157438	-15.276023	-94.33103	2.3484674	6216.8430416584015
82	558.23755	211.65195	870.5055	357.9502	1109.8734	130.55418	1406.308	995.6938	1000.0	1000.0	327999	93.79599	6.6451683	140.02446	36.13691	93.79614	6.6451855	140.44498	34.516197	-3.5095356	1.7981447	23.427626	-15.276469	-94.358376	2.2831123	6294.07115983963
83	455.86392	30.875893	509.13544	434.08844	1108.7174	130.90883	1477.8151	998.7193	1000.0	1000.0	331999	93.85786	6.6584816	142.6965	37.544983	93.85771	6.65776	141.12285	38.60608	-3.4811125	1.8120446	17.928915	-15.644806	-94.42598	2.2842221	6370.681415557861
84	493.4296	120.14863	684.1281	359.43335	1113.3009	112.35623	1343.8219	984.6988	1000.0	1000.0	335999	93.94714	6.832908	144.71326	33.058575	93.94729	6.832589	142.3979	35.252094	-3.4786727	1.8278426	17.686657	-16.37857	-94.51411	2.3524566	6447.404980897903
85	421.29614	47.137215	469.54047	361.85727	1145.4199	120.433685	1364.4813	973.1429	1000.0	1000.0	339999	94.04873	6.9364295	143.20279	34.31704	94.04858	6.935809	144.9424	37.841793	-3.4701204	1.8228401	15.642266	-15.123556	-94.612015	2.37198	6524.9159824848175
86	530.5216	32.307236	579.0526	491.12683	1116.9678	72.96321	1256.2958	1034.0226	1000.0	1000.0	343999	94.096	6.9648213	142.61363	34.053226	94.09613	6.9636273	143.24506	37.144653	-3.4776232	1.8206811	19.958166	-14.254753	-94.65514	2.3823097	6602.149206399918
87	506.38385	142.58058	745.3473	369.34366	1110.272	64.4644	1255.1544	1008.1178	1000.0	1000.0	347999	94.12163	7.0171747	144.66739	39.309715	94.12165	7.0156865	145.25447	39.199406	-3.4851341	1.8156954	20.948483	-14.97696	-94.688934	2.376662	6679.286568641663
88	482.2773	88.10495	603.71606	359.29233	1086.5533	54.45949	1170.8173	1022.20905	1000.0	1000.0	351999	94.1822	7.14902	148.27304	34.5371	94.18232	7.14768	146.18967	36.204174	-3.464316	1.8208092	15.963663	-15.087653	-94.74423	2.3590086	6757.387824058533
89	450.195	75.42646	562.8081	359.718	1104.3125	94.79708	1250.4755	976.7376	1000.0	1000.0	355999	94.24096	7.1867256	146.11107	37.01272	94.24092	7.185518	142.47581	38.96224	-3.4931428	1.7982451	18.829178	-15.3036785	-94.80379	2.3000963	6833.9396386146545
90	417.26538	24.585012	436.40805	375.18793	1106.0422	82.2465	1256.4221	1024.2278	1000.0	1000.0	359999	94.27543	7.1873593	145.79465	35.225273	94.27542	7.18694	147.2506	34.99053	-3.478731	1.8033675	19.155653	-15.564761	-94.835304	2.4007597	6911.056930780411
91	422.15866	88.23943	574.3843	358.91434	1130.3894	104.48086	1403.6304	1012.86646	1000.0	1000.0	363999	94.33891	7.2208295	144.8876	29.409458	94.3388	7.2202005	145.2385	34.555477	-3.4698715	1.8403145	22.094402	-15.531628	-94.899	2.401794	6987.69505739212
92	391.50403	65.04675	498.51767	323.11066	1096.497	112.40447	1408.0511	976.79706	1000.0	1000.0	367999	94.37668	7.190455	145.19339	35.245506	94.3768	7.1890216	146.80751	33.87063	-3.4982016	1.8265815	16.700623	-13.73185	-94.93898	2.3733764	7064.839286565781
93	533.5591	249.9273	965.8101	373.695	1114.7518	72.580986	1267.9773	1013.9718	1000.0	1000.0	371999	94.40402	7.2582154	143.67963	31.62645	94.40393	7.2560663	146.42476	32.148678	-3.4766004	1.8224721	17.507133	-15.622901	-94.96361	2.4192626	7144.217354774475
94	484.7334	113.62699	650.8667	329.95724	1175.4022	137.1483	1416.7928	1038.9569	1000.0	1000.0	375999	94.32589	7.382377	144.98184	22.705637	94.32595	7.381117	146.67398	26.256447	-3.4814541	1.8240381	24.67754	-16.632002	-94.87764	2.4662287	7220.719903230667
95	431.22205	59.75792	532.96216	387.38617	1121.1619	97.78108	1289.3859	1002.94904	1000.0	1000.0	379999	94.26766	7.3467464	146.76599	28.97062	94.26765	7.345932	145.62979	29.859274	-3.486696	1.8192883	17.666798	-14.804109	-94.829315	2.4463353	7297.446856498718
96	464.39075	79.04726	574.4916	389.01022	1125.2559	73.45459	1237.7728	994.45154	1000.0	1000.0	383999	94.32847	7.464876	146.55383	29.561348	94.32864	7.462668	146.22408	29.485207	-3.4950557	1.8232023	22.03338	-14.942469	-94.886055	2.4907084	7374.34811258316
