Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
16	4829.7217	35.28214	4881.574	4789.4443	5332.4814	74.076096	5464.2163	5206.916	1000.0	1000.0	63999	238.94624	74.02044	347.56262	16.752861	238.9466	74.02222	347.46823	20.4106	2.2579808	4.1813602	33.964417	-13.203901	-239.36563	17.027464	1142.2510759830475
17	4985.199	46.945553	5027.572	4913.2275	5493.0156	103.397736	5595.128	5262.1953	1000.0	1000.0	67999	255.8732	76.4154	359.15875	15.947585	255.87267	76.41585	362.64273	19.47466	2.4282641	4.209316	39.331623	-14.700018	-256.25015	17.423046	1212.3867819309235
18	5273.971	84.81701	5367.5127	5140.0586	5540.3564	68.4732	5714.777	5448.5234	1000.0	1000.0	71999	271.1453	78.91254	375.4141	15.398885	271.145	78.91437	374.0424	17.574335	2.540577	4.232641	37.407333	-14.545679	-271.48376	17.4802	1282.2694652080536
19	5204.874	43.156258	5279.3687	5174.2393	5470.87	121.69111	5568.5923	5175.812	1000.0	1000.0	75999	285.3825	80.972946	387.60437	18.200783	285.38202	80.974525	387.99432	19.2033	2.700249	4.286586	35.73066	-12.217855	-285.676	17.52762	1352.2852981090546
20	5335.9717	112.38176	5491.773	5180.7764	5708.678	64.81079	5830.7607	5616.638	1000.0	1000.0	79999	298.60938	82.626274	398.70105	18.563934	298.60886	82.627266	399.8522	19.98697	2.782956	4.2618656	43.355736	-13.36298	-298.84586	18.00092	1421.1808722019196
21	5401.7407	61.3199	5478.875	5330.3696	5656.513	105.92849	5833.2056	5506.114	1000.0	1000.0	83999	310.6643	84.23315	413.22537	15.977876	310.6641	84.23402	409.72778	18.381159	2.902187	4.2998543	37.34563	-12.91749	-310.88812	18.259863	1490.6762988567352
22	5416.082	112.40944	5557.397	5247.345	5809.136	126.559006	5981.682	5605.028	1000.0	1000.0	87999	321.78622	85.45762	420.33862	20.61892	321.786	85.458466	418.64044	19.035984	2.981635	4.339884	41.14147	-13.357079	-321.96182	18.36225	1560.2659289836884
23	5572.2637	67.30944	5667.973	5496.4355	6007.075	148.54791	6291.3477	5795.363	1000.0	1000.0	91999	332.63553	86.19165	430.21924	18.182123	332.63528	86.19282	432.5272	18.677502	3.1074057	4.326321	38.551754	-13.225906	-332.77646	18.393559	1629.849859237671
24	5543.71	90.2094	5611.1597	5390.76	6027.9697	148.92532	6260.759	5747.096	1000.0	1000.0	95999	342.797	86.7107	439.8024	17.594421	342.79645	86.71208	439.4577	13.047473	3.149379	4.352765	39.05343	-13.949139	-342.91968	18.588667	1698.8264763355255
25	5654.678	55.69497	5720.8364	5582.791	6184.207	94.271545	6324.8506	6030.393	1000.0	1000.0	99999	351.4513	87.443	450.86432	14.113096	351.4514	87.443634	449.12378	18.305277	3.179174	4.345133	31.690304	-13.672123	-351.5393	18.969221	1767.1775555610657
26	5669.0234	63.41364	5776.519	5621.325	6137.643	144.17918	6353.421	5941.3354	1000.0	1000.0	103999	359.95477	87.69557	457.4942	19.995647	359.954	87.69745	458.1438	17.35311	3.233153	4.3495684	45.0485	-13.516977	-360.01624	19.12961	1836.774224281311
27	5757.2607	64.83348	5825.263	5682.8516	6286.833	92.84731	6460.3125	6123.6035	1000.0	1000.0	107999	367.98328	87.91957	465.43118	16.094313	367.98297	87.92114	466.79785	21.324072	3.26987	4.325603	45.600857	-13.671172	-368.01974	19.451035	1906.981420993805
28	5843.9395	163.48746	6066.7036	5637.9917	6501.9365	75.521736	6613.4863	6353.2812	1000.0	1000.0	111999	375.39728	88.02837	473.23547	20.155838	375.3973	88.02936	472.74698	16.59831	3.3207583	4.340326	40.547455	-14.522259	-375.4206	19.262148	1976.7898445129395
29	5951.7305	97.88893	6098.811	5856.475	6482.6045	112.72891	6656.9014	6286.9	1000.0	1000.0	115999	383.1184	88.326454	480.3447	12.911797	383.11823	88.32784	480.47345	13.396349	3.3415225	4.298218	43.153996	-13.258014	-383.12817	19.326506	2046.0104150772095
30	5910.876	134.22	6053.6113	5722.6797	6730.4346	96.165146	6889.36	6597.8086	1000.0	1000.0	119999	390.0287	88.96039	484.35468	9.611114	390.02856	88.96215	484.19864	17.805754	3.392915	4.3411837	32.621445	-13.0152855	-390.01718	19.897602	2115.6142807006836
31	6196.412	74.814606	6305.8877	6099.3735	6710.561	116.84601	6942.5845	6547.983	1000.0	1000.0	123999	396.827	89.176285	492.5389	18.642176	396.82712	89.17816	491.78168	21.767656	3.475194	4.34432	28.318048	-13.99703	-396.79517	20.269585	2185.5614948272705
32	6304.0693	45.520462	6351.8276	6257.6006	6202.889	1856.9485	6978.3784	644.0366	1000.0	1000.0	127999	403.3736	89.41991	504.10822	16.590858	403.3733	89.42135	503.13632	7.585821	3.4800758	4.299296	38.36086	-12.935789	-403.31424	20.090425	2254.7407853603363
33	6214.1655	162.53362	6411.3613	6032.9697	6889.552	96.77059	7076.1733	6760.5713	1000.0	1000.0	131999	409.63605	89.22021	510.4609	15.73863	409.6359	89.22134	510.08063	16.917831	3.5766459	4.318847	30.967205	-14.352108	-409.5769	19.825571	2324.48167347908
34	6423.1016	138.03409	6653.6533	6302.3975	6975.206	97.441055	7133.141	6836.88	1000.0	1000.0	135999	415.99365	89.908936	518.614	16.29325	415.99377	89.909325	516.7124	11.076363	3.650492	4.284693	45.070442	-12.469547	-415.92313	20.124304	2394.807908296585
35	6536.1865	140.46492	6751.856	6359.1504	6626.625	1304.0892	7166.663	2720.7642	1000.0	1000.0	139999	422.2088	90.3912	526.3341	13.519678	422.2088	90.39297	528.2272	18.332882	3.7147806	4.3265886	35.986034	-14.548205	-422.1185	20.673758	2465.3812172412872
36	5795.9326	986.7472	6435.9287	4088.518	7120.337	131.33807	7321.917	6890.783	1000.0	1000.0	143999	428.0824	91.11464	534.73126	17.388294	428.0825	91.11578	534.06116	17.073338	3.7811382	4.296119	35.67538	-11.7193165	-427.98508	21.551949	2535.0812413692474
37	6551.174	211.38116	6778.534	6315.9966	7335.0547	116.79252	7483.6274	7062.7666	1000.0	1000.0	147999	432.95255	93.05836	537.4117	-24.44362	432.95245	93.05958	537.86334	-12.035269	3.8072927	4.2783628	35.924805	-16.170853	-432.8175	23.51825	2604.5898172855377
38	6779.2485	73.40047	6879.928	6672.556	7341.948	86.27082	7471.5356	7208.5894	1000.0	1000.0	151999	438.65024	93.184494	541.09674	-11.542728	438.65015	93.18567	541.5025	-5.36108	3.8908858	4.309052	31.456043	-15.773687	-438.50412	23.401943	2674.911286354065
39	6977.0376	177.7802	7107.47	6675.3354	7528.884	117.58947	7741.826	7316.8467	1000.0	1000.0	155999	444.1586	93.301025	556.8157	10.656209	444.1587	93.3019	553.37573	2.967817	4.0087113	4.3490024	33.298553	-13.761456	-443.9985	23.56757	2744.090299129486
40	6915.676	188.97888	7104.951	6635.304	7619.259	117.19212	7858.206	7399.536	1000.0	1000.0	159999	449.81512	94.02508	560.3034	11.208048	449.8153	94.02564	559.7582	13.67529	4.053929	4.3684535	30.708511	-14.255637	-449.661	24.046402	2813.8404989242554
41	5528.054	2500.9343	7090.4824	1198.6228	7094.829	1506.2767	7708.5522	2587.621	1000.0	1000.0	163999	453.11432	98.57862	564.60724	-35.297455	453.11435	98.57979	565.13	-12.945121	4.0689564	4.3627415	46.627266	-13.840177	-452.95316	25.053823	2882.478532552719
42	5984.6875	1988.9984	7324.3594	2546.5461	7593.432	134.99382	7786.5386	7343.377	1000.0	1000.0	167999	457.91003	100.21657	571.99976	-30.158981	457.91025	100.218124	569.7313	-50.730663	4.147241	4.394855	35.877544	-12.084013	-457.73236	27.219774	2952.8057901859283
43	7211.691	128.39499	7369.4106	7053.444	7810.4126	104.56526	7949.6	7628.79	1000.0	1000.0	171999	462.2161	102.80824	582.69586	-73.285904	462.21564	102.81065	581.1645	-80.316475	4.275736	4.4582295	32.789524	-17.709438	-462.0473	27.702742	3023.4024374485016
44	7176.5273	160.24034	7409.748	6970.858	7731.8857	83.70777	7940.7686	7632.4917	1000.0	1000.0	175999	467.7743	103.42678	590.4452	-66.47952	467.77448	103.42833	589.341	-72.25288	4.3078713	4.472878	31.135542	-13.348955	-467.58975	29.552156	3093.9577462673187
45	5183.8955	2641.7847	7491.91	968.7761	7820.786	197.04945	8169.5034	7415.5034	1000.0	1000.0	179999	472.28943	105.79918	593.6149	-79.5137	472.28952	105.8007	596.17236	-100.902084	4.4232693	4.51505	38.97705	-14.661062	-472.11374	30.590918	3164.4790863990784
46	7293.619	119.55037	7428.923	7112.8843	7105.6655	2152.5566	7984.5933	654.8265	1000.0	1000.0	183999	475.27325	110.259056	603.52405	-142.05966	475.273	110.2628	600.2158	-117.13253	4.433129	4.5408096	48.501686	-14.475593	-475.0511	37.39734	3233.490616083145
47	7341.912	96.69087	7442.945	7188.0063	7960.616	206.14182	8239.626	7477.8696	1000.0	1000.0	187999	479.95807	110.71888	606.5827	-110.36558	479.95752	110.72103	605.8984	-120.76062	4.5333595	4.535178	38.31856	-11.332016	-479.7472	38.322796	3303.523047208786
48	6631.4375	1199.8356	7620.21	4582.657	7728.4287	915.74774	8179.389	4990.9946	1000.0	1000.0	191999	484.91168	110.973236	613.77405	-38.217266	484.91208	110.9757	615.929	-19.175438	4.5589147	4.5505853	45.01438	-14.515099	-484.69724	34.99804	3372.9558980464935
49	7547.3047	134.52046	7780.0557	7459.6436	8078.784	110.62605	8288.74	7858.1504	1000.0	1000.0	195999	488.60947	113.46527	620.69885	-83.03079	488.60965	113.46793	617.184	-64.606384	4.584935	4.5533185	50.6931	-14.8794775	-488.38052	35.909103	3442.2594242095947
50	6229.1367	2099.6516	7624.2114	2603.3938	7212.6436	2232.8599	8382.088	974.34467	1000.0	1000.0	199999	492.93	115.62683	626.3591	-91.73351	492.92963	115.63154	626.8811	-107.2942	4.7217326	4.613671	44.897476	-13.811249	-492.70602	38.481064	3511.78564620018
51	4622.492	2889.454	7558.397	568.29065	8237.177	135.69447	8493.83	8032.07	1000.0	1000.0	203999	495.1116	120.22086	625.6719	-94.66293	495.1114	120.22507	626.52966	-98.41327	4.716094	4.655873	42.548237	-21.725668	-494.85587	43.31581	3581.5932869911194
52	7696.027	79.701385	7765.697	7567.3726	8328.024	98.254265	8483.5	8189.933	1000.0	1000.0	207999	497.49573	123.57884	632.67706	-180.00375	497.49536	123.58301	630.5956	-142.41039	4.7269125	4.6078825	40.88675	-13.745792	-497.2162	44.75607	3650.424887418747
53	7799.283	109.73538	7904.6367	7616.675	7757.505	1658.4982	8496.881	2791.3933	1000.0	1000.0	211999	501.5359	123.83947	633.42194	-103.423744	501.5352	123.84214	633.0895	-112.1071	4.76654	4.6600456	47.59706	-13.771997	-501.25296	44.144142	3719.7096803188324
54	7742.2363	155.91002	7923.85	7564.0635	8022.8984	799.41956	8388.744	5658.4443	1000.0	1000.0	215999	505.84256	124.231926	639.20294	-75.556564	505.84213	124.2356	637.45685	-112.3427	4.8602004	4.692222	41.877117	-14.266277	-505.55576	44.60493	3788.5911190509796
55	7846.165	163.68617	7978.783	7565.9995	8177.0337	150.69408	8355.994	7846.7593	1000.0	1000.0	219999	510.03513	124.4523	643.646	-88.31637	510.03525	124.455315	641.2534	-51.106987	4.8827085	4.674697	46.068317	-12.37372	-509.7736	42.413227	3858.943377017975
56	7842.7783	167.1546	8117.915	7699.158	8475.66	122.181854	8675.006	8274.506	1000.0	1000.0	223999	514.4569	124.48207	648.33527	-60.33979	514.45605	124.48462	651.91016	-60.844692	4.805651	4.6393065	53.44612	-12.069985	-514.15045	39.192436	3928.839426279068
57	7628.081	104.99802	7774.663	7484.554	7139.997	2613.9932	8657.695	1261.0548	1000.0	1000.0	227999	518.55286	124.834946	653.038	-49.766895	518.553	124.8402	653.576	-39.37406	4.930016	4.667953	52.778664	-13.203076	-518.24786	43.348537	3998.572742700577
58	7746.1904	174.98831	8021.2603	7540.9556	8630.416	75.92209	8805.999	8521.648	1000.0	1000.0	231999	522.7884	124.33515	656.7423	-52.60836	522.7882	124.3375	658.4919	-55.62454	5.044052	4.6335564	48.438286	-13.139755	-522.46765	42.68336	4067.984039545059
59	6408.581	1370.451	7996.421	5035.5146	8570.7705	122.51895	8747.674	8406.451	1000.0	1000.0	235999	525.7712	125.49752	659.24335	-307.96274	525.7693	125.50564	659.5203	-339.96307	5.0480633	4.6458936	62.149834	-14.336054	-525.43445	43.134296	4137.623533010483
60	8018.159	158.72665	8203.652	7765.5044	8660.3545	130.63309	8839.554	8419.696	1000.0	1000.0	239999	527.7936	128.54517	660.5667	-252.09297	527.7934	128.5507	659.49945	-228.95073	5.077495	4.6908894	59.01497	-12.903146	-527.4468	46.805992	4206.741243600845
61	7923.6494	127.94364	8041.1577	7711.0884	8552.583	63.56047	8656.617	8436.772	1000.0	1000.0	243999	531.8386	127.7065	666.7723	-151.06209	531.8376	127.71091	662.80835	-125.62366	5.0837374	4.6690426	65.33504	-12.83948	-531.4834	46.300125	4276.743734836578
62	8061.397	103.34566	8225.956	7940.1475	8754.756	100.810646	8913.298	8601.356	1000.0	1000.0	247999	534.97986	128.53	665.8925	-97.83494	534.97894	128.53569	664.4976	-106.77016	5.0975504	4.6532764	71.57248	-11.879364	-534.63135	44.7171	4346.829462528229
63	8039.367	23.088243	8064.8755	8002.709	8698.349	117.12606	8910.994	8467.044	1000.0	1000.0	251999	538.7725	127.99585	670.4375	-95.93521	538.77203	128.00108	672.01044	-89.94113	5.161543	4.6446466	49.625305	-13.896486	-538.4322	42.29329	4415.770735502243
64	8290.906	61.394623	8348.863	8203.177	8840.229	104.617386	9016.711	8661.706	1000.0	1000.0	255999	542.77594	127.928375	675.3566	-92.472565	542.77466	127.932755	675.86914	-90.76383	5.198257	4.677113	55.357018	-14.081055	-542.4127	42.06083	4485.494451761246
65	8074.801	77.52607	8200.163	7995.1016	8920.748	67.75222	9021.099	8794.407	1000.0	1000.0	259999	546.12067	128.63817	678.75977	-145.36177	546.121	128.6367	679.22644	-127.36407	5.289942	4.703636	65.68132	-11.885441	-545.72217	43.871704	4554.55189704895
66	7734.084	926.07117	8362.68	6133.3247	8975.793	110.84044	9145.626	8755.341	1000.0	1000.0	263999	549.778	128.71489	690.45514	-85.397766	549.77765	128.71729	693.00977	-93.28699	5.29877	4.7043724	58.677193	-12.294097	-549.38226	42.629612	4624.7293610572815
67	8403.573	25.80327	8431.664	8365.437	8727.503	153.40218	8884.064	8370.69	1000.0	1000.0	267999	552.94696	129.98064	693.23456	-108.38257	552.947	129.98267	694.38635	-105.33474	5.4258094	4.7282085	47.73944	-15.950851	-552.5303	46.939297	4695.090841054916
68	8220.781	97.3618	8312.501	8076.028	8992.712	141.32654	9214.651	8761.247	1000.0	1000.0	271999	556.6513	129.17332	698.5573	-167.13515	556.65173	129.17365	697.6446	-107.7987	5.3848763	4.704267	76.04834	-10.873531	-556.2561	44.224236	4763.670181512833
69	8379.508	109.78679	8546.742	8257.173	8986.227	124.681015	9140.95	8798.299	1000.0	1000.0	275999	559.7959	129.63127	707.409	-114.616196	559.7955	129.63518	702.5035	-114.343735	5.4309173	4.7240644	75.24707	-12.319078	-559.375	44.431564	4832.799773454666
70	8390.658	60.515255	8471.874	8301.402	8976.469	80.69983	9115.545	8813.173	1000.0	1000.0	279999	562.45636	130.096	705.29443	-78.14528	562.4556	130.09906	702.8734	-111.583694	5.4329014	4.7032685	63.73687	-12.260618	-561.9913	45.838272	4902.740878105164
71	8495.664	82.388626	8587.203	8379.412	8968.005	121.642456	9161.692	8730.973	1000.0	1000.0	283999	565.35754	130.07724	705.6139	-108.57854	565.35675	130.08203	706.1299	-106.11824	5.494319	4.7279525	70.87808	-12.050148	-564.8881	48.64856	4971.724240779877
72	8495.413	122.35024	8656.918	8339.819	8704.072	1444.6074	9377.15	4380.547	1000.0	1000.0	287999	568.3531	129.74455	711.04236	-94.113266	568.35205	129.75095	708.97253	-102.64072	5.491254	4.709927	51.029022	-14.25265	-567.88055	49.704556	5041.513756036758
73	8478.939	118.289505	8672.8545	8358.662	9229.381	78.138214	9346.529	9126.477	1000.0	1000.0	291999	571.5406	130.21887	710.16064	-118.48293	571.54083	130.21948	711.90607	-126.97905	5.5983686	4.73437	60.23887	-13.849634	-571.0589	47.484264	5111.343587875366
74	8528.223	105.49747	8689.9375	8401.865	9055.157	98.59273	9164.526	8856.626	1000.0	1000.0	295999	574.9604	130.22878	719.0102	-86.47031	574.9599	130.23322	716.567	-126.63847	5.622759	4.696718	48.095608	-14.516029	-574.4519	49.254017	5180.758998394012
75	8465.478	122.26879	8578.928	8272.749	9197.713	90.595276	9405.267	9078.223	1000.0	1000.0	299999	577.4476	130.07594	719.5172	-88.31928	577.4481	130.07416	719.2148	-100.73052	5.6200256	4.687708	80.14559	-12.982922	-576.9264	48.288322	5249.751840829849
76	8661.625	130.90512	8748.574	8435.226	9171.471	96.8839	9340.252	8964.257	1000.0	1000.0	303999	580.2238	130.40712	721.23334	-95.07754	580.22314	130.41438	720.9105	-92.64866	5.7074056	4.6944933	57.83716	-12.281493	-579.71027	50.666935	5319.317765235901
77	8677.305	233.14891	8971.147	8416.357	7923.583	2507.9536	9308.596	2524.8066	1000.0	1000.0	307999	582.786	130.52893	723.17334	-119.876564	582.786	130.53067	723.3297	-102.71989	5.776493	4.7382016	57.536842	-11.756145	-582.2458	48.01465	5389.100031375885
78	8558.976	142.15598	8685.215	8325.797	9355.494	104.29866	9498.486	9145.983	1000.0	1000.0	311999	586.12195	130.35777	726.8856	-133.47041	586.1211	130.362	728.0501	-99.24551	5.839194	4.7627707	51.729065	-16.356998	-585.5807	49.34335	5458.121661663055
79	8712.387	147.784	8865.912	8468.967	9138.963	93.87026	9303.903	8945.251	1000.0	1000.0	315999	589.1355	130.5367	743.2963	-112.91889	589.135	130.53773	743.24347	-182.26833	5.918215	4.7380314	54.02928	-13.136618	-588.5936	54.13492	5528.267475366592
80	8373.128	445.66782	8671.4375	7602.6143	9363.412	131.74144	9545.459	9096.608	1000.0	1000.0	319999	592.07745	130.65262	742.99475	-103.14081	592.07733	130.65654	742.2676	-107.68799	5.9102263	4.6941977	49.96341	-12.468891	-591.5606	46.7206	5598.493737220764
81	8839.456	217.65878	9198.297	8628.823	9424.892	97.85754	9604.627	9276.387	1000.0	1000.0	323999	594.88025	131.00069	743.41833	-110.714516	594.8799	131.00394	744.2191	-97.04232	5.868596	4.68403	58.854237	-14.835478	-594.33765	52.664703	5668.443383932114
82	8677.534	233.42464	9047.96	8402.202	9360.111	120.4545	9561.49	9124.176	1000.0	1000.0	327999	597.7098	130.9826	746.81	-99.73789	597.7099	130.98357	745.68097	-94.106705	5.8530817	4.6578927	57.02637	-11.344626	-597.1585	50.672264	5738.708642721176
83	8595.399	506.848	8987.807	7724.406	9385.934	132.24834	9678.081	9206.6875	1000.0	1000.0	331999	600.2612	131.68332	753.3401	-134.52032	600.26135	131.683	751.4116	-117.993065	5.9458337	4.668273	53.1668	-11.96953	-599.7136	53.821102	5807.999331474304
84	8739.734	108.880394	8856.359	8573.267	9361.208	98.617744	9515.52	9178.493	1000.0	1000.0	335999	603.1883	131.33983	751.05444	-116.33573	603.1875	131.34344	754.5006	-118.39573	6.101814	4.7171774	57.65341	-13.91613	-602.6324	57.538406	5878.231782913208
85	8995.865	108.28382	9115.483	8820.6455	9520.208	79.94121	9667.646	9355.093	1000.0	1000.0	339999	606.0032	131.42572	758.3427	-81.47872	606.00336	131.42526	759.20966	-80.29899	6.1362343	4.74885	75.71079	-15.08284	-605.41925	56.453415	5948.3008008003235
86	8953.686	130.65161	9132.378	8769.266	9277.146	72.25632	9387.719	9146.694	1000.0	1000.0	343999	609.22015	131.33047	759.7599	-113.49685	609.2198	131.33585	761.8541	-88.07196	6.0888567	4.6878424	51.776466	-12.888619	-608.62897	55.052162	6017.822097063065
87	9038.056	9.955371	9050.48	9026.348	9523.608	251.38962	9717.512	8793.949	1000.0	1000.0	347999	611.299	132.6301	760.3298	-109.89546	611.2994	132.63135	756.7744	-121.34986	6.0421257	4.677527	86.60742	-11.563218	-610.6998	52.427025	6088.130446195602
88	8826.878	73.338554	8950.296	8758.419	9603.655	84.435135	9758.425	9426.449	1000.0	1000.0	351999	614.19446	131.94688	765.6526	-150.14891	614.19446	131.95178	764.6843	-142.50581	6.214294	4.734536	68.13347	-13.561123	-613.6114	56.706448	6158.006651639938
89	8970.695	49.606445	9051.373	8919.933	9266.768	91.60959	9385.998	9088.198	1000.0	1000.0	355999	616.989	132.4613	767.29535	-161.40631	616.9886	132.46422	767.69684	-158.11644	6.2103195	4.737883	54.258884	-12.529381	-616.3945	56.51497	6227.66435956955
90	8600.214	548.06366	9200.366	7827.277	9555.357	132.51845	9718.717	9230.879	1000.0	1000.0	359999	619.5441	132.51967	768.7054	-137.99149	619.54407	132.52249	765.9532	-142.46461	6.2320623	4.711631	54.772213	-12.030619	-618.93713	56.926033	6297.767784357071
91	9020.192	153.09291	9251.431	8845.914	8785.097	2272.355	9749.641	1975.2373	1000.0	1000.0	363999	622.1484	133.44537	771.51025	-147.70912	622.14764	133.44685	771.7392	-132.54703	6.274789	4.716291	49.463596	-13.8820305	-621.5302	59.175793	6368.001611471176
92	6862.3213	2466.9224	9049.572	2937.694	8552.089	2505.4307	9475.7	1038.1302	1000.0	1000.0	367999	624.0061	134.29347	769.7341	-153.94482	624.0061	134.2982	772.0928	-115.451836	6.2789583	4.713176	46.255375	-13.564088	-623.3656	58.825127	6437.826124429703
93	9216.286	41.217464	9284.222	9179.322	9456.983	164.0308	9746.743	9224.721	1000.0	1000.0	371999	624.9825	136.97406	774.6799	-119.23725	624.98175	136.97868	777.34357	-103.05176	6.317167	4.7886553	80.85443	-13.47951	-624.31494	69.266594	6509.222157001495
94	9041.33	142.52397	9173.871	8816.066	9567.641	71.717766	9707.948	9472.898	1000.0	1000.0	375999	627.6	136.43498	777.3907	-166.7431	627.6	136.4395	774.28424	-166.07286	6.349746	4.7690516	54.37993	-11.28056	-626.97424	65.00354	6579.0435881614685
95	9133.311	33.937824	9171.166	9088.825	9656.431	101.09772	9839.504	9442.205	1000.0	1000.0	379999	630.16473	136.58081	776.8443	-105.23138	630.1641	136.58592	776.58105	-97.85902	6.338685	4.7574396	64.18764	-13.21422	-629.5389	60.765923	6648.663585186005
96	9156.771	185.6907	9321.88	8858.362	8383.931	2641.3706	9981.751	3095.0225	1000.0	1000.0	383999	632.55615	136.46486	780.31213	-113.790794	632.55554	136.47049	780.76636	-139.697	6.332475	4.750257	60.961117	-12.714057	-631.8862	65.79637	6716.945985555649
97	8805.673	582.6584	9293.572	7820.319	9024.67	1503.6873	9895.662	5808.5	1000.0	1000.0	387999	634.1382	137.50922	782.5422	-154.79868	634.13806	137.51099	781.49524	-99.44317	6.3369856	4.6722183	67.25178	-11.595138	-633.4995	56.388912	6787.048203229904
