Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
12	82.350555	76.45637	156.48076	-43.632084	-87.69665	273.16672	413.1269	-616.2659	1000.0	1000.0	47999	1501.6704	60.453312	1765.0878	1255.5651	-1507.8895	81.04364	517.84357213974
13	-63.29105	285.03757	418.89197	-323.5133	-162.91629	436.64688	554.6619	-880.2286	1000.0	1000.0	51999	1340.6309	56.932587	1587.5972	1130.7366	-1346.0123	67.4863	562.4616737365723
14	22.192589	467.61682	754.3057	-465.8532	51.360523	629.1558	1042.483	-833.39935	1000.0	1000.0	55999	1192.7786	53.405384	1469.1749	1018.62354	-1197.4093	57.863297	611.7825255393982
15	-199.75192	766.86993	908.3515	-1257.5446	73.92287	487.4254	618.4581	-959.31116	1000.0	1000.0	59999	1062.9733	48.65405	1350.1038	907.9711	-1067.3414	53.2045	655.8135306835175
16	-165.18253	323.7184	155.67361	-686.7306	-206.33875	312.31564	276.59094	-895.6951	1000.0	1000.0	63999	949.977	44.789654	1208.9752	799.0124	-953.98865	50.97085	701.61705327034
17	56.91957	35.915115	100.51185	7.845371	14.954468	356.5389	395.39777	-770.48303	1000.0	1000.0	67999	854.0799	42.29721	1140.0302	691.7522	-858.0723	50.344616	751.6435997486115
18	-287.3425	188.37657	-109.38761	-576.8674	107.15849	230.59535	569.5939	-339.70746	1000.0	1000.0	71999	774.4294	40.43456	1072.4744	636.43274	-778.23694	46.933994	801.8857543468475
19	117.40646	245.95296	341.04324	-293.61047	-142.48343	145.34961	80.36282	-402.10193	1000.0	1000.0	75999	705.26526	40.368496	1040.5315	575.29956	-708.9919	46.988056	851.8069636821747
20	114.99634	224.00764	501.66428	-40.957203	137.45148	273.50552	771.6394	-297.82007	1000.0	1000.0	79999	648.40405	38.88916	1004.6487	524.8413	-652.114	47.306618	901.4359149932861
21	87.358	199.18715	413.37704	-89.586655	392.92252	436.70197	1127.3887	-311.88235	1000.0	1000.0	83999	600.42786	37.52593	932.12286	483.94272	-604.0201	46.355103	950.5685992240906
22	217.74826	196.32877	430.63968	-22.72794	-200.01326	376.02347	338.91534	-846.9547	1000.0	1000.0	87999	559.33	36.34169	892.7462	452.11426	-562.8959	46.72452	999.8645393848419
23	-319.50983	263.9986	-22.54795	-746.09235	-251.79326	351.04538	414.05106	-902.7401	1000.0	1000.0	91999	524.6054	35.208008	818.692	417.99246	-528.0605	45.876152	1049.6494410037994
24	333.66382	358.29874	785.0802	-62.90569	161.53494	535.363	858.9444	-1059.5739	1000.0	1000.0	95999	494.28836	34.618557	778.1214	372.44556	-497.66614	47.12129	1099.5402340888977
25	64.53342	368.4777	561.0261	-416.41638	248.89876	454.40253	1027.4922	-390.01852	1000.0	1000.0	99999	468.36517	34.812637	709.95886	353.33063	-471.69788	48.875134	1149.0614771842957
26	335.30313	299.03415	756.323	-46.439667	21.715435	516.8258	883.6322	-789.24585	1000.0	1000.0	103999	447.55304	34.759808	687.18494	331.43246	-450.95047	50.35542	1198.9410064220428
27	184.88425	386.65356	780.7691	-256.1195	240.0747	272.7014	644.8038	-209.28642	1000.0	1000.0	107999	430.3993	35.271324	702.19403	301.59207	-433.73587	50.53863	1248.9679844379425
28	72.520424	369.05664	433.69092	-439.5922	-70.262085	390.1504	499.51425	-559.9099	1000.0	1000.0	111999	415.08975	37.085186	703.9175	287.72015	-418.41592	50.299507	1298.9796557426453
29	404.8181	380.53302	932.10205	42.615547	-57.054016	333.59192	424.14062	-770.97485	1000.0	1000.0	115999	403.7151	42.582573	743.62604	252.55553	-407.1402	51.712044	1348.987915277481
30	647.3367	400.54782	1033.0801	-23.66541	39.85225	287.27826	408.25458	-623.94305	1000.0	1000.0	119999	396.3431	51.670746	796.4946	234.48448	-399.76712	53.346664	1399.0607206821442
31	241.59944	244.99997	570.7968	-72.80461	120.16933	288.04907	875.3141	-122.715805	1000.0	1000.0	123999	390.03067	58.927555	866.67596	220.89958	-393.42535	49.40311	1449.3819286823273
32	485.11902	160.22475	609.4063	214.63472	282.26004	479.24185	1148.0049	-499.62552	1000.0	1000.0	127999	380.14935	61.67439	906.2867	223.58186	-383.11157	44.388844	1499.3449585437775
33	96.6434	381.76096	654.0702	-376.95233	140.09488	277.9405	663.0769	-440.81433	1000.0	1000.0	131999	366.2318	59.653038	893.6622	225.0935	-369.0634	41.793842	1549.6784944534302
34	109.51527	399.8431	638.06433	-292.71768	271.37128	426.65344	892.73914	-563.06683	1000.0	1000.0	135999	353.0139	55.372562	869.41895	216.8747	-355.63593	39.54262	1599.5331416130066
35	59.33731	542.003	811.66077	-652.36523	171.09073	419.8932	805.58966	-812.88806	1000.0	1000.0	139999	339.29117	50.24121	820.08563	191.9694	-341.7933	39.36229	1649.444839477539
36	176.4769	342.79108	744.518	-160.57536	305.75433	284.26956	889.6004	-226.01808	1000.0	1000.0	143999	325.8472	45.463474	738.7196	179.64473	-328.28036	39.012436	1699.4357554912567
37	429.27448	295.7956	743.46857	-56.73942	95.47472	348.14606	557.58746	-669.3805	1000.0	1000.0	147999	313.4053	40.782852	661.2042	191.57587	-315.7503	36.882515	1749.5002205371857
38	263.76773	428.2254	851.1973	-345.21545	289.0794	337.0	841.6864	-179.1314	1000.0	1000.0	151999	302.61752	36.55146	610.8413	180.64064	-304.95566	35.923958	1799.553716659546
39	598.9873	627.26416	1233.663	-274.27847	277.37735	381.58997	1091.8271	-298.1963	1000.0	1000.0	155999	293.4835	33.26047	556.8148	174.79845	-295.7862	35.27979	1848.9946732521057
40	452.71014	310.50793	950.5924	96.957375	368.1999	387.31985	899.3431	-365.15738	1000.0	1000.0	159999	285.00946	30.63178	507.20328	184.1222	-287.2162	33.72568	1898.733407497406
41	240.43655	419.00952	783.2664	-388.30624	227.86792	523.85266	1475.0287	-697.3394	1000.0	1000.0	163999	276.58237	29.663412	488.48584	171.91399	-278.75943	32.808125	1948.4360029697418
42	479.43655	292.93658	902.86676	74.952805	252.93636	367.56952	765.9325	-403.28537	1000.0	1000.0	167999	269.31265	29.03702	488.14996	170.61317	-271.44766	31.785004	1998.3624279499054
43	343.959	493.3904	1135.2849	-113.088356	463.64624	403.78217	1182.4141	-211.13365	1000.0	1000.0	171999	262.40088	28.939499	471.0026	158.77997	-264.4908	31.973555	2048.3287692070007
44	449.2394	358.73355	946.2106	46.34246	217.37845	419.57718	1024.4307	-450.80133	1000.0	1000.0	175999	257.2563	28.65186	447.57465	146.89151	-259.4039	32.728718	2098.0434606075287
45	337.13434	363.17963	681.61444	-203.43987	528.06177	310.43674	864.5747	-71.12614	1000.0	1000.0	179999	253.24754	28.516207	442.36636	152.93776	-255.3627	31.638624	2145.320082426071
46	348.16287	337.89185	870.8069	-74.20033	1110.938	306.95303	1840.7919	586.8446	1000.0	1000.0	183999	248.39713	29.03407	450.73636	145.23938	-250.3656	30.954706	2192.7786450386047
47	426.69003	395.2834	862.84357	-148.41338	530.4631	406.83173	1173.5881	-97.80389	1000.0	1000.0	187999	242.5992	28.843918	429.8113	139.70282	-244.51202	30.15482	2242.119779586792
48	462.85574	416.61487	976.5938	-119.871	364.35065	435.8405	1050.5339	-308.83157	1000.0	1000.0	191999	237.07529	28.916483	406.18234	120.41277	-238.93312	29.652275	2291.781489133835
49	395.5954	567.27966	973.9694	-515.3997	553.09607	316.7338	1151.4279	175.67743	1000.0	1000.0	195999	232.37366	29.045517	407.6169	101.81028	-234.24463	30.65727	2341.621169567108
50	604.52716	403.86743	1121.1085	29.860157	341.09467	670.6493	1517.8153	-742.8591	1000.0	1000.0	199999	228.22914	29.737614	399.7002	108.18294	-230.05563	30.30125	2391.0085859298706
51	626.76587	278.33762	994.0682	232.81337	190.52705	326.7045	956.2084	-197.5166	1000.0	1000.0	203999	224.03851	30.188747	401.1963	104.37539	-225.85292	30.384148	2435.2174026966095
52	823.046	250.09972	1217.8118	548.22296	396.58557	266.21112	912.71313	-76.635315	1000.0	1000.0	207999	220.79787	29.959518	405.38815	100.60799	-222.64337	30.609976	2479.8353385925293
53	395.76453	402.1825	997.17523	-109.6858	810.86755	429.0368	1370.982	49.73853	1000.0	1000.0	211999	218.2545	30.232286	407.48718	105.65173	-219.99443	30.068535	2529.5010583400726
54	539.23254	542.67395	1192.3464	-289.89673	378.3164	374.45557	1133.5471	-73.68155	1000.0	1000.0	215999	215.72076	30.166908	389.62842	92.94441	-217.50662	29.456934	2579.354840517044
55	248.96448	492.28314	794.64514	-450.60483	447.19077	392.58395	884.724	-403.7367	1000.0	1000.0	219999	213.14957	30.392296	393.4293	88.70247	-214.88081	30.005774	2627.8868641853333
56	202.66226	445.02527	619.6186	-467.7445	359.22382	578.4968	1451.5815	-810.29553	1000.0	1000.0	223999	210.56139	30.682795	416.83267	79.20573	-212.26682	30.53139	2677.3852467536926
57	374.59515	300.45938	739.164	-96.82619	91.28106	307.44217	577.0073	-598.05194	1000.0	1000.0	227999	208.38782	30.338865	395.02203	73.28016	-210.09247	30.81553	2727.4182679653168
58	293.31204	161.15889	475.51617	60.287476	346.6983	400.4108	824.45264	-475.7629	1000.0	1000.0	231999	206.4582	30.066563	372.75436	71.87788	-208.11731	29.72704	2777.331510782242
59	521.92267	91.027466	631.34485	398.50073	362.8137	349.2002	1076.5189	-287.05634	1000.0	1000.0	235999	204.54468	30.444134	387.61526	58.4352	-206.20709	29.997086	2827.493935108185
60	257.20316	416.19308	718.3338	-385.9437	361.67206	333.63858	1210.0547	-25.669876	1000.0	1000.0	239999	202.19402	30.395166	366.68503	56.597706	-203.79018	29.815924	2877.044058561325
61	518.0723	389.48734	981.552	-92.45364	728.2939	296.59125	1299.1165	285.15533	1000.0	1000.0	243999	199.43687	30.270485	360.94388	39.725937	-201.02524	30.487675	2926.6366550922394
62	716.0121	94.545906	858.84796	608.58276	820.5714	312.7444	1232.4614	330.00513	1000.0	1000.0	247999	196.57004	30.20368	350.84296	31.05989	-198.08725	29.66864	2976.567624092102
63	161.14795	235.31006	490.2199	-100.322876	271.93048	524.5419	1331.8599	-773.4266	1000.0	1000.0	251999	193.96042	30.549387	336.31854	28.00344	-195.52121	30.424156	3025.1335406303406
64	507.81445	346.38943	1096.3579	202.21074	532.6422	506.62933	1204.4712	-546.17975	1000.0	1000.0	255999	192.327	31.027845	347.15906	26.650352	-193.8629	29.954296	3074.8449959754944
65	402.91254	253.74246	802.21655	106.31525	326.8558	236.52829	671.31036	33.85183	1000.0	1000.0	259999	190.26692	31.5247	342.5332	41.176975	-191.79057	29.750273	3124.5971252918243
66	260.00427	369.62012	877.57306	-104.23155	230.60483	338.25555	831.4097	-270.37613	1000.0	1000.0	263999	188.53584	32.331184	349.40305	28.481628	-190.03256	29.921291	3174.441591024399
67	654.103	389.43088	1136.6792	83.57295	569.4252	304.1452	1088.4705	61.210594	1000.0	1000.0	267999	186.35762	32.56596	362.34143	26.159693	-187.82887	30.498072	3224.3160495758057
68	550.3807	337.52597	873.30554	18.401419	343.42505	472.6277	1074.331	-658.1676	1000.0	1000.0	271999	185.42413	33.440666	376.7397	26.796831	-186.93044	31.239004	3274.0479698181152
69	318.04474	368.4075	547.2893	-319.19632	511.3102	365.03265	1110.3615	-122.559425	1000.0	1000.0	275999	184.09122	33.676506	393.84943	25.956057	-185.53572	30.465582	3323.6656091213226
70	679.78265	252.56364	893.8508	274.85184	200.39874	452.3794	1258.9491	-225.7855	1000.0	1000.0	279999	183.13914	33.75757	433.77386	18.215235	-184.60892	29.96777	3373.2498013973236
71	592.87085	219.93228	946.8276	389.7785	432.07965	402.1017	960.7001	-310.1362	1000.0	1000.0	283999	181.93648	33.834976	441.47382	35.95935	-183.37982	30.041641	3422.432963848114
72	580.2855	354.9282	1144.0494	273.2588	706.4921	519.59503	1630.4927	-240.90115	1000.0	1000.0	287999	181.65776	33.991528	445.52426	37.16165	-183.13727	30.373203	3471.662086725235
73	833.23145	315.18808	1220.0594	369.64847	637.1859	650.07574	1924.2183	-523.7653	1000.0	1000.0	291999	181.6428	34.3289	448.78543	30.61152	-183.10234	30.266582	3520.6805515289307
74	1158.3369	404.8406	1806.7411	692.5333	752.3024	300.52158	1375.3635	228.63773	1000.0	1000.0	295999	181.20502	34.81262	441.67194	59.042667	-182.63876	30.84903	3569.7232027053833
75	791.2031	179.62308	1088.2372	609.5358	621.827	293.94717	1084.6189	187.57855	1000.0	1000.0	299999	180.84268	35.325283	449.22275	54.387875	-182.28987	31.41784	3619.592940568924
76	247.43867	301.65057	603.36115	-163.90244	351.3321	452.75458	965.30023	-357.8905	1000.0	1000.0	303999	179.89714	35.367767	444.90213	63.84331	-181.28134	30.284172	3666.9489181041718
77	383.10043	348.7215	975.7614	107.28774	323.69598	297.74222	795.5341	-220.47292	1000.0	1000.0	307999	178.64816	35.60477	444.8703	50.4922	-180.04594	30.300419	3715.927013874054
78	478.0102	410.0054	978.45984	23.292234	138.9946	400.14508	615.1393	-623.0491	1000.0	1000.0	311999	177.72768	35.666977	456.68082	54.415863	-179.1038	30.163872	3763.5204219818115
79	537.3673	647.48083	1324.2178	-390.51315	836.2541	386.11063	1525.6782	336.95004	1000.0	1000.0	315999	177.45514	36.26871	487.60156	55.455074	-178.82997	31.330961	3809.912116765976
80	320.69348	287.01752	669.48535	-129.53789	535.75256	336.6393	1143.7382	-75.37483	1000.0	1000.0	319999	176.54729	36.408924	466.48935	56.66045	-177.92229	31.87415	3853.2740478515625
81	620.34894	552.39905	1523.7069	22.027884	463.0451	370.19635	1215.4008	6.684269	1000.0	1000.0	323999	175.90279	35.452053	454.90417	58.341415	-177.22328	30.987707	3896.783832550049
82	511.29214	329.15347	1016.5728	94.8843	19.483938	711.21826	1523.6442	-1389.2576	1000.0	1000.0	327999	174.48537	34.487446	442.9903	39.315536	-175.80135	31.779242	3940.3268480300903
83	431.03723	309.81863	766.72675	-11.653252	393.29596	463.23053	1158.9021	-447.35464	1000.0	1000.0	331999	173.6015	33.827972	414.7643	29.614708	-174.95187	31.547329	3983.863177537918
84	587.1083	381.10153	1182.652	165.57278	612.00287	432.60498	1252.1869	-150.78616	1000.0	1000.0	335999	172.95892	33.430954	407.7899	12.725096	-174.29715	31.270433	4027.2687618732452
85	616.3085	211.74619	952.7732	367.11874	338.37183	614.30927	1517.187	-963.8826	1000.0	1000.0	339999	171.5699	33.333942	392.98907	2.6321037	-172.84303	31.005718	4070.8594982624054
86	693.6214	531.834	1497.1719	1.1683192	794.1542	460.43515	1379.6892	-98.502014	1000.0	1000.0	343999	170.41042	33.514477	398.05884	18.42651	-171.71745	31.963505	4114.401312351227
87	403.3113	845.30804	1337.4082	-700.3655	405.1539	421.60065	1094.098	-496.6963	1000.0	1000.0	347999	169.84172	33.382366	380.55914	16.10003	-171.15935	31.478907	4157.892324924469
88	365.48376	709.8643	1362.5692	-512.5731	335.04538	484.087	1523.5198	-378.44928	1000.0	1000.0	351999	168.72913	33.39101	383.7048	19.938072	-169.99722	31.154266	4201.567959070206
89	276.56854	365.67178	898.0829	-38.01219	328.12433	503.35266	1113.685	-347.03836	1000.0	1000.0	355999	166.98392	33.17564	391.00836	1.2180123	-168.20331	31.139149	4245.2494378089905
90	721.62256	264.35464	1136.7437	404.10538	810.77686	358.07425	1219.744	130.00714	1000.0	1000.0	359999	165.10474	32.850826	376.58765	7.299342	-166.30975	31.42232	4293.806725978851
91	516.4212	380.6128	863.6178	-125.06723	735.4243	445.31003	1510.4678	169.6953	1000.0	1000.0	363999	163.91367	32.418007	381.4322	-11.555355	-165.1335	30.98739	4344.425214290619
92	784.678	586.542	1479.4607	-11.380337	276.56674	351.5172	1035.6799	-173.35156	1000.0	1000.0	367999	163.14342	31.940226	387.7244	-4.9055796	-164.38115	31.541817	4394.151161909103
93	473.70807	353.7713	997.6711	11.667849	534.04834	404.11853	998.04803	-366.8823	1000.0	1000.0	371999	162.87387	32.40486	392.84784	6.86948	-164.11429	30.989614	4444.055052518845
94	687.8701	468.0467	1112.5365	-104.17936	576.2239	424.53183	1137.7338	-180.30023	1000.0	1000.0	375999	162.0648	32.163387	409.86395	5.447727	-163.23738	29.92937	4493.531594991684
95	546.9581	294.95923	944.8035	113.67111	711.49133	396.45197	1130.9595	-83.75847	1000.0	1000.0	379999	160.17284	32.255314	393.06116	18.565624	-161.33752	29.968027	4542.752575159073
96	636.8213	261.1204	967.2114	245.4423	557.329	240.7352	922.75757	120.62367	1000.0	1000.0	383999	158.96419	32.39498	376.4697	16.371332	-160.11807	30.228899	4592.869970083237
97	639.5559	348.9706	1227.397	311.0094	659.0847	357.4789	1229.2747	19.458452	1000.0	1000.0	387999	158.34656	32.00747	380.92365	18.687807	-159.51384	30.360403	4642.225940465927
98	871.1282	290.73907	1233.5848	508.29926	1202.844	422.32156	2097.201	616.7345	1000.0	1000.0	391999	157.84981	32.07802	397.3115	4.9944563	-159.04143	30.463179	4691.513635635376
99	849.96906	810.5127	1630.4138	-375.88593	1100.9952	496.84314	1977.3059	290.08685	1000.0	1000.0	395999	158.05745	32.53835	354.67685	-1.5696726	-159.24886	30.82997	4741.426343679428
100	631.8584	278.90845	1094.5326	351.09476	850.50323	332.7443	1376.8466	100.94968	1000.0	1000.0	399999	157.81062	32.721363	398.05096	2.903675	-158.9935	31.807354	4790.167854309082
101	836.4182	674.7486	1850.7516	-47.881054	880.31824	359.60306	1461.13	149.97552	1000.0	1000.0	403999	157.9975	32.77321	395.0121	-2.8332539	-159.17583	31.393782	4840.208039522171
102	904.4752	156.16599	1127.2401	693.8991	725.5131	350.2729	1306.0403	172.18738	1000.0	1000.0	407999	157.88403	32.738583	372.00613	6.99953	-159.08484	31.385027	4889.658869504929
103	769.87463	260.65305	1049.6628	345.14346	968.9914	341.76962	1393.1733	262.5011	1000.0	1000.0	411999	158.56201	33.000698	348.65195	1.0803444	-159.76518	31.643105	4939.485281705856
104	1160.3413	256.68845	1511.5656	789.74194	1177.9186	313.751	1594.674	665.95123	1000.0	1000.0	415999	159.16895	32.81884	359.1857	0.06263423	-160.36156	31.00903	4989.388002157211
105	1112.696	343.06406	1398.6001	535.61664	772.91223	577.81323	1989.2938	-148.1245	1000.0	1000.0	419999	159.38348	32.81725	367.74673	4.8349495	-160.54523	31.054407	5038.492061376572
106	1050.0361	311.4851	1360.2382	576.3953	1182.4312	425.4641	1753.668	575.4742	1000.0	1000.0	423999	159.35854	32.851353	312.00192	-2.7660298	-160.53049	31.49496	5087.727694749832
107	827.8501	465.29816	1599.9596	355.2848	1089.735	457.64163	1967.0378	406.60754	1000.0	1000.0	427999	159.5415	33.45646	324.31177	17.53547	-160.72481	31.556599	5137.797310590744
108	1152.9034	333.73087	1677.5422	763.6195	768.35626	325.36234	1222.9054	274.54312	1000.0	1000.0	431999	159.6097	33.756	339.87192	13.293532	-160.788	31.781755	5187.077448129654
109	952.85266	453.45627	1540.7649	269.6321	644.1817	602.68884	1879.617	-150.1815	1000.0	1000.0	435999	159.4905	33.99521	343.44757	11.003593	-160.63495	32.01834	5236.919802904129
110	721.3119	177.34705	888.62585	430.19617	788.4047	378.42297	1672.5619	216.57909	1000.0	1000.0	439999	159.2374	33.81402	325.12988	9.698063	-160.3651	31.66776	5286.65558218956
111	984.4556	501.64322	1585.1259	469.108	906.39777	525.58167	1740.2069	84.999535	1000.0	1000.0	443999	158.7237	33.75853	307.78546	11.640401	-159.84032	31.450476	5334.602528810501
112	848.60425	383.88055	1177.9325	194.42921	1028.2051	495.03506	1855.7666	-113.7722	1000.0	1000.0	447999	158.32954	33.607796	342.99802	24.709896	-159.45059	31.196144	5380.928853273392
113	1167.9414	590.1739	2125.1	519.3582	978.97107	147.2755	1307.7598	801.60675	1000.0	1000.0	451999	158.08398	33.28737	348.0617	6.444247	-159.22388	30.689106	5431.368374824524
114	1025.2637	201.11751	1234.0974	695.68726	496.45932	550.75525	1402.2603	-513.3897	1000.0	1000.0	455999	158.71645	33.734016	310.88065	7.041405	-159.85652	31.213652	5481.774444818497
115	818.36584	630.91656	1372.6182	-228.92131	1043.845	384.5436	1555.5083	201.93686	1000.0	1000.0	459999	158.4221	33.693367	309.36975	17.153215	-159.56075	30.86185	5532.142702102661
116	1444.7446	254.4526	1825.6967	1111.2301	1435.1859	447.3607	2006.8684	656.15454	1000.0	1000.0	463999	158.55954	33.761234	315.58438	17.460215	-159.69102	31.178707	5582.434055089951
117	1242.877	576.2313	1953.9883	577.8742	1164.2004	217.42139	1447.6515	752.43396	1000.0	1000.0	467999	158.77612	34.335793	319.9575	15.202966	-159.9154	31.622839	5630.3896062374115
118	980.4177	508.4956	1524.5417	161.83565	1390.9167	358.83026	1984.0513	937.1526	1000.0	1000.0	471999	159.50816	34.993782	313.42145	9.521893	-160.64731	31.731985	5679.435765504837
119	1274.9852	603.4119	2076.8213	482.23615	1321.1072	558.33405	1924.9185	172.77934	1000.0	1000.0	475999	160.28455	35.17918	323.2475	13.976599	-161.44435	31.434687	5726.579216003418
120	976.54474	737.8253	1850.4194	-167.92711	1496.7731	617.5527	2503.7085	489.87933	1000.0	1000.0	479999	160.78925	35.543797	321.3189	14.52249	-161.98679	32.048347	5772.073335409164
121	1482.3289	510.30557	2104.0405	969.6231	1669.2653	471.68082	2675.606	1194.3859	1000.0	1000.0	483999	162.59177	35.976738	313.91965	12.160519	-163.8215	32.602493	5816.7873430252075
122	1675.1135	334.11404	1948.4376	1103.7833	1136.3092	194.66844	1478.417	806.547	1000.0	1000.0	487999	164.08789	37.12703	322.18127	24.825054	-165.27359	33.079273	5866.343319892883
123	547.38684	435.44104	1034.9253	47.829674	673.32214	591.6581	1504.2408	-274.9429	1000.0	1000.0	491999	165.08694	37.747734	329.34998	31.34899	-166.27266	33.15425	5915.750396490097
124	1229.2662	500.7142	1963.2769	549.5649	1104.0768	512.8691	2113.924	412.12292	1000.0	1000.0	495999	165.68881	38.525646	332.76596	22.219511	-166.89958	34.096775	5965.052973031998
125	575.7384	338.99893	1138.1832	270.98782	1470.6992	629.69995	2711.9521	533.21936	1000.0	1000.0	499999	166.3996	39.23764	359.7944	21.343485	-167.59232	34.099266	6013.2899622917175
126	1007.67694	348.32166	1536.6907	685.5521	1766.9828	863.82367	3010.4617	-32.96779	1000.0	1000.0	503999	167.07236	40.14435	349.932	23.236553	-168.28745	34.35489	6062.838736772537
127	1504.8623	456.24875	1973.9805	768.4941	1045.5361	554.62885	1937.4348	199.84825	1000.0	1000.0	507999	167.8773	40.527573	343.0856	19.95747	-169.06259	34.60544	6112.94131398201
128	1299.9928	258.33716	1611.2604	894.787	1658.1777	387.4988	2344.9556	1181.5483	1000.0	1000.0	511999	167.86845	40.574345	345.0753	5.8036585	-169.0375	34.67324	6163.040437221527
129	1861.4515	497.21255	2525.769	1131.9283	1268.8757	593.15155	2206.9282	399.08237	1000.0	1000.0	515999	168.7567	41.225925	345.63016	15.616358	-169.96298	35.760452	6213.059280395508
130	1450.0946	830.56	2857.5898	750.1584	914.82947	756.70526	2399.0115	-161.93706	1000.0	1000.0	519999	170.61559	42.023445	350.64536	28.505741	-171.86081	36.184147	6262.639801263809
131	1806.7102	392.7437	2313.0134	1331.1357	1253.7507	785.84766	2248.8833	159.64743	1000.0	1000.0	523999	171.87262	42.4854	337.6771	31.03533	-173.13338	35.89399	6312.1947593688965
132	1334.6038	684.66315	2234.4326	313.85114	1460.7343	380.26346	2300.6104	800.73425	1000.0	1000.0	527999	172.81142	42.49399	344.29486	29.510948	-174.04657	35.638077	6362.09667301178
133	174.61249	426.7437	663.3199	-500.3345	2028.0775	497.4783	2861.1086	964.49225	1000.0	1000.0	531999	173.53854	42.044556	354.16956	40.965652	-174.78485	35.7825	6412.06831908226
134	1315.974	578.9543	1906.6903	371.70963	1666.4631	666.2551	2518.76	723.88605	1000.0	1000.0	535999	173.91965	42.33091	344.30084	36.36992	-175.14151	35.592815	6461.969666957855
135	2021.3838	744.1891	3063.661	995.59436	1810.2223	353.78452	2238.6895	1182.5848	1000.0	1000.0	539999	175.21022	42.619892	354.69223	39.46241	-176.47757	35.87428	6511.796474933624
136	2463.6973	695.96436	3082.9346	1284.7222	1883.4971	777.1518	2745.2966	737.1442	1000.0	1000.0	543999	176.70245	44.086506	368.91537	37.068897	-177.94511	36.881126	6561.126932382584
137	1283.7214	638.8762	2115.0957	440.3476	1476.158	922.0605	2579.1125	-205.87917	1000.0	1000.0	547999	177.90428	45.48746	369.52402	30.985813	-179.16217	37.80285	6610.246050834656
138	1878.9065	280.25418	2195.015	1458.1844	983.74805	815.77716	2162.4814	11.012736	1000.0	1000.0	551999	179.9833	47.526577	375.5875	34.37907	-181.27214	39.032494	6659.281167268753
139	520.7781	965.02673	2036.7749	-332.04587	806.00476	451.3919	1796.6399	215.99919	1000.0	1000.0	555999	181.81471	49.464207	390.96378	32.70448	-183.1106	40.612988	6708.878834962845
140	1103.9164	718.2533	1843.5042	34.126526	1122.2424	579.7308	1870.1176	-101.283325	1000.0	1000.0	559999	183.50616	50.812454	398.29636	36.17576	-184.77966	41.977577	6757.763259649277
141	1242.8602	737.55817	2477.9346	591.7224	2162.02	1213.2561	3103.6877	-258.94098	1000.0	1000.0	563999	184.17314	51.90549	401.0159	33.718914	-185.4921	42.99192	6807.443318128586
