Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
29	-1201.6971	176.17873	-920.2994	-1368.3815	-1224.3967	363.56583	-366.72766	-1868.616	1000.0	1000.0	115999	211.5818	41.42409	389.8962	144.31604	-214.05765	32.944363	1327.160517692566
30	-1272.7085	211.3151	-959.68176	-1494.3235	-1255.3346	300.7663	-759.375	-1856.9501	1000.0	1000.0	119999	203.15765	37.62031	381.04276	134.85046	-205.44835	28.697475	1372.8558053970337
31	-1070.7257	186.80727	-769.6164	-1258.8589	-973.87195	188.86748	-642.4793	-1233.3088	1000.0	1000.0	123999	193.06668	34.28944	345.69556	132.65889	-195.19698	26.359705	1418.4841780662537
32	-1115.7932	143.31699	-877.5412	-1251.8333	-1003.4204	344.6957	-383.96426	-1450.0938	1000.0	1000.0	127999	182.049	32.03534	335.51184	119.18178	-184.10516	24.71169	1464.3650603294373
33	-717.00824	128.78032	-534.6677	-869.8636	-766.287	211.26537	-462.11014	-1064.1746	1000.0	1000.0	131999	171.68484	30.075722	303.95312	98.40361	-173.6164	22.077095	1510.1640408039093
34	-629.20264	207.2435	-483.35278	-985.7739	-753.5823	200.99202	-281.55927	-1010.1809	1000.0	1000.0	135999	161.15	28.277603	294.94638	88.47846	-163.04213	20.510773	1556.1053247451782
35	-660.72595	119.355484	-514.37585	-841.764	-631.91785	131.21474	-394.80658	-846.7401	1000.0	1000.0	139999	151.75783	26.859756	284.27603	77.06782	-153.60437	19.008574	1602.0733859539032
36	-919.0719	149.08119	-711.8612	-1127.4951	-692.67804	293.14285	-231.63406	-1152.0702	1000.0	1000.0	143999	143.60011	26.015825	279.1999	76.317566	-145.38043	18.125582	1647.698070049286
37	-713.8618	144.50478	-522.69885	-919.8698	-597.2272	311.31238	51.1084	-1085.9751	1000.0	1000.0	147999	135.45004	25.198761	258.8089	57.418568	-137.18878	17.386604	1693.089425086975
38	-418.0791	315.21698	-90.40366	-897.42804	-364.8487	323.72086	17.824066	-1142.384	1000.0	1000.0	151999	128.21524	24.877518	264.6468	55.415684	-129.94052	17.252934	1738.9453115463257
39	-296.2622	177.499	-25.336174	-520.8275	-364.36047	204.48822	-137.55782	-717.39	1000.0	1000.0	155999	122.08338	24.881737	246.99614	55.677826	-123.77526	16.400932	1784.615650177002
40	-567.24963	224.80434	-254.91087	-808.61475	-761.74115	320.14615	-131.88461	-1285.5121	1000.0	1000.0	159999	117.02883	25.287138	247.79366	49.633816	-118.70547	16.702675	1830.8119010925293
41	-570.2388	175.82565	-403.12784	-831.28906	-427.98602	307.52338	143.29292	-970.33813	1000.0	1000.0	163999	112.63711	25.43841	241.44217	40.646114	-114.33346	16.585691	1876.5168437957764
42	-665.2425	211.7221	-337.4212	-874.3983	-439.69955	361.92737	249.08467	-1061.3604	1000.0	1000.0	167999	109.31998	26.02559	238.40971	34.873066	-110.98303	16.910831	1922.056180715561
43	-628.1327	90.74417	-538.45123	-772.36566	-421.85654	338.12772	4.658765	-1006.9713	1000.0	1000.0	171999	106.04619	26.437113	230.57846	25.0705	-107.67924	16.781153	1967.762330532074
44	-126.921974	129.42397	67.959366	-290.21704	-557.07086	142.04407	-183.10419	-691.7036	1000.0	1000.0	175999	102.35648	26.057955	229.36632	18.914032	-103.95697	16.154947	2013.7066569328308
45	-316.55597	121.798485	-208.5606	-505.29294	-481.45596	423.42255	252.86105	-1075.2274	1000.0	1000.0	179999	99.57622	26.17705	233.51787	15.808478	-101.2053	16.282427	2059.3305339813232
46	-242.58368	164.24106	20.768486	-404.2923	-439.4461	381.62338	223.09454	-1174.819	1000.0	1000.0	183999	98.18799	26.55435	237.41446	23.13148	-99.850876	17.054241	2105.378882408142
47	-667.397	414.1847	-247.39651	-1278.0769	-705.8335	438.92642	40.83242	-1411.2874	1000.0	1000.0	187999	97.91896	26.672205	235.80176	25.35958	-99.574295	17.591696	2151.1897950172424
48	-851.53253	207.87296	-594.3017	-1173.8223	-692.7412	190.65627	-447.19873	-981.70447	1000.0	1000.0	191999	97.57812	26.396563	238.93521	30.212072	-99.23679	17.870998	2196.7499849796295
49	-457.1762	291.61978	-159.90059	-867.95526	-536.46594	439.48538	102.594795	-1463.909	1000.0	1000.0	195999	97.03808	26.176577	244.30827	5.9188986	-98.66476	18.013538	2242.9003019332886
50	-550.5644	201.94366	-380.47034	-879.3627	-608.7725	273.54044	-46.282608	-991.6588	1000.0	1000.0	199999	95.75709	25.808754	231.46158	8.706591	-97.34463	17.582935	2288.6513731479645
51	-729.5987	60.08386	-633.3052	-797.7514	-574.38074	240.30959	-168.14603	-1036.5458	1000.0	1000.0	203999	94.32025	25.366806	230.6673	6.688633	-95.882416	17.003004	2334.4100160598755
52	-734.4094	355.82413	-295.8593	-1197.3748	-397.1804	252.51498	42.501526	-715.0954	1000.0	1000.0	207999	92.89512	25.162302	224.27972	0.06410599	-94.43959	17.161327	2380.1453795433044
53	-371.65924	241.63498	-8.609016	-638.32666	-409.33105	192.95567	-14.347945	-678.47797	1000.0	1000.0	211999	91.18472	24.918285	230.98106	2.0645483	-92.71393	16.862574	2425.8699831962585
54	-525.3115	260.56934	-202.2701	-929.7283	-471.86246	177.00081	-292.13284	-885.52203	1000.0	1000.0	215999	89.56679	24.368982	210.13538	5.0917892	-91.072784	16.62102	2471.4656229019165
55	-289.6372	89.68851	-166.36345	-394.33456	-322.03192	225.41655	3.8366466	-638.4158	1000.0	1000.0	219999	88.22931	23.885248	201.90225	0.2991097	-89.71276	15.768285	2517.3678102493286
56	-130.8616	116.967026	1.0781977	-288.99823	-231.03128	249.97697	232.32196	-665.79755	1000.0	1000.0	223999	86.48925	23.309217	201.55159	-1.1205544	-87.94407	14.814106	2563.0924837589264
57	-165.81299	125.98995	-7.9991555	-355.55942	-383.63727	224.90663	81.70008	-700.6905	1000.0	1000.0	227999	84.46708	22.812822	192.82071	1.2354298	-85.895676	14.541169	2608.5146956443787
58	-126.87326	175.141	128.02643	-347.05472	-163.98764	242.3379	175.51608	-479.01672	1000.0	1000.0	231999	82.95413	22.376522	196.35376	-0.85187507	-84.38692	14.134047	2654.302883863449
59	-130.83192	296.45163	313.06784	-420.4302	-116.04545	343.5234	417.6687	-756.7487	1000.0	1000.0	235999	81.93083	22.346708	194.19583	-13.429775	-83.34742	14.021262	2700.0506534576416
60	16.51974	120.166145	157.32812	-110.4585	36.58709	215.78818	321.55368	-316.85593	1000.0	1000.0	239999	80.90035	22.307304	185.33379	-20.641882	-82.31075	13.9403715	2745.787981271744
61	-81.16256	298.85376	298.73734	-455.87115	-122.60921	233.20972	333.07416	-611.47394	1000.0	1000.0	243999	79.89013	21.991121	182.18303	-8.325879	-81.27241	13.149718	2791.5992691516876
62	-370.79718	339.88004	83.24911	-826.2579	-74.428116	379.71954	430.3974	-608.9814	1000.0	1000.0	247999	79.02126	21.982304	179.71642	-20.232115	-80.410515	13.5756035	2837.541430711746
63	161.8126	153.22705	294.8134	-92.121735	116.88542	260.02762	537.7492	-238.47073	1000.0	1000.0	251999	78.25054	21.845	181.24586	-5.426308	-79.614204	12.802607	2883.4627814292908
64	49.64679	223.4361	217.87051	-333.51086	110.3427	258.11307	577.8772	-320.65338	1000.0	1000.0	255999	77.55789	21.901093	177.09938	-16.770508	-78.93031	12.699251	2929.2848641872406
65	58.87929	190.87589	278.0514	-203.04482	49.275192	463.90482	437.02014	-1220.6124	1000.0	1000.0	259999	77.34892	22.058455	190.5855	-29.551294	-78.70427	12.690485	2975.066664457321
66	277.53473	238.43823	477.65915	-129.1747	-84.12108	524.0559	355.27625	-1501.0532	1000.0	1000.0	263999	77.26212	21.921124	183.34537	-16.024538	-78.62491	12.794835	3020.7893352508545
67	60.040054	134.48477	187.40887	-156.89456	151.3325	176.53052	479.25833	-197.32855	1000.0	1000.0	267999	77.39417	21.893192	187.72423	-34.95372	-78.749374	12.682442	3066.746687412262
68	31.294163	305.56442	293.6845	-487.87265	-75.08578	371.03036	402.68088	-814.4809	1000.0	1000.0	271999	77.7557	21.849022	205.42062	-21.541191	-79.11353	12.629016	3112.486925840378
69	58.06646	233.62125	303.17328	-325.62613	36.883156	403.60205	482.438	-617.42395	1000.0	1000.0	275999	77.60826	21.531471	198.72571	-20.457684	-78.941154	12.413943	3157.963064432144
70	-32.493744	330.5297	406.2895	-380.41617	161.44913	217.36427	558.4805	-134.94637	1000.0	1000.0	279999	77.39558	20.83241	192.83667	-14.807705	-78.71062	12.140463	3203.391975402832
71	-104.4603	229.78804	124.39472	-428.1403	-84.916916	313.80142	314.23062	-586.0908	1000.0	1000.0	283999	76.94944	20.581015	191.18568	-13.447668	-78.253365	11.891214	3249.1479563713074
72	-43.465347	349.72607	309.66034	-521.1408	286.26434	223.80983	540.7704	-169.45525	1000.0	1000.0	287999	76.638405	20.148104	197.01971	-18.792187	-77.947945	11.5107975	3295.2128117084503
73	188.54532	58.16766	273.86862	117.61472	95.194405	225.31487	454.9023	-217.68312	1000.0	1000.0	291999	76.597275	19.776608	189.6399	-18.380318	-77.864716	10.95324	3341.2542264461517
74	260.22446	106.51467	398.39273	141.02525	199.09521	157.03464	399.282	-74.44896	1000.0	1000.0	295999	75.84227	19.021175	176.34512	-9.62041	-77.09628	10.532292	3387.3573999404907
75	301.38818	100.17347	470.85126	214.53183	34.969494	293.03952	469.0404	-430.24243	1000.0	1000.0	299999	75.82491	18.720299	179.03175	-8.157664	-77.09479	10.4249935	3432.786621570587
76	292.46536	145.28304	393.05698	42.04692	213.99973	283.05612	577.3842	-302.6279	1000.0	1000.0	303999	76.01138	18.39406	176.32599	-14.853983	-77.28605	10.477769	3478.762967824936
77	243.96106	77.75169	378.4246	193.31654	222.96786	243.7831	463.88577	-399.80374	1000.0	1000.0	307999	76.07836	18.089834	185.66148	-15.004659	-77.323685	10.031702	3524.6160912513733
78	396.32867	98.62902	540.01886	278.30295	370.97455	178.47717	560.9889	-110.23655	1000.0	1000.0	311999	76.27058	17.958565	176.48083	-22.075533	-77.53387	10.093234	3570.5611593723297
79	130.98466	98.46147	296.2402	51.25311	190.34378	178.52335	569.6599	-114.26775	1000.0	1000.0	315999	76.70609	17.950718	181.48947	-16.903801	-77.95834	10.345187	3616.4632387161255
80	238.94919	59.803234	325.7185	177.69897	119.853745	198.26518	329.98474	-397.17712	1000.0	1000.0	319999	77.27093	18.019686	182.67699	-8.685545	-78.52548	10.084717	3662.443360567093
81	156.83441	239.22673	327.9295	-254.38817	308.40253	217.34116	508.07413	-218.02826	1000.0	1000.0	323999	77.77062	17.930712	187.21947	-10.702541	-79.02001	10.1283865	3708.2675697803497
82	281.5723	110.85866	383.3159	109.86635	272.26874	344.25024	566.6073	-720.9521	1000.0	1000.0	327999	78.2417	17.649937	185.34904	-8.10016	-79.48272	9.851721	3754.1205554008484
83	351.12662	38.924187	399.01074	302.21167	224.46658	147.24786	513.76654	75.37505	1000.0	1000.0	331999	78.045	17.245182	174.32155	-0.2340126	-79.25825	9.5672035	3799.7553300857544
84	337.54138	133.26024	498.20474	202.14944	145.63441	214.73964	461.69876	-368.76837	1000.0	1000.0	335999	78.07089	17.119812	184.10071	-3.4188142	-79.28262	9.486196	3845.855320453644
85	426.57178	71.88725	542.8624	345.90527	433.15097	94.61129	565.22095	207.74074	1000.0	1000.0	339999	78.03046	17.066229	185.89307	-3.9260921	-79.22518	9.617241	3891.5543541908264
86	444.66653	43.900787	489.7964	386.97803	322.33447	123.47761	519.72345	133.24756	1000.0	1000.0	343999	78.0343	17.011179	166.47112	-1.7789669	-79.231834	9.521069	3937.5341539382935
87	144.67471	348.47858	387.01178	-457.1045	385.8335	153.93283	605.4468	102.83892	1000.0	1000.0	347999	78.3502	17.103403	171.18011	-16.120953	-79.56208	9.579381	3983.5610675811768
88	417.84277	64.86045	499.91467	318.1611	295.8228	177.18884	524.0207	-73.824265	1000.0	1000.0	351999	78.69816	17.493452	182.07777	-7.4489794	-79.898506	9.527059	4029.7490179538727
89	172.03503	151.7547	354.80087	-66.25951	296.3858	198.67404	511.9739	-182.78807	1000.0	1000.0	355999	79.15251	17.83068	191.6175	-5.432347	-80.345894	9.808215	4075.474266052246
90	163.13844	98.03434	275.4205	25.611256	141.70175	220.7447	491.50354	-133.91924	1000.0	1000.0	359999	79.2866	18.164661	185.87732	-2.3495097	-80.46016	9.918616	4121.367498159409
91	277.8071	54.035435	342.55075	194.17358	50.7661	221.74815	513.3568	-158.41463	1000.0	1000.0	363999	79.504585	18.27453	192.71077	-7.890672	-80.70794	10.248946	4167.371015787125
92	185.81319	163.2344	384.19522	-70.23969	198.21425	212.98907	436.63556	-370.4076	1000.0	1000.0	367999	79.55879	18.527927	189.37741	-12.103924	-80.728546	10.0273075	4213.443781137466
93	183.92017	100.66763	303.07455	24.464252	202.01347	195.53842	465.84528	-238.3973	1000.0	1000.0	371999	79.75719	18.45513	187.66725	-4.910412	-80.93932	9.800852	4259.440254688263
94	220.61346	80.0873	333.7241	129.18147	211.23218	246.83313	510.06223	-362.97443	1000.0	1000.0	375999	79.74115	18.276226	189.50488	-55.92996	-80.88945	9.661535	4305.197213411331
95	112.21895	271.17307	419.94144	-159.72714	381.35114	125.06019	579.0543	166.59358	1000.0	1000.0	379999	79.72235	18.058168	186.27089	-3.5402217	-80.87489	9.506875	4351.140682935715
96	341.692	111.26944	489.68018	205.64433	289.1219	132.02068	399.24646	-34.39618	1000.0	1000.0	383999	79.42613	17.800495	194.03197	1.1851726	-80.56094	9.192888	4396.917178153992
97	120.02738	230.40294	399.71387	-196.48373	186.43771	226.56653	498.74435	-339.0146	1000.0	1000.0	387999	79.31208	17.746885	195.86754	-3.7810488	-80.44297	9.416923	4443.008271217346
98	219.55807	73.56087	309.2648	120.20337	327.16864	159.6659	513.05255	51.125973	1000.0	1000.0	391999	79.30864	17.863363	206.92108	-3.6141973	-80.4415	9.4815855	4488.78772187233
99	323.8958	185.3754	513.43475	26.778326	97.240654	299.9181	412.22974	-398.43567	1000.0	1000.0	395999	79.33106	17.94609	188.71237	-4.4490533	-80.46198	9.5393305	4534.991037130356
100	273.43134	115.948204	451.39587	130.35492	442.63126	104.646194	553.8478	228.96982	1000.0	1000.0	399999	79.30493	17.773273	194.4816	-19.144709	-80.43058	9.072812	4581.009695768356
101	77.75802	164.51727	341.4226	-104.85981	257.8942	372.4334	608.2796	-819.86176	1000.0	1000.0	403999	78.94832	17.465353	196.7611	-3.8988686	-80.03772	8.977316	4626.986859798431
102	275.7466	56.482327	356.39972	199.22395	356.34	118.76956	535.963	150.19781	1000.0	1000.0	407999	78.40063	17.444721	198.68933	-10.854292	-79.488884	8.980575	4673.089784860611
103	406.49908	53.355194	489.67392	344.19467	194.8337	244.33049	494.62695	-174.82741	1000.0	1000.0	411999	78.06783	17.250116	187.85858	-12.94739	-79.14949	8.774455	4719.34893989563
104	333.9942	66.41624	418.1723	240.95578	383.14938	224.26424	670.8909	68.05827	1000.0	1000.0	415999	78.03413	17.076206	194.89803	-17.918026	-79.125565	8.936514	4765.270627975464
105	249.65054	85.51675	351.5953	120.91581	277.88907	185.74078	575.29785	21.300127	1000.0	1000.0	419999	78.24763	17.121115	186.1101	-10.920465	-79.33637	8.584166	4811.431099653244
106	386.18924	91.42111	528.49347	287.10703	302.58972	220.50647	672.40814	-220.27843	1000.0	1000.0	423999	78.501656	17.42214	192.16664	-5.637929	-79.59517	8.878237	4857.907316207886
107	381.86685	22.518805	420.458	365.25723	317.51913	145.57396	546.4414	99.1849	1000.0	1000.0	427999	78.54804	17.51328	191.82597	-11.615876	-79.61639	8.747231	4903.843163490295
108	309.70502	152.15683	487.6798	68.25877	350.87933	157.95557	569.43225	34.27958	1000.0	1000.0	431999	78.4615	17.263948	207.91486	-5.1179476	-79.529625	8.474367	4950.235124588013
109	408.17188	45.037083	463.06326	337.61957	374.3166	244.15451	576.3199	-230.71878	1000.0	1000.0	435999	78.2829	16.879192	187.5074	-11.854359	-79.34672	8.316241	4996.228965997696
110	403.252	75.8384	533.16376	348.21625	367.34613	172.22748	623.3891	127.09468	1000.0	1000.0	439999	78.21275	17.050383	182.25946	-4.9454703	-79.25862	8.425856	5041.964030981064
111	268.28436	207.91107	466.23105	-47.455914	377.2816	189.4649	544.3286	-128.64433	1000.0	1000.0	443999	78.18728	17.125795	196.0297	-3.8257642	-79.249435	8.306602	5088.009930372238
112	467.25595	39.518105	526.95	422.75107	395.6264	115.71577	528.3375	183.21915	1000.0	1000.0	447999	78.28725	16.870726	198.739	-1.796854	-79.35751	8.109284	5133.669904232025
113	417.1937	78.41648	529.59814	341.01297	400.41977	95.31611	515.9885	240.45978	1000.0	1000.0	451999	78.53658	16.742254	186.83029	3.0009303	-79.59305	8.071808	5179.579073190689
114	378.40305	112.32734	538.81177	254.8835	463.1158	99.105064	613.7144	320.72986	1000.0	1000.0	455999	78.78567	16.82554	180.28998	-21.387007	-79.83532	8.166221	5225.521937131882
115	423.94803	63.91478	469.36078	313.62735	395.91193	49.39917	500.9856	334.00348	1000.0	1000.0	459999	79.009865	17.119314	188.41544	-8.340742	-80.067314	8.285187	5271.46213555336
116	398.54227	94.41604	534.92426	286.25092	244.6459	181.42072	457.4537	4.0771394	1000.0	1000.0	463999	79.48393	17.23658	186.95718	-10.354828	-80.534325	8.375568	5317.458849668503
117	326.2422	34.794746	365.824	273.91376	367.50586	175.37274	628.8482	66.69926	1000.0	1000.0	467999	79.72986	17.392572	182.49887	0.28487062	-80.77756	8.419632	5363.488014698029
118	402.67285	87.04009	520.89935	302.36768	390.51654	250.25832	608.96436	-278.23965	1000.0	1000.0	471999	79.98043	17.550318	184.90411	4.056427	-81.023766	8.519584	5409.48216342926
119	325.17465	70.529366	402.23453	251.09872	302.34732	65.27566	440.916	211.33157	1000.0	1000.0	475999	80.22928	17.831038	182.5686	-15.011454	-81.26616	8.424014	5455.473678588867
120	163.23398	127.88408	313.69046	35.15918	179.50154	131.19687	401.95102	-29.274376	1000.0	1000.0	479999	80.377495	18.281479	189.90878	-6.7999406	-81.4107	8.438463	5501.130137205124
121	383.69913	68.24362	460.1864	280.13705	438.32462	100.197685	590.3485	215.41093	1000.0	1000.0	483999	80.456375	18.522717	188.29776	3.3453798	-81.50171	8.71414	5547.008419752121
122	212.98357	93.149055	356.87393	104.153366	523.53674	122.76134	693.8332	366.24728	1000.0	1000.0	487999	80.85792	18.534412	204.43552	2.353095	-81.91312	8.583743	5593.242458581924
123	391.7933	81.480484	495.30984	272.08713	323.6922	148.33936	584.6462	24.352526	1000.0	1000.0	491999	80.88711	18.748308	194.36684	-0.30568743	-81.897484	8.593846	5639.094429016113
124	371.08575	56.302135	436.26263	309.50842	420.8506	106.94377	579.3667	259.7218	1000.0	1000.0	495999	80.794136	19.243778	197.40857	0.7381244	-81.82663	8.989092	5684.967919588089
125	380.78625	50.087234	422.1075	295.16656	217.27353	149.20197	416.59894	4.3185306	1000.0	1000.0	499999	80.84619	19.477457	196.80746	12.285386	-81.8703	8.781156	5731.087056875229
126	331.74316	151.12108	478.37912	107.43504	253.02698	180.54231	494.22208	-155.37204	1000.0	1000.0	503999	80.85536	19.568245	199.44002	-2.6396203	-81.883	9.1727085	5776.686362981796
127	214.77702	208.94403	504.47214	-83.54287	122.59475	211.18233	415.32114	-336.66144	1000.0	1000.0	507999	81.28333	19.717688	197.87721	9.47057	-82.32078	9.178341	5822.519558429718
128	251.1142	216.76326	547.8246	-40.164997	376.45013	98.51123	555.06055	207.43752	1000.0	1000.0	511999	81.75918	19.970879	196.96585	5.524745	-82.79375	9.275084	5868.74259853363
129	204.00519	121.615005	377.49402	57.672714	-80.48712	190.94196	161.25252	-518.6308	1000.0	1000.0	515999	81.79223	19.679522	186.40524	9.487125	-82.805626	8.892684	5914.307590961456
130	284.80765	83.06939	417.94418	192.39134	246.8909	121.24237	404.30063	-29.465353	1000.0	1000.0	519999	81.47569	19.50587	182.51636	-5.7867203	-82.46897	8.895989	5960.2699291706085
131	287.3612	75.566765	386.09613	195.25569	261.62143	88.02661	396.16486	137.89899	1000.0	1000.0	523999	80.98132	19.13795	208.64693	4.903517	-81.95861	8.70666	6006.114947795868
132	187.67523	102.563324	315.7851	29.761848	397.65692	110.92072	590.85455	241.01265	1000.0	1000.0	527999	80.64008	19.074306	183.9722	-0.8858919	-81.627365	8.608307	6052.080067157745
133	374.90155	76.16305	458.03732	250.63823	317.52438	200.26712	562.6279	-86.99073	1000.0	1000.0	531999	80.068756	18.881449	192.7518	-2.1418805	-81.03313	8.293688	6098.333926439285
134	418.25983	45.47162	488.0243	360.91513	155.28862	279.69797	424.73926	-512.5657	1000.0	1000.0	535999	79.83615	18.854631	185.16817	1.3878503	-80.80411	8.458623	6144.555071592331
135	417.46164	119.35174	570.11707	261.2694	258.48914	156.67618	504.1774	-27.073929	1000.0	1000.0	539999	79.64991	18.760698	188.31485	-2.3579068	-80.614235	8.298576	6190.687109947205
136	349.31543	110.943436	477.8769	175.43452	139.66513	229.20943	456.3962	-334.02682	1000.0	1000.0	543999	79.581665	18.56843	187.43399	7.151755	-80.54553	8.43298	6236.7812786102295
137	260.74466	137.46004	381.63992	27.10881	504.94653	63.335625	629.45557	378.92828	1000.0	1000.0	547999	79.28845	18.277515	187.52347	2.5607157	-80.249504	8.238152	6282.9773898124695
138	398.89252	63.82158	476.6161	300.67462	130.52745	266.74448	466.95935	-356.83664	1000.0	1000.0	551999	79.26218	18.28363	198.15561	-2.2171621	-80.219154	8.455328	6329.165451288223
139	255.7106	61.358204	308.80823	157.49686	168.21664	148.65945	475.55237	-31.377993	1000.0	1000.0	555999	79.3795	18.722326	191.82497	-4.7266955	-80.35544	8.799713	6375.848954916
