Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	95.70676	252.42523	398.41946	-302.58072	48.525032	164.19757	320.87314	-289.2254	1000.0	1000.0	43999	166.27219	20.71539	276.65692	85.378685	166.27249	20.721327	274.8823	88.23854	-170.32222	21.98443	438.7729823589325
12	-190.7686	198.36623	11.891823	-513.6561	92.62324	160.63794	260.0605	-197.76973	1000.0	1000.0	47999	161.04659	20.703907	300.5101	82.721214	161.04665	20.713982	304.2712	82.87088	-164.90149	22.72802	479.0905981063843
13	108.79118	130.78333	254.67152	-76.73774	217.76456	202.69691	662.6049	-43.56528	1000.0	1000.0	51999	155.4287	21.57109	305.08295	65.179276	155.42834	21.585518	303.48077	61.817413	-159.19588	25.074032	519.0716753005981
14	-49.715965	67.53848	12.134911	-161.40152	61.883717	234.59341	384.14075	-411.1316	1000.0	1000.0	55999	148.79126	22.338474	311.4634	29.327204	148.79164	22.351488	311.34332	35.758244	-152.54826	26.956078	560.0341517925262
15	150.31883	292.67938	571.0699	-254.60205	161.49124	207.57889	450.06207	-201.6754	1000.0	1000.0	59999	141.86124	22.631842	284.68524	43.575657	141.86137	22.640324	283.18176	32.74722	-145.50757	28.914995	601.1408565044403
16	269.29327	316.26288	509.65738	-270.3509	83.71379	255.16528	278.1274	-632.2436	1000.0	1000.0	63999	134.36012	22.020258	278.31528	15.542348	134.3598	22.028791	274.8187	14.132426	-137.74615	28.157011	641.8699100017548
17	222.94476	321.4354	539.40533	-200.94125	20.119894	335.2642	529.1017	-521.1982	1000.0	1000.0	67999	125.92256	22.098742	269.56873	3.1742718	125.92245	22.108404	265.02286	9.668853	-129.22739	28.28831	682.628931760788
18	438.213	109.32531	581.0025	288.3381	-56.907997	304.81204	517.1012	-521.97314	1000.0	1000.0	71999	117.86029	22.76157	265.91235	-2.8044357	117.86036	22.76898	263.51575	-4.465541	-121.016266	28.004925	723.0827090740204
19	-12.615931	137.06586	104.386345	-244.53218	269.06586	253.33981	718.47296	-116.919556	1000.0	1000.0	75999	110.60399	23.628935	269.30524	-24.539694	110.60408	23.640713	270.3576	-24.151026	-113.8001	28.017874	764.1787884235382
20	210.4017	335.23337	695.5263	-236.3915	257.85992	219.71872	696.75684	-19.522884	1000.0	1000.0	79999	103.46881	24.22301	259.7905	-28.94877	103.46915	24.23779	259.6048	-33.83491	-106.52292	27.553867	805.4630331993103
21	138.30542	206.92996	349.23825	-203.08302	289.63507	338.10037	801.3892	-379.1134	1000.0	1000.0	83999	96.67891	24.470057	256.2217	-30.242937	96.67863	24.481857	251.1768	-29.370155	-99.54724	27.130999	846.0747838020325
22	323.0551	306.78134	746.2666	-17.951284	228.60368	182.8361	545.27795	-44.555157	1000.0	1000.0	87999	89.91231	24.735674	240.25241	-25.494864	89.9119	24.746912	241.44951	-28.406149	-92.782425	27.574516	887.1181519031525
23	58.06646	286.11966	510.6072	-265.16953	413.45865	183.35295	741.9075	82.16277	1000.0	1000.0	91999	83.49861	24.972855	239.22453	-33.497665	83.4973	24.987425	241.74919	-34.438896	-86.429665	26.890144	927.874269247055
24	476.6289	33.20431	509.85406	421.3216	356.59918	360.8427	1119.8076	-76.349815	1000.0	1000.0	95999	77.434845	24.980652	242.45554	-26.089027	77.43359	24.993053	240.71529	-29.661428	-80.31251	26.320953	968.7820053100586
25	27.427792	225.26161	300.55426	-298.69397	79.42568	117.277954	276.5295	-132.28308	1000.0	1000.0	99999	72.14034	24.879723	237.85915	-36.28887	72.14018	24.88538	230.75597	-39.349945	-74.96759	26.250435	1009.5047662258148
26	447.4839	272.64905	866.2076	128.4954	801.23987	102.09889	976.59143	625.0996	1000.0	1000.0	103999	67.54523	24.850817	215.63313	-48.605362	67.54392	24.86105	211.77663	-43.484207	-70.31138	26.06599	1050.3900933265686
27	410.88715	13.049016	424.26187	390.95767	486.62466	69.46887	642.61835	434.9201	1000.0	1000.0	107999	64.38946	24.845535	195.31085	-55.844822	64.38817	24.855822	192.73544	-51.098618	-67.14411	25.409882	1091.7461442947388
28	615.68726	40.996994	683.1077	574.5922	612.8163	68.29276	748.8996	489.04034	1000.0	1000.0	111999	61.654114	26.068727	190.98238	-54.9455	61.65329	26.08067	191.9857	-53.832924	-64.38585	25.421476	1132.692247390747
29	782.04663	210.86813	1133.6277	572.0894	1046.2739	0.79442316	1047.7177	1045.1805	1000.0	1000.0	115999	59.48762	27.747686	219.55551	-78.26493	59.486855	27.758316	212.79486	-74.08237	-62.266674	25.332388	1173.3271188735962
30	616.6456	163.06812	849.53735	457.7905	587.56683	150.99127	868.7895	449.09714	1000.0	1000.0	119999	57.858517	29.671959	240.40111	-64.79013	57.85729	29.683403	251.02725	-69.15136	-60.752705	25.48945	1214.9101870059967
31	469.0249	217.54765	763.38055	149.13086	622.2811	242.12657	1056.7344	279.602	1000.0	1000.0	123999	56.66597	31.333704	234.99657	-72.87171	56.665417	31.343666	230.30139	-74.75681	-59.495277	25.243704	1256.196340560913
32	441.54694	342.14926	699.3568	-147.0883	552.201	338.08835	1351.4442	100.19624	1000.0	1000.0	127999	55.52109	32.193707	218.6212	-86.968254	55.52096	32.204937	225.95015	-89.423096	-58.380318	25.51337	1297.1433515548706
33	667.8319	140.00974	821.12726	442.95096	1034.5444	2.209666	1038.0055	1031.8461	1000.0	1000.0	131999	54.06506	32.791904	217.51921	-79.672775	54.064556	32.803368	224.02983	-81.2147	-56.845173	25.829054	1338.1991002559662
34	954.5204	341.43335	1533.1094	690.9563	498.3045	120.52982	639.06757	272.21515	1000.0	1000.0	135999	52.684765	33.68592	214.29904	-90.102394	52.683315	33.69368	216.08986	-85.53292	-55.32481	26.071617	1379.147697687149
35	493.95544	111.79634	601.95953	314.81253	683.4588	343.08008	1296.1262	251.16254	1000.0	1000.0	139999	51.247753	34.595963	200.6597	-83.67224	51.24833	34.60568	204.19203	-92.69824	-53.811337	24.853304	1420.1613438129425
36	686.82983	178.36606	874.5758	470.62857	672.3571	143.39423	1002.16473	490.34256	1000.0	1000.0	143999	50.191715	35.334354	202.28004	-83.79553	50.19159	35.343792	201.1527	-81.31213	-52.850918	25.411615	1461.2285792827606
37	496.0916	87.05911	630.37115	387.3124	891.9857	203.43501	1255.6204	646.4999	1000.0	1000.0	147999	49.18127	36.1464	193.45692	-86.86108	49.18066	36.155197	195.88116	-80.09161	-51.683662	25.424246	1503.0758519172668
38	809.892	294.65997	1251.3541	422.30447	749.6086	279.55576	1224.0056	365.01276	1000.0	1000.0	151999	47.763206	37.177372	194.59256	-80.50931	47.76338	37.187866	195.43788	-74.82256	-50.137463	24.888515	1543.706386089325
39	651.2333	146.49895	885.522	514.1771	917.7992	150.15923	1072.1849	534.1888	1000.0	1000.0	155999	46.48702	38.319534	198.74013	-68.45066	46.48531	38.330822	196.05919	-71.52447	-48.875267	24.059792	1584.5574820041656
40	710.24457	37.82046	749.4676	656.3541	822.61633	279.7779	1200.8033	374.9546	1000.0	1000.0	159999	45.28613	39.142147	188.44499	-70.50315	45.28529	39.14835	193.10954	-70.190285	-47.617805	24.20366	1626.516678571701
41	786.0383	122.97262	989.3882	673.08264	999.75995	18.392942	1038.8392	977.0304	1000.0	1000.0	163999	45.092957	39.60253	190.26193	-72.96526	45.092136	39.60912	191.37415	-70.81185	-47.34733	24.285437	1667.068383216858
42	850.4621	344.79657	1420.3962	567.02856	537.2252	147.52443	908.2791	367.4297	1000.0	1000.0	167999	45.106236	39.64711	182.17798	-90.701775	45.104904	39.65555	189.54779	-87.89122	-47.298874	23.566645	1708.8573048114777
43	530.76306	60.987595	630.7344	466.07767	573.1092	140.34161	945.21	441.7106	1000.0	1000.0	171999	44.979664	39.866837	185.53302	-78.124725	44.97943	39.873135	181.20517	-76.423035	-47.195976	22.726892	1750.1837711334229
44	755.2876	213.8722	1093.2251	565.2554	906.4486	274.34024	1336.0444	620.6542	1000.0	1000.0	175999	45.079094	40.323334	186.71352	-79.51307	45.07928	40.329357	189.60051	-81.6658	-47.29841	22.437998	1791.2195689678192
45	791.84906	145.24214	1015.0563	608.10046	784.4802	311.2232	986.7161	-11.968475	1000.0	1000.0	179999	45.75868	40.998272	187.09883	-72.66387	45.758446	41.00668	189.75143	-73.887024	-48.06246	21.942696	1832.1937336921692
46	934.6393	89.08516	1077.8009	859.0501	1040.3468	121.78504	1188.5419	755.88354	1000.0	1000.0	183999	46.02196	41.30993	183.09183	-83.354385	46.02212	41.318775	188.04448	-87.24511	-48.34996	21.965355	1873.5902161598206
47	882.57446	67.19701	966.6021	809.37463	1082.7118	103.7081	1285.8253	940.22015	1000.0	1000.0	187999	45.89552	41.42041	184.38445	-79.048775	45.89494	41.427505	180.04495	-86.612236	-48.110897	21.84002	1914.5372354984283
48	742.8283	203.52834	958.2983	408.10666	718.507	168.369	1060.5933	585.4857	1000.0	1000.0	191999	46.197475	41.925674	177.61627	-71.85727	46.19672	41.9336	177.245	-78.34118	-48.3791	21.490953	1955.6614151000977
49	907.9917	140.04192	1106.6846	719.84875	624.1112	28.055784	675.8239	580.8039	1000.0	1000.0	195999	46.308014	42.475483	190.5996	-71.073395	46.30673	42.48299	179.33723	-67.42533	-48.42307	20.959618	1996.6337313652039
50	668.853	103.9012	842.5218	573.99567	1206.8057	357.57935	1847.9135	676.3565	1000.0	1000.0	199999	46.055176	42.475044	177.89072	-86.21663	46.054924	42.48491	175.61743	-91.29377	-48.21458	20.772602	2037.3240144252777
51	1100.2534	256.29102	1520.8678	859.11847	1532.6514	379.82205	2084.8748	889.0263	1000.0	1000.0	203999	45.912094	42.978657	182.8912	-86.95408	45.91077	42.988773	189.33662	-91.99878	-48.103024	20.69253	2077.8574628829956
52	578.51624	450.2649	1332.0507	225.25389	1070.2675	200.29214	1289.5695	538.6686	1000.0	1000.0	207999	45.94418	43.436127	180.63664	-87.25552	45.943645	43.445187	185.0179	-94.75364	-48.12461	20.68292	2119.096701145172
53	937.94696	238.64871	1219.7078	585.28986	1189.8772	317.8866	1522.1431	560.5532	1000.0	1000.0	211999	45.32403	43.52882	185.82741	-87.14414	45.322594	43.536785	186.13112	-87.21879	-47.5695	20.61973	2160.056039571762
54	1023.48206	244.72246	1380.4442	698.7146	1163.988	124.26186	1365.2098	967.2134	1000.0	1000.0	215999	45.24725	44.086494	194.00424	-86.59798	45.24457	44.098858	189.18988	-90.03095	-47.503532	21.304789	2201.1153852939606
55	1298.9977	46.72818	1372.6974	1245.494	1172.7369	159.22832	1499.7567	968.78375	1000.0	1000.0	219999	45.521496	44.469383	194.17227	-94.02691	45.519386	44.47899	200.57785	-90.90319	-47.586773	21.440565	2242.024696826935
56	1008.63904	268.21216	1320.3507	643.24176	1122.4343	33.96299	1174.8907	1068.5161	1000.0	1000.0	223999	45.62482	44.518745	195.45567	-98.9512	45.623325	44.52934	194.37184	-101.46496	-47.860184	21.736118	2282.588543653488
57	979.94727	232.8218	1246.7825	652.2607	1130.7611	264.422	1497.1351	678.996	1000.0	1000.0	227999	45.851406	44.552547	187.47879	-100.0387	45.84769	44.5647	186.07382	-94.78143	-47.911297	21.736	2323.254475593567
58	1274.8599	27.87405	1314.7406	1236.5691	1350.3326	203.04877	1942.5941	1233.0765	1000.0	1000.0	231999	46.095165	44.373215	196.44861	-102.81769	46.092884	44.38351	181.75948	-97.07642	-48.096947	22.052195	2362.9541432857513
59	1011.7732	256.81082	1425.138	750.2756	1190.4606	208.34512	1434.77	637.8844	1000.0	1000.0	235999	46.67682	44.607666	191.06717	-102.04294	46.674194	44.616993	190.81265	-101.116486	-48.807983	22.149445	2404.3078789711
60	896.0895	540.9418	1647.5098	192.40608	1309.308	155.8422	1559.1378	964.8003	1000.0	1000.0	239999	46.92005	44.564686	184.35794	-115.46115	46.918823	44.57372	185.35371	-104.36989	-49.05575	22.635622	2445.0917932987213
61	1212.8671	174.40488	1340.8542	913.67865	1147.8083	333.65637	1605.7202	443.62192	1000.0	1000.0	243999	47.167767	44.67356	188.30917	-113.38979	47.166077	44.683056	184.21365	-115.08305	-49.177025	22.430805	2486.6902697086334
62	1273.0042	102.244705	1411.5969	1123.7184	1486.6798	249.73698	1827.9752	1077.7268	1000.0	1000.0	247999	47.579247	44.59071	180.16733	-117.585045	47.576935	44.598644	189.06311	-109.91597	-49.64026	22.231949	2527.473561525345
63	1276.49	68.96416	1345.3298	1162.7125	1319.7941	139.27657	1593.0209	1057.7709	1000.0	1000.0	251999	47.91738	44.706463	186.90714	-102.387	47.915916	44.71499	179.92207	-104.27489	-50.01559	21.910744	2567.9360806941986
64	1057.1135	345.7254	1428.1028	545.0228	1096.861	279.28693	1583.5214	702.9342	1000.0	1000.0	255999	48.54661	45.137302	193.96805	-107.848206	48.54438	45.14857	192.5509	-103.46573	-50.485744	22.269852	2608.7412915229797
65	1253.4989	67.66953	1317.9285	1139.9338	1248.3679	99.09156	1353.4473	1033.7375	1000.0	1000.0	259999	49.291134	45.70002	192.98831	-117.07861	49.2886	45.70955	200.95958	-117.01439	-51.41481	23.255302	2649.238567352295
66	913.4159	574.84064	1279.3821	-79.472626	295.59906	388.18472	965.55707	-421.8832	1000.0	1000.0	263999	50.179974	45.999195	208.19722	-116.86577	50.178326	46.009827	205.29594	-118.01369	-52.308563	24.352057	2690.6123673915863
67	991.7149	712.3582	1566.7288	-228.95526	1318.2682	70.35309	1428.8403	1186.1859	1000.0	1000.0	267999	50.8513	46.360104	226.98619	-139.30516	50.84747	46.372524	230.71469	-135.03099	-52.92275	25.052374	2732.2313256263733
68	1397.7263	40.39686	1461.2477	1350.7532	1384.9012	57.21763	1503.7228	1299.021	1000.0	1000.0	271999	51.13242	46.398712	218.832	-131.57034	51.130764	46.409187	217.73392	-126.23069	-53.17649	25.33536	2773.0653812885284
69	1382.5616	82.34525	1490.3192	1259.6615	1300.864	54.86453	1408.5695	1198.3516	1000.0	1000.0	275999	51.48434	46.36725	200.38033	-124.31412	51.481735	46.37739	196.12964	-135.7543	-53.548283	25.143435	2813.8915774822235
70	1407.3369	74.183395	1499.9944	1328.6763	1496.854	39.635696	1573.291	1439.9535	1000.0	1000.0	279999	52.14223	46.257893	196.66212	-144.24956	52.140076	46.268505	198.45592	-148.60779	-54.181694	24.630987	2855.2129559516907
71	1492.1638	94.06949	1631.7396	1378.359	1454.0992	154.47957	1736.7639	1223.9995	1000.0	1000.0	283999	53.14368	46.582138	191.7781	-128.61258	53.139866	46.595345	200.38167	-142.07387	-55.310486	25.192406	2895.840009212494
72	1481.3726	199.37038	1718.5625	1229.175	2192.6772	159.74478	2423.5593	1833.7351	1000.0	1000.0	287999	53.99538	46.806297	202.14378	-131.1549	53.991776	46.81862	215.38872	-132.21962	-56.174297	24.813637	2936.2379524707794
73	1612.3577	235.34637	1952.7834	1367.1505	1618.9092	185.68613	2023.805	1418.6403	1000.0	1000.0	291999	55.085323	47.333492	213.37718	-125.46093	55.08104	47.34722	226.24551	-126.596306	-57.108715	25.08184	2977.147942304611
74	1536.0809	70.19156	1622.8058	1452.5347	1405.67	126.04766	1565.4808	1079.6036	1000.0	1000.0	295999	55.83659	47.71665	213.02249	-133.79237	55.83124	47.73168	205.29355	-130.35175	-57.858494	25.426807	3017.648566007614
75	1708.9259	193.4597	1916.9603	1465.1161	2037.0879	233.59583	2473.5505	1676.096	1000.0	1000.0	299999	56.90679	48.08323	209.13036	-129.24313	56.90222	48.097237	211.79124	-119.4704	-58.832287	25.542698	3058.5398712158203
76	1563.008	927.1803	2236.2825	-26.003153	2117.253	149.25713	2315.0432	1831.1874	1000.0	1000.0	303999	58.049286	48.382965	211.79874	-120.66386	58.04532	48.395493	214.0443	-120.7082	-60.11149	25.636103	3099.4917821884155
77	1544.1279	828.30597	2150.432	116.51692	1046.4099	616.0345	2164.1296	182.66583	1000.0	1000.0	307999	58.82583	48.8995	212.39452	-121.08195	58.823166	48.91265	221.5484	-120.46742	-60.97604	26.217682	3140.942471265793
78	1806.6385	146.81279	1978.4608	1612.4493	1267.1365	380.13843	1820.6904	956.7524	1000.0	1000.0	311999	60.050884	49.591137	216.7715	-130.83182	60.04786	49.6037	220.60733	-131.67082	-62.103405	26.378984	3182.938133239746
79	1921.5972	461.103	2514.3992	1259.8542	2135.564	157.30048	2352.583	1796.8107	1000.0	1000.0	315999	61.80294	50.506702	229.14122	-143.81209	61.79899	50.52027	215.6833	-145.76146	-63.865288	27.147207	3223.4323320388794
80	2108.9944	150.20389	2265.6675	1892.2344	2500.6646	75.050186	2627.309	2352.5815	1000.0	1000.0	319999	63.300014	51.14283	231.95499	-149.59367	63.295776	51.157806	223.52588	-147.85532	-65.36693	27.422136	3265.3687908649445
81	1997.9004	104.62974	2170.07	1889.1287	1257.4612	920.6047	2141.216	-160.51056	1000.0	1000.0	323999	64.84125	51.86113	224.45699	-142.82426	64.83827	51.874	224.11842	-138.30618	-66.90826	27.313097	3306.074756383896
82	2016.3438	124.59701	2220.5083	1896.3196	1646.2278	94.8662	1798.0128	1510.091	1000.0	1000.0	327999	66.24609	52.832706	227.41899	-134.42932	66.24353	52.843746	227.25906	-134.60005	-68.41867	28.248596	3346.960913658142
83	1945.2031	196.5007	2132.1648	1622.3942	1829.4557	172.80441	2074.5203	1513.0747	1000.0	1000.0	331999	67.973404	53.833527	224.00044	-154.2151	67.97124	53.843674	219.21405	-144.81764	-70.12266	29.355543	3387.7708036899567
84	2230.2695	135.7644	2404.447	2028.2278	2089.7012	181.41708	2319.6743	1716.305	1000.0	1000.0	335999	70.43862	54.915234	209.05113	-146.48134	70.43508	54.929356	211.78654	-147.13075	-72.61848	29.662277	3428.2888765335083
85	2119.6907	51.798782	2172.0554	2034.8728	2222.5364	59.764683	2269.1084	2062.1265	1000.0	1000.0	339999	72.27803	55.979343	209.45543	-154.77814	72.27462	55.989548	213.83928	-146.17238	-74.361084	29.86677	3469.3942863941193
86	2222.147	96.06906	2301.333	2060.086	2137.1401	118.62049	2370.4663	1975.9988	1000.0	1000.0	343999	74.07245	57.38503	231.74977	-168.37311	74.070335	57.39579	233.42581	-163.90428	-76.2205	29.579933	3510.080817937851
87	2038.2303	139.17392	2246.6865	1860.4681	2099.1318	103.96125	2252.4329	1916.2214	1000.0	1000.0	347999	75.82784	58.677372	224.5252	-180.30385	75.82559	58.688004	229.35767	-169.64845	-77.93048	30.48463	3550.8829674720764
88	2001.1863	117.03388	2118.4321	1809.3159	1686.8977	67.060776	1759.8207	1578.4326	1000.0	1000.0	351999	77.92995	59.94686	226.05263	-174.18153	77.92784	59.957664	234.4388	-165.544	-80.40309	31.005726	3591.904755592346
89	1959.7938	23.259783	1991.8822	1933.362	1494.6683	29.598694	1542.5798	1453.1671	1000.0	1000.0	355999	80.12096	61.353695	228.23486	-155.50043	80.11945	61.363884	231.95695	-157.94775	-82.37919	31.06856	3632.67741727829
90	2099.2222	108.37529	2236.2214	1970.7614	1810.0062	191.14299	2018.69	1439.2505	1000.0	1000.0	359999	81.71352	62.518124	233.91936	-179.93213	81.71064	62.527878	241.00784	-176.23022	-84.0272	31.479918	3673.523232460022
91	1878.9967	139.02988	2091.343	1710.9965	1985.0818	89.29951	2113.5735	1841.2914	1000.0	1000.0	363999	82.88854	63.52911	238.44554	-194.39601	82.88535	63.541622	231.96631	-169.76942	-84.963005	31.247587	3714.471053123474
92	2034.8341	92.32355	2144.2615	1923.4291	2213.2349	150.5471	2570.5654	2059.7312	1000.0	1000.0	367999	83.9596	65.08087	236.366	-156.42038	83.95752	65.0894	229.72937	-159.92442	-86.09758	31.728746	3755.5396072864532
93	1987.529	80.96067	2096.2056	1890.2423	2393.7292	212.14384	2751.8838	2056.0508	1000.0	1000.0	371999	85.0182	66.44144	256.12515	-172.68953	85.01646	66.45244	255.77657	-172.3533	-87.27123	32.55373	3796.6742730140686
94	1980.6377	318.14337	2202.065	1431.0924	2284.356	266.7367	2655.952	1961.4584	1000.0	1000.0	375999	86.15023	67.61555	237.02179	-181.69295	86.14914	67.62564	235.44472	-184.90924	-88.201965	32.43211	3837.4732053279877
95	2165.0122	113.09593	2357.467	2076.12	2057.7007	207.05003	2320.747	1515.9784	1000.0	1000.0	379999	87.18123	68.695984	251.02559	-178.94669	87.18041	68.703865	249.49876	-178.18826	-89.170975	32.29625	3878.1541652679443
96	2146.9958	207.27779	2372.7656	1867.5427	2051.4285	78.26536	2154.3591	1923.5043	1000.0	1000.0	383999	88.89063	69.46939	235.27711	-179.41336	88.88917	69.47848	230.24298	-174.59065	-91.22183	33.056377	3918.5387876033783
97	2070.8945	64.13002	2136.4124	1969.0852	1972.5642	95.645676	2140.994	1837.8167	1000.0	1000.0	387999	89.95373	70.23951	247.59013	-197.23708	89.95228	70.24691	247.0721	-194.10077	-92.11437	32.83014	3959.0898208618164
98	1977.5542	155.1698	2111.4272	1722.3987	2270.331	129.1108	2442.6218	2022.5704	1000.0	1000.0	391999	90.44961	70.933044	231.71729	-210.77081	90.44658	70.94546	243.87216	-197.7403	-92.30183	32.88942	3999.4151742458344
99	2156.0444	116.36588	2241.5955	1956.0854	2046.7487	124.0053	2292.0012	1903.2096	1000.0	1000.0	395999	91.51735	71.196434	230.19658	-182.51549	91.51556	71.20526	237.9279	-195.39977	-93.59084	33.090702	4040.0636751651764
100	2119.6182	121.458015	2235.0046	1924.378	1932.6357	90.81978	2074.3704	1787.1661	1000.0	1000.0	399999	92.47559	71.37391	227.13081	-171.96846	92.47339	71.38179	224.92009	-167.51663	-94.55955	32.282703	4080.7138900756836
101	1961.834	62.693207	2059.2798	1893.548	1918.0408	194.82263	2398.3818	1677.103	1000.0	1000.0	403999	93.3705	71.72023	249.58717	-181.75156	93.37024	71.728485	258.5311	-188.80536	-95.21619	32.001987	4121.70388007164
102	2015.8448	77.984886	2096.8643	1905.9912	2404.65	153.82771	2644.0317	2259.2256	1000.0	1000.0	407999	93.91625	72.19721	252.22911	-176.75165	93.91516	72.20414	246.56387	-173.75876	-96.036545	32.260094	4163.129991054535
103	1930.9	43.64341	1977.2117	1863.1857	1938.7408	144.29538	2167.9827	1689.8468	1000.0	1000.0	411999	94.91809	72.91276	240.30171	-174.07248	94.91744	72.92001	245.90181	-168.13158	-96.95955	32.367718	4203.9566333293915
104	2170.844	98.05941	2295.366	2021.1771	1900.1516	113.067314	2045.2489	1673.4292	1000.0	1000.0	415999	96.25427	73.13824	232.14667	-195.30415	96.25281	73.146416	232.5075	-182.55702	-98.21689	31.863695	4244.811711549759
105	2150.621	80.81746	2249.197	2028.9711	2095.5037	127.292305	2261.5132	1857.9415	1000.0	1000.0	419999	97.05981	73.42479	230.11554	-192.6006	97.05726	73.43278	231.3556	-187.59712	-99.025345	31.207584	4286.257202386856
106	2137.3384	292.4405	2586.4822	1818.4758	2062.2214	170.52167	2291.0388	1736.2239	1000.0	1000.0	423999	97.95087	73.68022	224.09087	-191.7186	97.94982	73.68817	229.58186	-201.20276	-100.05226	31.31392	4327.235554218292
107	2113.7188	48.237553	2172.341	2047.1724	2040.7662	179.49713	2361.1987	1762.1691	1000.0	1000.0	427999	98.71345	73.92312	229.8135	-182.31638	98.71252	73.92997	233.81749	-174.43349	-100.64901	30.899609	4367.932337999344
108	2120.0063	82.98384	2233.9846	2012.4042	1873.7009	51.702225	1974.1667	1801.0363	1000.0	1000.0	431999	99.6786	74.157684	230.10107	-178.39293	99.67701	74.16602	234.59459	-175.83559	-101.82577	31.380827	4408.693866491318
109	2128.543	130.24081	2275.5815	1924.8977	2177.1855	118.217926	2370.5146	2019.058	1000.0	1000.0	435999	100.77383	74.29306	231.22002	-177.76884	100.77263	74.29975	235.4091	-183.73439	-102.51334	31.612688	4449.420192480087
110	2170.218	152.1619	2395.1804	1966.1672	2565.473	324.7548	3051.3284	1814.1882	1000.0	1000.0	439999	102.21559	74.308914	236.9729	-178.15173	102.21454	74.3145	234.81049	-193.22032	-104.23607	31.123398	4490.16689658165
111	2133.5735	152.89548	2382.5422	1976.0327	2546.0972	243.63188	2867.3923	2206.7317	1000.0	1000.0	443999	103.11417	74.459854	234.94928	-189.41364	103.1132	74.46608	238.69202	-189.46121	-105.145	31.331507	4530.9425275325775
112	2344.648	143.05232	2511.0193	2150.5278	2045.9016	128.56636	2365.7566	1883.2389	1000.0	1000.0	447999	103.83364	74.902985	236.37291	-184.88432	103.83372	74.90876	237.25578	-174.4792	-105.697	31.20033	4571.8156633377075
113	2094.6401	235.37498	2458.1667	1799.5015	2220.8462	186.32109	2522.6145	1885.2163	1000.0	1000.0	451999	104.38039	75.46248	238.91249	-172.09003	104.37984	75.46741	238.76353	-176.37466	-106.26273	31.236094	4612.650454044342
114	2352.7327	194.40941	2663.667	2128.9558	2123.4001	90.16977	2312.9622	1958.1862	1000.0	1000.0	455999	105.61334	75.72121	243.10411	-194.36761	105.613	75.726295	247.05075	-208.90732	-107.48837	30.711315	4653.446288108826
