Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
28	21.702194	262.94055	364.1181	-357.67203	205.6032	287.1183	732.2008	-296.41663	1000.0	1000.0	111999	342.53592	38.31499	524.7996	203.22684	-345.02072	34.653107	1344.1633832454681
29	419.16888	169.80034	648.7725	225.47545	341.28772	346.97867	928.63226	-232.72383	1000.0	1000.0	115999	329.33127	38.43059	539.10614	185.74548	-331.82645	34.328705	1394.460368156433
30	29.469778	132.41057	164.66563	-174.94284	192.96313	250.99782	483.0512	-425.7197	1000.0	1000.0	119999	317.088	37.921974	606.5573	173.79912	-319.44055	33.4681	1444.9529724121094
31	430.29175	344.6775	952.09607	56.037277	179.64238	303.78098	695.40894	-356.46423	1000.0	1000.0	123999	306.3969	38.18709	613.21204	166.76881	-308.73126	34.46347	1495.3798112869263
32	25.55373	646.0154	987.91724	-832.641	146.1611	601.3115	1300.507	-1172.0321	1000.0	1000.0	127999	298.00504	38.736633	602.4359	152.72226	-300.39774	35.984615	1543.9248259067535
33	415.41537	586.24414	1093.6423	-238.37766	204.11357	333.71912	991.52686	-214.10902	1000.0	1000.0	131999	290.9031	38.51109	601.3284	149.87366	-293.21957	35.85618	1593.9510145187378
34	239.66733	382.2595	774.9833	-288.2148	592.32025	456.26065	1366.7953	-58.57226	1000.0	1000.0	135999	282.86884	39.413845	573.72205	151.27037	-285.11768	36.132504	1643.72420835495
35	271.57715	282.96692	667.02734	-99.29686	354.36343	532.08417	956.8756	-373.2537	1000.0	1000.0	139999	276.03366	40.253273	579.89374	148.59369	-278.26904	35.75135	1693.3636784553528
36	151.08533	497.43442	893.7899	-507.89548	288.70648	517.93243	1185.8634	-763.5822	1000.0	1000.0	143999	270.2149	40.49337	588.22437	137.5927	-272.41562	35.140453	1743.6786861419678
37	769.6659	325.80887	1122.2134	439.75592	560.9146	566.40045	1550.5002	-396.48047	1000.0	1000.0	147999	264.98007	40.49104	545.31775	136.66228	-267.1285	33.707355	1794.122222185135
38	374.5849	237.394	755.2575	150.96219	332.03378	444.10214	1113.314	-192.70226	1000.0	1000.0	151999	259.32382	39.861855	502.1422	129.17845	-261.35645	32.89399	1844.3072936534882
39	513.11304	102.56012	607.21545	360.15732	499.61182	188.1517	805.25085	204.49611	1000.0	1000.0	155999	252.86893	38.5682	477.08072	120.20202	-254.85309	32.6745	1889.0464584827423
40	241.61295	267.98477	676.6349	6.6993475	598.9608	419.3043	1541.4912	-44.328888	1000.0	1000.0	159999	247.18423	38.099968	480.096	118.09809	-249.15106	33.25067	1935.4596552848816
41	203.8359	370.8995	704.86487	-232.02647	317.41083	282.47192	701.4397	-322.68777	1000.0	1000.0	163999	242.89894	37.5335	441.66907	119.77718	-244.88959	32.70619	1985.327062368393
42	201.24367	194.99916	355.2195	-133.47124	233.65393	240.40256	534.13654	-123.054436	1000.0	1000.0	167999	239.11069	37.736343	431.2193	122.31337	-241.08229	33.246864	2035.022045135498
43	243.86838	276.76306	605.14075	-72.42088	322.5518	233.95177	863.8777	110.38836	1000.0	1000.0	171999	236.01868	39.313488	459.2857	107.77563	-238.03452	33.494415	2085.1214079856873
44	383.7688	178.47208	647.8814	160.46758	107.123856	301.34637	647.3009	-294.53876	1000.0	1000.0	175999	233.24428	40.18321	462.23764	107.63892	-235.16684	32.922184	2135.922142982483
45	274.1214	679.57635	1216.2783	-701.0344	230.04204	247.05821	606.4245	-66.87982	1000.0	1000.0	179999	230.78719	40.34383	467.77057	105.28669	-232.71266	33.080578	2186.07471370697
46	736.7718	619.632	1555.7512	100.15107	790.8352	492.42126	1478.589	151.39133	1000.0	1000.0	183999	227.89694	39.25779	452.96136	120.638504	-229.72008	32.419	2236.549230337143
47	-46.77134	175.19174	86.45183	-345.06555	242.5354	150.57532	436.57333	-7.676156	1000.0	1000.0	187999	225.40602	39.696434	446.7733	112.11377	-227.32213	32.15665	2286.721799850464
48	115.51414	321.679	332.42078	-440.55093	267.25232	180.47322	573.9684	-43.926395	1000.0	1000.0	191999	222.82738	41.395226	451.86853	110.41622	-224.64601	31.693546	2337.165552139282
49	260.2459	506.39883	980.84326	-441.4552	333.8607	248.68694	806.14417	-28.295609	1000.0	1000.0	195999	220.06354	42.143486	450.40457	64.747856	-221.85487	32.215305	2387.510998725891
50	466.86346	450.72882	1161.6777	-46.268196	233.89905	301.46494	1016.56775	-152.57872	1000.0	1000.0	199999	216.97173	42.05516	438.64508	62.14317	-218.72401	33.026703	2437.738078355789
51	598.3811	242.72845	948.8436	369.70496	555.3203	676.3829	1532.79	-487.19907	1000.0	1000.0	203999	214.39954	41.70527	419.8924	82.030594	-216.15472	33.953194	2487.8569893836975
52	508.49597	345.7833	903.9879	84.3534	57.21341	212.17393	282.62302	-440.0227	1000.0	1000.0	207999	211.50258	42.175312	439.505	68.88894	-213.20407	33.199528	2538.063628911972
53	458.43616	600.2205	1489.0824	-12.276925	478.2606	452.90402	1485.9615	-150.47153	1000.0	1000.0	211999	209.98077	42.831238	451.7382	63.72922	-211.72469	33.722717	2588.097536802292
54	42.486732	386.26974	586.0842	-466.18484	476.59067	414.41275	1416.7996	-146.56438	1000.0	1000.0	215999	208.36278	43.41862	449.5952	59.439972	-210.05072	34.566547	2637.897660970688
55	100.59369	423.58963	525.9457	-587.8585	759.2385	421.12073	1528.7662	269.06595	1000.0	1000.0	219999	206.59924	44.01469	465.2696	73.27887	-208.32603	34.675545	2687.318554162979
56	666.8645	361.3975	1255.8906	285.03705	514.68506	295.9969	822.75775	-70.01799	1000.0	1000.0	223999	204.67952	45.314533	482.90933	80.7732	-206.35652	34.676804	2736.7185311317444
57	183.48032	283.08826	638.81885	-138.8391	391.58368	249.14847	678.8701	-203.2807	1000.0	1000.0	227999	203.4695	46.5323	483.19696	70.01418	-205.14134	34.407295	2786.093118906021
58	360.46564	186.61006	639.6082	129.90193	414.97076	260.04434	706.66614	-141.33923	1000.0	1000.0	231999	202.34238	47.535316	487.0737	71.01012	-204.00598	34.834335	2835.5348529815674
59	798.89435	328.4644	1237.6993	312.9544	657.8465	323.90253	1245.8512	-17.900703	1000.0	1000.0	235999	200.91388	48.572075	483.03696	74.11902	-202.51514	34.600025	2884.9698417186737
60	415.6585	321.00198	836.7202	-1.1716654	568.85046	421.49243	1526.2416	-25.030243	1000.0	1000.0	239999	199.23193	49.226692	466.24146	69.93783	-200.857	34.804962	2934.7112033367157
61	762.98956	457.654	1444.3741	303.23273	710.14966	394.36838	1333.6617	-74.30069	1000.0	1000.0	243999	198.1728	49.6716	471.83667	63.70449	-199.80664	34.638245	2984.4574494361877
62	360.95547	243.04158	763.7654	141.39279	516.39746	299.8998	1185.6868	144.43248	1000.0	1000.0	247999	197.59789	50.31457	437.72818	62.355145	-199.23122	34.611313	3032.709112405777
63	562.54285	176.27576	841.6171	356.26358	485.63947	426.37497	1148.3068	-252.43631	1000.0	1000.0	251999	196.51622	50.506683	465.76917	61.645393	-198.1366	34.431152	3083.4011490345
64	314.85138	231.47296	647.2855	0.26678473	613.17566	318.47528	1270.5775	106.993904	1000.0	1000.0	255999	196.04774	50.953728	446.48428	64.85702	-197.68	34.854465	3134.7106335163116
65	730.83234	610.68134	1517.1951	101.6759	508.41193	390.77283	1055.7924	-110.836365	1000.0	1000.0	259999	195.55208	50.966366	456.30786	70.19826	-197.15393	35.014744	3184.687961578369
66	512.554	236.85219	892.6707	290.71555	563.6929	816.27814	2376.5217	-518.27924	1000.0	1000.0	263999	195.1823	51.108326	454.618	63.520454	-196.78197	36.65411	3235.2025253772736
67	330.39337	665.0931	1405.6125	-303.0364	302.02084	293.93533	759.9271	-103.46035	1000.0	1000.0	267999	195.0088	50.56014	453.13992	68.79503	-196.58678	37.078312	3286.092994451523
68	222.52438	175.38145	414.91238	-24.499378	549.5651	387.75787	1165.1757	-190.3009	1000.0	1000.0	271999	193.91048	49.704338	451.44553	66.441025	-195.46346	35.764095	3340.3296298980713
69	86.081116	314.1952	483.54282	-374.9873	476.31485	532.3329	1451.2279	-158.54219	1000.0	1000.0	275999	193.04202	47.88563	461.15118	68.77196	-194.58438	35.51529	3399.2236833572388
70	494.92303	86.32555	616.30347	385.4229	718.2613	488.46408	1540.0029	-24.461748	1000.0	1000.0	279999	190.89706	46.06293	446.2144	65.56508	-192.36516	35.201656	3458.1615974903107
71	743.72455	308.03125	1131.0688	362.56326	282.18695	414.43198	835.1282	-690.87213	1000.0	1000.0	283999	189.2596	44.951576	448.78998	68.01001	-190.74373	35.493656	3511.7416496276855
72	544.6942	355.8731	964.2497	104.57526	527.3661	351.15396	1075.4357	-7.164707	1000.0	1000.0	287999	187.98949	44.309277	448.25232	66.26864	-189.48888	35.541836	3561.6279685497284
73	876.6438	510.6432	1394.6431	266.3593	402.81708	634.0873	1289.3009	-523.7659	1000.0	1000.0	291999	186.8443	43.579918	460.55115	65.78151	-188.2967	35.939907	3609.9234795570374
74	481.51227	227.66078	735.95337	126.275116	343.8297	179.79721	621.5446	104.19761	1000.0	1000.0	295999	185.9493	42.595524	455.5812	65.58299	-187.40367	36.097904	3659.015929698944
75	478.64594	40.683495	525.39026	436.47363	626.16736	216.2126	933.0488	246.79	1000.0	1000.0	299999	184.5104	42.122326	444.56323	56.191486	-185.94334	35.11056	3708.556746006012
76	458.07544	348.56473	967.46643	133.43262	359.5963	369.74716	790.1161	-634.07385	1000.0	1000.0	303999	182.46582	41.496925	420.91916	54.787212	-183.84007	34.197018	3757.3686146736145
77	636.33545	334.45062	1133.0815	239.33485	317.66302	272.1102	608.12213	-226.73167	1000.0	1000.0	307999	180.55634	40.464085	394.2215	68.25326	-181.91843	33.16093	3807.522616147995
78	558.5664	420.5327	850.1084	-167.47371	445.12997	290.2151	990.4866	74.083954	1000.0	1000.0	311999	177.99434	39.729946	387.3652	62.021614	-179.2725	32.98103	3854.2125327587128
79	599.1892	269.0068	952.8411	205.77582	602.5941	372.6912	1072.0842	-173.9542	1000.0	1000.0	315999	175.6861	38.977528	383.84186	56.063663	-177.00612	33.330685	3902.6881787776947
80	303.02658	349.9486	855.9433	-107.92008	493.8524	467.90735	1588.3412	-186.69907	1000.0	1000.0	319999	173.85194	38.785088	385.94476	42.137302	-175.16379	34.894157	3952.4452493190765
81	449.6081	190.62245	723.2927	232.44717	396.57916	566.54803	1296.6913	-848.94226	1000.0	1000.0	323999	171.83112	38.45425	374.51346	46.239635	-173.11641	34.48624	4001.7524938583374
82	427.7542	327.636	820.5509	9.396539	797.87427	335.00986	1193.2473	41.132736	1000.0	1000.0	327999	170.00719	37.92397	369.09296	50.51499	-171.2657	34.97317	4054.154978275299
83	233.78595	168.99919	467.53516	9.77014	608.7467	337.95993	1353.6719	180.84105	1000.0	1000.0	331999	168.93916	37.36881	373.68063	37.082607	-170.25525	35.119907	4104.279718875885
84	600.30566	387.6663	1053.8481	111.32157	270.7475	524.48645	957.6981	-560.4162	1000.0	1000.0	335999	168.5097	36.831696	358.05997	33.550034	-169.82002	35.21634	4154.312730312347
85	339.5956	298.8462	617.39594	-127.08858	295.80844	357.8385	690.70435	-394.98166	1000.0	1000.0	339999	167.764	36.69557	368.44965	32.934593	-169.0532	35.42321	4204.2002675533295
86	257.83093	293.3312	708.0708	-113.937096	453.4217	466.23553	1258.303	-57.377686	1000.0	1000.0	343999	167.35432	36.839275	399.878	38.7829	-168.68	35.766243	4254.538086652756
87	488.40765	415.50174	1103.4454	52.721375	397.84375	386.6577	1069.8057	-265.33374	1000.0	1000.0	347999	166.97781	36.977676	406.0465	30.135736	-168.28491	35.73884	4304.615812063217
88	375.5805	288.6878	655.9451	-18.471928	401.44708	220.4339	842.46326	83.039925	1000.0	1000.0	351999	166.2819	36.997528	407.43863	40.7686	-167.53668	35.826138	4354.221276044846
89	829.4591	188.75885	1059.1147	572.8932	473.09937	394.67624	1081.7427	-261.55322	1000.0	1000.0	355999	165.04541	36.480427	400.69754	39.4064	-166.28667	34.12265	4403.657935857773
90	352.9902	273.69244	695.114	-28.862534	465.63242	260.87708	1048.1263	91.06558	1000.0	1000.0	359999	163.39993	36.10886	381.03122	43.176884	-164.619	33.912823	4453.873301029205
91	698.3427	485.15918	1523.4257	303.04233	638.97644	360.17603	1237.8243	157.71223	1000.0	1000.0	363999	162.26892	36.26443	386.66714	34.98164	-163.47864	34.496204	4500.342448949814
92	698.4149	400.32947	1334.9099	246.7376	509.7058	169.32735	770.8791	215.04866	1000.0	1000.0	367999	161.59927	35.958645	381.41837	29.592045	-162.84393	34.062126	4544.585888624191
93	981.42896	139.17676	1206.2871	843.7601	568.1938	228.93018	941.1127	166.52274	1000.0	1000.0	371999	161.67754	36.4159	386.55753	28.085064	-162.96178	34.67916	4588.651609182358
94	1088.3373	334.16956	1664.2411	841.8901	881.3644	285.64175	1360.3157	331.2329	1000.0	1000.0	375999	161.63	36.21623	391.04318	22.104301	-162.85638	34.172913	4632.68590593338
95	570.99194	359.07764	1098.8911	181.73271	804.14825	491.31378	1898.7687	-134.52698	1000.0	1000.0	379999	160.8336	36.023598	381.57327	31.16731	-162.02022	34.59637	4677.110577106476
96	424.98608	184.74382	674.76624	197.85197	995.2791	464.9335	1887.4106	55.390747	1000.0	1000.0	383999	160.00409	35.760612	383.8985	34.49024	-161.23566	34.0535	4727.343716621399
97	809.78406	285.43823	1185.0204	382.59268	981.2296	399.5963	1472.3395	368.7614	1000.0	1000.0	387999	159.19057	35.414276	400.39798	29.405697	-160.37802	33.366375	4781.385867834091
98	420.6934	265.85605	832.0414	151.08215	692.661	426.0731	1335.741	118.70048	1000.0	1000.0	391999	158.27611	35.606434	395.29694	25.443794	-159.45352	33.908005	4841.214257955551
99	931.8461	341.2924	1281.9158	392.1494	308.40546	250.59708	849.1674	-101.081726	1000.0	1000.0	395999	157.68623	36.103447	377.15146	36.796196	-158.87396	33.67183	4899.820462465286
100	564.347	514.61255	1086.217	-221.39502	892.762	258.88715	1295.3246	523.5293	1000.0	1000.0	399999	157.17232	36.11716	386.36798	33.45745	-158.3449	33.867626	4958.859476566315
101	793.9218	227.3626	1137.8654	522.1402	653.163	758.56683	2136.8735	-452.65228	1000.0	1000.0	403999	156.74072	36.22769	386.0527	27.020971	-157.902	33.91365	5017.637988328934
102	314.86017	311.60443	846.8784	64.06332	647.4908	317.02777	980.7019	-147.14468	1000.0	1000.0	407999	155.87022	36.54333	401.93082	21.480476	-157.00629	33.51646	5077.19136428833
103	681.0065	418.01196	1379.0123	291.96802	421.34384	427.4363	1198.7853	-219.4832	1000.0	1000.0	411999	154.68011	37.17356	405.50128	31.443085	-155.79532	34.211323	5130.786313056946
104	514.26306	416.81824	1130.4672	67.79422	631.1339	284.79916	950.3124	-2.3464475	1000.0	1000.0	415999	153.76428	37.34416	380.86548	17.300728	-154.88385	35.159313	5180.7386355400085
105	451.64294	233.22021	672.4844	108.965096	863.1198	271.47794	1325.2223	471.36667	1000.0	1000.0	419999	153.59726	37.168552	364.33533	8.937049	-154.74457	35.367157	5230.812602996826
106	634.93256	190.16484	877.61066	382.05984	859.07306	328.53586	1326.9297	116.18258	1000.0	1000.0	423999	153.2879	36.58963	386.04922	36.624714	-154.36739	35.068665	5280.99923825264
107	643.26807	316.8906	1032.8853	246.76068	548.62	400.9933	1410.703	34.060417	1000.0	1000.0	427999	151.61687	36.415134	386.04483	32.355072	-152.69827	34.543156	5332.227171421051
108	520.5664	405.04764	884.6457	-127.37584	624.9334	273.74994	1195.9938	363.64337	1000.0	1000.0	431999	150.99919	35.990356	379.91742	1.9422215	-152.11446	34.34847	5382.187057256699
109	642.5123	190.20432	952.4481	483.88147	710.5521	368.04376	1162.4702	111.86079	1000.0	1000.0	435999	150.57771	35.714165	367.88968	13.30132	-151.6909	34.01776	5430.434843540192
110	956.89484	335.93777	1357.6987	454.28674	633.663	405.44806	1255.6287	101.10052	1000.0	1000.0	439999	150.71246	35.196564	370.9983	12.166613	-151.83675	34.17886	5479.9659650325775
111	648.5792	481.68445	1159.0469	38.24172	1039.4635	507.32297	1827.6244	8.005406	1000.0	1000.0	443999	150.04642	34.411133	365.5695	14.900116	-151.11768	33.948772	5528.766503572464
112	488.12744	77.95219	575.50146	403.0112	569.86365	382.38745	1308.3314	37.281406	1000.0	1000.0	447999	148.99718	34.003532	354.59756	25.732203	-150.07166	32.85753	5578.3425986766815
113	713.6106	374.14987	1313.8347	373.90308	828.87634	394.63443	1584.9733	231.68752	1000.0	1000.0	451999	148.12366	34.056725	356.68927	4.624751	-149.13693	32.882805	5628.733102798462
114	473.7597	367.73846	903.50073	-108.89346	733.86	362.32687	1183.4337	5.839257	1000.0	1000.0	455999	147.72194	34.288822	371.11774	11.430497	-148.78978	33.019794	5679.917898654938
115	458.88074	718.0748	1439.1674	-259.0192	568.622	291.80276	1288.741	270.19	1000.0	1000.0	459999	147.49115	34.28944	353.17538	7.2047358	-148.56175	32.67938	5727.639144897461
116	892.1878	363.16968	1460.2358	451.89813	729.96716	405.24292	1316.9856	83.6901	1000.0	1000.0	463999	147.66109	34.810516	349.31787	11.44764	-148.70975	32.90615	5771.827671766281
117	811.92303	256.15927	1039.4362	394.2617	829.8579	302.98584	1295.659	301.7744	1000.0	1000.0	467999	146.98203	35.540474	354.90475	-9.489401	-148.01634	33.91519	5818.670418024063
118	777.42175	85.80235	854.40405	637.4023	940.5482	334.26773	1351.3961	389.96457	1000.0	1000.0	471999	146.5342	35.6968	369.60126	-7.965372	-147.54921	34.35354	5863.088686704636
119	783.1888	320.8247	1188.6654	428.52457	1059.7701	558.9027	1815.7936	-228.26884	1000.0	1000.0	475999	145.8479	34.91866	358.8476	5.2387557	-146.89986	33.94146	5907.120653629303
120	631.9918	191.38644	879.0233	341.32568	1029.1761	521.9627	1806.2725	379.66336	1000.0	1000.0	479999	145.87405	34.456356	338.38284	-7.1261683	-146.9187	33.727345	5953.156554698944
121	722.5526	433.64444	1255.13	49.993176	389.21695	302.34122	1120.9696	55.75515	1000.0	1000.0	483999	145.70772	34.372013	323.79352	13.287983	-146.73766	33.454666	6005.143169403076
122	768.3313	489.73807	1579.4226	310.95206	987.26086	353.11835	1324.332	419.85297	1000.0	1000.0	487999	145.26913	34.394577	354.2488	8.071501	-146.27171	33.062233	6059.922493457794
123	780.54645	241.58826	1129.5171	510.97507	1365.4307	471.3902	2340.8694	772.53925	1000.0	1000.0	491999	145.19293	34.06229	342.9252	6.3951507	-146.24376	33.447323	6110.18558883667
124	787.0923	485.66135	1515.6779	152.5254	908.9495	564.11237	1964.5204	-60.286755	1000.0	1000.0	495999	145.60722	34.34828	349.52185	-24.549765	-146.65944	33.569897	6160.105089902878
125	1386.6569	327.02942	1868.1061	988.1753	996.6717	503.08234	1859.4819	177.64581	1000.0	1000.0	499999	145.80367	34.258476	325.6387	-0.069426775	-146.84525	33.643837	6209.995018959045
126	994.054	406.30685	1631.8773	502.3944	998.3083	332.83923	1496.1746	314.32294	1000.0	1000.0	503999	146.4324	34.027992	325.83038	7.994666	-147.50623	33.045452	6261.588668346405
127	1203.8833	449.4109	1851.8967	720.13354	750.31946	463.48395	1728.7043	80.01771	1000.0	1000.0	507999	147.05354	34.229416	315.23462	14.206341	-148.11346	32.59319	6311.0387670993805
128	858.6395	284.03317	1266.8738	579.87164	1184.7041	334.2884	1903.0385	623.5117	1000.0	1000.0	511999	147.7343	33.694443	329.6747	19.222452	-148.76834	32.740223	6360.7014129161835
129	1216.7256	265.95056	1532.2445	799.2894	1047.3083	411.69202	1593.2882	217.51398	1000.0	1000.0	515999	147.70512	33.586548	325.45172	-21.03055	-148.71556	31.633268	6409.971273899078
130	890.10913	149.41	1110.4827	732.60693	804.83215	481.71606	1546.1708	-252.7835	1000.0	1000.0	519999	147.54358	33.72101	324.95056	-21.262651	-148.55785	32.13885	6460.230974912643
131	1457.1163	339.40485	1924.5706	1036.8356	903.992	381.80444	1320.7479	156.98022	1000.0	1000.0	523999	147.84996	34.14621	331.98077	-14.596688	-148.8885	32.945988	6514.1859126091
132	1397.0754	185.69182	1667.1353	1148.7677	977.84094	371.3923	1461.4625	399.9437	1000.0	1000.0	527999	148.82098	34.66185	339.97925	-21.156149	-149.86963	33.626884	6565.239717245102
133	1337.5471	398.06528	1925.0829	801.60516	1018.78467	306.5088	1652.1888	592.8253	1000.0	1000.0	531999	149.45161	34.939674	351.9422	-30.672354	-150.49403	33.926197	6615.473440170288
134	1027.3259	276.34845	1279.1879	562.9786	1323.732	439.276	1941.0046	476.79996	1000.0	1000.0	535999	149.63	35.055145	362.71857	-53.713863	-150.64409	34.286064	6665.650906085968
135	1384.5083	292.83258	1805.6204	1007.76227	1282.4839	284.09622	1716.7605	923.6859	1000.0	1000.0	539999	150.1669	34.81407	340.9999	-8.333634	-151.22185	34.626614	6715.862480640411
136	1032.8187	242.79013	1265.6051	625.6816	1139.1152	330.16568	1606.9088	590.593	1000.0	1000.0	543999	150.6445	34.47698	344.47003	4.980653	-151.65714	34.199013	6766.172320365906
137	1342.3953	207.09998	1623.4274	1123.3263	944.75226	338.6508	1524.0276	556.75604	1000.0	1000.0	547999	150.49304	34.203773	351.6805	7.045035	-151.49208	34.099163	6816.417345046997
138	983.81604	354.4697	1470.9854	472.02374	704.2489	394.66144	1291.8301	2.096809	1000.0	1000.0	551999	150.7147	34.824432	340.73984	0.041552782	-151.73248	34.18747	6873.744794845581
139	886.11755	429.56238	1577.4083	438.3852	1053.4509	423.54385	1623.7281	447.56937	1000.0	1000.0	555999	151.33904	34.85926	335.92703	-4.9182005	-152.37225	34.598366	6923.917587518692
140	1396.7056	552.3775	2309.4077	837.52124	974.1782	494.8317	1600.2666	33.091	1000.0	1000.0	559999	152.74715	35.102253	310.80783	1.6895834	-153.81946	34.722424	6974.154730081558
141	1371.478	363.784	1666.3218	764.3538	954.7914	283.57605	1324.7278	316.2285	1000.0	1000.0	563999	154.06615	35.477386	322.14847	-4.176303	-155.14545	35.04696	7024.35000038147
