Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	105030.39	17127.096	118281.64	76298.516	98655.89	23355.73	117642.06	57881.29	1000.0	1000.0	43999	8057.57	1087.5193	11548.671	5112.582	8057.563	1087.511	10583.235	5217.4014	33.93814	5.9063954	160.16026	-1.4557514	-8060.392	5732.957	957.2644698619843
12	108270.91	15389.8545	117481.49	81617.36	113521.11	4260.0303	117864.98	103204.91	1000.0	1000.0	47999	8352.729	1136.4594	12717.175	5265.065	8352.716	1136.4764	11714.6	5152.1694	34.962227	6.1971865	94.534065	-7.513504	-8354.268	5662.378	1046.206877231598
13	115040.47	3212.7239	117780.2	109573.66	117526.98	699.2135	118338.61	116469.93	1000.0	1000.0	51999	8581.231	1204.8049	10997.804	5141.3335	8581.225	1204.8544	11503.201	5033.037	36.289925	6.1740103	71.070076	-1.0273666	-8581.262	5647.796	1134.7036888599396
14	117831.586	571.9311	118174.63	116841.09	114229.2	5432.927	118392.77	102928.81	1000.0	1000.0	55999	8809.072	1245.694	11470.553	5015.953	8809.074	1245.6879	10960.309	5103.2114	36.770782	6.380794	75.38613	3.6359844	-8806.938	5593.29	1224.128576040268
15	117694.19	356.43433	118152.414	117303.63	118309.56	720.19763	120441.36	117842.32	1000.0	1000.0	59999	9027.921	1278.8098	13303.373	4998.249	9027.917	1278.8235	13348.485	4962.813	37.724903	6.3275924	77.08089	1.6959915	-9026.328	5825.512	1312.6755285263062
16	118542.81	705.7641	119502.5	117534.42	116836.85	708.5078	118307.27	115269.07	1000.0	1000.0	63999	9214.977	1308.9667	11983.047	4883.323	9214.957	1309.0208	11667.579	4901.873	38.383507	6.57829	78.58316	-0.25704002	-9211.884	5428.179	1400.23193359375
17	117827.27	827.0554	119203.39	116996.22	118015.125	40.866135	118102.92	117956.78	1000.0	1000.0	67999	9360.203	1321.3661	11635.142	4817.344	9360.203	1321.3427	11566.217	4944.8833	38.6681	6.565551	121.48329	-0.096149445	-9355.666	5550.945	1488.376959323883
18	118575.0	110.75223	118701.266	118397.92	118658.29	130.74266	118916.42	118436.95	1000.0	1000.0	71999	9477.556	1318.1683	11258.087	4876.5947	9477.547	1318.1838	11539.442	4877.888	38.994953	6.624687	81.82436	0.29211235	-9471.964	5465.285	1576.7879257202148
19	117853.18	458.51135	118630.33	117474.99	118726.95	604.8556	119427.27	117698.516	1000.0	1000.0	75999	9582.3125	1309.5037	13190.381	4722.3794	9582.303	1309.5055	13556.636	4787.556	39.46831	6.424802	81.75265	3.7312908	-9576.979	5984.47	1665.814929485321
20	118685.805	221.2957	118864.71	118312.7	118894.234	644.5415	120160.266	118366.2	1000.0	1000.0	79999	9672.096	1300.9474	12279.119	4938.19	9672.104	1300.9408	12400.974	4953.5645	39.02279	6.334328	94.71652	3.5235825	-9666.62	5606.332	1754.552845954895
21	118719.89	152.56683	118903.29	118487.47	118769.4	83.15863	118895.06	118633.984	1000.0	1000.0	83999	9760.652	1288.7754	11961.764	5003.333	9760.6455	1288.7842	12375.109	5007.0386	39.18754	6.3984747	109.84301	3.7102776	-9755.102	5227.5703	1842.849865913391
22	118813.04	153.0742	118937.83	118551.14	116146.64	1478.1985	118811.02	114771.3	1000.0	1000.0	87999	9850.118	1274.6422	12984.091	4990.205	9850.117	1274.6448	13279.615	4963.4053	39.570656	6.3604465	84.09229	2.6579094	-9844.946	4750.485	1931.6708045005798
23	115776.6	5368.4956	119051.85	106480.734	117022.2	5646.597	119098.086	100087.836	1000.0	1000.0	91999	9915.914	1274.9534	11637.36	4954.676	9915.904	1274.9507	14488.339	5037.259	39.357464	6.2682724	119.163666	5.52598	-9907.962	5104.4995	2019.5439643859863
24	118758.914	212.05289	119084.44	118506.016	119283.39	603.3568	120588.055	118688.63	1000.0	1000.0	95999	9984.37	1267.6136	12100.98	5003.959	9984.369	1267.622	12826.538	4702.0776	39.41727	6.291653	98.65927	-0.40839005	-9975.063	4990.762	2109.7772488594055
25	119084.42	228.37167	119453.336	118888.7	118897.44	71.470566	119011.055	118803.31	1000.0	1000.0	99999	10052.198	1259.4419	12193.674	5039.5146	10052.195	1259.4406	12052.529	5033.728	39.367565	6.204685	109.618546	3.4014816	-10045.212	4530.8774	2198.610798597336
26	119084.31	223.16948	119384.14	118769.96	119366.61	600.6973	120380.85	118894.56	1000.0	1000.0	103999	10119.961	1253.8716	14287.883	4994.7188	10119.97	1253.8175	13026.554	5039.8506	39.285046	6.0065584	122.01684	5.0404167	-10111.208	4850.669	2286.99253988266
27	118984.79	290.03973	119440.65	118655.64	119236.31	496.19977	120419.125	118818.0	1000.0	1000.0	107999	10174.157	1249.7792	12398.756	4923.4375	10174.162	1249.7633	12712.557	5051.0566	39.37833	5.891189	93.17742	5.2023544	-10166.338	4365.763	2374.365168571472
28	119116.336	255.40631	119552.15	118900.01	119313.98	660.7584	120694.984	118941.8	1000.0	1000.0	111999	10230.059	1238.4474	12056.257	4911.7803	10230.047	1238.4729	14262.56	5001.7324	39.399117	5.959224	92.817184	7.317402	-10222.241	4447.285	2463.65265250206
29	119076.52	211.46089	119393.13	118867.734	119679.61	1018.75543	121026.64	118464.22	1000.0	1000.0	115999	10276.514	1231.5005	12421.932	5023.0596	10276.518	1231.4573	12732.85	4992.406	39.36604	5.9014196	181.91815	7.112545	-10268.691	4835.076	2551.993721008301
30	118918.17	229.22801	119307.3	118726.19	118936.35	95.2798	119112.27	118795.695	1000.0	1000.0	119999	10310.732	1226.9497	12576.385	4960.7812	10310.732	1226.9592	13051.516	4987.922	39.278687	5.7917075	93.18325	6.7535553	-10303.424	4321.6523	2641.0815076828003
31	119165.3	415.6531	119773.15	118736.336	118931.56	556.6922	120587.95	118647.82	1000.0	1000.0	123999	10349.776	1212.1406	12331.6455	4960.422	10349.771	1212.1649	12716.43	4946.53	40.034798	6.03495	98.34828	5.615801	-10341.571	4257.718	2730.624832868576
32	118769.836	52.9179	118828.85	118684.17	118857.14	64.911285	118984.27	118744.63	1000.0	1000.0	127999	10376.729	1207.2087	12554.87	4938.9814	10376.727	1207.2096	12359.647	4965.3516	39.80936	5.866949	99.24437	5.8287315	-10368.258	4331.0913	2818.6844561100006
33	118993.45	282.58505	119327.98	118676.06	119474.11	781.36505	121194.37	118732.64	1000.0	1000.0	131999	10404.8125	1196.4534	12971.158	4936.2026	10404.822	1196.3915	12694.858	4931.0566	39.995743	5.8507237	94.475975	6.7588196	-10395.964	4423.197	2907.1752853393555
34	118211.71	1737.062	119412.91	115217.26	118933.016	70.437355	119067.695	118829.42	1000.0	1000.0	135999	10424.45	1194.2281	12837.446	4982.255	10424.445	1194.2117	12960.531	4976.74	39.742596	5.742048	97.0406	6.425894	-10416.216	4095.5044	2995.733951807022
35	118930.07	121.046	119054.54	118802.0	118916.21	159.01994	119352.23	118772.86	1000.0	1000.0	139999	10451.116	1177.3701	12903.499	4966.562	10451.117	1177.3616	12868.454	4984.261	40.375584	5.8357573	138.04504	3.5408955	-10442.878	4072.274	3082.4362664222717
36	119107.44	394.80722	119785.695	118806.04	119092.6	115.34023	119264.375	118938.81	1000.0	1000.0	143999	10466.952	1169.9451	12769.299	4929.3047	10466.943	1169.9281	13018.852	4923.896	41.1473	5.979743	96.892944	7.4210854	-10457.353	4247.428	3170.544882297516
37	118880.836	82.90575	119011.08	118798.85	119339.664	678.8825	120879.664	118853.09	1000.0	1000.0	147999	10491.809	1150.6696	12708.792	4951.0815	10491.801	1150.7142	12471.282	4969.903	41.523872	5.926232	90.9577	7.0076027	-10483.037	4081.7773	3259.1850345134735
38	118999.97	930.3445	120186.41	117650.98	117259.6	5049.134	119308.984	102119.33	1000.0	1000.0	151999	10502.833	1145.6967	12630.882	4921.0566	10502.833	1145.6906	12683.363	4970.4956	41.33679	5.869763	93.563736	5.8913155	-10494.236	4059.2148	3347.1671245098114
39	119457.984	658.71234	120589.625	118967.46	113830.336	16237.812	120549.72	65144.633	1000.0	1000.0	155999	10520.25	1128.8749	12702.922	4875.2876	10520.25	1128.8888	12534.404	4904.235	41.392536	5.8728147	92.15	6.3231964	-10510.541	4091.144	3435.532981157303
40	119519.125	452.28006	119941.05	118858.734	119397.04	138.88927	119550.914	119068.22	1000.0	1000.0	159999	10531.414	1121.5789	13679.704	4917.5522	10531.402	1121.647	14803.186	4864.0933	41.87847	5.8350368	100.91139	8.559273	-10522.641	4140.1553	3522.0075414180756
41	119370.984	538.1643	120298.8	119008.64	119104.95	478.9767	120520.13	118819.945	1000.0	1000.0	163999	10543.799	1106.0763	12627.027	4739.686	10543.8	1106.0845	14306.659	4813.6772	42.0235	5.864327	142.13446	7.1878796	-10533.63	3883.3762	3611.4696474075317
42	117289.0	3007.1104	119343.46	112094.61	119159.33	99.10424	119333.59	119023.7	1000.0	1000.0	167999	10547.4375	1103.729	13653.6	4702.5083	10547.432	1103.7418	12118.415	4816.768	41.947426	5.826392	99.17262	4.2157383	-10537.346	3887.1453	3698.631471633911
43	119412.05	342.78558	119855.76	119004.68	119406.336	162.60977	119638.48	119106.03	1000.0	1000.0	171999	10554.507	1099.3733	13455.479	4887.119	10554.509	1099.3499	11753.744	4900.3	42.48091	5.882867	137.93144	9.021135	-10543.768	4066.8416	3785.9671683311462
44	116455.234	4949.419	119401.06	107883.195	118275.75	5074.981	120440.31	103087.16	1000.0	1000.0	175999	10555.616	1095.0579	12184.881	4841.165	10555.618	1095.0457	12259.095	4873.4604	43.2596	6.008491	111.98795	6.4791794	-10545.349	4256.185	3872.924337387085
45	112599.016	7053.9795	119549.73	103230.57	117516.42	5481.0757	121332.53	101454.06	1000.0	1000.0	179999	10554.127	1103.0398	11998.953	4864.606	10554.124	1103.0308	12114.083	4836.448	43.04745	5.807164	99.10148	8.246033	-10543.369	4203.6724	3960.759612798691
46	113272.03	10540.365	119588.055	95017.68	114502.6	8203.568	120530.47	99054.25	1000.0	1000.0	183999	10537.901	1130.5616	12881.946	4799.701	10537.895	1130.6178	13472.945	4914.642	42.987965	5.830734	101.79779	5.9722137	-10527.273	4386.355	4049.6916420459747
47	119388.27	212.68607	119714.19	119134.69	114749.11	9632.832	119182.766	88035.46	1000.0	1000.0	187999	10531.3545	1146.4961	12717.873	4813.4756	10531.358	1146.4487	12562.777	4756.723	43.535244	6.0188036	105.54053	5.997368	-10520.778	4550.838	4136.168838500977
48	113990.61	5544.128	118943.46	105498.04	119086.33	85.03699	119280.7	118998.8	1000.0	1000.0	191999	10522.094	1150.4552	12958.29	4862.988	10522.089	1150.4595	13739.692	4917.7666	43.263336	5.9703474	124.37345	5.2883873	-10511.076	4689.962	4225.0415234565735
49	119019.73	535.77496	119602.94	118146.586	118680.14	2336.2441	119714.766	111696.055	1000.0	1000.0	195999	10517.825	1139.3857	11766.847	4782.4727	10517.833	1139.3258	11604.851	4791.8057	43.650345	6.0400815	112.54616	4.290306	-10506.702	4464.548	4312.451659202576
50	112174.0	12259.65	119543.7	90944.05	119735.516	100.69657	119960.484	119594.516	1000.0	1000.0	199999	10514.022	1144.0725	14928.858	4910.7695	10514.028	1144.0498	13461.196	4895.2563	43.681164	5.89047	123.116325	8.900574	-10502.855	4671.157	4400.532028198242
51	119011.734	77.96967	119101.27	118910.48	119546.14	298.9007	119841.89	119016.07	1000.0	1000.0	203999	10510.001	1149.9066	12764.316	4887.9336	10509.993	1149.9558	12647.417	4930.4453	43.289616	5.833914	110.65974	8.302931	-10497.905	4545.718	4489.495202064514
52	119355.664	485.8747	120086.72	118903.27	114303.75	9873.404	119750.016	94352.11	1000.0	1000.0	207999	10507.942	1147.682	12284.192	4932.4434	10507.943	1147.6687	12862.336	4910.5483	43.614567	5.8510327	133.44797	7.0035934	-10495.358	4705.561	4578.855190515518
53	115135.41	6586.1006	119073.27	103729.54	114484.77	9027.435	119230.36	96187.85	1000.0	1000.0	211999	10512.827	1139.0006	11706.012	4936.5024	10512.814	1139.0266	12317.739	4924.4053	43.65287	5.8179016	115.379234	9.854418	-10501.458	4464.171	4669.258034229279
54	119113.59	394.90698	119757.36	118750.664	119384.67	353.43173	119754.97	118475.17	1000.0	1000.0	215999	10505.331	1150.0178	13413.184	4907.498	10505.345	1149.9587	13765.646	4832.3257	43.588196	5.8637004	119.4341	8.54044	-10493.476	4741.024	4757.161637544632
55	119039.64	286.3986	119395.11	118624.22	119219.69	186.77495	119471.086	118948.9	1000.0	1000.0	219999	10506.8125	1144.4949	12156.102	4808.305	10506.799	1144.4724	11829.739	4780.2744	44.0541	5.9181	116.005936	7.527649	-10495.547	4799.89	4846.927382707596
56	115584.46	6197.1113	119603.83	104861.195	118728.2	2300.5027	120396.84	111953.98	1000.0	1000.0	223999	10509.611	1135.8717	12762.679	4903.5337	10509.611	1135.839	12684.133	4880.297	44.07394	5.901806	141.16779	8.179638	-10497.949	4777.778	4935.393201589584
57	119106.8	98.86259	119210.18	119006.35	117898.71	3447.387	119267.72	107561.3	1000.0	1000.0	227999	10510.534	1127.0662	12270.563	4887.9224	10510.538	1127.0447	12349.998	4885.837	44.057514	5.8270726	130.50435	9.074139	-10498.58	4715.753	5025.503785848618
58	118949.83	186.07292	119271.305	118825.76	117055.984	6260.6196	119483.23	98279.38	1000.0	1000.0	231999	10513.903	1118.6936	12333.422	4898.101	10513.902	1118.6925	12231.794	4857.0757	44.10908	5.8017216	132.25662	8.237135	-10501.565	4700.458	5114.662587404251
59	115934.16	6296.529	120724.7	105100.21	119084.55	133.80426	119353.44	118926.78	1000.0	1000.0	235999	10504.986	1121.9841	11740.522	4786.55	10504.987	1121.9866	11942.409	4846.0176	44.37485	5.909404	130.03586	4.195362	-10492.874	5068.094	5203.666564702988
60	119400.42	589.7258	120387.83	118902.92	117470.25	5051.158	119406.43	102324.28	1000.0	1000.0	239999	10504.935	1116.8687	11874.064	4713.8013	10504.932	1116.8611	12186.879	4777.0234	44.64747	5.9024143	139.2015	7.3326416	-10492.496	4667.422	5293.172459363937
61	118898.22	54.18307	118967.67	118838.45	114107.23	8865.412	120562.0	93190.91	1000.0	1000.0	243999	10508.352	1105.9243	13495.533	4797.4	10508.352	1105.9113	12954.96	4738.4907	44.62644	5.8879266	184.55672	8.072821	-10495.846	4665.592	5382.202942848206
62	119116.91	63.271503	119201.5	119046.58	119493.46	162.88388	119713.51	119245.58	1000.0	1000.0	247999	10510.309	1102.2253	13536.56	4799.561	10510.308	1102.2296	13063.891	4739.7593	45.256416	5.9609294	133.87807	7.18676	-10498.124	4999.6826	5470.132506608963
63	114283.17	7823.7207	118847.17	100732.18	119061.94	1895.3181	120294.81	113433.32	1000.0	1000.0	251999	10515.597	1088.2141	11854.636	4733.9033	10515.591	1088.2203	11985.876	4787.3604	44.89911	5.816056	157.78232	10.414171	-10504.042	4314.139	5557.259662866592
64	119696.53	1207.0404	121786.55	118956.22	119277.71	444.12503	120133.25	118857.8	1000.0	1000.0	255999	10518.729	1094.3757	12928.628	4791.501	10518.731	1094.3783	12933.542	4783.9126	45.276146	5.803577	121.143745	10.71287	-10506.427	4495.844	5645.679088830948
65	119040.26	148.47572	119275.21	118879.164	119528.52	230.3508	119786.31	118947.14	1000.0	1000.0	259999	10528.918	1079.7814	11655.252	4808.627	10528.909	1079.7781	12114.305	4805.513	45.13943	5.8194537	136.93927	9.334324	-10516.623	4261.483	5733.746715307236
66	119039.53	70.3474	119120.766	118958.69	119214.46	255.69098	119649.555	118962.336	1000.0	1000.0	263999	10539.331	1064.1588	11723.655	4835.7393	10539.331	1064.1497	11903.74	4820.131	45.33629	5.771494	150.1001	8.3531	-10526.696	4300.3545	5822.297836780548
67	115110.05	6774.5894	119260.91	103379.0	119580.04	150.41904	119779.96	119256.836	1000.0	1000.0	267999	10543.51	1057.6259	11478.694	4822.156	10543.508	1057.6194	11657.301	4805.715	45.557384	5.7856035	112.76081	11.815399	-10531.182	4232.284	5910.685204029083
68	118942.61	107.21101	119061.29	118772.164	119059.55	81.26996	119192.125	118963.086	1000.0	1000.0	271999	10544.259	1057.6387	12502.574	4858.182	10544.255	1057.632	11993.399	4845.642	44.66239	5.6611004	115.69896	11.420839	-10532.544	3943.0354	6000.537795782089
69	117002.625	3393.755	119051.55	111125.766	119102.36	433.30917	119535.23	117936.57	1000.0	1000.0	275999	10552.844	1046.5896	11631.604	4866.21	10552.845	1046.5674	12003.484	4851.1025	45.03341	5.742612	131.43661	9.205406	-10541.056	3797.022	6090.731760025024
70	118951.02	112.32089	119105.25	118828.37	117577.836	5080.2847	119928.48	102359.2	1000.0	1000.0	279999	10556.621	1045.3279	12838.141	4886.3525	10556.625	1045.341	13537.928	4837.9536	44.863495	5.7029634	99.8854	13.408466	-10544.24	4189.831	6180.958833456039
71	119296.53	228.65555	119686.586	119121.2	119131.45	1610.9312	120398.086	114398.09	1000.0	1000.0	283999	10566.5205	1037.9547	11742.628	4867.818	10566.518	1037.9559	11784.626	4851.955	45.36114	5.781954	98.846146	8.056963	-10554.552	3861.7905	6269.349914312363
72	119113.086	72.64187	119192.414	118995.266	119332.89	213.57666	119692.28	119145.11	1000.0	1000.0	287999	10573.822	1027.3129	11885.63	4877.54	10573.822	1027.2661	12084.687	4882.482	44.501255	5.73844	104.6333	9.000412	-10561.512	3742.6675	6359.8348841667175
73	117989.03	2179.189	119434.51	114219.9	119303.39	256.8304	119669.19	118773.19	1000.0	1000.0	291999	10579.287	1018.3285	11766.447	4875.8564	10579.288	1018.3251	11884.225	4842.944	45.124565	5.785804	117.87087	10.785725	-10567.239	3726.6848	6448.572944164276
74	119182.836	130.72932	119347.93	118983.02	119353.06	261.49298	119874.64	118966.54	1000.0	1000.0	295999	10576.848	1018.2906	12122.151	4873.5415	10576.848	1018.3141	11717.568	4854.5825	45.54523	5.7572904	109.784096	11.991032	-10564.062	3896.7476	6537.972358942032
75	119039.83	154.70978	119171.24	118776.125	119282.7	288.93164	119786.58	118995.88	1000.0	1000.0	299999	10582.192	1008.6551	11755.191	4862.5415	10582.196	1008.6455	11489.568	4820.2153	45.77509	5.7798123	149.88776	8.486362	-10569.662	3685.7358	6626.167839050293
76	119232.39	744.65717	120425.12	118380.03	119451.516	178.70752	119607.15	119039.99	1000.0	1000.0	303999	10584.344	1000.0825	11765.832	4824.482	10584.335	1000.0259	12313.584	4824.3506	45.6862	5.7832346	132.1211	12.356203	-10571.588	3780.2866	6714.741213560104
77	119149.6	171.62149	119324.33	118902.87	119205.55	194.7946	119511.61	118855.664	1000.0	1000.0	307999	10585.904	998.5879	11788.545	4753.211	10585.913	998.5869	11760.725	4781.1772	45.96465	5.798057	136.70917	12.630402	-10573.17	3882.343	6802.605647563934
78	119297.73	396.46106	119918.79	118892.78	119674.04	132.00034	119849.21	119452.945	1000.0	1000.0	311999	10588.407	989.392	11915.985	4875.6377	10588.406	989.35333	11822.136	4817.1016	45.59022	5.7729945	141.61821	12.440121	-10575.477	3814.9207	6891.106026172638
79	119118.08	94.8404	119219.484	118963.125	119453.48	320.99316	120032.14	119031.22	1000.0	1000.0	315999	10591.557	980.567	12001.898	4826.5527	10591.556	980.58386	11970.671	4836.7666	46.09378	5.842599	134.11063	12.404942	-10578.498	3838.7832	6980.097002506256
80	120371.84	1715.2264	123269.2	119044.65	117882.414	8479.5625	123254.53	92950.77	1000.0	1000.0	319999	10592.132	980.6611	11856.003	4906.4385	10592.133	980.65674	11815.37	4854.112	45.80907	5.710856	123.9956	9.242714	-10579.19	3844.3047	7066.960432291031
81	110224.664	15759.47	119441.02	82928.74	119920.734	351.38687	120653.164	119312.85	1000.0	1000.0	323999	10594.664	979.36273	12365.3125	4852.3843	10594.672	979.3527	11918.528	4891.7544	46.9758	5.8784075	146.36931	11.037926	-10581.774	3789.399	7154.424631118774
82	119243.21	294.7791	119711.72	118938.58	119176.25	153.99669	119452.27	118857.625	1000.0	1000.0	327999	10588.48	995.6087	12661.856	4894.18	10588.479	995.61774	12655.215	4862.16	46.42157	5.79664	158.21503	6.8946	-10575.472	3980.8738	7242.674855709076
83	119751.81	1242.484	121900.41	118921.266	119244.484	179.65485	119688.586	119071.67	1000.0	1000.0	331999	10589.698	988.8779	11845.979	4905.8613	10589.7	988.8861	12065.622	4879.2324	46.45136	5.756971	159.78761	8.202242	-10576.827	3934.4314	7330.942409753799
84	119117.53	92.0194	119254.05	118999.34	119338.31	244.90025	119583.03	118652.54	1000.0	1000.0	335999	10598.143	978.51465	12863.713	4910.816	10598.147	978.49414	12408.891	4907.685	46.67814	5.8503346	103.217575	13.562784	-10584.788	3625.9631	7420.082743644714
85	119224.3	63.838028	119321.5	119148.79	119259.54	190.32053	119602.54	118882.54	1000.0	1000.0	339999	10599.058	973.4241	13534.711	4893.3857	10599.058	973.4246	14576.571	4897.662	46.232456	5.8008847	133.17168	10.469509	-10585.416	4078.7886	7508.824012756348
86	119196.25	278.85812	119657.055	118950.016	119956.31	661.93353	120994.49	118506.15	1000.0	1000.0	343999	10603.173	971.9645	12050.014	4883.7446	10603.166	972.0037	11506.092	4874.7124	46.9889	5.8289695	128.88715	13.746143	-10589.682	3438.3335	7597.886407375336
87	116258.56	5132.442	119361.664	107371.8	119427.625	878.3324	120149.17	117380.125	1000.0	1000.0	347999	10607.889	965.8096	12055.087	4491.1963	10607.8955	965.79767	12323.794	4380.3384	46.80109	5.875463	141.69684	11.43874	-10594.829	3869.658	7685.490893125534
88	119557.14	486.5736	120280.25	118913.59	119657.6	1233.7593	121883.37	116571.42	1000.0	1000.0	351999	10604.098	971.33276	11579.647	4179.296	10604.094	971.31573	11725.201	4470.947	48.25395	6.1013384	124.03251	12.494602	-10591.182	4016.246	7773.598754644394
89	119402.16	252.329	119746.56	119050.77	120522.98	892.6286	122670.06	119829.29	1000.0	1000.0	355999	10610.553	962.9279	11743.542	4183.062	10610.563	962.90894	11826.125	4337.205	47.752346	5.9852448	136.87701	10.92379	-10597.304	3721.8582	7861.8530995845795
90	119381.36	170.34705	119665.75	119235.07	117830.984	5306.2773	120483.42	101968.96	1000.0	1000.0	359999	10615.358	951.53204	12248.349	4879.8687	10615.35	951.5277	12178.965	4607.839	47.94584	5.996058	153.20894	7.50111	-10602.444	3848.7205	7949.631652355194
91	120346.21	1405.5176	122751.59	119190.984	119866.234	611.3836	121136.35	118987.164	1000.0	1000.0	363999	10617.522	950.5641	11732.188	4372.65	10617.53	950.51886	12036.942	4574.6436	47.70996	5.989449	168.18782	13.839714	-10604.268	3411.3545	8039.240456819534
92	119485.95	463.02676	120231.58	118972.38	118645.73	527.6029	120068.68	118147.555	1000.0	1000.0	367999	10621.409	942.4725	11925.546	3854.333	10621.399	942.48444	12603.047	4181.7354	47.356274	5.9305363	160.97179	7.7661934	-10608.079	3660.1836	8128.653469085693
93	119992.445	342.6381	120553.56	119647.59	118478.55	3366.127	121877.945	109574.02	1000.0	1000.0	371999	10623.301	939.8247	11950.768	3690.5396	10623.304	939.80994	11476.895	3869.52	47.586014	5.930198	126.04007	8.416782	-10609.736	3659.975	8218.185369729996
94	119826.53	363.5279	120204.25	119260.914	117889.44	5298.6045	121193.77	102073.83	1000.0	1000.0	375999	10627.746	933.66644	11790.977	3896.9253	10627.748	933.65186	12620.6045	4205.8145	47.417744	5.912071	144.78693	12.281349	-10614.504	3580.0237	8307.839373588562
95	119388.92	71.992516	119451.7	119266.48	118786.734	2519.5264	120038.08	111294.99	1000.0	1000.0	379999	10631.585	926.39844	12636.351	3681.7402	10631.585	926.41174	12563.315	3627.4285	46.98099	5.882212	153.59625	10.266033	-10618.908	3602.9675	8397.945060253143
96	115249.79	6687.398	119369.49	103679.805	115880.71	11861.68	120272.4	80315.94	1000.0	1000.0	383999	10627.14	932.56647	11918.131	3458.38	10627.139	932.61316	12234.349	3162.241	47.918983	5.962346	152.39696	10.178146	-10613.52	3835.3408	8487.204879522324
97	119987.59	408.90552	120666.36	119594.055	118840.27	3432.6997	122246.71	109117.39	1000.0	1000.0	387999	10628.827	930.651	13075.871	3424.1836	10628.83	930.6765	13164.538	3423.6367	48.681046	6.0094314	159.06549	11.28928	-10616.091	3660.3516	8576.271736621857
