Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	119172.695	1925.5505	121244.46	116636.234	118632.6	1576.1959	120996.77	116978.6	1000.0	1000.0	43999	248.02988	26.560432	428.1535	157.7285	248.02994	26.560814	424.02695	159.5819	-249.29774	4.708113	690.749838590622
12	117826.01	1539.3928	120306.36	116348.53	117685.7	522.8556	118116.0	116850.88	1000.0	1000.0	47999	266.5996	30.142641	472.95566	168.92781	266.59964	30.143559	471.91	170.6984	-267.92587	5.264434	756.9937543869019
13	118673.91	1589.4238	121386.97	117329.47	118047.04	73.19689	118120.11	117902.875	1000.0	1000.0	51999	283.22745	33.683697	513.2034	176.773	283.2271	33.685158	514.86285	178.20813	-284.46854	5.8004293	824.8853504657745
14	117944.33	50.564217	118019.55	117895.72	117791.86	480.51248	118190.805	116854.34	1000.0	1000.0	55999	297.54034	35.84043	539.70874	181.82481	297.5404	35.840923	541.7882	182.34074	-298.78308	6.1474156	896.311309337616
15	118157.13	1055.8845	119468.74	116575.01	117935.7	349.64014	118142.734	116910.06	1000.0	1000.0	59999	310.774	37.949226	572.26074	179.39285	310.7737	37.951126	577.482	183.39279	-311.9605	6.814181	964.2368087768555
16	118699.13	1393.3151	121112.25	117871.1	118042.02	83.64444	118140.76	117836.81	1000.0	1000.0	63999	322.8732	39.843025	601.0319	190.31682	322.8734	39.842808	601.2847	189.20401	-323.978	7.1759257	1032.6403527259827
17	117230.766	663.2971	117934.86	116548.93	117947.73	322.70428	118196.2	117003.63	1000.0	1000.0	67999	334.02185	41.95106	627.3679	193.61943	334.0219	41.952126	628.298	193.1319	-335.08566	7.5899158	1100.5500755310059
18	118009.08	761.14685	119045.86	116895.76	117649.71	428.71402	118111.03	116924.99	1000.0	1000.0	71999	344.39764	43.34048	652.4592	194.4703	344.39764	43.340714	654.0283	195.54189	-345.47137	7.955558	1168.1418895721436
19	116996.68	627.6287	117912.45	116389.32	117722.75	495.18466	118157.97	116880.766	1000.0	1000.0	75999	354.02548	44.414604	668.26917	197.84923	354.0255	44.415154	666.88715	194.58482	-355.05615	8.199696	1235.76850938797
20	119127.62	2363.585	122952.664	116629.59	105866.164	20288.404	123503.79	71913.586	1000.0	1000.0	79999	362.90115	45.27587	678.6712	198.30432	362.90137	45.275974	678.81976	198.26239	-363.9051	8.732481	1304.0062861442566
21	119756.62	1860.8934	120872.78	116534.22	120487.9	1151.8883	120911.87	117032.664	1000.0	1000.0	83999	370.59183	45.02841	684.2427	198.95006	370.5917	45.02938	682.8598	200.01047	-371.5045	8.539191	1371.7461740970612
22	120838.56	46.337627	120902.48	120782.87	119339.484	1883.2324	120914.37	117011.76	1000.0	1000.0	87999	378.0694	43.881863	685.1563	200.22668	378.0694	43.882656	684.59503	199.82584	-379.161	8.615682	1439.4822072982788
23	111229.56	18268.285	123547.65	79644.98	120866.4	29.126371	120936.32	120838.9	1000.0	1000.0	91999	386.6967	44.323063	686.5965	199.56885	386.69662	44.322353	686.13745	199.20306	-387.7085	8.667836	1512.609488248825
24	120897.25	48.562836	120957.055	120833.12	118789.375	1421.4984	120893.77	116995.64	1000.0	1000.0	95999	394.42	44.5162	673.5451	199.10759	394.42004	44.517567	672.9669	198.37184	-395.47397	8.466373	1587.120233297348
25	119764.81	1866.4004	120896.35	116532.64	119713.69	1775.9075	120971.17	116967.266	1000.0	1000.0	99999	400.28888	43.74367	669.83813	200.89905	400.289	43.74325	668.51	200.5574	-401.259	8.486254	1654.3740766048431
26	111671.41	18376.152	123081.19	79874.04	96912.56	21533.436	123787.74	79138.56	1000.0	1000.0	103999	405.6268	43.582333	659.5913	199.19196	405.6269	43.582497	661.95776	197.33438	-406.60107	8.61208	1723.0807971954346
27	93046.7	17684.844	123103.81	80096.805	87838.836	17671.55	123269.93	77930.88	1000.0	1000.0	107999	414.06955	50.262383	651.3406	196.93039	414.06964	50.26316	654.71454	192.81058	-415.0832	8.274786	1792.2805020809174
28	99373.59	18701.559	118117.2	78625.05	117250.71	417.64862	118106.62	116945.46	1000.0	1000.0	111999	425.32092	62.67763	626.22626	193.39629	425.32083	62.67745	627.3378	194.02122	-426.1247	8.249387	1860.1875970363617
29	117720.03	708.7138	118192.97	116494.44	117710.96	333.80997	118120.63	116914.02	1000.0	1000.0	115999	429.45728	62.40563	625.5225	196.51483	429.457	62.406425	626.3025	197.04158	-430.39993	8.289383	1937.5697376728058
30	119422.65	2121.4521	123049.53	117806.02	117912.336	79.34276	118094.5	117827.88	1000.0	1000.0	119999	432.331	60.157696	621.20264	205.09235	432.3311	60.158813	623.8969	206.03323	-433.28482	8.136784	2008.8124179840088
31	117834.234	189.86641	118102.586	117566.87	117986.2	101.58805	118233.82	117864.9	1000.0	1000.0	123999	435.51135	58.149097	614.83923	211.1205	435.5112	58.149597	618.6309	212.28421	-436.4153	7.997766	2077.919737100601
32	118391.195	696.10315	119585.32	117878.28	117612.77	471.27893	118114.11	116880.15	1000.0	1000.0	127999	438.0872	56.314194	609.1251	211.25685	438.08743	56.314236	602.3064	212.91522	-438.93112	7.8696423	2146.2562506198883
33	118261.17	2714.5188	122938.94	116474.44	123025.766	30.985811	123064.836	122973.2	1000.0	1000.0	131999	440.74808	55.30332	616.2405	213.02731	440.7479	55.30401	613.14233	212.07439	-441.49518	7.7899666	2221.363572359085
34	110776.875	21104.408	123057.27	74223.11	123040.42	35.731514	123090.22	122964.43	1000.0	1000.0	135999	444.59103	58.580776	607.30206	163.30264	444.5911	58.580784	615.67773	161.18373	-445.37787	8.009744	2299.8855090141296
35	120685.984	2129.4336	122987.28	118006.12	120657.234	1261.7833	122010.0	117016.95	1000.0	1000.0	139999	447.1247	59.877323	579.3776	172.76439	447.12488	59.87634	572.62933	173.61223	-447.9782	7.813433	2367.8422679901123
36	120020.59	1973.1361	121655.39	116646.875	121262.1	657.99506	122885.35	120870.58	1000.0	1000.0	143999	449.3274	58.638157	610.10974	180.27615	449.32727	58.638557	629.16284	173.59502	-450.11603	7.783244	2435.213143825531
37	121429.81	854.4665	122908.81	120886.6	121176.02	591.9134	122948.05	120916.46	1000.0	1000.0	147999	451.2815	57.62113	618.07855	186.52441	451.28116	57.621616	627.4441	180.4475	-452.1145	7.7968926	2504.422371864319
38	121108.29	215.52101	121468.37	120900.56	121428.58	749.68475	122921.305	120939.43	1000.0	1000.0	151999	452.65393	57.123142	641.4424	186.71097	452.65384	57.12361	630.49567	185.7991	-453.5103	7.628529	2572.004921913147
39	121613.78	808.7658	122928.19	120915.56	121314.4	641.3695	122954.766	120949.97	1000.0	1000.0	155999	454.03995	56.801704	638.8816	193.93758	454.03992	56.801514	624.0176	193.27943	-454.67157	7.5029883	2639.388026714325
40	121631.375	809.44653	122941.6	120908.71	121157.6	266.01373	121728.58	120914.21	1000.0	1000.0	159999	455.66684	56.557877	644.83887	211.25165	455.66696	56.557983	658.33124	209.9953	-456.50763	7.2431774	2706.994040966034
41	120980.8	106.8767	121161.86	120886.3	121235.39	462.07007	122565.32	120948.76	1000.0	1000.0	163999	457.36597	55.82458	591.80817	208.94121	457.36627	55.823784	595.7945	207.18631	-458.09644	7.0525956	2774.786095380783
42	120968.06	265.6381	121422.93	120755.05	118766.77	1347.8545	120886.31	117022.39	1000.0	1000.0	167999	458.99393	55.770622	567.49316	200.80461	458.99405	55.771057	571.2027	202.14136	-459.63336	6.969612	2845.655555009842
43	118273.1	493.13525	119124.95	117948.46	119383.1	1329.942	121489.59	118028.75	1000.0	1000.0	171999	460.63235	55.485653	578.8546	196.306	460.6323	55.486015	578.9638	189.86896	-461.26288	6.9076924	2920.2558813095093
44	104208.766	24687.46	119398.76	61460.53	119337.734	1655.9644	122684.15	117962.445	1000.0	1000.0	175999	463.1117	56.95198	575.06366	144.19246	463.1116	56.952396	597.5205	147.06221	-463.87823	6.7150464	2988.8752138614655
45	109232.09	18133.6	123051.734	78034.055	121770.92	2010.1088	122985.58	117847.625	1000.0	1000.0	179999	465.76385	60.192974	561.38873	137.99771	465.76392	60.192772	569.2497	139.60211	-466.451	6.963801	3058.2176008224487
46	121938.82	1804.0718	123010.195	118814.27	118121.3	14694.237	123068.95	74038.68	1000.0	1000.0	183999	469.06537	62.529015	563.9699	130.69473	469.06528	62.529167	561.5464	131.28467	-469.79974	7.11664	3126.8312680721283
47	123068.86	116.17179	123268.83	122982.03	123011.9	20.205402	123042.39	122971.14	1000.0	1000.0	187999	469.90613	61.616856	547.4132	146.81276	469.90628	61.617237	562.9593	141.56422	-470.69775	7.1934023	3196.4320845603943
48	123005.28	17.480274	123033.05	122985.44	123143.836	261.32526	123685.38	122958.45	1000.0	1000.0	191999	470.46884	60.99557	529.7573	149.30824	470.4687	60.995354	528.9699	150.79564	-471.41745	7.507068	3265.439707994461
49	121938.83	1025.4078	123004.195	120741.05	122030.875	1405.5173	123764.945	120853.914	1000.0	1000.0	195999	470.62527	60.39785	526.47107	156.1556	470.62527	60.398735	526.8778	159.64423	-471.4173	7.767512	3334.202399253845
50	122239.05	1389.0317	123741.016	120825.516	121501.46	1080.3025	123698.64	120885.08	1000.0	1000.0	199999	471.18213	59.607517	528.17865	162.03178	471.18207	59.607185	528.8936	164.52896	-471.88422	8.024694	3400.097907781601
51	122340.62	1421.7195	123796.24	120833.31	123771.54	29.016428	123821.07	123722.586	1000.0	1000.0	203999	471.68173	58.942726	529.9048	156.99721	471.68176	58.94269	529.9396	157.99164	-472.6256	8.105306	3467.1146614551544
52	122127.12	1047.6937	123634.92	120914.26	123005.77	752.7829	123745.68	121855.08	1000.0	1000.0	207999	471.9018	58.66744	531.42957	152.94003	471.90164	58.667973	531.859	153.62389	-472.59976	8.141216	3535.036605358124
53	121857.0	973.71436	123120.92	120902.336	123730.8	28.038012	123783.05	123679.08	1000.0	1000.0	211999	472.0203	58.23233	532.42035	150.93738	472.0204	58.233303	532.4271	150.44388	-472.91962	8.424002	3603.254951477051
54	122406.82	1033.9569	123677.77	120845.64	123709.586	30.660856	123746.92	123654.22	1000.0	1000.0	215999	472.78275	57.78929	536.92554	149.85132	472.78287	57.789314	537.40063	147.30199	-473.68912	8.377206	3671.14089179039
55	123410.76	397.02924	123771.12	122765.39	123310.375	352.88605	123713.19	122648.484	1000.0	1000.0	219999	473.85327	57.821365	547.24713	141.3318	473.8531	57.822308	548.20264	145.29521	-474.73376	8.646932	3736.5438771247864
56	123355.984	646.3368	123804.336	122239.6	98725.9	25103.209	124032.77	72351.664	1000.0	1000.0	223999	474.7451	57.626938	555.9687	145.34894	474.74512	57.6267	555.7157	143.23322	-475.639	8.723303	3806.184222459793
57	123415.2	339.9341	123770.77	123011.8	93146.42	24757.346	123738.07	72075.82	1000.0	1000.0	227999	475.462	57.819977	561.11993	141.01982	475.46228	57.819424	561.0648	142.32817	-476.38776	8.7200985	3874.773630142212
58	122988.75	29.501358	123025.98	122943.81	88298.555	23023.896	123737.79	72321.06	1000.0	1000.0	231999	476.15524	58.049656	560.1588	137.45894	476.15533	58.049732	560.6307	138.1112	-477.02496	8.977679	3942.8234162330627
59	123039.33	72.94796	123125.73	122949.98	118571.11	14987.281	123737.13	73614.14	1000.0	1000.0	235999	476.43604	57.49106	558.1204	135.55257	476.43604	57.490784	557.67175	137.90263	-477.42776	9.274641	4011.0436210632324
60	110127.74	22322.61	123056.15	71463.94	123141.016	610.45526	123756.12	122234.49	1000.0	1000.0	239999	476.76685	57.58583	556.32446	133.83969	476.76675	57.586155	556.24713	133.77647	-477.684	9.304658	4079.3303146362305
61	122899.484	715.94684	123597.59	121962.234	123218.14	556.2515	123798.49	122376.016	1000.0	1000.0	243999	480.71603	59.783634	558.3208	132.58513	480.71585	59.78319	558.8076	129.30293	-481.70557	9.455189	4147.417535066605
62	123159.64	584.63525	123659.14	122203.305	123163.65	516.02405	123746.8	122294.89	1000.0	1000.0	247999	480.32288	59.392067	555.61804	129.8893	480.3227	59.393307	555.0785	129.24489	-481.20303	9.169343	4214.814867734909
63	123249.56	400.77206	123723.984	122674.09	123517.0	459.01212	123741.41	122159.75	1000.0	1000.0	251999	479.74332	59.168476	646.1837	123.3309	479.7436	59.168533	619.4873	127.005684	-480.68094	9.959825	4281.790815353394
64	123562.83	141.24391	123677.25	123324.58	123304.5	473.65344	123731.84	122174.04	1000.0	1000.0	255999	478.96387	59.180428	555.38403	121.0209	478.96387	59.180485	555.157	125.31037	-479.86368	9.780967	4348.918350696564
65	122927.4	1219.9786	123684.03	120815.44	123531.516	632.7984	123765.914	121633.47	1000.0	1000.0	259999	478.18372	59.012585	556.6238	122.55901	478.18372	59.01289	556.15796	123.18552	-479.00674	10.302401	4417.257564544678
66	123110.69	790.22833	123668.0	121758.266	122608.02	1369.2468	123782.47	120877.7	1000.0	1000.0	263999	477.018	59.209118	555.7615	119.62289	477.01785	59.209904	555.4843	122.5207	-477.89682	10.0231285	4485.64794754982
67	122187.95	1252.1183	123474.14	120868.76	122099.336	1347.4896	123787.04	120884.234	1000.0	1000.0	267999	475.7195	58.930622	550.96356	120.11064	475.7194	58.93082	549.7528	119.12535	-476.3889	10.561549	4553.3789212703705
68	123510.82	296.71906	123709.836	122999.95	123216.33	1067.476	123771.1	120986.44	1000.0	1000.0	271999	474.7942	59.071426	549.14923	118.41154	474.79407	59.072342	549.60876	117.85199	-475.687	10.917074	4621.280739307404
69	122095.22	1283.0452	123658.14	120781.3	121459.21	1145.7201	123756.1	120812.6	1000.0	1000.0	275999	474.21243	59.04269	551.5792	115.76737	474.2125	59.042793	551.5534	115.31432	-475.3248	11.179554	4689.79925942421
70	121546.79	1220.5968	123659.35	120771.59	121159.95	870.43866	123764.48	120779.77	1000.0	1000.0	279999	474.0898	59.0507	552.24164	113.29502	474.0898	59.049656	552.8767	111.76784	-475.18857	11.321451	4756.612428426743
71	121472.31	916.0709	123044.984	120780.41	120836.23	29.987474	120890.8	120791.75	1000.0	1000.0	283999	473.2061	59.09665	552.90283	112.53241	473.20633	59.096092	551.53534	112.219376	-474.07025	11.970229	4825.497668027878
72	122351.94	1332.7267	123718.24	120994.234	122308.625	1440.0692	123785.39	120799.32	1000.0	1000.0	287999	472.39023	59.056355	559.4831	107.31283	472.39	59.057487	559.25287	107.15175	-473.41418	12.380162	4894.321699619293
73	122805.64	1125.6099	123643.41	120901.5	116358.75	14335.539	123642.99	73426.69	1000.0	1000.0	291999	472.28873	58.979874	570.09204	101.94378	472.28845	58.980293	569.3748	100.93168	-473.2418	12.732121	4962.377467870712
74	120816.03	8.376051	120829.945	120809.14	120841.625	21.923996	120870.35	120796.46	1000.0	1000.0	295999	472.0964	59.57316	574.1138	101.03365	472.09637	59.573086	573.6592	100.30648	-473.04645	13.049433	5031.503360509872
75	120815.16	32.964596	120849.266	120776.7	120896.17	32.48016	120953.44	120845.016	1000.0	1000.0	299999	472.45996	59.055134	579.46704	95.50452	472.4602	59.054775	576.1508	95.50483	-473.41208	12.510773	5099.68519949913
76	120840.31	87.5074	120971.63	120725.95	120886.734	29.039726	120929.07	120834.836	1000.0	1000.0	303999	471.95428	58.401527	574.12524	91.13645	471.95416	58.40131	577.1203	92.38986	-472.94778	12.580277	5167.889314413071
77	122991.36	1189.0564	123706.41	120932.516	122281.086	1467.2622	123804.695	120788.234	1000.0	1000.0	307999	471.12296	57.382755	565.51514	84.487465	471.12265	57.38269	568.3291	85.43821	-472.06528	12.294158	5239.533476114273
78	121471.664	909.7616	123031.125	120819.95	123421.125	871.6916	123749.76	120807.47	1000.0	1000.0	311999	470.88956	56.757942	558.93365	82.96298	470.88977	56.757595	557.50336	81.50723	-471.8893	12.2787285	5311.201568365097
79	123468.66	389.22623	123736.71	122797.28	123482.23	581.75433	123747.85	121745.06	1000.0	1000.0	315999	470.27005	56.027863	554.6533	78.96408	470.2697	56.027504	555.21344	79.44086	-471.29935	12.47201	5379.3237681388855
80	122750.95	903.1025	123662.766	121748.09	123448.14	514.1943	123747.41	122208.42	1000.0	1000.0	319999	470.0778	55.479847	549.78625	79.102196	470.07803	55.479237	550.78796	77.77201	-470.848	13.025279	5447.621583938599
81	123129.12	602.1762	123770.58	122334.48	123705.984	28.085255	123751.88	123647.17	1000.0	1000.0	323999	469.52768	55.040516	543.80005	76.00413	469.52795	55.038837	544.2827	73.48007	-470.36664	13.662729	5514.796995401382
82	122285.12	1363.5519	123669.71	120821.66	123647.67	134.86824	123743.13	123270.7	1000.0	1000.0	327999	469.2249	55.13237	547.0411	73.50308	469.225	55.13249	547.03174	73.272	-470.13162	13.5671	5581.869208097458
83	122911.58	919.0847	123665.84	121389.2	123163.89	1126.6157	123750.28	120867.54	1000.0	1000.0	331999	469.3362	55.435863	548.9983	71.15056	469.33627	55.43554	549.7947	69.92011	-470.26724	13.647482	5650.488967657089
84	123693.03	25.362326	123733.96	123665.45	122940.336	1209.5208	123757.17	120925.82	1000.0	1000.0	335999	469.53653	55.509827	552.282	66.98678	469.53647	55.509285	552.72003	66.28657	-470.4754	13.640691	5719.295694589615
85	123655.914	63.397312	123725.76	123558.04	123683.71	37.20831	123717.46	123581.73	1000.0	1000.0	339999	469.3995	55.486862	554.37445	60.08567	469.3996	55.48728	556.0808	61.782288	-470.32474	13.816635	5787.130221366882
86	122246.78	1389.8655	123732.12	120858.31	123676.71	32.987904	123747.45	123622.8	1000.0	1000.0	343999	469.38916	55.44526	559.52783	60.60617	469.3888	55.444878	559.51263	60.12672	-470.2023	14.245286	5854.1351108551025
87	122229.21	1365.07	123641.28	120786.27	120879.516	19.492716	120912.2	120850.19	1000.0	1000.0	347999	468.95615	55.397903	559.3156	55.183044	468.95633	55.397423	561.27014	53.5087	-469.77866	14.423969	5920.049786090851
88	119412.72	1468.2269	120899.78	117907.195	120890.89	32.803112	120938.84	120845.41	1000.0	1000.0	351999	468.56204	55.70033	563.4106	52.287342	468.562	55.70078	564.17694	50.75334	-469.3856	15.215427	5995.958268880844
89	121381.86	827.22925	122813.94	120879.484	120904.25	22.563549	120936.71	120858.53	1000.0	1000.0	355999	468.25665	55.471233	566.6639	50.234226	468.25668	55.470757	567.359	45.873905	-469.18533	15.345563	6066.4711973667145
90	121384.46	939.0985	123010.5	120809.766	121048.73	390.31088	122214.84	120861.61	1000.0	1000.0	359999	468.04337	55.811954	570.2902	47.937107	468.04333	55.810257	573.354	46.23439	-469.15286	15.249789	6135.186687469482
91	120996.32	298.59204	121510.57	120778.305	120866.81	28.651766	120909.2	120828.375	1000.0	1000.0	363999	468.3864	55.826134	575.20856	42.633003	468.38657	55.825443	576.6513	40.417034	-469.25208	14.819515	6202.689422130585
92	120916.51	187.06096	121210.01	120707.22	120858.164	19.984524	120890.445	120821.28	1000.0	1000.0	367999	468.1834	56.217724	583.01715	37.318962	468.18353	56.21729	581.9622	36.150455	-469.118	15.197804	6271.028360366821
93	120074.83	1273.3292	120885.055	117872.305	120862.414	27.19336	120909.17	120826.13	1000.0	1000.0	371999	467.89594	55.802654	575.6446	30.395153	467.89563	55.802082	577.88226	29.994154	-468.74994	15.425122	6339.545491695404
94	121039.39	346.71295	121634.98	120797.016	120895.15	43.58307	120974.516	120845.016	1000.0	1000.0	375999	467.63193	55.94306	581.67694	30.875038	467.63223	55.941914	581.97186	28.01664	-468.41132	15.888087	6410.700343847275
95	120834.984	45.68968	120911.92	120797.586	120895.766	23.783861	120930.414	120853.375	1000.0	1000.0	379999	467.61295	55.842087	584.51263	26.460678	467.61285	55.840324	584.77386	27.487127	-468.45474	15.90191	6482.817869901657
96	120839.914	18.774746	120867.71	120817.18	120872.29	44.715813	120987.77	120829.87	1000.0	1000.0	383999	467.23743	55.451576	582.3428	24.260078	467.23752	55.450577	584.0985	28.715113	-468.139	16.132223	6550.167275667191
97	120861.5	67.62435	120933.5	120751.2	120877.7	21.461092	120915.88	120838.13	1000.0	1000.0	387999	466.76016	55.15952	584.19934	24.048489	466.76004	55.160206	585.0373	20.541945	-467.76474	16.294924	6621.679644107819
98	120840.81	61.46501	120916.93	120747.54	121018.21	428.78436	122298.92	120843.46	1000.0	1000.0	391999	465.90924	54.591454	587.2349	20.62385	465.90912	54.590317	588.81024	18.817831	-466.78482	16.089533	6692.738573312759
99	120862.7	14.820509	120881.35	120840.58	120933.0	129.7926	121311.13	120848.07	1000.0	1000.0	395999	464.73428	53.8498	584.5587	20.095001	464.73425	53.849686	584.7431	17.188416	-465.4907	16.17042	6760.339047193527
100	120902.06	89.76632	121035.37	120787.54	120878.266	23.488008	120926.49	120827.664	1000.0	1000.0	399999	463.76025	53.475792	588.2888	18.535643	463.7603	53.475483	588.8009	20.500336	-464.39273	15.96929	6833.307979822159
101	120892.05	34.972477	120948.41	120855.75	120895.67	42.018703	120967.0	120852.945	1000.0	1000.0	403999	462.97623	54.55671	599.75555	22.68151	462.9762	54.55625	597.9981	22.116287	-463.91797	18.105663	6899.605468988419
102	121231.836	556.8045	122183.97	120815.15	120884.14	30.119024	120945.375	120860.375	1000.0	1000.0	407999	462.51025	55.522293	605.7336	20.45211	462.51035	55.520626	608.7983	20.309803	-463.49554	18.480488	6961.759377241135
103	120976.84	25.373257	121007.37	120943.6	120899.11	685.4586	122953.1	120624.695	1000.0	1000.0	411999	462.1366	57.28616	614.743	17.094055	462.13644	57.283962	617.1826	19.541046	-463.14468	18.686777	7024.499664306641
104	120917.31	137.00562	121153.47	120817.086	120810.19	98.998856	120896.11	120630.49	1000.0	1000.0	415999	462.38397	58.931873	618.20917	16.772812	462.38428	58.931805	617.2212	16.17945	-463.15863	18.566267	7097.71681022644
105	120808.64	73.505646	120904.43	120729.22	120825.336	80.411514	120895.266	120665.93	1000.0	1000.0	419999	461.63	60.00402	611.92303	17.405037	461.62955	60.003517	612.96	15.708966	-462.34058	17.875618	7175.346827507019
106	121319.09	915.9608	122897.84	120667.414	120873.95	31.524258	120926.05	120826.086	1000.0	1000.0	423999	461.1436	60.75586	607.3971	18.255726	461.14423	60.75323	610.69385	18.478523	-461.9444	17.740189	7252.656456947327
107	120697.766	101.30703	120804.555	120534.016	120880.7	49.106335	120988.086	120825.7	1000.0	1000.0	427999	460.97537	61.067425	606.7511	16.728024	460.97565	61.06601	608.751	16.523445	-461.6451	17.987425	7330.648857593536
108	120849.29	62.293358	120909.64	120746.18	120881.6	23.936735	120935.234	120843.21	1000.0	1000.0	431999	460.49927	60.43587	605.2843	14.959658	460.4995	60.43539	606.2682	17.518717	-461.43512	17.927767	7399.075500249863
109	120960.29	252.27428	121360.72	120684.6	120896.234	47.566517	120999.31	120851.36	1000.0	1000.0	435999	460.211	59.586117	602.9546	17.48032	460.2111	59.58552	602.6102	15.425954	-460.9991	17.437372	7467.505217552185
110	120981.35	206.35742	121290.24	120709.64	121205.234	707.8391	123221.08	120870.086	1000.0	1000.0	439999	459.65305	58.276127	598.05585	15.36763	459.6533	58.275963	599.3006	12.705023	-460.5896	16.566244	7535.485068559647
111	120921.3	41.627132	120993.15	120892.086	120897.31	9.998728	120910.22	120875.81	1000.0	1000.0	443999	458.8677	56.323868	595.4964	16.316357	458.8677	56.322426	589.9856	17.164352	-459.7127	16.306593	7603.355919837952
112	120835.82	42.791164	120898.87	120794.6	120841.73	18.744766	120883.77	120808.39	1000.0	1000.0	447999	457.33325	54.82421	584.25073	16.300283	457.334	54.82393	586.59766	16.623446	-458.1743	16.798708	7671.2364728450775
113	120850.81	113.403366	121009.95	120730.59	120851.27	30.72162	120889.66	120805.19	1000.0	1000.0	451999	455.4248	52.963345	579.05615	15.897202	455.4248	52.963142	578.54095	15.42998	-456.30627	16.482092	7738.934079408646
114	120164.48	1185.5	120859.375	118111.22	120055.77	1562.3015	120877.84	116922.984	1000.0	1000.0	455999	454.40283	51.807808	575.49664	14.981916	454.40295	51.807106	575.94196	15.8675375	-455.40076	16.165377	7807.596756219864
115	120826.87	24.913307	120869.484	120806.53	120433.04	1171.2633	120858.31	116919.55	1000.0	1000.0	459999	453.12497	50.665115	604.2105	14.361475	453.12515	50.66453	605.41034	13.134541	-454.00983	15.520812	7875.7181215286255
116	120796.3	48.082123	120868.13	120736.05	120883.6	30.736696	120931.47	120831.79	1000.0	1000.0	463999	451.6982	50.23553	641.34827	15.14665	451.69824	50.234955	640.6754	13.827595	-452.57175	15.659179	7939.451100111008
117	120906.17	49.3004	120965.94	120832.39	120884.836	47.936806	120989.39	120827.77	1000.0	1000.0	467999	450.6238	49.60296	648.00354	13.853102	450.6242	49.600174	643.0198	12.750837	-451.49625	15.016953	8012.991855382919
118	120865.85	54.20954	120927.62	120805.55	120865.766	25.007792	120911.83	120828.22	1000.0	1000.0	471999	450.07095	49.24561	666.9659	10.250916	450.071	49.244102	670.17596	14.905996	-450.8291	14.5759735	8083.236515045166
