Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
40	5229.2764	54.27272	5291.438	5162.487	5708.4575	110.9106	5866.5957	5559.816	1000.0	1000.0	159999	321.81638	113.88208	447.805	-3.5332289	321.81686	113.8821	448.4832	-4.5359287	-324.47095	28.061817	1886.3532745838165
41	5519.9707	105.279816	5616.3555	5344.6787	5683.6787	139.68788	5987.668	5476.173	1000.0	1000.0	163999	327.43155	114.05193	451.46964	-15.460424	327.43137	114.05191	450.28143	-12.186477	-329.5504	28.64473	1933.8273267745972
42	5394.0806	146.30743	5626.2803	5260.256	5934.51	177.39297	6325.7563	5637.2983	1000.0	1000.0	167999	332.7156	114.611725	455.65778	-12.313953	332.7154	114.61222	457.3139	-6.302102	-334.8527	29.027992	1981.1350717544556
43	5445.149	226.38075	5789.313	5188.477	5607.7495	147.23622	5874.5464	5409.6084	1000.0	1000.0	171999	337.80084	115.41876	466.4155	-13.597319	337.80087	115.418724	465.70477	-18.841295	-339.89212	29.479538	2028.6921668052673
44	5552.501	132.93704	5732.567	5365.4414	5893.715	77.89851	6057.0107	5791.672	1000.0	1000.0	175999	342.86823	115.72614	469.20355	-7.2052774	342.86868	115.725975	471.73926	-6.711299	-345.0439	29.394323	2076.1457571983337
45	5622.844	107.71153	5720.3022	5445.316	5948.944	83.53193	6136.5244	5826.804	1000.0	1000.0	179999	348.09967	116.02528	474.005	-11.014168	348.0992	116.02628	474.1086	-21.081264	-350.26276	30.254425	2123.76154589653
46	5617.7295	141.46573	5753.6787	5380.352	5966.0625	111.94286	6152.699	5766.1084	1000.0	1000.0	183999	353.14105	116.24604	484.96243	-26.503647	353.1412	116.24598	483.52505	-15.354808	-355.44974	30.622786	2171.159546852112
47	5641.4746	78.19631	5731.7666	5523.8213	6241.388	124.238815	6500.119	6061.7695	1000.0	1000.0	187999	358.3278	116.06919	489.1499	-5.7217197	358.32745	116.06997	489.51178	-1.783853	-360.16364	30.923988	2218.8620228767395
48	5799.924	102.76829	5972.7705	5702.3916	6063.1147	115.78875	6231.317	5838.687	1000.0	1000.0	191999	362.8304	116.696915	495.497	-13.205513	362.82993	116.69819	492.54166	-5.8385363	-364.64267	31.72676	2266.356500148773
49	5639.439	119.728546	5723.569	5433.4663	6093.7627	132.8412	6384.545	5946.2686	1000.0	1000.0	195999	367.71637	116.64546	496.62943	-0.94199514	367.71597	116.64622	497.26044	-5.763203	-369.5767	32.52788	2313.448339700699
50	5776.4395	219.36307	6038.4697	5511.73	6414.6	130.50151	6643.1685	6186.4634	1000.0	1000.0	199999	372.18604	116.77193	499.76062	-17.994083	372.18604	116.772385	499.72467	-1.7536428	-374.1974	32.339294	2361.0735187530518
51	5818.4937	119.402275	5950.098	5655.651	6316.415	169.58067	6683.9585	6031.765	1000.0	1000.0	203999	376.82745	116.42772	503.1001	-12.957491	376.82712	116.428276	502.29147	0.6832142	-379.18192	32.58873	2408.7019867897034
52	5654.4155	122.12069	5849.214	5522.289	6284.8975	81.8773	6401.3833	6116.3774	1000.0	1000.0	207999	380.66473	117.13062	505.2481	-11.89818	380.66513	117.13055	505.34494	-23.677916	-382.74222	32.084026	2456.1295483112335
53	5905.0996	140.03867	6092.761	5724.2036	6212.562	161.29747	6544.8066	6016.2603	1000.0	1000.0	211999	384.5746	117.03529	510.15668	-3.91458	384.5738	117.036095	510.39362	-7.833438	-386.75125	32.690315	2503.232736349106
54	5804.1514	57.701668	5900.244	5757.974	6347.2026	117.92483	6599.6714	6197.0874	1000.0	1000.0	215999	389.161	116.31757	523.11804	-14.422664	389.16107	116.31698	525.56213	-11.68051	-391.11227	32.41989	2550.7205078601837
55	5827.5117	122.30188	5957.2427	5642.5107	6445.24	164.42735	6632.439	6153.604	1000.0	1000.0	219999	392.86917	116.429306	522.4833	-32.73965	392.86884	116.43014	524.3244	-19.756287	-394.91788	32.31469	2598.3439173698425
56	5953.5703	121.378685	6157.1436	5836.8013	6151.581	89.02027	6296.4907	5986.537	1000.0	1000.0	223999	396.575	116.96284	527.3369	-18.13891	396.57532	116.96312	528.95966	-20.809994	-398.68518	32.579483	2645.8605213165283
57	5898.0195	76.832	5969.204	5768.5586	6231.1646	77.38276	6364.7295	6087.9175	1000.0	1000.0	227999	400.20535	116.797264	529.16583	-11.491849	400.20477	116.79852	528.3911	-11.856283	-402.4118	32.702827	2693.220069169998
58	5976.6035	120.02599	6111.6177	5786.2573	6730.5283	89.34771	6871.075	6596.3496	1000.0	1000.0	231999	403.28052	117.16086	531.15753	-9.01749	403.28055	117.16184	530.50146	-17.7997	-405.2285	33.223816	2740.6341712474823
59	5953.712	65.36413	6061.1943	5885.3877	6480.2163	148.81812	6769.3403	6225.144	1000.0	1000.0	235999	406.8666	117.119865	531.5617	-20.081057	406.86655	117.12089	532.1569	-18.225674	-409.08038	32.68475	2788.0916097164154
60	6030.9766	73.140526	6126.992	5938.482	6410.4756	163.51898	6715.5337	6236.8926	1000.0	1000.0	239999	410.07956	117.438484	536.8175	-18.422392	410.07895	117.43905	538.3017	-10.04485	-412.049	33.191017	2835.628764629364
61	6018.041	142.46004	6197.7954	5837.823	6372.3955	92.527954	6584.0146	6260.0146	1000.0	1000.0	243999	413.4605	117.52336	537.69104	-12.830843	413.46024	117.52368	539.12494	-12.233689	-415.74258	33.209766	2883.012263059616
62	6146.9863	58.901257	6199.1455	6049.226	6413.236	94.00281	6631.53	6302.455	1000.0	1000.0	247999	416.78275	117.429344	539.91003	-20.69085	416.7831	117.430084	540.4909	-18.752949	-418.7639	33.002155	2930.47576880455
63	6035.7783	87.88239	6186.4097	5973.0166	6715.134	85.26784	6822.1816	6508.521	1000.0	1000.0	251999	419.67212	117.69185	544.01746	-21.388657	419.67188	117.69277	545.2784	-33.77267	-421.67395	33.350533	2977.9992372989655
64	6067.8306	67.67024	6142.761	5958.535	6626.032	115.88126	6811.524	6437.006	1000.0	1000.0	255999	422.4515	117.47191	546.1062	-29.534601	422.4512	117.47203	545.7567	-19.064999	-424.78186	33.374283	3025.46941447258
65	6085.626	101.1033	6160.3438	5913.4395	6694.4585	108.91332	6887.4614	6492.6567	1000.0	1000.0	259999	425.76672	116.74107	547.89594	-14.934335	425.7667	116.74227	548.9646	-30.412813	-427.7894	33.08525	3073.144190788269
66	6190.516	179.24918	6434.949	6018.4614	6741.2915	135.64328	6934.9146	6443.6475	1000.0	1000.0	263999	428.31845	117.297714	552.58514	-22.20985	428.31824	117.297646	555.2028	-23.640434	-430.1935	32.88498	3120.2832984924316
67	6229.8384	131.23857	6380.3545	6066.9272	6394.0947	111.66712	6548.83	6202.475	1000.0	1000.0	267999	431.45078	117.01356	557.17535	-16.482138	431.4502	117.01405	555.662	-23.865702	-433.3972	33.7405	3167.756772041321
68	6229.074	55.754753	6324.7266	6185.727	6860.025	97.76567	7015.9995	6719.563	1000.0	1000.0	271999	434.17532	117.206924	555.86755	-25.380165	434.1752	117.2069	558.343	-29.221354	-436.40872	33.029987	3214.8030955791473
69	6196.3145	91.6901	6345.5674	6101.409	6544.5674	92.10664	6720.2993	6385.142	1000.0	1000.0	275999	436.5399	117.59483	557.4835	-49.88946	436.53976	117.59454	557.775	-31.675793	-438.97586	33.37828	3262.0972096920013
70	6243.0703	119.0854	6358.0815	6050.2866	6852.5366	69.71533	6933.0454	6707.2495	1000.0	1000.0	279999	439.71088	117.20882	561.0638	-27.78037	439.71063	117.20959	562.13617	-23.4855	-441.56476	33.656704	3309.5118317604065
71	6273.244	124.23144	6413.819	6073.099	6883.389	93.25664	7017.061	6708.5728	1000.0	1000.0	283999	442.47205	116.90719	564.2229	-11.350981	442.47183	116.90818	566.20154	-8.591063	-444.44162	33.009293	3356.771649837494
72	6148.0234	126.09893	6271.719	5964.5635	6902.846	192.50539	7235.8374	6553.3477	1000.0	1000.0	287999	444.89484	117.31247	565.2331	-22.585138	444.89474	117.31302	566.4027	-14.880008	-446.98654	33.34636	3404.276020050049
73	6300.1514	52.154938	6374.507	6227.1743	6602.2827	125.20337	6777.6655	6384.905	1000.0	1000.0	291999	447.3351	117.04331	567.0611	-37.052105	447.3352	117.04267	565.2801	-25.67966	-449.16962	32.938038	3451.6634492874146
74	6303.8633	124.27878	6427.349	6099.7783	6885.4834	150.05719	7117.8325	6654.256	1000.0	1000.0	295999	449.60483	117.48478	567.9667	-31.028149	449.6048	117.48514	568.0806	-22.923166	-451.5299	32.703247	3499.108555793762
75	6379.5435	122.318855	6523.6313	6219.723	7053.4673	101.940636	7213.3228	6806.181	1000.0	1000.0	299999	451.8823	117.38069	568.7201	-29.962263	451.88232	117.38073	569.37244	-35.02002	-453.71844	32.96058	3546.4967200756073
76	6349.5166	54.698982	6438.009	6292.1924	7175.5444	119.010956	7461.6416	7008.7827	1000.0	1000.0	303999	454.53043	117.50831	571.7525	-45.071514	454.52985	117.50819	572.21405	-24.291437	-456.382	33.15344	3594.1727612018585
77	6290.787	124.953705	6455.8	6144.7104	6972.975	114.369865	7165.425	6798.932	1000.0	1000.0	307999	457.19745	117.39806	572.9044	-48.89096	457.198	117.39807	573.1478	-28.185781	-459.21695	33.397095	3641.586848974228
78	6280.003	149.6463	6449.1606	6046.1924	7081.345	111.84784	7257.046	6883.33	1000.0	1000.0	311999	458.96317	117.92925	575.12756	-29.949003	458.9628	117.929855	576.14636	-29.31839	-460.9239	33.221943	3689.0564346313477
79	6409.3247	107.0154	6581.2246	6303.285	7173.6924	88.4964	7295.4585	6978.911	1000.0	1000.0	315999	460.88065	118.98998	577.64886	-35.682583	460.8804	118.99169	577.7135	-31.771954	-462.95206	33.154305	3736.539222717285
80	6290.2197	132.30722	6378.5293	6061.4727	6613.5874	133.68364	6850.311	6395.3203	1000.0	1000.0	319999	463.4522	118.01561	579.7442	-43.508575	463.45227	118.015884	578.5214	-35.459885	-465.13794	33.453728	3783.9188475608826
81	6371.164	132.11539	6575.718	6246.275	6806.7134	107.02734	6999.9053	6690.242	1000.0	1000.0	323999	465.2142	118.25879	580.17426	-32.333763	465.2141	118.25775	579.2914	-30.604204	-466.9777	33.713383	3831.352974653244
82	6316.5664	55.59487	6407.7695	6260.089	7149.0273	151.02303	7469.23	6962.8403	1000.0	1000.0	327999	467.4132	117.52307	580.83856	-34.482033	467.41364	117.52163	581.2881	-34.804127	-469.71124	34.307285	3878.5680372714996
83	6397.4116	152.8127	6632.9004	6207.651	6892.682	79.49179	7050.924	6728.2314	1000.0	1000.0	331999	469.4849	117.00641	583.01013	-29.802166	469.48456	117.00736	582.2604	-36.757484	-471.5567	34.035336	3926.0390260219574
84	6474.683	96.271095	6614.096	6369.8755	7071.293	102.19741	7298.921	6944.196	1000.0	1000.0	335999	471.1742	117.30111	583.0466	-42.544857	471.1738	117.30101	583.57495	-28.775082	-473.11606	33.52472	3973.376554250717
85	6573.4883	15.443628	6593.406	6551.04	7124.2983	121.849106	7298.163	6914.312	1000.0	1000.0	339999	473.0183	117.6517	594.4999	-20.495497	473.01877	117.65198	594.5385	-30.00508	-474.8976	34.24239	4021.0486030578613
86	6508.191	52.247242	6595.3306	6460.2524	7211.294	168.93068	7518.839	6936.8643	1000.0	1000.0	343999	474.82117	117.69014	593.397	-20.319323	474.82077	117.69069	591.84955	-43.6376	-476.96072	34.020317	4068.733495950699
87	6527.156	95.75467	6618.6543	6369.114	7216.659	126.05848	7380.8184	6930.7324	1000.0	1000.0	347999	476.7786	117.61017	600.40704	-49.11043	476.7784	117.61019	598.5316	-74.66186	-478.60437	34.55221	4115.928850650787
88	6550.111	27.24518	6591.2715	6520.782	7192.1875	111.63151	7380.9805	6982.3613	1000.0	1000.0	351999	478.37088	118.1853	601.9924	-50.624992	478.37073	118.184875	598.8845	-39.713703	-480.468	34.560165	4163.098643779755
89	6510.292	79.214424	6597.859	6398.714	7231.2275	154.49611	7475.1226	6918.8936	1000.0	1000.0	355999	480.4114	117.7836	602.11774	-48.2776	480.41144	117.78458	598.76483	-80.24692	-482.4645	34.620415	4210.61052441597
90	6533.671	64.94173	6609.891	6434.217	7110.811	127.37924	7289.249	6846.8315	1000.0	1000.0	359999	481.7927	118.05296	601.4189	-63.693188	481.79285	118.05304	601.3967	-58.926723	-483.6028	33.762886	4257.99134683609
91	6595.753	100.07851	6763.647	6502.472	7088.573	98.43769	7237.848	6969.4634	1000.0	1000.0	363999	484.07578	117.60028	603.9354	-35.70054	484.07516	117.59989	603.53564	-56.564766	-485.75644	34.482872	4305.196142196655
92	6627.673	176.91734	6892.2217	6406.8394	7366.801	117.53921	7560.3433	7237.478	1000.0	1000.0	367999	485.5818	118.35474	605.5863	-28.358778	485.58197	118.35442	604.6047	-34.975655	-487.9409	33.909695	4352.52045083046
93	6571.326	115.29486	6666.8545	6379.584	7318.3076	187.43146	7681.773	6930.443	1000.0	1000.0	371999	487.62152	117.74465	605.6703	-50.780605	487.621	117.743935	606.43774	-39.20336	-489.7599	33.76657	4399.737286090851
94	6595.2036	53.051548	6680.532	6547.109	7315.7397	81.621414	7471.361	7163.9707	1000.0	1000.0	375999	489.77057	117.0828	607.1846	-49.519146	489.7706	117.08308	608.9759	-87.55023	-491.95328	33.88971	4446.845830202103
95	6738.6177	131.71019	6934.502	6563.6167	7442.4023	82.18961	7573.3794	7329.685	1000.0	1000.0	379999	491.1914	117.53721	607.23364	-53.405155	491.1913	117.536545	610.3822	-43.546574	-492.87024	33.449574	4494.184737205505
96	6720.6147	117.86661	6923.498	6632.9707	7455.206	94.68183	7618.826	7293.1426	1000.0	1000.0	383999	492.9213	117.71954	610.7945	-49.47169	492.9215	117.71891	611.21625	-46.546734	-494.9877	33.496567	4541.647982120514
97	6781.7354	143.05368	6952.996	6594.5664	7251.673	183.49573	7601.5845	6990.2754	1000.0	1000.0	387999	494.40735	117.65228	612.50714	-63.395767	494.40714	117.65181	611.3717	-100.258224	-496.5331	34.362972	4589.151450395584
98	6605.319	19.371029	6629.418	6577.865	7112.6836	117.72049	7431.3706	6995.1675	1000.0	1000.0	391999	495.80432	117.841225	613.1446	-81.602745	495.8043	117.84021	612.6775	-51.008068	-497.7328	34.093544	4636.596158981323
99	6735.7285	51.71526	6790.1187	6658.348	7250.2803	99.54267	7418.8755	7109.33	1000.0	1000.0	395999	498.18192	116.6009	615.64355	-57.910244	498.1816	116.59979	614.25525	-59.217297	-500.55386	33.697117	4683.950404882431
100	6632.204	108.618706	6758.3784	6513.0312	7395.667	117.499084	7594.709	7230.2266	1000.0	1000.0	399999	499.9269	115.8645	614.77325	-58.17055	499.927	115.86448	615.7584	-46.53581	-501.76886	33.695892	4731.277534484863
101	6655.1094	81.69575	6731.2363	6532.672	7377.823	120.12508	7549.226	7171.555	1000.0	1000.0	403999	500.8806	116.88371	617.0267	-40.572697	500.88004	116.884026	616.14215	-32.840008	-502.9475	34.01678	4778.491667509079
102	6810.4985	121.00609	6953.5093	6639.3228	7330.4873	103.93347	7453.183	7158.9307	1000.0	1000.0	407999	502.58148	116.130356	616.46906	-52.775997	502.5814	116.131134	617.3077	-42.957607	-504.64896	33.67468	4826.011477470398
103	6717.662	79.313576	6818.954	6597.687	7199.913	126.60289	7431.625	6931.0015	1000.0	1000.0	411999	504.1053	116.35908	618.9867	-40.1016	504.1052	116.35796	617.40796	-58.074127	-506.3025	33.49942	4873.598474740982
104	6803.58	161.50735	7049.077	6596.005	7394.7705	140.89023	7584.48	7186.0854	1000.0	1000.0	415999	505.64423	116.17517	618.97375	-52.26221	505.64423	116.175896	619.07495	-76.92187	-507.79907	33.887306	4921.289739370346
105	6819.706	79.83425	6927.5034	6722.611	7150.4775	106.458015	7321.6523	6967.9727	1000.0	1000.0	419999	506.97812	115.91477	619.5605	-34.71513	506.97797	115.91528	620.5509	-39.8523	-509.16843	33.731895	4968.809049844742
106	6882.255	93.325264	6967.2725	6735.704	7479.633	76.77171	7603.683	7378.8135	1000.0	1000.0	423999	507.80847	116.86733	621.91736	-51.225464	507.80804	116.86647	621.46844	-53.08411	-509.62238	33.12175	5016.225080013275
107	6839.002	170.24744	7077.078	6667.489	7584.492	102.99054	7748.297	7425.0576	1000.0	1000.0	427999	509.35944	116.29825	622.3657	-48.441494	509.3596	116.298454	621.98425	-43.629017	-511.0385	33.486103	5063.846759796143
108	6643.85	51.217125	6711.325	6593.3364	7594.6704	109.92843	7795.221	7461.3066	1000.0	1000.0	431999	510.94937	115.64173	622.30896	-68.48172	510.94907	115.64004	621.84406	-77.3147	-513.0336	33.354023	5111.397540092468
109	6798.583	120.32754	7002.0776	6698.5864	7570.575	77.44016	7746.0537	7440.616	1000.0	1000.0	435999	512.5133	115.59664	624.1152	-68.96307	512.5133	115.597046	626.0489	-63.392727	-514.516	33.742313	5158.92325425148
110	6874.9995	48.11053	6948.806	6814.299	7694.8296	138.23288	7879.2183	7395.8853	1000.0	1000.0	439999	514.05206	115.088715	624.9461	-72.571205	514.0518	115.08886	624.6472	-82.06207	-516.0848	33.170414	5206.368416547775
111	6779.676	139.88625	6924.4644	6616.2754	7649.96	101.2728	7791.8506	7472.344	1000.0	1000.0	443999	515.20557	115.210495	626.09955	-115.73681	515.2055	115.210625	625.7651	-102.15454	-517.1363	32.524685	5254.010707378387
112	6875.4067	45.785603	6936.3477	6811.5396	7663.6523	71.06791	7748.7095	7535.3745	1000.0	1000.0	447999	516.3117	116.0819	626.3688	-102.58367	516.3115	116.08076	625.63916	-97.20619	-517.9502	32.600807	5301.563971996307
113	6832.5703	100.37266	6978.4395	6710.5283	7716.91	94.316666	7921.1436	7576.7876	1000.0	1000.0	451999	518.1233	115.227	628.1919	-80.11595	518.12366	115.22576	627.3158	-76.34873	-520.1385	32.88255	5349.310606002808
