Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
53	860.06995	89.51914	1007.8542	768.69226	1153.3	242.83759	1603.5664	808.21234	1000.0	1000.0	211999	54.64798	9.435339	91.12661	-12.589534	54.648045	9.436782	90.825325	-17.465107	-55.372337	2.2146816	2646.00803232193
54	914.57544	114.79921	1081.0968	756.8954	1008.29675	149.17126	1308.1715	763.5459	1000.0	1000.0	215999	54.86759	9.617152	94.289955	-14.147472	54.867336	9.618944	91.758385	-12.858445	-55.606564	2.2835748	2695.8595168590546
55	776.3287	37.966732	832.4996	725.37335	876.78986	184.34923	1097.4688	389.88406	1000.0	1000.0	219999	55.08754	9.76221	92.9594	-9.493776	55.08753	9.764531	92.22588	-19.047005	-55.815197	2.3372831	2746.142493724823
56	918.764	108.76227	1081.2844	777.984	1114.6117	281.7041	1775.093	736.5364	1000.0	1000.0	223999	55.331856	10.047701	93.667	-65.983376	55.33175	10.049391	94.44175	-76.24888	-56.084694	2.4810674	2796.310493707657
57	984.3399	125.84788	1193.9465	872.7778	1157.6581	257.87738	1725.4828	887.4125	1000.0	1000.0	227999	55.52493	10.3031225	96.67795	-52.22422	55.52512	10.303718	94.267715	-57.35934	-56.303646	2.4503164	2846.273114681244
58	1278.6653	235.35344	1597.4467	1049.0221	1515.1345	259.7822	1723.1635	812.4426	1000.0	1000.0	231999	55.58933	10.683989	96.07661	-37.48792	55.58958	10.684965	97.45479	-43.70829	-56.415634	2.5547912	2895.998931646347
59	1060.9072	230.19356	1297.232	785.67957	1073.6597	228.43452	1416.2771	721.3967	1000.0	1000.0	235999	55.63485	11.523237	96.35672	-33.775112	55.635	11.524905	96.30931	-33.69138	-56.489048	2.691602	2946.0629801750183
60	771.7369	109.580826	915.94385	615.0771	1067.2454	307.6773	1802.9506	803.6118	1000.0	1000.0	239999	55.89098	11.952474	98.35907	-22.815437	55.89093	11.954168	100.06984	-24.608086	-56.735283	2.85728	2995.9760003089905
61	1168.735	325.02524	1680.9587	800.7177	1167.5358	410.01413	1887.5298	780.3895	1000.0	1000.0	243999	56.19207	12.352455	99.19496	-23.167778	56.19194	12.354683	101.101585	-20.480808	-57.007103	3.0025887	3045.555815935135
62	1221.2737	129.69939	1350.8634	1017.76935	987.8721	171.10703	1354.1237	713.6698	1000.0	1000.0	247999	56.685776	12.81826	100.49728	-23.065384	56.6859	12.819685	99.69154	-18.498516	-57.41665	2.9528003	3095.7498219013214
63	997.63214	195.72421	1274.7039	750.4071	1123.7445	349.71182	1725.913	775.0276	1000.0	1000.0	251999	57.30936	13.2326355	103.760056	-18.896343	57.3095	13.23441	103.67159	-18.672493	-58.056496	3.06142	3145.2954535484314
64	878.989	124.28885	1066.3944	716.90424	1219.9951	375.02075	1825.7971	752.09717	1000.0	1000.0	255999	57.941204	13.680231	104.82629	-27.253925	57.941135	13.682624	105.029495	-17.92421	-58.65376	3.1803358	3195.140584230423
65	976.3998	84.21225	1111.1156	880.2401	934.0228	113.849014	1139.6371	760.9014	1000.0	1000.0	259999	58.472134	14.030103	106.22363	-22.518612	58.472115	14.032133	105.91517	-25.127298	-59.25311	3.327592	3244.8607354164124
66	949.4311	146.21924	1191.429	799.1112	1237.042	308.3839	1949.9612	936.8018	1000.0	1000.0	263999	58.859676	14.532765	107.735085	-20.489613	58.85956	14.53444	109.67136	-22.80615	-59.63521	3.5213232	3294.855647802353
67	1017.3386	121.01236	1139.9042	868.97266	1378.1136	497.09906	2020.2421	693.91907	1000.0	1000.0	267999	59.301697	14.922797	108.3102	-20.416786	59.30154	14.924557	108.53732	-30.433147	-60.10341	3.5109594	3344.8092868328094
68	1162.8456	389.00513	1836.1444	915.6508	1353.5336	472.2733	1952.4672	766.374	1000.0	1000.0	271999	59.633236	15.403057	108.47794	-31.730747	59.63315	15.404893	113.11093	-31.572832	-60.43033	3.711313	3394.810080766678
69	1214.2001	371.12628	1832.363	842.50916	1079.2678	292.33173	1821.3542	819.4803	1000.0	1000.0	275999	60.32007	15.8535185	111.71404	-28.052711	60.32011	15.855369	110.93225	-35.165173	-61.106632	3.8059137	3444.8939156532288
70	1012.0597	218.29564	1256.3058	693.51624	1080.9338	280.59756	1784.1711	859.8654	1000.0	1000.0	279999	60.730816	16.243633	116.379974	-19.301092	60.73065	16.246191	114.181076	-35.92569	-61.516003	3.9273574	3495.4290277957916
71	935.19275	191.19467	1223.2233	751.40216	943.2873	264.32318	1532.5436	591.3943	1000.0	1000.0	283999	61.037327	16.553423	113.320724	-23.382406	61.037094	16.555346	114.57357	-21.287163	-61.80165	3.91285	3545.39337348938
72	1116.1262	400.79596	1802.5961	817.6498	1131.4343	173.14468	1471.5782	905.3794	1000.0	1000.0	287999	61.56083	16.99771	116.32457	-17.553766	61.56088	16.999636	115.66614	-14.279434	-62.34913	4.0895824	3595.8144726753235
73	1243.1971	409.19644	1938.3677	881.3031	1104.7864	196.63525	1528.3717	858.3589	1000.0	1000.0	291999	62.023346	17.443754	117.51006	-26.152905	62.023266	17.444895	116.72666	-21.58421	-62.856277	4.12009	3645.9102125167847
74	1196.9535	357.75	1770.9181	852.0514	1627.0006	343.82803	1959.1158	968.58716	1000.0	1000.0	295999	62.580074	17.839075	118.15207	-25.65729	62.57998	17.840645	119.049835	-30.21392	-63.34604	4.2340283	3695.77139210701
75	939.98193	170.57521	1224.7401	770.89545	1319.9368	385.8969	1848.1709	625.9233	1000.0	1000.0	299999	62.90755	18.22535	118.49881	-31.939833	62.90758	18.226467	118.23717	-27.140854	-63.71514	4.4841795	3746.0063033103943
76	1355.5559	485.3544	1873.0658	861.6503	1593.6494	390.32193	1968.5234	877.71564	1000.0	1000.0	303999	62.832973	18.756248	120.735634	-47.91735	62.83307	18.7581	120.540375	-44.012756	-63.711624	4.558711	3795.7928533554077
77	1244.7527	397.66562	1708.3137	844.3037	1330.6462	515.6346	2075.3906	687.3713	1000.0	1000.0	307999	62.825756	19.595352	121.70807	-64.93022	62.825405	19.597618	121.0039	-59.528347	-63.731834	4.708182	3846.006541967392
78	1127.4731	442.82925	1867.3469	690.5667	1540.258	374.93637	1992.187	819.59216	1000.0	1000.0	311999	63.08432	20.248287	122.49658	-63.804348	63.08441	20.250782	123.835434	-70.040764	-64.02021	5.0647235	3895.788757801056
79	1724.3066	373.31168	2032.6033	1085.7094	1465.0403	354.79044	1949.6244	992.5118	1000.0	1000.0	315999	63.169445	20.921883	123.26089	-58.483845	63.169327	20.92418	125.41335	-53.996685	-64.12298	5.4042773	3945.8224720954895
80	1279.653	339.50983	1842.3497	945.8873	1644.1576	514.3179	2119.142	813.14594	1000.0	1000.0	319999	63.16621	21.637434	125.316635	-49.08548	63.16612	21.639782	126.69265	-55.61239	-64.084465	5.421586	3995.444333791733
81	1369.1656	517.68445	1954.7856	804.9705	1407.5973	533.91406	2098.476	697.4627	1000.0	1000.0	323999	63.55656	22.572039	125.84066	-51.327976	63.556355	22.57345	127.87722	-41.829845	-64.43215	5.577951	4045.612591266632
82	1956.254	171.47311	2146.6094	1782.3827	1454.8184	582.4076	2227.823	635.70496	1000.0	1000.0	327999	63.797127	23.356209	126.5908	-58.608337	63.797176	23.358763	129.92009	-60.747486	-64.68216	5.83608	4095.307915687561
83	1883.3737	141.04791	2078.4277	1685.267	1842.1003	472.29782	2255.2603	796.9502	1000.0	1000.0	331999	64.34155	24.330256	128.41327	-57.418777	64.34164	24.332735	130.13805	-53.961884	-65.30911	6.0242023	4144.858110427856
84	1030.2885	497.3148	1889.7347	697.64557	1963.5215	409.49805	2214.65	806.861	1000.0	1000.0	335999	64.67748	25.111753	130.70012	-69.91775	64.67738	25.114323	131.07454	-67.53915	-65.593216	6.3011923	4194.869525671005
85	1989.0748	124.982506	2116.0376	1790.5194	1904.8236	554.46545	2294.37	730.6508	1000.0	1000.0	339999	64.978485	25.962362	131.49773	-65.63023	64.97886	25.965117	133.11838	-77.51649	-65.96167	6.535668	4244.742327928543
86	1661.3386	570.86066	2129.0276	698.96893	1658.4918	457.04965	2256.0952	663.64716	1000.0	1000.0	343999	65.577774	27.035284	134.8573	-82.70396	65.57745	27.037489	134.191	-77.47317	-66.52065	6.7357	4294.137796878815
87	1263.1836	599.131	2043.2551	649.4955	973.25665	626.3345	2232.8003	71.35239	1000.0	1000.0	347999	66.011116	28.07515	134.82274	-88.22987	66.01099	28.077946	133.76942	-99.381035	-67.030716	6.99759	4344.237589120865
88	1610.8895	563.8218	2163.732	739.6246	1838.8558	483.78116	2319.5383	777.0714	1000.0	1000.0	351999	66.1497	29.072151	136.65733	-100.49386	66.1497	29.07498	136.44528	-101.850914	-67.24912	7.3466034	4393.489231109619
89	1997.6865	222.92352	2185.6711	1639.1118	1422.059	596.882	2273.9084	720.5564	1000.0	1000.0	355999	66.538574	30.27708	138.71036	-131.3516	66.53839	30.280966	138.73184	-146.38507	-67.60113	7.6551714	4443.143451929092
90	1716.751	474.37363	2126.533	956.791	1353.2888	638.50653	2168.801	579.8053	1000.0	1000.0	359999	66.855644	31.364058	144.53506	-137.00317	66.85552	31.365536	141.9841	-143.99817	-67.935356	7.6469884	4492.911123275757
91	2043.866	79.24649	2136.5046	1924.3518	2061.4937	395.30167	2293.4668	924.563	1000.0	1000.0	363999	67.37874	32.467854	140.37486	-148.44705	67.37907	32.46959	140.55199	-139.95436	-68.42174	7.889683	4542.622603654861
92	2002.7688	490.62897	2400.875	1162.4906	2008.6725	424.9391	2256.0598	750.50226	1000.0	1000.0	367999	68.02984	33.69895	143.0451	-98.688416	68.02984	33.701725	142.68509	-102.96261	-69.16	8.18343	4591.9333527088165
93	1593.1311	579.48566	2255.0178	895.28577	2008.4857	438.977	2401.7756	870.2917	1000.0	1000.0	371999	68.5002	34.641037	144.51193	-127.82098	68.50015	34.64331	143.12433	-124.80226	-69.59486	8.4136095	4641.649287700653
94	1640.3345	669.15985	2304.5442	703.3505	2057.4148	574.4264	2449.4453	784.05566	1000.0	1000.0	375999	68.81775	35.71542	145.30899	-141.80847	68.81774	35.718204	145.1257	-135.07106	-70.00823	8.928017	4691.427116632462
95	1793.5865	461.6176	2271.691	1278.7559	2216.7026	242.92789	2346.5815	1497.2039	1000.0	1000.0	379999	69.44544	36.731667	148.69894	-129.289	69.444855	36.734444	146.86887	-125.453896	-70.48251	9.187783	4740.976818323135
96	1912.7339	533.5949	2285.111	995.29	2374.749	69.27626	2500.0068	2261.5059	1000.0	1000.0	383999	69.97794	37.684315	148.53148	-111.73533	69.97737	37.686962	148.2	-135.57875	-71.085434	9.102979	4790.661496400833
97	1731.8635	711.2689	2424.0928	568.33044	2111.837	583.507	2495.2065	744.8238	1000.0	1000.0	387999	70.47873	38.712387	153.53749	-118.331505	70.47874	38.71317	151.51807	-119.12865	-71.58614	9.643063	4840.44668674469
98	2068.6577	435.41644	2428.4304	1323.8486	2219.0437	513.74194	2452.8003	687.7459	1000.0	1000.0	391999	71.101555	39.662277	152.29283	-109.68522	71.10162	39.665348	152.08446	-113.912476	-72.109436	10.627167	4890.455310344696
99	1781.976	557.1235	2381.2898	1213.4336	2008.7361	408.21225	2435.082	1169.171	1000.0	1000.0	395999	71.77194	40.4861	154.63239	-137.81451	71.77135	40.488823	152.19315	-145.08186	-72.93152	10.85513	4940.578190088272
100	1930.4137	369.75626	2194.858	1297.0636	2166.1074	577.01056	2466.2717	479.70297	1000.0	1000.0	399999	72.59532	41.36472	156.14722	-137.84642	72.5949	41.367687	153.6859	-148.33817	-73.62176	11.202756	4990.622929573059
101	2171.4866	277.125	2419.1106	1707.4225	2310.378	89.22123	2425.1553	2088.0007	1000.0	1000.0	403999	73.24699	42.345097	157.02917	-112.14286	73.24645	42.346855	155.72	-107.07327	-74.29386	11.15474	5040.001816272736
102	2340.4795	64.734886	2445.7053	2270.8005	2391.8328	224.19652	2577.88	1795.7877	1000.0	1000.0	407999	73.92405	43.28182	159.83449	-143.97534	73.923996	43.283337	156.95589	-138.34537	-75.132935	11.261432	5089.5303065776825
103	2342.984	45.686916	2393.4512	2275.1301	2001.9329	695.71875	2507.45	592.1875	1000.0	1000.0	411999	74.59721	44.277466	158.26607	-133.91548	74.597305	44.27982	159.6779	-128.60817	-75.83628	11.403849	5140.097046852112
104	2171.9797	277.30817	2357.4287	1694.7006	2267.6528	69.74323	2354.2263	2134.4143	1000.0	1000.0	415999	75.518845	45.238102	164.0189	-109.15045	75.51913	45.240406	159.96716	-120.86301	-76.75308	11.959928	5189.65617442131
105	2033.2795	379.4511	2311.07	1388.3923	2331.2473	57.414314	2417.3955	2212.7126	1000.0	1000.0	419999	76.23638	46.025284	160.71925	-101.54064	76.2357	46.028095	162.44302	-104.706726	-77.392815	12.249564	5239.64941239357
106	1766.5525	548.8671	2365.4734	1150.8267	2123.4507	483.7732	2525.8484	1025.5717	1000.0	1000.0	423999	77.26749	46.78837	163.66263	-130.37578	77.26748	46.7909	163.85605	-142.41458	-78.352905	12.05443	5289.2339651584625
107	1878.0513	588.97864	2347.4983	878.086	1910.958	521.4628	2465.3928	875.8347	1000.0	1000.0	427999	78.17768	47.63978	164.94771	-115.81183	78.17741	47.64188	165.33028	-122.93372	-79.364494	12.480338	5338.820318222046
108	1955.176	789.10236	2443.6182	588.859	2403.1438	523.39026	2692.343	855.1524	1000.0	1000.0	431999	79.13348	48.346107	168.3012	-118.41807	79.133766	48.346935	164.95766	-112.19141	-80.248184	12.795865	5388.242682933807
109	1864.313	436.33243	2341.4448	1312.009	2340.983	318.48822	2641.935	1524.3608	1000.0	1000.0	435999	79.78469	48.95297	167.99966	-105.072624	79.78509	48.95526	166.26544	-113.191895	-81.001625	13.31775	5437.618463516235
110	2343.7004	66.31255	2458.5278	2304.1516	2350.1267	332.43732	2524.006	1363.0302	1000.0	1000.0	439999	81.10768	49.634663	167.93803	-109.331245	81.10724	49.636963	167.69785	-107.71426	-82.30542	12.638334	5487.306581497192
111	2433.6624	60.196884	2480.8877	2331.7312	2028.446	507.4762	2482.394	903.36035	1000.0	1000.0	443999	82.50909	50.257893	171.6387	-92.306915	82.50936	50.25854	170.52719	-106.65918	-83.54671	12.847141	5537.078588247299
112	2239.669	277.9139	2438.4294	1760.1752	2452.4878	51.178764	2534.8123	2366.0818	1000.0	1000.0	447999	83.46574	51.032063	171.563	-117.68071	83.465225	51.033607	170.73221	-126.52884	-84.48737	12.881316	5586.896703481674
113	2184.6348	477.07507	2516.9695	1366.3547	2332.269	274.9311	2517.7617	1563.4238	1000.0	1000.0	451999	84.55864	51.877728	175.7335	-97.25724	84.55841	51.88162	172.55206	-102.39297	-85.94164	13.175094	5636.628594875336
114	2103.6497	652.75836	2581.093	980.0992	2342.9272	55.564312	2414.8982	2236.0864	1000.0	1000.0	455999	85.45768	52.49517	173.06067	-71.25284	85.45697	52.497055	174.00781	-72.63595	-86.524185	13.736675	5686.279424905777
