Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
58	727.7491	167.349	1103.0063	442.1877	697.6389	156.47885	958.3026	424.73337	142.64285	140.4	231999	113.19898	79.25462	258.35892	-48.782635	113.20104	79.252495	257.71524	-53.15882	-119.04255	20.927204	3251.08655500412
59	670.925	156.9192	1062.3213	429.03973	851.8166	331.09302	1355.836	405.63602	129.2258	174.7	235999	113.96368	80.320816	262.64877	-61.33075	113.96631	80.316986	256.1548	-47.935017	-119.98742	21.53806	3311.194514989853
60	844.9371	195.4193	1211.9596	419.52188	929.32	231.01869	1208.9219	447.9524	162.625	187.0	239999	115.59488	81.48652	265.3434	-51.174732	115.59732	81.48297	267.3487	-46.289593	-121.676125	22.749054	3374.039309978485
61	797.9489	165.6451	1088.4769	491.1508	837.6003	203.94203	1343.4722	632.2114	157.04	162.3	243999	117.93354	82.39395	266.08752	-50.586216	117.93687	82.38907	266.0833	-87.86261	-123.68627	23.240032	3433.3680214881897
62	862.6902	225.77972	1596.9487	536.0028	912.7293	77.53175	1042.067	786.268	167.96	182.2	247999	119.7557	83.59277	277.05548	-53.984627	119.76048	83.58714	272.23468	-33.544136	-125.75197	23.442204	3492.764795064926
63	846.8066	150.0421	1094.629	568.5331	838.97266	119.95539	1118.2872	611.8054	165.0	167.0	251999	121.738	84.65006	284.44598	-52.909714	121.74211	84.64358	283.77	-29.742907	-127.61713	24.1408	3554.654440641403
64	857.6639	208.55602	1380.3839	438.16034	895.4995	91.39042	1071.5627	730.9765	168.08696	179.3	255999	123.1155	85.50062	291.73962	-31.05824	123.11869	85.49674	288.59857	-20.079199	-129.05554	25.347548	3615.8324954509735
65	882.91974	143.9178	1121.3618	641.4139	1029.9762	205.77303	1573.8735	784.24396	173.39131	210.4	259999	123.42778	86.6172	282.59457	-63.40899	123.43028	86.61391	281.91296	-26.164513	-128.8804	27.324173	3674.9724311828613
66	820.5938	154.68764	1135.44	468.1587	796.4616	114.112305	999.3941	648.09644	161.68	162.3	263999	123.32329	88.33511	290.7052	-65.45547	123.32509	88.33371	283.8624	-37.20093	-129.23291	28.689829	3734.944582939148
67	901.5054	149.50102	1224.396	656.43054	827.0291	106.99006	1089.2666	657.12744	178.73914	162.6	267999	125.56638	88.099045	282.71027	-71.90541	125.57042	88.0932	287.2925	-20.67571	-131.5289	28.761848	3796.449393749237
68	805.83405	161.28082	1142.2834	434.02176	884.30695	135.05173	1248.3337	766.7952	155.4	177.8	271999	127.63344	88.77689	280.78662	-14.088716	127.63721	88.77277	285.32632	-14.8727865	-133.22202	28.392492	3855.7320277690887
69	884.03296	133.47604	1104.5616	648.8433	876.5231	89.19482	1002.2612	710.0078	174.86957	180.4	275999	129.15923	89.18683	283.08008	-15.527277	129.16325	89.18238	283.94232	-17.257416	-134.95956	29.354914	3916.4583353996277
70	994.35205	217.85278	1441.6514	661.6375	1104.2268	262.71658	1624.0576	814.80817	194.61905	224.0	279999	130.14037	89.74819	286.21912	-22.447985	130.1453	89.741684	283.86646	-29.710886	-136.03152	28.716236	3977.492359161377
71	1013.7471	201.07588	1355.5103	619.0381	1019.1361	81.82409	1151.8896	888.59125	201.15	207.2	283999	132.18886	90.558044	294.02115	-27.465591	132.19305	90.55307	290.68802	-19.399656	-138.30562	29.075058	4041.0533108711243
72	890.6775	220.41496	1353.8798	550.3829	949.8605	164.40796	1140.9926	673.5829	175.40909	188.7	287999	134.38693	91.17528	294.29193	-12.609585	134.39082	91.17011	296.59512	-18.6067	-140.3334	29.08397	4100.504608154297
73	883.67816	161.62239	1269.0117	501.8705	823.86755	55.77341	905.23395	743.5517	169.375	163.2	291999	136.28378	92.09135	299.3258	-15.48121	136.28786	92.08668	296.1184	-16.058287	-142.45795	30.041344	4159.140091657639
74	981.1349	135.25833	1349.317	796.8921	1052.8496	158.75352	1405.274	841.65344	194.38095	213.5	295999	137.50148	93.193825	302.16626	-17.192228	137.50568	93.18904	305.42908	-16.95424	-143.23035	31.462568	4220.408564567566
75	1049.6696	229.69661	1599.6099	726.1046	753.2655	60.78097	826.6656	621.68286	206.57895	148.8	299999	138.03618	93.68057	299.88025	-14.981279	138.04068	93.67486	300.61716	-17.629797	-144.16553	32.41212	4281.548191308975
76	981.0944	125.82375	1209.6616	686.6362	1029.4509	167.9639	1361.207	806.9519	191.95238	203.2	303999	139.46138	93.918785	302.32465	-15.739527	139.46451	93.91433	306.57678	-14.742245	-145.18109	32.496613	4339.629526853561
77	985.2284	236.05832	1696.0977	522.3997	1075.0769	173.55042	1327.6042	656.9683	195.9	215.1	307999	140.60771	94.51492	307.09714	-20.044975	140.61153	94.51047	308.20633	-25.697884	-146.266	32.963055	4398.933955907822
78	1070.0558	230.16454	1695.7089	643.91736	1225.4498	204.94199	1692.7921	977.7344	209.8421	251.2	311999	141.45885	95.20865	312.3261	-15.52225	141.46336	95.203476	309.82288	-30.408516	-147.07956	33.931915	4459.891850233078
79	1106.633	278.90347	1937.8333	729.19696	964.51447	102.68647	1107.79	761.38477	215.3158	190.0	315999	142.75282	96.39125	311.8873	-25.884083	142.75642	96.386925	312.92673	-27.960392	-147.89844	35.56339	4521.8128027915955
80	1055.8676	226.19946	1607.2642	721.7475	852.215	166.42818	1123.2623	645.68085	208.26315	171.4	319999	142.84483	96.558716	318.69803	-37.898556	142.84813	96.55574	317.30295	-42.107216	-148.4625	36.59667	4581.811364173889
81	314.5567	105.371185	869.87714	237.48602	719.5534	180.6401	1074.9711	477.92465	59.144928	139.6	323999	143.84802	97.14505	315.44724	-25.594835	143.8516	97.13984	314.68845	-19.592485	-150.40912	36.68047	4638.16844534874
82	712.3233	236.55673	1221.2739	343.1054	1023.8956	133.96458	1368.2173	882.88495	136.75862	207.7	327999	143.78593	97.35497	321.8763	-30.623423	143.78963	97.35142	318.5326	-22.983858	-149.6033	38.00271	4700.111665010452
83	905.23456	167.33398	1136.3328	295.32156	337.6877	81.069954	569.31604	282.1033	175.47826	64.2	331999	145.79495	97.450195	319.5402	-28.58193	145.79897	97.44626	319.7596	-22.3614	-152.01625	39.613617	4757.671396255493
84	586.289	274.70358	1320.079	296.0205	862.10645	281.1793	1172.7267	322.38504	110.97143	169.2	335999	147.7595	97.802574	326.11667	-44.32537	147.76245	97.799995	330.80322	-16.601608	-154.44423	41.383144	4814.229305744171
85	977.4306	207.21046	1368.3679	400.51456	917.32874	168.95003	1282.0607	597.60114	190.28572	182.9	339999	146.48215	97.6818	321.91354	-20.6632	146.4827	97.68324	321.501	-23.2123	-152.61458	42.43267	4872.76348567009
86	1091.7367	212.85033	1478.8586	788.6864	1103.1628	85.06148	1244.1348	924.52277	214.3158	224.8	343999	146.23286	97.02356	320.51996	-24.399473	146.23206	97.02501	319.1067	-25.074314	-152.13046	40.675045	4935.636766672134
87	1096.5186	221.30098	1647.8988	643.04034	1275.881	313.46548	2005.9873	853.2787	218.66667	260.8	347999	146.39099	97.262825	320.89798	-19.302715	146.38937	97.26857	321.20612	-21.704042	-152.19894	39.40915	4996.027273416519
88	1168.8628	235.56798	1716.3408	816.10315	1080.7341	99.34859	1198.9984	896.13165	228.66667	217.9	351999	145.25159	97.17404	320.0175	-25.217913	145.24957	97.17889	317.0735	-17.189383	-151.20053	38.11742	5055.351605176926
89	1056.3662	138.76945	1381.5168	839.399	1065.4529	203.52808	1463.1948	650.3348	210.3158	210.2	355999	145.21011	96.81342	317.2756	-19.494389	145.20923	96.816696	316.2547	-25.227457	-150.97093	38.405148	5116.906549692154
90	1229.5781	325.807	1878.0787	806.21356	1048.2117	216.00914	1611.2328	799.4562	243.1875	215.0	359999	146.49808	96.64461	317.7822	-22.532833	146.49551	96.65038	318.8933	-22.790524	-152.5952	37.82582	5179.6302716732025
91	1119.7211	162.14627	1407.1453	839.0831	1123.77	178.95047	1443.327	829.27423	222.94444	223.9	363999	149.27026	97.25244	317.83383	-33.24298	149.26523	97.26155	317.73453	-23.66571	-155.30368	37.298775	5238.558846950531
92	1140.4216	157.04878	1356.2214	790.9313	1138.1439	185.87624	1429.9381	824.97766	227.66667	224.2	367999	151.19765	97.77574	318.7218	-27.140759	151.19402	97.78293	317.77893	-22.048582	-157.18163	37.73602	5298.300378322601
93	1149.682	238.70525	1734.0823	824.24786	1105.5111	273.58136	1561.5288	773.4438	229.0	224.9	371999	152.75156	97.90548	320.62616	-23.687462	152.74628	97.91593	320.0068	-29.714157	-158.4675	38.103516	5360.813277244568
94	1387.4797	275.9322	2018.9291	938.30493	1125.8112	183.30147	1396.6177	783.92474	277.7143	230.2	375999	154.41599	98.25866	324.88068	-24.950502	154.40952	98.27023	319.0533	-40.260437	-160.07431	38.071648	5422.481507062912
95	1259.3167	283.13123	1833.6604	766.47406	1122.2415	134.75954	1368.1232	962.55853	248.52942	227.7	379999	157.50378	99.463524	323.13632	-44.751625	157.4956	99.47748	318.75613	-29.86974	-163.32065	37.46141	5483.336421012878
96	1202.7965	213.55922	1501.1318	875.0054	1166.2146	299.67062	1788.3689	615.2521	243.0	234.4	383999	159.14218	100.417725	324.4138	-21.330696	159.13164	100.436386	322.98706	-24.619877	-164.6865	36.585724	5543.328522205353
97	1195.8242	284.2862	1691.7019	709.2581	1234.8859	167.57318	1655.1981	1061.6036	237.76471	258.9	387999	161.38129	101.502846	330.8011	-22.814198	161.37134	101.52029	328.1842	-34.098003	-167.23639	38.581314	5605.874922037125
98	1268.2363	222.78424	1796.101	1024.0513	1230.8075	182.74982	1668.377	1037.0146	251.5	250.4	391999	163.23976	102.23649	335.3981	-19.224709	163.22878	102.25542	334.4962	-26.321867	-169.05006	41.36746	5667.980640172958
99	1159.0687	243.08437	1787.1165	744.24225	1130.21	117.79488	1369.635	893.33	234.88235	239.3	395999	163.71288	102.87056	337.11304	-25.159365	163.69968	102.89345	336.2146	-31.783195	-169.4991	43.083874	5727.462043046951
100	1327.3231	165.91525	1727.142	1136.4774	1089.3213	118.43164	1313.5376	880.4014	273.07144	215.6	399999	163.39182	102.716225	338.70975	-22.390099	163.38087	102.73365	338.2758	-33.93034	-168.68886	43.728092	5789.030749320984
101	1167.0026	166.69356	1372.8066	673.72015	1112.4163	109.956154	1230.8033	843.21313	235.70589	228.8	403999	163.9613	102.324486	339.98233	-29.756212	163.94853	102.34694	336.7381	-39.000744	-169.42041	42.665813	5851.175442934036
102	1170.6459	162.96461	1469.5107	797.7953	1160.6696	359.23914	1802.3634	363.10107	240.8125	238.2	407999	165.39966	102.38905	338.7739	-27.223171	165.382	102.41925	334.91547	-39.848267	-171.0501	43.474007	5913.208827257156
103	1224.4589	361.53854	2360.8323	722.00165	990.7619	118.32123	1236.4586	789.4427	250.76471	214.3	411999	166.38173	102.99081	335.88388	-40.32246	166.36041	103.02604	336.26917	-33.82184	-172.64894	46.077053	5975.78146481514
104	1296.2358	310.8219	1871.2686	489.40097	1226.093	369.14474	1512.5228	467.22202	264.06668	257.1	415999	167.56412	103.23226	340.79514	-33.08288	167.53857	103.27525	337.68323	-45.575996	-173.49013	47.460453	6035.8228878974915
105	1439.634	185.35558	1784.5903	1093.2843	1392.0021	186.11137	1703.104	1045.8839	291.7857	284.6	419999	167.3531	103.6446	340.01828	-37.468613	167.32056	103.69996	337.99512	-54.24838	-173.39366	47.591824	6098.895096063614
106	1317.41	187.77596	1668.6741	1109.8627	1338.9353	189.04195	1809.2529	1100.6251	260.86667	281.7	423999	166.93207	104.292244	341.1552	-38.15434	166.89539	104.352394	339.6912	-58.174423	-172.77946	49.058086	6162.39159822464
107	1291.0442	248.6328	1763.9696	957.14124	1409.4368	239.97517	1784.3955	950.5752	261.46667	289.0	427999	166.997	104.29545	342.6253	-40.136612	166.95592	104.362	342.6661	-59.41826	-172.96927	51.322266	6222.174935102463
108	1335.6509	199.20576	1877.4248	1060.389	1250.3097	133.18158	1376.1573	927.59796	273.2	257.5	431999	166.85245	103.83827	342.93146	-49.63695	166.80774	103.910774	342.92972	-67.82751	-172.48192	51.704742	6283.423620700836
109	1270.7628	239.0202	1568.8206	623.3895	1345.9056	109.78563	1563.9877	1206.9531	255.0	268.3	435999	165.5501	103.964645	343.07907	-53.08954	165.50087	104.044846	343.3823	-69.10921	-171.59137	53.03069	6347.59271812439
110	1385.41	172.4353	1775.5525	1080.269	1128.9181	147.86946	1534.8087	958.67523	278.35715	233.5	439999	165.13023	104.27762	342.45804	-59.01419	165.08904	104.34623	340.95193	-68.04115	-170.93126	54.528618	6410.111454248428
111	1252.5417	217.06154	1673.0212	681.03094	1470.7736	222.14609	1835.5234	1140.4502	256.0	304.3	443999	164.10287	104.4995	345.24603	-55.97896	164.05528	104.574615	342.1246	-61.011784	-169.69907	54.30539	6471.380872011185
112	1303.6863	230.50542	1970.9412	814.6699	1021.1294	260.52283	1368.0674	329.85162	263.2	212.3	447999	162.75854	104.17708	344.4087	-52.819077	162.71716	104.2414	342.04492	-53.41091	-168.6155	54.352745	6532.548002243042
113	1356.0157	301.4147	1780.1064	742.2472	1394.3129	179.21707	1772.089	1257.9525	276.64285	290.1	451999	163.10155	103.82123	349.6051	-48.56266	163.07182	103.87038	345.4053	-42.268265	-168.78215	54.989243	6595.185559511185
114	1494.4431	255.34174	1987.2269	1156.303	879.59973	374.0726	1379.9045	322.2137	300.07144	179.7	455999	164.18668	103.11234	349.84677	-33.48593	164.15855	103.161964	345.12985	-35.700577	-169.9466	55.412415	6658.676475524902
115	1349.0118	170.84465	1622.5192	984.47705	1435.8752	263.3302	1798.9696	988.4909	273.14285	294.7	459999	166.0499	102.59547	344.89233	-48.431087	166.02318	102.64114	344.27548	-47.568478	-171.85097	53.371197	6720.795428991318
116	1445.8295	158.51024	1843.9279	1091.1483	1561.2263	346.78174	2326.0251	1021.2893	290.2143	321.5	463999	167.3711	103.13141	344.27554	-42.652534	167.35301	103.163025	342.92145	-41.083267	-173.03087	54.382362	6784.400626420975
