Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
26	360.6042	79.51135	472.99567	258.18475	923.1808	64.319496	1014.7967	768.37524	1000.0	1000.0	103999	75.938805	11.013039	195.21837	24.582966	75.9387	11.0140295	198.0918	24.258995	-3.618132	1.6266625	15.057133	-16.016064	-76.591156	2.7513828	2027.0388338565826
27	255.78198	38.515804	312.16788	206.84305	956.9332	43.66727	1037.3639	862.4034	1000.0	1000.0	107999	76.569016	11.216539	202.7989	21.372223	76.56905	11.217562	211.49828	23.955563	-3.5884488	1.661947	18.181162	-16.362038	-77.20882	3.0412235	2106.0619134902954
28	303.64594	39.220093	354.13107	246.88104	969.8854	23.551607	1013.4362	934.2552	1000.0	1000.0	111999	77.02611	11.414951	183.70087	20.146221	77.02599	11.41578	191.45169	25.81307	-3.5987093	1.6469904	12.665231	-15.925582	-77.66286	2.8696473	2184.752825975418
29	286.42447	32.269753	322.20398	238.67563	891.4042	148.72984	983.5237	504.78232	1000.0	1000.0	115999	77.59051	11.580456	189.28862	24.184664	77.59041	11.581601	183.97934	25.523893	-3.5766754	1.656962	16.22625	-14.999687	-78.21708	2.921964	2264.0135111808777
30	297.8028	25.699123	337.20346	265.17587	926.49023	62.084816	1024.9255	820.1878	1000.0	1000.0	119999	78.20342	11.606925	175.36194	27.983324	78.20342	11.606901	176.50372	27.024311	-3.573589	1.6500242	14.921539	-15.545853	-78.83513	2.8313756	2343.3319323062897
31	312.04785	63.529312	391.59128	225.69656	969.51306	31.62545	1005.3833	903.4062	1000.0	1000.0	123999	78.73257	11.63362	168.6901	23.457138	78.732445	11.634464	168.62251	23.50599	-3.5741868	1.6340839	15.8426285	-15.417609	-79.36765	2.640497	2422.2556302547455
32	363.1021	32.704876	398.71664	320.30014	971.57245	36.126587	1018.0482	905.11115	1000.0	1000.0	127999	79.23694	11.642819	169.99591	24.771282	79.23695	11.643189	174.07858	22.95477	-3.574435	1.6371069	13.79961	-14.3515415	-79.85984	2.6747446	2501.0644311904907
33	312.51505	16.538994	332.01932	288.46237	952.1631	31.570126	991.39954	883.9753	1000.0	1000.0	131999	79.68463	11.679595	174.66986	25.987164	79.68463	11.6809635	170.77779	26.620455	-3.590089	1.630494	18.28474	-17.680864	-80.30625	2.6625185	2580.502581357956
34	361.66968	13.941714	377.30884	347.29715	956.2308	82.563896	1038.3154	795.49475	1000.0	1000.0	135999	80.09442	11.758916	170.70059	18.409185	80.09429	11.761259	173.74605	21.565153	-3.5606618	1.6555219	18.305174	-15.189655	-80.715485	2.7111962	2659.5140430927277
35	352.17062	40.97253	419.81436	309.68008	994.08167	26.754766	1047.2732	948.07355	1000.0	1000.0	139999	80.57844	11.682831	156.88153	27.918875	80.57841	11.684081	155.78246	27.131577	-3.5685623	1.6383133	14.6900425	-14.877954	-81.19578	2.5834157	2738.893613100052
36	333.0397	33.1012	377.8174	293.8823	982.3812	34.648853	1046.838	918.80804	1000.0	1000.0	143999	81.05901	11.596913	142.08684	25.006044	81.059006	11.597868	155.44806	25.733515	-3.588293	1.6299142	14.680545	-15.669219	-81.6786	2.4899604	2818.6370990276337
37	358.47577	51.972683	406.4952	275.82385	975.25653	56.42488	1055.0626	847.48474	1000.0	1000.0	147999	81.540405	11.464774	147.44608	26.896118	81.54025	11.465299	146.06557	27.99279	-3.5768695	1.6364673	20.3543	-15.256421	-82.15925	2.485835	2898.1333146095276
38	319.56094	74.12592	433.14337	225.27673	882.50995	321.55557	1136.8956	-18.174227	1000.0	1000.0	151999	81.88892	11.455916	144.50389	27.6939	81.88888	11.457299	145.04486	28.827951	-3.58065	1.6305735	14.2586975	-15.029505	-82.50404	2.4963892	2976.6212174892426
39	327.00955	20.590181	357.76773	306.93304	995.0407	44.62652	1075.574	920.9461	1000.0	1000.0	155999	82.31993	11.381513	152.73338	22.12338	82.31989	11.381993	152.36476	24.453972	-3.5774872	1.6304724	18.637094	-15.410543	-82.937675	2.459106	3055.7237434387207
40	311.2536	16.14602	331.34488	286.45667	901.31775	280.10056	1062.2806	96.02582	1000.0	1000.0	159999	82.69045	11.324646	156.2712	24.87755	82.69036	11.324961	157.24858	25.409332	-3.563145	1.6279535	21.660135	-14.88233	-83.304634	2.4631083	3135.0162856578827
41	385.12564	34.793785	421.13385	348.17667	1022.41174	13.112954	1042.7953	1003.5487	1000.0	1000.0	163999	83.008194	11.241135	143.62132	25.225422	83.008095	11.241624	148.33287	26.72075	-3.5788157	1.6194347	16.369923	-15.617327	-83.618454	2.482673	3214.2992177009583
42	341.06143	64.509186	451.59814	289.83282	1017.6489	45.992653	1121.9651	951.2594	1000.0	1000.0	167999	83.351295	11.142461	157.35674	24.48656	83.3514	11.142768	153.36517	27.87711	-3.5868394	1.6188092	14.9604645	-17.130236	-83.960846	2.4660356	3293.0209016799927
43	367.2442	68.089554	483.8239	319.91815	1009.5792	37.369366	1073.4989	947.4361	1000.0	1000.0	171999	83.657555	11.084431	148.15665	26.148945	83.65765	11.084318	146.27612	27.313227	-3.5806537	1.6307143	22.45097	-14.32009	-84.26399	2.4907064	3372.594578266144
44	351.97452	53.517567	437.25574	299.0137	913.9833	105.57817	1074.1875	739.7017	1000.0	1000.0	175999	83.76519	11.156746	172.60043	26.481277	83.76492	11.157609	152.32516	29.31019	-3.5857565	1.6355153	18.32066	-15.139067	-84.36194	2.5537617	3450.969348669052
45	343.44736	20.848576	361.15155	308.2188	1027.8795	31.515144	1083.9496	978.4732	1000.0	1000.0	179999	83.93592	11.174412	143.89491	27.228897	83.93594	11.174574	141.85205	27.838924	-3.5623472	1.6355795	16.168928	-14.821861	-84.53863	2.5245488	3530.349676132202
46	335.54593	21.692501	364.67047	310.7343	1007.64075	30.990582	1077.2236	970.1722	1000.0	1000.0	183999	84.28749	11.030365	160.2265	25.429853	84.28754	11.031276	156.54387	27.440351	-3.584302	1.6241921	19.539827	-14.375691	-84.88788	2.4810386	3609.1784620285034
47	354.451	54.008118	447.4848	315.79514	1010.64294	37.81111	1079.7748	945.9944	1000.0	1000.0	187999	84.508	10.978101	150.52405	24.431238	84.50809	10.978201	160.81	31.160212	-3.568845	1.6341996	26.909872	-14.979332	-85.111626	2.4412096	3689.2468521595
48	339.82962	16.482517	356.95462	321.1617	1023.61053	78.445755	1209.3245	915.72705	1000.0	1000.0	191999	84.64368	11.106139	151.15642	28.064568	84.64367	11.107162	151.08818	28.263569	-3.5899534	1.6391544	17.512363	-18.294464	-85.24142	2.5069203	3769.141434907913
49	328.5787	36.207306	384.35764	282.99634	1007.735	50.732887	1092.0009	922.29553	1000.0	1000.0	195999	84.9017	10.997626	154.89903	27.644989	84.90169	10.997459	141.47337	28.125206	-3.56636	1.6537023	17.09013	-13.985694	-85.503784	2.5009468	3849.243937253952
50	350.23834	17.311045	363.4204	320.84552	991.12415	46.95515	1037.7682	866.56024	1000.0	1000.0	199999	85.1434	10.901232	144.10915	25.350054	85.14352	10.900687	137.93048	30.281677	-3.5671887	1.6427889	19.92337	-15.067835	-85.74113	2.4099116	3928.331578731537
51	344.65955	43.041714	395.59174	300.44617	1016.9655	65.852905	1151.6908	919.7155	1000.0	1000.0	203999	85.35755	10.874835	139.54733	30.118275	85.3575	10.874951	134.7498	29.609861	-3.5767572	1.6324342	16.456842	-18.624233	-85.95727	2.450775	4007.4083173274994
52	352.2625	6.485238	362.94766	346.06824	934.42834	266.4498	1236.7142	174.19965	1000.0	1000.0	207999	85.57336	10.756413	139.05438	31.073458	85.57334	10.756251	139.5104	29.300945	-3.5803182	1.6274029	18.544716	-14.919992	-86.17326	2.478851	4086.0916798114777
53	373.00644	45.014786	448.6326	330.16562	874.58075	317.32013	1105.861	43.975445	1000.0	1000.0	211999	85.79438	10.635675	153.0339	25.099339	85.79435	10.63465	143.4838	27.975492	-3.5956147	1.6242924	15.0849495	-14.256223	-86.39262	2.4135418	4165.051154375076
54	354.48355	15.155368	372.0875	334.49942	1051.4698	61.625607	1191.8516	978.43085	1000.0	1000.0	215999	86.04756	10.481872	141.02184	30.399109	86.04761	10.482405	139.57417	30.415297	-3.608893	1.614919	14.568671	-15.560452	-86.649475	2.395456	4244.2992208004
55	365.1287	18.020247	391.90134	341.09827	1051.6155	38.308193	1115.6309	999.3435	1000.0	1000.0	219999	86.2315	10.375016	150.7356	30.524023	86.23152	10.373834	150.4003	30.996809	-3.583688	1.6319773	13.866576	-15.298473	-86.83061	2.4256601	4323.013244628906
56	353.9549	52.433426	433.68808	302.20786	1034.1459	35.413193	1107.0531	981.3479	1000.0	1000.0	223999	86.4118	10.216406	161.25023	29.532127	86.41188	10.215504	139.07552	29.56739	-3.6060088	1.6265043	19.005846	-16.596058	-87.010735	2.382798	4402.300514936447
57	377.65433	106.41455	560.18536	293.7018	976.2414	57.021656	1027.381	849.13855	1000.0	1000.0	227999	86.59981	10.152331	138.16548	23.668488	86.59979	10.152774	140.23836	30.841759	-3.585458	1.6504279	13.883836	-15.492671	-87.19898	2.402187	4481.611308336258
58	356.36728	22.412672	393.25644	336.38785	1021.0138	31.321434	1067.8309	967.547	1000.0	1000.0	231999	86.82985	9.996493	140.10373	30.02489	86.82979	9.995833	140.6699	30.458132	-3.5857134	1.6577679	18.598368	-14.706935	-87.43	2.3601813	4561.48290348053
59	361.47205	76.18278	491.31598	303.88007	1018.74475	84.13654	1087.5399	793.8458	1000.0	1000.0	235999	86.97025	9.89785	140.56653	24.629154	86.97031	9.897795	147.24213	29.579634	-3.5770607	1.6518048	21.809898	-15.864504	-87.56772	2.452422	4641.591911554337
60	387.39105	65.03627	495.09845	321.40118	1005.5067	48.836113	1068.2153	888.6931	1000.0	1000.0	239999	87.09696	9.843812	141.85112	25.542194	87.09699	9.843448	150.16768	29.653349	-3.5721793	1.6492151	17.3568	-14.760076	-87.69061	2.5382833	4720.588006734848
61	392.66934	27.928507	422.94983	364.5041	1021.5534	36.271812	1094.4205	960.8583	1000.0	1000.0	243999	87.20105	9.734166	155.33792	28.18298	87.20095	9.733738	136.75516	28.231703	-3.598011	1.6508343	16.849644	-13.821252	-87.79203	2.4767928	4799.609018802643
62	377.73218	65.31921	481.62357	302.54556	1038.4017	57.506187	1165.5575	956.86115	1000.0	1000.0	247999	87.36497	9.655049	129.99948	29.992537	87.36501	9.654612	135.40495	27.592787	-3.5867252	1.6590139	15.628633	-13.809451	-87.95908	2.4867637	4878.965764284134
63	425.31854	90.07271	564.63715	313.07623	1024.9741	60.620945	1187.3413	964.831	1000.0	1000.0	251999	87.42338	9.764314	136.86803	27.90242	87.42338	9.763543	139.62085	30.40038	-3.606539	1.64648	22.749388	-15.405472	-88.01172	2.5783916	4958.689283370972
64	422.62497	95.45171	562.6439	301.0262	1001.02637	78.00866	1120.3717	846.70355	1000.0	1000.0	255999	87.53591	9.748668	148.91612	30.215685	87.53587	9.748888	136.41483	31.472786	-3.618101	1.6294035	19.574114	-14.802273	-88.12464	2.5472949	5037.478746175766
65	379.57068	26.949543	408.2046	351.72195	964.53564	190.7118	1180.4852	586.7021	1000.0	1000.0	259999	87.49414	9.946996	136.31273	26.357971	87.49407	9.946971	140.4021	27.240454	-3.578293	1.6590251	18.659084	-14.358693	-88.082184	2.6413367	5116.703008651733
66	364.47675	45.3466	424.39215	298.4271	967.171	187.52283	1120.7678	426.35608	1000.0	1000.0	263999	87.58353	9.900451	142.45714	28.924973	87.58358	9.90046	139.11226	33.172424	-3.6000345	1.6620761	18.742708	-14.490968	-88.16946	2.6508484	5195.6717393398285
67	401.25186	57.541374	492.41782	332.89728	1040.3575	28.297745	1080.8267	989.743	1000.0	1000.0	267999	87.66806	9.851168	137.95972	27.46351	87.66803	9.851784	132.00276	31.804508	-3.6008513	1.6517112	18.304085	-16.369963	-88.24861	2.665313	5274.472942829132
68	384.33667	65.271736	490.53683	318.77618	1108.2109	108.871056	1279.0076	992.21027	1000.0	1000.0	271999	87.70268	9.905936	148.2721	24.803135	87.70272	9.90501	139.23389	26.925827	-3.5918434	1.6603112	14.937248	-17.714836	-88.279434	2.6643353	5354.1015625
69	358.07526	32.03893	412.88055	332.9019	1086.5422	142.12878	1481.6328	985.83093	1000.0	1000.0	275999	87.75471	9.961288	128.78435	26.683905	87.7548	9.960816	132.52263	28.937979	-3.6092484	1.6267833	25.710026	-15.156404	-88.33334	2.6137857	5433.342106580734
70	346.18903	58.29585	427.7408	279.84094	1102.3496	89.896095	1319.9415	982.72314	1000.0	1000.0	279999	87.84324	9.925882	125.88918	31.498186	87.84317	9.926028	123.25242	28.167076	-3.61468	1.6385444	18.452139	-15.382542	-88.42328	2.5723348	5512.76155257225
71	387.39777	37.557537	441.0993	343.4161	1048.5455	65.29891	1212.9332	960.38434	1000.0	1000.0	283999	87.94523	9.914625	125.70159	30.855526	87.94519	9.914477	127.7428	29.359163	-3.599869	1.656344	17.195232	-15.664787	-88.525986	2.6174173	5591.351034402847
72	369.99277	52.859444	440.54202	295.80298	1095.8728	56.539555	1213.4486	1015.93134	1000.0	1000.0	287999	88.07602	9.769962	123.06357	25.116947	88.07616	9.769393	126.5499	29.218338	-3.598026	1.656661	15.311377	-14.099037	-88.65711	2.6694207	5671.317936420441
73	337.77618	13.06491	353.8003	322.4346	1069.9308	87.09431	1310.0085	995.94635	1000.0	1000.0	291999	88.22094	9.705393	124.72335	25.96388	88.22085	9.706637	123.26618	29.859818	-3.6043394	1.6669847	20.53629	-15.297767	-88.804504	2.5964277	5751.290158510208
74	379.79382	39.743084	426.15057	317.57623	1067.1365	47.420643	1141.2007	975.28436	1000.0	1000.0	295999	88.35017	9.641144	121.80579	22.400833	88.35009	9.64186	119.58225	24.133377	-3.612256	1.6528263	15.81514	-14.514746	-88.931	2.6250837	5831.043103694916
75	391.85394	51.789337	430.51993	304.02426	1075.5057	50.162876	1131.4442	949.54675	1000.0	1000.0	299999	88.43027	9.651248	130.50363	21.906315	88.43031	9.652034	128.13406	26.194372	-3.6041725	1.6513155	17.42495	-14.54164	-89.011894	2.629438	5910.145148038864
76	379.4957	47.31783	433.81546	316.8952	1028.9264	113.817505	1174.3557	737.0722	1000.0	1000.0	303999	88.57973	9.444701	125.305855	27.607204	88.57971	9.443876	125.986565	29.201557	-3.6109385	1.6435064	16.80963	-16.421112	-89.16458	2.540381	5990.161868095398
77	369.55533	83.2278	511.79456	302.31094	1110.1521	187.05225	1632.215	974.2274	1000.0	1000.0	307999	88.6116	9.3558655	125.426865	31.504675	88.61159	9.356469	126.07271	31.777641	-3.604637	1.6407233	15.841114	-15.528388	-89.192	2.5690026	6070.07959985733
78	387.39056	32.892067	429.49625	348.40042	1040.5864	65.04917	1176.5085	956.5298	1000.0	1000.0	311999	88.75222	9.181994	127.15038	25.257654	88.75232	9.180913	125.67647	32.402943	-3.5784652	1.66782	17.363905	-15.52216	-89.336716	2.5993752	6149.272730350494
79	363.3709	54.823418	442.9597	289.384	1082.7817	126.95041	1427.8545	972.9385	1000.0	1000.0	315999	88.94201	9.041287	127.73087	30.585352	88.94208	9.041444	129.37206	30.558262	-3.5997963	1.6552298	17.850504	-14.382217	-89.527534	2.5519996	6228.472919225693
80	479.59442	37.55098	521.1467	421.27594	1037.9492	37.697372	1087.2872	979.51483	1000.0	1000.0	319999	89.13969	8.944009	125.900955	29.275478	89.13966	8.94359	127.211174	31.897593	-3.585542	1.6550534	15.491603	-14.843738	-89.72564	2.5753112	6308.125835418701
81	421.36722	42.9881	464.29715	352.1229	1044.3535	36.324173	1128.2175	980.4592	1000.0	1000.0	323999	89.33278	8.770602	126.582085	31.446758	89.33266	8.7701	128.85257	29.682148	-3.60219	1.6571949	16.330837	-14.400841	-89.917564	2.5597954	6387.597499370575
82	414.68945	64.46122	480.0071	338.73428	1105.1326	87.74018	1275.913	987.85	1000.0	1000.0	327999	89.39537	8.824985	123.000305	21.630342	89.39548	8.824623	129.82281	26.823112	-3.6001747	1.6655685	16.946026	-15.151795	-89.980194	2.5833516	6467.046966791153
83	441.17746	60.175907	531.28687	366.92407	1064.3318	67.47546	1239.223	994.5675	1000.0	1000.0	331999	89.54965	8.7510395	126.669586	28.519436	89.54971	8.750371	126.428986	27.56127	-3.6157556	1.6564875	15.818859	-15.327894	-90.13483	2.5817246	6546.115357160568
84	502.21487	136.8468	695.9667	332.7853	1105.4801	63.165947	1254.1547	1024.7452	1000.0	1000.0	335999	89.6495	8.722529	127.49539	30.755804	89.6495	8.721235	129.00056	23.079647	-3.615398	1.6560955	24.30198	-14.42831	-90.234924	2.535666	6625.706369161606
85	431.05914	64.79253	536.0715	358.75702	1113.971	78.347885	1321.7523	1046.7422	1000.0	1000.0	339999	89.7558	8.670804	133.88277	31.791973	89.75575	8.671506	128.46872	31.778994	-3.6133695	1.6666919	18.28233	-13.911786	-90.34073	2.6196673	6705.028348684311
86	463.0193	113.27013	655.7954	367.73544	1023.18494	40.822353	1081.5306	945.9844	1000.0	1000.0	343999	89.86991	8.665468	128.54108	28.159304	89.86991	8.664683	126.88133	27.714458	-3.599961	1.66929	19.495434	-13.941376	-90.45	2.6370604	6784.497695446014
87	418.6078	108.47423	560.2225	274.34085	1052.7067	56.03075	1186.6149	963.0199	1000.0	1000.0	347999	89.98087	8.628609	134.43037	22.090918	89.98085	8.62812	127.127884	21.268705	-3.5778377	1.690833	19.854923	-14.248386	-90.564545	2.6612089	6863.6756863594055
88	437.16232	139.47215	677.41547	333.30698	1091.72	60.58839	1219.0867	1010.919	1000.0	1000.0	351999	90.13247	8.499019	128.96883	29.083723	90.13237	8.497675	130.0814	31.170025	-3.5762954	1.6901578	20.992256	-14.108758	-90.71669	2.6636734	6942.938643693924
89	383.08203	101.363914	551.3845	301.8744	1088.7029	70.64975	1221.9585	981.94794	1000.0	1000.0	355999	90.27044	8.402798	124.02635	28.569859	90.27046	8.402697	127.67092	28.809715	-3.5918179	1.6964053	19.10429	-15.578899	-90.856384	2.5854008	7021.310875654221
90	375.8923	57.174618	420.1871	279.59915	1153.569	150.27457	1569.5358	1007.4465	1000.0	1000.0	359999	90.38626	8.314422	134.74832	29.059132	90.38632	8.31488	129.49213	30.103462	-3.6036677	1.6842185	19.587273	-15.859185	-90.97286	2.6263874	7100.833877563477
91	372.81665	41.148746	431.91006	331.40872	1091.9275	58.762047	1181.9446	1007.67865	1000.0	1000.0	363999	90.51184	8.267965	133.098	25.239763	90.51173	8.267886	134.06639	31.114712	-3.6057062	1.6915783	23.480059	-14.085445	-91.100105	2.5992355	7180.877412557602
92	429.87744	57.115726	517.9995	362.92972	1086.3129	71.78344	1240.5454	985.8339	1000.0	1000.0	367999	90.71467	8.07451	128.32541	28.760643	90.71481	8.073446	134.258	30.986364	-3.5766697	1.7078623	18.833063	-16.264015	-91.30024	2.6641705	7260.410442113876
93	485.003	107.90845	658.1491	375.67502	1095.5992	90.69515	1292.3337	958.63257	1000.0	1000.0	371999	90.82967	7.9470477	132.29498	31.162159	90.82954	7.947215	133.4672	31.173233	-3.57894	1.6961486	25.860252	-15.3981495	-91.41734	2.6151216	7339.821568965912
94	387.5296	47.802002	451.3747	329.91962	1062.4607	47.815067	1144.9008	1013.9478	1000.0	1000.0	375999	90.92286	7.994127	133.75215	29.138235	90.92273	7.994556	136.0485	32.451447	-3.6223235	1.6881429	22.603893	-14.372964	-91.50922	2.675444	7419.124463796616
95	361.83978	22.037695	399.80496	345.66028	1066.0492	115.29694	1356.5797	958.62683	1000.0	1000.0	379999	91.00326	7.9134135	135.60583	31.47383	91.00323	7.912889	134.95435	31.14699	-3.6120603	1.684115	16.118254	-14.0501	-91.58498	2.6111171	7499.004055023193
96	560.7203	181.28209	851.3985	366.03436	1155.9323	107.92732	1363.766	1013.3367	1000.0	1000.0	383999	91.12925	7.9363093	135.82463	29.364304	91.12921	7.936715	134.21706	34.577755	-3.5833933	1.7280837	22.155338	-14.272815	-91.72057	2.7693505	7578.126661777496
