Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
27	1649.3538	450.37054	2155.1501	1115.372	1364.5598	529.93225	2414.513	849.58655	1000.0	1000.0	107999	110.12416	56.588074	287.3961	-75.25236	110.12429	56.5869	285.39194	-68.627525	0.05551626	2.0469208	12.869366	-10.882349	-110.4839	9.402977	2057.110620498657
28	1109.6586	207.73282	1464.3733	936.4949	1886.908	351.6567	2264.4465	1093.4712	1000.0	1000.0	111999	111.13561	58.14014	298.11072	-74.69184	111.13536	58.139862	297.57785	-74.30504	0.24827117	2.0556135	13.25872	-10.810446	-111.59287	9.655351	2132.581841468811
29	1364.0359	396.6369	2028.2233	1046.6776	1612.0083	432.05795	2275.7695	1076.1617	1000.0	1000.0	115999	113.53028	58.807705	298.94278	-87.365616	113.52982	58.807064	299.2236	-91.77883	0.2167944	2.0361063	13.224447	-10.755799	-113.96116	9.72791	2209.882552623749
30	1335.5125	473.9824	2147.369	982.50964	1908.4049	444.89908	2524.6375	1142.5038	1000.0	1000.0	119999	114.56447	60.463936	293.03952	-73.43514	114.56427	60.465324	293.29395	-79.25113	0.07913145	2.0410304	17.572105	-12.144367	-114.898186	9.378448	2288.107934474945
31	1534.5897	289.34244	1999.5708	1284.2446	1957.075	505.90765	2666.2034	1216.4657	1000.0	1000.0	123999	115.85685	63.190506	302.5475	-89.70746	115.85661	63.190945	299.8732	-88.04054	0.041917954	2.0398216	14.063053	-12.239721	-116.19051	9.8279085	2365.1427054405212
32	2083.2073	620.72125	2498.835	1013.5226	1873.0208	510.6366	2744.2659	1116.1473	1000.0	1000.0	127999	117.16249	65.90385	308.87762	-67.82949	117.16222	65.90446	306.01025	-59.70872	0.03209165	2.0570135	13.240631	-11.527648	-117.490425	10.007777	2442.7765135765076
33	2080.3655	247.07747	2478.1038	1807.3163	1413.889	448.06668	2135.862	929.2672	1000.0	1000.0	131999	118.49621	68.74295	317.45496	-81.1998	118.49601	68.74285	319.8723	-73.49626	0.07938725	2.0667863	16.502123	-12.24336	-118.798386	10.276015	2519.3812975883484
34	1905.5728	645.5029	2644.8223	1073.072	1811.891	532.08887	2397.7402	999.5989	1000.0	1000.0	135999	119.76803	70.22253	305.82593	-82.79947	119.76832	70.22109	304.20386	-75.26966	0.06432606	2.04201	15.753978	-13.041043	-120.05594	10.12279	2595.511618375778
35	1828.7874	546.92633	2448.7048	998.93915	2453.6199	195.05238	2631.1284	1980.423	1000.0	1000.0	139999	120.59982	71.84731	306.85022	-85.60738	120.59994	71.846985	307.4516	-84.842186	0.009958946	2.0662813	13.755359	-10.865676	-120.876526	10.224558	2672.176199913025
36	2178.9438	301.5548	2493.5413	1724.4342	2393.646	404.79608	3033.3274	1530.8127	1000.0	1000.0	143999	121.58833	73.48878	309.19156	-94.68296	121.58801	73.49003	309.958	-82.66385	0.027943196	2.0454712	13.160286	-10.13397	-121.815315	10.340293	2749.895165205002
37	2288.6396	75.87007	2380.5227	2175.7417	2211.0735	189.5475	2409.4204	1714.3894	1000.0	1000.0	147999	122.49042	75.01411	308.73602	-98.143166	122.49057	75.015015	310.78943	-98.83996	0.073166125	2.0521758	16.022926	-11.898201	-122.72122	10.743664	2827.0834312438965
38	2343.0237	174.89256	2528.4543	2113.6675	2323.166	254.83626	2747.6606	1783.6128	1000.0	1000.0	151999	124.31118	76.08123	307.2756	-99.6039	124.31116	76.08153	310.01077	-97.30289	0.099165976	2.0689485	15.688368	-13.696408	-124.56472	10.815774	2903.3894040584564
39	2392.4553	83.53557	2532.736	2316.6672	2313.7673	263.47516	2670.9697	1795.9265	1000.0	1000.0	155999	125.94573	77.019844	305.74817	-107.79821	125.94599	77.02083	305.71408	-93.91339	0.021959776	2.056044	14.869539	-13.030262	-126.153046	11.028719	2980.381468772888
40	2337.1807	99.206	2440.9822	2173.957	2281.0562	192.59569	2609.4353	1865.986	1000.0	1000.0	159999	127.84442	78.47909	306.32672	-92.47613	127.84434	78.47966	305.5227	-90.73912	0.012975132	2.094396	13.933872	-11.704164	-128.04744	10.967213	3057.99449801445
41	2142.3535	178.0736	2397.7922	1959.4427	2215.795	150.87976	2430.8262	1942.904	1000.0	1000.0	163999	129.41185	79.7264	306.23865	-93.188644	129.41228	79.72651	308.36987	-93.009346	0.012004283	2.0629902	14.627895	-12.679967	-129.59062	11.006166	3134.939600944519
42	2375.084	194.56638	2613.3489	2132.802	1974.7058	303.1081	2337.3525	1324.4303	1000.0	1000.0	167999	131.4275	80.36004	306.9749	-70.426315	131.4276	80.35969	305.65646	-71.69128	0.105873495	2.0800872	14.99606	-10.167923	-131.66125	11.179417	3212.5710911750793
43	2196.991	531.5532	2554.4338	1277.9326	2374.2969	327.31516	2661.037	1502.3159	1000.0	1000.0	171999	134.17496	80.03747	308.27188	-87.84491	134.1748	80.03672	307.26285	-103.49379	0.07709302	2.0466177	13.255663	-14.197812	-134.38362	11.185396	3288.9302611351013
44	2451.3035	77.80368	2558.5852	2339.6377	2093.763	389.874	2511.6995	1220.4526	1000.0	1000.0	175999	136.5447	80.44816	312.1406	-60.021423	136.54536	80.448006	311.75186	-56.07979	0.015379002	2.039658	16.221394	-10.708707	-136.70242	11.038221	3365.6552720069885
45	2353.9077	220.85358	2522.4844	1975.8967	2735.6592	148.10744	2901.5764	2529.9673	1000.0	1000.0	179999	137.87393	81.32912	315.06375	-49.61147	137.87357	81.329	313.3043	-54.394573	-0.011948433	2.0255764	15.761466	-10.91187	-138.01306	10.982548	3443.5174911022186
46	2535.9336	171.24043	2747.1804	2328.517	2896.0496	272.52658	3129.8062	2375.2407	1000.0	1000.0	183999	139.35265	82.550766	314.73517	-113.32556	139.35167	82.551414	313.1895	-71.05483	-0.025878986	2.0197418	14.100397	-10.935752	-139.46109	10.838369	3521.2080266475677
47	2599.0632	191.13246	2821.1685	2308.7756	2366.2507	344.6682	2630.4224	1458.9252	1000.0	1000.0	187999	140.91104	83.65069	315.80603	-54.27477	140.91129	83.65133	312.84735	-54.989605	0.040693685	2.031811	15.64867	-11.3787	-141.0311	11.162221	3598.6665210723877
48	2439.2231	322.68402	2639.3396	1880.8563	2319.8801	459.61224	2834.9946	1212.7959	1000.0	1000.0	191999	142.84982	84.10577	313.81183	-77.56884	142.84944	84.10671	313.97803	-64.715805	0.063932665	2.0458822	13.738703	-10.843466	-142.97417	10.989762	3675.1051013469696
49	2568.7258	138.02228	2764.7388	2394.092	2296.5518	678.46295	2962.5417	1375.1744	1000.0	1000.0	195999	144.9565	84.57255	314.6953	-54.35059	144.95668	84.57217	315.40683	-56.20282	0.039220836	2.0507052	15.771837	-12.593896	-145.08286	10.800928	3751.73646736145
50	2453.0752	444.10892	2909.277	1736.0021	2908.9216	366.11975	3156.5266	1866.2786	1000.0	1000.0	199999	146.58865	85.43496	317.80844	-51.851067	146.58885	85.43442	315.58762	-50.03444	0.032943696	2.0597324	18.609377	-11.518497	-146.68628	10.88468	3828.4261713027954
51	2310.255	518.52423	2715.1267	1436.6846	2609.084	470.96158	3142.7163	1528.9329	1000.0	1000.0	203999	148.25424	85.89704	317.46677	-59.192177	148.25424	85.89879	315.6979	-57.535244	0.047868613	2.056624	17.954966	-11.307541	-148.36581	10.99034	3905.6651768684387
52	2514.8633	248.77484	2697.6248	2087.6614	2468.545	399.78848	2749.7607	1316.6248	1000.0	1000.0	207999	150.24457	86.49607	319.5869	-65.34943	150.24472	86.496765	319.4446	-57.37031	0.072798766	2.0612717	15.903106	-11.870487	-150.3778	10.903742	3982.418439388275
53	2190.8088	554.062	2637.1294	1265.1304	2627.69	57.765724	2775.4397	2556.4414	1000.0	1000.0	211999	151.8814	87.12082	320.591	-101.09775	151.88141	87.12069	320.20557	-97.577	-0.0054895324	2.0401752	15.359547	-10.249536	-151.95885	11.169737	4059.873294353485
54	2365.4946	607.5254	2784.0022	1323.3618	2305.4785	519.85785	2758.921	1258.4387	1000.0	1000.0	215999	152.74316	87.71158	322.73505	-70.41294	152.74362	87.71079	321.15982	-74.79711	-0.011774496	2.0386121	16.85447	-12.388487	-152.79971	11.159703	4136.748646020889
55	2494.794	152.00542	2680.1375	2311.5813	2511.2559	443.5365	2864.563	1246.9231	1000.0	1000.0	219999	153.9175	87.82163	323.22095	-56.772167	153.91742	87.82182	324.77646	-60.297962	0.026731111	2.0314536	17.596601	-15.076773	-153.993	11.154556	4214.31741309166
56	2677.4087	62.594788	2764.6755	2596.476	2635.7456	339.74582	2882.4146	1640.672	1000.0	1000.0	223999	156.07967	87.82331	323.07358	-112.07719	156.07974	87.823395	324.45563	-130.98468	0.08663139	2.0602367	19.425106	-11.05813	-156.18228	11.484154	4291.713174819946
57	2559.2883	567.5074	2969.2688	1580.5371	2228.9214	532.53076	2786.2063	1520.402	1000.0	1000.0	227999	158.03148	87.464554	327.37204	-107.769455	158.03152	87.465096	325.1072	-96.31716	0.050008226	2.0450833	15.343305	-10.87312	-158.12376	11.312265	4368.718823194504
58	2598.0183	135.33676	2760.9812	2385.5557	2649.9434	83.69729	2822.8584	2496.6257	1000.0	1000.0	231999	160.0745	87.61158	324.0865	-86.5597	160.07452	87.611115	326.06747	-75.59645	0.026486432	2.0517685	16.695972	-11.234138	-160.15477	10.993381	4446.908162355423
59	2622.1218	209.61537	2967.9968	2412.6025	2591.8025	169.79102	2744.2104	2107.9443	1000.0	1000.0	235999	161.82462	88.32218	325.30362	-131.33363	161.8245	88.32257	324.6288	-133.55267	-0.0007195488	2.0607696	19.291735	-12.472517	-161.88748	11.437016	4523.584741592407
60	2538.9104	111.70947	2617.9968	2346.5295	2694.0803	89.05602	2820.4932	2479.1416	1000.0	1000.0	239999	163.50352	89.002205	325.8728	-144.67802	163.5036	89.001465	325.14334	-153.64203	-0.006789933	2.0424957	19.349232	-11.790234	-163.56131	11.480332	4601.157564640045
61	2529.1406	137.04034	2647.1143	2302.8586	2604.3826	358.42923	2952.3823	1683.8699	1000.0	1000.0	243999	164.91074	89.09109	327.376	-166.3487	164.9116	89.09022	325.44235	-149.3446	0.03313295	2.0422297	19.158495	-10.604207	-164.96758	11.631733	4677.319932460785
62	2621.3916	77.24637	2709.6094	2500.8096	2568.6262	500.33685	3154.569	1581.0566	1000.0	1000.0	247999	166.35007	89.576904	327.3017	-62.749542	166.35034	89.575455	329.31396	-66.1598	-0.026841931	2.0169456	17.134668	-11.171185	-166.37814	10.846291	4753.752144575119
63	2490.695	426.47168	2816.106	1758.4363	2445.2039	523.43414	2798.636	1374.5107	1000.0	1000.0	251999	167.43224	90.046326	328.79016	-132.42789	167.43227	90.046974	329.39075	-105.86708	-0.003862308	2.0310705	17.951368	-10.433451	-167.46768	11.137935	4830.804961681366
64	2594.4158	82.90171	2690.61	2482.8875	2261.114	340.24695	2765.504	1641.308	1000.0	1000.0	255999	168.61217	90.53411	329.85992	-84.92386	168.61227	90.53368	331.27612	-78.16616	-0.011975583	2.0286932	20.40985	-12.803757	-168.65073	11.162513	4907.4758977890015
65	2381.4155	527.83405	2827.4036	1480.3702	2756.8022	268.30215	3056.9968	2079.6052	1000.0	1000.0	259999	170.47244	90.14837	331.0341	-89.00129	170.47269	90.14938	330.95068	-103.71871	0.068866976	2.0523849	17.733274	-10.746429	-170.53865	11.230484	4984.022197008133
66	2487.8335	256.22256	2699.8904	2049.6016	2609.358	362.1805	2895.8694	1565.2015	1000.0	1000.0	263999	172.45651	89.554214	329.8102	-94.365204	172.45576	89.5557	330.3946	-86.03388	0.032770332	2.0336092	15.97339	-10.611778	-172.52316	10.521885	5061.262985706329
67	2290.7114	558.1863	2633.2449	1324.1849	2491.1257	312.81717	2827.1091	1621.506	1000.0	1000.0	267999	173.4547	89.783356	331.99554	-102.44219	173.45482	89.78387	333.27115	-86.57781	-0.001745908	2.037163	17.781763	-11.944897	-173.4869	11.00574	5138.640381097794
68	2329.2576	538.70734	2945.5413	1525.0258	2704.6653	316.37088	3028.7817	1805.2153	1000.0	1000.0	271999	173.986	90.06299	330.7029	-80.12197	173.98596	90.06374	331.43018	-71.7035	-0.029875426	2.0304856	17.989962	-10.068817	-174.00392	10.790102	5215.091114521027
69	2341.0024	333.4704	2733.5615	2003.5331	2463.1306	440.27005	2892.3572	1604.7941	1000.0	1000.0	275999	174.6354	90.24402	330.5054	-75.667435	174.6358	90.244026	330.41965	-67.87978	0.018426707	2.0417993	17.04649	-11.861408	-174.67313	10.513	5291.643792629242
70	2597.7168	279.21878	2809.7166	2121.0667	2281.7056	482.30658	2860.1018	1503.666	1000.0	1000.0	279999	175.83578	90.53216	333.03152	-98.71715	175.83534	90.532936	331.86246	-79.72621	-0.011310005	2.0210168	13.192442	-10.409673	-175.86002	10.513985	5369.199409246445
71	2443.2979	465.8832	2778.621	1639.6658	2726.819	389.96597	3225.182	1943.2875	1000.0	1000.0	283999	176.9371	90.91327	334.35992	-75.479195	176.93744	90.91294	332.73575	-64.44335	-0.0126188025	2.041109	15.805568	-11.047609	-176.94522	10.74651	5446.06285905838
72	2772.7832	45.99417	2849.4941	2727.653	2494.521	507.016	2854.6226	1431.7944	1000.0	1000.0	287999	177.57228	90.77685	333.99164	-75.074524	177.5725	90.77673	334.37448	-96.87308	0.004750274	2.0535603	16.082512	-13.186038	-177.58954	10.739845	5523.36371421814
73	2804.4277	88.55558	2890.743	2680.3652	2547.8218	322.85287	2795.4692	1639.3737	1000.0	1000.0	291999	179.21504	90.50343	335.61334	-71.535645	179.21516	90.503716	335.09027	-71.09001	0.042656906	2.050458	15.807077	-12.84006	-179.26654	10.465751	5600.333392858505
74	2650.7446	147.87645	2836.843	2427.3599	2502.3054	315.5908	2900.7136	1827.496	1000.0	1000.0	295999	181.43034	89.65256	335.23535	-68.64649	181.4304	89.65323	335.48486	-74.5051	0.070203684	2.0566068	16.640842	-11.51125	-181.49953	10.44327	5676.893798351288
75	2544.1433	316.42172	2924.625	2204.1958	2851.4624	127.91062	3041.2258	2580.6653	1000.0	1000.0	299999	182.3924	89.71235	336.84515	-65.44422	182.39268	89.71195	336.8798	-68.431404	-0.008735594	2.0394073	16.964548	-11.840643	-182.39282	10.604037	5753.672130823135
76	2787.2043	92.44755	2891.5015	2639.5986	2705.0342	301.85507	3164.3118	1955.2134	1000.0	1000.0	303999	183.2204	89.992615	338.29572	-63.291695	183.22072	89.99231	338.7478	-68.84325	0.0098272795	2.0421004	18.34651	-10.844694	-183.22948	10.4554405	5828.781786441803
77	2444.48	573.2257	2798.067	1452.173	2664.0835	292.90128	2892.2961	1819.2372	1000.0	1000.0	307999	184.06616	90.34554	338.35712	-82.26938	184.06615	90.34581	339.44855	-78.84346	0.014819748	2.0393596	16.47805	-11.933925	-184.06978	10.421098	5905.601118803024
78	2666.5085	57.42807	2725.6829	2596.358	2484.7075	427.93198	2828.7886	1602.2004	1000.0	1000.0	311999	184.75812	90.77535	335.83545	-81.55231	184.7583	90.77682	338.83716	-72.67546	0.0021369085	2.028531	15.876887	-11.163769	-184.74281	10.661042	5982.172859430313
79	2730.3352	79.01253	2861.13	2664.291	2592.0618	187.67963	2716.7454	2071.252	1000.0	1000.0	315999	185.48868	90.96499	339.79327	-70.970795	185.48874	90.96604	339.02295	-80.22019	0.017816482	2.042577	16.732244	-11.667869	-185.4877	10.423906	6059.421170711517
80	2682.6304	94.55336	2790.3027	2563.3105	2620.3462	247.64537	2818.997	1967.0723	1000.0	1000.0	319999	186.6695	90.8401	341.34186	-62.209705	186.6697	90.839905	340.50003	-63.398888	0.06862996	2.0674715	16.823582	-11.71167	-186.69572	10.528531	6135.427441835403
81	2682.882	114.97292	2856.0361	2560.488	2610.2222	306.5073	2933.877	1754.3716	1000.0	1000.0	323999	188.14912	90.447174	342.17688	-72.95947	188.1495	90.44733	343.07828	-58.104576	0.048575547	2.0471115	14.356764	-11.292959	-188.1606	10.204728	6212.391808509827
82	2465.136	470.41995	2855.5667	1662.1334	2473.708	507.71408	2827.8914	1418.7286	1000.0	1000.0	327999	189.15236	90.50022	340.7009	-76.07992	189.1523	90.50103	342.98523	-76.98071	-0.005496619	2.0341966	15.547052	-11.828899	-189.13913	10.417487	6289.738896369934
83	2560.668	452.95026	2947.7493	1790.1763	2688.772	419.97168	3200.8496	1503.5283	1000.0	1000.0	331999	188.8792	90.63436	340.42178	-79.85077	188.87932	90.63464	339.6121	-62.183907	-0.03983492	1.9970539	15.14214	-10.913474	-188.85263	10.102975	6366.304481506348
84	2625.9275	200.35176	2898.412	2338.2488	2559.7874	319.93027	2887.9824	1792.4591	1000.0	1000.0	335999	189.30698	91.21894	339.78925	-69.93403	189.307	91.21961	341.73584	-67.39311	-0.023984637	2.0188491	15.201689	-10.825598	-189.28137	10.282269	6443.988637924194
85	2026.865	529.45197	2653.4617	1370.368	2605.3745	400.6113	2967.8848	1469.0687	1000.0	1000.0	339999	190.33711	91.070755	340.2113	-58.046658	190.3372	91.07122	343.7064	-75.215485	0.008181929	2.045488	13.619083	-12.651739	-190.34258	10.23133	6520.994775533676
86	2816.8735	73.65065	2873.863	2690.931	2589.1355	310.7887	2893.6133	1725.0123	1000.0	1000.0	343999	191.63547	90.50047	339.4245	-64.87475	191.63599	90.50047	339.86026	-69.54589	0.00821558	2.028936	14.874412	-11.708222	-191.65057	10.217199	6598.550664901733
87	2559.412	427.8264	2881.1775	1824.4193	2840.3154	140.84933	3138.456	2672.3958	1000.0	1000.0	347999	192.21094	90.729065	341.9516	-58.875538	192.21095	90.72907	342.9074	-55.658318	-0.039366044	2.0176551	16.939966	-10.621385	-192.18869	10.263909	6676.609441995621
88	2748.14	91.18564	2874.092	2626.565	2711.1868	464.18964	2937.5613	1323.7145	1000.0	1000.0	351999	192.80408	91.02143	343.86356	-59.60229	192.80415	91.02225	344.1188	-56.188072	-0.035670806	2.0162685	16.242495	-11.033733	-192.78757	9.959385	6753.524262189865
89	2710.2607	115.99659	2859.051	2536.2957	2046.0625	691.0776	2962.7202	1304.2103	1000.0	1000.0	355999	193.51108	91.386536	345.40485	-62.337166	193.51141	91.38589	343.21887	-63.91522	-0.056034386	1.9959784	16.9686	-11.596141	-193.47615	10.141603	6831.192631006241
90	2918.9382	141.23946	3118.3508	2734.7683	2722.85	406.6599	3035.6523	1710.1672	1000.0	1000.0	359999	194.25507	91.670456	339.72766	-73.015625	194.25494	91.670906	339.04147	-81.32454	-0.021050334	2.0200064	14.930372	-10.407784	-194.25322	9.743608	6909.169351100922
91	2716.4165	93.73727	2859.5415	2605.8486	2556.853	460.01776	3028.0637	1299.939	1000.0	1000.0	363999	195.75809	91.018196	344.8405	-89.35516	195.75835	91.01894	341.67975	-80.312035	0.010957402	2.0377753	15.352705	-12.517124	-195.76765	9.990717	6986.321287155151
92	2783.607	27.823938	2820.5256	2755.7063	2441.909	634.9019	3018.0952	1651.685	1000.0	1000.0	367999	196.97632	90.685005	343.35745	-77.260925	196.97636	90.685905	342.86917	-76.05351	-0.028617885	2.027606	13.450156	-11.766193	-196.96779	9.924906	7063.339634418488
93	2816.856	38.664715	2882.7622	2786.691	2671.3726	445.36362	2987.8965	1381.9976	1000.0	1000.0	371999	197.71535	90.687065	342.73508	-79.34134	197.71523	90.68738	342.27438	-68.83641	-0.02924505	2.0165756	16.4684	-11.501527	-197.69193	9.869909	7140.09405040741
94	2844.8372	105.431076	2990.63	2708.3142	2437.7334	689.91266	3241.7964	1303.0514	1000.0	1000.0	375999	198.35661	90.86016	344.7187	-67.16375	198.35693	90.86021	344.51062	-69.41999	-0.007874709	2.0217495	17.503445	-12.0254135	-198.3235	9.930832	7217.054316043854
95	2471.412	603.4517	2852.5498	1427.6641	1946.5258	749.6815	2951.8115	1295.0566	1000.0	1000.0	379999	199.17107	90.7966	345.00952	-74.41102	199.17082	90.79813	343.3559	-72.67805	-0.01047096	2.0117064	16.974031	-11.609024	-199.1471	9.929793	7293.6539516448975
