Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
36	641.8685	384.5351	1268.5314	226.39882	914.5049	97.99112	1100.9578	771.3041	1000.0	1000.0	143999	264.73477	35.526463	424.22787	62.64029	-266.46674	10.056103	1262.247888803482
37	953.0631	258.22336	1141.1202	507.79593	1333.4329	137.67555	1530.6053	1083.4009	1000.0	1000.0	147999	250.5645	37.723595	416.32587	93.36161	-252.09143	9.797161	1299.5144953727722
38	1270.5823	112.30324	1420.3341	1109.3269	818.3782	234.99028	1149.2252	552.2939	1000.0	1000.0	151999	238.71297	37.421673	403.2928	74.65367	-240.34271	10.314991	1335.917195558548
39	1157.0946	45.12285	1233.4467	1116.2418	1042.21	85.93763	1133.9164	833.0964	1000.0	1000.0	155999	232.93407	37.79078	420.51627	64.58306	-234.69344	10.288996	1372.0190603733063
40	1111.5574	132.71718	1329.244	973.91956	923.2988	70.285	1035.8793	770.4774	1000.0	1000.0	159999	227.18428	40.564667	433.66306	59.617558	-228.87549	9.980608	1408.764389514923
41	1398.1852	64.00148	1474.1206	1301.0831	1175.7694	118.02306	1395.9736	1007.4968	1000.0	1000.0	163999	224.66896	42.512142	432.63617	30.477484	-226.49084	9.784122	1445.4973545074463
42	1377.4331	126.31938	1530.6191	1206.4755	1201.9297	227.36397	1590.2169	833.4397	1000.0	1000.0	167999	223.46338	45.552097	431.54062	-9.014354	-225.15277	9.288555	1481.8152408599854
43	1333.0901	267.12012	1660.0016	952.5487	1665.2507	130.53749	1911.77	1477.0138	1000.0	1000.0	171999	221.07036	48.08408	456.42142	59.510025	-222.799	9.788857	1518.1506407260895
44	1626.7146	225.4159	1820.3618	1248.5614	1599.7976	139.74802	1834.7374	1420.8154	1000.0	1000.0	175999	220.25533	49.72007	504.3681	79.65122	-222.01456	10.115009	1554.799479484558
45	1624.6465	153.86005	1772.4338	1391.8696	1177.0659	494.74417	1478.0251	-253.28755	1000.0	1000.0	179999	218.93661	49.018723	488.31677	94.05049	-220.56577	10.121152	1590.895637512207
46	1488.8853	132.61699	1689.7563	1321.1985	1567.7698	154.50896	1841.9199	1376.7523	1000.0	1000.0	183999	216.18854	47.9531	497.2734	77.6534	-217.80113	10.515406	1627.547937631607
47	1334.77	196.16109	1657.616	1139.9486	967.1984	56.44498	1088.8667	896.0936	1000.0	1000.0	187999	216.7469	48.294968	523.6954	73.92875	-218.49944	10.4775	1664.400057554245
48	912.3442	255.24994	1237.2977	568.80865	811.1139	264.95633	1280.4451	376.1351	1000.0	1000.0	191999	218.26791	50.374454	582.41986	58.067436	-220.05722	10.652449	1701.1520233154297
49	820.4477	221.01186	1059.1655	543.752	818.31506	202.83844	1141.8744	524.8377	1000.0	1000.0	195999	220.81636	52.73619	616.91187	56.66045	-222.45825	11.723312	1738.0064222812653
50	1199.2656	420.74106	1705.3594	608.37164	1295.6632	526.77527	2030.4526	355.2035	1000.0	1000.0	199999	221.36644	53.919003	675.1897	64.684364	-222.92088	12.154036	1773.8805394172668
51	1694.002	159.97882	1961.5431	1570.5852	1492.115	359.4357	1760.3782	442.44437	1000.0	1000.0	203999	221.38818	52.85216	657.3392	60.213215	-223.04498	12.098551	1809.9845921993256
52	1716.4253	150.50813	1876.733	1474.3918	2021.5387	124.4692	2226.982	1756.2941	1000.0	1000.0	207999	222.2749	50.259434	621.5771	61.9453	-223.9625	11.922162	1846.5093257427216
53	1628.5574	304.3462	1967.1503	1274.7571	1890.4265	76.58568	1996.7985	1736.6265	1000.0	1000.0	211999	222.83078	50.21028	655.1398	73.5222	-224.47435	12.82458	1883.086666584015
54	1366.2922	665.3314	2153.628	571.5892	720.41583	95.25569	913.4133	570.54694	1000.0	1000.0	215999	226.12367	51.641182	640.53046	66.1574	-227.81578	13.744284	1920.7260954380035
55	1146.9774	272.6712	1453.9558	716.8411	1759.7844	360.83948	2129.1455	1041.7391	1000.0	1000.0	219999	231.674	51.902973	628.85913	21.09113	-233.38931	14.906222	1957.5062410831451
56	1937.0103	196.87907	2186.7307	1634.8508	1597.0745	277.96484	2025.6438	1105.6586	1000.0	1000.0	223999	233.98335	51.943703	593.9134	17.177977	-235.66687	15.36991	1994.5557222366333
57	1103.9117	91.839005	1224.993	1012.05786	664.93195	90.92619	918.1088	562.93695	1000.0	1000.0	227999	238.04488	51.464447	688.3386	51.95489	-239.68884	15.373598	2031.4093940258026
58	1155.2091	513.6979	2005.6206	640.4565	752.3665	135.50171	1021.1165	642.95166	1000.0	1000.0	231999	243.828	51.8101	699.8767	48.25024	-245.6104	16.26212	2068.220432281494
59	945.06177	144.11801	1163.0924	761.04004	700.2949	322.1571	1391.2432	252.57814	1000.0	1000.0	235999	251.39244	54.0894	598.32587	16.844233	-253.21681	15.919187	2104.352602481842
60	1213.0161	363.8897	1542.1299	603.00824	1325.6847	110.687645	1511.5707	1060.0531	1000.0	1000.0	239999	256.6174	54.839745	509.37732	31.638586	-258.37112	15.781414	2140.761007785797
61	1248.0714	330.04828	1692.0707	921.7844	1800.8893	342.57153	2234.8105	1129.2582	1000.0	1000.0	243999	254.06848	53.2315	485.5473	49.39267	-255.69427	14.736422	2177.6726377010345
62	1732.7708	131.16628	1938.1205	1584.3127	1557.6525	255.72392	1783.621	900.52625	1000.0	1000.0	247999	248.27306	52.407887	457.15146	57.630928	-249.7274	14.14589	2214.0886702537537
63	964.8424	383.80746	1603.601	582.04285	379.70035	237.67287	725.8323	61.212585	1000.0	1000.0	251999	243.93929	51.608242	475.5037	58.337315	-245.41325	14.096152	2251.0097682476044
64	915.1128	394.9669	1515.2688	473.50418	1120.8876	224.04628	1463.8934	680.3682	1000.0	1000.0	255999	241.82518	53.13452	506.69385	55.4991	-243.33694	14.877279	2287.2244334220886
65	1224.4767	333.4389	1686.5665	831.95844	1563.5144	261.41867	1947.6472	1188.689	1000.0	1000.0	259999	242.9349	52.68744	508.19223	41.076607	-244.58965	14.879357	2323.76429271698
66	1239.029	485.39963	1975.2408	757.05707	1447.3787	296.6373	1841.5568	842.4576	1000.0	1000.0	263999	241.95888	51.820217	449.56885	47.46422	-243.46675	14.531255	2360.394001722336
67	1124.3916	432.98877	1828.9725	691.43677	838.29724	537.2778	1982.4008	318.25735	1000.0	1000.0	267999	240.37785	53.04969	466.56363	33.783573	-241.84656	14.876865	2396.98340177536
68	810.29944	254.90822	1223.0234	547.46326	1151.6588	296.36392	1782.0328	798.4322	1000.0	1000.0	271999	239.00002	56.29155	477.9188	30.362146	-240.44208	15.122317	2434.2299966812134
69	1169.1333	475.24896	1966.1636	710.7893	2205.2578	78.089096	2322.0745	2072.7078	1000.0	1000.0	275999	238.02776	59.02466	450.24716	14.223169	-239.53494	15.3305645	2471.0604474544525
70	1253.3965	198.8048	1582.9122	1073.0367	1447.9343	286.21558	1844.1589	1016.5328	1000.0	1000.0	279999	236.91574	60.69446	453.79062	-22.740292	-238.31749	15.663201	2507.8957002162933
71	1501.4077	646.6262	2257.8909	703.6657	1468.5579	664.19806	2335.264	554.1034	1000.0	1000.0	283999	236.46474	61.47776	470.96945	3.5725029	-237.93126	15.5671015	2544.587404489517
72	1821.921	571.67303	2329.5874	866.0669	1813.1709	136.35194	2012.1794	1493.409	1000.0	1000.0	287999	233.1658	60.34758	475.82776	-6.2066517	-234.6308	15.7814865	2581.1511585712433
73	1661.7616	358.56174	2018.3268	1110.2278	2043.4983	77.46715	2188.344	1938.5957	1000.0	1000.0	291999	230.64375	57.760277	481.14008	-11.801338	-232.09134	16.19469	2618.0848598480225
74	1918.696	127.42194	2133.7236	1803.1554	1672.0723	172.5311	1865.7292	1233.068	1000.0	1000.0	295999	227.66718	56.90838	487.85886	-1.3530102	-229.03989	16.113506	2654.3840131759644
75	1817.3391	456.88184	2147.6619	1039.6779	2063.2043	287.97473	2351.3967	1231.6561	1000.0	1000.0	299999	226.6284	57.77669	486.35068	-21.617748	-228.15456	16.482182	2690.3416452407837
76	1847.6005	530.80743	2198.2559	929.7954	2067.794	117.28812	2294.231	1911.7593	1000.0	1000.0	303999	226.81223	57.62538	479.70203	-15.223449	-228.20683	16.541492	2726.5475170612335
77	1306.5161	429.0327	1827.8141	770.1695	1339.2288	241.22691	1688.8214	919.7472	1000.0	1000.0	307999	225.24149	59.29881	488.147	10.015645	-226.55537	17.851604	2763.221738576889
78	1100.5859	149.7339	1296.7438	897.9545	1389.8246	437.43057	2062.0176	801.15765	1000.0	1000.0	311999	225.9504	59.857006	494.49777	9.872877	-227.4121	18.563757	2799.5971727371216
79	1207.8301	441.45966	1939.9801	808.5222	1488.4491	396.31152	2149.2537	980.7649	1000.0	1000.0	315999	227.62764	60.623512	466.2629	13.409278	-229.05728	18.184414	2835.866286754608
80	1533.7213	695.29785	2270.834	733.2231	2266.2173	184.06581	2587.7993	1899.7986	1000.0	1000.0	319999	228.3819	61.03746	463.41016	16.771353	-229.78119	18.244137	2872.3096737861633
81	1833.7805	415.97168	2364.3784	1209.2416	1778.5593	438.44553	2314.7605	1079.6517	1000.0	1000.0	323999	227.8308	60.913994	482.93506	18.046236	-229.24045	17.917442	2908.0892951488495
82	1279.0664	497.76144	1921.5912	685.41833	1490.4398	562.5352	2523.6792	580.77057	1000.0	1000.0	327999	227.26562	60.585625	477.4339	-12.204324	-228.63846	18.11094	2944.594069004059
83	1429.928	567.78033	1918.0706	470.39786	1060.7784	369.8191	1751.0063	595.0458	1000.0	1000.0	331999	227.6045	62.564068	493.32376	-19.078224	-229.03699	18.472479	2981.235649585724
84	1046.0981	355.0893	1648.6989	729.40094	966.5333	399.93784	1784.7594	171.12112	1000.0	1000.0	335999	229.86684	63.80246	493.73044	-15.301971	-231.33975	18.797075	3017.1746044158936
85	1090.3395	209.94218	1298.2252	739.8225	1404.8933	484.5616	2246.2227	693.35736	1000.0	1000.0	339999	232.29063	63.98636	488.53622	-17.44815	-233.75632	18.717693	3053.162326335907
86	1829.3484	513.94867	2249.0627	954.26526	2144.4077	96.71751	2363.9587	1991.9054	1000.0	1000.0	343999	232.7499	64.32685	449.99005	-27.65197	-234.17485	18.552597	3090.283831834793
87	1801.7148	688.19574	2255.1108	612.46484	1578.6082	587.0348	2222.7053	697.416	1000.0	1000.0	347999	230.82475	63.29084	443.3785	-26.06664	-232.15886	18.07631	3127.040753364563
88	2007.593	111.8939	2081.338	1814.6068	1800.4138	599.12866	2593.9238	835.3179	1000.0	1000.0	351999	230.30193	63.59572	449.54083	-22.757599	-231.72714	18.213755	3163.1406211853027
89	1941.1765	362.82333	2256.4932	1328.1327	2301.9182	69.80572	2412.55	2203.101	1000.0	1000.0	355999	229.85652	64.1718	444.50885	-50.983356	-231.20197	17.744656	3199.147577524185
90	2320.9849	76.671364	2417.549	2203.2075	1695.093	319.3621	2199.2837	1231.8372	1000.0	1000.0	359999	227.7797	63.68022	448.86356	-14.9526415	-229.12456	17.674109	3235.546697616577
91	1667.2012	343.8503	2042.941	1304.2734	1507.5842	718.10895	2447.2092	141.63513	1000.0	1000.0	363999	228.45276	62.593033	431.25357	4.3762436	-229.85779	17.738472	3271.962014913559
92	1206.0122	307.3447	1585.3193	741.5375	1148.0354	372.94397	1968.8295	705.30414	1000.0	1000.0	367999	229.81767	62.051113	427.2234	-8.643985	-231.20554	17.737127	3308.416787147522
93	1666.1433	376.13928	2310.5852	1373.165	1938.9636	403.26132	2443.4146	1210.8971	1000.0	1000.0	371999	230.7308	62.3097	443.75894	-10.431066	-232.1001	17.517273	3344.7357330322266
94	1430.0714	164.63762	1704.0824	1269.8707	1264.5746	388.34827	2207.4604	756.2387	1000.0	1000.0	375999	231.03275	63.27336	433.18033	-20.363655	-232.33249	17.331453	3381.3615198135376
95	1445.989	373.86407	2050.726	1085.3604	1275.818	353.69418	2002.8894	775.363	1000.0	1000.0	379999	230.50778	63.651073	432.7451	-41.595295	-231.79628	17.581047	3418.12654876709
96	2028.9465	357.42444	2361.5107	1452.0778	1224.0369	243.4404	1522.1355	714.2745	1000.0	1000.0	383999	229.33578	64.48146	434.36792	-45.88449	-230.62878	18.019926	3454.969442129135
97	1447.831	516.51404	2266.0874	844.75256	2344.5884	166.69	2713.1746	2001.8269	1000.0	1000.0	387999	230.46635	64.78499	453.8483	-37.161125	-231.83835	18.292686	3490.8515553474426
98	2283.2205	49.2731	2316.7646	2198.3	2027.655	495.1059	2530.9229	1074.4741	1000.0	1000.0	391999	231.52039	64.32198	465.19464	-79.58311	-232.91794	17.816416	3527.750274658203
99	2323.9011	128.24854	2477.824	2127.377	2327.2996	380.80902	2781.018	1433.1149	1000.0	1000.0	395999	232.94826	63.084827	454.49805	-67.43569	-234.4497	17.887014	3563.7119722366333
100	1996.8923	246.60071	2233.2527	1590.6844	1890.1715	500.6324	2568.9663	1062.0577	1000.0	1000.0	399999	233.68762	61.816868	452.1623	-34.622753	-235.01816	17.777088	3600.001805305481
101	2025.3401	277.46432	2433.884	1674.0609	1294.1333	305.95486	1756.0006	714.30316	1000.0	1000.0	403999	232.23277	62.641495	462.9254	-50.34384	-233.42548	17.513489	3636.416148662567
102	1254.5637	170.41484	1547.042	1134.2365	1544.8158	342.19232	2086.1743	1036.5812	1000.0	1000.0	407999	231.32808	65.09749	468.2925	-55.375446	-232.52997	17.928238	3673.1145889759064
103	1820.0103	363.69702	2320.4656	1403.2244	1474.2184	518.7965	2342.2207	1047.7437	1000.0	1000.0	411999	232.24194	67.463326	428.9326	-84.363525	-233.58383	17.769238	3709.846880674362
104	1895.5435	432.95117	2210.4783	1159.9589	1343.2903	440.62405	2277.221	697.6342	1000.0	1000.0	415999	233.16982	67.54893	437.62344	-44.34777	-234.45462	17.078796	3746.3138704299927
105	2398.0022	45.259438	2448.3213	2325.838	2366.6926	84.30881	2514.3289	2270.2747	1000.0	1000.0	419999	231.7066	67.66479	440.21716	-80.85294	-232.92679	16.288435	3783.1178953647614
106	1940.0411	511.99786	2603.6504	1389.4229	2390.8071	156.1585	2742.6184	2215.9214	1000.0	1000.0	423999	231.06705	67.70241	421.95547	-71.06469	-232.28993	15.9586525	3819.3126833438873
107	2145.0283	313.40182	2458.0525	1630.7998	2589.2515	208.15149	2890.1484	2264.7537	1000.0	1000.0	427999	230.42	68.94116	431.76544	-93.14894	-231.57619	16.047953	3856.325429201126
108	1897.4539	715.39294	2636.5405	876.2595	2239.0618	386.57663	2652.6123	1226.479	1000.0	1000.0	431999	228.24606	70.50728	444.45908	-60.510246	-229.39407	16.47231	3892.8296806812286
109	2113.3132	119.050255	2237.8435	1968.158	1138.893	342.19812	1806.486	798.31415	1000.0	1000.0	435999	226.59995	71.2336	463.30316	-57.479977	-227.75072	16.444397	3928.829527616501
110	2368.2314	135.17621	2494.7505	2153.946	2230.7185	59.786858	2329.5278	2132.544	1000.0	1000.0	439999	225.9198	69.84507	444.65817	-70.22564	-227.10574	16.510601	3964.986684322357
111	2312.958	90.309074	2418.7258	2171.1472	2406.35	96.4431	2540.795	2217.582	1000.0	1000.0	443999	224.60878	69.59816	438.94693	-70.579994	-225.77681	16.73958	4001.3210577964783
112	2246.7783	269.65717	2478.216	1795.203	2397.2146	92.86445	2590.38	2243.5203	1000.0	1000.0	447999	224.50446	69.28444	433.6792	-110.48406	-225.63762	17.098557	4038.108451604843
113	2405.9268	49.404297	2476.7358	2357.4878	2443.5835	108.14092	2573.0493	2216.1501	1000.0	1000.0	451999	223.98569	69.0844	443.64368	-142.52213	-225.17381	17.640789	4075.2140996456146
114	2371.9146	197.86607	2536.112	2037.5687	2408.6733	106.33196	2567.7444	2226.326	1000.0	1000.0	455999	224.57858	68.31154	452.64728	-137.01138	-225.76454	17.761063	4112.08071231842
115	2154.6716	516.07367	2515.9412	1263.6106	2487.4817	146.29782	2725.1248	2125.4297	1000.0	1000.0	459999	225.54066	67.25975	450.13788	-163.83548	-226.78462	18.680098	4148.837491512299
116	2587.8286	206.53539	2923.8206	2368.0063	2485.6003	179.28247	2793.2168	2214.7395	1000.0	1000.0	463999	227.34952	66.255905	466.57553	-175.33876	-228.6036	18.412872	4185.316633224487
117	2449.8315	162.04929	2728.373	2336.4697	2489.1948	91.36864	2683.2798	2369.996	1000.0	1000.0	467999	229.99255	64.74989	502.45297	-153.54935	-231.31001	19.02575	4222.487172603607
118	2252.177	341.55417	2497.5588	1664.548	1405.7335	289.15567	1898.2643	975.10767	1000.0	1000.0	471999	232.04836	63.1804	513.0984	-123.65298	-233.29248	18.963669	4259.3672778606415
119	1784.7899	319.4446	2074.1802	1299.5786	1524.3594	299.7055	2069.5112	1133.3843	1000.0	1000.0	475999	234.76886	62.554264	497.65027	-122.64419	-236.05988	19.739037	4295.444851875305
120	1497.2131	275.75528	1881.7485	1102.1847	1517.6227	122.76088	1714.7974	1340.9514	1000.0	1000.0	479999	238.45282	62.99968	483.85492	-72.46666	-239.7432	19.908123	4332.345820426941
121	1899.8394	119.32226	2055.7947	1774.9545	1845.8375	478.61334	2842.688	1239.5636	1000.0	1000.0	483999	240.17635	63.835533	448.25662	-45.501053	-241.42609	19.690441	4368.71560883522
122	2332.542	247.81697	2515.2727	1905.5907	1883.7289	383.20618	2554.1614	1324.9995	1000.0	1000.0	487999	241.4772	65.477135	435.38284	-89.08202	-242.67337	19.552757	4404.413289546967
123	1735.9452	216.48808	1962.5033	1514.4167	1627.5729	299.36206	2291.5989	1126.0443	1000.0	1000.0	491999	243.24689	65.81025	442.70782	-56.87095	-244.46577	18.970304	4440.943243980408
124	1869.1862	473.80197	2230.4739	1068.9575	1330.8533	314.8443	1795.643	677.92395	1000.0	1000.0	495999	245.56737	65.6106	437.49863	-59.009174	-246.82431	19.14637	4477.903762578964
125	2042.4221	499.44727	2342.5627	1177.5264	2316.2903	143.5578	2547.1135	2047.6014	1000.0	1000.0	499999	247.7248	64.2385	459.42004	-66.607544	-249.0211	19.220522	4514.497822761536
126	2329.5708	242.53687	2700.9185	2033.8165	2309.3892	318.9488	2689.241	1777.6075	1000.0	1000.0	503999	247.26422	63.692837	472.6874	-100.81372	-248.42175	19.444206	4550.889442682266
127	2418.4917	111.83841	2523.3489	2246.8586	2457.4897	103.77614	2623.455	2334.8577	1000.0	1000.0	507999	244.85535	64.41955	455.3351	-127.54833	-245.9998	20.777832	4587.280438899994
128	2494.242	89.24644	2631.5593	2381.78	2522.6938	121.07934	2727.343	2361.2256	1000.0	1000.0	511999	243.63914	65.54127	463.14673	-118.67132	-244.84918	21.07748	4623.545614242554
129	2317.4097	95.665436	2469.3423	2218.2542	2386.966	159.87791	2610.9836	2083.218	1000.0	1000.0	515999	244.81165	65.19485	466.88962	-148.82936	-246.12712	21.380379	4660.25128698349
130	1930.2139	689.4656	2529.2236	786.8539	1631.5808	488.2208	2514.5872	832.84644	1000.0	1000.0	519999	246.3226	64.41154	467.53	-244.9865	-247.57236	21.571087	4696.318169593811
131	2309.3713	194.96494	2506.1614	1988.1947	2335.2976	337.16083	2576.676	1353.9039	1000.0	1000.0	523999	247.61644	63.70694	462.3237	-196.18346	-248.85527	21.920984	4733.13662648201
132	2302.4175	74.0653	2426.261	2229.6904	2157.6611	255.56151	2369.9358	1532.3417	1000.0	1000.0	527999	247.76855	63.568665	458.96286	-167.15826	-249.01256	21.467543	4769.76037812233
133	2575.926	76.68557	2695.4993	2490.7742	2582.7795	108.34154	2836.4846	2427.4722	1000.0	1000.0	531999	248.39107	62.479847	462.09863	-168.93835	-249.68016	20.682589	4806.400729417801
134	2251.9265	140.37518	2380.3804	2014.4982	2590.0173	160.72989	2908.1506	2300.14	1000.0	1000.0	535999	248.50964	61.800762	460.94815	-227.09967	-249.68912	20.390137	4843.163479566574
135	2503.4133	66.96763	2589.4417	2424.369	2416.7434	207.22891	2687.3574	1988.9467	1000.0	1000.0	539999	247.49284	61.655025	442.0925	-220.17894	-248.678	20.198593	4878.945245742798
136	2381.7925	254.38826	2821.587	2211.4023	2046.2844	226.28506	2412.761	1777.5583	1000.0	1000.0	543999	247.0149	61.25863	439.13065	-226.84576	-248.2109	20.807585	4915.444304227829
137	1366.5527	447.73355	2015.7035	901.4756	1481.6833	210.6834	1885.4082	1103.4618	1000.0	1000.0	547999	247.56123	62.30185	457.96094	-188.2359	-248.73875	21.081131	4951.895859003067
138	2064.4043	532.42633	2511.7925	1155.0452	2609.75	147.26591	2860.593	2320.443	1000.0	1000.0	551999	249.57808	63.47627	446.47137	-155.53906	-250.82088	20.794313	4988.492125749588
139	2432.7024	42.833652	2477.0037	2371.064	2320.3171	273.8038	2923.3313	1986.1102	1000.0	1000.0	555999	250.19768	63.518875	440.72424	-170.27632	-251.39839	19.99439	5024.419059753418
