Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
65	607.45264	317.7342	1079.4536	190.54427	844.32	253.36018	1182.4185	445.4663	1000.0	1000.0	259999	38.61084	48.512592	178.98009	-233.58644	38.61048	48.519753	180.48102	-236.44687	-40.391834	18.944965	3084.433490037918
66	826.6852	240.5578	1064.6119	518.5122	673.8478	217.32994	1066.1512	466.41583	1000.0	1000.0	263999	37.58841	48.09769	190.92024	-218.65573	37.587204	48.104443	189.30962	-221.57722	-39.35141	17.7583	3132.074320077896
67	706.59314	211.22943	1067.7207	531.11914	384.25937	152.45749	556.1757	133.9037	1000.0	1000.0	267999	36.964756	48.0514	193.2855	-240.5495	36.96377	48.057182	205.38458	-244.3466	-38.58682	16.9626	3179.7100727558136
68	555.2176	106.74255	680.8263	431.93793	582.3373	195.4772	1059.272	359.42087	1000.0	1000.0	271999	36.821136	47.939594	194.91841	-272.23337	36.820484	47.944397	205.81674	-258.28314	-38.38671	16.597622	3227.5074615478516
69	737.0691	326.8679	1069.4539	360.66638	877.0132	246.49796	1071.0903	483.597	1000.0	1000.0	275999	36.346474	47.72275	209.14989	-288.89014	36.34619	47.72772	201.62852	-284.70605	-37.8883	15.865747	3275.537985801697
70	700.2041	215.80267	1068.2334	516.5264	583.8494	66.94331	701.33417	495.65164	1000.0	1000.0	279999	36.400436	47.956993	184.40143	-316.6188	36.400204	47.95955	179.9557	-318.88712	-38.055573	15.323226	3323.3118255138397
71	781.9116	279.6535	1060.0585	451.70663	1064.0763	2.1097002	1067.0988	1060.0275	1000.0	1000.0	283999	35.783543	48.27179	189.78773	-299.79132	35.782616	48.277077	181.30128	-296.95743	-37.35557	14.775659	3370.934005022049
72	925.8224	272.78433	1114.5847	454.54987	1067.6978	5.6173873	1076.0312	1057.4341	1000.0	1000.0	287999	36.541866	48.23835	173.00713	-285.1292	36.54325	48.24161	167.33102	-313.848	-38.057766	14.550443	3418.53644323349
73	789.8675	257.9728	1055.711	528.62604	588.06604	171.35754	1066.9741	410.31256	1000.0	1000.0	291999	37.27255	48.017296	161.43805	-291.1423	37.271885	48.021854	169.14842	-280.63727	-38.65151	14.102552	3466.1066024303436
74	519.35406	358.2403	1063.3484	57.46211	1027.2446	105.33369	1065.6249	711.2845	1000.0	1000.0	295999	37.20416	48.01655	162.10764	-272.6992	37.20389	48.02067	161.29471	-283.5977	-38.69694	13.809563	3513.730481863022
75	666.7086	223.37604	1050.0472	499.81863	700.3131	115.70848	894.0801	429.26328	1000.0	1000.0	299999	37.19671	48.04815	162.28648	-317.0054	37.197353	48.052197	164.55199	-313.0073	-38.605366	14.297356	3561.361757040024
76	628.8213	93.205925	775.11523	516.174	347.8208	275.26593	684.07056	-32.98939	1000.0	1000.0	303999	37.160152	48.294384	164.35396	-298.58633	37.160374	48.29807	164.59908	-291.26315	-38.624203	13.992685	3609.124189376831
77	540.41223	138.81107	632.3909	300.38696	541.9144	378.01163	833.45636	-318.75244	1000.0	1000.0	307999	37.10396	48.602406	157.24454	-291.57803	37.104134	48.606125	159.31213	-278.57416	-38.349594	14.125889	3657.0082721710205
78	656.80054	94.88195	764.35895	551.9484	532.30334	164.33833	690.4311	112.57478	1000.0	1000.0	311999	36.678696	48.731186	151.02643	-278.20258	36.678974	48.736732	152.96375	-281.60474	-38.01333	14.329196	3704.766058921814
79	744.06134	174.87279	1046.4182	627.417	610.7548	122.998276	775.1609	379.15652	1000.0	1000.0	315999	36.248466	48.629856	153.69296	-347.03754	36.24843	48.633133	156.12192	-312.57727	-37.71787	14.108761	3752.553637981415
80	690.6616	71.61259	780.39874	604.3297	686.0588	153.80373	907.5707	371.04544	1000.0	1000.0	319999	35.66562	48.67612	155.42007	-329.6023	35.665813	48.680325	152.12833	-332.869	-37.22922	13.997383	3800.2556397914886
81	710.6383	219.10152	1071.8905	490.10303	600.23816	88.829575	753.0571	495.8976	1000.0	1000.0	323999	35.66905	48.587822	162.10324	-325.65698	35.669724	48.590836	158.52869	-334.40475	-37.062344	13.984684	3847.989694595337
82	522.5734	112.38618	645.3872	360.4334	653.5398	65.49642	819.5465	575.97144	1000.0	1000.0	327999	36.02624	48.56371	162.7979	-337.7725	36.02716	48.565487	162.14594	-325.59604	-37.51867	13.885395	3895.5361931324005
83	614.9572	70.9868	710.6108	516.222	600.7798	88.72025	702.6289	423.93015	1000.0	1000.0	331999	35.900864	48.50799	172.77246	-340.81705	35.90201	48.510796	166.4347	-333.70718	-37.19571	13.822869	3943.434150457382
84	563.39575	143.00613	765.262	417.56934	585.1915	39.985313	676.05316	530.6469	1000.0	1000.0	335999	36.15291	48.544678	164.39998	-292.34045	36.153316	48.547546	162.2757	-281.139	-37.61817	14.030488	3991.0088407993317
85	621.0082	47.95924	693.35065	568.9164	731.12366	126.20886	943.77985	546.8989	1000.0	1000.0	339999	36.589676	48.736557	167.92355	-289.7686	36.589367	48.740395	167.82895	-279.4334	-38.04375	14.322906	4038.6809265613556
86	763.95496	163.06905	984.18884	590.9096	551.36725	111.30718	850.0403	461.65256	1000.0	1000.0	343999	37.14522	48.785652	168.781	-263.37903	37.14577	48.79038	167.50409	-258.67892	-38.62883	14.308954	4086.6426763534546
87	575.7222	111.347084	751.9927	448.22046	530.1316	112.286545	690.71875	371.66992	1000.0	1000.0	347999	37.687508	48.938404	170.994	-274.23502	37.68809	48.941525	173.5794	-290.2262	-39.101364	14.301806	4134.335622549057
88	531.99054	78.71684	620.0194	404.93707	676.9564	161.83372	895.1623	302.21204	1000.0	1000.0	351999	38.083496	48.91027	192.54832	-283.28165	38.084164	48.913155	188.0878	-275.05786	-39.56544	13.981594	4181.9510226249695
89	479.75287	35.10428	511.45914	420.276	444.05118	91.79927	574.3565	298.97778	1000.0	1000.0	355999	37.927544	48.791275	192.90657	-266.16702	37.92755	48.794983	188.23842	-258.82556	-39.556553	14.234344	4230.370543479919
90	445.58664	175.97198	598.9562	147.85333	635.16296	88.75951	734.8351	468.21454	1000.0	1000.0	359999	38.10305	48.894325	191.94327	-283.82925	38.103054	48.897934	192.24146	-274.00388	-39.662727	14.215039	4278.019978523254
91	389.54498	178.55374	560.05493	107.30386	614.91516	65.58037	741.08813	505.16864	1000.0	1000.0	363999	38.353756	49.114452	202.72292	-283.00143	38.354137	49.120087	196.34702	-277.99203	-39.753063	13.990492	4325.6805918216705
92	571.25415	75.76629	645.11957	464.5544	645.44055	64.72151	789.30396	549.8983	1000.0	1000.0	367999	39.16403	49.788723	200.24417	-310.36905	39.163692	49.79124	205.2867	-280.71585	-40.656086	14.04445	4373.362690448761
93	674.62354	119.75586	856.34753	519.8478	634.1354	155.11891	1013.8987	367.98212	1000.0	1000.0	371999	39.673386	50.30407	208.07527	-279.06958	39.67415	50.306858	205.25223	-270.02835	-41.37032	14.008792	4420.914165019989
94	739.01	93.242256	871.74786	648.34265	688.14404	105.72014	843.316	450.0816	1000.0	1000.0	375999	39.842896	50.60248	195.88661	-311.1332	39.843517	50.606243	196.74606	-310.1826	-41.39139	13.889865	4468.590479135513
95	780.9461	38.264416	843.38043	742.4612	763.7582	96.88367	956.59546	641.6483	1000.0	1000.0	379999	40.527084	51.20891	194.18518	-306.25653	40.52785	51.211994	194.67908	-303.59036	-41.871548	13.819228	4516.472609996796
96	699.7712	157.74236	951.8783	531.19446	734.37164	140.25606	957.77545	586.9942	1000.0	1000.0	383999	41.12104	52.23734	196.13469	-309.52234	41.121216	52.240566	199.20016	-302.37503	-42.704742	13.843414	4564.124743461609
97	873.8011	50.39856	937.41516	813.82965	561.6965	40.954956	631.6862	500.8958	1000.0	1000.0	387999	41.92821	53.36978	202.06914	-310.8834	41.92795	53.372524	201.69048	-302.25372	-43.39028	13.808218	4611.6861526966095
98	740.5872	121.035934	940.39435	631.11395	861.64825	38.25574	934.4335	822.9491	1000.0	1000.0	391999	42.70354	54.361816	209.33131	-296.64145	42.7038	54.365253	211.77786	-306.00436	-44.34571	13.809959	4659.330888032913
99	768.76	79.19731	895.8381	687.2188	912.8778	57.005383	980.90216	811.32007	1000.0	1000.0	395999	43.760494	55.20119	217.67714	-281.14496	43.76033	55.20418	217.75342	-270.55173	-45.554733	13.820155	4706.975119590759
100	734.3382	125.85689	845.58075	533.72003	776.93176	192.12453	950.7748	339.87952	1000.0	1000.0	399999	44.0279	55.660545	222.67615	-268.32834	44.02775	55.66208	227.18994	-279.0118	-45.684757	13.603601	4754.525007724762
101	823.7278	129.16739	961.6035	620.3932	852.6771	96.636475	997.9824	722.008	1000.0	1000.0	403999	44.673866	56.358097	231.40512	-263.1269	44.67365	56.361294	235.0847	-254.02432	-46.29561	13.689902	4802.220817804337
102	890.16174	69.51248	962.4269	802.88745	891.2451	53.84551	967.4501	801.04034	1000.0	1000.0	407999	45.40879	57.490234	237.42618	-281.38275	45.408714	57.492245	239.5303	-261.70444	-46.832127	13.804664	4849.9682586193085
103	799.0934	39.318752	854.5177	743.7661	947.6655	62.330875	1039.0802	862.0462	1000.0	1000.0	411999	45.90362	58.63024	242.61417	-243.51866	45.90341	58.633255	240.58163	-256.09402	-47.27048	14.214395	4897.771685600281
104	865.5038	113.085266	1017.20276	699.83765	809.7946	49.65482	883.6638	704.263	1000.0	1000.0	415999	46.70728	59.80057	245.79205	-293.89777	46.70714	59.803474	247.5666	-300.22064	-48.085964	14.522154	4945.458869934082
105	672.29425	123.83244	782.7431	469.74435	768.3223	58.330677	866.5589	673.55023	1000.0	1000.0	419999	47.308296	61.17512	248.6704	-321.3026	47.308754	61.178562	247.42413	-333.95	-48.777485	14.30023	4993.234625816345
106	789.09924	55.170254	840.2283	697.45355	806.57135	95.432076	1007.88385	641.48975	1000.0	1000.0	423999	48.118164	62.453434	242.30975	-343.2425	48.11837	62.45559	244.99124	-335.3984	-49.657436	14.603293	5041.330075979233
107	763.7049	139.98238	898.1297	573.0689	687.1784	58.768143	781.64386	613.7399	1000.0	1000.0	427999	48.27449	63.424446	242.49408	-338.15103	48.2738	63.427876	242.71399	-343.92804	-49.596165	14.538705	5089.209232568741
108	838.4062	31.734509	876.54285	790.8052	897.89825	55.689507	1014.8299	787.1733	1000.0	1000.0	431999	48.765865	64.169174	236.8692	-320.9804	48.766544	64.171936	240.13867	-315.33292	-50.415485	14.521549	5136.864829778671
109	928.9805	29.16827	975.6391	897.9643	826.01843	47.800285	917.97375	756.9792	1000.0	1000.0	435999	49.780594	64.836624	239.03577	-281.0387	49.78113	64.83926	239.90103	-287.61093	-51.233795	14.333158	5184.49609708786
110	791.9032	82.22787	884.514	681.92566	829.0789	62.489674	928.38086	745.9578	1000.0	1000.0	439999	50.7771	65.69543	238.5341	-298.81552	50.776676	65.69763	242.73154	-297.47934	-52.387505	14.443052	5232.138850450516
111	896.316	109.63794	1003.1235	727.4637	908.43494	73.31244	1027.5875	787.8997	1000.0	1000.0	443999	51.545574	66.375626	240.6277	-300.13123	51.545536	66.37872	242.90843	-300.6619	-53.00997	14.478598	5279.742859363556
112	750.8696	140.93367	914.5051	535.5921	964.4365	46.91203	1047.7332	895.14874	1000.0	1000.0	447999	51.840744	66.323784	240.8215	-289.20993	51.840714	66.32562	241.39766	-274.40845	-53.229336	14.575947	5327.432449102402
113	921.1028	109.407074	1015.4287	737.3515	1009.70575	73.16661	1150.1217	894.43616	1000.0	1000.0	451999	52.317646	66.53838	238.90315	-277.86954	52.31762	66.54089	242.42914	-283.4296	-53.851467	14.716776	5375.088329792023
114	974.1074	36.506367	1019.0709	917.6936	911.96564	68.86696	999.1247	741.57996	1000.0	1000.0	455999	52.33395	66.45428	240.81479	-310.32043	52.33431	66.45604	241.51619	-304.90973	-53.779106	14.456707	5422.6645748615265
115	973.8612	166.03876	1259.9785	854.35474	890.512	63.9098	1029.0684	813.76276	1000.0	1000.0	459999	52.321613	66.248924	240.20438	-313.2502	52.32182	66.25182	240.78516	-315.27097	-53.73345	14.707771	5470.229330062866
