Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
17	479.5379	160.58817	634.68256	211.41557	345.68872	159.32272	584.4071	123.76179	1000.0	1000.0	67999	347.9242	53.34852	810.64716	167.4784	-350.72134	17.628054	599.9613735675812
18	361.95328	119.222496	512.27136	188.61421	160.00449	101.89537	270.42685	-18.5122	1000.0	1000.0	71999	345.21185	54.621475	861.94403	144.54	-348.09912	18.855175	635.2899060249329
19	510.0539	136.86115	672.9942	340.39688	160.27402	4.8224506	165.36243	149.59804	1000.0	1000.0	75999	339.7742	55.679512	826.5627	136.01324	-342.3836	18.66969	672.5162973403931
20	629.8668	239.17172	889.09076	350.6363	531.9378	228.17337	820.1011	148.60248	1000.0	1000.0	79999	329.9331	56.160023	803.2234	119.96234	-332.32123	18.076332	711.579980134964
21	793.6557	313.2619	1135.975	286.1259	398.91595	182.38934	909.89374	306.36386	1000.0	1000.0	83999	318.21103	57.284492	789.81384	109.82879	-320.41907	16.545109	749.6032185554504
22	605.37646	458.00806	1316.4492	61.462093	739.3345	276.94162	1085.2151	182.8693	1000.0	1000.0	87999	308.8874	58.30937	758.62555	85.78955	-311.1772	17.734291	786.9561975002289
23	803.0422	256.6128	1072.8091	386.22916	868.5296	350.10165	1395.3782	300.7561	1000.0	1000.0	91999	303.60233	59.142	720.7495	66.680016	-305.94406	17.994114	824.8463332653046
24	958.8876	456.5122	1624.9562	480.95453	965.7428	374.9278	1878.8889	629.5316	1000.0	1000.0	95999	301.2715	61.80807	712.92694	80.266495	-303.7008	18.826399	863.4550414085388
25	548.52985	133.50049	757.59814	385.8389	494.57123	240.15248	757.59906	-146.94821	1000.0	1000.0	99999	298.69507	62.478046	700.43475	64.14247	-300.78748	18.501764	900.9691100120544
26	726.3685	304.3018	1122.426	390.04108	828.6838	294.11444	1112.0802	269.80453	1000.0	1000.0	103999	294.33008	59.275562	639.78326	62.726463	-296.55066	20.827599	939.1560380458832
27	937.0248	416.05286	1467.0804	300.3984	1789.7467	158.6927	2170.5242	1567.9443	1000.0	1000.0	107999	290.3193	57.88959	625.8564	-5.181724	-292.40695	21.49611	976.4626755714417
28	829.90814	343.53558	1329.7295	371.49692	622.6296	188.8466	892.51184	363.56488	1000.0	1000.0	111999	283.08835	56.260353	651.03064	-35.767178	-285.15744	21.351643	1013.9080004692078
29	823.8862	239.34528	1072.9755	557.6841	1119.5713	211.41985	1415.7433	813.63995	1000.0	1000.0	115999	277.0158	55.87673	680.71625	-75.50383	-278.995	21.177656	1051.5449810028076
30	857.42914	245.26004	1209.2037	517.68945	1010.1976	0.49939275	1010.9194	1009.1313	1000.0	1000.0	119999	272.90652	56.6903	660.0334	-69.92993	-274.86343	21.806168	1089.3498320579529
31	634.9021	156.41573	809.15204	433.1823	875.90967	263.38242	1241.9938	448.39795	1000.0	1000.0	123999	269.40625	58.141693	612.7306	-54.252167	-271.38818	21.631437	1126.9254519939423
32	955.8244	346.05316	1275.4001	406.26126	1163.2439	319.88544	1839.1456	702.0964	1000.0	1000.0	127999	269.0829	58.11785	607.3562	-69.682884	-271.12888	21.94859	1164.1740453243256
33	1010.14166	316.33215	1380.6626	641.2551	895.7624	270.68268	1382.5748	557.12115	1000.0	1000.0	131999	269.72333	57.27875	602.86633	-67.61233	-271.83926	22.517628	1201.8964734077454
34	1255.6105	330.02396	1817.4137	999.31335	1211.0676	261.36127	1773.4073	781.52795	1000.0	1000.0	135999	269.3683	54.908314	574.64655	-23.06792	-271.34283	23.105728	1239.4330337047577
35	1277.8181	381.04108	1783.8262	795.8403	934.5926	306.0875	1509.7065	504.24554	1000.0	1000.0	139999	268.05093	55.184055	566.80786	-7.0307703	-269.96393	22.038801	1277.1009352207184
36	1153.4192	285.75018	1521.6177	728.0608	1392.6177	389.52585	2016.4087	843.70264	1000.0	1000.0	143999	265.39737	54.86771	547.55896	3.4896672	-267.16782	20.881792	1314.9644935131073
37	1469.1375	321.04486	2022.7804	1237.2335	1218.4036	301.47525	1539.5365	803.73425	1000.0	1000.0	147999	259.79556	54.118652	556.83826	43.318874	-261.58838	20.961496	1352.536732673645
38	1217.8175	356.15024	1637.0464	656.86127	1345.9208	326.84244	1836.9064	841.05664	1000.0	1000.0	151999	257.98062	54.98308	553.2055	28.060522	-259.84204	20.94811	1390.385134935379
39	1326.7592	517.244	1895.5667	524.6584	837.13074	507.9478	1634.9376	246.17633	1000.0	1000.0	155999	257.27277	56.152775	553.2818	33.82477	-259.0936	21.936613	1428.222665309906
40	1077.6401	285.1699	1551.9731	851.4641	1047.3174	236.81256	1347.3015	561.12823	1000.0	1000.0	159999	255.67879	57.309486	577.00476	15.051186	-257.5064	22.744837	1466.2681620121002
41	1069.6058	300.86444	1556.2845	797.8471	1469.1292	353.1122	2232.6765	1048.9644	1000.0	1000.0	163999	256.04428	57.897144	609.7896	12.999738	-257.91052	23.041906	1503.959626197815
42	1693.3635	241.61955	2042.8167	1360.6978	1795.2722	404.69583	2686.9543	1160.2539	1000.0	1000.0	167999	257.00482	58.020428	623.6684	15.699412	-258.86218	23.618166	1542.0958905220032
43	1195.8407	561.565	1810.3542	532.337	1018.6955	384.30435	1641.6943	609.8485	1000.0	1000.0	171999	257.03503	58.626328	622.2811	30.440102	-258.77115	24.172632	1579.576077222824
44	1541.4052	208.96733	1776.0233	1286.5396	266.80673	114.107704	608.1802	206.7526	1000.0	1000.0	175999	255.1021	58.85765	605.042	22.20586	-256.81326	24.603895	1617.9091954231262
45	1147.7874	559.7767	2084.6294	620.01746	2326.1572	314.90918	2732.5447	1885.2911	1000.0	1000.0	179999	252.7206	59.286095	597.2749	-36.236626	-254.44594	25.511992	1655.9412367343903
46	1536.1465	513.14856	2357.343	952.7455	1007.0138	270.63757	1292.5717	385.82275	1000.0	1000.0	183999	252.39584	60.440693	578.83966	-0.37946343	-254.16777	25.354273	1693.8221502304077
47	1329.5162	515.5956	1928.1829	513.855	1027.8049	253.81314	1645.8469	795.28	1000.0	1000.0	187999	253.85728	60.74314	578.6346	-1.0854871	-255.56494	26.940657	1731.8520412445068
48	1334.0686	189.28815	1522.4711	1108.2843	1164.6173	249.52715	1552.4585	730.654	1000.0	1000.0	191999	253.05232	60.656483	586.80115	-17.369215	-254.7647	27.740492	1770.1066138744354
49	780.6731	235.02762	1120.4412	460.7416	1291.4568	168.90218	1609.946	1051.7289	1000.0	1000.0	195999	254.57904	60.97819	587.50464	12.24676	-256.3712	27.176414	1807.9286079406738
50	1257.7166	466.7898	1877.5503	727.7725	1588.1885	284.78073	2178.8425	1176.3678	1000.0	1000.0	199999	254.72849	60.473167	561.4027	-1.2817084	-256.40573	26.878027	1846.636534690857
51	1300.7546	164.0617	1583.6973	1184.0938	2201.5642	512.8495	2996.9026	1382.6997	1000.0	1000.0	203999	253.11713	60.069614	569.506	15.832638	-254.78535	26.588808	1883.939650297165
52	1303.9387	294.24786	1700.8062	975.7023	1758.9648	556.78894	2930.7173	1174.2952	1000.0	1000.0	207999	251.2542	59.55573	570.7955	-2.8193064	-252.84975	26.319109	1921.596176624298
53	1528.0015	520.1161	2071.1355	710.34753	1953.4033	437.06488	2689.6191	1414.5928	1000.0	1000.0	211999	249.19286	58.917274	569.0743	14.668111	-250.84128	25.660458	1959.2816319465637
54	1707.391	647.4775	2404.9275	743.78766	1969.3318	449.4408	2525.3894	1097.0071	1000.0	1000.0	215999	245.69292	57.0602	582.6069	13.130183	-247.17853	25.677067	1996.3948020935059
55	1259.9547	161.96262	1388.9797	985.596	1299.744	177.16335	1491.2704	965.2001	1000.0	1000.0	219999	242.2173	57.072372	547.6045	30.164164	-243.70822	25.43596	2033.9779922962189
56	1441.862	228.58847	1783.6978	1139.5831	1505.4192	384.18338	2431.2283	1068.8751	1000.0	1000.0	223999	242.13757	57.324554	522.1021	33.56933	-243.6618	25.082382	2071.8042464256287
57	1353.1985	201.43071	1635.5554	1099.5012	1667.9039	265.95325	2267.744	1337.4172	1000.0	1000.0	227999	242.19218	59.076565	505.89273	38.158543	-243.6966	24.586506	2109.1389763355255
58	1382.8434	240.96161	1754.2264	1112.8564	1391.3643	228.26761	1879.4089	1150.0405	1000.0	1000.0	231999	242.66046	61.65307	512.4914	12.481954	-244.1995	25.465302	2147.9060044288635
59	1709.5286	371.88535	2167.4143	1159.7228	1365.5652	415.0322	1905.8728	609.6076	1000.0	1000.0	235999	242.75465	63.81404	504.97934	4.544109	-244.26819	25.944868	2185.930158138275
60	2049.201	584.99585	2719.9607	1313.5734	2088.3743	164.29607	2245.9712	1781.7987	1000.0	1000.0	239999	241.97649	64.43748	522.4391	-8.599473	-243.49988	26.261677	2223.3059661388397
61	2131.9495	469.7728	2923.4604	1749.3593	1652.5328	278.74466	2252.933	1336.707	1000.0	1000.0	243999	241.85818	64.37595	545.54736	-16.349916	-243.34224	25.531168	2261.9101622104645
62	1652.1791	298.95947	1912.4421	1153.2083	1464.3401	319.53653	1784.722	808.0992	1000.0	1000.0	247999	241.27728	64.3581	553.5483	-14.9227295	-242.72993	24.788748	2300.197808265686
63	1942.1907	475.00192	2744.5747	1532.5281	1756.8197	357.4096	2359.68	1348.6178	1000.0	1000.0	251999	241.51442	64.56707	542.93884	14.421116	-243.01892	25.074978	2337.311471223831
64	1641.8594	432.17615	2139.7278	960.2663	1216.8219	245.88779	1749.533	889.62103	1000.0	1000.0	255999	242.52142	65.178566	564.515	17.835789	-244.04369	25.045872	2375.383658885956
65	1586.6827	404.23428	2158.124	1168.5371	1857.0469	358.80762	2198.2188	862.55865	1000.0	1000.0	259999	243.41188	65.37633	541.351	8.7015085	-244.8942	24.723936	2413.6075398921967
66	1757.002	160.34135	1876.2665	1485.4316	2530.1648	503.43985	3247.9697	1750.8801	1000.0	1000.0	263999	243.45686	65.00137	559.34094	18.2052	-244.98077	24.869007	2451.322281360626
67	1669.621	361.92438	2226.933	1214.4972	1825.6895	200.72458	2073.1987	1310.1356	1000.0	1000.0	267999	244.13599	64.77699	517.18054	18.760298	-245.59485	24.229364	2489.4800617694855
68	1741.2717	198.4279	1955.4463	1433.0096	1679.28	436.81592	2503.7385	983.55145	1000.0	1000.0	271999	243.44948	65.33589	539.5913	25.592274	-244.8582	24.908092	2527.2768309116364
69	1687.9694	231.14572	2018.0413	1366.9017	1536.0417	393.248	2507.067	1130.0089	1000.0	1000.0	275999	244.01552	66.666145	552.85956	18.940098	-245.50261	25.646942	2565.0581045150757
70	1911.7764	184.59021	2194.8313	1677.4468	1523.9333	375.44434	2594.5806	1227.978	1000.0	1000.0	279999	245.06213	67.531136	579.4964	25.951326	-246.51387	26.256395	2602.621072292328
71	1664.1621	165.77718	1817.5465	1408.2999	1253.6628	210.89975	1636.4691	977.6803	1000.0	1000.0	283999	246.72742	68.137245	583.7818	19.031866	-248.23347	26.974836	2641.2699382305145
72	1679.382	202.04282	1999.5818	1445.5881	1600.8171	384.44193	2208.8462	987.287	1000.0	1000.0	287999	248.05582	68.744995	554.6875	-14.814535	-249.45238	27.3417	2679.242397069931
73	1433.348	326.83698	1866.484	945.7986	1774.7043	344.93665	2464.8186	1386.261	1000.0	1000.0	291999	247.45467	68.890205	542.2719	-15.161211	-248.87889	27.006586	2716.2643706798553
74	1912.9532	291.87766	2252.4492	1447.2865	2936.393	310.0143	3098.0344	2038.6951	1000.0	1000.0	295999	248.5547	68.58332	589.3132	8.222452	-250.0656	27.560621	2754.1106667518616
75	2356.1523	455.62683	2996.0579	1709.2844	1829.7302	298.019	2465.475	1483.6871	1000.0	1000.0	299999	249.84843	67.21253	517.9843	26.817495	-251.31943	26.818796	2792.0722846984863
76	2149.764	421.75128	2801.0186	1624.6089	2146.4382	253.9522	2677.4653	1677.2534	1000.0	1000.0	303999	250.19579	67.09159	544.2764	24.882267	-251.60391	26.69756	2829.6278846263885
77	2007.5721	381.1597	2406.7307	1420.2772	2207.2239	210.2948	2502.7356	1890.354	1000.0	1000.0	307999	250.0138	67.75301	553.28436	21.850891	-251.42752	26.013914	2867.210040807724
78	1603.851	434.23065	2055.9155	956.74445	2239.9568	329.1304	2612.163	1701.4097	1000.0	1000.0	311999	249.53456	67.71363	552.34515	19.246344	-250.88985	26.195944	2904.4740118980408
79	1674.2283	182.20125	1882.9608	1381.9207	1546.3987	378.90677	2265.0925	1009.7052	1000.0	1000.0	315999	248.7246	68.3867	506.66788	29.698887	-250.05385	26.567871	2942.224127292633
80	1655.0946	330.4865	2073.4565	1314.7056	1570.3752	183.41106	1900.8575	1298.1328	1000.0	1000.0	319999	248.2289	69.85163	521.97144	-8.454551	-249.59056	27.264835	2979.712412595749
81	1981.5911	136.35712	2182.9546	1798.247	2457.0737	457.48	3041.092	1722.8516	1000.0	1000.0	323999	249.09746	71.02327	545.50116	-5.284014	-250.47888	27.230133	3017.3413984775543
82	2022.1038	222.81499	2348.0586	1734.1172	2219.7979	545.3129	2711.128	1212.5992	1000.0	1000.0	327999	249.10043	72.053795	529.92535	11.657361	-250.46718	27.627432	3054.7771158218384
83	2001.0605	770.26416	3010.6875	1020.17633	2475.386	287.60263	3005.701	2030.3569	1000.0	1000.0	331999	249.7478	72.41148	482.06448	-8.261916	-251.1484	27.598097	3092.0523629188538
84	1905.8965	360.76016	2418.323	1407.6608	1603.7838	326.48526	2136.7495	1110.4398	1000.0	1000.0	335999	250.21445	73.453865	467.67368	-9.218848	-251.56935	27.731325	3128.9397599697113
85	1496.2017	158.48189	1693.2766	1255.1553	1905.0889	724.685	3124.6172	1208.7548	1000.0	1000.0	339999	250.26234	73.74655	482.63446	-19.26531	-251.596	27.81379	3166.6148228645325
86	2209.599	642.52075	3002.0735	1267.435	2632.2544	107.11038	2861.1082	2470.3682	1000.0	1000.0	343999	250.37326	73.946304	498.06168	-38.755646	-251.76817	27.245598	3204.5123291015625
87	2602.2659	324.22104	3062.499	2293.8767	2593.5894	397.14163	2874.4507	1465.0028	1000.0	1000.0	347999	251.0609	73.74563	483.5084	-59.599804	-252.43857	27.124773	3241.791680574417
88	2321.1138	405.95578	2828.857	1807.2861	2539.1936	538.92584	3144.923	1545.0354	1000.0	1000.0	351999	251.87267	73.611885	473.1114	-69.256546	-253.21371	26.31497	3280.5531103610992
89	2352.7852	435.04102	3014.9927	1795.6771	2385.7048	591.85345	3057.9578	1321.4825	1000.0	1000.0	355999	251.8228	74.02986	446.68988	-66.992615	-253.13257	25.932426	3318.922917366028
90	2423.8809	157.30511	2538.7458	2156.5244	2561.7402	434.85208	3061.3655	1784.2462	1000.0	1000.0	359999	252.14612	74.79316	467.07455	-65.66072	-253.49399	25.9433	3356.2198786735535
91	2384.434	108.73463	2555.9514	2283.1558	2287.648	342.00922	2888.8838	1890.2166	1000.0	1000.0	363999	253.16235	75.42815	466.63535	-52.175217	-254.5222	26.184406	3393.9317860603333
92	2494.224	118.766495	2687.568	2383.5073	2972.7317	99.686386	3193.7017	2834.0464	1000.0	1000.0	367999	254.39342	76.21097	472.1494	-38.131447	-255.72987	26.72975	3431.7756917476654
93	2432.6177	114.81355	2529.518	2245.851	1520.6833	460.05075	2198.0432	893.1263	1000.0	1000.0	371999	255.08676	75.69634	466.0091	-33.38526	-256.41818	26.734495	3469.542496919632
94	2045.2278	143.52518	2237.4414	1874.4426	1835.349	394.21362	2369.053	1243.7155	1000.0	1000.0	375999	255.93935	74.931946	461.3928	-27.694426	-257.32117	26.131508	3507.3099687099457
95	2295.499	265.36703	2581.5732	1861.4716	1627.9258	298.62665	2182.163	970.74133	1000.0	1000.0	379999	257.6917	74.561874	456.4697	-27.888697	-259.05112	26.038708	3545.271342754364
96	1983.1327	390.97144	2441.8809	1367.1208	2315.9106	404.11816	2791.6365	1283.2947	1000.0	1000.0	383999	258.48065	75.08396	447.67215	-28.173721	-259.81302	26.00897	3583.142176389694
97	1820.6315	328.72403	2060.7417	1254.894	1997.4753	406.8356	2864.246	1380.4268	1000.0	1000.0	387999	259.02454	74.80283	448.0376	-98.93032	-260.357	26.3183	3620.7665305137634
98	2017.5074	329.14267	2500.2993	1571.8752	1715.0491	569.879	2542.7607	625.1569	1000.0	1000.0	391999	259.13293	74.58956	467.95187	-93.63148	-260.44064	26.317562	3658.106719493866
99	1729.3757	392.231	2155.602	1228.5845	2604.9507	528.84644	3346.7017	1419.1162	1000.0	1000.0	395999	258.95554	74.65666	463.93436	-58.31926	-260.22922	25.82246	3695.849147796631
100	1831.2255	39.453518	1881.019	1770.7471	2126.8406	337.7003	2724.2378	1382.6167	1000.0	1000.0	399999	258.5035	75.32929	446.4284	-70.24915	-259.7479	26.474625	3733.483706474304
101	2177.2393	368.12134	2692.2417	1717.1274	1694.0105	461.49713	2445.8088	950.3229	1000.0	1000.0	403999	258.42203	76.74008	445.62103	-72.993614	-259.68777	26.843985	3771.070531606674
102	1978.3	614.9623	2989.0269	1324.6271	1570.0017	217.57027	1910.8462	1047.5604	1000.0	1000.0	407999	258.5961	77.24241	451.25833	-32.087948	-259.8665	27.338512	3809.1107289791107
103	1572.2954	647.4015	2522.0537	921.7568	1860.2719	524.42365	2651.024	1132.4913	1000.0	1000.0	411999	258.42456	76.77041	455.85208	-51.43488	-259.6955	27.431358	3846.559098482132
104	2234.0334	449.1529	2815.753	1660.5923	2045.9606	397.69894	2667.9785	1385.0189	1000.0	1000.0	415999	258.3358	76.88536	461.3213	-60.872498	-259.62704	27.168829	3884.4768397808075
105	2609.0425	338.22372	3051.5718	2102.1594	2208.7202	406.4976	3256.1553	1905.6257	1000.0	1000.0	419999	259.34647	77.27882	451.35327	-71.37399	-260.65955	27.897703	3922.0586276054382
106	2591.9927	513.56586	3111.6575	1769.6697	2286.1758	383.95416	2769.244	1390.2632	1000.0	1000.0	423999	259.4923	77.94014	454.29837	-47.316353	-260.73016	27.567759	3960.472588300705
107	2409.768	171.50157	2660.9197	2193.2517	2764.1821	588.38916	3373.5742	1818.1057	1000.0	1000.0	427999	260.07727	78.12723	449.08328	-68.88054	-261.35867	28.394676	3997.7566933631897
108	2282.629	373.3165	2694.5693	1683.577	2429.0298	369.7061	2936.7034	1800.355	1000.0	1000.0	431999	260.80875	77.71277	461.52	-81.062355	-262.10138	28.244684	4035.424908399582
109	2511.7239	482.1762	3046.4724	1964.0851	2750.6265	372.0073	3248.818	2088.2903	1000.0	1000.0	435999	261.4647	77.19297	455.43402	-60.03759	-262.77112	28.518343	4072.2885637283325
110	2402.8445	221.21545	2653.9316	2066.836	2724.541	224.75342	3150.8418	2279.2466	1000.0	1000.0	439999	262.74612	77.0533	474.62802	-85.762665	-264.02524	28.302786	4110.039799451828
111	2356.206	203.43144	2610.7207	2109.6567	2369.2485	279.03802	2635.609	1748.1068	1000.0	1000.0	443999	263.36105	77.19725	465.41605	-36.969307	-264.62027	28.098488	4147.22136592865
112	2362.8577	411.72388	2942.9915	1789.6083	2351.587	461.52905	2962.1973	1676.2874	1000.0	1000.0	447999	263.5247	77.832245	452.78372	-49.693485	-264.7512	28.037598	4184.747619867325
113	2507.374	444.1353	2895.1528	1751.7349	1999.7516	401.3674	2583.9436	1296.9318	1000.0	1000.0	451999	263.00974	78.583305	446.08078	-61.437218	-264.21426	28.101593	4221.887370586395
114	2075.434	226.04773	2275.772	1704.0193	2480.0032	494.91922	3654.7683	1967.0842	1000.0	1000.0	455999	262.40128	79.04911	461.3683	-90.21307	-263.60413	28.573902	4259.509736776352
115	2525.813	294.74594	3026.7512	2268.0544	2335.5361	638.0663	3266.552	1514.5011	1000.0	1000.0	459999	263.04645	79.384605	460.52957	-70.32883	-264.295	28.64379	4297.680163383484
116	2488.492	450.03836	2955.7935	2006.1263	2293.3052	514.3486	2803.7402	1435.8658	1000.0	1000.0	463999	264.13736	79.05563	465.38312	-100.908104	-265.4318	28.87659	4335.094630718231
117	2331.9226	246.25159	2620.961	1995.6094	2411.8083	537.7586	3079.561	1330.4429	1000.0	1000.0	467999	265.6813	78.724106	462.50586	-123.60894	-266.9697	28.926575	4372.890558719635
118	2481.7603	462.5965	3130.5083	1822.5017	2730.6804	311.9975	3039.5017	2117.1614	1000.0	1000.0	471999	267.45908	78.92691	464.91125	-124.618774	-268.7572	29.033302	4410.44481253624
119	2626.1997	339.3914	2866.0452	2042.9689	2699.7976	500.71393	3233.781	1613.5366	1000.0	1000.0	475999	268.72943	78.96985	464.10248	-94.70963	-269.9939	28.94345	4447.878458738327
120	2593.4338	364.268	2940.129	1988.9972	1965.0836	446.5082	2675.0342	1181.8881	1000.0	1000.0	479999	269.48218	78.55467	475.73257	-113.60842	-270.73444	27.66924	4485.260342359543
121	2543.5217	556.59515	3023.639	1622.3832	2614.767	459.71472	3227.556	1627.4105	1000.0	1000.0	483999	269.71835	78.26604	460.86768	-82.67815	-270.95184	26.915863	4523.572160243988
122	2865.0945	115.9844	3015.0154	2724.8362	2139.164	549.49146	3012.6084	1035.212	1000.0	1000.0	487999	270.1477	78.425995	467.71762	-91.66039	-271.39886	26.58291	4561.445726156235
123	2514.1252	389.60767	2955.583	1941.0153	2895.688	406.64206	3387.381	2026.5798	1000.0	1000.0	491999	270.1443	78.011925	468.25214	-89.74329	-271.34137	26.793337	4599.021598815918
124	2367.9395	432.62195	2904.3223	1698.3555	2721.686	550.572	3285.9968	1686.9353	1000.0	1000.0	495999	269.8263	77.946724	469.2072	-55.811863	-271.0408	26.698471	4636.811310529709
125	2482.4553	439.65988	2996.5564	1892.9431	3063.354	102.8541	3192.4468	2874.013	1000.0	1000.0	499999	270.33633	77.615685	470.6463	-72.52897	-271.53745	26.37267	4674.866154909134
126	2724.5356	304.91022	3144.5723	2357.5447	2695.8657	645.0751	3416.245	1745.6943	1000.0	1000.0	503999	270.34363	77.113106	475.0583	-72.25393	-271.5235	26.50658	4713.043240785599
127	1654.2998	428.0488	2145.0208	970.3761	1597.0499	633.9674	2520.4114	644.4196	1000.0	1000.0	507999	270.34607	77.06794	497.54608	-54.870926	-271.50958	26.396582	4750.777701377869
128	2517.1824	96.15922	2637.4412	2382.2966	2659.4102	404.05807	3193.7322	2019.9844	1000.0	1000.0	511999	269.7313	77.06031	505.05728	-42.064907	-270.87775	26.854824	4788.534841299057
129	2466.7195	250.54962	2727.1287	2096.4624	2141.7603	485.58133	2520.6887	751.44305	1000.0	1000.0	515999	269.3687	77.31524	499.36652	-31.653072	-270.55594	26.467815	4826.062759876251
130	2472.188	435.4702	2937.0762	1932.187	2455.6047	523.22064	3167.9243	1515.298	1000.0	1000.0	519999	270.20996	77.34194	492.67282	-40.182873	-271.413	26.611168	4863.91471862793
131	2470.957	246.42514	2791.1047	2099.5269	2144.2646	382.24002	2719.4106	1559.4867	1000.0	1000.0	523999	270.85245	77.577675	478.06158	-33.507248	-272.02655	26.696188	4901.922068357468
132	1953.5743	420.12207	2593.6265	1571.3563	2972.9238	161.94373	3203.305	2599.356	1000.0	1000.0	527999	271.26553	77.75388	489.23172	-45.889206	-272.45844	26.379442	4940.078498840332
133	2406.751	350.43317	2802.9692	1920.8416	3242.434	39.54101	3293.5762	3167.7454	1000.0	1000.0	531999	271.2289	78.10878	506.12958	-45.012417	-272.37015	26.873674	4977.136327266693
134	2399.5916	317.7682	2728.7388	1887.0074	3353.1323	129.7974	3472.5813	3001.916	1000.0	1000.0	535999	271.33203	78.71766	525.5274	-48.979748	-272.48755	26.980812	5014.919865608215
135	2125.8513	647.6502	3152.2732	1366.3628	2459.0203	317.4712	3020.3284	1835.3085	1000.0	1000.0	539999	271.7432	78.45185	531.06946	-40.8972	-272.95282	27.330809	5052.054480791092
136	2638.272	191.96745	2960.593	2453.869	2580.2563	472.58694	3129.1082	1471.5526	1000.0	1000.0	543999	273.10468	78.79195	520.8943	-51.334724	-274.31744	27.23906	5089.810639858246
137	2342.9097	571.4883	3110.7625	1577.8706	2323.8394	425.87277	3213.464	1866.5166	1000.0	1000.0	547999	273.72293	78.79846	493.49448	-63.81382	-274.88483	26.943163	5127.34854054451
138	2582.7236	360.18207	3088.0432	2073.8865	2358.307	166.32187	2609.0212	2063.1396	1000.0	1000.0	551999	273.34235	78.62951	474.1773	-67.263435	-274.46277	26.6935	5164.65473484993
139	2578.4453	269.59296	2974.7512	2226.7378	2479.0664	302.93857	2884.5942	1649.6564	1000.0	1000.0	555999	272.9349	78.63052	464.23972	-56.796806	-274.0632	26.07692	5202.22672700882
