Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
62	994.7347	327.5469	1651.3783	584.4992	971.5798	134.10716	1212.9474	770.67505	208.42105	194.6	247999	234.01636	111.12724	397.66534	-44.206577	234.01544	111.12623	405.29694	-24.017347	-4.347883	4.5485573	28.876272	-22.514328	-234.79633	102.054535	4076.6773648262024
63	934.6687	381.8113	2020.6653	408.20917	1080.2406	298.53192	1609.1431	673.5045	191.90475	215.4	251999	235.43944	111.89187	403.12457	-44.15654	235.43854	111.8938	402.09952	-41.164375	-4.2612057	4.5002003	33.274162	-21.909285	-236.19293	104.20968	4144.825571775436
64	995.9342	275.57483	1505.811	545.5058	826.7583	125.370285	1095.1677	688.28723	201.35	165.5	255999	236.88309	112.12153	413.38116	-26.152092	236.88235	112.12104	400.18262	-37.266254	-4.29302	4.499359	74.080536	-22.458485	-237.61928	105.70112	4211.750363349915
65	1014.76355	388.30927	1978.4446	542.92957	923.5055	234.67625	1357.5859	622.7444	210.05263	183.0	259999	237.82607	112.21541	413.9454	-38.59482	237.82619	112.21345	402.18298	-24.657513	-4.3500524	4.4980774	78.24308	-21.683496	-238.54962	105.71298	4278.88010597229
66	994.6703	403.52405	2047.6499	457.62872	676.4196	48.833687	749.2692	605.0701	203.9	131.5	263999	238.78989	112.41502	405.05862	-36.77866	238.78983	112.414276	408.20096	-53.40208	-4.2947702	4.5411034	34.956482	-21.292809	-239.51285	105.676704	4345.203450679779
67	1216.033	498.57388	2254.073	436.2145	1145.5907	371.49982	1923.0402	611.54474	253.1875	239.8	267999	240.11687	112.86492	403.83466	-57.7711	240.11588	112.86504	403.73517	-43.88962	-4.156653	4.5968103	66.540665	-22.153542	-240.87253	105.176704	4413.859962940216
68	1221.6687	673.0524	3246.822	556.0355	684.7179	154.86453	1085.4436	516.39484	252.73334	134.5	271999	242.20946	113.828156	407.8198	-24.00852	242.20769	113.83053	409.43582	-59.477764	-4.025537	4.6481934	28.795517	-20.553919	-242.94386	106.109314	4480.214038610458
69	1206.3093	470.78598	2260.9019	652.5787	924.4211	258.34467	1242.0259	591.0747	248.625	181.8	275999	244.22394	115.00875	423.98672	-25.64024	244.22298	115.00728	411.7752	-39.421574	-3.9396107	4.618952	29.387548	-21.32076	-244.95769	109.352844	4547.669897317886
70	1199.6621	540.86957	2709.3809	536.88916	1022.16296	266.64078	1602.8761	546.44147	255.5625	208.5	279999	245.68658	115.75754	410.93878	-36.93035	245.68481	115.758194	418.202	-37.41823	-3.832571	4.6935873	37.51802	-21.988983	-246.4114	111.61258	4615.277149677277
71	1128.6018	594.7203	2762.7588	539.47217	1127.9274	273.90347	1514.7185	756.9067	236.64706	222.0	283999	247.6411	116.40677	418.01526	-43.1587	247.63963	116.4069	414.4277	-53.085693	-3.7627168	4.7407007	63.880325	-22.5707	-248.38332	113.46173	4683.719413995743
72	1376.0577	516.45917	2440.2952	612.82587	651.51056	68.81563	772.72375	561.3942	282.57144	128.0	287999	248.58914	117.106316	416.21014	-171.22021	248.5874	117.109314	427.2884	-118.238945	-3.73236	4.757313	83.24426	-20.638302	-249.32828	113.902565	4750.055889129639
73	1355.635	485.46677	2134.8254	568.3371	638.88635	69.206154	767.2046	542.58075	283.53845	122.8	291999	249.38544	117.61315	416.96512	-41.27547	249.38416	117.613655	413.38293	-25.587008	-3.7158813	4.721597	123.74589	-20.57212	-250.11974	116.30302	4815.826250553131
74	1660.6268	848.2993	2905.8552	470.55124	917.39343	164.36205	1126.1771	611.6105	348.91666	180.6	295999	251.54507	118.21843	422.24655	-65.79972	251.54182	118.22036	428.807	-114.98746	-3.4143019	4.841421	82.876396	-22.993408	-252.28238	117.54099	4883.214866399765
75	1250.9298	631.66266	3184.5916	509.50516	777.0598	147.95337	1063.9769	581.89667	259.8125	149.4	299999	253.08353	119.06449	424.93503	-43.238106	253.0814	119.06548	421.1845	-48.640846	-3.3584971	4.8607955	29.096943	-22.926086	-253.81447	120.91196	4949.63041806221
76	1551.9833	688.07623	3269.0022	923.4667	760.8591	266.27426	1552.7308	619.6503	318.3	148.5	303999	254.72533	119.94141	428.74564	-73.207146	254.72304	119.94528	426.4487	-95.56811	-3.3145695	4.905222	27.156075	-22.933586	-255.4763	123.70663	5016.368107318878
77	1618.8636	1078.2496	4567.9736	463.59836	925.7711	391.37686	2056.8765	700.01587	338.2143	179.9	307999	257.0738	121.498146	430.67926	-100.441	257.07303	121.49927	480.36023	-68.964806	-2.9636438	5.052115	31.053955	-23.183994	-257.87585	124.79061	5083.483027935028
78	1348.5656	556.6164	2633.9216	632.3395	1061.779	130.24309	1257.8665	868.16943	280.42856	205.9	311999	259.419	122.6878	450.99573	-74.35535	259.4155	122.68983	432.48163	-56.752853	-3.1161246	5.006685	38.364914	-20.792772	-260.1944	126.1356	5150.8873953819275
79	1706.8275	480.32156	2534.307	893.8046	753.0626	183.52219	1244.2148	588.0693	357.66666	144.9	315999	260.75272	123.39144	431.45697	-55.51546	260.74918	123.39492	429.852	-73.80588	-3.1393702	5.04845	76.89783	-20.007631	-261.49387	129.1369	5217.874369382858
80	1235.2799	699.3722	2778.3484	425.92004	1302.2751	363.29846	2261.768	951.12885	253.53334	259.5	319999	261.8018	123.79374	443.53012	-52.36894	261.8003	123.79963	438.76917	-28.452772	-2.9519958	5.093846	39.954628	-22.499973	-262.58035	129.8193	5286.435710191727
81	1426.9663	1027.6095	4713.384	505.1704	626.9664	40.315033	701.1424	573.2167	295.46155	119.8	323999	263.24817	124.526405	476.5177	-34.526985	263.24582	124.52948	447.6665	-44.13553	-2.9270186	5.0908494	92.76201	-21.57851	-263.99994	130.69585	5352.087479352951
82	1570.8303	1132.5873	4248.8486	512.95154	623.921	31.488756	661.5757	552.6916	322.92307	118.6	327999	265.17517	125.07627	437.06818	-38.051228	265.17233	125.080536	435.95163	-59.83268	-2.9580178	5.0753827	77.482445	-20.18669	-265.94742	130.8179	5417.804232597351
83	1360.6711	508.2614	2494.7595	509.7965	512.63855	53.502415	582.9368	417.31137	282.2143	99.1	331999	266.30505	125.886665	439.35596	-78.91433	266.30496	125.886925	452.55215	-24.931412	-3.0306818	5.0815005	36.42521	-21.739063	-267.02075	132.67152	5482.705325841904
84	1610.8667	584.9806	2607.3691	649.24475	650.45074	266.0973	1400.7684	429.9565	334.18182	128.0	335999	267.43845	125.938255	439.71002	-23.370104	267.43875	125.936615	441.70038	-45.98069	-2.95483	5.14281	41.919582	-20.471485	-268.179	134.29745	5548.696044206619
85	1116.112	621.9406	3141.7668	456.89557	572.2752	151.13081	1016.2269	482.48297	226.45	110.1	339999	268.73105	126.47013	451.47897	-22.145683	268.7305	126.47269	448.57697	-28.250624	-2.9000146	5.190673	34.106606	-22.131092	-269.4852	134.08994	5614.128856658936
86	1363.0576	857.2514	3690.385	429.95102	1485.0914	761.3573	3343.2524	526.9663	280.5	299.3	343999	269.61163	126.9868	443.34454	-27.498941	269.6142	126.98259	440.85916	-24.138985	-2.8274806	5.1961427	87.28489	-21.465153	-270.35367	138.21729	5683.576508760452
87	1454.6877	854.8171	2976.779	454.97873	583.14856	55.77901	709.6864	496.15732	303.30768	114.0	347999	271.22495	127.505356	443.47922	-57.32493	271.22653	127.50366	451.18655	-49.157158	-2.9825695	5.163253	48.20329	-21.481058	-271.99744	137.36696	5749.352219820023
88	989.1929	466.334	1905.8689	418.44336	1299.776	1216.9796	4497.1484	538.449	198.7	256.8	351999	273.13474	128.46182	445.69528	-80.93404	273.13696	128.45915	444.964	-70.34148	-3.033666	5.1033015	56.79823	-22.135319	-273.867	141.26819	5817.703350782394
89	1194.6543	479.5834	2414.325	505.21515	582.39777	42.527092	665.5964	513.74585	246.25	113.6	355999	273.45026	129.09305	450.26926	-78.011444	273.45483	129.08733	444.44766	-75.39358	-2.9361825	5.1448665	45.220592	-21.756317	-274.1752	143.76237	5883.839812278748
90	1667.1827	530.38043	2643.9893	1053.0582	725.8365	157.29747	1101.8215	608.34814	347.83334	143.1	359999	273.80307	129.56487	461.4267	-88.37121	273.80533	129.56203	462.10913	-109.562744	-3.0523353	5.1158147	230.4405	-21.243399	-274.48972	143.4703	5949.8909475803375
91	1645.4614	543.6821	2684.7551	893.202	578.85156	74.57082	794.8899	521.733	344.0909	113.2	363999	274.92993	129.90184	458.85312	-134.58978	274.9297	129.90593	492.11542	-159.72212	-2.9815717	5.126322	33.6315	-21.425264	-275.6128	143.74197	6015.582113742828
92	1806.494	505.48468	2677.3088	1071.0455	651.7567	76.78123	867.4877	562.8926	379.72726	125.0	367999	276.02	130.51944	446.3264	-99.72192	276.01953	130.52136	459.82892	-72.4481	-2.8457139	5.1417084	50.76251	-21.374138	-276.7341	146.4579	6082.085745573044
93	2135.889	1035.5613	3580.4258	555.6447	590.00653	65.75501	777.7468	539.5362	452.22223	115.4	371999	277.16843	130.691	450.3967	-98.55193	277.1663	130.69875	446.31638	-103.940506	-2.643898	5.1672106	56.83689	-22.203848	-277.8704	145.21544	6148.061670541763
94	1451.7125	459.4024	2099.0574	729.35004	713.4522	445.57605	2044.3844	481.24426	305.83334	141.6	375999	278.977	131.09293	448.17297	-113.77459	278.97433	131.09895	451.22794	-90.70434	-2.6095326	5.1838923	52.23791	-19.90302	-279.7205	145.2399	6214.36153626442
95	1870.4484	1253.8075	4487.4087	520.8585	903.7624	419.1821	1750.7277	575.5624	393.54544	179.0	379999	280.65894	131.34218	463.88092	-90.601585	280.65875	131.34251	460.4589	-104.580795	-2.6177192	5.185779	39.61843	-21.705284	-281.38364	144.35985	6281.542583227158
96	1425.2216	545.45734	2573.7488	634.8125	682.5568	274.12982	1402.2556	487.51978	304.0	134.7	383999	281.84464	131.67993	472.49667	-45.344215	281.8453	131.68253	454.9914	-70.547646	-2.6486444	5.1017003	30.84563	-21.493017	-282.5712	145.06636	6348.037750244141
97	1816.8342	1113.5677	4703.485	570.2669	1847.8431	1608.6692	4932.674	526.1993	387.0	374.6	387999	282.7401	132.32098	493.10034	-82.88237	282.738	132.32678	460.65408	-78.139084	-2.3669689	5.1316924	50.5875	-21.34463	-283.4533	148.25037	6418.441598415375
