Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	159.80939	84.1376	222.67502	14.899659	217.48758	23.120499	255.53685	175.31879	1000.0	1000.0	43999	102.15002	30.909306	230.27998	3.111896	102.14993	30.909344	230.82396	0.5373942	-103.843636	3.8371704	433.85950660705566
12	259.9016	34.856564	310.5911	218.66782	303.01294	22.688606	327.59915	262.11145	1000.0	1000.0	47999	103.34549	31.860418	230.6385	8.69114	103.34525	31.86172	229.60649	6.0433016	-105.04065	3.8333168	475.1931211948395
13	314.78662	15.619921	333.55228	293.1687	448.1624	35.720398	502.39163	377.84412	1000.0	1000.0	51999	103.42687	34.162678	228.52687	15.560738	103.42681	34.16387	228.69289	15.29084	-104.93659	3.7867463	515.4123911857605
14	372.41043	84.73877	514.6998	291.73495	447.1771	5.159936	459.7371	439.0832	1000.0	1000.0	55999	101.15968	37.64908	239.37704	28.096828	101.15962	37.64972	238.9826	29.943203	-102.40573	3.7686849	556.2988367080688
15	520.59143	74.16221	610.50793	431.09967	875.84485	155.01888	1098.6993	650.15576	1000.0	1000.0	59999	97.91707	40.978603	252.55688	29.872364	97.91687	40.978443	253.31818	32.10413	-99.33392	3.991212	597.1617312431335
16	694.2914	156.08049	888.89655	481.25073	761.01404	129.09172	1008.47125	557.5582	1000.0	1000.0	63999	94.50743	43.99037	258.9183	33.86367	94.5072	43.990658	257.95328	34.83891	-95.488106	4.232655	637.6043412685394
17	626.4215	167.6997	802.905	362.48807	586.8859	7.972623	601.2244	573.8795	1000.0	1000.0	67999	91.563	46.29573	276.95786	29.731548	91.56288	46.296803	274.03668	29.84703	-92.68336	4.2281017	677.8213548660278
18	592.5938	148.02742	731.584	358.7938	627.18274	52.244324	685.8906	530.75665	1000.0	1000.0	71999	90.30483	47.2908	294.88583	25.380053	90.30491	47.291416	294.1795	23.202051	-91.55166	4.4322276	718.2274103164673
19	1198.9802	355.43942	1722.4156	811.09906	1326.4031	79.47048	1484.4985	1208.6074	1000.0	1000.0	75999	89.21185	48.31227	294.0068	22.114378	89.21233	48.31231	294.84644	20.013504	-90.21929	4.3978395	758.5276954174042
20	1047.4524	206.76082	1273.2039	802.8385	1113.9482	138.85007	1324.4526	834.72925	1000.0	1000.0	79999	88.53391	50.690468	295.55536	15.331453	88.53396	50.691666	297.69946	14.207574	-89.74377	4.6803746	798.9541070461273
21	1143.4275	336.82047	1540.7732	621.7131	1091.845	495.71902	1759.9603	635.8478	1000.0	1000.0	83999	90.0293	52.20844	292.58313	14.556373	90.02904	52.209522	293.17056	16.90408	-91.92088	5.3222733	839.4807484149933
22	1377.6935	474.98404	2119.5793	799.52594	1435.5748	134.11084	1619.3396	1183.5137	1000.0	1000.0	87999	96.17184	50.535496	288.03806	23.00454	96.17179	50.5363	287.08728	21.154804	-98.373405	5.4599395	880.3774814605713
23	834.83075	90.775375	911.71387	681.19507	1128.2383	289.24625	1523.0385	695.66254	1000.0	1000.0	91999	102.82068	47.95415	279.23672	24.826881	102.82058	47.954098	279.33734	24.013695	-104.479744	5.5443196	921.4535164833069
24	871.8578	121.20008	973.07227	673.77625	858.5135	16.217901	892.3773	828.8001	1000.0	1000.0	95999	103.40082	48.806274	287.3863	19.291681	103.40047	48.80706	286.71402	17.15047	-104.68817	5.375338	962.6389799118042
25	789.18445	141.6221	960.70734	595.5531	1202.7351	711.7162	2338.1628	653.89417	1000.0	1000.0	99999	101.68907	51.239075	302.32736	24.010014	101.68918	51.239944	301.27878	22.57471	-102.86353	5.3187146	1002.9266848564148
26	1545.8896	301.11633	2027.7747	1210.492	2114.7104	51.26764	2167.8037	1971.8629	1000.0	1000.0	103999	99.96438	54.01393	320.01822	20.837399	99.96394	54.015057	325.0242	18.999811	-101.23169	5.556192	1042.747370004654
27	2229.6187	113.962875	2398.2742	2082.1262	2055.981	490.57394	2485.1553	829.5747	1000.0	1000.0	107999	99.92701	55.69672	358.49615	18.468275	99.92688	55.69791	359.78232	16.552486	-101.3818	5.7754207	1083.2726657390594
28	2084.0273	252.5526	2387.7961	1686.7152	2227.6204	104.686	2416.018	1997.7433	1000.0	1000.0	111999	102.19458	56.93688	388.10892	17.892302	102.19443	56.938133	390.09732	18.311146	-103.70463	6.315288	1123.4563217163086
29	1966.052	666.4213	2430.0479	815.5625	1939.6482	709.68665	2508.9949	535.3276	1000.0	1000.0	115999	104.88008	58.466743	403.1617	23.39152	104.88035	58.468296	399.6727	24.398493	-106.24699	6.9326077	1163.9327688217163
30	1974.1824	760.68884	2458.672	657.6785	2261.6	221.4504	2606.66	1965.0055	1000.0	1000.0	119999	107.64312	60.676884	427.83127	31.082737	107.6429	60.678772	427.27615	28.559513	-109.14198	7.3714247	1204.065675020218
31	2184.7295	95.78536	2266.0051	2023.3326	2097.5369	352.2691	2584.848	1455.4705	1000.0	1000.0	123999	110.79611	64.04763	453.73514	28.41701	110.7965	64.04818	451.8785	25.59918	-112.22228	7.9447722	1244.004035949707
32	2308.9656	138.65147	2514.6814	2139.9905	2116.8032	90.91319	2296.9495	1993.8749	1000.0	1000.0	127999	113.34294	67.074265	456.83682	21.403885	113.34303	67.07585	458.15323	19.977127	-114.84386	8.604604	1283.9462890625
33	2148.8303	187.63803	2450.2712	1990.2441	2166.3472	178.46434	2393.8203	1902.3103	1000.0	1000.0	131999	116.38142	69.03073	456.78842	20.892511	116.38119	69.03169	454.72336	17.13882	-117.64038	9.389871	1324.2977340221405
34	2499.3281	173.05255	2653.3704	2227.5522	2318.9902	168.41057	2498.4275	2037.7968	1000.0	1000.0	135999	117.97256	69.92603	440.12958	21.238722	117.97248	69.92817	442.53094	20.238739	-119.30803	10.225694	1364.6196477413177
35	2077.7393	146.2261	2219.0657	1833.4572	2166.0623	179.91081	2401.4343	1845.4946	1000.0	1000.0	139999	120.13596	70.49443	423.10663	17.720001	120.13573	70.49598	429.10287	23.621552	-121.76516	11.174914	1404.4366164207458
36	2236.8538	216.90553	2556.895	1957.7632	2330.8389	121.46618	2494.286	2145.157	1000.0	1000.0	143999	123.28648	70.28078	411.25116	16.348356	123.28711	70.28231	410.35327	19.547844	-125.08413	12.308107	1445.4326775074005
37	2260.969	43.11949	2308.5647	2192.2441	3108.7153	37.70028	3170.7803	3057.1912	1000.0	1000.0	147999	127.13065	69.68046	403.96786	18.707214	127.13117	69.68226	402.36227	20.746056	-128.95468	13.311724	1485.5657408237457
38	2718.2651	176.5459	2956.9717	2463.287	2695.7676	62.67884	2781.5933	2592.193	1000.0	1000.0	151999	130.16655	69.52951	382.9871	16.865654	130.16602	69.53246	381.72244	18.307373	-131.73497	14.102998	1526.2188692092896
39	2840.7266	228.69205	3185.0405	2629.4155	3261.9187	55.45328	3303.114	3121.1516	1000.0	1000.0	155999	132.33176	71.03068	353.3472	20.265497	132.33223	71.03301	357.78342	21.166286	-133.82426	14.416623	1566.665745973587
40	2686.6519	106.186455	2792.5725	2537.9104	2706.5537	71.736046	2797.6565	2523.1003	1000.0	1000.0	159999	134.29945	72.79678	329.63614	15.635954	134.29956	72.798836	328.07254	20.72783	-135.7806	14.525769	1606.9443595409393
41	2725.5688	85.78347	2856.7095	2639.7346	2668.4775	94.68788	2841.8115	2491.6545	1000.0	1000.0	163999	135.64015	73.20106	320.7049	15.599405	135.64032	73.20391	322.84787	20.938688	-136.98288	14.6732855	1647.332317352295
42	2660.0083	92.965515	2758.4075	2512.406	2514.7197	86.7157	2640.7107	2346.2747	1000.0	1000.0	167999	137.40662	73.85342	321.75644	19.86727	137.40594	73.85732	326.82678	19.507755	-138.93593	15.151738	1687.4532113075256
43	2564.127	98.47894	2710.702	2441.8962	3149.0933	62.688953	3235.661	3046.927	1000.0	1000.0	171999	139.53583	74.83019	332.45276	16.377302	139.53548	74.8339	323.6441	17.467295	-141.16722	15.205918	1728.3769817352295
44	2911.8403	220.50761	3233.7207	2610.7227	3001.6328	107.745384	3197.828	2807.7917	1000.0	1000.0	175999	141.87851	75.98757	324.71677	11.649556	141.8781	75.991486	324.25647	3.5632024	-143.53072	15.071088	1769.0866825580597
45	2599.524	419.6277	2987.1794	1897.4038	2015.5225	735.2316	2792.8894	803.6604	1000.0	1000.0	179999	144.66998	77.706245	326.40662	6.965933	144.67068	77.7091	330.70026	-2.8687358	-146.59381	15.05344	1809.4354493618011
46	2327.5725	761.4497	2858.8474	1013.22595	3103.7798	58.415035	3159.6045	2942.043	1000.0	1000.0	183999	148.14658	77.36358	326.38382	9.944977	148.1465	77.36693	324.9999	1.0882022	-149.80338	15.258086	1849.508908033371
47	2931.2375	200.57077	3216.8218	2726.4675	2959.8586	179.2861	3160.3994	2507.3552	1000.0	1000.0	187999	151.62827	76.52429	325.8723	16.738028	151.62845	76.52696	326.79837	15.293184	-153.2895	14.948498	1889.6250286102295
48	2900.2021	200.21097	3215.0276	2722.1128	2838.7595	113.09243	2986.556	2611.3328	1000.0	1000.0	191999	155.08603	76.74863	328.309	18.146473	155.08617	76.75154	328.83347	20.619963	-156.7428	14.8719845	1929.794953584671
49	2917.6104	143.63345	3109.0654	2708.189	3162.6138	109.95487	3440.1262	3029.5593	1000.0	1000.0	195999	158.15387	76.95415	330.67038	19.749731	158.15372	76.95796	329.83435	19.951595	-159.81705	14.6617	1969.6933126449585
50	2992.3076	123.55666	3128.4187	2850.6626	3126.3066	117.64007	3304.982	2914.338	1000.0	1000.0	199999	161.8861	77.051956	332.94006	15.765984	161.88602	77.05493	333.28586	15.028246	-163.73854	15.008473	2010.0685744285583
51	2982.285	67.20136	3073.6526	2911.9897	3039.511	3.7974873	3046.2664	3034.724	1000.0	1000.0	203999	165.1214	77.63256	336.61282	5.3989615	165.12128	77.63591	333.54547	4.7807937	-166.54082	14.3656225	2051.013964653015
52	3058.614	193.35623	3391.6956	2918.1746	3253.0527	198.8434	3566.2068	2987.2058	1000.0	1000.0	207999	166.1704	78.61124	335.35455	-11.663875	166.17078	78.61374	335.55798	-15.361785	-167.49622	13.658165	2091.7151670455933
53	3048.1628	166.35855	3316.912	2876.5178	3357.1567	100.823746	3499.5266	3110.5347	1000.0	1000.0	211999	167.44243	79.75834	336.71725	-45.191643	167.44223	79.760925	336.64343	-57.04766	-168.95053	13.239537	2132.084777355194
54	3130.8418	202.09685	3361.7583	2923.6	3392.9312	22.046299	3414.6196	3337.7332	1000.0	1000.0	215999	169.70853	81.258705	341.3005	-70.81389	169.70856	81.261955	339.12726	-70.5021	-171.33536	12.811438	2172.647003889084
55	2993.21	324.8264	3482.488	2675.4844	3071.9949	39.941643	3113.3008	2973.1797	1000.0	1000.0	219999	172.49788	81.67535	340.35046	-72.34594	172.49773	81.678055	339.33063	-80.32973	-173.91185	12.060871	2212.7751150131226
56	3004.4614	162.69194	3173.1619	2741.547	3333.8958	140.8168	3433.3328	3024.3806	1000.0	1000.0	223999	175.21976	81.66389	345.36688	-97.658134	175.2197	81.66588	341.66333	-100.44648	-176.83934	11.89466	2253.157742023468
57	2980.2488	85.6664	3077.346	2891.0105	3093.7854	138.27736	3329.7532	2881.92	1000.0	1000.0	227999	177.59386	81.74994	341.06284	-101.80864	177.59431	81.75103	340.0869	-107.07918	-178.88016	11.895075	2293.5074961185455
58	2883.0166	66.3657	2980.496	2816.9336	3220.3022	146.85202	3427.8904	2991.5679	1000.0	1000.0	231999	178.95901	82.272385	342.09534	-97.09953	178.9589	82.27456	341.63748	-101.96972	-180.33592	11.531757	2334.5274753570557
59	2933.488	41.577152	2991.1895	2884.6943	3040.0227	59.561844	3128.6802	2916.914	1000.0	1000.0	235999	180.50803	83.48617	344.73773	-79.30328	180.5079	83.48804	343.18622	-78.11261	-181.70334	11.619888	2374.900270462036
60	2999.854	126.75505	3195.3083	2846.8787	3105.7944	152.77551	3351.7053	2882.9697	1000.0	1000.0	239999	181.97424	84.50039	344.4054	-89.50455	181.97424	84.50249	346.28555	-87.9808	-183.27809	11.309397	2416.0576848983765
61	2981.171	145.67471	3175.437	2775.4878	3058.2415	138.82748	3347.9834	2795.096	1000.0	1000.0	243999	183.9554	85.24113	347.4117	-100.75482	183.95538	85.24225	346.5353	-99.45847	-185.38141	11.368151	2456.486921072006
62	2923.974	140.28441	3065.3123	2691.9644	3149.4128	120.69219	3358.5137	2986.232	1000.0	1000.0	247999	186.11998	85.557465	347.9578	-92.3778	186.11986	85.55844	348.0429	-93.86047	-187.47958	10.985665	2496.657784461975
63	2973.995	75.72408	3030.1467	2843.5278	3094.7659	35.944115	3140.976	3013.2935	1000.0	1000.0	251999	187.99963	85.46736	349.8124	-88.950745	187.99957	85.46843	348.80203	-90.45616	-189.30954	10.905089	2536.9596230983734
64	2888.7566	82.5996	3005.7107	2798.7117	2916.851	26.253798	2959.2214	2874.9795	1000.0	1000.0	255999	189.4484	85.43878	351.26285	-85.606285	189.44833	85.439964	350.87286	-85.219055	-190.62856	10.667769	2577.0599110126495
65	2871.8547	96.953186	2953.9116	2709.7407	3001.8672	23.611923	3042.96	2965.5771	1000.0	1000.0	259999	190.8167	85.67451	355.39343	-76.05424	190.8164	85.67499	353.48367	-86.77248	-191.98349	10.337438	2617.3643128871918
66	2889.295	77.63757	2945.3	2757.2053	3024.0027	89.86238	3170.4277	2867.1077	1000.0	1000.0	263999	192.44264	85.64098	356.7748	-84.30365	192.44284	85.64179	355.59097	-91.91374	-193.52835	10.100562	2658.072328567505
67	2905.0588	45.680332	2974.2236	2852.975	2956.3794	52.06997	3038.639	2845.656	1000.0	1000.0	267999	194.18484	85.8077	358.95126	-93.2848	194.1846	85.80785	358.8201	-95.7151	-195.1585	9.925371	2698.408694267273
68	2937.308	38.556774	2988.0952	2887.2417	3042.227	52.97232	3112.929	2965.072	1000.0	1000.0	271999	196.26189	85.691315	357.07468	-69.32093	196.26224	85.6924	360.3651	-67.557846	-197.1901	9.832384	2738.873879671097
69	2894.0422	41.842697	2960.4297	2844.52	3014.9868	59.018604	3172.7	2945.2722	1000.0	1000.0	275999	198.04417	85.339005	359.4903	-66.11358	198.044	85.33996	358.30518	-63.62575	-199.23232	9.576021	2779.0787768363953
70	2925.4248	96.53388	3092.527	2864.555	3223.4858	93.38955	3371.3325	3065.4673	1000.0	1000.0	279999	200.48944	84.5757	358.1038	-50.23445	200.48927	84.57625	356.51694	-54.810696	-201.86867	9.4736	2819.338361263275
71	3031.2595	44.152252	3089.3926	2965.3096	2982.3623	101.511765	3175.3682	2823.726	1000.0	1000.0	283999	202.71349	83.672874	357.77344	-47.207016	202.7134	83.673904	358.16306	-35.165436	-203.70448	9.200039	2860.5779452323914
72	2920.1594	110.22369	3086.0833	2782.2307	3013.9207	28.651945	3057.6433	2977.664	1000.0	1000.0	287999	204.7956	82.99689	359.0967	-32.793396	204.79564	82.99699	357.91678	-36.59752	-205.96149	8.95455	2901.320624113083
73	3010.7114	71.22119	3061.0005	2887.774	3109.517	79.30077	3218.1611	2905.1294	1000.0	1000.0	291999	206.46974	82.37427	360.014	-41.557774	206.46976	82.37589	359.18463	-58.460876	-207.61623	9.086612	2941.6037046909332
74	2962.1614	61.444916	3033.308	2864.7957	3111.7297	26.05691	3169.1367	3072.8616	1000.0	1000.0	295999	208.16348	82.22482	361.82596	-44.60297	208.16312	82.22567	361.8371	-46.96805	-209.236	8.999337	2981.894249677658
75	2917.0178	54.295246	3004.5862	2861.8496	2904.855	24.234945	2956.7307	2875.6865	1000.0	1000.0	299999	209.60104	82.512794	363.79947	-44.051117	209.6007	82.51391	362.8337	-43.220146	-210.9092	9.088942	3021.74808883667
76	2875.8647	75.32483	3005.901	2824.5835	2938.2036	30.131529	2989.1155	2900.3909	1000.0	1000.0	303999	211.15404	82.33692	365.6807	-46.26292	211.1539	82.33803	364.33392	-50.23909	-212.17769	9.296413	3062.3678810596466
77	2978.4485	61.379223	3046.4048	2912.487	3068.8284	16.00998	3090.5273	3041.911	1000.0	1000.0	307999	212.65746	82.262	365.22116	-44.621746	212.65749	82.26188	366.29205	-44.09876	-213.78719	9.148048	3103.199744462967
78	2926.8691	32.689655	2981.807	2895.891	3039.624	49.41492	3159.1536	2952.0535	1000.0	1000.0	311999	213.89217	82.86535	367.08453	-44.550518	213.89182	82.86596	366.81433	-43.28348	-215.10513	8.982939	3143.3575179576874
79	2884.1924	52.570232	2960.1501	2815.9834	2950.3	48.12179	3018.8762	2864.5881	1000.0	1000.0	315999	214.45436	83.48185	368.46387	-45.59746	214.4542	83.48228	367.35315	-43.384804	-215.55547	8.904322	3183.8475666046143
80	2861.1152	77.40226	2986.6204	2790.1304	2928.3643	61.844204	2982.4688	2774.4336	1000.0	1000.0	319999	215.1196	83.79872	368.63986	-44.8621	215.1197	83.79942	367.5664	-47.0851	-216.05965	8.842814	3224.3526663780212
81	2870.2937	93.776375	2962.5596	2739.2075	3066.8005	108.25708	3197.1372	2805.405	1000.0	1000.0	323999	215.60332	83.636696	368.0264	-46.540424	215.60323	83.637115	368.91458	-48.603706	-216.41591	8.540348	3264.298629283905
82	2943.1582	106.76152	3092.3567	2793.8247	3092.2183	30.416801	3123.0645	3017.9792	1000.0	1000.0	327999	216.37811	83.70233	368.7266	-49.53896	216.3781	83.70312	368.46213	-51.931446	-217.36452	8.669046	3304.5803637504578
83	2839.7036	58.39998	2898.0806	2770.0713	3041.2847	50.269367	3109.2612	2937.7288	1000.0	1000.0	331999	217.16731	83.41053	368.19904	-68.18789	217.167	83.41079	367.48566	-70.93612	-218.3598	8.632332	3344.8991253376007
84	2881.2314	49.350834	2964.1482	2842.972	3025.0696	41.21765	3113.6968	2961.5437	1000.0	1000.0	335999	218.19098	83.15859	369.09674	-71.76786	218.19104	83.159096	370.2768	-83.53053	-219.09998	8.571416	3384.5092763900757
85	3000.0974	54.21143	3081.9492	2931.1367	3127.5232	62.3058	3234.6826	2997.5708	1000.0	1000.0	339999	218.87653	83.05145	373.37988	-50.19477	218.87627	83.05328	371.40796	-50.939705	-219.81522	8.775722	3424.8485872745514
86	2966.423	52.28103	3056.5564	2928.793	3007.649	36.430996	3038.4932	2906.4407	1000.0	1000.0	343999	219.95738	83.09792	372.15594	-52.396076	219.95692	83.09862	372.12994	-52.929756	-220.8702	8.553963	3465.3856539726257
87	2971.2122	74.26622	3086.1765	2886.5374	3111.7427	37.561974	3170.7593	3035.8464	1000.0	1000.0	347999	221.01971	83.03421	374.80484	-55.040752	221.02002	83.03443	374.12827	-55.020855	-222.09248	8.230441	3505.4676790237427
88	2962.7512	56.91499	3016.8738	2870.3838	3072.9392	34.074463	3125.185	3005.939	1000.0	1000.0	351999	222.5651	82.528915	374.19797	-53.6518	222.56493	82.53004	376.3753	-56.984795	-223.63657	8.088511	3546.203997850418
89	2975.1309	100.62738	3044.8784	2801.6309	3165.9224	63.289444	3242.5469	3050.9658	1000.0	1000.0	355999	223.66872	81.82158	376.49503	-58.899986	223.66862	81.82332	378.30676	-56.260757	-224.60771	8.005224	3587.155536174774
90	2974.6506	111.940025	3130.0605	2814.5835	3163.8867	76.49168	3345.0972	3061.191	1000.0	1000.0	359999	224.76164	80.928314	376.2595	-53.727707	224.7614	80.929344	378.1226	-51.256187	-225.89915	7.919585	3627.5849912166595
91	2984.649	77.6439	3082.2048	2865.458	3040.743	49.760193	3143.3298	2988.0928	1000.0	1000.0	363999	226.38324	79.65947	377.85468	-49.193836	226.38318	79.66128	376.6084	-53.681847	-227.2345	7.8944654	3669.4223489761353
92	2975.0522	78.27344	3108.1008	2915.1206	2985.4028	23.24701	3028.0737	2950.4968	1000.0	1000.0	367999	227.84848	78.24415	374.93695	-54.377083	227.84846	78.24443	376.73367	-51.228436	-228.93439	7.8975353	3710.243222951889
93	3026.0435	65.39946	3128.9312	2947.0833	3073.1282	104.17833	3381.6196	3007.936	1000.0	1000.0	371999	228.86694	77.28111	377.3682	-53.655544	228.86707	77.28219	378.43317	-51.816273	-229.94917	7.806227	3750.59037399292
94	3043.124	104.5678	3153.5571	2873.9324	3081.0913	16.555634	3108.6934	3055.9082	1000.0	1000.0	375999	229.8225	77.196434	379.94568	-47.303375	229.82256	77.19711	382.23993	-48.206566	-230.94756	8.033611	3791.09725356102
95	2937.5369	63.345333	3038.2117	2864.929	3177.5173	13.0393	3208.9714	3160.8367	1000.0	1000.0	379999	230.09248	76.9879	381.80865	-46.674454	230.09251	76.98848	380.6476	-49.925594	-231.17523	7.8424993	3831.660625219345
96	2978.1924	70.10056	3044.7446	2861.3506	3117.2393	23.923681	3151.9778	3080.759	1000.0	1000.0	383999	230.92438	76.96005	376.296	-41.025185	230.92442	76.96105	379.06073	-44.43157	-231.90211	7.7119803	3872.5349481105804
97	2892.0754	121.891426	3019.68	2763.8445	3188.732	69.10872	3289.494	3050.6663	1000.0	1000.0	387999	231.62222	77.1973	378.03146	-53.432068	231.62198	77.1979	379.87595	-65.3748	-232.72119	7.688714	3913.6047604084015
98	3069.721	69.8459	3177.3704	2988.1672	3068.8667	20.766768	3103.1	3020.5034	1000.0	1000.0	391999	231.3396	77.9275	381.44666	-66.56028	231.33961	77.929474	381.8096	-53.053223	-232.04387	7.564149	3952.5777781009674
99	2944.9016	49.45275	3028.326	2902.0898	3082.0034	39.990944	3123.2285	2984.414	1000.0	1000.0	395999	232.12067	78.39538	382.43365	-46.64136	232.12073	78.39593	383.21228	-48.85199	-232.95116	7.3417735	3992.750330686569
100	2967.0693	68.53513	3085.42	2918.9963	3223.642	107.42913	3462.589	3098.8877	1000.0	1000.0	399999	232.40968	78.91655	386.25967	-43.8571	232.40948	78.91744	384.0477	-44.759758	-233.38103	7.211127	4033.2983927726746
101	2997.3608	46.25637	3072.4744	2950.4375	3238.4907	158.86472	3666.9885	3064.395	1000.0	1000.0	403999	233.1216	79.02626	386.09338	-51.567444	233.12173	79.02663	383.99414	-50.401436	-234.01654	7.296286	4073.728278398514
102	3020.8137	24.97605	3053.6619	2989.474	3072.8374	33.19386	3126.4878	3017.4634	1000.0	1000.0	407999	233.4621	79.37868	390.20413	-50.638134	233.46233	79.37853	389.27078	-48.590576	-234.52223	7.1189513	4113.636332988739
103	3094.5808	121.31613	3292.5422	2964.3508	3165.9033	58.664948	3281.4302	3094.405	1000.0	1000.0	411999	233.86534	79.7705	390.56937	-44.221046	233.8648	79.771545	390.23557	-40.973984	-234.83139	7.0713654	4156.180822134018
104	3013.227	34.513367	3071.5242	2982.7861	3208.9546	56.13813	3305.9104	3130.984	1000.0	1000.0	415999	234.71474	79.71423	392.5076	-38.499084	234.71487	79.71461	390.37543	-37.635372	-235.89815	7.0754933	4196.365332603455
105	3019.6074	54.125763	3091.0056	2960.9028	3114.0803	13.363739	3130.642	3095.1653	1000.0	1000.0	419999	235.14192	79.746	392.34833	-33.276066	235.14186	79.74611	390.80328	-34.153137	-235.99535	7.1309834	4237.183414697647
106	3103.462	95.73465	3247.8445	2986.551	3170.6929	102.359406	3281.6023	2986.8325	1000.0	1000.0	423999	235.97717	79.45958	391.90097	-31.583344	235.97736	79.46046	391.4142	-32.458813	-236.97188	7.189871	4278.087659597397
107	3140.0613	66.08284	3243.368	3075.4316	3182.291	99.72632	3391.908	3045.4539	1000.0	1000.0	427999	237.15204	78.9163	392.29297	-26.254023	237.1521	78.91693	390.8046	-24.60818	-238.28928	7.148905	4319.094474315643
108	3112.3113	122.50752	3307.74	2973.9143	3425.9897	53.535194	3583.5635	3390.1938	1000.0	1000.0	431999	238.11308	77.984886	391.89224	-23.454144	238.11304	77.985085	391.5259	-25.82981	-238.91159	7.206003	4359.348973035812
109	3067.4363	43.18166	3102.64	2993.699	3215.5737	43.827816	3297.095	3159.447	1000.0	1000.0	435999	238.84042	77.75068	391.65686	-21.544397	238.83987	77.7511	392.94354	-24.548971	-239.72853	6.9643435	4400.164855718613
110	3141.0552	66.47078	3248.399	3079.8445	3221.0415	92.081436	3387.0657	3072.3635	1000.0	1000.0	439999	239.47095	77.67432	392.24637	-23.473373	239.4711	77.67482	391.85938	-23.197735	-240.3673	6.9421268	4441.049736261368
111	3085.9736	94.87477	3220.844	2963.5771	3120.9697	34.184067	3187.417	3054.3008	1000.0	1000.0	443999	239.91096	77.845116	396.30133	-42.384315	239.91096	77.84578	394.35678	-63.149605	-240.73837	6.8978777	4481.98459649086
112	3039.871	47.769363	3114.5674	2985.897	3068.2158	35.16295	3169.6042	3030.444	1000.0	1000.0	447999	240.49747	78.00945	393.39374	-35.961105	240.49757	78.01016	394.1096	-25.563044	-241.16585	6.799682	4522.667270421982
113	3137.7146	42.091194	3196.8875	3078.312	3152.9023	123.311844	3374.529	2998.025	1000.0	1000.0	451999	240.66072	78.14931	392.755	-30.44439	240.66066	78.15024	393.82648	-23.483957	-241.32294	6.7563047	4562.723396539688
