Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
32	848.3082	91.768005	1000.51746	754.9259	892.58435	92.20489	1024.9169	709.63495	1000.0	1000.0	127999	97.12243	42.164623	372.44955	-14.01004	97.12246	42.165443	374.40506	-14.201864	-1.6229928	2.5506544	21.896606	-15.414895	-97.70333	9.063942	2460.6946926116943
33	734.91583	49.534138	810.1624	674.76886	802.9443	97.71672	1036.9104	696.8662	1000.0	1000.0	131999	97.69814	42.669044	380.78415	-14.764856	97.69811	42.670486	375.588	-15.6725025	-1.6527565	2.533461	22.085575	-14.40201	-98.28194	9.072247	2534.163091659546
34	860.34424	48.607048	910.63904	808.6106	964.1465	78.69876	1059.267	782.97266	1000.0	1000.0	135999	98.1624	42.80271	380.8293	-9.640234	98.16252	42.80329	381.54343	-9.529073	-1.6682553	2.538087	22.242907	-12.690485	-98.72573	9.11437	2609.8098187446594
35	946.2179	123.47317	1154.1788	847.5322	936.1188	70.15774	1052.9376	842.2276	1000.0	1000.0	139999	98.79639	42.75192	376.76035	-14.96907	98.79668	42.75236	374.11133	-13.877707	-1.6059217	2.568243	21.89521	-14.002674	-99.371796	9.260588	2685.4820227622986
36	898.6384	211.12778	1122.3822	552.7253	954.22473	73.85519	1070.9347	866.7552	1000.0	1000.0	143999	99.41682	42.583817	370.96237	-22.929918	99.41692	42.584026	373.82178	-22.764122	-1.6295025	2.5174708	25.225052	-14.635252	-99.97675	9.300914	2764.8275480270386
37	976.47534	94.61314	1042.445	813.066	1026.8907	85.52847	1195.0228	908.8532	1000.0	1000.0	147999	100.15828	42.693687	387.64804	-13.584069	100.15832	42.69446	387.39975	-15.535931	-1.5789827	2.5246878	20.623453	-13.303728	-100.71372	9.208732	2844.33206987381
38	1109.1782	57.25108	1188.1461	1047.9856	1020.11316	122.732605	1237.8921	822.2687	1000.0	1000.0	151999	100.85326	42.11359	376.77344	-18.716728	100.85333	42.113987	376.80304	-17.880327	-1.5141015	2.5347862	26.694117	-12.444511	-101.4287	9.395826	2922.095805168152
39	1037.8737	60.192184	1138.6185	984.49274	797.32587	339.25256	1125.1741	-12.138185	1000.0	1000.0	155999	102.11254	42.084564	379.63623	-17.336405	102.11263	42.084747	378.16644	-22.585808	-1.5071378	2.5590127	21.07851	-13.721743	-102.69713	9.504482	3001.114059448242
40	784.51294	326.5083	1059.018	226.96898	1116.8381	83.51606	1224.7987	967.0196	1000.0	1000.0	159999	103.43901	42.44664	390.28827	-15.981046	103.43864	42.448196	393.14017	-17.2365	-1.468201	2.566243	21.024017	-14.357622	-104.03185	9.720865	3076.4271268844604
41	1212.9553	96.30727	1335.0266	1090.7439	1191.7042	124.22266	1396.0032	1060.4094	1000.0	1000.0	163999	104.65575	42.696125	407.38327	-16.92637	104.65613	42.696175	418.31683	-21.644787	-1.4568443	2.5614908	23.061611	-14.126951	-105.20694	9.838868	3155.4018535614014
42	1105.1582	68.555824	1187.8256	1010.7925	1133.4768	81.18229	1243.6813	978.27203	1000.0	1000.0	167999	105.39973	42.088284	413.9137	-24.858578	105.39964	42.08907	409.26315	-26.580267	-1.449706	2.5371833	21.484888	-14.433057	-105.96203	9.883431	3232.916622400284
43	1224.3846	61.966137	1285.3474	1136.2871	1177.606	133.98653	1479.1764	948.10095	1000.0	1000.0	171999	106.42484	42.42115	421.98428	-26.354776	106.4248	42.4216	425.559	-28.913769	-1.4455767	2.5288527	19.65776	-14.6362295	-106.969284	9.711947	3310.674387693405
44	879.23236	540.37427	1410.8865	-22.17187	1169.9244	79.22463	1336.5127	1074.3395	1000.0	1000.0	175999	107.38499	42.272064	419.11334	-32.67359	107.38509	42.273003	416.0681	-30.960375	-1.4513108	2.5168617	23.64551	-14.380751	-107.927864	10.15812	3387.644550561905
45	909.8856	477.91464	1268.94	89.29382	963.3885	338.97803	1260.5045	56.46873	1000.0	1000.0	179999	107.92383	42.399284	404.3487	-39.32924	107.92355	42.39987	407.55814	-41.02532	-1.4124026	2.5435271	23.210056	-15.004926	-108.46222	10.408051	3464.7247767448425
46	1194.5945	91.156654	1336.5383	1088.8	1206.9791	124.98909	1373.5609	888.36365	1000.0	1000.0	183999	108.97675	42.400333	402.52396	-53.03841	108.97653	42.401745	411.9236	-50.076946	-1.3806947	2.5783613	22.857367	-14.415096	-109.5195	10.937199	3541.7591712474823
47	1210.8193	43.832596	1276.09	1152.5267	1151.3722	104.69266	1334.9963	983.6676	1000.0	1000.0	187999	110.49774	42.94795	397.10757	-45.71159	110.49792	42.947792	399.5705	-41.71238	-1.3380842	2.5745194	21.584064	-14.907453	-111.044846	10.844789	3618.523294687271
48	1233.4658	155.96692	1439.1267	1053.1111	1249.3848	67.01633	1388.117	1159.207	1000.0	1000.0	191999	111.7991	43.26557	395.85477	-47.785496	111.799	43.266216	398.15524	-43.259727	-1.3498137	2.5856059	20.588253	-12.394184	-112.338936	11.056531	3695.1736419200897
49	1163.8438	93.49034	1298.0872	1045.7294	1245.2205	118.31442	1425.5876	1060.4768	1000.0	1000.0	195999	112.6903	43.250324	399.43695	-48.18168	112.69035	43.25141	399.9007	-44.780365	-1.3506433	2.5644612	26.000116	-12.858385	-113.21623	11.153445	3772.035580396652
50	1296.1119	106.37243	1465.5846	1172.0874	1088.9858	125.75257	1275.986	856.82007	1000.0	1000.0	199999	113.32002	42.833294	377.44458	-47.950836	113.32016	42.834377	380.7399	-45.97181	-1.3572073	2.5662763	27.491985	-13.483112	-113.8338	10.774898	3848.8520097732544
51	1299.4766	96.460724	1439.4434	1167.7771	1331.3385	76.6967	1468.9713	1194.5035	1000.0	1000.0	203999	114.15413	42.671616	368.96457	-53.11393	114.15389	42.67274	371.3122	-50.037487	-1.3560284	2.55085	27.448156	-13.90314	-114.664825	10.6554785	3927.2675137519836
52	1320.0597	78.50368	1447.27	1247.921	1269.513	86.9478	1403.2272	1124.562	1000.0	1000.0	207999	114.79675	42.425236	376.9558	-42.460987	114.79678	42.424915	372.9429	-45.08902	-1.3272731	2.5644398	27.533863	-12.239414	-115.30238	10.719714	4004.0084002017975
53	1430.3959	10.792743	1442.7257	1416.2609	1442.79	92.24164	1548.4954	1262.0182	1000.0	1000.0	211999	115.91516	42.420994	369.77933	-33.314747	115.91551	42.422626	370.8518	-32.44268	-1.2943321	2.5848281	27.753664	-13.07177	-116.41837	10.54617	4081.832236766815
54	1271.4126	327.045	1581.782	727.34375	1402.2275	111.2799	1583.4982	1257.6046	1000.0	1000.0	215999	116.92749	42.198284	362.0462	-42.140636	116.92751	42.198784	363.18625	-43.753902	-1.2961643	2.5340543	22.42212	-13.533763	-117.42195	10.585056	4158.924886703491
55	1442.2428	63.36012	1519.8258	1359.2667	1360.244	128.10886	1588.8408	1083.6902	1000.0	1000.0	219999	117.52303	41.641254	349.93668	-38.64016	117.52306	41.641884	349.07062	-41.201035	-1.3089811	2.5294394	27.96139	-14.944046	-118.00414	10.641375	4235.792466402054
56	1385.9005	82.85823	1471.0345	1277.388	1422.2751	78.27324	1552.1829	1276.0558	1000.0	1000.0	223999	118.50123	41.33578	360.9784	-27.107319	118.50076	41.33749	354.03497	-31.458607	-1.2625929	2.5462234	22.275183	-13.854733	-119.01403	10.525521	4315.071247339249
57	1241.3721	154.00836	1364.8964	977.6757	1421.864	78.17881	1587.3801	1312.829	1000.0	1000.0	227999	119.89745	41.416718	363.2943	-33.694798	119.89793	41.417847	364.83508	-36.383774	-1.2308886	2.5484662	22.234148	-13.853687	-120.40594	10.90218	4392.6915690898895
58	1375.5214	91.92386	1488.3329	1232.0052	1150.2577	432.66916	1661.5544	470.60367	1000.0	1000.0	231999	120.92785	41.125534	359.9313	-23.927185	120.92717	41.12694	361.0504	-32.54535	-1.2959527	2.5314515	21.527279	-14.145618	-121.41133	10.635213	4469.862460136414
59	1464.2174	91.48924	1587.9989	1335.3098	1409.7141	80.453735	1541.5549	1288.2615	1000.0	1000.0	235999	121.57073	40.882645	343.52985	-29.209902	121.57156	40.88388	343.21066	-29.52193	-1.3273877	2.5171907	19.581665	-14.410171	-122.025764	10.411448	4547.692609071732
60	1238.4851	413.47913	1490.2844	522.46265	1461.8818	225.54564	1785.8844	922.4147	1000.0	1000.0	239999	121.75342	40.835648	332.03766	-30.293833	121.75344	40.83813	335.7853	-29.572601	-1.3716263	2.4767082	22.700539	-14.153469	-122.18736	10.16748	4626.08833527565
61	1517.5508	67.29907	1627.9427	1457.7422	1552.9954	117.8713	1785.946	1411.2932	1000.0	1000.0	243999	121.80521	41.31249	342.14972	-26.36799	121.80558	41.31323	343.96634	-27.8076	-1.3751017	2.4597514	19.533836	-14.479918	-122.23545	9.942282	4703.098934173584
62	1564.9038	83.042336	1676.7639	1484.3656	1736.4377	121.02161	1977.4308	1519.8212	1000.0	1000.0	247999	122.10866	41.645676	355.07693	-36.12929	122.10859	41.6469	350.894	-32.192093	-1.343553	2.46925	22.74108	-15.836297	-122.54371	10.030773	4780.462883710861
63	1563.3335	38.009464	1609.2175	1511.1624	1625.0181	109.31481	1879.821	1484.4803	1000.0	1000.0	251999	122.64089	41.97629	357.7567	-43.548546	122.64094	41.978092	353.42184	-48.02827	-1.3465096	2.4727774	21.601656	-12.207782	-123.08724	10.041249	4857.250663757324
64	1586.0472	46.559998	1640.5458	1517.4789	1537.6058	96.83916	1683.121	1415.9374	1000.0	1000.0	255999	123.43568	42.34358	352.94553	-56.638832	123.43605	42.344055	344.6581	-54.528057	-1.28602	2.4795313	19.961176	-14.118048	-123.88609	10.191503	4935.006160497665
65	1599.199	74.6356	1680.3563	1522.8541	1696.5427	82.94282	1810.673	1567.2373	1000.0	1000.0	259999	124.30502	42.417374	355.009	-49.019302	124.3049	42.41899	354.56454	-48.91409	-1.2758335	2.4754868	21.477787	-17.243773	-124.75479	10.242631	5013.569006443024
66	1696.7444	134.64337	1878.8854	1509.5543	1594.3324	155.77292	1872.8467	1396.5247	1000.0	1000.0	263999	125.43708	42.806843	353.99426	-40.04421	125.43727	42.80839	349.3419	-39.356388	-1.2778305	2.5029714	21.431396	-12.548836	-125.87998	10.279226	5090.787981271744
67	1692.1694	46.77077	1740.4902	1615.5862	1649.4785	114.91254	1927.018	1526.0068	1000.0	1000.0	267999	126.49474	42.940983	331.66568	-40.17711	126.49476	42.94101	336.47025	-40.392017	-1.214249	2.50501	21.670546	-14.082682	-126.95392	10.151182	5168.505375862122
68	1738.8193	93.54123	1841.2755	1586.6398	1662.7559	106.40086	1806.4669	1515.2352	1000.0	1000.0	271999	127.81944	42.784084	336.80045	-41.137127	127.81923	42.78668	343.74667	-44.47241	-1.1815109	2.5435758	23.341295	-14.136718	-128.2871	10.494871	5246.49837064743
69	1713.5491	235.88416	2098.2	1458.3766	1674.8438	89.630936	1934.0127	1612.6149	1000.0	1000.0	275999	129.13242	42.96682	358.48935	-39.676327	129.1325	42.968544	359.53604	-41.930473	-1.2264996	2.51332	25.422802	-13.770334	-129.57751	10.7029705	5323.3421223163605
70	1689.8456	70.076485	1769.5358	1585.427	1673.8269	141.01689	1867.8282	1424.3606	1000.0	1000.0	279999	130.06656	43.16296	335.86636	-37.52979	130.06686	43.165733	338.6271	-45.542664	-1.1810257	2.5267525	30.29181	-12.907847	-130.50055	10.748358	5400.421219825745
71	1780.99	137.16327	1983.925	1612.0991	1905.1703	120.72773	2126.5564	1704.5715	1000.0	1000.0	283999	131.18565	43.216866	323.58215	-37.20306	131.18567	43.21829	321.34207	-38.492783	-1.1463416	2.517434	27.03009	-14.750666	-131.62778	10.687949	5477.869610786438
72	1928.81	213.07938	2106.125	1567.0817	1821.2513	115.11828	2023.1522	1645.7178	1000.0	1000.0	287999	132.28474	43.1517	323.417	-42.974777	132.28471	43.152794	326.2429	-46.524303	-1.1594584	2.5335736	26.022121	-12.666992	-132.72238	10.645014	5555.324841976166
73	1943.4213	103.898865	2064.9836	1819.135	2088.3735	131.93605	2298.933	1893.3314	1000.0	1000.0	291999	133.4945	43.45684	335.0568	-42.884033	133.49455	43.45881	320.8957	-45.49368	-1.1404201	2.5359573	22.035847	-13.521513	-133.94296	10.693978	5632.364607810974
74	1968.7329	79.47773	2049.8604	1850.5176	2290.4775	169.43597	2585.2324	2008.5764	1000.0	1000.0	295999	134.75745	43.577667	331.30887	-50.305565	134.75714	43.58028	338.8858	-47.41577	-1.125415	2.5232048	23.945171	-14.881691	-135.19688	10.430437	5709.9322237968445
75	2064.5571	152.86488	2318.6917	1934.8766	1900.0125	629.9771	2498.8108	80.131294	1000.0	1000.0	299999	135.69939	43.641945	335.14468	-47.739487	135.69962	43.643627	331.61887	-45.35353	-1.1388699	2.514847	26.112686	-13.836855	-136.13097	10.512742	5787.179311037064
76	2076.7808	105.620056	2178.9	1900.2817	2157.0332	108.18062	2341.423	1964.6869	1000.0	1000.0	303999	136.54395	44.191734	330.49756	-38.88926	136.54428	44.192997	327.05078	-39.85878	-1.1448848	2.5303307	28.241636	-13.178894	-136.95639	10.405743	5862.985482931137
77	2215.2446	80.66319	2313.8188	2093.0806	2031.5082	329.7613	2369.1367	1392.7787	1000.0	1000.0	307999	137.55238	44.793404	326.67883	-30.758501	137.5525	44.79365	333.55273	-29.378532	-1.0838482	2.5563562	28.630959	-14.089626	-137.96866	10.585105	5940.909162044525
78	2388.2183	144.1948	2602.3638	2195.6672	2132.4575	161.01582	2504.682	1941.0017	1000.0	1000.0	311999	139.18803	45.779285	346.72733	-30.18509	139.18797	45.780483	351.58298	-29.039896	-1.0428172	2.5893598	26.342772	-14.304792	-139.61447	10.876772	6018.783283233643
79	2408.2373	98.44104	2546.4497	2294.178	2328.52	195.96362	2667.62	1997.9094	1000.0	1000.0	315999	140.62747	46.599407	356.04138	-49.50472	140.62721	46.60061	363.63303	-43.14267	-0.99562716	2.621993	30.203814	-13.89441	-141.05945	11.111045	6096.7864689826965
80	2499.3074	93.368286	2621.1875	2359.092	2599.9224	133.33635	2826.5227	2373.4814	1000.0	1000.0	319999	142.28226	47.463806	348.4098	-40.16025	142.28226	47.464413	348.3811	-52.18699	-0.9602743	2.6308725	31.510376	-13.560375	-142.7084	11.212155	6174.411015033722
81	2598.542	152.36588	2743.9866	2350.907	2724.741	175.81859	3071.583	2383.5525	1000.0	1000.0	323999	144.65273	48.248367	351.58035	-38.78006	144.6531	48.250267	358.83545	-41.021072	-0.93149936	2.6482565	23.91718	-12.504803	-145.11543	11.480722	6252.774736166
82	2746.2334	180.80508	2938.6235	2456.6042	2777.124	136.15173	3004.575	2527.021	1000.0	1000.0	327999	147.33893	48.81984	339.25433	-55.003613	147.33897	48.820637	344.1321	-39.31099	-0.8675529	2.6461387	24.409344	-12.863089	-147.8069	11.427704	6330.077457666397
83	2754.4531	126.66402	2960.9722	2644.6838	2526.088	549.04333	2891.313	904.5495	1000.0	1000.0	331999	149.8763	49.594757	333.4771	-81.41862	149.87633	49.596603	339.41992	-55.304703	-0.79760396	2.7331774	33.429058	-14.906292	-150.36174	11.756158	6408.114079236984
84	2762.7144	204.86855	2973.6187	2450.955	2769.738	126.1526	3023.2947	2571.2075	1000.0	1000.0	335999	152.63226	50.54959	340.31186	-55.49186	152.63242	50.5509	341.43713	-47.960575	-0.7568619	2.6941006	32.799175	-11.930268	-153.10902	12.126642	6485.039504528046
85	2691.185	295.30054	3005.9602	2323.0684	2614.5103	145.0187	2820.0024	2359.148	1000.0	1000.0	339999	155.18468	51.498165	348.7345	-56.357887	155.18488	51.49925	356.5122	-59.078102	-0.74409956	2.7078938	26.776608	-15.01781	-155.63022	12.4668045	6561.7017657756805
86	2778.96	71.3516	2894.1587	2704.3472	2761.6697	140.50372	3008.1587	2536.8665	1000.0	1000.0	343999	157.21051	52.704617	355.95865	-75.55767	157.21011	52.705574	357.50415	-70.81618	-0.71906054	2.695144	28.880491	-13.745339	-157.66354	12.499596	6638.782726049423
87	2730.3572	142.57034	2961.7466	2596.2195	2664.669	150.20537	2829.7244	2362.5056	1000.0	1000.0	347999	158.99377	53.70911	362.48547	-60.652935	158.99432	53.710083	357.3288	-62.834976	-0.6886314	2.692858	24.172451	-14.554586	-159.44666	12.521318	6715.318071603775
88	2653.3232	112.0617	2773.481	2516.4272	2657.9692	190.62326	2989.3804	2326.7686	1000.0	1000.0	351999	161.44885	54.392796	364.32452	-50.48295	161.44855	54.394382	365.2759	-50.306747	-0.6283124	2.716892	25.506805	-13.666018	-161.93037	12.987996	6792.335231542587
89	2823.6216	127.00497	3019.18	2666.5642	2811.4749	170.82626	3062.899	2530.629	1000.0	1000.0	355999	164.00131	55.488667	370.77798	-48.49598	164.0013	55.490063	369.66028	-50.896503	-0.5516635	2.775568	30.1931	-17.005547	-164.49332	13.795996	6869.063189506531
90	2899.7646	183.17233	3122.2952	2702.0325	2931.8037	250.74489	3490.8618	2648.8296	1000.0	1000.0	359999	166.19762	56.601013	347.54953	-74.33888	166.19804	56.60181	348.1535	-63.62664	-0.6533224	2.743752	25.538216	-15.282395	-166.6428	13.992145	6946.417890071869
91	2926.8809	188.84944	3252.0154	2787.5276	2859.197	164.61795	3140.0405	2599.67	1000.0	1000.0	363999	168.34048	57.86036	364.02182	-56.632088	168.34084	57.86109	361.52704	-58.170662	-0.5735327	2.7611392	30.459892	-14.665209	-168.80698	13.710863	7024.0690224170685
92	2951.6055	155.05669	3193.1174	2802.3303	2767.6313	329.18506	3237.463	2042.6682	1000.0	1000.0	367999	170.6927	58.674957	363.30078	-66.29446	170.69296	58.67528	362.8857	-67.90618	-0.56568056	2.7313225	23.556385	-14.466874	-171.16716	13.194074	7101.495523929596
93	2819.1094	180.06528	3090.2642	2612.4146	2942.793	159.62317	3267.4797	2669.7693	1000.0	1000.0	371999	172.80338	59.687103	373.71164	-72.59768	172.80322	59.687794	367.49832	-67.650505	-0.52395034	2.77743	28.669922	-15.2949295	-173.26932	13.765812	7178.634617090225
94	3018.2837	73.32204	3115.9902	2917.0186	3054.8452	266.44684	3514.1682	2544.4473	1000.0	1000.0	375999	174.64468	60.381718	371.93488	-71.274925	174.6447	60.383167	373.1727	-77.04029	-0.5321175	2.755366	41.280968	-13.230025	-175.10037	13.789331	7255.072906494141
95	2957.8848	258.09647	3279.5364	2639.1147	2866.7017	100.36487	2956.8274	2595.9473	1000.0	1000.0	379999	176.39874	61.49209	362.9287	-75.85289	176.39882	61.493008	365.21973	-71.73699	-0.54367834	2.7155628	25.580704	-14.399215	-176.84915	13.515841	7331.796091556549
