Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
18	139534.56	3720.9731	145978.47	137279.25	138297.03	2451.0508	145644.92	137338.12	1000.0	1000.0	71999	391.12915	68.5493	747.8581	155.59973	391.1292	68.54862	746.61316	157.94376	-392.45743	9.181721	1188.1184103488922
19	139630.89	3739.867	146102.19	137328.73	132051.05	17894.223	141884.61	78512.82	1000.0	1000.0	75999	402.59933	68.96912	770.9441	167.99086	402.59915	68.96909	765.27155	168.59793	-403.7937	9.577141	1267.9900789260864
20	128057.7	30532.18	145834.66	75174.8	136220.31	2987.7532	137292.1	127258.91	1000.0	1000.0	79999	413.82724	69.98999	785.3155	134.34811	413.82773	69.98853	790.9017	131.2852	-415.0955	10.3471775	1348.005555152893
21	139487.81	3604.6	145727.86	137248.17	136298.4	3019.7349	137379.33	127240.69	1000.0	1000.0	83999	425.69052	74.85355	793.6812	135.90897	425.69016	74.85352	790.2978	133.5726	-427.01962	10.597317	1418.2672581672668
22	137812.06	852.7065	139281.8	137185.98	137199.55	102.03468	137326.83	136976.14	1000.0	1000.0	87999	433.84976	73.50686	802.3828	144.4051	433.8499	73.5052	799.21844	146.19623	-435.21964	10.776351	1487.576013326645
23	137318.67	91.906	137459.88	137216.55	137149.4	155.33517	137443.83	136914.67	1000.0	1000.0	91999	440.9763	71.606	807.16986	157.52737	440.9764	71.606094	804.22424	154.07672	-442.17987	11.200384	1557.3414900302887
24	141701.06	4205.0293	146230.34	137372.2	137242.97	186.28273	137502.33	136934.19	1000.0	1000.0	95999	448.419	70.10774	801.1264	170.50739	448.41907	70.10631	801.778	173.86293	-449.71524	11.373511	1627.0709669589996
25	138639.28	1805.7253	141756.55	137441.27	137189.81	147.39304	137538.33	137031.83	1000.0	1000.0	99999	454.6902	68.72135	796.32	182.80211	454.69052	68.719315	791.2708	184.85292	-455.7398	11.524498	1696.5708136558533
26	139380.06	3592.8918	145598.9	137152.62	137212.25	73.90631	137397.67	137112.42	1000.0	1000.0	103999	460.69232	67.43985	787.50446	188.448	460.6921	67.43899	789.873	193.4624	-461.97287	12.272897	1766.342645406723
27	137182.2	86.1783	137305.89	137066.97	136187.81	2995.454	137298.14	127203.85	1000.0	1000.0	107999	465.95563	66.62257	784.1568	192.44594	465.95575	66.62267	783.7138	196.07251	-467.2945	12.42948	1836.527366399765
28	137650.36	433.01944	138379.27	137256.94	137585.22	1128.395	140912.8	136950.44	1000.0	1000.0	111999	470.7279	65.29432	769.78357	188.53723	470.72797	65.29308	773.79333	192.96094	-471.84232	12.806387	1907.147362947464
29	137408.66	242.20169	137820.08	137209.45	137180.16	35.031868	137258.47	137131.06	1000.0	1000.0	115999	474.81836	64.47543	750.5926	192.2871	474.81836	64.47475	750.7085	188.95352	-475.9896	13.032712	1980.5198249816895
30	139383.47	3523.5828	145484.2	137196.77	136285.75	3078.374	137529.9	127059.56	1000.0	1000.0	119999	478.83145	63.4739	736.7117	189.09404	478.83136	63.472126	738.4861	194.4415	-479.9319	13.163529	2051.211971282959
31	137378.25	60.696293	137470.4	137300.84	135235.2	4008.1782	137419.36	127157.24	1000.0	1000.0	123999	482.73337	63.299866	721.9225	191.8602	482.733	63.30003	721.7566	191.67955	-483.777	13.1235895	2123.3098287582397
32	137234.81	43.978603	137309.17	137195.25	137167.39	4119.0	145536.4	127207.836	1000.0	1000.0	127999	486.39505	62.73353	706.8447	194.04837	486.39508	62.733017	709.6546	194.59798	-487.26904	12.623619	2191.2916231155396
33	141489.19	3991.8835	145546.73	137292.36	130187.64	4591.046	137315.62	127109.95	1000.0	1000.0	131999	490.0724	63.048336	680.0499	190.16931	490.0725	63.047977	688.18274	194.36627	-491.1584	13.237219	2255.490758419037
34	137101.72	96.07773	137222.9	136960.81	135232.33	3971.4744	137322.77	127193.17	1000.0	1000.0	135999	493.36792	62.985508	666.97253	192.04236	493.3678	62.985874	663.87317	191.19722	-494.45486	13.433576	2319.67005443573
35	137238.69	58.087013	137323.39	137159.27	135230.62	4012.182	137457.14	127126.414	1000.0	1000.0	139999	496.42612	62.753693	666.8891	182.46576	496.42603	62.752686	670.993	183.15033	-497.28937	13.631722	2387.4812915325165
36	139366.05	3495.064	145419.27	137288.06	138412.72	2522.1426	145758.31	137267.19	1000.0	1000.0	143999	499.4742	63.176952	672.5003	182.55482	499.47437	63.176888	669.451	181.47008	-500.43665	13.497582	2455.9697773456573
37	145654.05	359.4219	146012.94	145055.95	137151.47	62.849007	137237.08	137021.11	1000.0	1000.0	147999	504.08813	64.19246	670.1635	172.30066	504.0883	64.19035	657.5344	174.2033	-505.17825	13.678635	2527.074250936508
38	141414.02	4185.71	145629.92	137207.55	59305.492	3390.354	61839.625	53211.312	1000.0	1000.0	151999	508.22833	65.3492	651.1931	164.45665	508.22815	65.34809	647.968	168.4067	-509.31415	13.671859	2596.211375951767
39	87421.945	34865.934	145957.84	60688.348	112179.25	25604.89	138034.39	81940.51	1000.0	1000.0	155999	518.0882	74.97495	647.2751	167.3685	518.08875	74.97383	654.17487	169.81012	-519.2561	14.625811	2672.5423698425293
40	87198.055	5210.509	95717.086	81980.78	86556.086	6581.9355	92234.27	73074.78	1000.0	1000.0	159999	533.0926	89.43158	658.6812	175.03456	533.0925	89.43046	658.8955	174.20164	-533.9846	14.825434	2746.010588645935
41	85563.72	5383.6006	90998.18	79714.41	81130.23	1517.6886	85340.46	79829.38	1000.0	1000.0	163999	545.7564	108.82613	671.00867	172.03627	545.7564	108.825005	670.28296	167.52	-546.80035	16.217524	2816.455764770508
42	113191.734	32640.238	146036.11	80445.92	138655.08	1626.9233	142678.89	137418.94	1000.0	1000.0	167999	558.5792	125.333626	680.60675	171.38329	558.57935	125.33292	678.5731	169.66754	-559.1851	17.283436	2888.7710921764374
43	144198.4	3149.5664	146147.25	138745.64	139423.1	3261.5247	145791.7	137285.9	1000.0	1000.0	171999	559.38153	125.72974	672.49963	169.23639	559.3815	125.72851	672.51556	172.51772	-560.342	16.575222	2961.4170174598694
44	142206.55	4934.834	148124.95	137188.7	131901.1	16377.352	137752.8	82774.58	1000.0	1000.0	175999	557.7688	123.39153	658.8726	161.89029	557.7689	123.39085	657.8525	147.57701	-558.7574	17.160917	3025.5506122112274
45	141811.23	4238.6606	146128.89	137503.98	139565.45	3345.033	145847.81	137081.94	1000.0	1000.0	179999	555.2426	121.01619	648.5181	162.13844	555.2424	121.01518	648.5074	162.71371	-555.9917	17.818163	3090.595368385315
46	143594.69	3670.1108	145948.02	137243.48	137171.28	59.3501	137278.2	137093.77	1000.0	1000.0	183999	553.25824	119.4171	642.47314	151.14917	553.2582	119.41729	643.85547	148.75435	-553.8906	17.730585	3160.9785532951355
47	139513.25	3764.1882	146032.53	137276.06	128103.375	2932.1433	136898.81	127029.58	1000.0	1000.0	187999	552.0153	117.17447	641.05725	131.70935	552.01514	117.173294	642.1428	135.90274	-553.06464	18.038755	3230.2158484458923
48	137358.12	50.01741	137425.66	137289.47	126929.516	87.34753	127104.805	126842.836	1000.0	1000.0	191999	550.55096	115.8736	644.101	126.9398	550.55133	115.87196	643.4921	118.27908	-551.224	17.85287	3301.0049543380737
49	137447.34	115.956764	137640.69	137344.31	126955.266	47.016254	127029.03	126876.5	1000.0	1000.0	195999	549.81555	114.504944	647.016	115.20039	549.8157	114.50376	647.1314	115.65976	-550.42065	17.839128	3371.5050230026245
50	137374.1	270.05185	137829.52	137130.78	129424.02	3999.8638	137420.53	127242.49	1000.0	1000.0	199999	549.92773	112.90345	648.4075	111.67354	549.92773	112.90221	647.65924	112.67462	-550.7541	17.495127	3442.0737011432648
51	141414.34	3917.5835	145783.98	137350.84	131450.77	4937.151	137794.36	127224.94	1000.0	1000.0	203999	550.2308	111.655014	651.7973	86.6833	550.23096	111.652504	651.88824	85.59057	-551.0361	18.343115	3512.8156974315643
52	134966.31	4598.903	137840.5	127004.38	130197.85	4643.159	137355.72	127091.28	1000.0	1000.0	207999	550.26355	110.937904	654.91345	86.907845	550.2641	110.9356	654.7811	93.59166	-551.2858	18.506117	3583.451514005661
53	137436.27	91.29486	137543.83	137295.06	137480.75	80.71659	137620.58	137369.69	1000.0	1000.0	211999	549.97345	110.800644	660.9724	91.72242	549.97375	110.798195	660.5105	98.10554	-550.7488	19.27994	3657.4181377887726
54	139377.31	3360.8516	145196.39	137312.64	136211.8	3056.3022	137303.78	127044.61	1000.0	1000.0	215999	549.55347	110.29271	662.79517	96.218414	549.5533	110.29122	662.7901	93.86799	-550.5893	19.310633	3727.7692909240723
55	137257.52	106.25377	137392.06	137146.06	132218.3	5037.3364	137396.38	127128.4	1000.0	1000.0	219999	549.2036	109.39321	667.0216	94.55553	549.2035	109.392746	667.58136	99.8191	-549.6905	19.06461	3798.002737760544
56	137323.39	118.22002	137465.52	137156.95	137227.39	188.07951	137523.38	136979.02	1000.0	1000.0	223999	549.6436	108.45434	670.8001	103.40155	549.644	108.451515	672.89233	102.77501	-550.2319	19.491474	3867.8414425849915
57	130281.664	12277.038	137460.23	109017.73	137155.39	53.813404	137217.22	137026.7	1000.0	1000.0	227999	548.7573	109.534836	677.85077	95.06402	548.75757	109.531654	678.93726	95.84276	-549.35864	19.368248	3937.6435606479645
58	143700.08	3778.8718	146086.44	137159.64	141643.83	2937.111	146244.86	137133.89	1000.0	1000.0	231999	547.73694	111.92126	679.53284	86.60352	547.7371	111.91958	682.21436	97.98016	-548.6381	20.209335	4008.02081155777
59	143692.72	3593.8545	146106.3	137479.72	140159.34	3400.6162	145817.23	137248.08	1000.0	1000.0	235999	547.52325	114.18753	679.39014	94.25239	547.524	114.18403	682.0351	84.80863	-548.1715	19.864508	4078.8344054222107
60	137393.55	160.4534	137604.16	137204.14	137682.02	1218.6342	141305.66	137049.44	1000.0	1000.0	239999	546.8523	116.02405	682.09247	103.904655	546.85223	116.02127	683.3226	107.32931	-547.8458	20.463684	4152.996382713318
61	141619.12	4159.4307	145796.44	137334.8	137259.73	132.42671	137459.25	137030.48	1000.0	1000.0	243999	547.6161	115.20271	684.84863	104.47874	547.61707	115.19815	686.3445	107.92621	-548.19556	20.60858	4228.913825750351
62	142762.06	3283.5935	145897.14	137814.28	138285.66	2504.737	145527.42	137040.25	1000.0	1000.0	247999	548.9432	114.99399	684.8743	93.78563	548.9434	114.992516	685.23035	102.16612	-549.5601	20.414402	4303.915488243103
63	141721.31	4180.842	145973.56	137450.98	137136.81	106.94832	137368.61	137040.17	1000.0	1000.0	251999	550.07697	114.60806	684.09705	106.43848	550.077	114.60766	683.24615	110.33375	-550.85626	20.477827	4378.925427436829
64	128457.766	20552.996	145850.94	93376.0	137158.72	65.918236	137291.77	137083.98	1000.0	1000.0	255999	551.07526	115.72293	684.2544	105.68525	551.0758	115.720505	683.1813	105.781395	-551.7388	20.128132	4458.599591255188
65	141621.9	4334.818	146065.66	137254.08	137180.66	69.98863	137298.2	137090.22	1000.0	1000.0	259999	554.7753	119.276634	685.3027	103.9981	554.77545	119.275604	685.6809	103.90773	-555.7814	20.891405	4536.817955732346
66	135062.02	3873.6145	137563.75	128361.95	137115.84	79.11459	137273.28	136983.77	1000.0	1000.0	263999	555.14453	118.821556	683.705	101.39627	555.14435	118.81999	719.1511	102.14737	-556.1574	21.607204	4616.622578620911
67	139699.14	3947.7078	146534.64	137298.58	137116.28	85.63516	137244.28	136982.17	1000.0	1000.0	267999	555.214	118.83355	687.22095	98.932304	555.21405	118.833046	687.6389	81.00837	-556.1901	21.60803	4688.6321766376495
68	137476.16	225.78046	137863.31	137304.98	137196.94	87.568375	137370.55	137106.27	1000.0	1000.0	271999	554.13385	117.06256	688.7461	102.9879	554.1346	117.06001	688.2771	98.569115	-555.02814	21.588005	4758.815133571625
69	139621.52	3749.1492	146110.5	137249.08	137176.3	50.643574	137266.64	137108.55	1000.0	1000.0	275999	553.92474	114.985146	688.1122	99.605255	553.925	114.98326	689.61566	105.26062	-554.88324	21.18182	4829.0248963832855
70	142337.1	5008.1323	148188.22	137346.81	137189.17	93.35662	137366.05	137057.52	1000.0	1000.0	279999	553.83875	113.10251	685.19385	89.69902	553.8392	113.098915	685.30835	104.83783	-554.6634	21.524876	4897.4412088394165
71	143731.36	3828.6147	146090.45	137102.28	137182.78	57.081795	137298.16	137107.7	1000.0	1000.0	283999	553.40826	113.011665	686.06445	106.00319	553.40894	113.00947	684.3487	107.065414	-554.2255	21.626648	4968.303185462952
72	137285.72	25.087852	137314.39	137257.7	137189.66	85.24402	137367.47	137060.14	1000.0	1000.0	287999	552.8474	112.645065	684.5077	96.2682	552.84753	112.64228	686.9032	100.44689	-553.75836	22.177034	5038.636484861374
73	143800.62	3364.16	145906.84	137976.7	137220.22	82.70288	137359.45	137100.31	1000.0	1000.0	291999	552.3632	111.2683	686.3095	70.25798	552.3636	111.267075	687.042	79.94465	-552.894	22.948126	5106.118749141693
74	137521.62	119.32522	137610.53	137317.75	138327.83	1560.6846	141306.16	137112.61	1000.0	1000.0	295999	552.37933	109.77111	692.4458	74.392975	552.3798	109.76892	694.7248	66.668564	-553.36584	22.923927	5175.838613271713
75	144369.97	4210.9663	148252.14	137258.44	140668.6	1896.1349	143299.83	137541.9	1000.0	1000.0	299999	552.2158	108.67389	698.6346	76.31151	552.21606	108.67111	699.03784	88.951675	-553.16174	22.758398	5246.187623262405
76	141690.47	4388.4595	146422.11	137163.9	137226.6	165.51823	137602.36	136999.08	1000.0	1000.0	303999	552.5814	107.46308	701.78784	88.735275	552.58215	107.46014	702.8597	103.848434	-553.6804	23.100594	5315.824679374695
77	137388.86	152.40639	137642.9	137245.14	137183.67	66.73828	137297.42	137080.06	1000.0	1000.0	307999	552.0521	106.94135	701.69403	92.75685	552.0521	106.9386	703.6996	104.56348	-552.93274	22.30055	5385.515501976013
78	139001.47	1138.7546	140010.25	137181.17	131971.38	15707.271	137302.08	84849.87	1000.0	1000.0	311999	552.29767	104.83754	702.8929	103.807724	552.2986	104.83352	704.67145	110.246864	-553.7172	22.044624	5454.997781276703
79	141511.31	4193.9043	145712.4	137211.47	137200.23	105.85609	137405.4	137074.47	1000.0	1000.0	315999	552.12134	103.89063	711.2835	90.98334	552.12134	103.88858	712.4617	106.391884	-552.9647	22.296356	5524.757936954498
80	142239.72	4901.1445	148226.62	137373.9	137223.84	92.40284	137396.84	137095.77	1000.0	1000.0	319999	552.6661	102.95012	709.6696	90.02351	552.6668	102.94583	711.2447	92.09002	-553.6531	22.619303	5594.36217045784
81	139558.42	3628.6445	145838.44	137306.78	138094.03	2497.3225	145575.12	137024.9	1000.0	1000.0	323999	552.556	101.22639	711.86053	94.48694	552.5563	101.223755	714.8899	87.1093	-553.42834	22.279348	5665.055618047714
82	137563.25	276.98502	138026.81	137343.67	137210.38	85.14869	137411.83	137069.42	1000.0	1000.0	327999	552.6104	100.14039	714.50507	100.6828	552.61084	100.13764	711.73724	101.78683	-553.58246	22.770645	5734.367623329163
83	139481.06	3610.581	145734.12	137330.52	93007.234	25252.715	156182.34	77566.086	1000.0	1000.0	331999	552.36395	98.72494	710.55414	97.95307	552.3644	98.722336	715.21106	100.70612	-552.98303	22.543047	5804.4312472343445
84	95594.72	34740.617	148174.89	50528.09	121393.94	27045.227	143601.28	77276.8	1000.0	1000.0	335999	555.137	102.071976	722.0432	95.59468	555.1374	102.06837	722.83655	84.82328	-555.9208	26.735674	5874.752401828766
85	144053.52	3930.3008	146569.64	137257.77	138595.9	1846.3422	142244.86	137111.03	1000.0	1000.0	339999	555.22455	105.50585	722.03876	72.60097	555.2249	105.503204	722.5855	76.7771	-556.2113	25.340654	5945.56560921669
86	142087.58	6613.283	153341.42	137181.23	137215.05	75.66254	137333.33	137061.88	1000.0	1000.0	343999	552.8263	104.848274	724.3533	70.07175	552.82654	104.845055	722.8357	65.31265	-553.8825	24.282074	6016.001219511032
87	147258.17	6031.7197	155929.1	138943.9	137244.89	148.98097	137530.33	137072.69	1000.0	1000.0	347999	551.7813	103.73397	722.37195	68.61021	551.78174	103.729866	719.5045	81.674164	-552.7481	25.745335	6086.738308906555
88	140161.64	4872.8467	148600.42	137243.11	137115.4	74.815414	137230.47	137030.36	1000.0	1000.0	351999	550.7346	103.580925	715.5524	59.77233	550.73517	103.575745	715.6519	64.394196	-551.68536	26.897167	6157.028380393982
89	135050.36	15705.306	147174.73	108745.0	137113.72	57.800247	137249.52	137042.9	1000.0	1000.0	355999	548.673	102.35277	707.1944	47.046745	548.6736	102.346985	707.0468	53.967274	-549.423	27.375196	6226.713097572327
90	132507.83	20983.338	153634.56	97687.195	137128.78	157.58661	137569.31	137024.83	1000.0	1000.0	359999	551.09174	104.00655	700.34863	63.56168	551.09186	104.00343	698.6155	51.513855	-552.309	27.893415	6296.009439468384
91	148542.44	7054.167	155965.2	137307.88	136175.72	2919.593	137217.78	127418.55	1000.0	1000.0	363999	549.9551	103.77745	689.2928	37.298943	549.95575	103.7721	688.7037	33.897827	-551.15564	27.980774	6365.846263408661
92	140663.72	5905.847	150892.52	137208.05	137163.1	76.489235	137307.03	137042.97	1000.0	1000.0	367999	548.71405	102.8139	673.5343	52.82042	548.714	102.811874	674.9127	51.737816	-549.70294	27.548174	6437.641983985901
93	137451.78	230.63597	137804.2	137171.03	137188.92	66.60696	137253.58	137032.8	1000.0	1000.0	371999	548.5963	101.74051	672.35736	47.335155	548.5974	101.734634	670.87177	53.302105	-549.7116	28.04506	6512.667764902115
94	139599.31	3965.7957	146463.48	137167.95	137191.56	62.994976	137321.95	137108.28	1000.0	1000.0	375999	547.1733	100.30262	681.3428	48.93707	547.1732	100.301414	677.8487	60.224827	-547.9536	27.94091	6583.015777826309
95	137434.48	98.61038	137544.83	137290.27	137182.88	105.99952	137406.45	137031.89	1000.0	1000.0	379999	546.6173	99.18334	682.19763	59.175564	546.61755	99.18134	682.5729	53.603626	-547.32043	28.086933	6654.898640871048
96	140009.67	4800.0435	148323.39	137190.44	137181.25	90.487366	137402.6	137071.44	1000.0	1000.0	383999	544.89874	98.31991	679.3161	42.983376	544.8991	98.3172	678.8122	50.354137	-545.63086	26.851435	6726.375536680222
97	137430.3	221.0026	137811.44	137272.02	137170.67	101.95644	137327.78	136957.22	1000.0	1000.0	387999	543.54114	97.38678	674.26013	43.114708	543.5414	97.38484	674.27734	46.365868	-544.4762	27.479555	6795.844721794128
98	137408.62	93.08305	137523.9	137265.98	137243.67	105.67983	137452.8	137081.16	1000.0	1000.0	391999	541.7768	96.822105	671.00775	38.05201	541.77686	96.819244	670.2983	39.541157	-542.7393	27.51709	6865.513044595718
99	139458.81	3595.9639	145687.2	137377.17	137201.72	86.55268	137337.14	137036.69	1000.0	1000.0	395999	541.08954	96.17629	664.4276	55.27479	541.09	96.17428	662.7502	53.09319	-541.80585	27.99111	6935.320184469223
100	137263.72	47.300503	137318.78	137188.2	137245.06	90.04694	137347.0	137026.53	1000.0	1000.0	399999	541.4718	95.46142	661.5585	45.36812	541.4719	95.459015	656.9196	54.639694	-542.27	26.23808	7005.019937515259
101	141618.62	4260.8477	146086.97	137294.25	138030.64	2577.1536	145745.72	136961.52	1000.0	1000.0	403999	542.1206	94.27851	663.14374	35.37973	542.121	94.275246	661.2502	52.498554	-542.9509	25.614237	7079.130520820618
102	139539.25	3475.807	145558.89	137470.94	137107.2	156.98097	137366.12	136870.2	1000.0	1000.0	407999	543.1499	94.31977	662.703	38.086834	543.1504	94.31848	660.40656	40.924515	-544.01215	26.065296	7149.333166360855
103	139763.89	4027.9917	146740.56	137425.06	137201.11	127.755264	137388.4	137015.36	1000.0	1000.0	411999	544.4014	94.024605	659.52606	53.39672	544.4016	94.0212	659.04156	49.94728	-545.5802	24.951687	7219.112832307816
104	137788.17	758.16223	139097.2	137255.1	137200.88	155.24118	137473.08	136963.72	1000.0	1000.0	415999	545.4894	93.85663	662.45496	69.68159	545.4896	93.85477	657.13806	68.30673	-546.1912	24.387148	7289.149503231049
105	137515.69	212.87482	137849.81	137303.1	136309.67	2956.1716	137440.97	127450.96	1000.0	1000.0	419999	546.49347	93.57311	662.38617	48.24358	546.4943	93.56986	660.4071	60.469975	-547.1082	23.375555	7358.959135770798
106	137451.81	160.3999	137718.81	137290.6	137135.84	98.54844	137291.62	136922.81	1000.0	1000.0	423999	547.7317	92.900024	663.9626	52.813057	547.73126	92.89781	669.54205	62.67105	-548.40314	22.341135	7428.614316701889
107	141971.5	6301.719	152633.1	137232.4	137137.83	84.97995	137293.52	137015.92	1000.0	1000.0	427999	549.1105	92.7829	661.7042	68.39956	549.1107	92.78162	665.51807	58.14254	-550.11755	22.55314	7499.00478386879
108	142090.42	8104.074	156124.44	137173.97	137211.77	98.32193	137330.27	137046.03	1000.0	1000.0	431999	551.2648	93.278496	665.3327	81.162994	551.2653	93.27525	668.8965	93.53336	-551.9624	22.601578	7570.352110624313
109	137323.9	159.27235	137455.11	137052.98	136174.19	3051.9006	137334.33	127021.1	1000.0	1000.0	435999	553.1045	93.71107	672.58984	95.98194	553.1044	93.70963	681.2782	89.974464	-554.247	22.237844	7640.779693365097
110	139355.55	3710.1873	145781.27	137151.94	137263.38	100.65074	137412.14	137117.77	1000.0	1000.0	439999	554.28125	93.9256	664.6427	96.7348	554.2814	93.922806	663.5939	100.16292	-555.1936	21.723692	7711.180001735687
111	145708.34	5094.2427	150104.44	137032.34	137224.72	75.60735	137338.17	137116.48	1000.0	1000.0	443999	555.04047	94.57591	663.83606	93.445175	555.04095	94.57485	668.7758	92.14016	-555.947	22.55861	7781.7679278850555
112	123719.72	35216.324	156372.17	64262.234	137160.66	270.5806	137450.77	136566.75	1000.0	1000.0	447999	556.2478	96.79133	673.9266	102.23299	556.24744	96.79075	670.99475	102.44042	-556.9863	22.492136	7851.141431808472
113	139824.58	3558.7495	145925.17	137029.62	137267.97	196.38759	137611.38	136941.47	1000.0	1000.0	451999	559.78253	99.970856	685.80005	102.14895	559.7828	99.969284	684.9997	104.00544	-560.6565	24.01269	7921.085760116577
114	123091.95	34644.934	152650.06	64005.926	137778.56	845.319	140220.05	137212.8	1000.0	1000.0	455999	559.57587	101.022835	685.62665	97.00202	559.57654	101.0187	684.721	97.709564	-560.3891	24.882187	7991.483300209045
115	117040.64	36024.8	156435.62	76832.15	146723.72	9489.466	156377.72	137051.47	1000.0	1000.0	459999	567.83154	106.32364	699.26	92.270386	567.8316	106.32159	691.86273	95.112564	-568.8049	24.945704	8061.22714304924
116	137748.75	415.58322	138193.86	137224.83	142093.45	26617.29	156388.56	65668.87	1000.0	1000.0	463999	569.6582	107.77102	698.0305	106.65518	569.6586	107.76854	693.7872	111.26498	-570.50165	23.790297	8131.64003443718
117	107780.13	31567.889	140148.88	72142.02	140266.16	8676.695	156482.72	126995.516	1000.0	1000.0	467999	569.7799	108.67213	707.5219	111.10379	569.7802	108.668465	700.60583	112.67255	-570.47925	24.650808	8201.727888584137
118	117475.25	21029.885	138372.17	90638.48	139467.27	5518.5015	155970.12	136983.84	1000.0	1000.0	471999	575.43677	113.0574	695.1636	109.12534	575.4374	113.053764	699.1193	108.10922	-575.96063	24.74578	8271.631819725037
