Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
20	207.66599	25.862413	239.62552	169.18741	194.98108	60.602585	276.04846	101.71302	1000.0	1000.0	79999	64.88097	6.8561606	89.18097	-5.3347926	64.880905	6.8558927	91.77937	-2.644908	-3.6632874	1.6039336	14.233261	-14.149402	-65.533455	2.356227	1586.0776126384735
21	250.96117	60.124866	334.93427	165.84683	212.70622	75.60057	375.0967	68.805214	1000.0	1000.0	83999	65.74286	7.1148825	90.93797	1.5008104	65.74297	7.114296	89.698265	0.80162096	-3.6760979	1.5979381	15.591026	-16.869156	-66.38866	2.382189	1666.1299085617065
22	188.9791	92.08209	262.33118	36.291214	226.57397	70.61218	375.17618	139.01033	1000.0	1000.0	87999	66.429344	7.351255	94.29331	4.263545	66.42926	7.3506823	95.76095	5.405273	-3.6852777	1.5921764	15.982149	-16.072641	-67.07128	2.3497267	1746.2330920696259
23	210.05592	54.127796	249.92206	116.84279	235.2142	49.960735	316.3828	133.12158	1000.0	1000.0	91999	67.143005	7.4771605	94.10784	4.914131	67.14278	7.477629	99.55147	7.1570063	-3.6569924	1.6166694	16.594814	-16.649944	-67.78247	2.367873	1825.7456212043762
24	243.58722	67.161285	338.994	160.89685	217.99162	48.7315	311.99896	166.79785	1000.0	1000.0	95999	67.85754	7.6013503	95.17939	4.0430527	67.8575	7.6016245	94.13954	6.981394	-3.6505513	1.6184236	12.951338	-14.152943	-68.49526	2.3965096	1906.0924093723297
25	235.97556	34.715065	287.39722	190.41887	263.42865	57.851692	383.47852	182.29909	1000.0	1000.0	99999	68.47912	7.7975984	92.62066	11.343546	68.47897	7.797726	93.89453	10.41815	-3.6663427	1.6014093	13.484194	-14.869406	-69.11591	2.32179	1986.1998574733734
26	257.3106	65.904564	366.3206	198.45647	280.39346	66.334816	438.4937	201.56352	1000.0	1000.0	103999	69.18611	7.750366	92.71331	12.469124	69.1862	7.7497616	92.82361	9.1836	-3.6535664	1.6120534	14.873627	-13.511756	-69.82279	2.2863023	2066.382316827774
27	225.66588	35.235214	282.3618	187.23326	236.95691	37.625652	281.02606	165.97536	1000.0	1000.0	107999	69.81606	7.816554	94.50073	0.7846129	69.81588	7.8165097	93.29255	9.397627	-3.6572344	1.6073745	14.258804	-14.373426	-70.447205	2.2693813	2146.3345563411713
28	306.40814	34.403076	361.94626	273.81662	261.138	50.598953	368.99048	171.5932	1000.0	1000.0	111999	70.37343	7.8291903	95.35263	12.254068	70.37345	7.828583	94.59509	13.2121105	-3.6582994	1.6095018	12.705469	-14.207802	-71.00478	2.280825	2226.7468478679657
29	282.60928	31.4485	332.31503	250.26286	259.8537	29.91612	312.9312	217.92639	1000.0	1000.0	115999	70.97526	7.6566257	94.7087	9.489983	70.97507	7.6572347	97.58983	10.645046	-3.638151	1.6319437	17.349998	-15.693253	-71.609505	2.2857862	2306.9998149871826
30	292.67804	18.9303	320.66504	271.8437	267.55637	31.195692	317.5163	223.3656	1000.0	1000.0	119999	71.56525	7.5494804	94.49567	1.2909842	71.565155	7.549538	97.47352	4.713702	-3.6462715	1.6294159	12.580477	-15.086751	-72.19617	2.2767828	2386.70281624794
31	207.73926	59.566296	276.84875	112.9474	256.10846	43.480103	334.72073	185.2834	1000.0	1000.0	123999	72.05229	7.7280865	93.7077	8.804333	72.052284	7.728046	96.32001	10.801064	-3.6648357	1.6114609	12.9698105	-14.122789	-72.67448	2.322615	2466.7870211601257
32	281.29288	87.2822	413.68872	171.22252	261.8952	15.373639	281.2118	229.79172	1000.0	1000.0	127999	72.46016	7.8472633	97.03093	8.544311	72.460075	7.8477106	97.78836	9.817027	-3.6499732	1.6266912	13.263277	-15.729393	-73.08132	2.3431242	2546.1650450229645
33	234.81558	21.041267	258.99323	202.22787	243.384	32.297775	314.33295	180.52995	1000.0	1000.0	131999	72.89311	7.8163166	96.288925	8.386475	72.89304	7.815818	96.79168	7.689902	-3.659026	1.6148133	13.767498	-15.244319	-73.510666	2.27147	2627.0925312042236
34	245.02386	70.40202	317.34387	133.40622	248.3497	44.586197	300.95493	141.88448	1000.0	1000.0	135999	73.2916	7.953194	98.29544	0.9143088	73.291595	7.953407	99.079025	-0.3684094	-3.660129	1.6154292	15.243818	-14.840688	-73.91038	2.3310862	2706.986576318741
35	207.87262	31.205189	255.6467	173.3105	274.50275	42.990616	315.19806	189.19695	1000.0	1000.0	139999	73.64258	8.04063	96.40533	2.4917684	73.64238	8.040997	97.862076	-3.9055004	-3.649154	1.6247452	14.743133	-14.878316	-74.257034	2.3680644	2787.5335869789124
36	305.0915	34.80743	352.56516	254.95566	264.07104	36.805	328.90475	206.47443	1000.0	1000.0	143999	73.97143	8.145326	95.71673	-6.141492	73.97132	8.146356	97.71215	-0.8617282	-3.6612124	1.6162044	14.348319	-16.00929	-74.58362	2.3563645	2867.5188953876495
37	236.17105	30.972248	259.61533	183.14548	293.79205	60.64024	468.81805	238.90309	1000.0	1000.0	147999	74.26266	8.248331	97.17995	-12.309318	74.2626	8.248973	97.31738	-1.7460322	-3.6380816	1.6335955	12.966595	-14.007797	-74.87583	2.4066846	2947.593100786209
38	267.3599	16.521965	293.8773	251.54807	291.33286	34.146114	358.75458	237.6659	1000.0	1000.0	151999	74.5976	8.240377	101.36927	-19.963078	74.59763	8.239671	97.46229	-11.19672	-3.652939	1.6189728	15.029486	-13.945171	-75.208725	2.3133214	3027.5553154945374
39	326.39948	40.86009	366.0546	259.8164	280.88135	34.429485	332.19354	230.13907	1000.0	1000.0	155999	74.964745	8.146977	97.07739	-5.131837	74.96457	8.146597	99.51486	-5.466677	-3.6498437	1.6235236	14.461428	-14.363145	-75.57639	2.2994468	3108.4487295150757
40	268.5751	23.05923	293.55545	243.9038	282.91107	30.87429	337.41208	242.41971	1000.0	1000.0	159999	75.316666	8.075534	97.553314	1.1869543	75.31667	8.074264	97.5572	-3.527499	-3.6696353	1.6150211	16.264967	-14.467212	-75.928986	2.2574146	3188.689843416214
41	290.22983	43.953876	360.1692	238.56972	258.7105	48.46443	387.47623	210.45815	1000.0	1000.0	163999	75.6797	7.9893665	97.90617	2.5285885	75.67935	7.9911375	99.7824	-4.5223885	-3.665523	1.6274185	15.695686	-14.718021	-76.289536	2.2856376	3268.229341983795
42	260.24054	39.65664	310.6763	206.12018	266.38336	80.70774	461.514	116.6589	1000.0	1000.0	167999	75.99349	7.9822683	99.73132	7.2929387	75.99342	7.982724	101.410065	6.9897537	-3.661591	1.6167908	15.206266	-14.555928	-76.60056	2.3604078	3348.3901841640472
43	325.9715	35.51229	384.9572	291.6802	256.5362	43.888283	359.8864	204.61945	1000.0	1000.0	171999	76.28578	7.9220805	99.098366	4.1615906	76.28569	7.9225717	99.578125	3.5395813	-3.6778839	1.6091038	16.421854	-16.853973	-76.89025	2.3092597	3428.643907546997
44	298.34607	49.88094	381.76	250.04951	285.97342	45.27829	357.45892	193.16873	1000.0	1000.0	175999	76.56385	7.9437284	99.39043	-0.27094436	76.563644	7.944934	99.99522	-4.7768497	-3.682159	1.6058464	14.7300205	-15.132099	-77.1683	2.3089259	3510.182677745819
45	290.6814	40.634315	343.0344	230.65604	277.53644	47.99304	368.3034	189.10947	1000.0	1000.0	179999	76.82964	7.9218836	100.57408	-6.181204	76.82948	7.9229927	99.25888	-1.2558353	-3.6848507	1.6078373	16.062078	-15.007355	-77.433914	2.294466	3589.821902513504
46	279.6637	27.32583	304.05374	235.4562	282.35324	45.42478	368.17346	220.73575	1000.0	1000.0	183999	77.172676	7.736486	99.95252	2.2568235	77.172455	7.737179	99.46168	5.732275	-3.678376	1.6193942	12.502413	-18.026115	-77.77988	2.293226	3670.092218399048
47	281.18573	40.639084	322.42334	216.96579	251.4981	47.391518	329.5163	150.38791	1000.0	1000.0	187999	77.53592	7.54779	101.0844	-3.3739893	77.53579	7.5487823	108.183136	-10.178025	-3.6719697	1.6215386	14.984883	-14.2196865	-78.14559	2.2487519	3750.0643446445465
48	282.1329	26.163195	327.14777	262.2616	284.30917	38.135677	353.729	208.46184	1000.0	1000.0	191999	77.9028	7.295817	101.61339	-4.0975685	77.90271	7.295645	101.42596	-9.352905	-3.6834116	1.61953	13.052621	-17.350903	-78.512764	2.2009802	3830.6464042663574
49	271.57755	30.68352	310.22388	240.66092	308.2009	31.191708	367.2467	257.03616	1000.0	1000.0	195999	78.21031	7.112095	103.7083	4.1749177	78.20999	7.114253	101.23734	4.8829994	-3.6897569	1.6005744	14.168643	-15.195649	-78.8171	2.180919	3912.0948574543
50	325.39923	40.97177	384.32593	277.67978	283.00116	40.079205	338.38055	203.98912	1000.0	1000.0	199999	78.41419	7.220638	101.29221	7.5120497	78.41402	7.2200465	101.3748	10.348145	-3.6816816	1.6066903	16.25078	-15.126601	-79.01493	2.2423592	3992.3892753124237
51	279.87683	22.52713	309.405	251.12271	300.01685	52.30359	429.5298	225.58772	1000.0	1000.0	203999	78.64133	7.2370296	102.57472	2.8509889	78.64136	7.236926	101.85703	-3.2980766	-3.6866415	1.607786	19.29879	-14.428528	-79.243675	2.247942	4071.9825160503387
52	279.99683	9.949859	294.1489	270.4417	311.3951	46.16027	383.4219	213.9737	1000.0	1000.0	207999	78.82813	7.2546077	102.28735	-15.546217	78.828026	7.254825	102.64627	-7.5909505	-3.6677938	1.6334779	17.722725	-16.208912	-79.43077	2.2820156	4151.965008974075
53	300.90717	51.36579	388.556	259.5761	318.72696	69.06407	451.58224	221.21361	1000.0	1000.0	211999	78.96491	7.304933	103.16964	-1.0445604	78.96474	7.304675	104.88208	-8.940091	-3.6868272	1.6091348	17.013092	-15.092548	-79.566025	2.2419298	4232.126232385635
54	285.73553	27.695723	326.32864	249.32385	318.82196	44.685875	392.17242	234.10873	1000.0	1000.0	215999	79.07523	7.4539404	102.31924	-11.352884	79.07508	7.454001	103.82681	-7.527051	-3.6890116	1.6070648	20.142244	-15.794546	-79.676216	2.2306304	4311.991090536118
55	276.13412	86.705765	369.78662	149.05882	304.7667	51.539326	392.49173	208.54932	1000.0	1000.0	219999	79.25706	7.603756	101.21355	-3.864618	79.256905	7.6042542	100.35396	1.5136819	-3.6823523	1.6031103	17.441393	-14.303622	-79.853645	2.2834735	4391.81036067009
56	331.2569	22.645514	369.1984	309.5565	306.7464	61.58079	391.27274	210.74214	1000.0	1000.0	223999	79.35097	7.793418	103.03911	-6.8873153	79.35074	7.7956967	100.342255	-11.27108	-3.66601	1.6068888	15.023125	-14.578573	-79.94722	2.2933867	4472.433129787445
57	341.47552	68.551674	408.93866	247.9388	283.2998	41.825478	337.54852	207.71869	1000.0	1000.0	227999	79.4828	7.919627	102.12589	-1.0281036	79.48272	7.919968	102.25791	-1.1314399	-3.6760027	1.6165874	15.615265	-14.648703	-80.07678	2.3389897	4552.5265946388245
58	342.20276	62.986515	449.9928	292.2643	310.37555	49.942535	422.14386	217.5169	1000.0	1000.0	231999	79.59287	8.018915	102.19938	-3.2973025	79.59264	8.018996	101.70155	0.84918094	-3.6518903	1.6160719	14.97357	-15.496463	-80.18925	2.365229	4633.7184109687805
59	286.4762	16.118835	309.2565	265.39587	298.61127	43.85331	409.36914	231.87315	1000.0	1000.0	235999	79.78438	7.9124036	99.34634	-13.287206	79.78434	7.9119005	101.651634	-11.509159	-3.6722183	1.6288657	16.59581	-15.165676	-80.37594	2.3555071	4713.800392866135
60	294.40363	30.331923	326.55112	245.77548	307.0675	68.02549	465.69675	189.52615	1000.0	1000.0	239999	79.95673	7.853261	102.98318	2.1966646	79.95671	7.853318	103.36956	5.3967032	-3.6830459	1.6199002	18.828033	-14.945553	-80.54923	2.3452387	4794.121907234192
61	326.55392	44.964043	389.71542	264.14835	285.15317	33.18302	336.3494	230.10672	1000.0	1000.0	243999	80.1123	7.8245645	103.95268	2.8244245	80.1123	7.8247004	105.06798	-5.347621	-3.6705422	1.618482	14.804262	-16.322117	-80.70704	2.342419	4875.661368608475
62	284.31696	26.209637	325.18076	259.50714	296.63162	32.592773	363.4227	254.01021	1000.0	1000.0	247999	80.27392	7.7951794	102.77726	-4.2496715	80.2737	7.7959123	104.75197	-3.943468	-3.675535	1.6111	21.176517	-15.62438	-80.86731	2.3245866	4956.137533187866
63	352.0962	15.912843	368.1449	331.2462	348.7478	56.3579	476.02164	249.0926	1000.0	1000.0	251999	80.4295	7.771283	102.666756	12.910843	80.4295	7.7713614	103.481476	12.7291355	-3.6580691	1.6279273	16.27404	-16.025368	-81.019485	2.3361397	5035.954021215439
64	322.5512	45.128883	400.46667	293.49377	299.44073	48.9413	383.53406	206.19717	1000.0	1000.0	255999	80.60135	7.742009	101.95977	-4.150042	80.60113	7.7423153	100.611496	-5.4224505	-3.656145	1.6229064	16.21299	-14.598282	-81.19489	2.3211396	5116.507835626602
65	302.0443	22.119055	321.4995	266.38824	322.91095	34.37315	394.28967	263.53827	1000.0	1000.0	259999	80.7409	7.74619	102.892715	-7.9888363	80.74094	7.746188	104.3613	-6.8506246	-3.6631281	1.6341883	19.437119	-14.393405	-81.33338	2.2625787	5197.492313861847
66	310.00986	14.982402	324.14514	285.31628	336.0941	65.250114	469.56824	251.8776	1000.0	1000.0	263999	80.95119	7.741855	101.86357	-0.6618304	80.95108	7.741306	103.86983	-1.1039104	-3.6822555	1.6224958	17.253658	-18.233015	-81.54307	2.280526	5278.384459257126
67	371.50916	92.98059	520.0271	277.83664	322.75513	43.144855	421.5704	235.59235	1000.0	1000.0	267999	81.166954	7.762559	101.35618	11.2570095	81.16683	7.762447	102.96061	10.224958	-3.6862948	1.6143109	15.821112	-13.888644	-81.75598	2.3202612	5357.324522018433
68	348.97168	51.154068	410.83075	283.73737	333.67636	32.664284	386.4029	285.79727	1000.0	1000.0	271999	81.260475	7.8358855	104.56429	8.309324	81.26053	7.8355246	103.9359	9.28496	-3.677651	1.6210841	16.161396	-13.9740715	-81.84752	2.3097508	5437.618826150894
69	277.85135	19.971144	307.8264	256.73932	335.4605	67.38118	415.66922	163.04337	1000.0	1000.0	275999	81.38716	7.8242974	101.946335	8.3100815	81.387115	7.8237867	106.5968	7.179332	-3.6707463	1.6208886	14.013056	-14.901997	-81.975815	2.310529	5517.57594037056
70	323.3722	89.114105	430.17804	183.03404	312.21042	45.649784	390.8884	238.7381	1000.0	1000.0	279999	81.56629	7.81904	101.44478	5.0761786	81.5663	7.8190413	102.41943	5.2445946	-3.6760507	1.6169463	15.847854	-14.521006	-82.15425	2.2952075	5598.619279623032
71	342.1663	55.15646	426.25745	271.4164	338.74985	31.192144	374.0333	280.54727	1000.0	1000.0	283999	81.64126	7.880764	102.28241	12.830123	81.64115	7.8800087	101.78925	13.05886	-3.6683095	1.6331295	18.587505	-14.994247	-82.229645	2.3286602	5678.358387708664
72	303.37515	34.063095	332.54367	248.89653	318.13666	33.41652	376.99112	273.36612	1000.0	1000.0	287999	81.73682	7.8704915	103.78346	-1.8071241	81.73688	7.8702874	103.26447	-2.458053	-3.6966057	1.6147708	13.667003	-14.3674755	-82.32636	2.2798903	5758.493459224701
73	417.90714	105.548775	600.1383	343.58185	345.52078	27.657558	389.77228	288.30914	1000.0	1000.0	291999	81.86347	7.8238664	105.52059	10.7721	81.86334	7.8236375	102.59347	6.4851723	-3.6902912	1.6173413	15.283984	-16.59357	-82.453224	2.2860885	5838.835391044617
74	317.70135	25.150818	359.46838	293.13394	290.24103	46.57618	352.25177	200.02751	1000.0	1000.0	295999	82.01363	7.8023415	101.16718	12.058487	82.013664	7.8017583	101.21727	2.8181868	-3.6770065	1.6057564	14.999438	-17.478539	-82.601425	2.2890954	5919.496487855911
75	273.13885	35.40639	327.1078	229.91931	325.62494	46.95678	414.80814	258.37546	1000.0	1000.0	299999	82.16781	7.7918534	103.12232	2.028169	82.16769	7.790963	101.31559	-3.3656263	-3.6958594	1.6011245	20.098827	-14.288748	-82.75452	2.308106	6000.334867238998
76	326.74014	43.227806	393.5384	272.62708	315.5838	40.240417	375.19754	250.358	1000.0	1000.0	303999	82.2898	7.7601113	102.29055	6.8040633	82.28975	7.760883	101.95922	1.0140057	-3.7000132	1.6122857	16.998772	-15.063986	-82.87307	2.294078	6080.997349739075
77	297.70932	60.975372	356.6826	202.21951	349.55405	74.77787	509.56863	225.53717	1000.0	1000.0	307999	82.38261	7.796837	102.28015	10.415039	82.38241	7.7961593	101.23199	14.497341	-3.7022567	1.6110938	16.41641	-16.129461	-82.96883	2.294507	6161.1557602882385
78	380.19763	12.768775	393.45963	361.76767	349.81793	59.399876	453.4487	268.51617	1000.0	1000.0	311999	82.54523	7.719217	101.3629	8.284672	82.54537	7.7182965	100.846924	2.6693048	-3.6705916	1.6200975	22.070053	-15.971752	-83.1321	2.3377554	6242.176307678223
79	381.97174	96.25994	512.90717	267.75787	347.19794	56.00522	441.243	241.5688	1000.0	1000.0	315999	82.643814	7.834952	102.69091	-2.8658967	82.64374	7.834876	103.56836	0.28667068	-3.6918917	1.6149554	16.124231	-17.042812	-83.22454	2.412424	6322.824700117111
80	316.04703	37.28853	377.99182	280.9937	318.16827	41.899197	370.02158	250.09068	1000.0	1000.0	319999	82.735214	7.9010296	102.2731	-3.2594094	82.73498	7.901288	102.59968	-15.256341	-3.6884916	1.6130105	18.592716	-13.951208	-83.31712	2.3999832	6403.222106933594
81	326.67755	32.946518	362.90863	273.65704	322.14114	36.92148	395.0158	272.0463	1000.0	1000.0	323999	82.87357	7.9006248	101.942566	-1.1769919	82.873436	7.9009786	102.41265	1.14289	-3.6720538	1.6209118	18.467388	-15.55529	-83.4528	2.3693132	6485.437968969345
82	320.8641	23.7363	361.1619	300.87592	292.99713	42.763447	369.48114	207.18129	1000.0	1000.0	327999	82.96217	7.892558	106.04003	-0.31185865	82.9621	7.8932242	103.14181	-1.1764159	-3.7049692	1.6057208	19.774391	-14.426503	-83.54404	2.3743558	6567.015265226364
83	287.7058	21.591711	311.09268	252.54375	343.23236	41.850822	411.24484	252.95749	1000.0	1000.0	331999	83.04075	7.922779	103.157074	-1.8942976	83.0407	7.9217396	103.81318	5.0759454	-3.6777165	1.6132312	16.835041	-16.503933	-83.62056	2.4190977	6649.38184094429
84	291.3836	18.671883	313.65573	265.90765	340.10916	59.336536	495.084	273.55978	1000.0	1000.0	335999	83.1266	7.9320107	104.62303	12.934109	83.126434	7.9329395	104.73254	7.893156	-3.6821384	1.6151983	21.02869	-14.986026	-83.705734	2.4107435	6729.230576038361
85	356.17688	78.6145	490.79248	292.0378	311.33453	31.683987	392.82306	283.7113	1000.0	1000.0	339999	83.20333	8.034908	102.07046	1.2011728	83.203224	8.035469	102.48009	-5.64473	-3.6862245	1.6138477	18.511354	-14.562909	-83.77948	2.417736	6807.801864624023
86	316.93622	17.300856	345.78775	299.9101	321.093	45.341938	423.37936	258.93625	1000.0	1000.0	343999	83.29248	8.052944	102.67271	5.02718	83.29231	8.052899	103.882805	1.567699	-3.691828	1.6036223	16.78873	-18.791555	-83.87113	2.3999522	6888.623485088348
87	334.92883	25.636595	371.61047	299.61383	365.19394	71.25397	514.1265	268.21667	1000.0	1000.0	347999	83.306694	8.133074	104.087105	5.7985344	83.306656	8.133311	104.3284	3.6519089	-3.6812172	1.6052144	24.489704	-13.351627	-83.88606	2.4009082	6969.306965827942
88	327.0156	4.354063	334.01843	322.73322	313.94208	48.808426	375.84857	209.11406	1000.0	1000.0	351999	83.37871	8.059217	106.59277	-7.546387	83.378426	8.0601425	105.94529	-2.3269773	-3.6778104	1.5986966	17.740173	-15.156263	-83.95577	2.384444	7049.434627771378
89	359.43457	25.69943	387.43973	322.51312	361.6384	73.13049	518.27405	260.49075	1000.0	1000.0	355999	83.49386	8.0582285	104.00874	3.8406096	83.4937	8.058853	103.514786	7.2156544	-3.69481	1.5932325	17.27861	-15.335122	-84.07271	2.3427422	7131.539955377579
90	385.44238	38.130367	449.3031	352.52072	337.01862	36.22628	397.9845	270.66736	1000.0	1000.0	359999	83.62153	8.016364	105.83794	4.659033	83.62154	8.015274	103.224335	-1.4732194	-3.686525	1.6092472	20.045452	-14.517735	-84.1991	2.3629227	7211.505802631378
91	352.17554	41.8478	401.16214	297.4561	315.3405	48.17062	389.86206	200.81328	1000.0	1000.0	363999	83.77748	7.941206	104.62737	6.4230223	83.77749	7.939744	103.21785	1.5887799	-3.6928353	1.6152972	16.91101	-14.722382	-84.359436	2.3685167	7291.990877866745
92	360.976	56.00946	445.23883	308.50598	364.86414	47.438366	444.81378	292.10822	1000.0	1000.0	367999	83.9196	7.9152894	105.770294	3.1547794	83.91962	7.9156256	106.23238	2.2384548	-3.6595693	1.6259745	17.826286	-17.568302	-84.50175	2.4084888	7372.207833766937
93	353.8172	39.75615	402.52274	293.78552	378.54547	61.207485	539.11237	325.93484	1000.0	1000.0	371999	84.03961	7.8480906	105.942406	5.533633	84.03954	7.847657	105.04892	2.9211776	-3.6912544	1.6121453	16.211353	-15.707816	-84.619514	2.403659	7451.69938325882
94	325.30502	25.832357	363.4653	290.56158	327.46228	25.953543	384.5076	293.21545	1000.0	1000.0	375999	84.09657	7.8897157	107.00455	8.81519	84.09639	7.8891935	105.39115	9.165211	-3.6596353	1.6299974	17.534508	-14.284	-84.6748	2.448149	7531.989602804184
95	360.24435	41.2071	420.14407	303.79468	308.76166	22.192	343.71548	274.66974	1000.0	1000.0	379999	84.22034	7.7616906	107.40924	-15.304264	84.2203	7.7612348	104.72901	-8.666262	-3.6787915	1.6170062	17.045036	-15.770878	-84.80265	2.4060957	7611.874518871307
