Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
23	135429.67	25592.646	151724.94	91131.74	147368.72	4657.739	150951.38	135342.58	1000.0	1000.0	91999	630.187	96.735825	778.6747	291.46475	630.18756	96.73272	781.847	292.7469	-4.4092293	4.076885	17.32273	-23.478712	-631.8428	27.16291	2112.235611438751
24	148700.75	1661.4409	150728.84	146151.73	135817.28	2238.6704	140529.6	133380.47	1000.0	1000.0	95999	642.50507	99.48963	789.08044	287.7799	642.5059	99.4863	790.37164	288.8686	-4.428962	4.048943	18.439703	-21.005644	-644.11115	27.486574	2207.9335334300995
25	148005.1	1977.142	149756.33	144754.97	149973.72	1797.6227	152567.5	145813.33	1000.0	1000.0	99999	651.2934	99.080345	799.12256	289.3199	651.2938	99.077354	800.6183	288.87173	-4.4446683	4.090538	17.146769	-22.985895	-652.88806	27.33594	2302.9188010692596
26	145549.25	10604.368	152080.88	127187.62	149796.7	1678.9442	151890.1	146985.81	1000.0	1000.0	103999	659.2641	100.60899	807.4589	279.19077	659.2647	100.605644	807.61194	275.97638	-4.546549	4.0854344	17.417843	-22.062601	-660.77625	26.86158	2399.026781320572
27	145023.62	6953.3013	152445.22	136180.44	150129.34	447.45615	150712.2	149315.6	1000.0	1000.0	107999	667.7468	104.23347	811.019	282.38333	667.7474	104.23121	811.65643	279.92578	-4.5187974	4.1161394	18.391888	-22.05344	-669.31976	27.593948	2494.8072698116302
28	148477.17	5513.71	152698.38	138997.27	147479.88	9004.196	152593.03	120866.13	1000.0	1000.0	111999	676.5088	107.6154	816.6887	285.55997	676.50885	107.61289	816.8654	286.92072	-4.4326196	4.1262383	21.625267	-21.994507	-678.0643	27.934687	2590.9507122039795
29	150516.89	970.10895	151559.16	148927.52	152302.55	901.89105	153140.11	150509.22	1000.0	1000.0	115999	683.41736	107.91472	821.08777	294.7049	683.41785	107.91068	820.5882	293.3493	-4.4728694	4.168285	20.670544	-22.033	-684.9785	27.881245	2683.1151440143585
30	148998.42	3648.3726	151674.62	142724.38	140900.83	18624.37	153066.38	95917.83	1000.0	1000.0	119999	689.96216	107.766464	826.6236	297.49387	689.9628	107.76476	827.6184	296.80423	-4.6590967	4.184142	18.901243	-22.311611	-691.511	27.825583	2772.5025477409363
31	150982.1	620.5838	151816.42	150066.92	148588.97	3401.9648	152227.9	142570.89	1000.0	1000.0	123999	696.28186	107.378136	835.8365	306.6514	696.28174	107.3756	833.9664	306.9067	-4.639075	4.2269015	19.989792	-21.500645	-697.8076	27.52472	2862.05104970932
32	150562.28	2546.6704	153132.44	146339.67	145718.89	4045.527	148524.67	134786.03	1000.0	1000.0	127999	702.19305	107.35175	845.516	308.46777	702.19336	107.34875	846.2218	309.0903	-4.9012904	4.207211	18.840654	-21.87862	-703.66205	26.192415	2946.6033046245575
33	150613.53	1229.091	151685.44	148602.86	150602.73	1044.2932	152321.7	148578.77	1000.0	1000.0	131999	707.4858	107.38782	852.6891	314.75775	707.48566	107.38569	850.56195	315.15997	-4.9343467	4.2469587	22.601406	-21.726353	-708.96	26.529959	3029.8198630809784
34	150346.98	902.6801	151817.06	149537.95	150645.16	366.32053	151257.4	150216.36	1000.0	1000.0	135999	713.61346	108.045746	853.1451	312.53564	713.6146	108.04069	851.8612	315.15717	-4.8646016	4.2570496	21.493526	-23.098438	-715.1185	26.858028	3119.2462191581726
35	151174.5	1204.0657	152523.06	149258.05	151152.89	1865.7764	152704.81	147876.33	1000.0	1000.0	139999	719.1264	107.23243	855.7192	318.17856	719.12714	107.226906	854.8303	315.803	-4.894524	4.251986	19.70727	-24.361996	-720.6342	26.904982	3209.050707578659
36	150712.12	2170.727	152203.64	146981.42	149696.28	2427.7869	152707.27	145710.06	1000.0	1000.0	143999	724.2888	106.94625	859.8725	321.07843	724.2894	106.94217	856.59595	317.8861	-5.0334816	4.309507	22.151146	-22.149668	-725.7905	26.001951	3298.4910912513733
37	150568.03	2092.4683	153225.6	147460.72	150218.81	2840.0398	153757.66	144239.64	1000.0	1000.0	147999	729.0927	106.5443	862.8996	312.45572	729.09314	106.54063	862.1434	313.58737	-5.0044594	4.258404	19.367409	-21.709782	-730.5718	26.204302	3395.029047727585
38	151895.27	989.64825	152896.8	150460.36	152354.06	288.97528	152916.94	151960.02	1000.0	1000.0	151999	733.889	106.571495	883.2137	311.41006	733.8893	106.56674	883.0522	311.18533	-5.0897326	4.222902	19.61861	-22.523232	-735.3395	25.810602	3489.3137187957764
39	150309.77	2645.3103	153748.38	147129.39	141625.88	18098.59	153587.56	89406.11	1000.0	1000.0	155999	738.35754	106.18529	903.95746	312.7131	738.35834	106.18147	903.62195	312.83176	-5.196325	4.1961274	20.210283	-20.630838	-739.7905	26.236795	3578.167308330536
40	152800.94	553.9137	153592.03	152054.5	151443.08	480.0264	152451.78	150513.16	1000.0	1000.0	159999	742.3159	106.29204	911.45233	315.18225	742.3156	106.288475	913.34344	312.74405	-5.2978954	4.1716895	25.566471	-21.975044	-743.7158	25.617067	3667.2445249557495
41	152701.97	1263.9786	154373.78	150981.31	152838.22	511.54456	153520.97	151809.64	1000.0	1000.0	163999	746.45245	106.341545	924.8271	314.64246	746.4528	106.33897	924.74365	310.9309	-5.1992393	4.178755	20.125114	-21.467216	-747.88416	25.587915	3761.3331940174103
42	152889.4	1097.387	154027.08	151564.55	134275.62	27585.396	153743.55	85538.29	1000.0	1000.0	167999	750.2693	106.12565	939.66895	312.2645	750.2699	106.120255	934.04156	308.60474	-5.3764076	4.209483	19.982939	-22.76519	-751.7061	25.220577	3850.9876532554626
43	151522.3	1454.1694	153154.17	150068.98	152972.25	799.52484	154160.4	150981.44	1000.0	1000.0	171999	754.7134	106.619576	944.0801	313.91666	754.7136	106.6165	946.2048	309.88928	-5.488746	4.245518	23.952961	-21.535969	-756.13135	24.785934	3940.139342069626
44	153011.53	86.5222	153074.2	152862.38	151383.92	3946.157	153925.6	140088.28	1000.0	1000.0	175999	759.4194	108.011665	957.7774	307.27133	759.42053	108.00645	956.0692	307.40564	-5.5162625	4.2059736	23.180439	-19.905842	-760.83887	24.654535	4030.5329546928406
45	152945.19	152.51538	153114.12	152699.73	154325.34	302.75552	154819.58	153866.12	1000.0	1000.0	179999	762.13617	108.16006	968.40094	310.6072	762.13617	108.15634	962.8582	306.88373	-5.6835895	4.1825047	20.921625	-21.997795	-763.5173	24.7593	4133.218830347061
46	152975.22	552.0805	153662.67	152355.2	151826.19	459.48523	152405.8	151050.06	1000.0	1000.0	183999	765.1841	108.13732	981.55493	321.46655	765.18494	108.131546	983.6205	317.26157	-5.656087	4.172613	24.368526	-21.146383	-766.6005	24.563251	4237.708462715149
47	153708.81	457.24933	154282.66	153016.44	152552.8	2290.486	154428.83	146247.42	1000.0	1000.0	187999	768.2925	108.07412	984.2822	319.56198	768.29254	108.069885	985.33685	317.62164	-5.732953	4.168408	21.072985	-21.382942	-769.71155	24.368563	4341.492825984955
48	153752.66	555.1762	154199.83	152831.2	132601.1	24287.76	154734.3	90238.77	1000.0	1000.0	191999	771.4591	108.143814	992.10443	316.52496	771.46027	108.13769	995.5624	317.91907	-5.8493633	4.1594424	21.48521	-22.865692	-772.871	24.273668	4446.4949679374695
49	148030.03	8302.174	153183.02	133656.05	152873.12	264.7672	153441.1	152446.25	1000.0	1000.0	195999	774.8878	108.19938	999.38983	328.41327	774.88824	108.19525	999.2979	328.12906	-5.8630433	4.1675854	26.710926	-21.201345	-776.3005	23.81794	4541.93334031105
50	152935.56	616.8862	153593.38	151950.08	144033.02	13982.683	153529.9	105536.35	1000.0	1000.0	199999	777.5414	109.33562	1004.4335	330.6747	777.5417	109.33113	1002.233	334.993	-5.915793	4.1274443	20.093502	-23.540274	-778.9525	24.253338	4636.205544233322
51	153320.73	261.84744	153638.31	152920.27	152768.83	4339.246	155115.92	139859.73	1000.0	1000.0	203999	780.20807	109.10681	1008.87134	323.60764	780.2088	109.10183	1012.2984	322.3654	-5.9473567	4.1573105	24.830017	-23.175795	-781.60236	24.601606	4718.222175359726
52	130049.484	40135.29	154191.33	60540.793	152310.14	2861.0105	154222.11	143942.19	1000.0	1000.0	207999	784.6078	111.85639	1020.7288	317.04605	784.60846	111.85205	1014.6648	313.87405	-5.810136	4.188554	23.089067	-21.35144	-786.04004	25.145502	4813.941279888153
53	153413.66	201.87787	153747.47	153226.34	154242.19	487.28076	155219.45	153192.72	1000.0	1000.0	211999	787.3694	112.45979	1018.52606	319.31088	787.3698	112.455246	1022.89264	317.05994	-5.9176836	4.1502404	21.415089	-21.375332	-788.76886	25.374834	4896.105912685394
54	153821.8	289.2946	154201.88	153402.97	152795.53	892.12634	154075.14	151305.61	1000.0	1000.0	215999	789.08374	112.93288	1025.6217	316.3932	789.0837	112.927986	1022.28796	315.24454	-5.925194	4.1862106	23.857994	-24.452333	-790.49536	25.474623	4982.479466676712
55	153069.19	113.71207	153226.4	152912.0	155306.66	274.25577	155886.39	154958.55	1000.0	1000.0	219999	791.40906	113.170044	1029.0363	323.34555	791.41	113.16444	1030.918	325.42578	-5.9107966	4.2168465	20.458755	-22.459259	-792.8162	24.853758	5064.94926071167
56	153820.95	387.59198	154424.39	153398.02	145899.25	20521.812	153612.03	84489.96	1000.0	1000.0	223999	793.5991	113.42075	1034.0868	319.72296	793.5994	113.417015	1031.9717	316.67847	-5.9208236	4.2231035	23.034468	-21.690105	-795.0433	25.12084	5147.212745666504
57	153391.78	246.07663	153581.31	152968.7	153807.34	535.2151	155232.84	153249.84	1000.0	1000.0	227999	796.0093	112.78577	1049.9572	322.50708	796.00995	112.782326	1050.4574	319.70078	-5.9868674	4.2346835	24.767883	-21.49146	-797.44037	24.703918	5229.103820323944
58	153721.22	222.7267	154019.61	153503.47	154451.69	546.96063	155602.45	153532.61	1000.0	1000.0	231999	798.18634	112.27703	1058.4792	311.94168	798.18744	112.27101	1057.3241	316.43124	-6.0361037	4.235856	22.629755	-21.688532	-799.6222	24.922953	5310.784665107727
59	154072.34	424.9224	154626.66	153516.64	151509.28	6573.722	154256.1	131809.44	1000.0	1000.0	235999	800.3664	111.97915	1069.8265	307.89996	800.3659	111.97416	1067.7843	306.85968	-6.010915	4.2054358	24.02893	-20.886143	-801.8107	24.743357	5397.0827260017395
60	153668.44	545.3879	154323.94	152810.2	152915.66	2106.5984	154478.25	147006.92	1000.0	1000.0	239999	802.7657	111.536995	1086.942	309.26282	802.7662	111.53373	1088.3185	311.8689	-6.0453706	4.1873665	21.536217	-22.865175	-804.18304	24.690788	5482.50578379631
61	154096.98	317.8215	154480.2	153759.58	154178.19	404.3829	154626.92	153384.72	1000.0	1000.0	243999	804.58105	111.577286	1113.3301	309.3252	804.5816	111.572685	1112.3895	312.5866	-6.089818	4.1674027	22.142273	-20.787142	-806.00287	24.135492	5564.940345525742
62	153295.78	1300.9866	154443.97	151125.36	154050.75	1137.924	154950.19	150833.88	1000.0	1000.0	247999	806.504	112.156265	1126.5867	309.80402	806.5046	112.15287	1130.9253	312.2937	-6.161061	4.177456	20.556595	-20.33868	-807.9169	23.983398	5647.878237247467
63	154253.52	696.8526	155168.31	153284.19	154017.5	373.2489	154704.2	153248.05	1000.0	1000.0	251999	809.4039	112.11997	1138.5483	309.61783	809.40454	112.1161	1139.6002	307.854	-6.0361023	4.221494	23.351254	-21.614202	-810.8063	24.184387	5730.557493686676
64	141385.03	21660.932	154031.28	103867.49	151961.98	6170.488	154494.31	133489.64	1000.0	1000.0	255999	813.1257	113.031136	1137.4144	307.39447	813.12585	113.027794	1137.5437	307.6101	-6.1074243	4.2360287	23.664	-22.061783	-814.5458	24.386614	5813.662362098694
65	153841.19	309.3749	154236.61	153439.0	152565.0	365.14273	153273.0	152035.61	1000.0	1000.0	259999	814.6395	112.39389	1134.4357	307.4253	814.63983	112.39208	1127.4755	307.86676	-6.175104	4.1802473	23.631527	-20.968967	-816.06036	24.460941	5904.326711654663
66	154155.03	382.42328	154709.56	153760.11	154540.88	429.24643	155208.2	153845.33	1000.0	1000.0	263999	815.76373	111.69326	1111.9243	313.22845	815.764	111.68897	1113.3303	311.56464	-6.182771	4.1261783	21.097204	-21.652721	-817.1837	24.006489	5986.793402194977
67	154035.88	356.95352	154309.86	153425.19	144942.92	25261.93	154035.81	69177.22	1000.0	1000.0	267999	817.2966	111.00541	1094.109	316.63052	817.29694	111.00132	1092.0391	316.65076	-6.336563	4.1232076	24.799198	-23.161839	-818.71875	23.41438	6075.762074708939
68	154638.19	434.2074	155037.9	153959.78	154914.36	431.77646	155608.77	153852.28	1000.0	1000.0	271999	818.3571	111.28796	1080.3495	313.82635	818.35754	111.28418	1092.2639	307.82654	-6.2593675	4.1499944	23.452808	-20.223797	-819.7841	23.235357	6158.413056373596
69	154203.38	210.84949	154471.97	153990.3	151554.84	702.65	152798.55	150665.19	1000.0	1000.0	275999	819.8036	111.06597	1070.5001	317.9872	819.8041	111.062195	1071.2251	318.25244	-6.334655	4.140729	23.983467	-21.607426	-821.20746	22.94377	6250.472278833389
70	154403.14	461.70334	154864.39	153721.84	153354.53	718.88745	154197.84	151642.34	1000.0	1000.0	279999	820.84735	111.581406	1067.4368	305.70776	820.84784	111.57775	1061.5161	310.90063	-6.487111	4.0163307	21.055054	-21.155388	-822.2543	23.085756	6341.363597869873
71	154894.53	463.55264	155558.81	154250.98	154252.17	534.45715	155206.42	153477.78	1000.0	1000.0	283999	822.3349	111.231255	1059.9901	311.2786	822.3354	111.22807	1056.04	310.36533	-6.472672	4.048263	21.487825	-20.231045	-823.73615	22.765316	6430.458919763565
72	155105.28	303.81955	155505.19	154789.73	154615.4	264.39133	155219.83	154173.61	1000.0	1000.0	287999	823.8048	111.11249	1054.1208	312.76944	823.8048	111.109825	1049.8451	309.4288	-6.5837083	4.0422206	27.893612	-20.697231	-825.20764	22.357008	6510.753482341766
73	154823.9	326.6613	155356.42	154496.88	153206.97	296.88577	153964.6	152921.45	1000.0	1000.0	291999	825.1578	111.18336	1058.5426	315.15036	825.15826	111.18036	1063.7133	313.69595	-6.572537	4.047305	23.882978	-21.79684	-826.5683	21.684	6590.972365856171
74	154625.53	328.2116	155054.22	154134.12	154471.03	248.26527	155090.03	154199.47	1000.0	1000.0	295999	826.4408	111.79563	1067.99	316.01202	826.44104	111.79388	1071.9254	316.03235	-6.481903	4.076842	22.168968	-22.294094	-827.84546	22.046295	6679.541626214981
75	154942.97	420.77722	155632.44	154543.12	154622.97	424.23215	155611.4	154089.48	1000.0	1000.0	299999	828.2541	111.7359	1077.4078	318.224	828.2544	111.73196	1074.7985	320.35025	-6.619457	4.0432816	20.184193	-22.26524	-829.6586	21.435577	6760.067250013351
76	154606.73	523.5748	155243.11	153800.0	154095.78	552.4405	154494.98	152628.78	1000.0	1000.0	303999	829.7103	111.91325	1068.5503	320.7595	829.7101	111.909546	1073.4146	321.89877	-6.6474886	4.066229	28.473213	-21.463844	-831.1445	21.680153	6840.663214921951
77	154259.4	821.8229	154973.88	152891.0	153438.78	409.5345	153903.36	152446.31	1000.0	1000.0	307999	831.48566	111.55477	1095.9153	325.987	831.48615	111.55108	1093.4586	326.43723	-6.710269	4.0115504	23.918589	-20.6221	-832.91486	21.306917	6921.315702676773
78	154679.9	258.26746	155001.66	154406.06	154501.56	295.68362	155078.38	154039.55	1000.0	1000.0	311999	832.4904	111.55002	1083.9835	322.58615	832.49054	111.547104	1084.2574	323.30472	-6.7811813	4.03687	23.983805	-22.64228	-833.8913	21.187426	7001.541393280029
79	154365.69	779.84155	155526.11	153474.56	154070.78	430.3609	154625.22	153047.31	1000.0	1000.0	315999	833.7659	111.07751	1083.3164	319.3129	833.7663	111.07413	1085.6465	321.2355	-6.814542	3.9862437	26.88667	-23.473095	-835.1695	20.926075	7087.603118419647
80	155606.5	375.46936	156028.17	155040.78	155081.84	171.6963	155334.67	154819.0	1000.0	1000.0	319999	835.1999	111.19801	1075.5403	323.94968	835.20013	111.195114	1084.6968	325.02747	-6.8492427	3.9859545	29.414125	-20.597355	-836.6325	20.69277	7169.86723780632
81	155171.84	320.86176	155705.44	154852.1	154335.75	400.36572	154957.94	153610.42	1000.0	1000.0	323999	836.49194	111.63079	1088.689	319.64505	836.4924	111.62606	1095.6531	323.55243	-6.8775606	3.962167	25.982101	-22.509396	-837.8886	20.563177	7252.081438541412
82	154958.12	306.59717	155323.64	154646.47	153107.1	658.98773	154337.27	152288.23	1000.0	1000.0	327999	837.7152	111.78472	1082.2965	315.6214	837.7153	111.78243	1086.5901	316.86462	-6.8872056	3.964646	26.708895	-20.334297	-839.13617	20.586157	7335.067247867584
83	155494.22	466.23816	156171.84	154882.83	156976.38	496.55225	157989.1	156276.42	1000.0	1000.0	331999	839.0952	111.467415	1093.6521	309.09128	839.096	111.46307	1092.9138	305.69135	-6.915065	3.9923687	22.536669	-20.258106	-840.5184	20.514593	7416.487316131592
84	155677.45	338.6702	155961.56	155112.94	154092.16	510.5526	154525.78	152643.73	1000.0	1000.0	335999	841.08417	111.007645	1104.1748	311.09238	841.0844	111.0038	1103.7411	310.67065	-6.8759174	4.016548	23.35651	-21.756672	-842.52264	20.644445	7497.966081380844
85	155158.47	360.07596	155697.72	154693.83	154245.89	178.78992	154546.58	153972.47	1000.0	1000.0	339999	842.30493	111.055405	1107.5392	309.79242	842.3053	111.0526	1102.5917	310.6192	-6.9723825	3.9947133	25.053371	-25.60803	-843.72406	20.12254	7579.542841672897
86	155375.97	259.88275	155755.9	155021.95	154394.97	547.9316	155171.19	153374.11	1000.0	1000.0	343999	843.85614	109.98959	1117.8999	318.18124	843.85657	109.985916	1116.2023	317.42892	-6.9928994	4.0003424	32.418224	-20.354136	-845.2978	20.00649	7661.798240661621
87	144555.52	18642.648	155660.06	112267.56	154257.72	161.80093	154603.55	154010.86	1000.0	1000.0	347999	846.07104	110.5377	1120.9243	320.0054	846.0712	110.53434	1120.7468	318.94714	-7.0276017	4.024903	22.486471	-21.994337	-847.5043	20.522768	7744.193472146988
88	155535.08	302.57657	155724.36	155011.36	155245.1	275.69266	155610.66	154891.5	1000.0	1000.0	351999	847.21906	111.27341	1131.5286	304.45654	847.21954	111.27046	1132.4199	303.67465	-7.011349	3.998589	24.182024	-22.161121	-848.63477	20.951284	7827.714193582535
89	155190.3	265.33667	155609.95	154876.78	155625.88	183.53334	156022.44	155390.92	1000.0	1000.0	355999	847.7103	111.57457	1122.826	308.69485	847.7107	111.571014	1130.1543	308.02872	-7.041455	3.9498405	26.193169	-22.430973	-849.1191	20.716753	7909.3549864292145
90	155403.52	134.73302	155581.12	155224.77	155239.83	305.10062	155798.06	154816.36	1000.0	1000.0	359999	848.67175	111.47357	1119.4496	308.50137	848.6718	111.47107	1116.0078	305.17447	-7.071946	3.9574156	25.801758	-20.89361	-850.09845	20.687965	7990.330406188965
91	155498.56	419.47882	156130.97	155017.69	155310.11	236.42766	155613.23	154721.66	1000.0	1000.0	363999	849.514	111.534004	1107.7292	302.4105	849.515	111.53061	1107.4147	301.7616	-7.04722	3.963418	24.324078	-20.324974	-850.92957	20.559727	8071.407091617584
92	154971.78	416.84662	155361.06	154269.23	154554.86	186.21236	154805.58	154286.06	1000.0	1000.0	367999	850.69806	111.18859	1120.7574	299.56332	850.69775	111.18622	1118.4368	303.32135	-7.1321464	3.9788978	24.849632	-20.223166	-852.137	20.37472	8161.846521139145
93	155408.8	285.63455	155826.45	155105.22	156065.08	161.125	156360.39	155825.2	1000.0	1000.0	371999	851.96185	110.56338	1128.8273	295.0061	851.9622	110.560715	1126.7645	294.31824	-7.06983	3.9655735	24.936062	-21.148827	-853.40173	20.526873	8243.67198419571
94	155061.62	109.9576	155217.23	154941.97	155177.95	219.42886	155523.67	154680.73	1000.0	1000.0	375999	852.93976	110.61142	1134.2133	295.57248	852.9397	110.60714	1122.6609	288.92114	-7.1191726	3.9437633	24.637537	-22.078753	-854.3973	20.075308	8328.540454626083
95	155280.67	91.9737	155409.39	155152.72	155497.67	292.45312	156199.27	155177.61	1000.0	1000.0	379999	853.8963	110.80725	1124.4021	288.76755	853.8967	110.8059	1121.4563	290.09897	-7.036418	3.96117	25.20943	-23.12539	-855.35364	20.048307	8419.449522256851
96	155336.55	157.8367	155545.27	155178.16	154617.92	270.29868	154997.94	154044.38	1000.0	1000.0	383999	855.13586	109.75834	1127.4532	286.576	855.1362	109.75636	1125.6344	287.0093	-7.0604587	3.9352021	26.242641	-21.587433	-856.5758	19.946646	8508.855824232101
97	155379.52	496.06528	156189.89	154843.75	154751.03	238.0567	155014.45	154236.2	1000.0	1000.0	387999	856.23663	109.3197	1129.1606	288.14572	856.2368	109.31709	1132.6655	289.6466	-7.1510873	3.9086761	22.420483	-19.866423	-857.6876	19.739809	8591.500946998596
