Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
30	4880.6187	130.3856	4981.417	4659.861	4531.0835	1225.2358	5074.8896	865.05804	1000.0	1000.0	119999	465.90628	56.33511	596.1822	312.3732	-468.3061	18.182777	1248.8547387123108
31	4902.3623	125.768394	5016.166	4689.892	4086.4219	2159.0977	5307.117	-581.88635	1000.0	1000.0	123999	472.49176	59.050034	585.719	313.29272	-474.79062	17.356874	1290.8041336536407
32	5012.288	81.22207	5097.3022	4901.7466	4664.834	1421.7119	5285.867	410.77783	1000.0	1000.0	127999	478.27548	64.29644	590.8286	303.55154	-480.53418	17.019358	1332.8259015083313
33	4927.824	32.969254	4962.609	4876.2617	5212.872	98.658806	5349.233	5037.767	1000.0	1000.0	131999	483.37	71.57861	600.5344	274.95596	-485.53793	17.538052	1374.8764650821686
34	3747.959	2013.1248	4975.61	262.97867	4508.312	940.5347	5111.7417	2070.4143	1000.0	1000.0	135999	486.17877	79.42534	604.14764	238.48509	-488.30075	17.418734	1416.8531348705292
35	5079.87	125.4031	5203.198	4906.858	4852.088	1286.4789	5426.0454	1000.41974	1000.0	1000.0	139999	490.02075	86.68209	609.8233	218.8241	-492.13614	18.15952	1458.6760790348053
36	5120.324	124.55383	5294.0864	4950.8394	3695.8286	1781.4591	5191.2876	645.3852	1000.0	1000.0	143999	494.53372	92.0047	615.674	204.97145	-496.6273	17.69091	1500.6084792613983
37	5168.111	151.73866	5337.638	4923.5737	5322.801	140.02583	5493.577	5062.5034	1000.0	1000.0	147999	499.07516	96.91123	624.24634	185.30826	-501.1895	18.064615	1542.5720603466034
38	5047.678	271.04666	5230.248	4579.088	5003.5864	941.1291	5450.436	2193.4895	1000.0	1000.0	151999	502.8857	102.04007	624.663	171.21658	-504.91626	18.14364	1584.1388580799103
39	4228.805	1495.0381	5278.2964	1651.4563	4337.7983	1522.7897	5429.8906	195.04292	1000.0	1000.0	155999	506.36465	106.00486	630.19495	148.26785	-508.37674	18.86784	1626.0586695671082
40	3205.5	1953.7766	5218.245	682.97504	4101.036	1818.4734	5556.9453	131.64264	1000.0	1000.0	159999	508.18732	111.8322	632.2527	107.308846	-510.1987	19.744287	1668.0120396614075
41	3044.089	2044.7678	5103.343	526.4051	4531.3193	1309.0946	5538.9404	1380.9031	1000.0	1000.0	163999	508.49023	118.309105	636.0357	102.91228	-510.5208	20.553312	1709.9476733207703
42	4738.8423	438.32684	5121.246	4032.5046	5309.283	166.73866	5593.054	5061.149	1000.0	1000.0	167999	508.97256	125.16438	638.35	79.446686	-510.98593	21.964859	1751.834478855133
43	5079.1914	106.841354	5235.0195	4944.0024	5335.2744	165.96712	5577.163	5018.7646	1000.0	1000.0	171999	512.0252	127.61999	647.32104	24.950663	-513.9851	22.338358	1793.86567735672
44	5170.7666	346.962	5550.1445	4633.4937	3843.0422	1227.7477	5338.7627	1964.4723	1000.0	1000.0	175999	515.0161	127.94499	649.75946	-34.141354	-517.00146	22.431015	1835.9691166877747
45	4539.6914	1044.2031	5379.759	2788.254	5283.6875	274.98264	5507.601	4543.348	1000.0	1000.0	179999	518.80774	125.511375	656.242	-33.48761	-520.8481	23.011917	1878.0928120613098
46	4434.0127	1292.3739	5443.2896	2238.9456	5408.087	468.04205	5856.0386	4159.5283	1000.0	1000.0	183999	520.8754	125.576706	663.40594	-60.206776	-522.84924	23.723274	1919.947497367859
47	5107.115	318.7393	5529.859	4644.9395	4327.9297	1188.107	5795.4976	1837.9734	1000.0	1000.0	187999	523.7327	124.53026	664.2731	-79.97941	-525.74927	24.947441	1961.953211069107
48	5284.249	58.015133	5366.3213	5221.0444	5286.6313	475.76526	5909.2583	4121.159	1000.0	1000.0	191999	529.18353	119.79024	663.51074	-79.708786	-531.3314	24.2132	2003.7707512378693
49	4626.778	997.611	5864.478	3630.7036	5460.7725	692.6885	6023.1304	3501.9539	1000.0	1000.0	195999	534.88306	114.04449	670.48615	-84.552086	-537.0359	22.691002	2045.604826927185
50	5561.6562	191.45691	5768.0576	5252.9966	4992.9688	1010.1799	6037.7417	3314.7969	1000.0	1000.0	199999	539.26733	111.3977	683.0324	-83.530464	-541.3038	23.011423	2087.034589290619
51	5524.0425	33.615467	5564.715	5474.8823	5268.705	1146.5679	6202.9814	2043.291	1000.0	1000.0	203999	543.22174	112.47439	688.5711	-120.25527	-545.2065	22.56461	2128.7867109775543
52	5555.465	180.47983	5832.9126	5347.231	5362.1377	595.37506	6192.369	4455.1973	1000.0	1000.0	207999	546.131	115.75095	691.9195	-171.61935	-548.1114	22.081833	2170.7040536403656
53	5720.259	229.78473	6072.9653	5465.417	4952.3477	836.359	5673.278	3185.43	1000.0	1000.0	211999	550.4977	116.73337	693.1057	-141.56	-552.573	23.268173	2212.7233412265778
54	5142.724	809.98975	5933.7817	3938.94	5659.335	465.01505	6237.015	4623.985	1000.0	1000.0	215999	556.1673	114.35315	699.4268	-83.86305	-558.28613	23.966135	2254.3661844730377
55	5370.0225	447.42776	5822.015	4669.169	5171.5757	739.09985	6277.2456	3658.7756	1000.0	1000.0	219999	560.793	114.797195	705.92194	-53.117336	-562.8687	24.480118	2296.7016377449036
56	5115.92	746.1001	5922.5464	4060.345	5792.841	479.67545	6273.9526	4694.7993	1000.0	1000.0	223999	565.0013	115.60026	712.5034	-28.945559	-567.0897	27.52527	2338.5380461215973
57	5326.2466	924.8974	5926.2466	3725.858	5241.0713	1175.7556	6297.9946	2457.202	1000.0	1000.0	227999	568.552	118.85124	720.7127	-28.127678	-570.58765	27.821028	2381.040767431259
58	5319.9326	642.53455	6005.7847	4457.8955	5688.138	591.0625	6461.6	4667.556	1000.0	1000.0	231999	572.535	121.113266	717.87994	-36.38121	-574.6475	28.501753	2423.0347402095795
59	5274.4683	1323.5028	6117.973	2983.7302	6118.147	269.52783	6471.0854	5531.519	1000.0	1000.0	235999	576.5739	121.87583	726.5442	-26.085106	-578.7263	30.950066	2464.9200568199158
60	5762.691	357.38818	6140.286	5174.633	6023.8555	237.94553	6325.665	5460.378	1000.0	1000.0	239999	580.9548	122.60299	729.86346	-41.27562	-583.0645	30.437166	2507.007595539093
61	5967.3604	69.51791	6064.39	5894.459	6060.831	148.4632	6204.887	5667.557	1000.0	1000.0	243999	585.49817	122.69507	736.4015	-31.042067	-587.6278	31.873512	2548.97634267807
62	6041.1377	475.09247	6448.437	5261.54	5831.625	976.5907	6547.8833	3548.288	1000.0	1000.0	247999	589.56256	122.14864	737.92444	-28.033577	-591.6756	31.955204	2591.0746750831604
63	6054.6724	97.15004	6156.397	5897.9585	6081.2046	442.0032	6485.619	5105.027	1000.0	1000.0	251999	593.3167	122.057755	746.8097	-35.723747	-595.44775	31.437315	2632.746726512909
64	6295.7144	160.5544	6552.172	6124.6533	6105.3027	368.25162	6477.8755	5364.751	1000.0	1000.0	255999	597.95233	121.71549	750.4518	-37.726116	-600.07745	30.98087	2674.763368368149
65	6093.173	93.95787	6224.384	5970.1455	4945.366	1793.5557	6616.1025	452.54803	1000.0	1000.0	259999	602.5176	122.86641	757.13367	-66.76726	-604.6803	32.169174	2716.7509531974792
66	5733.5674	644.91	6172.8525	4618.8623	6206.178	1211.458	7093.3325	2641.1372	1000.0	1000.0	263999	607.4846	123.06375	760.4473	-49.547733	-609.6838	31.5104	2758.321226119995
67	6200.324	206.03714	6547.2925	6006.159	4057.907	1816.2958	6215.919	1209.7146	1000.0	1000.0	267999	612.5611	121.69339	763.8865	-11.20395	-614.7482	30.605837	2800.141740322113
68	6235.915	191.87483	6456.0376	6013.697	6357.6006	323.02725	6827.4897	5716.826	1000.0	1000.0	271999	616.8331	121.091354	766.7888	-24.255938	-618.98865	31.349083	2841.7411558628082
69	5978.8306	151.00215	6170.213	5747.3003	6269.68	572.9434	6908.0054	4664.8823	1000.0	1000.0	275999	620.3254	120.95526	771.6167	-31.372694	-622.51227	32.511402	2883.698727607727
70	6468.2656	245.04744	6778.291	6105.0576	6003.999	539.29645	6459.556	4684.4062	1000.0	1000.0	279999	624.3326	120.1396	772.81146	16.855515	-626.49426	31.47435	2925.6360659599304
71	6139.0776	500.08722	6459.456	5273.942	6647.975	361.58365	6994.872	5702.408	1000.0	1000.0	283999	628.1101	119.07213	773.22784	3.9415991	-630.2421	32.49067	2967.321986436844
72	6580.5776	103.11531	6720.689	6451.9165	6383.2505	453.7124	6935.717	5364.798	1000.0	1000.0	287999	630.9912	119.535286	778.73944	42.288258	-633.14087	32.4158	3009.3439841270447
73	6657.782	152.5178	6820.523	6462.509	5877.12	1465.2922	6825.9595	1632.0376	1000.0	1000.0	291999	634.75287	119.97352	793.0644	64.48711	-636.92096	32.21827	3051.0862486362457
74	6498.7686	63.988873	6579.747	6401.823	6594.9595	571.29193	6980.931	4934.895	1000.0	1000.0	295999	638.3942	121.712685	794.26263	34.02642	-640.5575	31.70182	3092.9798357486725
75	5647.5903	1579.3125	6657.9155	2915.006	6485.4263	689.8921	6978.6216	4868.423	1000.0	1000.0	299999	642.21735	121.99374	799.30676	-19.091675	-644.4095	33.014637	3134.6933138370514
76	6659.241	156.97003	6887.2554	6455.7036	6821.0337	120.08124	7019.5625	6612.291	1000.0	1000.0	303999	645.5777	122.782555	796.72046	41.266964	-647.74664	33.323174	3176.211361646652
77	6177.549	652.0751	6735.1445	5073.175	6519.3623	1374.6283	7573.005	3408.2383	1000.0	1000.0	307999	649.1242	124.595314	803.3715	37.687634	-651.2949	33.471313	3218.04957652092
78	6900.6616	264.8565	7353.2505	6679.7783	6812.3154	221.24416	7287.76	6549.0376	1000.0	1000.0	311999	652.3609	125.91621	827.06866	28.116116	-654.5314	33.562443	3260.01908826828
79	6474.4316	159.45589	6648.8154	6310.536	6873.8135	759.8252	7697.714	4895.5845	1000.0	1000.0	315999	655.7905	125.29778	828.43866	7.9258666	-657.92474	33.344673	3301.994359731674
80	6608.8154	190.16632	6870.5615	6349.674	6657.9844	286.75522	7026.785	6121.5356	1000.0	1000.0	319999	658.83374	125.28397	841.9972	40.583317	-661.0309	34.156075	3344.332189798355
81	6903.0605	268.53854	7182.591	6467.257	7205.4424	230.79485	7473.236	6653.6943	1000.0	1000.0	323999	663.2626	123.08973	843.71497	31.643389	-665.48303	34.78729	3386.2472174167633
82	6767.143	309.07632	7082.5034	6387.027	6870.4663	468.80637	7367.6763	5546.3994	1000.0	1000.0	327999	667.601	122.12885	837.8431	49.486946	-669.826	34.740406	3428.3277254104614
83	6647.6133	170.45016	6824.308	6473.074	6552.4023	1493.0651	7592.771	2273.487	1000.0	1000.0	331999	671.4267	121.745445	842.6501	23.161366	-673.6455	34.82263	3470.2692482471466
84	6621.053	531.4946	7087.432	5727.1606	7092.2603	276.50726	7459.6426	6544.5034	1000.0	1000.0	335999	674.9012	121.27569	856.43427	59.009632	-677.1176	34.647297	3512.447489976883
85	6730.9624	297.2738	7059.0254	6330.083	7002.3306	414.07736	7588.7827	5980.3765	1000.0	1000.0	339999	678.5917	120.17563	857.8098	50.197235	-680.7938	33.566376	3554.35422706604
86	6682.8496	586.6017	7380.801	5771.2373	6821.8193	744.10236	7314.343	4730.655	1000.0	1000.0	343999	681.6775	120.159515	855.99396	71.84551	-683.9059	34.297657	3596.1754055023193
87	6901.831	220.1376	7180.172	6643.321	7305.7295	172.40483	7552.4297	6995.374	1000.0	1000.0	347999	685.01575	119.739784	853.4688	55.383213	-687.2172	36.623634	3637.8803713321686
88	7007.788	112.662636	7186.9424	6875.522	7302.4556	869.42834	8018.2085	4770.79	1000.0	1000.0	351999	687.4347	120.741905	856.808	6.7470655	-689.5767	36.470425	3679.800208568573
89	6935.135	158.25008	7171.3896	6766.743	7094.694	223.41165	7434.9814	6737.64	1000.0	1000.0	355999	689.2636	126.0462	867.63824	-55.919575	-691.393	36.722553	3721.824736595154
90	7062.093	318.30737	7430.786	6737.429	7377.604	356.6006	7756.1147	6460.308	1000.0	1000.0	359999	693.1288	127.38899	864.80945	-99.152794	-695.40985	37.105286	3763.8546648025513
91	7129.8403	237.00974	7459.8286	6863.7173	7493.568	127.02481	7672.2563	7241.873	1000.0	1000.0	363999	697.7237	125.046234	875.3276	-89.990616	-699.9649	36.94577	3805.561767578125
92	7099.8687	330.4275	7492.434	6674.4854	7295.779	1085.4917	7987.0703	4073.2456	1000.0	1000.0	367999	702.09576	123.65993	876.689	-62.449905	-704.3951	38.97485	3847.3685400485992
93	6994.4883	157.40201	7250.1084	6821.9507	6548.358	1383.6343	7879.297	3425.7021	1000.0	1000.0	371999	706.03265	124.57499	881.3314	-43.96092	-708.2946	37.17857	3889.2353324890137
94	5836.9653	2411.5232	7374.3813	1664.3567	7155.9453	997.36334	7828.3833	4753.1143	1000.0	1000.0	375999	708.9079	126.673035	882.6747	10.804613	-711.1528	38.041576	3930.904324531555
95	7211.652	131.22746	7408.0312	7038.3833	7400.5547	848.1588	8135.01	5539.174	1000.0	1000.0	379999	711.83856	127.592285	889.3842	-53.742237	-714.1171	39.40911	3972.6530792713165
96	7311.948	280.7672	7611.4043	6934.8623	7590.948	269.72546	7843.423	6891.797	1000.0	1000.0	383999	715.6777	126.92727	889.78296	-147.48402	-717.94165	40.41325	4014.261838197708
97	7340.627	315.18723	7774.7256	6914.4507	7759.909	105.97326	7950.8516	7577.022	1000.0	1000.0	387999	719.37427	125.444916	898.9804	-116.72475	-721.6523	37.659233	4056.3210196495056
98	7149.723	454.13617	7717.509	6452.6807	7870.878	308.43027	8379.138	7130.255	1000.0	1000.0	391999	723.0646	127.08455	897.798	-60.06462	-725.3422	40.25308	4098.449697256088
99	7386.599	414.8203	7794.348	6724.8057	7800.936	447.25668	8380.151	7068.394	1000.0	1000.0	395999	727.41705	127.366135	903.25226	-39.336174	-729.7745	38.637436	4140.554605960846
100	7513.71	84.09811	7633.6343	7405.0664	7148.9014	151.84174	7408.9546	6819.193	1000.0	1000.0	399999	731.352	127.60126	907.30646	-28.644335	-733.6775	41.63721	4182.532292127609
101	7196.337	867.3812	7820.7627	5702.8257	7814.6826	1528.7865	8625.432	3259.514	1000.0	1000.0	403999	735.7209	125.13991	910.38324	-25.389153	-738.13495	41.458942	4224.475500822067
102	7789.176	237.72011	8052.1943	7405.5225	7908.3916	396.88	8400.031	6929.699	1000.0	1000.0	407999	740.32513	123.750595	919.2793	17.709196	-742.72577	41.126484	4265.893637418747
103	7682.305	379.0579	8289.773	7284.891	7862.5522	444.18777	8438.93	6724.3965	1000.0	1000.0	411999	744.75507	124.6466	939.38654	55.21365	-747.0833	41.17653	4307.242914915085
104	7451.7354	393.68887	7971.881	6869.685	7469.1196	1832.2023	8444.084	2001.3112	1000.0	1000.0	415999	747.92786	127.91214	943.77	41.090313	-750.32416	43.422703	4349.169703006744
105	7641.4473	525.6564	8380.778	7009.194	7378.743	565.31305	7982.019	5967.02	1000.0	1000.0	419999	751.9764	128.6426	950.6829	39.959194	-754.3501	42.942547	4390.99967956543
106	7640.885	299.786	7958.4673	7149.209	7811.8345	639.54846	8399.825	6522.181	1000.0	1000.0	423999	756.5937	128.30266	953.21954	48.974552	-759.089	43.943146	4432.6094081401825
107	5960.3066	3041.9417	7992.6387	699.85	8180.8086	304.68137	8563.044	7379.1416	1000.0	1000.0	427999	760.2873	129.42065	957.83923	26.713974	-762.70905	44.539993	4474.194251775742
108	7959.3125	314.8909	8499.068	7705.6533	8557.854	183.1279	8793.568	8135.6177	1000.0	1000.0	431999	764.30347	132.50555	964.29004	5.0223002	-766.7569	45.12384	4516.0206780433655
109	8017.1865	74.97712	8108.182	7911.725	8395.885	512.38654	8912.744	7104.2085	1000.0	1000.0	435999	768.431	134.97311	965.50616	-67.93508	-770.88763	44.17897	4557.353763818741
110	8001.1187	133.84901	8217.803	7851.262	8536.931	187.04985	8896.295	8217.328	1000.0	1000.0	439999	772.6686	136.15509	975.8805	-108.39419	-775.17035	45.728203	4599.058930635452
111	8057.4663	91.20076	8157.0176	7950.4307	8142.7227	325.24942	8585.726	7649.087	1000.0	1000.0	443999	777.54346	136.4638	979.59235	-103.475624	-780.07715	47.568478	4641.027961730957
112	7963.551	297.81982	8374.051	7671.7417	8303.743	242.35905	8743.807	7836.0615	1000.0	1000.0	447999	782.48206	135.59929	992.4632	-125.13086	-785.04395	46.86288	4682.931468248367
113	7779.842	311.7392	8120.376	7272.032	8249.088	160.28458	8456.091	7911.4404	1000.0	1000.0	451999	787.3409	135.01254	992.9248	-105.63543	-789.8611	47.53758	4724.604224681854
114	8002.584	249.0319	8298.508	7641.67	8248.312	601.35144	9064.744	6869.725	1000.0	1000.0	455999	791.3863	136.16852	989.00146	-108.59266	-793.8945	47.56078	4766.261448383331
115	8115.62	179.5526	8286.903	7837.2593	7494.69	1947.9498	8718.388	1836.5779	1000.0	1000.0	459999	795.2728	137.4813	994.3281	-135.70808	-797.9004	49.44275	4808.1347007751465
116	8153.987	100.27726	8259.604	8006.4424	8688.128	335.82153	9136.607	7828.3936	1000.0	1000.0	463999	800.0708	135.38525	999.34314	-98.068016	-802.6809	49.36361	4849.488951683044
117	8039.8203	279.99625	8401.063	7652.199	8885.97	162.1813	9146.707	8613.016	1000.0	1000.0	467999	805.3108	133.3591	1004.82306	-56.58655	-807.97736	49.916992	4891.292196512222
118	8320.0625	52.326008	8380.107	8256.187	8579.589	306.8346	9057.838	7973.5195	1000.0	1000.0	471999	809.8402	133.77055	1010.7593	-77.54322	-812.4649	48.250828	4932.779034137726
119	8089.0503	93.55919	8239.373	7983.489	7978.4307	162.49304	8272.006	7688.286	1000.0	1000.0	475999	814.2915	134.36804	1015.19916	-50.278862	-816.93475	49.759136	4974.452081441879
120	8250.308	304.68066	8592.698	7912.14	8669.078	168.15999	8903.691	8359.687	1000.0	1000.0	479999	819.56647	133.24306	1018.79956	-61.28034	-822.3051	50.088226	5016.139122009277
121	8303.152	272.98068	8514.367	7835.282	8937.468	151.84422	9177.347	8632.489	1000.0	1000.0	483999	824.56793	131.99316	1026.8922	-101.511795	-827.2923	49.826607	5058.080336093903
122	8270.293	43.369843	8329.069	8226.668	8556.128	253.22954	9118.532	8092.842	1000.0	1000.0	487999	829.5828	131.22394	1027.6222	-44.3802	-832.2988	50.98142	5100.010677099228
123	8137.7827	221.54022	8428.717	7868.514	8521.539	593.5721	9022.493	6885.1494	1000.0	1000.0	491999	833.8747	132.37048	1033.8248	-113.997856	-836.5629	50.39099	5141.767046928406
124	8462.436	89.75138	8554.06	8333.773	8815.53	238.2124	9186.605	8431.294	1000.0	1000.0	495999	838.0515	133.42175	1038.7256	-160.45218	-840.81024	51.626774	5183.739042758942
125	8173.044	423.1711	8539.907	7452.756	8471.521	124.04581	8665.495	8290.645	1000.0	1000.0	499999	842.105	133.46556	1040.6294	-59.74411	-844.86523	51.33052	5225.489958047867
126	8433.19	313.7567	8886.875	8116.678	8342.4375	1890.3555	9147.803	2685.9392	1000.0	1000.0	503999	846.2669	133.67664	1039.2888	-87.31186	-849.01385	52.12231	5267.2858119010925
127	8284.728	162.48315	8543.449	8120.2656	9168.536	256.88422	9462.758	8741.48	1000.0	1000.0	507999	849.8087	135.46234	1047.141	-32.818764	-852.53064	51.46208	5308.693725347519
128	8588.305	231.76407	8824.648	8209.368	8519.303	290.0097	8827.296	7809.9004	1000.0	1000.0	511999	853.57135	136.28847	1053.8257	-52.07102	-856.32764	52.70209	5350.520854949951
129	8588.886	153.97664	8828.082	8398.029	9188.291	125.57187	9422.618	8996.313	1000.0	1000.0	515999	857.4205	136.68677	1055.5294	24.922544	-860.17126	50.43991	5392.2939920425415
130	8545.581	135.09004	8742.804	8366.14	8644.009	478.22562	9082.921	7627.327	1000.0	1000.0	519999	861.55273	138.58456	1060.2264	44.365005	-864.37665	53.818817	5433.820655107498
131	8583.162	189.47025	8748.283	8269.243	8710.708	188.606	9075.255	8448.994	1000.0	1000.0	523999	866.4164	139.2249	1066.3268	44.37473	-869.22314	54.15989	5475.482577085495
132	8659.882	119.95728	8858.385	8535.935	8906.278	191.40433	9180.361	8454.59	1000.0	1000.0	527999	869.96606	140.47246	1071.0823	24.985489	-872.803	54.439796	5517.208078861237
133	8627.645	124.47738	8734.152	8415.518	9187.146	229.67271	9472.012	8805.848	1000.0	1000.0	531999	874.097	140.16016	1081.9541	-12.411901	-876.9499	53.835743	5558.821786642075
134	8476.231	93.55546	8577.976	8325.049	8705.722	963.7631	9203.41	5850.1724	1000.0	1000.0	535999	877.96063	138.5651	1081.8873	67.04795	-880.8035	53.12187	5600.625991344452
135	8448.838	148.74449	8629.145	8226.446	9112.307	167.59688	9372.069	8869.423	1000.0	1000.0	539999	881.8695	138.12456	1087.1029	88.5332	-884.73615	52.87781	5642.431982040405
136	8652.272	204.23938	8949.792	8399.455	9114.95	78.6494	9214.148	8979.42	1000.0	1000.0	543999	885.86096	139.16583	1094.5461	111.96941	-888.7521	53.695507	5683.976440906525
137	8653.919	247.411	9032.545	8355.006	8836.186	886.82916	9358.155	6211.749	1000.0	1000.0	547999	890.64734	137.24199	1097.2919	100.52158	-893.5865	54.406452	5726.025940418243
138	8653.293	243.79848	9042.339	8372.517	9014.692	159.49901	9167.145	8581.738	1000.0	1000.0	551999	894.16675	136.15593	1096.28	128.9629	-897.116	53.04314	5767.601097822189
139	8786.824	232.5424	9048.641	8414.086	9357.151	123.40896	9583.363	9180.558	1000.0	1000.0	555999	898.04193	135.96513	1094.572	148.27089	-900.94434	52.393524	5809.164829730988
140	8767.988	53.03149	8839.239	8696.866	8698.814	228.45204	9062.265	8345.839	1000.0	1000.0	559999	901.1195	135.71957	1102.8363	141.3629	-904.01825	51.518887	5851.075324058533
