Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	5.7560673	154.78867	163.77446	-242.89034	193.16556	59.940395	310.42004	122.594734	1000.0	1000.0	43999	764.63696	103.15271	1386.1368	537.29944	764.6384	103.152374	1387.895	541.34467	2.131434	3.9283507	40.597557	-13.500511	-764.98395	59.841625	810.146369934082
12	189.41925	81.89545	291.19595	67.46411	122.70255	95.24495	279.9232	-55.430138	1000.0	1000.0	47999	636.4487	84.599846	1163.8134	439.5542	636.4492	84.59841	1168.9835	443.35742	1.2806915	3.6012294	35.358444	-17.685778	-636.7509	41.799816	886.2037241458893
13	146.13597	89.829834	284.60385	44.516003	203.59457	135.25821	571.00116	78.63656	1000.0	1000.0	51999	531.93365	68.437584	961.5101	376.07538	531.93445	68.437416	956.76624	369.83487	0.6099268	3.3773553	33.49062	-15.283915	-532.292	29.55532	960.5650660991669
14	175.69635	195.45059	500.49802	14.5788965	4.007927	50.574276	131.70052	-59.293934	1000.0	1000.0	55999	447.48026	55.86638	793.19	304.36975	447.4811	55.864254	795.6192	305.03894	-0.18898651	3.1366985	28.16119	-14.413692	-447.81583	22.904676	1036.7137372493744
15	120.28566	117.59965	295.09216	-27.714216	220.70923	33.377964	284.02396	152.58044	1000.0	1000.0	59999	377.8398	45.87356	679.39294	246.62105	377.8406	45.872707	677.8966	239.8233	-0.7731186	2.910085	24.69318	-14.013618	-378.17755	18.805527	1111.841178894043
16	171.0139	29.676264	216.03911	143.30118	5.317582	17.66671	32.808765	-25.334272	1000.0	1000.0	63999	317.5659	39.293888	579.9393	191.16068	317.5666	39.29349	579.809	194.04402	-1.1399956	2.7580295	25.22294	-13.758813	-317.87155	16.174376	1187.5977113246918
17	224.02986	97.139206	326.20932	74.84196	169.27554	42.15539	266.50513	104.85821	1000.0	1000.0	67999	268.87952	34.947357	482.68994	159.33614	268.88028	34.946133	486.82306	160.61493	-1.3239156	2.6908267	24.949478	-15.120166	-269.2506	13.928149	1264.073808670044
18	141.83875	111.425415	274.21	-12.699266	228.20442	69.478424	386.57407	91.274055	1000.0	1000.0	71999	230.25258	32.400837	416.68484	133.76657	230.25342	32.401386	417.46768	130.46931	-1.5317255	2.6214483	23.293121	-12.335758	-230.66313	11.961648	1340.1554486751556
19	191.49837	63.035637	292.28693	118.326355	290.77142	113.69165	488.00955	107.830864	1000.0	1000.0	75999	198.63403	31.810984	362.04462	106.64511	198.6346	31.81087	365.31912	104.400154	-1.7000363	2.5212889	20.742897	-12.7723875	-199.06204	10.800237	1416.4081995487213
20	172.21661	142.30675	370.04092	4.0043554	126.27925	59.984905	183.67131	-9.812059	1000.0	1000.0	79999	173.1081	31.075502	323.1378	92.78573	173.10858	31.07524	322.30515	89.480644	-1.8456606	2.4702134	26.983791	-12.2334385	-173.53883	9.695387	1492.7971630096436
21	227.07848	25.982866	267.14362	195.17766	65.83897	83.974976	258.58383	-24.405142	1000.0	1000.0	83999	152.25406	30.147917	293.0041	74.49843	152.25418	30.146843	293.40637	72.51679	-1.9643922	2.432912	20.359535	-12.615173	-152.70619	8.552568	1568.6444189548492
22	431.65793	32.20961	481.07483	399.13788	368.2298	6.3341765	382.2464	359.09955	1000.0	1000.0	87999	135.81323	29.138227	272.15152	61.396927	135.81355	29.135399	277.22055	65.71549	-2.070323	2.3947828	22.618408	-13.700275	-136.29903	7.8951287	1645.094875574112
23	431.0236	23.441992	462.44702	406.46942	341.94244	2.4598804	347.24652	337.07925	1000.0	1000.0	91999	123.27811	28.734682	257.96262	55.203903	123.27905	28.733694	253.43735	55.471474	-2.0823593	2.389678	22.188623	-13.417608	-123.80099	7.5222564	1721.9439861774445
24	324.82672	129.56808	465.88104	181.9767	371.3343	10.06759	390.6677	357.13846	1000.0	1000.0	95999	113.83182	28.70077	246.3416	45.85368	113.83192	28.70017	250.95827	48.31864	-2.0216837	2.4062724	23.750313	-14.893876	-114.37695	7.518505	1798.0585224628448
25	479.82236	46.92564	530.5365	411.46338	384.4759	28.461132	451.58038	355.56036	1000.0	1000.0	99999	106.6192	28.714277	247.95247	42.545406	106.61965	28.712492	248.39685	44.4052	-2.0553455	2.4142864	20.114613	-13.904969	-107.17571	7.503039	1874.404659986496
26	438.9603	29.576105	488.3183	411.76086	582.86115	201.63875	1012.49634	388.52377	1000.0	1000.0	103999	101.32668	29.017511	265.7081	41.991695	101.32723	29.015678	267.1321	41.052116	-2.0045862	2.4292212	21.093086	-12.996613	-101.891754	7.5479083	1950.6422927379608
27	350.02942	132.60597	440.58295	121.46713	349.4098	4.337758	356.35278	339.63034	1000.0	1000.0	107999	97.09978	29.538279	274.03555	36.48363	97.09988	29.537931	271.6897	35.29804	-2.0161893	2.4328675	22.790886	-12.622843	-97.67298	7.6323094	2026.322105884552
28	405.0066	64.350426	477.78036	302.18155	359.30392	2.2171385	363.54645	355.05872	1000.0	1000.0	111999	93.89513	30.448751	273.54034	38.558548	93.89544	30.44722	273.83612	38.827904	-2.01568	2.4634306	35.92455	-11.835987	-94.478035	7.549165	2102.3122510910034
29	302.4004	298.03363	519.50226	-211.39458	421.59473	27.324745	494.09375	400.60986	1000.0	1000.0	115999	92.32242	33.583477	432.92758	28.986458	92.32254	33.58301	419.29163	34.60656	-2.017295	2.4912348	40.80666	-13.523558	-92.89155	8.774306	2178.6576228141785
30	381.44687	222.51056	598.80597	12.608326	434.3396	6.659208	444.70615	425.2847	1000.0	1000.0	119999	90.39826	34.877525	375.6271	-31.250988	90.39826	34.875954	374.05466	-16.763733	-2.0901759	2.4457505	29.845129	-13.217398	-90.96804	8.731426	2255.619870662689
31	564.9073	104.20344	706.78174	447.24634	571.24023	89.25379	728.25183	483.87457	1000.0	1000.0	123999	88.67029	35.372528	363.37543	-15.459673	88.67116	35.372086	370.09598	-14.540474	-2.0986216	2.469683	29.272943	-13.939811	-89.249535	8.5352955	2332.357920408249
32	485.94055	69.03896	566.9459	390.90393	133.46994	413.10144	583.6076	-661.40106	1000.0	1000.0	127999	87.48561	36.24194	357.7537	-4.0302644	87.48541	36.241924	356.63724	4.1883183	-2.1500416	2.4791389	29.48012	-12.074638	-88.049736	8.107897	2408.301357984543
33	550.2521	95.901596	716.0709	486.34723	32.39108	30.34019	78.591934	-14.499029	1000.0	1000.0	131999	86.35076	37.423946	362.5988	8.965246	86.35097	37.423805	365.18802	6.530347	-2.1825674	2.5290833	43.328804	-13.149219	-86.919174	7.9275384	2484.778575897217
34	605.381	32.21512	660.14026	580.12134	138.60545	294.39383	980.8446	-43.444046	1000.0	1000.0	135999	85.76701	38.597134	385.014	4.3459725	85.76751	38.596733	390.73276	9.105259	-2.221814	2.4926486	32.278755	-13.519545	-86.320366	7.73707	2560.3262474536896
35	545.9076	137.43672	763.63513	383.22208	316.6558	177.1429	638.0499	105.70037	1000.0	1000.0	139999	86.33412	41.079296	366.26608	10.37055	86.3346	41.079044	370.19055	-0.12547088	-2.2180517	2.4934268	36.189415	-15.300217	-86.89277	7.801734	2637.0511388778687
36	596.48083	26.755672	626.04706	553.058	92.649635	157.42178	555.53174	-6.243919	1000.0	1000.0	143999	86.13174	40.486225	339.6344	5.4001184	86.13221	40.485943	341.6616	10.600781	-2.2510583	2.456424	30.073954	-15.319778	-86.66493	7.5669117	2712.887928247452
37	606.19684	52.60879	697.12103	570.4566	445.91827	9.724637	461.83487	433.95227	1000.0	1000.0	147999	85.82814	40.22403	328.99042	-28.27181	85.82798	40.22407	329.82812	-15.323975	-2.298627	2.4413743	34.045353	-13.114317	-86.36391	7.091304	2788.517829179764
38	619.4685	83.36664	762.43713	557.9306	409.37726	141.17389	575.5427	160.51491	1000.0	1000.0	151999	85.8629	40.085724	322.5823	1.2409143	85.86312	40.08617	321.84363	-4.9366465	-2.338566	2.3826873	24.843658	-12.05679	-86.39602	6.7183385	2864.907029390335
39	567.9504	68.123055	652.70953	473.43292	370.256	239.80417	528.4278	-115.3566	1000.0	1000.0	155999	85.97517	40.298706	323.0263	-8.685715	85.9751	40.299397	331.06055	1.2955654	-2.3377693	2.382323	27.866402	-13.315863	-86.51991	6.58541	2940.7460215091705
40	516.0117	32.363766	560.2282	479.45135	349.5335	265.6956	512.572	-210.17111	1000.0	1000.0	159999	86.26567	40.745647	324.7825	-11.191564	86.2656	40.745094	323.76144	-6.188856	-2.3334043	2.3920305	35.248215	-16.101578	-86.81758	6.6562266	3016.979504585266
41	545.65466	27.385462	584.6201	519.3564	459.0982	22.974579	506.25626	433.88348	1000.0	1000.0	163999	86.37493	40.97859	329.01648	1.8818705	86.3753	40.97748	331.33856	-4.850426	-2.379684	2.3614764	27.348246	-12.563329	-86.91289	6.339166	3092.8202652931213
42	505.7871	26.261717	533.36597	473.43246	87.02126	420.11072	902.06036	-522.07104	1000.0	1000.0	167999	86.67641	41.664394	361.0774	-6.131857	86.67642	41.664913	364.76306	2.8232403	-2.3402684	2.4079392	31.077845	-12.821753	-87.22603	6.538989	3167.9403636455536
43	519.81104	21.5639	549.2088	490.22528	-120.475365	68.57741	-12.825	-205.82585	1000.0	1000.0	171999	87.17878	42.32903	353.80518	8.279149	87.17907	42.32862	356.75412	8.680908	-2.3587043	2.3706489	23.977283	-11.840109	-87.724	6.480597	3243.854006767273
44	542.13696	24.743414	571.137	503.6018	472.36255	4.947718	484.99936	467.6936	1000.0	1000.0	175999	87.40892	42.65052	352.99988	-7.3404675	87.40868	42.650593	352.76227	-2.079047	-2.349356	2.420711	27.293741	-13.229595	-87.97337	6.266119	3320.067969083786
45	553.2785	30.232267	597.493	521.26776	484.52545	219.09332	615.9163	-165.4961	1000.0	1000.0	179999	87.64946	42.61269	359.5992	-23.806908	87.64932	42.612835	350.3349	-17.035585	-2.424462	2.3212724	30.031734	-12.568788	-88.16959	6.1822715	3396.313653945923
46	551.0751	10.865475	568.05115	538.1139	503.55484	33.367096	568.3631	458.57675	1000.0	1000.0	183999	87.78542	42.430496	324.5676	1.2043787	87.78545	42.43099	323.1378	3.2735233	-2.426486	2.3573837	26.777546	-12.479515	-88.3219	5.9241834	3472.620143175125
47	529.86414	6.587973	536.4104	521.8266	496.19278	105.77585	605.51044	275.28192	1000.0	1000.0	187999	87.91531	41.95349	332.654	-3.198785	87.91513	41.95371	328.10635	-5.6742234	-2.4754138	2.3066592	28.432524	-13.883238	-88.44373	5.5416703	3547.6730239391327
48	313.81796	212.61504	554.83514	100.08606	506.5101	12.856334	529.55365	491.4868	1000.0	1000.0	191999	87.83592	41.66911	328.29105	-9.946363	87.83543	41.66938	325.546	-0.4093821	-2.5026982	2.2646375	30.789562	-15.206207	-88.35256	5.668695	3623.862412214279
49	701.9337	134.96104	920.1213	554.7165	416.57574	301.5916	858.7858	-341.4322	1000.0	1000.0	195999	87.7827	41.8201	323.6635	-7.5959277	87.78298	41.820713	323.9007	-3.5070229	-2.5167797	2.208936	28.047337	-14.590059	-88.286896	6.0177155	3699.323804616928
50	604.3003	46.443474	666.0161	537.81433	550.9991	20.429579	588.6368	528.1686	1000.0	1000.0	199999	87.94522	42.07455	330.37903	-4.4706106	87.94503	42.074104	328.85416	1.4917593	-2.5157943	2.2349052	27.782331	-12.229483	-88.47286	5.875894	3775.980102300644
51	627.16144	30.130882	669.59454	593.7457	540.9433	14.716592	572.6559	524.08856	1000.0	1000.0	203999	88.39543	42.422203	317.85907	-3.0896714	88.39503	42.42328	332.9307	8.570779	-2.508129	2.252482	23.794977	-13.005428	-88.93113	6.0313478	3852.7443385124207
52	577.6841	30.777014	615.3533	531.0599	565.10077	13.466968	597.6565	547.7817	1000.0	1000.0	207999	88.89645	42.842567	322.3719	-2.102954	88.89651	42.843437	326.61142	-5.17446	-2.5534112	2.1950457	22.444542	-13.282301	-89.42048	5.8643036	3928.4885544776917
53	660.08856	56.263325	713.9354	580.6722	584.3817	23.24964	627.8079	559.6003	1000.0	1000.0	211999	89.05152	43.122005	344.72906	0.53745854	89.05157	43.12151	340.69617	5.921302	-2.5407135	2.2133427	29.099796	-13.119816	-89.56729	5.851489	4004.705420732498
54	678.37646	40.34133	721.14453	628.89874	565.43713	12.234301	591.9662	548.25653	1000.0	1000.0	215999	89.56462	43.633442	342.01385	1.6863682	89.5644	43.63455	347.57858	-6.5090084	-2.494175	2.272271	28.143614	-12.811035	-90.101395	5.927185	4080.412920475006
55	637.6519	45.230072	686.4969	568.8218	594.10175	17.170444	627.9849	572.43	1000.0	1000.0	219999	89.86041	43.829758	341.2498	-5.9743214	89.86052	43.82981	338.98196	-8.958398	-2.5594962	2.2273402	27.60091	-13.323868	-90.38997	5.893445	4156.22989153862
56	667.26324	58.982468	766.07196	621.6827	702.5825	51.024597	786.65094	623.40967	1000.0	1000.0	223999	90.20259	44.22319	345.89304	-1.6345196	90.20222	44.2236	341.91348	2.0717711	-2.5757453	2.2160234	23.711693	-13.326231	-90.721306	5.582409	4232.60959482193
57	710.56274	72.981064	819.18774	634.8104	555.6283	205.49161	704.2457	-30.859512	1000.0	1000.0	227999	90.53551	44.75569	339.8066	-18.702656	90.53594	44.75609	339.25534	9.030376	-2.5626168	2.252193	26.486713	-12.77866	-91.06666	5.698954	4309.166270017624
58	693.2738	49.79915	778.61865	657.26794	770.4641	34.345463	842.92285	722.4317	1000.0	1000.0	231999	91.08404	45.180954	343.5171	4.5577717	91.08395	45.18092	336.46417	3.239615	-2.5542402	2.2603612	24.80133	-13.861338	-91.61391	5.626975	4384.788811922073
59	546.0323	209.21915	730.3868	196.06973	595.6588	194.86882	791.88135	284.85684	1000.0	1000.0	235999	91.331	45.358276	343.37976	-1.0672221	91.33083	45.35839	339.30157	-2.4027305	-2.5714293	2.2434444	26.588238	-15.230794	-91.85456	5.8098354	4461.300988435745
60	726.32477	63.389484	825.6822	653.67645	773.9625	24.820906	828.1068	741.8103	1000.0	1000.0	239999	91.68064	45.46845	353.186	-10.673521	91.6809	45.46728	346.62085	-4.7723875	-2.547727	2.2302363	35.39841	-13.616058	-92.19656	6.0644054	4538.077908277512
61	691.36304	48.824944	749.5896	632.72516	573.9244	174.1539	689.3841	68.4291	1000.0	1000.0	243999	91.8039	45.78923	336.60373	-6.0384903	91.80388	45.789215	339.9309	-9.34354	-2.5542386	2.2291474	26.951466	-11.911921	-92.31814	6.107793	4613.563856601715
62	670.35175	24.570635	709.188	641.37494	152.73329	389.03076	528.0659	-625.92377	1000.0	1000.0	247999	92.04444	46.118565	333.16232	-5.4279976	92.04413	46.118553	326.81448	-2.0990276	-2.5305526	2.2476528	26.86705	-13.874052	-92.552124	6.3029356	4688.8136286735535
63	679.98737	42.932915	743.54987	622.41986	549.6396	180.77225	672.1456	24.149328	1000.0	1000.0	251999	92.06917	46.579967	319.88864	0.4190166	92.06883	46.580418	326.16525	-4.8170214	-2.517447	2.2449648	28.649141	-12.7754	-92.57723	6.395289	4765.113329648972
64	655.52954	79.74954	785.7482	579.2259	677.89874	58.566193	781.9667	590.6216	1000.0	1000.0	255999	92.26659	47.03963	316.529	1.5054731	92.26684	47.04082	326.91486	-3.1495442	-2.4891732	2.3129761	28.309258	-13.386757	-92.76612	6.713656	4840.964399576187
65	755.26056	21.370472	785.8425	728.6062	650.272	56.78986	772.7964	589.2298	1000.0	1000.0	259999	92.1991	47.12742	314.17953	-13.499345	92.19906	47.126686	311.44406	-7.7092953	-2.465475	2.3247921	26.107128	-11.476537	-92.7018	6.606411	4917.620668411255
66	799.46387	36.101364	857.5998	759.99097	758.5448	64.339455	868.09973	636.662	1000.0	1000.0	263999	92.2473	47.271355	297.1783	2.1354356	92.24743	47.271656	301.11182	-0.55164623	-2.5043318	2.2787366	26.730047	-12.802494	-92.73832	6.2911534	4993.508225917816
67	798.64166	55.039005	868.47266	732.2595	603.37976	248.02142	880.36676	63.979507	1000.0	1000.0	267999	92.4293	47.334976	304.90607	1.4184544	92.42959	47.336166	309.5029	1.3023283	-2.5185127	2.3009093	29.243412	-12.413159	-92.922485	6.4152055	5069.499271869659
68	894.0657	92.758896	1028.5715	788.44495	834.66516	50.823803	912.10016	737.2667	1000.0	1000.0	271999	92.82454	47.510372	292.6697	-1.2201223	92.82461	47.510357	296.46048	0.37873626	-2.4977267	2.3281453	29.782494	-13.673207	-93.33069	6.37869	5145.639290332794
69	676.6448	136.76613	795.1036	446.01346	849.22424	39.2717	918.876	790.83466	1000.0	1000.0	275999	92.90421	47.593056	284.88483	2.144363	92.90404	47.59269	290.58084	12.100924	-2.52739	2.30835	32.820328	-13.348774	-93.38572	6.65737	5222.155045032501
70	772.029	59.31515	847.527	688.5704	929.15497	46.717587	1002.40466	858.94666	1000.0	1000.0	279999	93.17996	47.630642	307.88904	1.3939991	93.1797	47.630756	305.6705	0.9745202	-2.4836109	2.3270042	26.247719	-12.85748	-93.682045	6.6514006	5298.578298807144
71	732.9717	35.39368	779.26447	679.65533	832.7375	34.184902	896.2023	788.2156	1000.0	1000.0	283999	93.7756	47.896633	351.60605	-1.7374933	93.77576	47.896904	364.05243	7.39954	-2.4528759	2.3385525	27.07644	-13.405401	-94.27598	6.8913283	5374.312730550766
72	827.88544	86.74966	925.3797	697.9215	899.29034	45.70065	977.5563	835.7944	1000.0	1000.0	287999	93.93699	48.0313	402.06998	2.4789965	93.93718	48.031673	396.38617	1.1655252	-2.4465497	2.3925264	30.57854	-12.390509	-94.44291	7.9853706	5450.0694262981415
73	850.8511	54.777367	925.55273	793.3677	869.1997	29.513245	918.8157	814.7719	1000.0	1000.0	291999	95.07555	48.740353	414.793	1.9494171	95.07546	48.739845	413.45703	9.92255	-2.335194	2.5621216	29.977947	-12.263241	-95.63216	10.132606	5525.69949054718
74	769.883	31.567636	802.12067	728.08154	523.1855	8.91731	538.1707	511.29547	1000.0	1000.0	295999	96.98846	50.45334	436.7382	-7.9789286	96.98964	50.453896	447.21494	-1.0980909	-2.1659575	2.766547	36.221825	-13.798694	-97.64088	14.166667	5601.689225912094
75	733.4204	55.198013	796.5937	651.4158	78.33197	56.396965	118.0504	-82.60871	1000.0	1000.0	299999	100.60385	55.895397	499.70056	-19.614346	100.60432	55.89725	520.8234	-28.948391	-1.9172113	3.0871174	31.608265	-15.423189	-101.3655	20.923351	5677.598639726639
76	88.80077	65.085976	185.88728	5.8084555	68.10227	28.027561	97.02595	32.034073	1000.0	1000.0	303999	108.21049	69.65622	578.9755	-29.80409	108.2112	69.656395	576.81665	-36.995605	-1.4869442	3.5923085	29.53545	-13.350155	-109.29783	31.270535	5753.141921043396
77	42.54582	13.040727	64.92306	32.199482	15.066968	3.9900641	18.173983	6.567685	1000.0	1000.0	307999	121.53057	87.39088	539.2964	-30.072338	121.52953	87.39208	559.58234	-14.261727	-1.1701058	3.7783742	31.009102	-13.484175	-122.769394	31.622961	5827.468587875366
78	42.69159	61.6213	139.54681	-23.505095	76.45647	26.729662	136.8975	33.14214	1000.0	1000.0	311999	132.24017	93.91075	505.86462	-11.961647	132.23845	93.9134	488.70627	-14.814936	-1.1035438	3.7455764	30.758453	-16.068865	-133.36464	25.258385	5902.573720932007
79	109.07436	49.96028	190.82991	67.36855	25.146452	18.685532	48.884808	-4.2043357	1000.0	1000.0	315999	131.74786	86.54055	433.3987	-28.798567	131.74644	86.54343	431.5285	-34.117065	-1.7103955	2.9400654	23.44489	-12.1663885	-132.37837	16.865692	5978.852022886276
80	257.70862	257.65125	694.7994	37.884373	215.22232	238.63225	923.24744	80.55106	1000.0	1000.0	319999	126.47574	75.93807	370.31763	-7.909793	126.4749	75.94006	375.2517	-12.752662	-1.9922568	2.5999804	27.77182	-13.697164	-126.950096	12.546463	6054.230174779892
81	538.0786	466.14114	1094.3177	43.069733	974.2416	393.32736	1215.6049	109.52596	1000.0	1000.0	323999	119.79034	65.60407	310.39767	-10.175038	119.7898	65.60552	310.54105	-12.139379	-2.2071533	2.3790932	28.529362	-14.219204	-120.231865	9.438873	6130.044996500015
82	963.14935	103.00558	1087.2255	834.8001	395.7368	443.03995	981.11725	-9.812298	1000.0	1000.0	327999	113.75262	57.869858	283.72696	-6.553727	113.75223	57.870983	274.5781	-12.966655	-2.306245	2.2540066	22.530125	-14.001445	-114.19158	7.8723807	6205.911666870117
83	670.6061	274.99316	878.4312	202.93289	985.4674	49.53827	1095.1716	916.10034	1000.0	1000.0	331999	109.12242	52.835472	277.2044	-8.212899	109.12186	52.83606	276.51477	-8.875239	-2.3523636	2.249101	29.031727	-13.003515	-109.57675	7.682761	6280.473648548126
84	850.36304	62.4628	925.02856	752.6926	952.19824	45.859962	1016.46564	861.3984	1000.0	1000.0	335999	105.64867	49.82302	266.98856	-36.119877	105.64805	49.823845	260.2035	-38.204834	-2.3869667	2.1809547	24.67174	-12.938185	-106.10113	7.593462	6355.7889750003815
85	843.9066	92.26772	933.82416	691.8178	967.2756	21.719822	1006.6973	932.97	1000.0	1000.0	339999	102.99998	47.981686	264.65372	-22.708687	102.99995	47.9818	261.64603	-12.83861	-2.4483213	2.1207426	23.63892	-11.869077	-103.46303	7.394157	6431.542277097702
86	926.2987	65.89691	983.87476	815.7614	893.2161	40.19672	956.1015	818.2649	1000.0	1000.0	343999	101.2117	47.309834	286.5394	-38.12532	101.21132	47.30982	283.34067	-24.572226	-2.4251387	2.1754827	23.424252	-12.235677	-101.693634	7.3629975	6507.292877435684
87	627.96594	367.27576	970.89764	19.627306	980.2039	50.619564	1055.6661	887.86523	1000.0	1000.0	347999	99.99581	47.110157	298.77365	-7.4584713	99.99581	47.11026	291.1814	-6.515752	-2.4421148	2.1785524	21.906769	-11.901976	-100.47483	6.96594	6584.034818410873
88	870.8469	106.421036	1015.11707	757.823	815.81854	52.282284	919.7907	752.89124	1000.0	1000.0	351999	98.86376	47.052307	308.81516	-29.321869	98.86376	47.05238	309.6938	-31.856125	-2.4461162	2.1621525	25.597336	-11.984768	-99.345	6.959285	6660.264949560165
89	867.8933	52.211998	937.39215	814.2559	917.89294	39.053177	972.0477	835.7963	1000.0	1000.0	355999	98.22313	47.58355	319.56018	-64.3314	98.22242	47.583424	319.88147	-67.60081	-2.4082255	2.187923	32.67238	-13.981344	-98.71874	7.339772	6735.846527814865
90	917.9546	37.996014	977.92474	882.9486	939.70154	41.173714	1013.06116	863.9423	1000.0	1000.0	359999	97.85699	48.127457	342.8753	-52.514385	97.85721	48.12705	349.45496	-47.48241	-2.4150934	2.1970186	24.86035	-14.154657	-98.35483	7.5036306	6811.517189502716
91	948.72705	36.97212	996.7045	892.829	957.48083	68.11141	1099.0574	881.41516	1000.0	1000.0	363999	97.77856	48.639687	359.433	-22.187193	97.77842	48.63946	360.64456	-33.41145	-2.4014757	2.189787	29.133728	-13.175282	-98.28583	7.593449	6886.873318910599
92	945.50745	136.07397	1122.7192	766.6636	984.6423	49.443096	1051.7435	916.3902	1000.0	1000.0	367999	97.88608	49.324966	399.9022	-26.318995	97.88627	49.324394	394.04816	-43.582733	-2.370128	2.2178836	30.443228	-15.303429	-98.38387	7.715471	6962.141793727875
93	918.34265	27.529171	943.904	871.8983	965.1696	20.844076	997.9812	923.1521	1000.0	1000.0	371999	98.0443	50.141697	398.29077	-48.933914	98.04414	50.141785	401.23364	-40.87517	-2.3553343	2.2153392	25.720219	-13.431596	-98.53739	7.798047	7038.203702688217
94	825.2758	97.87337	933.1057	669.6953	924.2114	25.658566	976.25934	887.3257	1000.0	1000.0	375999	98.07384	50.28768	414.66458	-58.38868	98.07359	50.287544	426.11002	-53.730434	-2.3843052	2.177413	40.01862	-12.362236	-98.56492	7.6125712	7113.911595582962
95	870.067	25.370167	896.8163	837.1433	986.6792	57.360107	1082.3083	859.99756	1000.0	1000.0	379999	98.07153	50.667145	405.88098	-67.78771	98.07167	50.666164	400.51913	-64.003876	-2.3598201	2.1927822	25.025524	-11.998341	-98.5613	7.595238	7190.016314983368
96	873.09955	26.445827	910.2956	838.8905	973.6087	32.000996	1016.04236	918.5545	1000.0	1000.0	383999	98.31253	50.834213	399.3152	-75.83077	98.31232	50.8351	414.6545	-59.92143	-2.34677	2.22024	37.077515	-11.548086	-98.82733	7.5119286	7265.48011136055
