Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
61	4275.4536	790.642	5003.217	3224.6287	4752.2686	816.2333	5074.1675	2306.2114	872.6	944.4	243999	388.88757	174.69492	690.99994	-21.005184	388.88748	174.69151	731.6395	-24.929478	-0.96255505	7.429108	48.63012	-21.374132	-391.28732	116.676544	6401.304628610611
62	4874.801	41.70453	4931.165	4827.915	4431.634	617.1919	4798.784	3185.502	1000.0	936.8	247999	392.9838	174.56664	739.53766	-26.153751	392.98608	174.56212	727.2409	-22.122438	-0.9577811	7.473841	58.856712	-21.701288	-395.40643	116.224945	6516.7003865242
63	4812.743	74.09933	4906.607	4706.0786	4844.5654	113.87435	4968.1377	4539.901	1000.0	994.5	251999	395.86725	174.68062	740.7385	-26.669825	395.86603	174.67827	736.81116	-21.010105	-1.0131462	7.5012608	57.678806	-22.983929	-398.27295	117.34042	6632.933726787567
64	4871.9956	57.618713	4955.4136	4817.3086	4825.925	45.934105	4912.2485	4745.7617	1000.0	1000.0	255999	399.2604	174.59926	771.94147	-29.306215	399.26248	174.59117	791.3943	-24.273151	-1.1272215	7.427412	51.01625	-19.821333	-401.66724	113.92905	6748.505420446396
65	3073.7732	1865.6455	4924.838	673.06085	4723.4243	517.3647	5033.1147	3181.3926	638.3333	967.8	259999	402.7957	173.92621	718.37115	-27.299877	402.79672	173.9202	728.8576	-28.703705	-1.2244662	7.460587	55.049847	-20.925484	-405.17276	113.01191	6865.3242955207825
66	4663.8096	438.14948	5098.6206	4041.307	4961.1436	212.77289	5126.2305	4350.8184	930.8	985.7	263999	405.22568	173.71504	765.3562	-21.571695	405.22668	173.71059	758.59216	-25.347586	-1.43232	7.520418	52.479546	-22.032293	-407.5717	113.012054	6981.416501283646
67	4187.528	1165.1584	5018.279	2196.3928	4151.414	1544.4478	5141.1772	669.2319	841.0	813.7	267999	407.6642	173.62021	771.02527	-25.908012	407.6646	173.61905	787.63745	-24.680668	-1.4463271	7.4763036	57.080177	-20.566393	-409.92743	115.01575	7094.918306112289
68	5084.348	46.38165	5147.8027	5018.0845	4208.2256	1208.743	5184.672	1973.6737	1000.0	815.6	271999	409.84207	173.4424	805.6503	-31.21263	409.84448	173.43518	791.9188	-24.639076	-1.3987089	7.4726114	55.661674	-22.050482	-412.084	115.51476	7207.087749004364
69	4410.58	870.1936	5116.0127	2945.1313	5064.891	26.369452	5096.1494	5007.6753	867.6	1000.0	275999	411.39755	173.16862	820.7355	-29.559698	411.39963	173.16127	811.64984	-20.862453	-1.4750026	7.4731994	55.54454	-21.36819	-413.65347	114.47945	7325.27907538414
70	5036.1206	76.73128	5114.8774	4918.621	4954.4546	548.8105	5183.9873	3311.035	984.0	962.7	279999	413.25256	173.14928	793.095	-25.808363	413.25208	173.14618	794.3864	-24.665188	-1.5291868	7.4276676	54.563156	-22.809788	-415.5008	111.70074	7442.127806663513
71	5081.408	27.966766	5110.1147	5052.0293	4071.9402	1664.775	5090.661	671.2999	1000.0	807.1	283999	415.75757	173.2079	806.1306	-20.666815	415.7575	173.20425	788.9773	-23.965208	-1.6221219	7.4209385	47.67718	-21.227339	-417.99197	108.86828	7554.711691379547
72	4385.0845	1279.648	5058.32	1826.94	4791.5244	705.0456	5092.7207	2679.3506	871.8	953.3	287999	418.52325	172.89069	781.27826	-21.519669	418.52448	172.8858	777.74396	-25.476416	-1.6628104	7.429581	55.657566	-22.149174	-420.78943	107.405846	7672.373104333878
73	5037.5537	27.477327	5078.03	5001.882	4919.599	72.237175	4997.9463	4753.436	1000.0	1000.0	291999	421.32327	172.41612	746.4371	-23.53225	421.32208	172.41345	762.62634	-29.018478	-1.7398611	7.398556	48.568684	-21.417912	-423.58612	105.68197	7789.066909313202
74	4989.785	79.6992	5096.878	4873.317	3472.442	1467.8744	4908.7144	823.0381	1000.0	705.8	295999	424.31833	171.45103	766.77734	-28.31705	424.31976	171.44734	760.36664	-20.056267	-1.8257934	7.379461	55.30211	-23.487976	-426.53568	104.54158	7900.323508501053
75	3967.84	1678.689	4998.0767	1061.3369	4906.5156	30.0395	4965.388	4865.6367	807.75	1000.0	299999	427.15457	171.79619	783.7806	-28.36175	427.1559	171.79037	797.23755	-30.094326	-1.7976905	7.372405	63.539124	-21.75542	-429.40292	105.080666	8017.180423736572
76	4629.392	612.58563	4954.7725	3404.886	4679.1533	742.1161	5022.4404	2465.2002	934.6	949.3	303999	429.5636	172.20154	794.1282	-35.694942	429.56427	172.19667	832.40784	-18.391966	-1.763489	7.4713874	57.562943	-19.866009	-431.82925	104.385445	8132.600174665451
77	4310.0737	1234.9542	5041.5146	2171.1677	4444.618	1382.3168	5068.1387	441.4017	860.75	882.5	307999	433.0265	171.50624	835.91693	-23.110748	433.02692	171.50348	851.914	-32.18506	-1.9080331	7.3973002	52.029343	-22.265032	-435.2109	103.121315	8246.780795574188
78	5038.0225	39.06545	5065.4424	4970.649	4288.441	1372.4751	5074.041	678.3654	1000.0	856.7	311999	435.1451	171.19173	841.2342	-45.85704	435.14572	171.19066	845.8277	-33.965286	-1.9973403	7.346517	52.170006	-21.591766	-437.2869	100.872154	8360.992724895477
79	4945.419	97.74869	5062.2085	4794.934	4560.501	1159.3485	4999.682	1084.7017	1000.0	920.5	315999	436.2653	170.82918	845.80524	-29.71822	436.2653	170.82446	843.8797	-20.425158	-2.078691	7.366656	57.189045	-22.165524	-438.4211	102.06744	8477.27367067337
80	4107.728	1675.7657	5017.933	758.2684	4552.979	1169.1725	4989.3823	1047.3444	830.4	921.1	319999	438.45657	170.44493	835.839	-25.361109	438.45752	170.4424	867.2596	-32.0905	-2.0907316	7.3499274	55.136528	-21.422606	-440.64432	99.895424	8592.705042362213
81	4984.726	56.32557	5070.982	4913.038	4936.8804	44.917576	5002.8735	4849.389	1000.0	1000.0	323999	440.38248	169.47577	824.57513	-27.609018	440.3832	169.46825	895.4657	-19.381145	-2.1573184	7.299783	62.966022	-22.854923	-442.5134	98.097755	8712.081254720688
82	4189.7153	1663.145	5061.847	864.2513	4192.2695	1544.6445	5019.2295	1053.2097	834.0	844.5	327999	441.3617	169.0839	859.2124	-28.286123	441.36264	169.07669	854.66205	-24.06328	-2.218558	7.3194413	58.269867	-23.146807	-443.48663	97.7955	8826.840532541275
83	5057.076	13.84241	5075.335	5039.4717	4553.0854	1089.126	5152.2437	1575.7834	1000.0	891.3	331999	442.73944	168.59749	795.6441	-21.55914	442.74063	168.5918	805.2826	-26.820118	-2.3794959	7.300515	52.47317	-21.578959	-444.79785	97.83571	8941.358011484146
84	5091.0664	33.07681	5146.071	5058.036	4549.7495	1246.5801	5018.251	811.43884	1000.0	918.7	335999	444.57553	167.67789	832.3303	-24.696728	444.5763	167.67253	813.80566	-19.610552	-2.4398007	7.231594	53.092857	-22.360119	-446.6162	96.81811	9056.220972776413
85	5001.1045	76.63025	5101.572	4886.2036	4184.8477	1733.8231	5116.4214	685.1343	1000.0	826.7	339999	444.6099	167.88385	842.9365	-30.290783	444.60965	167.88078	836.38684	-28.146358	-2.3679602	7.2682467	52.94182	-23.29149	-446.68277	97.77296	9170.31589269638
86	4081.3977	1798.5333	5031.992	484.87482	4682.9814	963.68677	5136.444	1801.1216	819.0	934.8	343999	446.303	166.86462	893.6526	-30.902061	446.30383	166.86005	893.6055	-32.7885	-2.4426887	7.21135	51.22268	-22.045042	-448.33328	94.72629	9288.231698036194
87	4988.1997	20.788042	5013.486	4956.3164	4967.884	58.4305	5045.055	4863.5806	1000.0	1000.0	347999	447.5273	166.5463	911.504	-27.420279	447.52808	166.54182	954.15454	-21.76538	-2.5399983	7.169114	48.949196	-20.185621	-449.55524	93.71126	9405.630873441696
88	5003.7573	54.435192	5076.689	4929.005	4997.0947	119.84716	5072.365	4648.2607	1000.0	992.7	351999	449.42172	165.65456	966.9526	-25.120665	449.42188	165.64957	973.03546	-34.125656	-2.5766025	7.2494197	53.33354	-20.300352	-451.44943	92.830765	9524.126791238785
89	4143.9463	1538.6648	5063.81	1479.587	4814.719	675.2271	5135.457	2799.1704	824.0	952.3	355999	450.27893	165.14981	942.3931	-30.71391	450.27972	165.14787	948.4476	-26.085167	-2.6122518	7.224887	59.717884	-23.701159	-452.25357	93.02387	9642.064548015594
90	4960.7427	50.64203	5046.363	4921.8228	3732.5286	1971.0757	5080.5464	595.75916	1000.0	744.8	359999	451.64	164.32524	943.99664	-35.995888	451.64072	164.32114	917.1843	-21.977102	-2.595425	7.237664	56.775185	-22.036499	-453.6452	91.907845	9755.008742809296
91	4979.353	35.87497	5021.306	4936.9087	4903.745	470.09485	5102.079	3495.2656	1000.0	969.3	363999	453.366	163.65948	896.0538	-31.10565	453.36392	163.65903	908.20886	-31.369701	-2.7439115	7.1875296	60.850693	-22.31707	-455.34033	90.27256	9872.167034387589
92	5074.105	29.837196	5117.328	5042.1265	5067.716	27.766333	5104.596	5026.9272	1000.0	1000.0	367999	454.57336	163.7369	886.7856	-28.02829	454.5744	163.73131	913.6098	-26.631317	-2.8708758	7.2073507	55.467613	-22.840532	-456.533	89.187546	9990.03168463707
93	5077.902	4.588112	5083.2036	5070.5684	4097.6816	1369.7705	4986.248	972.5942	1000.0	833.5	371999	456.176	163.35272	912.1463	-31.418465	456.17563	163.35121	958.13293	-22.591799	-2.8960729	7.207737	50.67845	-22.130346	-458.13937	88.9256	10105.343823432922
94	5073.1445	13.995939	5090.5005	5052.58	4964.586	44.20739	5031.079	4877.5127	1000.0	1000.0	375999	458.34085	162.59035	958.20746	-40.80239	458.34183	162.58629	968.46655	-26.732985	-2.8942235	7.208119	58.753693	-22.202797	-460.30988	87.783165	10223.758434057236
95	4977.417	25.304096	5000.7246	4934.756	4216.279	1455.7457	4984.955	796.85254	1000.0	857.3	379999	459.36703	162.16435	978.004	-29.674377	459.36676	162.16261	970.193	-25.3674	-3.0299182	7.148169	55.105606	-21.14426	-461.2759	86.360725	10339.054811000824
96	4972.791	38.414104	5022.5527	4935.0767	4844.508	500.8455	5069.4023	3347.428	1000.0	967.2	383999	460.40405	161.55573	853.11816	-21.773838	460.4049	161.55228	897.7195	-21.399057	-3.0336828	7.182978	54.060215	-23.31989	-462.30338	85.556694	10456.86331152916
