Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
30	324.46356	130.78432	547.144	213.94574	362.67426	147.63048	527.40375	199.11111	1000.0	1000.0	119999	96.09035	42.002335	552.8044	13.450243	96.08997	42.003586	551.53064	10.071152	-1.7310692	2.7199094	23.280306	-13.091951	-96.53117	13.121045	2234.800101518631
31	279.79523	75.93257	394.3146	201.69888	215.70883	38.387432	286.8675	181.52464	1000.0	1000.0	123999	89.62928	41.91219	555.3337	0.47947884	89.62848	41.914482	547.6399	-0.49005377	-1.7521216	2.7141926	25.169502	-16.44221	-90.09184	12.588824	2310.0396807193756
32	171.97615	62.46522	261.51434	101.13543	421.34692	13.906487	448.75623	399.0035	1000.0	1000.0	127999	84.61855	41.292915	540.7763	-0.2065649	84.61802	41.292866	538.51733	1.4357322	-1.7691369	2.6763542	24.839281	-12.548622	-85.12197	11.945447	2385.316480398178
33	230.69934	77.27021	363.5095	175.49828	111.444115	54.30292	185.76678	25.19665	1000.0	1000.0	131999	80.948616	40.0258	517.8884	0.696105	80.94823	40.026558	512.10675	2.4297662	-1.7251242	2.7077928	30.718199	-12.901633	-81.47193	11.599067	2460.0666134357452
34	260.2254	117.88688	419.30975	89.794235	51.3644	52.732212	139.70412	-6.0041957	1000.0	1000.0	135999	78.29345	39.028297	514.9995	-1.0536987	78.293076	39.029358	507.3856	-2.888226	-1.7559575	2.748684	27.907629	-13.381651	-78.8103	11.469602	2535.2790293693542
35	232.06445	36.941677	260.03076	169.70065	142.25398	8.246709	156.21669	125.06116	1000.0	1000.0	139999	76.23113	38.233604	489.32562	-5.0887203	76.23097	38.23489	491.66412	-9.345814	-1.8103071	2.72636	26.812553	-13.822298	-76.75757	11.097885	2610.7219450473785
36	274.35208	102.63539	428.87897	152.22	214.15938	34.031994	298.91443	185.78047	1000.0	1000.0	143999	74.86761	37.365192	514.1876	-4.8941116	74.867516	37.36476	504.88565	-5.554599	-1.8437599	2.7358325	27.283659	-15.561757	-75.41294	10.999921	2685.9982302188873
37	208.39261	35.060474	244.6187	150.43405	276.912	87.9722	474.64786	184.75368	1000.0	1000.0	147999	73.77434	36.838512	510.8602	-10.603757	73.77402	36.838867	510.35007	-10.493285	-1.8883933	2.669895	26.077393	-12.885139	-74.30961	10.746377	2761.6736352443695
38	293.01605	104.0334	445.25775	164.72473	507.0892	349.1656	1033.6663	184.92917	1000.0	1000.0	151999	73.49524	36.816235	536.12067	-11.775158	73.49461	36.817837	525.97656	-11.730621	-1.8383167	2.6973956	34.828644	-12.56321	-74.03837	10.923967	2836.505202770233
39	439.2668	119.8172	550.1889	248.0	133.87029	167.29712	616.40955	-5.69347	1000.0	1000.0	155999	73.11196	37.10085	574.25824	-6.847745	73.11172	37.10146	558.8142	-7.2206163	-1.8668848	2.688451	30.241356	-12.244959	-73.68015	10.427493	2911.681661605835
40	398.6361	187.83966	584.79865	92.82833	281.98685	338.5201	753.3732	-85.29702	1000.0	1000.0	159999	73.44546	37.556835	576.2744	-5.7431707	73.44545	37.558205	568.99756	-5.945072	-1.8705711	2.6757932	27.161194	-11.891911	-74.01961	10.117297	2985.9833273887634
41	661.4451	74.30573	736.1761	543.2287	575.4948	7.310294	591.00995	562.68085	1000.0	1000.0	163999	73.81323	37.87066	593.3419	-6.8543086	73.81295	37.870953	586.29456	-6.175805	-1.8956325	2.7250097	30.84076	-13.666055	-74.371216	10.728811	3061.3050043582916
42	597.95844	34.341896	649.59344	566.6372	550.28766	7.7601495	561.12	539.7562	1000.0	1000.0	167999	74.387955	39.129547	607.89294	-3.3625603	74.38719	39.130814	600.2981	-4.9955583	-1.8789926	2.7697642	28.006792	-12.049373	-74.95219	11.21875	3136.762392282486
43	490.95776	155.78314	623.7796	225.86089	487.0254	224.89636	710.25757	11.191972	1000.0	1000.0	171999	74.98808	39.48661	573.9853	-5.9991913	74.9883	39.487522	575.1311	-10.963334	-1.9327594	2.7251635	33.316998	-12.445848	-75.548515	10.735622	3211.9286658763885
44	600.8425	28.045567	640.1338	569.2738	523.97266	26.232641	554.4761	479.74222	1000.0	1000.0	175999	75.477844	40.086906	592.8492	-6.8119793	75.47769	40.088547	587.0036	-8.0295105	-1.9084009	2.808798	43.16156	-12.731537	-76.03107	11.6900015	3286.7481865882874
45	420.64886	282.66135	641.23175	-64.95778	531.7328	17.08586	567.3131	507.97238	1000.0	1000.0	179999	76.11823	41.412254	600.45667	-10.768534	76.1179	41.41344	605.8592	-12.652123	-1.885426	2.8362272	31.15659	-15.533937	-76.67101	11.719182	3362.1721427440643
46	461.51547	165.40208	653.7567	198.25374	526.00134	3.247921	530.35095	519.4118	1000.0	1000.0	183999	76.20538	42.081142	603.8801	-11.484268	76.20524	42.083546	607.18054	-13.401968	-1.885089	2.837175	30.92347	-12.81784	-76.72855	13.017201	3437.0369606018066
47	601.91425	21.966944	634.1164	573.25287	851.24414	204.01933	988.26843	532.1076	1000.0	1000.0	187999	76.02051	43.398396	675.1063	-15.129171	76.02032	43.400757	660.3875	-15.675111	-1.8493458	2.890685	56.21923	-13.790986	-76.55564	13.415803	3512.3214387893677
48	674.4536	84.664314	804.5797	575.92786	566.6471	10.627413	583.81854	548.59467	1000.0	1000.0	191999	76.59521	45.034874	695.7186	-19.586254	76.59464	45.035225	710.9942	-18.344137	-1.7858976	2.9414835	36.96276	-13.017372	-77.13991	13.947793	3587.1787509918213
49	647.0945	66.8481	745.5412	558.19	603.0949	4.0362306	608.52625	595.73914	1000.0	1000.0	195999	77.23585	47.505596	717.6014	-22.794592	77.235245	47.508987	718.3171	-22.722818	-1.8215209	2.9435496	35.007996	-11.55842	-77.77711	15.36792	3661.0676193237305
50	667.0301	46.59037	712.8207	594.2493	491.06406	9.287093	504.53152	473.40906	1000.0	1000.0	199999	78.23756	50.84094	791.84955	-34.748116	78.23714	50.839737	773.498	-29.617073	-1.693194	3.0553675	45.161594	-12.800453	-78.83014	16.358376	3736.5425930023193
51	553.28546	66.94491	627.36676	458.14816	458.7387	7.3228545	469.85812	448.22595	1000.0	1000.0	203999	79.87997	54.23401	806.5307	-27.972118	79.87986	54.23702	808.75525	-36.809288	-1.67097	3.0613618	37.207996	-14.678154	-80.47935	15.8261175	3811.8912646770477
52	710.9282	65.77185	804.1787	628.6327	493.56088	21.51594	539.8577	472.12308	1000.0	1000.0	207999	80.89053	55.592567	804.52203	-28.733976	80.89041	55.59158	799.4971	-25.459982	-1.7217641	2.9858348	34.33013	-16.964931	-81.45096	15.351492	3886.7584896087646
53	606.3651	46.01426	660.5949	548.3073	577.72296	6.8772736	592.98334	565.9912	1000.0	1000.0	211999	82.23594	58.003338	843.24365	-26.806128	82.23575	58.002647	835.5301	-27.01338	-1.677559	3.0617933	35.14248	-12.684364	-82.84819	15.181272	3962.3883225917816
54	620.0516	28.132761	655.37396	590.00244	781.77185	30.517246	830.72955	719.1296	1000.0	1000.0	215999	83.30505	60.142212	852.3661	-27.447323	83.30431	60.144394	844.1629	-28.07169	-1.7337998	3.0762653	38.70811	-13.931919	-83.896095	15.823686	4036.911732196808
55	638.7883	83.51409	769.02405	548.8046	875.06085	17.629332	898.91437	847.12787	1000.0	1000.0	219999	85.10963	62.022255	859.4317	-18.021866	85.10934	62.023106	857.269	-20.7886	-1.4912733	3.1847117	48.92209	-12.883433	-85.78735	18.621977	4112.466121912003
56	694.6706	37.540257	723.88806	630.3419	698.9918	39.143856	765.66455	600.36163	1000.0	1000.0	223999	88.81701	62.265976	849.1211	-20.66748	88.8163	62.26925	833.97864	-17.030468	-1.1101975	3.5176563	41.486435	-13.083506	-89.67298	20.570473	4187.881711483002
57	629.71405	77.72683	726.392	551.4698	710.87634	36.277378	776.8231	647.13055	1000.0	1000.0	227999	93.75087	63.253872	863.459	-26.359245	93.75009	63.253567	861.61597	-23.697712	-1.0270796	3.4787776	37.875134	-12.937627	-94.59021	21.02963	4263.665225505829
58	230.78398	247.48155	580.6707	-33.383076	491.9025	359.62262	816.767	42.97627	1000.0	1000.0	231999	97.46104	62.529495	816.9385	-17.85065	97.46119	62.528393	826.9164	-15.493731	-1.0395572	3.3458073	41.777893	-13.439297	-98.28628	17.858202	4338.999402999878
59	646.02527	145.33235	775.3687	409.7986	445.49258	4.3382845	453.34924	439.43448	1000.0	1000.0	235999	99.24867	60.4695	809.60474	-20.080463	99.24935	60.469112	823.042	-28.653458	-1.3405702	3.006505	38.04553	-15.117237	-99.87419	16.119678	4414.784098625183
60	701.9428	89.123245	805.25745	581.862	497.1496	82.044044	689.3531	429.72165	1000.0	1000.0	239999	97.09753	54.97027	745.3095	-26.068369	97.0978	54.970627	756.8258	-34.795113	-1.5491133	2.7391446	29.946877	-12.504286	-97.66517	14.14918	4490.392689228058
61	718.15796	102.07435	810.13513	545.47406	588.09045	64.212715	689.12006	489.5704	1000.0	1000.0	243999	95.81473	50.61965	658.84546	-24.082468	95.81566	50.618336	657.612	-26.20048	-1.7114465	2.68589	27.194792	-13.34323	-96.38219	12.816379	4565.774752140045
62	679.7925	61.412086	741.8675	607.4421	819.1942	25.31405	854.27625	778.3293	1000.0	1000.0	247999	94.02732	46.207863	603.4097	-17.558374	94.02702	46.208164	585.1127	-15.277487	-1.814492	2.609264	36.43556	-12.920037	-94.57658	11.734834	4640.039904117584
63	782.6836	25.043152	822.67706	756.6699	865.39355	18.876682	891.80896	831.926	1000.0	1000.0	251999	92.9713	44.209236	582.0415	-17.942692	92.97192	44.210094	595.8885	-25.91846	-1.8070691	2.6749759	37.654415	-12.869295	-93.54327	11.781861	4714.8468198776245
64	582.25574	270.84854	904.0864	186.66022	772.66296	42.46558	827.0066	693.0324	1000.0	1000.0	255999	91.99458	42.803497	587.29333	-21.96237	91.9942	42.805805	585.1725	-19.48188	-1.8278264	2.6384058	27.51559	-15.99903	-92.545586	11.160255	4790.435891628265
65	696.9333	343.4219	998.7717	113.18519	790.87384	19.923658	826.90356	764.7202	1000.0	1000.0	259999	91.34673	41.344044	569.9142	-13.252138	91.34644	41.343746	581.8111	-17.796387	-1.8298658	2.6055999	28.535728	-14.439991	-91.88472	11.330284	4865.496386051178
66	652.28906	341.1257	897.67346	65.92672	859.2039	13.93188	882.0877	842.87604	1000.0	1000.0	263999	90.40616	39.64024	530.3436	-18.73534	90.40663	39.64018	536.12805	-28.19637	-1.7810725	2.5822842	43.923225	-14.13692	-90.94361	11.096227	4941.689836502075
67	756.6644	121.38697	945.277	639.4743	723.1434	4.505423	728.4986	714.60266	1000.0	1000.0	267999	89.9516	38.367207	482.38235	-25.16731	89.95143	38.368607	482.0576	-34.019882	-1.8146639	2.5630403	26.637508	-13.473909	-90.48886	10.921406	5017.230431318283
68	739.1794	337.8933	1014.83746	163.56416	724.6721	26.438967	784.9668	693.43427	1000.0	1000.0	271999	89.48734	37.423904	430.2857	-29.70712	89.48728	37.426	428.91824	-40.187252	-1.8581308	2.5392334	35.57262	-12.011848	-90.02013	10.560931	5092.6426458358765
69	859.39374	72.69439	983.6262	802.2241	902.74384	7.5153437	915.17926	886.9217	1000.0	1000.0	275999	89.20446	36.622673	407.95987	-28.237352	89.20439	36.6234	406.4533	-28.376951	-1.8714942	2.502778	30.938549	-13.634455	-89.74391	10.157918	5166.445060968399
70	961.9876	54.647507	1041.5785	891.5662	803.9349	128.83813	984.2035	618.2452	1000.0	1000.0	279999	88.91644	36.224373	391.49356	-14.668105	88.91636	36.225513	416.84686	-19.42707	-1.8317739	2.52325	29.720112	-13.404619	-89.45062	10.055756	5241.674107313156
71	1081.0597	68.71814	1179.2999	1004.34454	773.7336	174.18001	1001.04004	419.21027	1000.0	1000.0	283999	89.37413	36.54054	394.30057	-20.049559	89.37429	36.543106	402.2075	-21.436316	-1.7425374	2.5590012	32.48562	-11.8791275	-89.932915	10.315691	5316.7733364105225
72	1064.0354	54.690296	1134.4802	980.9836	666.31055	437.80286	1176.6694	37.346584	1000.0	1000.0	287999	89.99601	36.995163	399.7659	-21.022394	89.9961	36.99728	417.04935	-37.87098	-1.7780176	2.5367122	31.951544	-12.308701	-90.51649	10.410711	5391.143847942352
73	1089.0566	134.74661	1259.9791	924.3344	1248.4385	55.38907	1296.3948	1093.8063	1000.0	1000.0	291999	90.1341	36.808773	377.4531	-20.795017	90.13425	36.807934	394.12042	-26.085978	-1.7284625	2.5544515	31.394346	-13.121104	-90.65958	10.48951	5466.248895645142
74	1102.0658	75.009285	1183.2335	1026.6287	1445.9235	139.50415	1632.1306	1234.3911	1000.0	1000.0	295999	90.49085	36.82265	359.4019	-22.386477	90.49059	36.823673	364.18298	-32.964333	-1.733427	2.545994	30.352594	-14.379925	-91.01122	10.340798	5541.514372825623
75	1078.0786	36.913387	1123.931	1024.9752	631.4181	498.6226	1264.106	194.74442	1000.0	1000.0	299999	91.08441	37.003956	376.5404	-28.216738	91.08462	37.004353	365.74768	-31.8469	-1.6796914	2.5547953	37.65743	-13.804486	-91.60687	10.814272	5616.925948143005
76	1130.774	101.421295	1281.8351	1016.1358	666.45807	483.0901	1129.2599	46.497585	1000.0	1000.0	303999	91.71324	37.199596	344.90887	-30.488605	91.71327	37.19878	337.5778	-29.368322	-1.63803	2.6395967	50.63743	-15.779206	-92.22793	11.291243	5692.663391828537
77	646.79395	516.9123	1212.518	85.54034	93.3695	0.7430052	94.50936	92.10921	1000.0	1000.0	307999	92.60403	37.990368	352.44687	-33.16784	92.60443	37.990856	333.52548	-53.08428	-1.59765	2.6522877	37.987717	-14.418431	-93.163315	11.698787	5768.060016870499
78	393.35336	350.5146	941.08057	75.182205	1398.6116	296.68848	1853.726	992.2757	1000.0	1000.0	311999	96.08612	42.87191	333.4854	-38.631504	96.08673	42.87313	335.50897	-26.863493	-1.4636589	2.7592926	26.002975	-13.832485	-96.81052	11.538629	5843.4932997226715
79	723.43646	485.43155	1231.0386	-63.157284	995.9512	30.866432	1059.3215	944.94525	1000.0	1000.0	315999	96.89188	43.356865	321.81445	-39.906082	96.89213	43.35624	318.28415	-43.85371	-1.7092372	2.516736	28.327469	-12.286306	-97.431076	10.656678	5917.619777917862
80	1203.178	106.897446	1370.1418	1101.3585	1451.0168	170.16124	1766.0881	1242.5854	1000.0	1000.0	319999	95.90466	41.33523	305.97302	-38.96429	95.90441	41.334755	300.15356	-59.99411	-1.67353	2.5205662	32.66994	-14.04767	-96.42453	10.474052	5993.031800985336
81	1222.487	108.51326	1330.1932	1041.5791	1451.6576	162.17584	1853.987	1234.3855	1000.0	1000.0	323999	95.70361	40.199047	287.25732	-36.08303	95.70369	40.20019	288.20395	-33.706696	-1.717449	2.4575596	29.676785	-13.520889	-96.21953	10.592647	6068.110080480576
82	1033.7085	113.481575	1159.4111	871.3055	1247.6672	48.201508	1315.9479	1167.1086	1000.0	1000.0	327999	95.60105	39.404106	265.45856	-32.68958	95.60141	39.40485	265.9151	-31.251371	-1.6459718	2.5148711	32.737362	-12.466529	-96.11956	10.595652	6143.049456119537
83	1179.0428	42.202003	1221.3541	1116.8911	1461.5929	234.51862	2056.9985	1216.498	1000.0	1000.0	331999	95.84664	38.947697	260.9848	-31.825314	95.847	38.947903	260.29547	-31.365475	-1.5780892	2.5444045	26.028488	-12.646531	-96.35504	10.470787	6218.4329488277435
84	1153.9702	75.27184	1230.9115	1034.7878	1118.8206	49.15691	1203.3176	1065.9557	1000.0	1000.0	335999	96.18405	38.751385	277.54785	-36.166187	96.18388	38.75235	277.66437	-50.517292	-1.6143225	2.4997227	26.965824	-12.96417	-96.70542	10.238787	6294.247083425522
85	1143.0608	39.310543	1206.7908	1107.0629	725.65515	485.98117	1397.2623	41.510338	1000.0	1000.0	339999	96.77803	38.741302	259.63016	-29.190153	96.77803	38.742905	255.96906	-24.044806	-1.5977557	2.5505424	27.5082	-13.614489	-97.30158	10.27452	6370.086539506912
86	877.81274	409.06873	1278.8416	193.61389	1186.4094	110.033295	1348.861	1008.3284	1000.0	1000.0	343999	97.22311	38.500114	272.9461	-20.868246	97.22367	38.50169	270.6256	-21.084059	-1.5615789	2.5483887	30.454584	-14.313365	-97.74483	10.391593	6445.13930106163
87	1108.5024	150.0907	1240.075	864.04004	1351.9736	68.33579	1439.3069	1253.0748	1000.0	1000.0	347999	97.79078	38.4038	300.32144	-37.689682	97.79111	38.40384	301.2463	-22.969261	-1.5610439	2.5037513	27.089178	-13.164259	-98.3015	10.3329935	6519.806192398071
88	1279.5417	73.8419	1368.0581	1164.5697	1589.2966	101.614044	1758.5962	1435.1313	1000.0	1000.0	351999	98.29799	38.27116	299.8956	-29.394499	98.29801	38.272903	309.87628	-27.621956	-1.5224581	2.5634172	28.95067	-14.304022	-98.81328	10.641844	6594.953634262085
89	1149.4662	42.988327	1219.1014	1103.4928	1256.5212	140.12337	1593.29	1078.9774	1000.0	1000.0	355999	98.98858	38.498398	257.71622	-38.828228	98.9887	38.498783	261.6545	-31.712542	-1.519641	2.5630267	28.868446	-14.449862	-99.50026	10.6186	6670.145398855209
90	955.9796	602.63544	1445.0006	-69.243416	1652.891	75.348366	1802.2938	1546.2534	1000.0	1000.0	359999	99.31794	38.717316	256.12946	-40.23091	99.3182	38.717434	253.99951	-40.464108	-1.5372864	2.5823467	31.643587	-14.442185	-99.808014	11.057686	6745.38538813591
91	1251.3363	163.69777	1519.5316	1081.0222	1282.9381	61.220924	1385.6543	1213.3892	1000.0	1000.0	363999	100.01134	38.9807	266.20773	-38.391453	100.01187	38.982384	266.43445	-37.764828	-1.4968084	2.5719187	31.426405	-14.295829	-100.50862	10.828242	6821.214012145996
92	1318.7839	95.44309	1449.8439	1185.2632	1878.3132	72.061775	1987.1514	1758.4607	1000.0	1000.0	367999	100.32504	39.0021	280.31934	-37.377605	100.32547	39.002087	272.7551	-35.783264	-1.4878895	2.5925882	29.000822	-12.114411	-100.804955	10.760928	6896.6334528923035
93	1453.428	221.16513	1737.5597	1221.9662	1441.1871	53.371128	1551.966	1370.052	1000.0	1000.0	371999	100.88139	39.257423	274.00674	-33.579315	100.88159	39.259403	279.52078	-32.680847	-1.4775457	2.6031165	30.515575	-17.11436	-101.376076	10.731945	6971.2831110954285
94	1327.5522	206.15134	1674.9758	1167.8873	1264.4453	89.99825	1375.8033	1115.5815	1000.0	1000.0	375999	101.34446	39.291157	278.97208	-33.16429	101.34438	39.292244	280.2445	-32.03856	-1.4713459	2.590968	29.405964	-14.439398	-101.833015	10.837414	7046.116231918335
95	1467.6991	126.5583	1576.8164	1260.1593	2102.5425	144.46451	2230.331	1825.1572	1000.0	1000.0	379999	102.03034	39.640984	290.9449	-43.770756	102.03117	39.640553	277.97675	-33.687515	-1.5371779	2.5295985	29.368267	-15.005445	-102.50336	10.884773	7120.9963665008545
