Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
53	1714.614	556.6751	2503.1448	1024.6055	2397.6445	1330.352	5025.8037	730.3819	345.2	476.2	211999	304.69165	152.9998	578.48883	-17.582253	304.69168	152.99806	533.50946	-18.170795	-0.19075562	6.2950788	38.857452	-20.935192	-307.11926	110.65748	5373.030501127243
54	2860.6528	1560.7443	5061.3657	1085.9634	2465.7505	1508.4752	5153.3477	803.3391	569.2857	493.7	215999	308.48242	154.7333	522.02295	-29.126232	308.4831	154.73026	514.0036	-42.90686	-0.06381803	6.4017735	40.32803	-20.132057	-310.88794	116.16676	5479.955687522888
55	3103.8918	1423.4684	4948.6855	933.36487	3115.4485	1238.7915	5148.2363	1450.7821	621.2857	615.4	219999	312.66156	156.29782	565.61304	-51.498928	312.66077	156.29414	560.79645	-30.006561	-0.11001671	6.4655604	47.889046	-20.967081	-315.08005	114.61431	5589.6613919734955
56	3499.259	1590.3103	5132.85	1455.833	3218.4636	1478.3866	5156.709	1200.9857	699.0	631.7	223999	316.55405	156.81206	509.08563	-22.579552	316.5562	156.80766	513.0963	-19.370346	-0.22724813	6.477443	47.757214	-20.682446	-318.9556	114.72781	5699.43248128891
57	2951.1843	1516.267	5169.462	1102.105	2919.975	1482.8314	5157.162	1349.8247	582.5714	579.3	227999	320.8679	157.74411	521.12445	-25.711046	320.86835	157.74176	514.0278	-17.979301	-0.2038708	6.4380717	44.229004	-20.380543	-323.2787	112.40199	5808.145549297333
58	3678.5476	1271.9292	5092.305	1749.2509	3835.9194	1698.7382	5132.816	551.9088	729.6	761.1	231999	324.1444	158.67159	533.24756	-20.54649	324.14377	158.66916	534.3364	-22.226406	-0.15229876	6.4460063	50.21584	-20.563145	-326.50507	113.539925	5918.995838165283
59	3026.111	1314.5734	5124.8022	1046.3232	4195.782	1142.1388	5120.346	1630.9369	602.2857	818.2	235999	327.58612	159.89546	521.97577	-30.191135	327.58737	159.89188	521.8065	-43.489933	-0.20024465	6.478573	43.974922	-23.428955	-329.92352	114.420456	6031.658074855804
60	3708.5952	1652.7004	5101.651	1553.3878	3267.1821	1570.1659	5131.866	1424.2289	732.6	646.9	239999	331.859	160.38866	525.4825	-34.28726	331.85965	160.38545	522.7087	-19.520403	-0.036648203	6.568544	46.18361	-21.85328	-334.2642	113.873825	6142.148030042648
61	3098.2795	1585.6296	5115.974	1350.8826	4384.9893	1469.8915	5153.6406	1303.5049	618.6667	857.4	243999	335.2176	161.42195	532.68536	-24.814451	335.21695	161.41948	534.6703	-24.756031	-0.15037745	6.6588626	46.413372	-19.832846	-337.62097	114.98628	6256.42227602005
62	3397.2695	1492.8899	5149.095	1840.3011	3649.0266	1452.4827	5039.2837	1454.1282	667.0	730.9	247999	339.1573	162.16725	555.8599	-40.73599	339.1578	162.16333	552.2651	-26.659163	-0.19160207	6.6340747	47.729736	-21.79624	-341.51767	113.100235	6368.815963029861
63	4741.1157	327.88293	5123.0234	4393.0005	3568.3008	1501.4825	5132.9307	1135.8484	946.0	705.3	251999	343.66977	162.60257	530.6916	-20.947453	343.6712	162.59908	538.88824	-27.022295	-0.25502056	6.659801	45.60805	-20.884636	-346.04224	112.38946	6480.0678589344025
64	4647.0703	659.36	5045.447	3505.2126	5048.973	63.680283	5102.9385	4892.348	922.5	997.3	255999	346.94412	163.29883	542.5048	-40.496197	346.9452	163.29341	554.1455	-43.181057	-0.32593882	6.7039704	44.653526	-22.804193	-349.3147	113.60098	6596.239428758621
65	5006.722	68.49404	5093.1743	4901.8306	4632.5996	1098.3036	5216.8984	1430.9169	992.75	914.0	259999	351.26123	164.11128	543.5565	-28.033808	351.26135	164.10858	551.2065	-20.89279	-0.37167504	6.765127	45.368755	-24.332048	-353.66336	112.60106	6710.662817955017
66	4809.3545	469.991	5127.63	3880.4058	5068.455	27.267685	5115.1655	5017.241	950.4	1000.0	263999	355.05496	164.90883	552.38074	-22.217379	355.05463	164.9053	555.7105	-33.907555	-0.31920773	6.7615123	53.752872	-21.876823	-357.41354	114.54444	6826.011051893234
67	3640.2036	1744.413	5048.517	741.78107	4318.714	1218.9977	4998.059	1569.6235	729.4	877.5	267999	357.72507	166.25243	548.461	-33.402596	357.72495	166.2513	543.179	-42.202465	-0.20992085	6.7576556	44.50978	-26.192928	-360.11282	113.30521	6940.06707239151
68	5007.7954	47.64079	5080.999	4954.8315	3763.1265	1312.7622	5053.6772	1966.648	1000.0	761.4	271999	361.80893	166.77647	549.88806	-29.122744	361.80896	166.776	550.23956	-27.272099	-0.35576278	6.801956	49.703613	-20.359505	-364.19427	113.63494	7051.479137659073
69	4352.95	1183.5889	5127.2085	2306.7441	4983.7856	41.142895	5040.9287	4892.8555	868.75	1000.0	275999	365.30524	167.35735	544.68585	-24.565765	365.30588	167.35248	556.9623	-26.654501	-0.37505156	6.7971935	49.621155	-22.45298	-367.6711	111.909874	7168.398080587387
70	4285.273	1323.949	5067.9233	1645.1562	4634.122	1019.1075	5234.957	2020.3431	870.6	908.2	279999	368.86868	167.45996	547.053	-48.291637	368.86765	167.45975	552.14026	-73.365295	-0.50244075	6.8417125	51.62861	-22.61538	-371.2386	111.34888	7282.492880105972
71	5044.875	61.34347	5138.75	4977.4087	4494.8984	1052.827	5207.256	2284.8608	1000.0	871.6	283999	371.87512	167.45822	546.59357	-21.543474	371.8756	167.45503	550.4584	-21.009052	-0.66955125	6.8206253	47.56343	-20.392342	-374.2254	108.42244	7396.5266807079315
72	4650.968	708.61334	5092.923	3424.7437	4828.0347	386.38342	5098.751	3681.9426	916.0	977.2	287999	375.01868	167.47508	546.947	-24.336922	375.01953	167.47215	549.63354	-30.033772	-0.71462476	6.8215957	51.903084	-23.049622	-377.3001	106.88735	7512.1267285346985
73	4800.406	367.02628	5185.1895	4352.3174	4736.3145	907.6499	5164.753	2028.038	941.2	940.1	291999	377.47488	168.30789	567.04913	-35.69025	377.47467	168.30717	566.7155	-29.013813	-0.58588344	6.8329124	64.6162	-21.08189	-379.79135	106.89216	7625.926531791687
74	4986.359	100.61979	5105.4067	4848.2407	4972.78	37.133442	5043.498	4918.633	1000.0	1000.0	295999	381.56232	168.38277	557.2985	-33.701683	381.56256	168.3802	558.8915	-22.0754	-0.6522886	6.9027586	52.805695	-20.394264	-383.84332	107.37612	7741.826305627823
75	4821.034	212.70016	5058.3374	4550.8535	4919.6685	253.41296	5066.3096	4175.0317	977.5	987.0	299999	384.155	168.77734	553.8711	-27.658936	384.1545	168.77606	561.0699	-39.71835	-0.6936814	6.897975	49.47249	-21.837671	-386.45712	108.79128	7856.682678461075
76	4679.5513	681.0677	5137.7534	3504.7378	4880.7236	804.6123	5204.7783	2471.5771	926.75	949.8	303999	387.00568	168.92633	558.772	-41.39725	387.00592	168.92575	564.7695	-51.406967	-0.75041986	6.8548226	52.462166	-24.657452	-389.2457	107.37756	7973.0694668293
77	4585.362	875.8481	5121.825	3068.9058	4608.2075	1032.3083	5255.0723	1905.7896	903.5	896.6	307999	389.78836	168.84964	558.2337	-29.018742	389.78903	168.84714	558.1996	-38.386417	-0.81234455	6.8975444	49.388836	-20.30545	-392.06943	106.73245	8087.088542461395
78	5040.296	68.31058	5107.834	4926.334	5026.286	54.96245	5104.6943	4911.588	1000.0	1000.0	311999	392.2438	168.8251	564.32983	-28.410341	392.2433	168.82607	563.6793	-22.226772	-0.9213087	6.8910055	53.141914	-21.30321	-394.49432	105.38314	8203.161111354828
79	4135.671	1543.848	5086.864	1093.9589	4399.2803	1164.0089	5156.0244	1775.4727	812.8	872.2	315999	395.09088	169.09764	560.4404	-29.452137	395.09232	169.09459	555.54504	-29.197142	-0.9771262	6.9465723	60.832565	-21.294348	-397.35727	106.660995	8317.631407499313
80	4354.5767	1503.1228	5182.3066	1350.7604	4583.32	863.8943	5127.96	2789.0745	852.4	913.6	319999	397.68372	169.95319	580.4573	-50.70208	397.68332	169.95161	575.4579	-54.45481	-1.0417323	6.9210095	53.816673	-20.769453	-399.9022	107.83374	8432.157163619995
81	4468.2305	1323.5858	5151.227	1821.256	5200.2554	54.39141	5283.4243	5099.1797	871.0	1000.0	323999	400.45087	170.15733	582.46857	-34.40464	400.45087	170.15735	571.2635	-22.92992	-1.0040796	6.92152	52.816216	-20.937084	-402.6599	106.90628	8548.487343788147
82	4245.513	981.4955	5218.02	2768.2207	5090.2646	143.12375	5213.151	4671.5015	826.0	991.6	327999	403.5215	169.5612	612.98865	-35.08722	403.5218	169.55771	611.6802	-24.906775	-1.0325463	6.87937	44.269676	-20.321741	-405.71786	105.50539	8664.895780801773
83	5115.2573	63.578514	5187.3535	5044.878	5037.929	50.456303	5109.257	4918.0884	1000.0	1000.0	331999	406.10583	169.61113	646.52026	-26.67751	406.10544	169.61113	631.26276	-31.64875	-1.1181835	6.8864746	47.11113	-21.160542	-408.2967	105.46334	8781.047506570816
84	5095.9478	60.12314	5149.8423	4997.35	5077.6514	93.80587	5223.4893	4890.4805	1000.0	1000.0	335999	407.89603	170.17169	570.2986	-39.33457	407.89697	170.16847	571.81024	-27.03567	-1.2085193	6.9992886	49.46031	-20.085712	-410.05905	107.60587	8897.978261947632
85	5059.423	34.667545	5103.424	5007.1367	4268.934	1229.6582	5045.95	1210.8484	1000.0	863.4	339999	410.53983	170.14421	577.2491	-36.603752	410.54	170.14157	581.19635	-64.0797	-1.20517	7.0079584	54.22616	-21.949991	-412.738	106.61456	9011.882766962051
86	4774.0376	583.6089	5113.1694	3608.409	5086.08	38.443035	5145.6357	5034.969	941.8	1000.0	343999	413.4896	169.6288	583.7905	-32.351704	413.4901	169.62643	584.7765	-45.82651	-1.2773044	6.9724994	47.607716	-27.325237	-415.64105	105.50722	9127.828602552414
87	5036.0674	38.643795	5098.857	4993.4077	4754.8	768.7487	5218.7866	2476.5396	1000.0	941.0	347999	415.65012	169.80353	579.02496	-26.478245	415.6498	169.80458	580.31805	-27.673529	-1.3133452	7.0114326	53.6941	-20.71992	-417.79688	106.22932	9243.67663192749
88	4885.7085	237.10631	5071.3574	4481.112	4847.214	597.32153	5169.9375	3065.4744	965.75	957.9	351999	418.11404	169.94139	579.06976	-66.63914	418.11313	169.94083	582.736	-40.862804	-1.3400687	7.06052	51.016205	-20.638885	-420.27655	105.084564	9358.508331775665
89	4959.159	163.59459	5089.6426	4688.1475	5052.833	259.40176	5216.742	4285.8867	988.25	983.9	355999	420.1124	169.90074	601.1508	-23.398848	420.1121	169.90167	584.30426	-27.53014	-1.5001919	7.074731	49.416718	-21.162308	-422.273	104.14288	9473.496405124664
90	4384.4688	1456.6543	5176.4624	1472.1411	4846.5093	1084.66	5262.889	1593.994	855.4	931.2	359999	422.12604	169.9823	622.9808	-26.15061	422.12515	169.97803	612.7087	-25.65868	-1.4359324	7.0844226	49.068665	-21.813425	-424.328	104.351616	9588.154542446136
91	5110.827	45.809643	5189.736	5079.7993	4832.676	771.5335	5157.426	2521.2515	1000.0	947.9	363999	425.56763	169.74684	603.74005	-25.251793	425.56876	169.74278	587.00757	-32.74467	-1.4119403	7.011745	57.598087	-21.712528	-427.72137	102.46816	9703.190132379532
92	4478.7256	965.6187	5079.586	2807.1194	4578.9414	764.53735	5075.0034	2497.6772	890.5	919.2	367999	427.42752	169.11467	612.8984	-30.54795	427.42737	169.1144	599.56714	-74.11886	-1.4829618	7.0428944	52.26673	-21.997272	-429.5802	102.43067	9818.931503534317
93	4948.714	179.73	5062.7305	4638.0986	4923.1733	498.29706	5158.999	3433.9214	977.5	967.4	371999	428.91003	168.8599	598.72504	-46.629745	428.90933	168.8596	599.95044	-27.17812	-1.579089	6.95126	55.746864	-22.240913	-431.02774	99.05684	9936.544177055359
94	5063.6787	45.29535	5127.0005	5015.7354	5121.563	58.744347	5201.163	5041.9873	1000.0	1000.0	375999	430.5525	169.29295	611.62714	-26.735067	430.5512	169.2923	610.68445	-39.06639	-1.5332211	7.0224166	48.164448	-20.909483	-432.679	100.60766	10053.010481834412
95	4572.034	1099.2133	5185.364	2378.1956	5117.438	28.786638	5165.015	5069.6	892.6	1000.0	379999	432.62775	169.56528	631.80475	-58.211403	432.62885	169.56233	616.9247	-20.889797	-1.5371965	7.0111947	52.326534	-21.344503	-434.77194	99.41539	10170.13033747673
96	4217.695	1523.3588	5151.261	1579.8108	4748.347	789.0977	5202.4204	2504.1528	834.75	936.9	383999	435.65192	169.27127	661.2399	-42.157997	435.6504	169.26878	622.19385	-22.628372	-1.6634463	6.9566646	46.134743	-20.733727	-437.74695	100.29194	10284.38280582428
