Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	35.887283	77.20252	168.37398	-22.510017	144.59207	0.44685054	145.17076	143.86584	1000.0	1000.0	43999	318.08463	46.85267	448.7577	211.79785	318.0846	46.852287	448.81274	211.31685	0.7507021	2.1526172	14.620388	-11.288416	-319.1903	7.1818795	874.3745226860046
12	161.99156	5.0618906	169.83186	156.52432	196.87909	1.4085225	198.87218	193.42238	1000.0	1000.0	47999	280.1127	39.950775	393.2589	177.99414	280.1121	39.95234	394.90714	179.09511	0.14625056	1.9448831	13.45938	-10.9587555	-280.897	4.591989	956.8557088375092
13	240.27582	41.860947	310.38724	200.03242	239.19055	2.1098542	242.58171	235.92336	1000.0	1000.0	51999	245.9111	34.4761	346.0324	156.49419	245.91087	34.47598	343.88104	153.63028	-0.18286447	1.9534229	12.815715	-12.446889	-246.5805	3.842803	1040.4452760219574
14	241.47037	33.599873	295.55463	204.05428	284.82083	2.7828066	289.51895	281.43085	1000.0	1000.0	55999	216.97694	33.139442	324.5266	145.38182	216.97704	33.1408	327.8054	145.09654	-0.07068338	2.0004222	12.020747	-10.463916	-217.7004	3.768563	1123.4903423786163
15	318.25443	41.38218	377.86206	278.92844	316.89642	1.7595001	319.66498	313.46976	1000.0	1000.0	59999	193.64075	32.049118	291.8858	100.25915	193.64044	32.049362	292.83374	104.63767	0.035919327	1.921215	11.743504	-10.460617	-194.456	3.5168686	1206.021809577942
16	366.2595	28.325985	384.5503	317.2898	313.45517	2.825867	317.4447	309.53598	1000.0	1000.0	63999	176.8595	35.024666	279.98224	102.61711	176.85948	35.02479	278.37582	103.742325	0.21212597	2.1447933	14.785897	-12.591356	-177.85454	3.6019166	1290.0474450588226
17	277.45947	11.227055	295.31085	264.9156	293.66705	5.296327	301.7323	283.2986	1000.0	1000.0	67999	164.33975	42.68394	281.7495	86.27741	164.33969	42.683285	280.7954	87.0034	0.10857831	2.0327184	11.972596	-12.489773	-165.23659	3.533599	1372.9783420562744
18	366.83875	51.705406	444.7295	306.4621	440.61432	4.2222204	447.80002	433.25787	1000.0	1000.0	71999	148.48514	43.31778	284.08725	77.305176	148.48503	43.31828	284.83456	75.9413	-0.36025685	1.8849683	12.502109	-11.9688835	-149.0608	3.5888596	1455.2060763835907
19	432.99237	51.159008	511.40115	381.38327	499.9103	30.24782	589.05975	485.09937	1000.0	1000.0	75999	136.09177	45.10275	280.24844	65.28439	136.0916	45.103844	281.4617	62.08643	-0.2941226	2.0051355	11.799654	-9.881142	-136.79984	3.4086351	1537.8999989032745
20	521.73456	19.850279	547.48737	501.22006	664.6864	15.599792	701.1888	646.2643	1000.0	1000.0	79999	125.61015	46.348248	272.02844	55.74583	125.61012	46.348118	271.83978	55.587482	-0.41736704	1.8078494	11.534069	-11.709898	-126.22847	3.2217515	1620.0160989761353
21	489.89432	63.396225	582.5568	407.27444	336.56027	1.450378	338.22778	334.08423	1000.0	1000.0	83999	116.60583	46.60453	261.73227	46.467712	116.60579	46.604733	263.30743	48.003925	-0.3793963	1.8886791	11.638332	-10.694535	-117.269424	3.1551628	1702.9552257061005
22	695.8742	155.69563	850.7999	471.6519	759.89124	5.9936547	766.5218	746.45807	1000.0	1000.0	87999	110.64802	48.884922	250.69533	32.55578	110.64777	48.885895	250.81786	32.174522	-0.36836126	1.9196957	12.401276	-11.130019	-111.38535	3.2113926	1785.2292668819427
23	661.4984	53.81911	751.5538	609.0274	650.2838	2.7460814	654.4032	644.11835	1000.0	1000.0	91999	106.14894	50.264633	241.13509	28.747814	106.1487	50.265266	240.02344	28.407568	-0.4548879	1.8070434	12.936998	-15.446461	-106.777245	3.120182	1867.0811519622803
24	801.1148	70.21788	914.08545	722.4959	728.3801	37.527004	810.0235	690.95135	1000.0	1000.0	95999	102.17759	51.30535	261.35742	11.68658	102.17771	51.306503	254.5577	12.965672	-0.34395552	1.9589273	11.0480385	-12.841	-102.84954	3.138204	1949.73251247406
25	958.0646	74.61734	1020.01984	832.70374	1052.1759	5.078461	1060.095	1044.7633	1000.0	1000.0	99999	98.82238	51.57279	260.22546	6.593004	98.82198	51.57375	263.8219	4.671378	-0.44577932	1.8246694	14.532995	-10.659064	-99.40047	3.2287135	2032.9557869434357
26	1134.214	60.39101	1188.6583	1034.3923	1084.764	16.397465	1113.8102	1056.5806	1000.0	1000.0	103999	97.20321	51.859497	263.58145	5.7876434	97.20311	51.85942	262.1079	8.259934	-0.2997945	1.870156	11.800019	-10.817707	-97.82281	3.2677596	2115.296993494034
27	1163.2625	78.58189	1280.108	1058.6382	1575.776	42.146534	1639.8308	1522.1903	1000.0	1000.0	107999	94.70768	52.07447	264.7751	12.613545	94.70773	52.074604	264.55777	14.801454	-0.6122568	1.8132501	14.964871	-10.396862	-95.20178	3.223415	2196.6732614040375
28	1197.5957	54.501205	1253.8274	1124.6086	1273.1434	4.1131554	1280.6412	1267.6757	1000.0	1000.0	111999	94.74318	54.98524	264.81055	12.393652	94.743	54.98628	265.12894	11.772876	-0.17653228	2.2638817	14.890279	-10.836442	-95.6677	4.2186303	2278.1724767684937
29	1283.1865	38.45327	1340.2723	1233.5055	1470.0637	31.121357	1524.8273	1428.0526	1000.0	1000.0	115999	108.2662	70.84886	309.94446	17.025204	108.26606	70.84958	311.82132	16.903242	0.26101443	2.4695973	13.311344	-11.279606	-109.60687	5.0595	2359.3394515514374
30	1269.0294	43.214176	1311.3153	1207.2845	1689.7512	48.830215	1755.3608	1608.3818	1000.0	1000.0	119999	111.13681	73.49722	322.2029	-0.26300985	111.13671	73.497314	322.06204	2.199673	-0.23021893	1.8256828	12.635076	-12.340544	-111.69438	3.8162277	2442.398776769638
31	1368.8694	33.105656	1419.235	1326.6318	1542.696	18.906666	1573.4464	1506.9384	1000.0	1000.0	123999	107.4269	66.06113	299.9424	10.979714	107.42679	66.06177	298.71646	10.416723	-0.38369116	1.6976936	10.513204	-9.909265	-107.87433	3.5025544	2525.037173271179
32	1479.0579	150.43512	1729.7124	1329.1376	2685.6936	6.98003	2698.1902	2675.726	1000.0	1000.0	127999	104.30346	60.472256	278.21463	13.946625	104.30333	60.47197	276.89825	17.829147	-0.40098572	1.7058601	11.848372	-10.86541	-104.75623	3.311368	2606.6838262081146
33	2250.3223	373.52042	2801.3345	1882.7992	2514.1226	17.674911	2536.0342	2475.2007	1000.0	1000.0	131999	104.19482	58.28451	291.11795	21.706978	104.19473	58.28453	291.73547	21.51326	-0.31322816	1.7486044	9.576277	-10.255421	-104.69066	3.2135034	2689.3370690345764
34	2044.2454	324.96646	2500.5288	1708.4174	1724.6979	31.639996	1792.397	1685.2756	1000.0	1000.0	135999	106.35866	59.147717	290.01727	22.449152	106.35871	59.147366	289.12454	22.851646	-0.299564	1.7316053	10.917254	-11.038416	-106.84287	3.1184976	2771.810632944107
35	1783.5895	264.2507	2217.9062	1537.9436	1879.8304	42.646435	1965.3455	1812.2845	1000.0	1000.0	139999	107.17414	58.642735	290.96558	22.404392	107.17402	58.642513	291.46365	25.106527	-0.3544034	1.6917104	9.907728	-10.634894	-107.641304	3.0038106	2854.76443195343
36	2401.5967	392.01114	2678.121	1725.0293	2744.098	4.169227	2748.9426	2737.1587	1000.0	1000.0	143999	109.16124	60.02824	291.23892	29.775013	109.16114	60.027363	292.1972	30.354252	-0.2974657	1.7125192	11.050858	-11.447303	-109.646286	3.0818903	2936.315442085266
37	2165.832	576.2566	2912.587	1459.2323	1892.5125	23.450848	1934.65	1860.8268	1000.0	1000.0	147999	113.23442	63.55338	295.438	29.279224	113.23427	63.553307	295.37393	27.667114	-0.19551253	1.81279	16.503853	-12.813128	-113.78149	3.3520508	3017.8097536563873
38	1739.1749	36.570488	1771.6788	1677.9634	2026.0149	54.474277	2131.9275	1968.572	1000.0	1000.0	151999	116.99795	64.21301	297.63287	24.282776	116.99804	64.21312	297.9371	15.3857975	-0.02569722	1.8820922	12.126591	-10.78849	-117.621315	3.756412	3100.3500010967255
39	1919.0178	515.0131	2810.7234	1599.1925	2926.2578	1.9115391	2928.7327	2922.4275	1000.0	1000.0	155999	122.71992	65.78721	298.403	31.56102	122.71959	65.7876	298.45117	28.195309	0.123599805	2.0824664	12.588634	-10.606537	-123.493576	4.2253847	3183.059241294861
40	2125.8186	464.10254	2901.1924	1669.8712	2956.045	19.65729	2982.016	2929.106	1000.0	1000.0	159999	129.37286	68.88272	299.54242	27.458998	129.37277	68.8831	298.76053	31.828133	0.07748863	2.0081613	14.539352	-10.796498	-130.04669	4.374431	3265.478642463684
41	1842.9513	333.16248	2395.0125	1506.4626	1950.542	162.50752	2220.2612	1743.0068	1000.0	1000.0	163999	132.2834	69.716576	302.53882	29.077623	132.28345	69.716095	303.45267	29.188204	-0.12331158	1.8519815	12.856465	-11.37184	-132.79807	3.9171147	3347.1009175777435
42	1767.3083	81.317726	1865.9738	1640.6016	2722.4468	329.5849	3070.9172	2026.1697	1000.0	1000.0	167999	131.68826	69.03092	306.86038	26.291582	131.6883	69.03086	309.1053	30.534262	-0.32890153	1.7504107	16.176756	-12.357078	-132.09554	3.2623699	3429.5564279556274
43	1971.1377	147.90292	2201.8772	1821.4714	2808.8943	338.54822	3043.9568	2203.529	1000.0	1000.0	171999	131.7489	69.47794	310.4439	29.667849	131.74866	69.47815	311.09274	27.56015	-0.35757706	1.7180003	12.043977	-9.663823	-132.13675	3.2035959	3512.05246758461
44	2107.0854	248.70244	2337.502	1687.19	1840.9668	39.6578	1948.0813	1809.341	1000.0	1000.0	175999	131.51616	70.15189	314.25067	32.864704	131.51608	70.152016	314.78702	29.39488	-0.33075523	1.7231115	14.210005	-12.146055	-131.91208	3.3017054	3594.6995511054993
45	1934.2832	470.51868	2737.9863	1539.9711	1872.7461	92.55795	2099.3242	1784.2635	1000.0	1000.0	179999	132.19746	71.708374	314.15094	31.867125	132.1975	71.70811	313.444	33.65424	-0.31295845	1.7802376	14.823477	-10.889019	-132.5934	3.531755	3677.9086050987244
46	2082.0623	490.11612	2920.4255	1679.4567	1866.8698	7.739281	1881.114	1851.8641	1000.0	1000.0	183999	135.0891	73.44872	318.32843	40.06324	135.08904	73.44903	319.14114	38.26899	-0.09479524	1.9881918	15.20555	-13.381477	-135.64723	3.8940458	3759.4024362564087
47	2482.934	629.88306	3153.1536	1749.2485	3105.169	6.4636526	3115.0205	3093.9546	1000.0	1000.0	187999	139.11984	75.07907	320.72345	29.744703	139.11998	75.07958	321.5332	29.703066	-0.06683033	1.970412	11.947922	-10.484784	-139.6817	3.966836	3842.13928771019
48	2938.7468	232.69675	3095.9124	2536.7288	3100.3218	15.248898	3119.6365	3077.5837	1000.0	1000.0	191999	143.5185	77.56917	321.83304	35.47657	143.51831	77.56972	322.58478	36.894344	-0.15273201	1.8487619	13.686022	-11.161457	-143.96362	3.8303795	3924.1399784088135
49	2429.1384	694.655	3138.4795	1694.3342	3090.7104	331.40582	3243.7368	2101.2207	1000.0	1000.0	195999	145.533	79.67542	322.08432	34.756542	145.53304	79.67524	322.3251	35.410828	-0.26159865	1.7744848	13.490011	-11.8863325	-145.87938	3.7060592	4006.252193212509
50	2306.4688	582.4022	3209.3364	1784.3407	1974.4906	38.57494	2029.7297	1918.4196	1000.0	1000.0	199999	145.25034	80.4127	322.29507	23.46622	145.25056	80.41264	323.51694	26.435934	-0.2741657	1.7714927	12.323252	-12.461488	-145.59785	3.7117286	4088.4877672195435
51	2491.5923	725.8928	3309.763	1749.5807	1910.2336	84.899925	2007.3422	1781.0114	1000.0	1000.0	203999	146.4181	81.99431	324.45782	23.4132	146.41801	81.994286	325.0287	21.511204	-0.28806674	1.7571772	13.236661	-10.434633	-146.76863	3.6095264	4170.29353427887
52	2195.2358	557.52985	3160.589	1851.4694	2461.7625	499.5546	3207.6511	1924.8765	1000.0	1000.0	207999	148.12364	83.67804	325.81143	22.03573	148.12337	83.67788	326.85077	20.910254	-0.24024187	1.7933453	14.567946	-9.272675	-148.48013	3.6848044	4253.255528211594
53	2210.0745	538.9265	3140.8105	1833.6814	1984.585	91.233536	2137.6196	1909.4935	1000.0	1000.0	211999	148.69244	85.053734	328.40958	18.75624	148.69269	85.05392	328.24573	17.452116	-0.33525553	1.7673508	12.944506	-11.151301	-148.992	3.5890467	4336.003530740738
54	2410.2998	483.53513	3081.5417	1790.849	2439.3794	482.63864	3168.213	2016.213	1000.0	1000.0	215999	149.30968	86.82773	328.48163	15.203024	149.30946	86.82806	330.30832	12.872023	-0.31665725	1.7692673	14.104017	-11.092111	-149.62071	3.623852	4417.724016427994
55	1937.9326	185.87825	2257.2883	1794.4629	2060.274	47.913788	2126.3945	1983.0867	1000.0	1000.0	219999	150.29208	87.7647	330.68414	15.779301	150.29214	87.76472	330.61694	15.759025	-0.29221788	1.7712098	14.2099	-11.105526	-150.6135	3.709751	4500.186537504196
56	2870.8606	465.53784	3192.4265	2066.9805	3195.1238	5.16308	3201.376	3186.1667	1000.0	1000.0	223999	151.67728	88.55595	331.18637	12.898231	151.6771	88.556366	330.83383	10.689113	-0.2648169	1.7858067	13.010437	-13.041761	-152.01714	3.72411	4582.570093393326
57	2712.8638	378.4933	3175.3564	2124.785	3126.5122	9.28253	3149.8755	3118.6025	1000.0	1000.0	227999	154.68234	89.86189	331.87314	12.201952	154.68245	89.86171	332.27505	13.343551	-0.24454021	1.7984318	13.701161	-14.395443	-155.02707	3.656208	4665.784253358841
58	2422.5845	191.60121	2622.688	2106.5525	2066.1113	34.37455	2117.8723	2026.1991	1000.0	1000.0	231999	156.71037	90.78842	332.46075	12.769533	156.71017	90.78866	332.0435	6.165777	-0.28108308	1.78386	14.235969	-12.286047	-157.03229	3.6551085	4746.983163356781
59	2133.94	147.74611	2277.7524	1900.5969	2205.5469	58.54578	2308.7288	2140.1877	1000.0	1000.0	235999	158.01813	91.3091	336.39178	9.817092	158.01828	91.30939	333.22192	8.949676	-0.27087393	1.7976198	16.12683	-10.129528	-158.33276	3.6775343	4828.844088554382
60	2674.655	415.8353	3214.4297	2059.8484	3209.1167	5.217134	3218.8843	3200.4214	1000.0	1000.0	239999	159.66183	91.72831	334.30588	11.000799	159.66156	91.72798	334.52097	8.813478	-0.22786252	1.8022481	22.172886	-14.686481	-159.98822	3.6544368	4910.345350265503
61	2393.3884	352.48264	2835.7085	1977.8014	3133.3813	258.16437	3235.3662	2359.5105	1000.0	1000.0	243999	161.11188	92.30528	335.43063	11.583429	161.11185	92.30536	335.61578	0.020587444	-0.29177663	1.7692606	14.589624	-11.668708	-161.42354	3.5340092	4992.944469690323
62	2095.2905	95.80494	2192.3477	1959.6511	3235.5117	7.5977545	3242.8218	3219.2876	1000.0	1000.0	247999	161.9905	92.49277	335.44983	6.0756006	161.99043	92.49295	335.14758	4.7937202	-0.30896163	1.7786496	13.088149	-10.745827	-162.29893	3.5020888	5075.2416660785675
63	2622.905	590.9031	3254.78	1990.6752	2147.9368	26.636711	2211.873	2115.3677	1000.0	1000.0	251999	163.14178	93.11547	337.39642	8.736328	163.14178	93.11559	336.25735	-9.488673	-0.3345887	1.7780086	14.199969	-10.373028	-163.4316	3.4499547	5157.063110113144
64	2470.6113	306.6453	2855.4995	2090.798	2189.0757	42.035313	2291.1143	2150.355	1000.0	1000.0	255999	164.4579	94.027626	337.79483	6.6952934	164.45792	94.027534	337.6692	9.448462	-0.30709776	1.7853475	19.090807	-10.445499	-164.74768	3.5794926	5238.830837011337
65	2218.0466	301.81415	2726.6401	1985.9677	3238.5605	1.374171	3241.1448	3236.7566	1000.0	1000.0	259999	166.26257	94.76747	340.4896	4.401537	166.26231	94.767426	340.9752	5.671275	-0.26124313	1.814417	18.129854	-10.496574	-166.58224	3.5372407	5321.935402870178
66	2332.6616	185.46695	2549.9475	2142.1138	3281.584	5.9701777	3288.7878	3269.606	1000.0	1000.0	263999	167.77357	94.442726	341.08484	6.0484324	167.77368	94.44299	340.5688	8.929834	-0.20425108	1.8588908	13.075418	-11.774806	-168.12462	3.6823888	5403.295098781586
67	2460.0967	387.13043	3027.9224	2016.7655	2141.974	31.7764	2183.444	2102.9138	1000.0	1000.0	267999	170.02953	94.0283	341.97626	5.396139	170.0296	94.028496	341.66895	5.5991697	-0.20816508	1.8367066	14.427462	-11.739089	-170.36224	3.7577364	5485.487444639206
68	2072.2522	61.038616	2165.5078	2006.2546	2214.35	24.698814	2262.2346	2177.6804	1000.0	1000.0	271999	171.08475	94.05728	345.80206	6.422762	171.0846	94.05759	343.27878	4.2966433	-0.22620423	1.815831	16.253046	-10.103185	-171.38919	3.5525508	5567.72453045845
69	2080.2825	87.79329	2194.0999	1951.5079	3295.1086	8.259228	3307.395	3278.9082	1000.0	1000.0	275999	171.6733	94.54343	344.242	8.965905	171.67328	94.54354	344.51044	6.8234515	-0.3008064	1.7908556	18.53904	-10.777422	-171.94594	3.5349605	5649.573500156403
70	2279.0413	311.4911	2777.6665	2010.2551	3314.317	5.5303593	3321.2397	3307.3315	1000.0	1000.0	279999	171.53592	95.2105	346.2633	10.318366	171.53558	95.210495	345.4454	5.6440945	-0.31241348	1.7985137	16.718048	-12.795179	-171.80424	3.5921226	5732.879311084747
71	2219.2236	232.38623	2615.6992	2021.6288	2236.23	21.860703	2282.9756	2201.2324	1000.0	1000.0	283999	172.27388	95.834694	348.93582	22.527418	172.27377	95.83489	348.11322	16.378876	-0.26437292	1.8220952	17.53266	-11.624992	-172.57152	3.5349615	5815.447105884552
72	2166.8503	135.5506	2397.4656	2062.6584	2217.5833	22.988028	2239.2922	2158.7183	1000.0	1000.0	287999	173.39796	96.19971	350.13116	18.822508	173.39786	96.200325	350.37866	19.250042	-0.28406474	1.8040053	15.775554	-11.59696	-173.671	3.6100478	5897.598436355591
73	2186.1716	70.91037	2277.5452	2083.185	2263.3718	31.139011	2332.2593	2224.7532	1000.0	1000.0	291999	173.90057	96.50615	350.98505	9.79123	173.90063	96.50637	352.54095	-2.7661738	-0.28131762	1.8103858	14.495462	-10.95704	-174.18076	3.5637045	5980.443913698196
74	2481.6533	477.6527	3222.5042	2032.303	2239.6128	25.59802	2300.9358	2218.0957	1000.0	1000.0	295999	174.96086	97.01321	353.83432	13.9842415	174.96082	97.013054	353.45828	12.815196	-0.2607553	1.8220859	16.494362	-10.573981	-175.25331	3.5071943	6062.681527137756
75	2085.4038	46.65149	2160.4111	2040.2494	3039.6963	396.85727	3358.3586	2361.8896	1000.0	1000.0	299999	175.97539	97.132454	355.5824	9.365677	175.97523	97.132835	356.8275	12.162382	-0.25869066	1.8148923	17.79779	-11.516904	-176.26596	3.4949427	6145.558675289154
76	2127.5776	32.370224	2170.1628	2094.0095	3336.4695	74.76222	3445.892	3152.162	1000.0	1000.0	303999	177.11386	96.54748	355.31232	7.6669703	177.11385	96.54766	355.27588	6.7327623	-0.18249492	1.8958502	15.219069	-11.407914	-177.45546	3.6373844	6228.024250030518
77	2319.2766	175.97487	2532.2747	2137.546	2198.6526	11.804168	2221.4802	2180.977	1000.0	1000.0	307999	179.42203	95.78464	355.90778	16.133635	179.42192	95.7847	356.67996	16.958426	-0.17181732	1.8844922	17.172466	-10.774339	-179.76007	3.643006	6309.975011348724
78	2144.9487	52.42272	2207.0635	2065.0417	2404.856	31.846363	2459.0903	2368.483	1000.0	1000.0	311999	180.26585	95.82277	358.10605	12.130145	180.26584	95.82234	359.9226	14.411591	-0.22268952	1.8444117	15.760353	-11.663748	-180.54857	3.534291	6391.9671449661255
79	2223.1614	27.819036	2268.7417	2193.8955	2210.8906	9.143646	2224.7837	2194.4128	1000.0	1000.0	315999	180.64572	96.14207	360.28412	18.168097	180.64581	96.14224	360.99738	21.33668	-0.28067732	1.8297619	19.883379	-10.6072035	-180.92146	3.5349832	6474.667847394943
80	2197.661	54.713444	2269.1804	2137.0479	2742.997	234.97734	3329.1265	2484.1519	1000.0	1000.0	319999	181.05276	96.39231	362.88632	23.692825	181.05246	96.39231	361.8781	31.381004	-0.27192888	1.8260168	14.218167	-10.690914	-181.32982	3.3748837	6556.982938289642
81	2500.8442	223.05	2715.7722	2143.3118	2314.229	40.15308	2386.3953	2262.2266	1000.0	1000.0	323999	181.94511	96.346245	360.9093	22.459305	181.9453	96.34653	361.8624	29.260405	-0.22346678	1.8952408	13.6265	-10.209452	-182.25865	3.5877	6638.547446966171
82	2226.4106	152.49792	2479.8416	2091.1135	3353.662	71.29954	3387.8862	3140.5745	1000.0	1000.0	327999	183.58122	96.25291	362.13217	26.69163	183.58116	96.252975	362.6624	23.8232	-0.23109138	1.8628544	14.688278	-10.249755	-183.86644	3.5467646	6719.54948925972
83	2265.8677	140.51147	2500.9438	2128.8052	2927.4717	240.79683	3514.4595	2754.713	1000.0	1000.0	331999	183.89143	96.55671	361.85645	21.378302	183.89137	96.556755	361.14938	21.947302	-0.23753601	1.8362508	17.422953	-12.585557	-184.15959	3.4338157	6801.2597851753235
84	2153.3735	29.391945	2184.9429	2114.756	2262.5886	7.9789734	2282.9944	2252.329	1000.0	1000.0	335999	184.26608	96.819405	363.6025	12.180541	184.26602	96.819275	363.52457	9.202529	-0.28188413	1.8388156	25.422064	-10.969933	-184.52728	3.551992	6884.211655855179
85	2184.7666	15.89349	2202.8635	2161.224	2271.9497	11.911548	2289.3936	2250.5942	1000.0	1000.0	339999	184.61295	97.13638	365.00433	-9.532894	184.61295	97.136284	363.8597	-1.7263652	-0.28824037	1.8357865	17.543785	-12.291794	-184.88203	3.4978967	6966.1252954006195
86	2215.205	86.86393	2365.134	2153.5696	3008.6313	363.79156	3503.2952	2569.2405	1000.0	1000.0	343999	184.9816	97.37922	364.60605	22.481821	184.9814	97.379456	363.73148	23.386433	-0.24567178	1.8508931	17.838018	-12.120524	-185.24753	3.4619155	7049.082660198212
87	2219.8896	118.14342	2401.9941	2074.534	2317.1753	50.97504	2432.2148	2276.8054	1000.0	1000.0	347999	186.22946	96.86506	365.1107	22.788277	186.22948	96.86512	363.93192	23.63816	-0.13423616	1.9412609	17.037067	-10.4540615	-186.55919	3.5502787	7130.952792406082
88	2321.0784	165.20035	2539.0261	2124.473	3062.5828	293.8758	3469.3376	2414.9211	1000.0	1000.0	351999	187.70798	96.24636	365.60208	18.313927	187.70789	96.24649	365.30988	21.232155	-0.20739757	1.8733804	16.812708	-9.897229	-187.9889	3.4856274	7213.355037689209
89	2154.9866	67.59799	2248.4504	2071.0671	2271.234	11.213761	2289.273	2250.6628	1000.0	1000.0	355999	187.9998	96.41503	366.6022	13.390663	188.00006	96.41497	367.1976	16.282564	-0.22408314	1.8750249	13.816432	-11.011206	-188.27031	3.4979901	7296.295444488525
90	2246.107	27.800037	2286.2695	2207.6843	2263.979	4.5135665	2270.02	2256.9326	1000.0	1000.0	359999	187.87828	96.56136	368.1144	9.104791	187.87785	96.561325	368.31207	9.762078	-0.262779	1.8513119	17.408854	-13.16074	-188.13506	3.5344732	7378.690227031708
91	2173.5767	29.144188	2204.5923	2126.253	2372.2612	81.91162	2597.311	2305.3245	1000.0	1000.0	363999	188.45094	96.83247	369.13135	8.1645775	188.45088	96.83276	369.42767	8.050567	-0.24277684	1.8582152	16.25961	-10.520813	-188.70544	3.6032214	7460.510686159134
92	2244.9949	21.382042	2266.9233	2209.5972	2254.2437	30.981882	2337.9795	2215.244	1000.0	1000.0	367999	189.12775	96.65302	369.02133	8.086127	189.12762	96.65322	370.3035	5.5974274	-0.2061219	1.885273	13.649218	-10.459454	-189.40215	3.5503993	7542.795225858688
93	2190.631	77.28302	2290.4822	2073.3162	2303.3118	11.498616	2314.429	2282.8223	1000.0	1000.0	371999	189.4465	96.14919	368.27164	7.4552484	189.44658	96.14942	367.7288	8.896695	-0.18422697	1.8740476	19.751331	-11.347534	-189.7223	3.4999492	7625.668788433075
94	2150.6294	52.35986	2203.321	2081.7148	2281.771	16.450712	2299.3772	2255.2568	1000.0	1000.0	375999	189.99928	96.145065	368.13177	9.106115	189.99924	96.145325	368.008	9.497949	-0.25884184	1.8439003	15.673411	-11.244005	-190.24033	3.335397	7708.679800271988
