Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
19	110392.16	1270.2177	112400.85	109102.22	106963.2	6371.932	112384.63	99137.125	1000.0	1000.0	75999	225.77068	81.770004	385.59116	98.92381	225.77048	81.76987	381.5902	99.60198	-226.38847	4.2165785	1258.0471634864807
20	104677.18	4570.88	109644.71	100084.11	108607.984	3345.3389	111761.3	98916.9	1000.0	1000.0	79999	236.00217	82.08057	393.21237	101.992584	236.00214	82.08071	391.61	102.48282	-236.79472	4.3202147	1323.5537638664246
21	110014.64	1503.3708	112606.38	108914.0	106537.31	5016.8623	111961.76	99044.95	1000.0	1000.0	83999	245.71735	82.24205	399.10553	107.93851	245.71722	82.24193	398.0183	108.44037	-246.4143	4.218325	1390.060954093933
22	105445.41	5642.3896	112752.03	99934.34	108251.45	4755.0415	112219.83	99057.44	1000.0	1000.0	87999	255.02678	82.553345	404.86713	110.483894	255.02676	82.55312	404.0272	111.29228	-255.49785	4.5224056	1458.5416996479034
23	103199.76	5440.215	112619.98	99929.72	110009.85	3797.6326	112307.766	99100.08	1000.0	1000.0	91999	263.6315	82.83661	410.22208	114.51593	263.63162	82.836395	411.54834	114.03967	-264.08002	4.439207	1527.026927947998
24	102752.09	4323.8677	110236.51	100116.984	104321.92	4494.6914	109016.65	99735.95	1000.0	1000.0	95999	271.28525	83.025635	416.6801	118.459885	271.28537	83.026024	413.72577	118.32923	-271.96927	4.427194	1596.4153971672058
25	107638.89	4638.864	112338.18	102916.445	105510.65	5371.9263	112306.37	98941.69	1000.0	1000.0	99999	278.0077	82.87968	414.1914	123.92387	278.00766	82.87966	414.90036	124.41399	-278.58832	4.8789697	1664.4514937400818
26	102195.07	3792.6821	108761.73	99848.35	108421.54	3442.3599	112312.51	98868.04	1000.0	1000.0	103999	284.18494	83.901634	415.0968	127.910965	284.18475	83.90175	413.55112	127.16183	-284.9236	4.9204874	1733.5555627346039
27	106222.7	4812.3496	112498.21	100072.586	109716.05	5090.122	112775.8	99383.555	1000.0	1000.0	107999	289.8466	85.19425	421.74686	125.6284	289.84637	85.19455	422.9282	124.6746	-290.7566	4.9086075	1801.7051820755005
28	102582.43	2325.7512	105717.27	100261.305	106834.45	14030.2295	112554.48	65331.164	1000.0	1000.0	111999	295.53973	87.38868	430.3519	129.51912	295.5398	87.38905	430.1617	130.18745	-296.41904	5.4191046	1868.6545951366425
29	94855.22	19669.246	106647.88	60792.75	82084.44	24883.771	106885.43	46702.668	1000.0	1000.0	115999	300.74408	89.847244	454.2154	128.34697	300.74423	89.84694	453.3373	129.12004	-301.83142	6.304629	1935.6330995559692
30	62378.316	25406.523	106314.44	46298.69	51960.3	15024.845	97020.234	46349.504	1000.0	1000.0	119999	307.85953	95.770485	465.96033	97.71622	307.85947	95.76978	463.91656	109.59901	-309.2432	7.19056	1997.5424389839172
31	64853.824	23261.07	104838.38	47326.35	75100.336	12507.2	94663.61	51837.883	1000.0	1000.0	123999	313.2863	103.62503	463.95337	113.06777	313.28662	103.624794	463.82532	105.45595	-314.76743	7.7360497	2062.687728404999
32	86101.96	6938.873	93578.516	79001.836	80958.016	15610.221	105703.55	53212.156	1000.0	1000.0	127999	318.8424	110.118835	455.2716	113.20191	318.84238	110.11888	453.66364	115.33439	-319.65433	8.062347	2125.513449907303
33	86239.625	7099.829	96837.16	79294.016	89539.14	3346.3633	93661.31	83256.95	1000.0	1000.0	131999	326.6697	115.211	467.63376	115.5319	326.66953	115.21128	467.03885	117.979065	-328.05743	9.382121	2186.5060002803802
34	85293.83	9540.041	96309.64	74468.03	76355.42	6586.724	95710.695	72375.42	1000.0	1000.0	135999	333.0852	120.38349	488.79196	119.781296	333.08505	120.38367	488.24005	121.819176	-335.0143	11.079346	2250.094736814499
35	78484.266	4634.7876	84250.52	71434.09	88615.74	9989.499	107415.06	74865.57	1000.0	1000.0	139999	336.97	124.618996	508.32266	115.90821	336.9694	124.61979	506.79883	118.07208	-338.71826	13.89166	2317.8353910446167
36	97073.05	13622.47	112369.14	82917.86	110324.86	1357.3436	111882.42	107001.414	1000.0	1000.0	143999	338.86234	127.61745	524.6775	113.371826	338.8625	127.61725	523.9818	113.6571	-340.77176	15.404838	2383.7413318157196
37	101569.53	15606.036	112116.03	74732.42	110530.73	1104.0194	111782.734	108534.97	1000.0	1000.0	147999	338.17883	125.84031	514.7414	109.173454	338.17856	125.839745	514.8824	110.32363	-340.23056	16.453459	2450.4372215270996
38	99554.234	11152.698	110595.16	82593.73	102008.125	11525.464	111146.17	80167.16	1000.0	1000.0	151999	335.5308	122.524765	511.86115	106.34466	335.5314	122.52387	511.7988	103.263954	-337.76215	17.887714	2521.2647466659546
39	110633.24	1765.9912	113322.56	108431.16	110095.0	1130.3954	112285.055	108860.97	1000.0	1000.0	155999	334.5425	120.82335	525.8809	111.69201	334.54233	120.82404	520.02386	110.45106	-336.5211	20.223364	2594.2289662361145
40	111047.3	840.854	111938.59	109724.26	110880.766	730.1667	111511.28	109331.63	1000.0	1000.0	159999	333.9553	115.71051	521.11755	107.36447	333.955	115.71127	516.7923	107.3777	-335.83368	19.429893	2668.355833530426
41	111240.984	573.5266	111656.19	110259.56	107432.89	15964.003	121100.234	87007.66	1000.0	1000.0	163999	337.3258	111.30985	498.04428	106.58812	337.32578	111.31033	498.4054	107.21501	-339.08994	18.371511	2737.1148693561554
42	97820.95	12561.777	111979.09	83859.45	110692.39	1587.6115	111622.44	107207.27	1000.0	1000.0	167999	340.68585	108.45226	493.1152	110.53907	340.68585	108.45229	490.6462	113.2017	-342.9001	17.53867	2813.708508491516
43	108988.33	1921.5222	111231.72	106350.516	110325.73	2864.5908	112987.305	106419.64	1000.0	1000.0	171999	343.4963	105.86164	489.8119	118.82511	343.4963	105.86113	489.38297	119.51101	-345.2011	16.825546	2886.9616742134094
44	106783.83	1254.6067	107696.25	104636.38	110014.914	1426.548	111230.67	107613.62	1000.0	1000.0	175999	344.48425	102.86452	486.0779	129.43695	344.4838	102.86579	488.16177	128.27867	-346.30338	17.388855	2961.5645871162415
45	109908.43	512.0403	110659.36	109236.0	110705.17	915.8196	111825.31	109313.97	1000.0	1000.0	179999	343.87735	99.52606	488.0492	136.04913	343.87766	99.5262	485.17462	133.63483	-346.13568	18.634169	3034.599019765854
46	103406.66	11643.29	111781.03	83318.7	99554.94	16435.354	112734.64	73452.24	1000.0	1000.0	183999	343.65723	95.70291	487.83154	131.87468	343.6572	95.70326	489.54636	135.49043	-345.4428	16.439379	3104.8004071712494
47	108811.875	2611.9783	112014.64	104748.17	111340.44	2021.731	113702.72	108204.23	1000.0	1000.0	187999	347.35907	92.81711	490.97275	134.81798	347.35907	92.81781	493.03278	132.53375	-348.93506	15.638944	3178.707620859146
48	112156.51	1468.9515	113894.88	109927.21	111103.92	2650.1558	112653.836	103947.7	1000.0	1000.0	191999	352.2607	87.51845	499.54614	136.58202	352.26044	87.51906	496.3987	136.36314	-354.24768	16.925245	3248.8347249031067
49	110579.984	2120.9727	112737.65	107607.64	91354.43	3152.8877	93625.766	85271.47	1000.0	1000.0	195999	355.22192	81.88416	505.50595	125.481964	355.22177	81.88547	508.65817	138.43256	-357.1999	17.484356	3316.550622701645
50	86535.75	918.91797	87484.49	85327.78	85915.24	187.76653	86362.35	85684.52	1000.0	1000.0	199999	363.13724	79.00962	504.70358	126.116806	363.1376	79.00937	505.40396	134.83516	-365.401	18.04993	3387.4646413326263
51	86068.11	794.8723	86956.35	85240.71	86009.27	376.94574	86582.63	85269.695	1000.0	1000.0	203999	374.12497	78.85798	514.47406	139.52478	374.1252	78.85636	515.4903	147.13953	-376.99564	19.747246	3456.6097486019135
52	86726.43	986.7906	88172.734	85642.15	91588.12	7605.881	113526.87	86994.35	1000.0	1000.0	207999	385.88248	80.87605	659.79224	162.39513	385.88373	80.87182	649.6161	164.29051	-389.08762	22.729538	3524.754600763321
53	86249.11	983.3302	87898.73	85392.39	85647.266	472.84476	86180.164	84641.86	1000.0	1000.0	211999	399.65063	85.036514	928.8603	163.3613	399.65225	85.02288	922.27496	154.3873	-403.16885	27.582262	3593.535195827484
54	88174.61	355.0503	88774.95	87894.13	83183.11	11370.642	91099.17	57471.883	1000.0	1000.0	215999	410.7038	90.83401	1081.5885	147.06429	410.70532	90.81501	1070.6584	149.33823	-413.86462	34.070236	3663.83251786232
55	77857.56	11895.459	91967.99	61369.62	65507.887	8194.161	87987.914	60514.17	1000.0	1000.0	219999	417.75485	96.519714	1062.4493	139.20255	417.7556	96.50713	1055.6361	140.74495	-420.78424	42.630287	3736.066073656082
56	73589.625	13833.287	87246.25	55671.7	80115.48	7854.022	85081.0	64640.42	1000.0	1000.0	223999	419.878	100.92455	955.0386	99.30314	419.87607	100.92499	943.2278	100.70585	-423.58426	48.9915	3803.9050595760345
57	52042.09	2472.7424	56311.17	50393.28	54193.15	7673.1685	77028.63	50547.957	1000.0	1000.0	227999	420.2801	105.42349	773.9917	67.23466	420.2792	105.42453	770.4734	67.868614	-424.9503	55.32538	3869.9366352558136
58	68423.27	16831.184	85276.52	50817.85	78799.58	13298.678	86287.09	51717.773	1000.0	1000.0	231999	419.3646	109.91372	673.5506	69.32438	419.36368	109.91533	676.35913	68.59631	-424.71686	55.423546	3936.8265764713287
59	70485.945	12727.344	88184.336	58087.473	64756.656	8922.141	83543.016	58753.402	1000.0	1000.0	235999	417.9029	114.29102	685.8052	76.394875	417.90207	114.29499	688.58655	75.817406	-422.26077	48.98625	4008.069365501404
60	62248.445	5892.199	72443.81	58606.8	59011.54	2806.4797	62797.39	51917.777	1000.0	1000.0	239999	410.74048	116.10012	692.55383	96.83741	410.74048	116.100105	693.5201	101.67307	-413.6308	42.22707	4080.562379837036
61	65298.355	19517.396	98957.18	52189.875	95296.1	2038.1565	97838.74	93369.234	1000.0	1000.0	243999	402.4941	117.52713	683.56586	91.56777	402.49432	117.52824	683.381	85.93499	-405.0393	36.777737	4147.220632076263
62	91328.69	10011.086	97593.945	73998.38	96398.12	112.53361	96585.42	96301.27	1000.0	1000.0	247999	399.73428	121.684845	671.3947	85.9268	399.73444	121.68591	670.71155	89.57975	-402.49173	34.698223	4213.492517709732
63	77502.06	18937.412	96706.6	57643.492	96525.79	88.550064	96692.055	96382.23	1000.0	1000.0	251999	401.25012	128.47505	682.33984	82.766815	401.2501	128.47482	683.1688	85.80079	-403.6705	33.224186	4279.853863239288
64	96555.734	94.70687	96695.44	96456.234	96412.61	65.291885	96541.72	96328.445	1000.0	1000.0	255999	402.6892	131.32062	692.04694	82.594124	402.68903	131.32133	689.1124	88.64774	-405.32834	30.66759	4346.555574893951
65	96749.07	588.4907	97698.914	96177.57	96326.13	2471.5693	97445.984	88937.02	1000.0	1000.0	259999	400.27173	128.41013	680.84	70.291374	400.27203	128.41129	681.0819	78.83353	-402.17023	29.540192	4413.663112163544
66	97459.3	760.31866	98739.85	96840.09	97186.06	269.66797	97642.51	96838.63	1000.0	1000.0	263999	397.906	125.4817	653.95685	91.34334	397.90625	125.48203	654.5275	86.39183	-400.76385	25.5437	4480.163597345352
67	103456.64	5594.932	111211.46	97923.03	98972.05	8226.163	112832.23	90253.1	1000.0	1000.0	267999	399.50507	125.24817	657.165	97.908195	399.5052	125.24852	656.25055	103.54169	-402.3818	23.191769	4550.189182519913
68	103964.18	3250.5642	108264.26	99110.805	108631.9	2711.42	112335.95	102103.57	1000.0	1000.0	271999	395.0212	118.632225	649.584	104.468994	395.02112	118.63119	649.86743	103.89456	-396.7568	21.098898	4626.437141895294
69	92981.41	5268.0537	100674.08	86394.734	97580.766	6061.146	109161.25	85515.86	1000.0	1000.0	275999	390.67203	111.885445	623.28906	103.5714	390.67297	111.883224	622.0005	102.37494	-392.50943	18.314793	4696.18757891655
70	99935.36	4367.3354	105146.59	93176.64	104792.51	3805.5188	108228.63	98663.016	1000.0	1000.0	279999	389.9485	109.83296	589.7145	103.3093	389.9488	109.83187	592.28864	102.08444	-391.71503	15.928107	4768.877997636795
71	104897.82	2260.9795	108672.57	103147.6	100202.69	2312.2922	102688.34	95762.39	1000.0	1000.0	283999	389.08765	104.39356	567.6074	107.26998	389.0882	104.39263	570.0553	107.15373	-390.7187	14.174576	4844.826308250427
72	105698.97	3035.2937	108974.945	102115.45	106630.3	2911.5188	108284.586	100148.3	1000.0	1000.0	287999	387.6925	99.51096	552.4407	112.367424	387.6931	99.50987	551.53735	110.380295	-389.15414	12.625026	4918.522653579712
73	108581.95	493.19	109377.18	108049.2	106648.83	3915.2446	111467.73	98843.94	1000.0	1000.0	291999	387.53665	95.96698	543.3878	122.21808	387.53693	95.96551	542.23126	118.969215	-388.99063	11.515051	4992.172584056854
74	107533.375	5912.345	111753.64	97420.266	103683.34	6347.3726	110299.28	95483.35	1000.0	1000.0	295999	387.7913	92.97127	531.8597	124.06592	387.792	92.97047	532.9017	123.192665	-388.8915	10.65608	5066.727724075317
75	100316.7	4140.016	107215.5	96443.01	106116.56	5317.9287	109492.484	95485.85	1000.0	1000.0	299999	387.73184	90.6052	521.58295	125.15593	387.73212	90.60422	521.3604	124.311775	-388.7624	10.121321	5142.371533632278
76	109700.28	938.24725	110944.92	108335.19	108695.65	2211.079	111691.11	105716.86	1000.0	1000.0	303999	387.4977	89.02924	514.7583	123.665924	387.49832	89.02765	514.5022	120.76336	-388.6021	9.78439	5216.176369905472
77	106036.55	5250.299	111985.31	98631.77	110276.875	2406.1426	111967.54	105138.62	1000.0	1000.0	307999	387.643	88.0432	519.93176	124.47851	387.6429	88.0422	518.74023	119.01953	-388.72406	9.537023	5289.20005774498
78	107840.28	2029.9667	110041.29	105487.94	109555.48	1030.6527	110637.08	107627.24	1000.0	1000.0	311999	388.39267	88.33159	546.4066	130.00555	388.39304	88.330376	545.57214	126.6927	-389.20325	9.403424	5360.93258023262
79	106603.305	2535.9707	109056.516	102861.46	107762.54	1840.8478	108799.28	103951.64	1000.0	1000.0	315999	390.06815	88.43966	560.5255	130.0525	390.06845	88.43866	560.1712	126.22366	-390.8647	9.358111	5430.453396081924
80	106393.34	2886.5657	109379.94	103365.76	109680.336	685.50104	110509.58	108613.48	1000.0	1000.0	319999	391.4419	88.48066	584.9485	137.25331	391.44196	88.47966	584.17206	136.86192	-392.62582	9.779838	5501.7151165008545
81	98250.125	18770.184	109653.39	65750.23	109747.44	1475.638	111983.36	107667.51	1000.0	1000.0	323999	392.52737	89.519226	619.43005	135.99268	392.528	89.5176	620.66626	129.06389	-393.54462	9.656848	5573.771718263626
82	94349.83	25641.412	109708.45	49941.668	108964.69	649.2821	110308.8	108324.45	1000.0	1000.0	327999	394.18845	90.53052	652.3533	136.04445	394.1885	90.52987	648.8031	132.20665	-395.32254	10.370522	5644.15614771843
83	109414.64	583.1856	110410.58	108926.055	105039.79	13009.155	110518.53	66252.26	1000.0	1000.0	331999	395.08493	91.07185	667.2374	131.3356	395.08508	91.070625	669.595	129.72266	-396.02878	10.646079	5713.102515935898
84	92753.5	18978.197	108727.69	60430.875	106671.0	2682.6472	108960.51	102624.54	1000.0	1000.0	335999	396.63116	92.278114	705.71967	128.33507	396.6318	92.27632	702.0838	123.71384	-397.74344	11.104264	5786.604693412781
85	109497.95	1082.5406	111057.055	108068.61	108980.9	2743.8113	111065.57	100935.2	1000.0	1000.0	339999	397.54077	93.70086	723.81104	126.326065	397.5408	93.69944	712.3452	123.25029	-398.62543	11.468664	5855.481982707977
86	89547.47	21848.4	110380.65	52819.523	94284.55	8776.016	112439.67	84403.02	1000.0	1000.0	343999	399.46872	94.58189	770.1586	133.97168	399.46896	94.58169	772.4002	132.66182	-400.7687	11.698429	5925.2750878334045
87	98013.24	3369.7178	102162.46	92986.586	105586.086	5109.765	110648.06	93967.266	1000.0	1000.0	347999	402.14743	96.83273	777.67566	132.51816	402.14725	96.83279	789.90424	133.97794	-403.4439	11.906695	5992.834441184998
88	101060.59	6357.7666	110086.29	93565.586	109005.33	402.77823	109897.45	108609.47	1000.0	1000.0	351999	404.82733	98.68207	773.19855	129.72668	404.82745	98.68176	774.88434	130.63612	-405.9662	12.099594	6062.946690797806
89	104705.34	5162.6504	109167.24	96420.55	107428.14	4608.8105	112165.96	94446.17	1000.0	1000.0	355999	405.63528	98.80642	748.9652	132.59366	405.63516	98.80716	747.39984	131.43396	-406.75992	11.69182	6134.245323419571
90	85206.51	14553.168	108922.14	71001.22	100324.7	16495.766	109573.95	55653.84	1000.0	1000.0	359999	406.9207	99.27128	745.049	131.944	406.92072	99.27114	740.7545	131.42206	-408.00565	11.643958	6203.119810581207
91	103101.89	9424.383	109389.06	86846.02	104075.42	7286.2285	112083.836	93719.94	1000.0	1000.0	363999	406.7396	99.983536	723.4103	131.22598	406.7397	99.98313	724.17236	129.7797	-407.95547	11.707328	6273.535198688507
92	100152.39	14469.686	109888.89	75206.05	78270.39	14319.006	104298.266	59810.113	1000.0	1000.0	367999	406.58017	99.683426	681.1006	130.30743	406.58023	99.68276	680.9746	124.19283	-407.75317	11.5777445	6340.895582675934
93	94627.375	16801.895	109209.43	66530.64	109589.67	600.7682	110285.6	108485.49	1000.0	1000.0	371999	406.44287	98.28054	643.4251	127.83537	406.44308	98.279816	642.44214	123.5186	-407.1092	11.306973	6410.019708156586
94	106839.32	2383.8782	110714.46	104652.26	109319.56	760.3931	110522.67	108445.984	1000.0	1000.0	375999	405.9718	96.98763	623.1736	107.90747	405.97177	96.98717	620.81696	103.83528	-406.94495	10.947551	6479.589510202408
95	109755.56	1468.9954	111425.586	107467.875	109367.164	2013.493	111566.98	105090.98	1000.0	1000.0	379999	405.64395	95.28905	611.9813	104.51309	405.64435	95.28746	611.04767	104.405716	-406.89606	10.715668	6549.80145072937
96	110899.01	2121.466	113279.71	107516.99	110582.89	435.94107	111136.695	109577.266	1000.0	1000.0	383999	404.9959	94.406296	614.26514	105.12691	404.99615	94.405556	612.48865	110.31092	-406.37073	10.589605	6620.156415462494
97	110332.89	627.5572	111396.984	109780.51	109710.61	839.3405	110630.86	107848.32	1000.0	1000.0	387999	405.20407	93.64496	610.9303	97.209114	405.20425	93.6439	613.20105	96.43155	-406.36453	10.416053	6688.994025468826
98	111258.74	1021.67676	112789.6	109972.98	112051.89	1615.2472	114913.91	109147.45	1000.0	1000.0	391999	405.19263	93.91383	613.7008	90.0929	405.19272	93.91313	616.85956	92.05277	-406.12704	10.068507	6758.675165176392
99	110553.42	967.3229	112073.234	109635.69	111960.64	1998.36	114206.0	108336.805	1000.0	1000.0	395999	405.206	94.24499	622.0986	91.05091	405.2061	94.24441	620.8366	90.37549	-406.01437	9.770368	6827.997405290604
100	103766.32	12082.708	111924.61	82972.3	113636.58	1737.2609	115313.73	110440.9	1000.0	1000.0	399999	404.3629	95.506195	622.25604	94.57236	404.36328	95.5053	620.5338	101.70204	-405.3349	10.009293	6896.014357805252
101	110215.484	2998.9805	114889.93	106599.734	109360.19	3327.8032	112372.445	104778.58	1000.0	1000.0	403999	404.1572	96.73695	621.83484	107.90845	404.15735	96.736664	621.3529	106.44226	-405.14853	10.36192	6964.067641735077
102	106624.95	2359.023	109872.07	103769.89	107960.336	4203.4097	111713.26	102279.836	1000.0	1000.0	407999	403.14395	97.22731	617.375	108.90068	403.14407	97.226845	618.13947	110.099625	-404.14056	10.432126	7035.404805660248
103	109598.45	2734.4976	112897.96	105301.984	109562.83	3773.4119	114190.64	104298.125	1000.0	1000.0	411999	403.02576	97.441086	607.2031	96.41158	403.02585	97.44082	605.9953	101.97528	-403.90787	10.150665	7104.735965490341
104	105750.63	5038.8027	109347.46	97065.72	96536.22	90.98731	96699.9	96420.984	1000.0	1000.0	415999	403.38617	97.16689	602.0264	109.54464	403.3863	97.1668	599.7378	105.81991	-404.33545	10.029949	7171.7096555233
105	96950.5	389.41052	97570.125	96543.36	101771.8	897.6434	102478.55	99429.6	1000.0	1000.0	419999	406.20996	97.48083	593.516	113.86103	406.20996	97.48032	593.21106	111.1778	-407.14395	9.807983	7240.237023115158
106	96693.9	45.834995	96757.625	96633.46	96594.01	118.02874	96769.1	96478.38	1000.0	1000.0	423999	408.8438	97.92659	597.9487	112.8898	408.8437	97.92595	595.2622	114.1894	-409.7157	9.636181	7306.680959701538
107	96774.64	99.80119	96857.98	96606.43	96754.61	179.11607	97095.125	96470.84	1000.0	1000.0	427999	411.3384	98.3529	588.6642	117.89114	411.33853	98.352585	586.7075	114.82394	-412.43515	9.652642	7374.899775981903
108	105128.68	7818.115	113195.83	96797.13	107238.06	6595.0923	111755.21	89683.57	1000.0	1000.0	431999	412.4867	98.83971	577.1024	117.56405	412.4867	98.83944	577.1162	115.275345	-413.39407	9.276869	7441.669150590897
109	110012.78	332.47235	110556.875	109661.77	109104.36	4222.009	115233.336	104934.945	1000.0	1000.0	435999	412.30948	98.2627	571.7151	116.84159	412.30963	98.26193	571.0777	116.66834	-413.4393	8.930985	7510.611027240753
110	110598.66	1833.0914	113759.58	109329.234	101178.305	16905.375	114752.89	72089.53	1000.0	1000.0	439999	411.7918	97.0996	564.94006	110.02598	411.79187	97.099815	564.7314	113.682434	-412.6797	8.757297	7578.631091117859
111	111900.62	1297.3707	113983.49	110439.93	108746.086	4637.0034	111610.0	95590.336	1000.0	1000.0	443999	411.46155	96.388985	567.4154	118.945946	411.46143	96.38914	565.7718	115.6172	-412.4002	8.566602	7644.908307790756
112	110901.516	1455.8806	112462.94	108714.31	111229.45	4092.6167	114746.26	104954.24	1000.0	1000.0	447999	411.46457	95.491196	567.9835	119.259026	411.46457	95.49094	568.21643	116.10804	-412.33316	8.681384	7711.719985485077
113	108869.266	3693.093	113787.67	105072.37	109985.7	3174.1624	113838.11	106353.59	1000.0	1000.0	451999	412.05048	94.665634	565.1411	119.57843	412.0504	94.66621	569.8599	121.10546	-412.95053	8.401791	7781.829347610474
114	110298.23	962.7807	111495.97	109177.625	110881.625	605.84827	112439.96	109927.28	1000.0	1000.0	455999	412.36957	94.09006	557.98724	116.90867	412.3693	94.08974	556.4103	118.45444	-413.2208	8.420666	7851.018214941025
115	105439.55	8626.794	113696.164	91671.6	111279.71	1749.2394	113121.23	107593.8	1000.0	1000.0	459999	412.51123	93.67401	550.562	117.8302	412.51132	93.67425	550.2591	118.10638	-413.47504	8.441449	7920.283969640732
116	111486.49	1368.285	112997.51	109265.65	112253.04	1242.3871	113575.59	110266.03	1000.0	1000.0	463999	412.5336	93.90265	545.92267	114.35128	412.5334	93.90263	547.80585	109.96791	-413.2677	8.203345	7988.46244263649
117	104675.7	7672.5684	112622.93	96943.88	102227.17	412.5115	102573.16	101058.7	1000.0	1000.0	467999	413.21585	93.46878	540.7696	117.5137	413.2161	93.46827	544.1273	116.892784	-414.07675	8.48102	8055.694606304169
118	98638.31	2314.3865	102092.93	96448.87	102148.56	1087.5054	102672.08	98912.78	1000.0	1000.0	471999	415.19284	93.83368	546.50256	107.47881	415.1928	93.83363	547.7364	110.03114	-416.01785	8.539336	8123.745090961456
