Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	237.42749	21.807482	263.47208	203.0127	890.93945	107.14123	981.51697	598.084	1000.0	1000.0	43999	60.98012	4.059877	95.658035	20.528355	60.98013	4.0577717	95.99618	20.991615	-3.7272024	1.5771493	9.183682	-15.010847	-61.704773	1.8329968	825.9786458015442
12	249.16624	46.004745	316.48312	203.47198	958.92267	68.12177	1004.94006	761.22	1000.0	1000.0	47999	63.34277	3.9202883	92.38221	14.872164	63.342556	3.918494	93.60868	20.798166	-3.6824207	1.5706007	10.377053	-14.900875	-64.05929	1.783666	902.450602054596
13	317.04285	58.433743	408.9156	259.42432	957.056	37.542187	1035.6023	905.015	1000.0	1000.0	51999	65.716156	3.9158084	96.7217	15.215149	65.71623	3.9119773	96.27534	25.06329	-3.6641572	1.5997456	10.091429	-18.665142	-66.43564	1.7947682	978.9618945121765
14	286.40344	62.091156	391.404	239.82031	935.94006	42.41859	982.57526	847.6318	1000.0	1000.0	55999	68.03483	3.8742635	100.28605	23.273396	68.034836	3.8717704	98.254654	26.726484	-3.6289487	1.6261168	13.524764	-16.04448	-68.750435	1.7282773	1056.017940044403
15	319.20297	67.713585	426.9465	239.68947	999.8498	53.17305	1074.4666	895.826	1000.0	1000.0	59999	70.25366	3.809675	100.3454	29.631443	70.25344	3.8077126	99.029106	27.479143	-3.6074498	1.6126254	14.132629	-14.156672	-70.96467	1.736152	1132.914915561676
16	344.79956	71.42974	460.34512	267.42685	969.1454	72.03307	1108.981	795.52893	1000.0	1000.0	63999	72.321045	3.8416312	110.247696	27.340527	72.32119	3.8397994	110.20725	26.65168	-3.5860312	1.6630987	13.126184	-15.510124	-73.019905	1.8784618	1210.0637397766113
17	321.44037	53.285625	397.78415	265.4073	980.0882	96.92555	1148.8733	745.89087	1000.0	1000.0	67999	74.2094	3.7821388	110.56387	27.75393	74.20921	3.7812707	110.93714	30.840012	-3.575121	1.65187	11.746152	-16.087322	-74.90369	1.7883188	1285.6932108402252
18	297.4312	19.873735	319.1024	266.50095	993.23987	49.340332	1080.0751	904.9198	1000.0	1000.0	71999	75.88022	3.7710345	113.00586	29.978605	75.88035	3.7691534	111.37513	28.606556	-3.5600302	1.6713735	11.331034	-15.512565	-76.57607	1.6772068	1362.8495745658875
19	330.58124	65.35059	437.23975	262.62778	1021.0172	44.388947	1101.9954	941.3531	1000.0	1000.0	75999	77.52342	3.7470105	111.922516	33.536633	77.52345	3.7454386	114.2588	33.736034	-3.564807	1.6485634	14.322699	-15.754962	-78.21192	1.6995584	1440.514547586441
20	415.46628	43.194176	460.1869	371.32205	1030.3284	85.46785	1141.4197	827.52655	1000.0	1000.0	79999	78.736694	4.0300565	117.25796	30.50897	78.736786	4.029625	114.93146	33.63409	-3.5707893	1.6361215	14.902353	-13.723078	-79.40303	1.8593128	1517.4946992397308
21	334.40555	35.358177	385.95865	286.27432	1021.1559	54.36386	1153.5326	953.2557	1000.0	1000.0	83999	79.69532	4.5182633	119.968254	34.720524	79.69522	4.514384	114.29227	31.297186	-3.5357187	1.6428525	16.924965	-16.363817	-80.35263	1.8930466	1593.6875286102295
22	311.68515	17.569992	328.0415	283.88385	1020.3107	30.53015	1081.4327	966.0863	1000.0	1000.0	87999	80.74407	4.8143616	116.86013	35.190094	80.7441	4.8124795	115.02909	35.65403	-3.5166607	1.674238	17.18496	-14.93763	-81.40727	1.8113759	1670.8921291828156
23	318.35767	11.721256	330.00522	300.349	1036.4734	69.398926	1158.9249	886.84125	1000.0	1000.0	91999	81.72259	4.9494987	120.42083	31.052935	81.722565	4.9477415	117.74697	33.003708	-3.5266922	1.6495533	13.447172	-16.180576	-82.381485	1.7823721	1748.2918503284454
24	317.91455	23.075935	355.2478	294.78766	1017.9935	46.83324	1125.0122	954.5442	1000.0	1000.0	95999	82.59908	5.161044	116.43871	36.6636	82.59913	5.1595354	113.708305	33.89392	-3.5147417	1.6638707	15.325708	-14.046154	-83.25538	1.7811384	1824.0122163295746
25	368.12668	68.042114	471.6556	289.80994	1015.0864	40.902298	1061.311	954.30896	1000.0	1000.0	99999	83.415504	5.263945	118.96227	37.276306	83.41554	5.261854	115.7869	34.967365	-3.5247483	1.6761379	16.340218	-14.057109	-84.0656	1.7915623	1900.8534173965454
26	330.40494	29.647436	376.96225	297.86414	993.34406	39.488987	1073.8207	925.44196	1000.0	1000.0	103999	84.2241	5.1965976	116.94441	35.136646	84.22409	5.1958666	115.94055	33.929157	-3.5241847	1.6813694	16.831192	-15.9212475	-84.87792	1.7468891	1977.0551800727844
27	417.38904	178.12724	724.3633	289.99442	986.54407	64.28982	1034.6963	800.88165	1000.0	1000.0	107999	84.93391	5.190264	117.31205	31.82512	84.93395	5.1899996	118.770035	30.002754	-3.5241156	1.6668346	15.356168	-15.911524	-85.57845	1.7529519	2053.737434864044
28	477.6717	233.60959	881.3984	317.93298	1045.5393	38.59438	1094.0842	978.0739	1000.0	1000.0	111999	85.57529	5.174083	116.368645	28.800266	85.5752	5.1730914	116.309875	34.195328	-3.5300589	1.6697248	14.981445	-15.437927	-86.22011	1.7557781	2131.0774734020233
29	390.43173	103.49875	566.11163	301.09518	1020.59296	31.838593	1077.2655	970.34674	1000.0	1000.0	115999	86.15375	5.211565	120.213524	35.21776	86.15369	5.211236	119.61086	33.836735	-3.497516	1.6926265	21.75428	-16.005745	-86.78937	1.8837671	2207.361563682556
30	399.22955	21.621647	426.45425	366.79477	1085.5165	115.08626	1350.0183	974.601	1000.0	1000.0	119999	86.73556	5.162987	119.45236	37.500687	86.73552	5.161752	118.93519	37.135845	-3.4957628	1.7023412	15.638085	-14.557964	-87.370056	1.8267232	2283.4774811267853
31	401.01978	92.53165	550.82196	311.92145	1076.2084	74.146	1190.4102	995.1472	1000.0	1000.0	123999	87.27685	5.1015964	122.30022	38.697987	87.27693	5.1011925	118.77847	38.484947	-3.4870977	1.6993153	15.31493	-15.784222	-87.907814	1.8409973	2359.9255719184875
32	318.47244	25.809753	346.45898	291.84338	1072.1952	57.305214	1191.047	1000.448	1000.0	1000.0	127999	87.70589	5.1286163	119.23701	39.10764	87.7058	5.1270394	118.84167	40.35096	-3.4802637	1.7082688	16.717335	-16.752768	-88.333015	1.8283277	2437.5398831367493
33	381.1371	39.373596	431.33453	330.85474	994.8041	69.90218	1100.1344	831.5255	1000.0	1000.0	131999	88.10349	5.0975223	119.158356	37.31482	88.10354	5.096606	121.18231	41.761013	-3.500049	1.7075189	16.188515	-16.369507	-88.73144	1.7883687	2513.567536830902
34	357.03735	18.673862	388.10318	340.6329	1028.6383	46.52267	1119.345	971.4584	1000.0	1000.0	135999	88.48706	5.11656	123.13235	37.85897	88.4871	5.1163626	121.72674	37.36768	-3.486499	1.7186562	19.976093	-16.936619	-89.114876	1.7558903	2590.0979170799255
35	356.0641	31.18037	390.4831	312.98746	983.01886	158.28342	1171.0336	690.595	1000.0	1000.0	139999	88.84056	5.1240687	123.1325	42.230553	88.84061	5.122515	122.141884	36.941242	-3.462312	1.7195491	17.098288	-14.13564	-89.46774	1.7653716	2666.25013256073
36	363.49097	38.330856	422.3981	315.07938	990.592	67.09034	1074.3362	814.6752	1000.0	1000.0	143999	89.18684	5.10639	122.52352	36.968822	89.18686	5.105556	124.31311	40.120834	-3.4846575	1.70984	17.936146	-15.293409	-89.81253	1.7582209	2743.181550502777
37	369.83508	22.220577	399.69308	345.5066	1035.1377	44.65597	1126.1096	984.346	1000.0	1000.0	147999	89.45891	5.112391	121.548355	32.47927	89.45893	5.1106033	120.636116	34.83335	-3.4954922	1.7041067	15.850776	-15.876685	-90.07911	1.7739333	2819.6990296840668
38	369.61316	63.578953	454.07086	296.68433	1062.553	64.32042	1180.6428	998.7153	1000.0	1000.0	151999	89.70041	5.16944	121.5001	34.312954	89.70029	5.1694937	120.703476	37.42505	-3.5082657	1.6914248	15.712556	-15.110819	-90.32069	1.7749382	2896.209109544754
39	373.33167	28.323906	422.0962	352.62747	1006.7179	82.23579	1106.5968	791.5885	1000.0	1000.0	155999	89.95177	5.283694	133.74142	29.251492	89.95191	5.2814813	128.92465	27.475622	-3.4937165	1.7071178	15.328186	-14.26237	-90.56743	1.8312532	2972.6755895614624
40	390.32208	44.222935	446.37515	324.59027	1037.5355	24.772917	1089.9316	999.9253	1000.0	1000.0	159999	90.19294	5.2959275	127.979195	29.629557	90.19301	5.2941055	128.05917	31.168777	-3.4962485	1.7207422	18.510548	-14.145111	-90.81049	1.7930843	3048.8585073947906
41	387.73846	36.834038	422.7329	330.11554	1012.4933	68.24375	1138.7692	852.57434	1000.0	1000.0	163999	90.46812	5.3170276	137.45505	34.67881	90.46828	5.315223	134.48795	35.267338	-3.4791536	1.7543243	19.061686	-15.503273	-91.085205	1.8405755	3125.256477832794
42	437.54962	55.534634	525.9804	372.57184	1030.9261	22.879717	1056.2379	982.9747	1000.0	1000.0	167999	90.68915	5.3532643	137.2484	31.735186	90.68912	5.352707	134.05281	31.75713	-3.4725475	1.7455268	22.105122	-14.975449	-91.30306	1.8807981	3202.70662856102
43	460.75702	134.53644	689.74554	344.35983	1010.9121	27.451008	1036.0206	935.50055	1000.0	1000.0	171999	90.83699	5.473243	136.23318	31.027748	90.83706	5.4717746	134.49442	30.693268	-3.4738522	1.7647356	19.69291	-15.305123	-91.449684	1.9139225	3280.282633304596
44	404.38373	86.362854	537.1858	295.31027	1033.9463	27.303972	1083.7008	989.75574	1000.0	1000.0	175999	91.04945	5.524444	138.19395	23.700808	91.04947	5.5223584	138.22612	27.542904	-3.4644282	1.75084	16.139439	-15.02711	-91.65687	1.8963503	3356.82004237175
45	408.58435	68.6526	513.63556	326.08514	1022.7542	20.415825	1056.8488	993.8948	1000.0	1000.0	179999	91.10819	5.5874267	138.16267	33.56386	91.10838	5.5846496	137.92448	35.805435	-3.478177	1.7336683	22.358444	-14.691953	-91.71405	1.888217	3433.5355563163757
46	386.8558	53.048294	476.5384	339.04486	1037.4404	43.258926	1126.1606	976.00854	1000.0	1000.0	183999	91.21831	5.6475654	137.89313	32.53846	91.21832	5.646416	137.45056	33.93641	-3.4843056	1.7509627	20.270561	-16.828001	-91.82314	1.8893621	3510.0959606170654
47	382.38574	38.00791	439.72488	333.24854	1002.4468	50.64008	1118.3605	901.9111	1000.0	1000.0	187999	91.39486	5.6675987	139.07462	25.177225	91.39473	5.66664	137.55946	27.67564	-3.4871016	1.7477719	22.14842	-16.771088	-91.9999	1.8450294	3587.387661218643
48	425.81647	60.985855	492.51556	339.92624	1050.9841	28.905296	1103.3617	1012.59125	1000.0	1000.0	191999	91.51767	5.635627	137.26979	31.425364	91.51772	5.6358595	136.50201	32.461372	-3.4927425	1.7333534	18.5845	-14.103043	-92.11813	1.8907824	3663.7354612350464
49	397.08423	71.975204	516.04553	339.20428	1035.2013	37.16734	1117.6091	977.2499	1000.0	1000.0	195999	91.64785	5.5539465	139.4664	27.235142	91.64782	5.552057	141.98392	27.90307	-3.4908044	1.7461953	16.250162	-13.968346	-92.246155	1.8900788	3740.7776963710785
50	354.91077	36.97897	418.27374	329.05774	1035.7122	37.055176	1130.2445	1001.8376	1000.0	1000.0	199999	91.77065	5.519673	140.8182	34.321598	91.77064	5.519424	140.28276	34.203472	-3.497571	1.7496588	18.622663	-16.122118	-92.36881	1.9088792	3818.2632191181183
51	362.28766	18.200201	375.83426	331.1926	1048.5316	25.498768	1095.3269	1002.24915	1000.0	1000.0	203999	91.91821	5.4311905	137.57028	29.716402	91.91818	5.4302907	137.2399	34.61786	-3.4871163	1.740063	22.024618	-14.725405	-92.51462	1.8487526	3895.935821056366
52	415.9007	71.15957	527.0708	338.91742	1060.7175	40.35318	1129.418	991.1065	1000.0	1000.0	207999	92.01546	5.4687076	142.01617	31.278004	92.01546	5.468276	142.14687	35.48584	-3.5090435	1.7396926	22.055153	-15.438148	-92.61342	1.8567761	3972.9329895973206
53	441.93695	89.4643	572.866	352.21622	1066.6506	49.594753	1155.0287	993.69025	1000.0	1000.0	211999	92.18435	5.3486915	142.32855	35.89364	92.1844	5.3476887	140.02802	37.66419	-3.5023968	1.722971	19.813694	-14.186257	-92.7845	1.8681072	4049.8452241420746
54	413.7999	51.18865	501.48157	372.249	1064.5148	37.636417	1146.093	1003.9712	1000.0	1000.0	215999	92.3107	5.363043	144.12863	33.059566	92.31067	5.3617268	142.08104	34.3235	-3.4816918	1.7379678	19.601728	-17.341793	-92.90773	1.915603	4126.870550870895
55	450.1718	51.40462	526.1101	389.13446	1035.8542	30.92669	1092.2184	993.9141	1000.0	1000.0	219999	92.44671	5.3173356	146.7542	34.795742	92.44669	5.3168926	146.5648	32.821014	-3.494898	1.7410362	19.656507	-13.699997	-93.044334	1.898837	4204.298088788986
56	435.23883	40.987617	493.61368	378.593	1100.4344	68.037865	1269.8542	998.20557	1000.0	1000.0	223999	92.64367	5.317049	142.08855	33.82757	92.64371	5.315716	147.64566	34.78499	-3.5130684	1.7202986	18.33403	-15.551251	-93.24457	1.8841612	4280.782704591751
57	427.4231	45.896366	484.86658	362.29575	1097.7852	77.933235	1305.8142	1038.6628	1000.0	1000.0	227999	92.82995	5.3816257	145.3224	35.394226	92.83011	5.380701	147.32205	34.17191	-3.497419	1.7341594	16.986113	-15.780782	-93.42545	1.9652346	4358.259745359421
58	442.20834	77.76515	558.1707	350.68008	1079.575	112.458595	1396.7631	1014.33014	1000.0	1000.0	231999	92.99294	5.3873	148.14307	35.946587	92.99296	5.3860116	149.07867	35.106056	-3.514211	1.7294263	17.145424	-17.018555	-93.58961	1.9528141	4435.326173782349
59	484.12732	174.45007	780.5491	335.53885	1070.1707	83.044914	1262.5955	962.1019	1000.0	1000.0	235999	93.04369	5.372447	144.25146	35.977673	93.04361	5.3711567	146.42006	34.107445	-3.4966774	1.7311451	17.99512	-15.058224	-93.634125	1.9874088	4513.364449977875
60	381.6297	51.253613	449.83472	306.2136	1066.3917	48.178074	1155.7633	1016.50024	1000.0	1000.0	239999	93.09534	5.3948464	145.22786	31.36021	93.09547	5.393925	147.31358	29.777863	-3.4970675	1.7392629	24.925135	-15.370918	-93.69158	1.973165	4590.280798196793
61	444.7493	48.989513	507.72922	370.67004	1065.4703	68.56781	1211.012	980.8439	1000.0	1000.0	243999	93.2035	5.407625	147.02666	28.542175	93.20348	5.407712	147.91812	26.924706	-3.4925442	1.7444484	23.26331	-16.127237	-93.799515	1.9813544	4667.728700637817
62	500.81134	112.88806	640.6237	356.57162	1091.8834	56.37576	1203.6426	1038.0895	1000.0	1000.0	247999	93.31836	5.487179	149.60376	24.382183	93.31823	5.4857254	150.78427	25.483055	-3.4997525	1.7621894	23.139093	-13.839882	-93.91098	2.0327673	4745.632786273956
63	414.88992	127.491264	617.269	275.89746	1064.0872	68.717674	1212.511	987.4244	1000.0	1000.0	251999	93.43207	5.594778	151.35205	34.164	93.43231	5.592862	151.28967	33.314617	-3.4582121	1.7756764	21.312635	-18.523237	-94.02539	2.066019	4823.154805660248
64	435.07773	30.809896	471.95078	387.14847	1050.5503	29.803867	1097.07	1011.57227	1000.0	1000.0	255999	93.55734	5.7396083	152.97192	24.02267	93.55725	5.739269	150.7898	23.87975	-3.4731982	1.7898976	20.883812	-14.415318	-94.15175	2.1242702	4900.465594768524
65	463.6137	24.866453	499.28558	435.58365	1039.9459	61.43088	1151.3434	927.447	1000.0	1000.0	259999	93.68082	5.7483373	154.3384	31.498867	93.68087	5.7477636	153.52559	29.830868	-3.465945	1.798477	21.4584	-15.689669	-94.26934	2.1369836	4976.23144698143
66	417.719	74.85138	515.45306	327.7138	1110.2906	50.38576	1242.7307	1053.8634	1000.0	1000.0	263999	93.74172	5.824042	154.16212	28.824879	93.74187	5.8225427	152.15797	30.019854	-3.4862344	1.7870575	17.955353	-16.770267	-94.33361	2.1084423	5052.10574889183
67	381.5241	29.511965	424.2962	341.3503	1045.7705	36.111877	1125.8918	1004.2912	1000.0	1000.0	267999	93.84642	5.7413177	152.5536	26.38709	93.84635	5.7404613	152.31102	27.358221	-3.474233	1.783854	17.53838	-15.079492	-94.434	2.0397592	5128.798323392868
68	413.5511	38.379856	479.55045	386.18085	1088.2863	84.11647	1300.4003	991.3783	1000.0	1000.0	271999	93.93954	5.789623	154.1656	29.08338	93.93951	5.788341	155.20107	26.542627	-3.475622	1.7857461	18.74777	-16.958763	-94.53091	2.085981	5205.74822974205
69	529.2578	75.07625	605.643	407.53424	1046.9366	99.44222	1171.0951	793.5437	1000.0	1000.0	275999	94.00329	5.8332586	156.297	31.219255	94.00338	5.831751	156.59714	32.133656	-3.4765584	1.7911656	18.175625	-14.664736	-94.589264	2.1124365	5282.2008061409
70	460.81085	95.860954	593.56195	332.71194	1074.8557	44.220425	1145.3685	1002.3427	1000.0	1000.0	279999	94.04633	5.799859	154.29456	31.451088	94.04627	5.79955	154.14294	31.81893	-3.4934268	1.7655823	17.608606	-16.179405	-94.63377	2.082614	5358.6679100990295
71	427.37628	48.53453	503.88998	369.09726	1046.0769	43.538425	1137.192	985.29297	1000.0	1000.0	283999	94.12039	5.7768893	151.0481	31.524364	94.12044	5.7756586	150.54959	29.823902	-3.5096362	1.7544199	19.225359	-15.412281	-94.70747	2.0401278	5435.956202030182
72	391.67935	32.478184	426.3332	340.19485	1031.7466	93.70414	1218.6394	902.7031	1000.0	1000.0	287999	94.17868	5.7470183	156.69276	26.388203	94.17876	5.7475314	155.84946	25.784225	-3.4953835	1.7560927	16.941727	-17.382664	-94.76277	2.024981	5513.411817312241
73	385.1933	25.387917	425.54996	360.46365	1052.1079	40.77909	1139.5635	1005.52765	1000.0	1000.0	291999	94.27271	5.698382	151.52365	28.900137	94.27275	5.696315	151.36172	30.724234	-3.4898756	1.7415433	22.023252	-16.519325	-94.85472	2.020088	5589.2289083004
74	399.47742	86.76312	547.81537	335.6242	1052.5491	55.235874	1160.5994	979.3115	1000.0	1000.0	295999	94.31678	5.6895094	150.69469	28.287666	94.31676	5.6881447	151.85371	29.892166	-3.4962053	1.7601072	17.308249	-16.192879	-94.90232	2.0014548	5665.859445095062
75	375.15442	85.034744	511.36874	280.61096	1083.71	57.950184	1187.7919	1014.30756	1000.0	1000.0	299999	94.38689	5.7493377	153.40323	29.806385	94.38687	5.7475076	153.82404	28.450611	-3.4974415	1.7562407	17.894045	-14.5261135	-94.971954	1.985559	5742.055863380432
76	465.17807	78.196106	547.51746	336.34943	951.25037	274.3591	1111.6613	134.26254	1000.0	1000.0	303999	94.44977	5.8555427	151.31624	25.20257	94.44988	5.85478	155.28217	24.73531	-3.4796216	1.7702233	21.298471	-15.744381	-95.032394	2.063907	5818.292400836945
77	473.00464	30.035881	509.02283	428.664	1095.2693	122.21153	1447.1692	1023.5782	1000.0	1000.0	307999	94.49984	5.8964314	159.20241	28.906115	94.49987	5.894722	154.73976	25.348167	-3.5046597	1.7570773	18.617971	-14.094613	-95.075874	2.0542617	5895.251838922501
78	417.27496	63.36508	521.8674	356.07098	1098.3452	105.127716	1314.3065	973.628	1000.0	1000.0	311999	94.46429	5.9421678	154.09154	26.61163	94.46421	5.943071	153.52312	23.028854	-3.5083287	1.7513366	15.865688	-15.031727	-95.04413	2.0903761	5971.634199142456
79	429.97928	32.94412	484.10388	398.8412	1086.109	51.922424	1194.2815	1027.9832	1000.0	1000.0	315999	94.46257	6.0195885	152.97282	25.704803	94.46256	6.019282	153.52814	26.112745	-3.5126252	1.7447698	17.332443	-14.1832905	-95.041985	2.071488	6048.539911270142
80	484.40042	103.99061	657.93274	394.32172	1137.8965	82.33553	1297.7552	1035.0674	1000.0	1000.0	319999	94.48497	6.0124145	153.96635	18.23458	94.48488	6.011292	151.72113	16.813118	-3.5092819	1.7763648	17.881062	-15.7406435	-95.06026	2.0878189	6125.497166633606
81	375.6954	58.628494	463.31625	306.7852	1029.2113	34.298656	1065.7566	946.7414	1000.0	1000.0	323999	94.51962	5.948346	151.30363	20.848692	94.51985	5.948855	152.53375	20.244171	-3.5099056	1.7714902	25.251122	-14.725207	-95.09797	2.1380548	6201.795882701874
82	473.93463	101.675385	636.4109	377.46738	1084.5754	39.76376	1147.5531	1034.6315	1000.0	1000.0	327999	94.51736	5.9715066	152.37302	22.223423	94.51728	5.969481	152.44263	20.973602	-3.49945	1.7557007	17.210678	-15.038107	-95.09284	2.1661084	6278.201722621918
83	411.75134	35.162453	464.25723	365.22394	1124.4973	70.83203	1259.1198	1005.1746	1000.0	1000.0	331999	94.50321	5.954218	153.6197	21.592377	94.50318	5.95373	150.37799	21.303276	-3.4952729	1.7498773	24.588623	-15.488088	-95.073265	2.1427507	6355.471901655197
84	407.6018	70.17986	520.0352	326.5978	1090.8483	45.218945	1183.4646	1043.7445	1000.0	1000.0	335999	94.46929	5.94471	153.44054	19.907503	94.46929	5.9451475	152.06226	19.058224	-3.506894	1.7470464	19.10342	-14.408431	-95.0405	2.1396778	6432.551874637604
85	440.39267	68.30677	514.2656	337.4825	1065.469	63.62397	1233.1299	977.83813	1000.0	1000.0	339999	94.49526	5.8958654	151.4976	24.817217	94.49502	5.895755	154.50275	20.485804	-3.500218	1.7639828	22.963867	-14.056778	-95.06691	2.1850762	6509.554335594177
86	395.76205	38.22049	458.99893	357.09445	1079.0491	60.23094	1221.8151	995.7357	1000.0	1000.0	343999	94.5237	6.01885	152.54797	20.833548	94.52367	6.0182796	154.81073	15.3581505	-3.494854	1.76148	19.674496	-13.828846	-95.09146	2.1893249	6585.552104234695
87	479.9762	64.05121	531.4543	373.2074	1066.2092	39.083775	1127.7888	1009.77386	1000.0	1000.0	347999	94.54253	5.994431	152.12778	17.60026	94.54263	5.9925265	152.93785	18.212769	-3.5028512	1.7649349	21.234058	-13.541611	-95.11247	2.16731	6662.0951046943665
88	398.9485	34.62924	454.74554	368.5076	1061.9202	57.322174	1212.0769	1016.6777	1000.0	1000.0	351999	94.53525	6.036858	151.61401	18.870811	94.53516	6.0357213	153.05745	14.2685585	-3.5009863	1.7476434	20.42755	-15.762526	-95.104355	2.15163	6739.336646795273
89	392.22104	36.29404	454.68774	366.8343	1058.2377	55.257946	1170.1172	1002.6731	1000.0	1000.0	355999	94.53811	6.0078473	153.84103	17.227087	94.53806	6.0084267	151.82033	14.351672	-3.5020304	1.773058	23.787611	-14.874634	-95.11029	2.1563373	6815.783106088638
90	498.35464	122.0006	672.65784	332.5103	1045.8258	40.699215	1150.27	997.89197	1000.0	1000.0	359999	94.64071	6.1977725	153.03958	14.501769	94.64068	6.19653	153.31885	13.794632	-3.4994469	1.7703786	21.1918	-17.128677	-95.20786	2.172541	6892.848802804947
91	451.01556	80.17449	538.0882	322.17188	1052.3738	38.621418	1122.8712	1012.9197	1000.0	1000.0	363999	94.74122	6.202185	152.26611	16.607204	94.7413	6.200602	150.93993	13.896235	-3.501514	1.7597123	15.782319	-14.400796	-95.307014	2.194374	6970.7677664756775
92	353.61404	42.257725	406.33002	288.21594	1070.2361	79.07406	1279.9425	1001.5472	1000.0	1000.0	367999	94.76205	6.055088	150.5968	11.636164	94.76207	6.0539255	150.70706	12.633835	-3.503051	1.7544614	19.984806	-15.977676	-95.33553	2.1266634	7047.260795593262
93	394.95172	36.02923	446.7024	346.53326	1079.5785	102.241585	1353.0956	991.77374	1000.0	1000.0	371999	94.79064	6.07371	151.2481	10.976992	94.79059	6.0738153	150.21039	12.444554	-3.5071843	1.7542065	16.689735	-17.184122	-95.359375	2.1068363	7123.8617396354675
94	464.41937	67.69425	564.4378	378.22498	1042.6755	18.20709	1070.2784	1016.7417	1000.0	1000.0	375999	94.8664	6.0161614	155.07312	15.060297	94.86648	6.014749	152.72586	12.783822	-3.5229568	1.7391071	16.741344	-13.564516	-95.438065	2.091534	7200.845960855484
95	390.27133	50.438183	474.37695	346.52158	1052.1101	43.002396	1112.1257	973.0662	1000.0	1000.0	379999	94.9043	6.001718	154.36537	23.008457	94.90433	6.0018406	157.14796	20.101019	-3.5296426	1.7426536	17.018353	-16.306778	-95.47334	2.129848	7277.845763683319
