Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
14	105.50785	85.042595	240.61833	14.568028	34.23935	216.10928	413.75555	-265.76556	1000.0	1000.0	55999	135.64717	36.189976	347.08658	0.41534656	135.6473	36.196987	344.69974	3.4691105	-139.38297	26.97083	564.6749138832092
15	19.517794	68.19186	109.31124	-67.9625	441.71988	287.84503	1049.1191	7.768547	1000.0	1000.0	59999	129.07266	34.37714	333.9603	21.54648	129.07307	34.382755	335.67496	20.014235	-132.78923	26.211912	605.4450888633728
16	336.99115	129.397	539.9725	181.89743	12.123364	476.56622	455.52844	-1237.4749	1000.0	1000.0	63999	122.32712	33.40226	331.76254	27.371044	122.3269	33.412674	337.1679	25.030718	-125.88852	26.908207	646.4233732223511
17	150.71669	132.1545	305.24918	-12.857871	584.87195	253.18028	937.4036	96.9983	1000.0	1000.0	67999	116.69807	33.006214	338.91492	24.935444	116.6985	33.018837	343.61194	19.543304	-120.12497	29.554224	687.8071572780609
18	670.33844	339.63467	990.1701	116.869896	306.01685	356.9112	1016.5263	-269.24	1000.0	1000.0	71999	111.21195	31.711061	342.74008	9.777107	111.21235	31.723288	348.16464	11.758807	-114.65828	33.417923	728.6886298656464
19	129.854	156.60732	241.19142	-137.50958	144.63156	141.32545	483.72284	-98.383224	1000.0	1000.0	75999	107.24641	30.355242	346.087	-5.2279234	107.2455	30.369188	357.88376	10.334884	-110.5778	33.78122	770.0351395606995
20	205.86287	81.03748	346.11902	155.85641	217.93204	578.5608	1754.7388	-467.12643	1000.0	1000.0	79999	103.86351	30.43745	348.5611	2.7922997	103.86312	30.446453	351.0545	2.380639	-107.098625	32.013103	810.8848197460175
21	835.38416	598.3861	1697.0494	153.4303	570.944	189.13547	900.2831	146.59265	1000.0	1000.0	83999	99.79624	30.149012	332.96057	-0.20804918	99.79673	30.159843	339.22723	0.98572373	-103.1209	31.66782	852.2478983402252
22	195.77145	187.65675	443.1913	-78.94609	258.74777	317.70398	987.9825	-120.251595	1000.0	1000.0	87999	96.1298	29.150198	314.90094	-4.632798	96.12965	29.158909	318.53964	-2.8031592	-99.361916	31.341812	893.888386964798
23	549.6958	281.5075	989.69275	205.01016	618.6818	216.82645	946.70404	259.848	1000.0	1000.0	91999	92.55103	29.33425	307.87454	-11.323058	92.55027	29.34617	310.53308	-15.023834	-95.74825	31.670954	934.8029577732086
24	509.51532	309.33752	945.44385	169.0074	643.6509	645.76917	1982.0087	-452.1907	1000.0	1000.0	95999	89.53073	29.422682	315.0827	-16.437656	89.53016	29.438292	315.01962	-5.397252	-92.68289	32.201283	975.8147640228271
25	811.482	171.99777	1095.7085	638.97577	583.0623	408.85446	1114.0509	-276.63776	1000.0	1000.0	99999	86.42062	29.976625	328.28214	-8.281232	86.41986	29.992624	325.8169	-10.805458	-89.62181	32.62482	1017.4072325229645
26	726.8106	286.2542	997.9072	287.61765	322.19235	396.65915	1079.1489	-461.39542	1000.0	1000.0	103999	83.63844	30.674112	349.94507	-34.987988	83.63808	30.690214	353.09518	-26.216574	-86.75795	33.096813	1058.6057801246643
27	643.3719	173.27844	915.5124	440.6968	941.20685	392.94946	1782.8983	444.35168	1000.0	1000.0	107999	81.06947	31.391985	363.50055	-33.174168	81.06939	31.403414	364.43195	-24.736082	-84.06965	33.773285	1099.1283395290375
28	661.6434	99.43449	785.9987	513.21533	770.726	167.39801	1112.4064	517.9602	1000.0	1000.0	111999	78.98853	32.92086	366.32455	-20.051247	78.98859	32.936676	364.75034	-24.107338	-81.98785	34.384514	1140.368367433548
29	802.8639	217.05646	1026.7523	464.54245	672.6439	505.60086	1443.035	-408.59036	1000.0	1000.0	115999	77.43787	34.65911	359.5146	-27.088371	77.43774	34.66814	362.85043	-25.010529	-80.52415	35.065884	1181.8473942279816
30	764.4066	209.99791	1043.4913	460.5819	655.58655	605.9704	1348.7184	-510.8203	1000.0	1000.0	119999	75.89571	36.86897	334.94772	-25.279049	75.89673	36.8746	340.71793	-24.062706	-79.17929	36.158966	1222.9101252555847
31	108.85287	454.44232	480.00357	-648.02374	535.982	555.3315	1491.1698	-590.6015	1000.0	1000.0	123999	74.51825	39.760437	351.91403	-38.590424	74.51899	39.766434	337.2984	-32.570427	-77.56881	37.37697	1263.687777042389
32	396.43814	448.15393	863.1295	-98.2473	-17.200449	302.6337	433.88092	-473.6509	1000.0	1000.0	127999	71.59545	41.4168	327.87018	-38.08838	71.59517	41.426174	330.65536	-36.864037	-74.637215	38.094547	1304.697075843811
33	446.10046	555.1457	1027.4573	-465.37198	781.79114	202.5363	1096.1815	578.0555	1000.0	1000.0	131999	67.46426	41.32988	335.47983	-36.544735	67.46482	41.342606	335.40817	-36.766823	-70.188324	39.76095	1345.782698392868
34	706.5479	367.61664	1079.2678	241.55164	595.3726	356.89053	930.0613	-222.24626	1000.0	1000.0	135999	63.583794	41.23696	295.00098	-50.028603	63.58366	41.24928	291.76505	-39.87863	-66.34485	39.146526	1386.9753708839417
35	619.1049	250.02673	909.0935	232.1093	854.11017	111.82087	1049.1394	671.3736	1000.0	1000.0	139999	59.8975	41.551224	274.8509	-56.324036	59.8977	41.56273	284.35583	-49.252617	-62.70085	38.71224	1428.3434433937073
36	914.8137	273.37238	1231.3286	582.24585	692.0207	109.01286	935.1558	575.2954	1000.0	1000.0	143999	57.18613	42.370888	272.73203	-65.0548	57.18575	42.38596	277.67548	-65.13017	-59.970894	39.888355	1469.1386637687683
37	379.49997	305.51456	794.45026	-63.230995	266.31207	469.01505	972.32996	-493.86517	1000.0	1000.0	147999	54.321835	42.55799	265.97812	-70.68929	54.32295	42.572296	267.112	-70.8472	-57.2615	39.916985	1510.6168060302734
38	635.95795	245.69131	1001.04224	343.0062	573.29144	93.02354	707.3006	435.39996	1000.0	1000.0	151999	52.36418	42.93178	268.2011	-70.62014	52.36416	42.944443	287.45575	-69.237595	-55.346977	39.971638	1551.7877221107483
39	425.89514	124.71352	576.8522	265.0931	467.33408	282.4753	740.37134	-332.97342	1000.0	1000.0	155999	50.63536	43.248497	272.8016	-80.72256	50.63614	43.26446	272.77048	-80.85783	-53.617195	40.321053	1592.143375635147
40	675.44666	229.481	1039.1451	407.1952	776.1898	200.93819	1079.3732	448.36514	1000.0	1000.0	159999	49.364407	44.033985	266.55304	-80.386734	49.36593	44.047707	262.99045	-76.64172	-52.366837	40.075695	1633.3407135009766
41	756.2992	179.71324	941.0569	493.3578	262.00104	456.0108	870.9598	-599.3656	1000.0	1000.0	163999	48.30114	44.23512	268.70383	-81.52274	48.30102	44.249268	275.31378	-77.12256	-51.28351	40.161186	1674.7409281730652
42	357.7784	212.13676	668.898	73.56862	537.87067	198.0246	888.4742	337.92343	1000.0	1000.0	167999	46.200733	43.85193	245.2292	-89.8122	46.20203	43.86399	241.01657	-82.16083	-49.025715	39.285526	1716.596314907074
43	616.49347	197.06068	912.79333	358.14618	707.9359	295.54846	1183.7057	29.499664	1000.0	1000.0	171999	43.879265	43.687317	226.36444	-88.07627	43.88084	43.702633	229.39644	-92.23695	-46.78535	38.86424	1757.7796199321747
44	284.52863	289.27704	573.961	-197.07365	579.68463	113.83161	768.00635	395.135	1000.0	1000.0	175999	42.27362	44.093246	217.44005	-87.88119	42.27523	44.112415	215.08357	-98.70987	-45.08875	38.76974	1798.897833108902
45	413.237	17.700066	433.5616	385.91202	655.16943	437.5474	982.92664	-610.40125	1000.0	1000.0	179999	40.12636	43.883694	222.39748	-85.67223	40.12701	43.899315	213.49823	-87.93368	-42.996162	39.092857	1840.0147767066956
46	603.324	96.6826	727.6539	480.0433	758.0431	283.07468	1382.857	510.2142	1000.0	1000.0	183999	38.6125	44.25503	223.64442	-100.09908	38.614365	44.267975	207.72795	-107.01963	-41.190853	37.106953	1881.2923159599304
47	696.7123	359.9906	1298.5631	346.7066	913.6032	209.46419	1223.1864	626.90216	1000.0	1000.0	187999	36.77468	44.150993	209.32397	-108.74245	36.77689	44.16334	229.79115	-109.65224	-39.267452	35.92092	1923.1493837833405
48	813.0327	268.96957	1265.328	584.4519	852.8668	312.80417	1332.6312	302.87158	1000.0	1000.0	191999	35.20189	44.373844	207.02196	-125.65914	35.205196	44.385406	222.15381	-128.18683	-37.711258	35.618492	1964.1992485523224
49	746.7468	307.0647	1118.4434	285.31635	694.4856	156.74094	956.0516	487.7852	1000.0	1000.0	195999	33.4629	44.720913	233.4827	-131.3802	33.46371	44.732277	216.27605	-140.60664	-35.83303	35.583027	2005.735024213791
50	719.9468	348.0448	1313.7974	446.40277	601.7215	161.58704	888.7719	327.41632	1000.0	1000.0	199999	32.14931	45.360416	212.10185	-153.93047	32.150608	45.370293	204.01434	-161.15034	-34.56205	35.849163	2046.6947586536407
51	543.21313	343.6454	790.82184	-41.925587	636.35486	105.98935	872.5565	475.052	1000.0	1000.0	203999	31.112366	46.06436	190.40764	-148.29565	31.112688	46.07723	187.6409	-151.01562	-33.511852	35.33437	2088.278786420822
52	872.8678	254.20728	1235.3027	521.7549	799.7659	254.15767	1340.8663	541.04645	1000.0	1000.0	207999	29.746572	46.281307	191.05035	-173.15746	29.746483	46.29471	190.30193	-175.7165	-32.121067	35.437397	2129.5699803829193
53	525.29266	556.8563	958.98157	-421.60587	775.3219	213.98343	1085.6107	326.35727	1000.0	1000.0	211999	29.021225	47.11189	189.64703	-177.83064	29.021507	47.1236	188.78738	-182.3953	-31.401684	35.77281	2170.3005175590515
54	968.0473	199.01938	1140.1036	634.8644	821.27295	271.83704	1383.7325	331.8099	1000.0	1000.0	215999	28.299318	48.02414	190.70071	-200.99487	28.300486	48.035667	189.85658	-198.22092	-30.627539	35.81572	2211.7964560985565
55	827.9744	122.892204	975.353	661.0018	715.9137	290.2578	1336.4319	222.46997	1000.0	1000.0	219999	27.129442	48.07631	189.70888	-191.18108	27.129917	48.09247	188.64998	-193.53989	-29.623632	35.599266	2252.9423031806946
56	699.2489	130.91893	899.17487	537.6248	903.4977	213.68886	1124.1509	484.18802	1000.0	1000.0	223999	26.180225	48.236214	188.95354	-175.0737	26.180267	48.2475	187.18507	-181.05048	-28.690054	34.317577	2294.3722791671753
57	1055.0612	270.80176	1356.0382	648.21155	981.28906	265.4655	1253.1371	349.7638	1000.0	1000.0	227999	25.609655	48.770958	189.7008	-151.34218	25.610468	48.783363	187.71983	-155.15666	-27.877523	34.06949	2335.7264709472656
58	827.7267	227.40514	1113.7673	500.76187	775.7423	152.59639	1015.363	464.01196	1000.0	1000.0	231999	24.817337	48.98706	185.61748	-154.40935	24.816814	48.999786	184.62244	-148.80125	-27.173296	34.01819	2376.8921155929565
59	757.80927	151.11256	902.36725	515.7012	927.4264	359.6054	1834.5935	533.0487	1000.0	1000.0	235999	24.488432	49.181026	183.85014	-128.03072	24.489113	49.191906	181.83356	-138.02597	-26.87944	33.481922	2418.104394674301
60	778.7112	226.83511	981.1997	407.82947	717.31573	188.91719	1168.8918	449.49283	1000.0	1000.0	239999	24.021807	48.92509	180.44678	-131.4029	24.022295	48.9388	181.61559	-129.60535	-26.353565	33.405586	2458.909195423126
61	734.7727	205.26207	1080.554	561.1708	709.58905	200.65569	1106.2463	469.2447	1000.0	1000.0	243999	23.578915	48.268044	177.90883	-155.57002	23.579018	48.281307	178.17978	-144.54431	-25.814114	33.33163	2500.3599092960358
62	601.79626	190.99062	849.0434	323.73376	838.4414	144.35564	971.1777	530.5739	1000.0	1000.0	247999	22.940472	47.62169	173.64146	-149.48021	22.941113	47.634857	172.35199	-160.71251	-25.17055	33.275486	2541.4502263069153
63	778.9623	59.91505	842.85034	689.3778	907.7443	207.7855	1405.5087	552.95593	1000.0	1000.0	251999	22.60753	47.5332	168.34167	-144.04376	22.60771	47.5461	169.22028	-139.38277	-24.921713	33.626522	2582.313572883606
64	850.2311	77.48671	925.23193	720.2993	897.52606	102.965416	1088.1537	769.59406	1000.0	1000.0	255999	22.431038	47.697243	165.4714	-133.32072	22.432013	47.70834	165.89273	-135.84679	-24.76691	34.102524	2623.778441429138
65	673.4035	214.14037	919.08405	329.59027	850.4855	164.75493	1062.2872	524.27704	1000.0	1000.0	259999	22.348145	47.838615	167.12498	-135.00227	22.349985	47.852596	167.01399	-130.48065	-24.573977	33.579952	2665.2475819587708
66	891.60223	62.760635	974.1178	801.14685	1185.612	82.27375	1291.2118	1027.5443	1000.0	1000.0	263999	21.956362	47.831383	167.01398	-151.02003	21.957014	47.844234	164.39828	-148.20445	-24.225897	33.28551	2707.0490272045135
67	1025.0936	275.08276	1489.2745	798.5895	1292.8792	299.97375	1817.9642	836.60406	1000.0	1000.0	267999	21.550213	47.913235	163.06816	-139.23622	21.550394	47.926537	164.08818	-140.35439	-23.73405	33.020103	2747.4922454357147
68	887.5663	99.43293	1008.50916	731.8312	810.74506	176.8641	991.82416	417.30765	1000.0	1000.0	271999	21.607437	48.40439	172.87036	-147.56856	21.609077	48.414207	165.94366	-150.43948	-23.916676	32.981556	2788.44530916214
69	691.28735	255.545	1098.6305	435.06747	716.9225	356.60318	1012.819	66.18403	1000.0	1000.0	275999	21.810047	48.84924	167.0467	-145.75302	21.81075	48.8611	167.01903	-138.1964	-24.034395	32.99332	2829.216060400009
70	569.0559	141.66315	760.1396	360.26334	848.04083	138.84323	1037.7234	590.0828	1000.0	1000.0	279999	21.99337	48.927673	168.24194	-136.8915	21.991123	48.940628	169.35065	-127.90042	-24.260399	32.80018	2869.9826107025146
71	756.2162	152.58626	1005.4381	610.8282	700.2954	153.57294	1109.9224	541.45074	1000.0	1000.0	283999	22.004923	49.25069	168.08292	-141.67436	22.00515	49.263042	170.47878	-124.9878	-24.209146	32.39371	2911.189130783081
72	494.5375	376.6936	959.8047	38.171303	791.8717	129.72124	976.8193	562.6728	1000.0	1000.0	287999	21.751898	49.04813	167.5791	-144.89622	21.751137	49.059784	167.76596	-156.60872	-23.855589	31.915197	2952.2640659809113
73	826.7879	278.45654	1135.6891	544.212	936.82776	130.49544	1177.2235	795.546	1000.0	1000.0	291999	21.52459	48.115303	165.35602	-132.3165	21.524448	48.128555	165.76625	-126.35033	-23.684254	32.13237	2993.165449857712
74	585.83154	141.36664	774.0668	401.20822	234.28877	226.27353	744.96857	0.7803404	1000.0	1000.0	295999	21.13742	47.17653	164.49867	-130.09138	21.13696	47.18991	165.29623	-126.39559	-23.399406	32.205124	3034.5307738780975
75	452.2518	128.33452	606.2106	260.63916	702.05145	267.33066	1229.8478	369.55835	1000.0	1000.0	299999	20.915676	46.57081	166.9746	-134.50856	20.91534	46.583958	165.71266	-136.33617	-23.036795	32.045742	3075.4094071388245
76	888.93054	96.401	1035.735	778.4622	711.126	243.11172	1406.4783	529.4842	1000.0	1000.0	303999	21.162695	46.95143	171.15453	-149.63806	21.161432	46.963867	171.43434	-143.33496	-23.215887	31.923943	3116.5449573993683
77	929.6861	84.27675	1025.897	802.5483	981.6882	73.27448	1124.2374	853.6677	1000.0	1000.0	307999	21.641825	47.69914	176.26996	-156.51996	21.640217	47.71342	177.57848	-150.99911	-23.715351	32.10906	3157.3928015232086
78	901.31384	93.944115	1025.0033	769.35364	1076.2104	83.62775	1196.0043	977.1805	1000.0	1000.0	311999	22.795322	48.788788	183.72987	-156.53784	22.796535	48.800987	184.8324	-159.00015	-24.885984	32.322166	3198.7422311306
79	910.2462	88.88371	1041.3733	806.35046	1089.7484	204.92183	1423.8007	718.84564	1000.0	1000.0	315999	23.847963	49.597424	188.6381	-153.94684	23.847675	49.610428	191.00732	-156.75941	-26.030922	33.001835	3239.929023742676
80	1049.4131	187.366	1181.863	726.2577	1163.6405	87.30404	1297.0739	1008.4235	1000.0	1000.0	319999	24.81392	50.258495	191.98116	-143.20883	24.812805	50.272686	193.92975	-141.22603	-27.004507	32.715866	3279.906732559204
81	1027.2808	150.99796	1267.7245	868.3589	1135.3881	152.87306	1351.9973	849.0385	1000.0	1000.0	323999	25.474798	50.515106	193.99083	-141.62961	25.47338	50.524532	197.84975	-143.77559	-27.679012	32.51148	3320.9759047031403
82	1008.8926	167.79655	1205.252	778.72	787.9601	84.76305	926.34155	647.5229	1000.0	1000.0	327999	26.781404	51.262623	195.1874	-137.37482	26.782724	51.274147	197.44208	-149.24013	-29.095789	31.78376	3362.1122341156006
83	915.7947	73.46291	1005.2748	832.5175	817.41046	141.94652	1050.6089	507.20276	1000.0	1000.0	331999	27.883812	51.45368	196.59044	-130.73424	27.884497	51.46558	198.32605	-133.70668	-30.275059	31.751087	3401.1852984428406
84	878.45386	47.914196	955.6886	826.988	955.2993	112.896255	1158.0197	791.9322	1000.0	1000.0	335999	28.37836	50.859455	196.77753	-132.98	28.37887	50.86926	198.0976	-125.23271	-30.670443	31.630442	3442.379782676697
85	928.62756	109.514366	1045.3807	762.1815	909.55994	129.28046	1148.7189	784.12024	1000.0	1000.0	339999	29.34891	51.09929	194.08112	-138.41473	29.350298	51.109188	196.2691	-128.42177	-31.631758	31.979204	3483.5552349090576
86	851.13354	162.9766	1084.8157	623.9865	931.6094	86.354836	1113.2701	834.3465	1000.0	1000.0	343999	30.061222	50.448486	190.75072	-155.73912	30.0602	50.45978	191.10129	-143.871	-32.407436	32.030575	3524.5974209308624
87	927.1294	108.1984	1065.0991	766.0178	684.8115	119.45173	822.88495	411.96475	1000.0	1000.0	347999	30.88238	50.461494	186.45189	-168.5804	30.882748	50.473743	186.50584	-158.83812	-33.111767	32.29764	3565.3303027153015
88	879.7147	72.950096	974.1106	770.82355	974.82745	77.023476	1067.797	827.1439	1000.0	1000.0	351999	32.00363	50.813488	182.00397	-154.57156	32.005016	50.824127	182.76945	-161.08246	-34.132927	31.711266	3606.298353433609
89	555.5734	201.68643	843.2893	287.5391	799.1081	162.54277	986.199	498.7137	1000.0	1000.0	355999	33.29008	51.207764	181.05217	-155.6736	33.28982	51.220512	182.03203	-155.75473	-35.537395	31.005966	3647.714900970459
90	654.516	245.32207	927.6259	258.4959	744.92346	206.70465	1071.6663	416.32004	1000.0	1000.0	359999	34.19082	51.269188	181.232	-149.44821	34.19092	51.280334	181.06721	-146.68472	-36.3405	30.126392	3689.5445647239685
91	780.7162	137.38612	1015.45374	679.4682	951.8629	149.73512	1211.6578	708.2446	1000.0	1000.0	363999	34.836964	50.82455	178.20879	-146.49132	34.83694	50.837105	179.14188	-146.68204	-36.966908	29.927402	3730.495775938034
92	954.2534	130.95477	1077.6823	752.8797	921.91565	99.66174	1084.2723	717.2193	1000.0	1000.0	367999	35.095524	49.921295	177.20837	-142.94824	35.096424	49.932785	177.28311	-147.8955	-37.17839	29.763056	3771.778947353363
93	1001.3956	96.20555	1154.2264	910.7328	942.3866	91.62095	1052.8275	787.5358	1000.0	1000.0	371999	35.45449	49.552914	181.10559	-156.38307	35.45537	49.560825	181.17757	-157.52997	-37.72769	29.715586	3812.763478040695
94	1060.2401	117.343895	1253.1112	961.42474	857.9448	91.543465	1009.4697	730.1049	1000.0	1000.0	375999	36.04115	49.36631	186.44043	-161.4943	36.04247	49.37714	187.34622	-160.5929	-38.291313	29.351519	3853.7681381702423
95	1151.8408	43.417572	1198.9856	1103.5652	922.5667	104.36432	1087.3679	701.9021	1000.0	1000.0	379999	36.54272	49.23966	191.53337	-158.41267	36.542404	49.251934	193.78004	-156.63824	-38.73128	28.973923	3894.980633497238
96	876.3192	132.46004	1084.4392	733.5595	974.0755	63.329727	1098.2549	866.92914	1000.0	1000.0	383999	37.541824	49.585262	197.16612	-160.8724	37.541706	49.595448	198.7816	-158.4669	-39.65967	28.877953	3936.0679001808167
97	1035.4819	84.078735	1158.2567	924.1189	1136.3278	70.89616	1268.1866	994.6197	1000.0	1000.0	387999	38.034836	49.99053	201.8095	-169.27525	38.03666	50.00133	202.5166	-163.49136	-40.23541	28.59275	3976.7320959568024
98	951.4916	88.96503	1048.706	848.6343	1076.2317	95.01265	1200.3241	891.37415	1000.0	1000.0	391999	38.178986	50.05293	204.99992	-169.47981	38.179054	50.061684	204.93347	-167.23529	-40.151318	27.909525	4017.978022813797
99	1044.0078	109.58194	1134.4932	860.175	792.8498	164.93887	1143.1072	565.38696	1000.0	1000.0	395999	38.40746	50.176777	207.69102	-172.88579	38.408722	50.184834	206.54669	-168.00078	-40.37971	27.59839	4059.7005422115326
100	1006.5167	54.18325	1058.1046	918.5363	995.49677	96.75822	1154.8175	797.9113	1000.0	1000.0	399999	38.356876	49.872307	203.19934	-171.3462	38.357006	49.88172	203.43344	-168.67235	-40.281868	28.069078	4100.58240032196
101	995.76404	135.94363	1159.9244	829.46704	971.5934	93.69001	1194.0634	865.9705	1000.0	1000.0	403999	38.690205	50.148518	200.73961	-180.7863	38.69131	50.15649	200.90253	-173.43474	-40.672832	28.299726	4141.423120260239
102	804.14465	92.62045	882.68805	646.6905	811.77234	123.45114	985.34753	623.581	1000.0	1000.0	407999	38.921284	50.186295	199.09761	-165.36717	38.921204	50.196194	197.69528	-167.98859	-40.99774	28.05944	4182.932144403458
103	966.7251	80.67346	1087.0089	876.1749	1008.02216	89.25586	1142.5868	860.482	1000.0	1000.0	411999	39.22417	50.226055	196.46288	-162.08604	39.2247	50.235703	195.0258	-152.41824	-41.236866	27.542812	4225.121878862381
104	1147.2146	75.89381	1225.3	1025.7277	1022.2975	80.45103	1150.527	902.34216	1000.0	1000.0	415999	39.521282	50.36706	190.77005	-151.05685	39.52053	50.374516	189.8467	-159.47139	-41.474514	27.534353	4266.178517341614
105	1008.61743	43.20626	1061.9059	941.48114	1066.7571	157.57307	1477.551	900.44556	1000.0	1000.0	419999	40.174282	50.718285	189.16545	-150.1382	40.1739	50.725723	188.0266	-141.15048	-42.12665	27.28664	4307.481969833374
106	1048.0018	105.85567	1159.3774	932.00165	996.4416	96.10243	1151.7637	879.186	1000.0	1000.0	423999	40.87124	51.198563	190.02196	-151.04704	40.87069	51.208553	189.65297	-146.2518	-42.932953	27.440332	4348.655375242233
107	1155.5776	68.82354	1234.3053	1073.0913	1111.346	49.448578	1206.0413	1014.07227	1000.0	1000.0	427999	41.189194	51.59171	193.01027	-148.35464	41.18712	51.6034	192.64465	-143.29819	-43.039494	26.82373	4390.2533390522
108	1152.9353	102.81146	1307.3723	1024.537	1329.1482	59.738358	1427.271	1254.2742	1000.0	1000.0	431999	41.807056	52.07335	194.96295	-133.66214	41.80581	52.083874	195.18791	-133.43999	-43.927	27.041235	4431.152032852173
109	1251.735	77.30125	1347.8916	1132.0292	1362.3423	75.51846	1496.1488	1240.6079	1000.0	1000.0	435999	42.081097	52.088253	197.85864	-132.96213	42.08025	52.096527	197.09938	-139.33379	-44.090534	26.811178	4472.822811841965
110	1272.398	43.757927	1311.6322	1198.9536	1343.0874	80.600555	1452.6024	1186.0067	1000.0	1000.0	439999	42.276234	52.326855	199.30028	-135.1972	42.275784	52.33556	199.02069	-145.40045	-44.190895	27.335438	4514.42827129364
111	1290.9851	85.799965	1370.3066	1146.5786	1272.706	85.79791	1410.9099	1128.449	1000.0	1000.0	443999	42.41244	52.482445	199.40219	-147.99692	42.409836	52.493362	199.47507	-152.94795	-44.387104	27.330696	4555.2035439014435
112	1225.16	79.51248	1313.3934	1096.4315	1146.9958	91.17962	1247.3309	918.18445	1000.0	1000.0	447999	43.062145	52.650513	202.39212	-143.65096	43.062214	52.6611	203.02806	-143.07695	-45.247536	27.184496	4596.307211637497
113	1332.5536	113.42298	1443.3773	1153.9333	1393.532	106.3385	1531.9153	1178.0239	1000.0	1000.0	451999	44.13604	53.10414	204.77475	-145.1308	44.134876	53.11337	204.7044	-147.50215	-46.129337	26.726105	4637.418153047562
114	1298.0035	132.03036	1444.1187	1148.9941	1405.1858	73.35901	1503.122	1272.4628	1000.0	1000.0	455999	44.71453	53.52566	206.24059	-139.25468	44.71418	53.53311	206.44946	-144.10942	-46.69731	26.600452	4679.303889513016
115	1280.4802	60.625027	1368.2853	1223.3937	1470.8904	54.920853	1556.736	1361.0684	1000.0	1000.0	459999	45.35564	53.94342	206.2348	-150.34633	45.35627	53.94928	206.40297	-150.90228	-47.24189	26.525486	4719.984902858734
