Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
32	65.66903	1.6366475	71.46564	59.171745	63.081856	0.20566143	63.355385	62.79111	14.257143	14.0	127999	36.05284	20.449137	127.17855	-1.0069208	-35.64889	0.6234951	1354.2026267051697
33	65.85667	1.6777165	71.32869	61.059746	63.096992	0.18963023	63.431328	62.846375	14.259787	14.0	131999	35.807835	20.202414	129.67473	0.8737191	-35.416946	0.630176	1397.840502500534
34	65.83284	1.653851	71.109795	61.825993	63.10476	0.17917387	63.419743	62.833153	14.260715	14.0	135999	35.764793	20.273647	126.847336	-0.7243904	-35.379578	0.62098986	1441.306212902069
35	65.7261	1.7825512	71.91544	61.715885	63.05127	0.17251159	63.343502	62.82587	14.227758	14.0	139999	35.61864	20.106104	135.12674	-0.17286277	-35.23671	0.56932425	1485.1180472373962
36	65.73555	1.5559925	71.47218	60.63298	62.899525	0.12895715	63.09291	62.664566	14.223404	14.0	143999	35.585274	20.108908	129.05237	-1.2769997	-35.21718	0.6015484	1528.5790627002716
37	65.78426	1.8900802	71.36856	59.85102	63.10192	0.2176969	63.4718	62.819542	14.260715	14.0	147999	35.428955	20.141706	133.25255	-0.17129791	-35.062477	0.57761914	1571.8757746219635
38	65.96509	1.8897645	73.94781	61.29644	63.21529	0.23702428	63.525154	62.813126	14.303572	14.0	151999	35.40212	20.063913	137.60399	-0.3665353	-35.032753	0.5773175	1615.394115447998
39	65.73389	1.8091605	75.13022	59.701786	63.039787	0.21356674	63.406975	62.788376	14.292857	14.0	155999	35.27959	19.961563	145.04733	0.14254677	-34.926144	0.5535773	1658.8911788463593
40	65.79326	1.8069144	74.61457	60.85318	63.098278	0.2167168	63.36286	62.757175	14.267858	14.0	159999	35.16921	19.8603	140.37169	-1.3990091	-34.798527	0.547803	1701.7764084339142
41	65.91182	1.8640038	74.48334	62.21039	63.02713	0.14487901	63.204247	62.77204	14.278571	14.0	163999	35.094406	19.786322	144.05392	-0.43221116	-34.739758	0.51627403	1745.228183746338
42	65.86023	1.7579949	72.78192	60.16501	63.075005	0.15665221	63.264214	62.771587	14.285714	14.0	167999	35.040043	19.649923	145.44899	-1.0975959	-34.68029	0.49007347	1788.679476737976
43	65.97293	1.8277608	72.7457	60.438435	63.088398	0.1631821	63.405693	62.86326	14.303572	14.0	171999	35.01289	19.688515	126.65158	0.3116225	-34.654408	0.48919478	1831.7624516487122
44	65.68059	1.6786715	72.03183	60.52773	63.176003	0.17211634	63.404846	62.887177	14.260715	14.0	175999	34.872974	19.542633	124.273796	-2.9287422	-34.516182	0.45899382	1874.9935111999512
45	65.730515	1.9075661	73.78037	60.16951	63.04722	0.17420755	63.45299	62.779617	14.310715	14.0	179999	34.768215	19.320192	124.71885	0.18521726	-34.42279	0.44011223	1918.0295870304108
46	65.65712	1.6688989	73.82045	60.757427	63.07857	0.199583	63.446136	62.742233	14.25	14.0	183999	34.71968	19.402843	130.217	-0.4915769	-34.37494	0.460877	1961.2767395973206
47	65.69997	1.6295458	72.408	60.323956	63.081062	0.19063857	63.3297	62.81546	14.219858	14.0	187999	34.657272	19.315588	128.06444	1.0945704	-34.316387	0.44270247	2004.9376261234283
48	65.74678	1.7683749	72.545204	59.917217	63.010998	0.2015034	63.437218	62.710632	14.257143	14.0	191999	34.71946	19.490223	136.57402	-0.81315064	-34.39249	0.49054852	2048.000818967819
49	65.85203	1.8243837	71.81914	61.010513	63.089558	0.14716308	63.39383	62.93565	14.282143	14.0	195999	34.70317	19.673498	140.87001	-0.52915406	-34.354897	0.5089276	2090.5052609443665
50	66.06061	1.8564467	72.345856	61.58891	63.11189	0.102186605	63.302658	62.909492	14.307143	14.0	199999	34.661762	19.688452	149.3704	0.5437257	-34.34067	0.5387143	2133.935555458069
51	65.86864	1.8303064	73.77458	61.361195	62.973778	0.20325498	63.394524	62.63108	14.308244	14.0	203999	34.559578	19.539785	142.41719	-0.7292311	-34.220085	0.47328815	2175.247952222824
52	65.66108	1.7817147	72.63918	61.226704	63.02253	0.19179913	63.348988	62.702408	14.285714	14.0	207999	34.51282	19.443903	137.55043	-1.153065	-34.178764	0.47569805	2212.732860803604
53	65.838326	1.9468007	77.866936	61.00187	63.018646	0.17957394	63.330223	62.704235	14.307143	14.0	211999	34.393	19.329561	144.36975	-0.1475203	-34.065704	0.46465063	2256.5798897743225
54	65.83771	1.750433	73.24987	60.871258	63.0655	0.21032609	63.342033	62.792854	14.3	14.0	215999	34.458076	19.383696	142.83183	-0.97000885	-34.128975	0.4636838	2299.337197780609
55	65.81296	1.7740275	72.3384	60.856354	63.021496	0.14979571	63.233532	62.807613	14.289286	14.0	219999	34.36809	19.331186	140.71219	0.16023135	-34.048298	0.46705917	2342.1680850982666
56	65.88526	1.8716913	71.98674	62.318966	63.07804	0.113538824	63.228577	62.835308	14.301075	14.0	223999	34.32072	19.199068	135.66972	-0.12792206	-33.99701	0.4338922	2384.4829194545746
57	65.851234	1.7809355	71.31419	59.443783	63.028084	0.13865483	63.226963	62.820408	14.296429	14.0	227999	34.328312	19.220098	141.0842	-0.03015089	-34.004833	0.43121415	2427.3433995246887
58	65.547455	1.5204575	72.25113	61.85875	63.10485	0.15329383	63.333824	62.84419	14.20922	14.0	231999	34.273335	19.245844	153.41672	1.0168326	-33.956284	0.45428008	2465.221150636673
59	65.716866	1.8135836	71.4798	60.896133	62.98713	0.16134664	63.29964	62.7703	14.231317	14.0	235999	34.291515	19.23046	147.83945	-0.6861131	-33.976086	0.4454073	2502.7825787067413
60	65.863	1.981208	74.22273	60.386787	62.88802	0.16060437	63.138588	62.599773	14.292857	14.0	239999	34.17627	19.13969	154.11697	0.042098284	-33.851402	0.4696676	2542.689263343811
61	65.983635	2.01349	73.74232	60.575367	63.016113	0.13131477	63.22071	62.79593	14.308244	14.0	243999	34.023033	18.672913	130.18626	0.43041432	-33.69575	0.38518953	2586.2402596473694
62	65.85591	1.7281406	71.56471	61.986485	63.027214	0.19925334	63.377647	62.78647	14.259787	14.0	247999	33.993313	18.627974	125.69547	0.46816468	-33.68389	0.3784853	2629.680091381073
63	65.658195	1.6261488	71.493286	61.736233	63.02172	0.094381526	63.16469	62.86268	14.224199	14.0	251999	33.968124	18.64406	126.806946	0.16032887	-33.649315	0.3927888	2673.2680835723877
64	65.72913	1.8983537	74.23206	60.803688	63.05117	0.21076943	63.520905	62.781834	14.264286	14.0	255999	33.873047	18.544453	136.3468	-0.5432813	-33.56296	0.37530047	2717.0411818027496
65	65.92915	1.9092581	72.06521	61.69355	63.00556	0.116501294	63.138237	62.804317	14.347671	14.0	259999	33.915546	18.718657	142.67105	0.53367114	-33.60016	0.4123559	2759.5534241199493
66	65.7339	1.7642857	71.365715	61.70814	62.915405	0.12279791	63.120083	62.67493	14.2562275	14.0	263999	33.905678	18.503994	133.01315	-1.909642	-33.59518	0.37450862	2802.970620393753
67	65.68677	1.5259273	71.196915	60.7126	63.135414	0.22625636	63.511433	62.778137	14.199288	14.0	267999	33.8681	18.498072	127.82488	1.1461607	-33.56575	0.36511838	2846.507303953171
68	65.70707	1.6448617	71.593285	61.51633	62.965767	0.16470554	63.28448	62.701035	14.24911	14.0	271999	33.826496	18.480871	129.84595	0.7403438	-33.51971	0.36267728	2890.1322185993195
69	65.83026	1.8653029	74.23531	60.774494	63.062065	0.15730035	63.349827	62.833244	14.282143	14.0	275999	33.73346	18.292973	126.153885	0.47339368	-33.42668	0.35591686	2933.8457164764404
70	65.58556	1.5039655	71.19982	61.445496	63.05251	0.2189323	63.379887	62.764328	14.22064	14.0	279999	33.78018	18.364653	143.1338	0.104472876	-33.48078	0.37478906	2977.1438164711
71	65.77202	1.7893292	73.8931	61.07536	62.970562	0.14480536	63.152615	62.677364	14.259787	14.0	283999	33.82092	18.672966	136.92	0.54747105	-33.518867	0.38509014	3020.8335604667664
72	65.78047	1.7137779	73.18868	60.751873	63.142315	0.17315722	63.45487	62.90305	14.24911	14.0	287999	33.74057	18.55373	150.078	1.0802466	-33.43454	0.4094199	3064.583261013031
73	65.78943	1.6504016	71.19555	60.76791	63.087135	0.14160049	63.343506	62.915592	14.257143	14.0	291999	33.647137	18.242228	128.81496	1.7369096	-33.34439	0.3489571	3108.0045652389526
74	65.80173	1.8086292	72.47327	62.291294	63.027058	0.19493376	63.36054	62.721527	14.278571	14.0	295999	33.68577	18.41755	133.34608	0.76091516	-33.39199	0.38789302	3151.2424325942993
75	65.731	1.8892335	72.07518	60.242138	63.105225	0.21219893	63.438576	62.7497	14.289286	14.0	299999	33.66006	18.554861	138.61807	-0.47130537	-33.350647	0.38703805	3194.7776942253113
76	65.85364	1.858661	72.150696	61.761475	63.02949	0.20872167	63.4097	62.747845	14.310715	14.0	303999	33.61196	18.269396	128.78563	-0.47343278	-33.30878	0.35738617	3238.014829158783
77	65.75074	1.6546587	71.9726	62.1098	63.02419	0.22129197	63.35397	62.729763	14.24911	14.0	307999	33.54077	18.154192	126.047	0.031603098	-33.23565	0.33258498	3281.156817674637
78	65.67718	1.9482423	73.96921	58.526505	62.993073	0.1898107	63.333447	62.74519	14.293907	14.0	311999	33.513176	18.1243	119.17283	1.2165339	-33.216476	0.32737958	3324.5133600234985
79	65.71788	1.6684399	73.25147	61.959538	63.05371	0.12631947	63.2552	62.823895	14.226951	14.0	315999	33.540195	18.226229	140.00427	0.9300904	-33.24324	0.31928578	3369.008242368698
80	65.84517	1.7897724	73.199974	62.2144	63.046753	0.24046944	63.53294	62.730778	14.297491	14.0	319999	33.456436	18.01346	125.91946	0.4259014	-33.161655	0.30617145	3412.8197939395905
81	65.880295	1.7252446	73.50924	62.618946	62.96456	0.19171125	63.276283	62.629036	14.266904	14.0	323999	33.407375	17.985075	122.50873	-0.11878276	-33.118954	0.3133557	3456.4516355991364
82	65.71017	1.6711473	71.42341	61.43452	63.121338	0.21257116	63.533844	62.734077	14.275	14.0	327999	33.4528	18.03737	118.11097	-0.10535002	-33.159798	0.3293746	3500.2141494750977
83	65.8748	1.7323986	71.78342	61.099163	63.033073	0.14724416	63.297794	62.861073	14.278571	14.0	331999	33.45968	18.04295	129.7667	0.39783072	-33.16608	0.34074304	3543.674693584442
84	65.70977	1.6960782	71.244865	60.70265	63.050182	0.23226714	63.43827	62.69257	14.227758	14.0	335999	33.403767	18.00064	122.988045	0.68277574	-33.105946	0.31819928	3587.211098432541
85	65.89787	1.759609	71.07771	62.455547	63.039684	0.22077546	63.40278	62.600704	14.289286	14.0	339999	33.380005	18.042515	128.66116	-0.31578422	-33.083122	0.34805077	3630.669319152832
86	65.78809	1.7382036	73.778206	61.694393	63.13744	0.2356135	63.523243	62.880272	14.227758	14.0	343999	33.33203	17.960218	126.09123	1.0171824	-33.04522	0.30812836	3674.060869216919
87	65.80095	1.7858588	71.25222	61.028843	63.0519	0.17980982	63.402245	62.88153	14.275	14.0	347999	33.34989	17.950449	129.16443	-0.5288532	-33.049156	0.32585278	3718.0418870449066
88	65.884766	1.7363465	71.274765	61.178093	62.997517	0.18208456	63.361286	62.735744	14.347671	14.0	351999	33.35222	17.907074	118.41423	0.18798256	-33.072525	0.2936668	3761.6553337574005
89	65.77138	1.7337111	71.75229	60.557507	63.09267	0.16457863	63.29744	62.876854	14.278571	14.0	355999	33.338116	17.898197	117.61312	0.15937352	-33.04895	0.30329517	3804.778959751129
90	65.82914	1.6894628	71.32352	62.18021	62.99389	0.20485975	63.35286	62.72658	14.266904	14.0	359999	33.273876	17.929295	133.64278	0.3789475	-32.972538	0.30959913	3845.8550765514374
91	66.080086	2.0159934	75.186554	61.368526	63.004383	0.16156414	63.27868	62.794655	14.363309	14.0	363999	33.35966	17.9709	123.001884	-0.19301653	-33.06856	0.3264206	3882.8886008262634
92	65.8423	1.8476087	73.25168	59.915665	63.013367	0.16590337	63.319786	62.733555	14.303572	14.0	367999	33.313793	17.985226	125.624405	1.1359799	-33.02437	0.32727766	3925.1392951011658
93	65.673195	1.6444952	71.28502	61.7918	63.00362	0.21336657	63.370823	62.58726	14.231317	14.0	371999	33.358852	17.954178	120.22263	-0.7037585	-33.069603	0.31976855	3968.756697177887
94	65.678955	1.8726156	79.21737	61.049526	62.949238	0.2238329	63.45952	62.628136	14.285714	14.0	375999	33.221886	17.939796	125.4842	0.61272264	-32.940556	0.31293833	4012.278642654419
95	65.775406	1.685883	71.415855	60.34551	63.12669	0.23182599	63.54399	62.71796	14.285714	14.0	379999	33.296803	17.927412	128.23285	0.95945	-33.010593	0.3408531	4054.3287122249603
96	65.75431	1.7920266	71.19199	61.488117	62.977936	0.24682435	63.515034	62.640095	14.264286	14.0	383999	33.282475	17.920841	123.86465	-0.035137653	-32.995872	0.33629462	4095.9769876003265
97	65.832306	1.8986852	71.7792	60.789673	63.111084	0.16974239	63.3259	62.820477	14.202127	14.0	387999	33.208652	17.834965	125.628944	-0.29385376	-32.91299	0.34093043	4133.5003888607025
98	65.695564	1.848045	73.83541	60.111393	63.06789	0.09270222	63.238148	62.936123	14.282143	14.0	391999	33.0824	17.64023	120.37456	0.15090322	-32.798656	0.29469648	4175.907979488373
99	65.975876	1.9315314	73.57326	59.66811	63.077465	0.21979631	63.311108	62.75598	14.296429	14.0	395999	33.13316	17.616684	122.72351	-0.91418934	-32.85222	0.29264942	4218.996988773346
100	66.06698	1.9850883	73.339905	61.451607	63.0348	0.09019814	63.151176	62.819542	14.329749	14.0	399999	33.117214	17.665266	124.54834	1.4998469	-32.827774	0.3054035	4262.385883569717
101	65.60369	1.5782653	71.85125	60.8549	63.043877	0.27198926	63.460392	62.66791	14.24911	14.0	403999	33.0693	17.697977	123.624146	0.25747728	-32.77831	0.29466164	4304.852469921112
102	65.923935	1.7852182	73.35443	61.804768	63.154152	0.18495962	63.442562	62.876865	14.285714	14.0	407999	33.130844	17.706629	125.90039	1.1738138	-32.83614	0.32168284	4347.987454652786
103	65.8785	1.8298246	71.42966	62.309864	63.0185	0.20220993	63.34537	62.617657	14.267858	14.0	411999	33.084335	17.626135	126.268	1.0026841	-32.80016	0.31933093	4393.064291477203
104	65.88377	1.869978	71.421425	60.73429	62.957684	0.18314862	63.383873	62.70492	14.289286	14.0	415999	33.07667	17.614609	136.69836	-0.6951256	-32.789085	0.3194914	4437.682255029678
105	65.7853	1.8139439	71.98671	61.600597	63.18047	0.14042397	63.410847	62.92235	14.310715	14.0	419999	33.066433	17.569565	114.158966	-1.527436	-32.79241	0.2710193	4481.389404535294
106	65.84506	1.8616494	74.57724	62.011547	63.049553	0.17346497	63.30753	62.82631	14.285714	14.0	423999	33.081352	17.598045	111.28484	0.09352708	-32.799572	0.27209455	4524.904447078705
107	65.950424	1.85986	72.36235	60.69657	63.054302	0.16793269	63.508354	62.87092	14.301075	14.0	427999	32.931442	17.50721	120.89667	0.06993413	-32.642673	0.27699786	4568.177745580673
108	65.92899	1.8834525	72.17574	61.183914	62.93399	0.26589826	63.44818	62.56579	14.314285	14.0	431999	33.10185	17.524097	120.617615	0.761688	-32.81825	0.2627202	4611.617679595947
109	65.67246	1.6150845	72.20036	61.878586	62.966236	0.28128466	63.50439	62.678185	14.234876	14.0	435999	33.017673	17.449194	109.1956	-0.20389915	-32.73263	0.25484306	4655.281373262405
110	65.859695	1.7667884	72.2794	61.493614	63.024406	0.19615524	63.300915	62.757763	14.292857	14.0	439999	32.92334	17.38924	107.67528	-0.4294212	-32.640953	0.2540621	4699.1377539634705
111	65.70314	1.8614997	77.817314	61.861115	63.006927	0.13528645	63.261547	62.82453	14.2535715	14.0	443999	33.002457	17.401726	113.49253	0.8086977	-32.720078	0.27141103	4742.792346954346
112	65.91628	1.9527922	72.55847	61.335968	63.02175	0.12995744	63.2172	62.807686	14.307143	14.0	447999	32.960724	17.376783	117.0587	0.6795168	-32.681652	0.27496117	4786.206402301788
113	65.932976	1.8584114	74.476166	62.414696	63.083557	0.13309403	63.337017	62.936893	14.32258	14.0	451999	32.8813	17.28744	107.20337	-1.0780904	-32.604805	0.24559714	4829.887650728226
114	65.795166	1.8853396	71.76974	61.21419	63.069702	0.15850654	63.344803	62.799454	14.241993	14.0	455999	32.928738	17.253284	105.84838	-0.13117743	-32.648373	0.25091258	4873.25701546669
115	65.715096	1.6539983	74.27284	62.063953	63.16554	0.07376288	63.29381	63.03259	14.22064	14.0	459999	32.9158	17.367922	115.3673	0.14031053	-32.637783	0.26619437	4916.879933595657
116	65.67041	1.9071604	74.37936	60.854942	63.114735	0.21943168	63.537777	62.804226	14.3	14.0	463999	32.931946	17.49257	127.72375	-0.4945979	-32.644714	0.3049981	4960.6214594841
117	65.557655	1.6280766	72.9803	59.58048	63.05944	0.20006528	63.378647	62.77243	14.202127	14.0	467999	32.934322	17.414232	126.100975	1.0178294	-32.65384	0.26506686	5004.664470672607
118	65.75946	1.5756004	71.880394	59.76091	63.051003	0.19814442	63.524464	62.716087	14.2464285	14.0	471999	32.939884	17.409176	118.90403	0.16688824	-32.65904	0.25168574	5047.947065114975
119	65.61862	1.6439527	71.39828	61.233868	63.057964	0.11297428	63.26105	62.89437	14.219858	14.0	475999	32.97766	17.488968	118.5697	1.164747	-32.71099	0.2850489	5091.816164016724
120	65.87206	1.8061203	71.56443	59.751133	63.030987	0.16219299	63.28633	62.73348	14.293907	14.0	479999	32.89264	17.504848	121.57208	-0.9622159	-32.618988	0.27139965	5135.098841667175
121	65.68866	1.563719	71.10308	62.567085	62.990517	0.2249204	63.363857	62.72636	14.270463	14.0	483999	32.96472	17.562897	120.61531	1.3231907	-32.68453	0.28284052	5178.028200149536
122	65.633484	1.5490994	71.525734	60.48766	62.99533	0.1366766	63.243656	62.816414	14.224199	14.0	487999	32.955177	17.462755	111.37703	-3.1916878	-32.690517	0.26015717	5219.346211433411
123	65.91324	1.8838613	73.09192	61.761993	63.10392	0.12653592	63.338642	62.872112	14.307143	14.0	491999	32.94623	17.533768	114.66166	-0.20995092	-32.669247	0.27478263	5260.93301820755
124	65.77012	1.7535162	71.59039	61.328995	63.130035	0.17498918	63.436436	62.81243	14.275	14.0	495999	32.890137	17.517382	114.20962	0.97430015	-32.6103	0.27282348	5304.300934553146
125	65.80903	1.8589536	71.19224	61.46175	63.061237	0.18059832	63.33888	62.736824	14.289286	14.0	499999	32.941536	17.509254	114.3333	1.0570564	-32.66994	0.2690911	5347.767592191696
126	65.78874	1.7864056	73.92447	60.91782	63.066273	0.15349238	63.32491	62.74884	14.289286	14.0	503999	32.889713	17.367054	111.232475	0.88456964	-32.611393	0.25123948	5391.4027643203735
127	65.84725	1.8392268	73.90279	58.311794	62.948647	0.18258138	63.162758	62.551323	14.2535715	14.0	507999	32.823326	17.295954	114.3488	0.42735457	-32.548157	0.25021595	5434.414476156235
128	65.77705	1.83299	74.23507	61.704678	63.04651	0.16484475	63.36702	62.842117	14.270463	14.0	511999	32.9116	17.352175	119.44631	0.26242876	-32.63837	0.26558995	5477.113121271133
129	65.68532	1.6204963	71.91417	61.35495	63.045998	0.1847983	63.46793	62.763523	14.209965	14.0	515999	32.927517	17.451347	120.02995	0.89344835	-32.65266	0.29932776	5520.836173772812
130	65.98015	1.7712998	71.57896	61.293774	62.938606	0.1479663	63.270332	62.77001	14.285714	14.0	519999	32.84368	17.306871	106.5965	0.97141075	-32.56995	0.23945801	5564.632877588272
131	65.67363	1.8041811	72.053955	59.379547	62.987183	0.06732908	63.058193	62.8373	14.267858	14.0	523999	32.82525	17.341957	108.61812	-0.074171305	-32.55285	0.24317679	5608.606790065765
132	65.7341	1.700782	74.65354	61.945656	63.151245	0.22121535	63.574493	62.665154	14.274021	14.0	527999	32.89101	17.390905	106.01661	1.2012792	-32.6157	0.25520924	5653.639125585556
133	65.981606	1.8239242	72.40115	62.681953	63.011982	0.0943331	63.142765	62.859432	14.336918	14.0	531999	32.943348	17.471231	109.30886	-1.2028642	-32.677994	0.27040768	5697.483235359192
134	65.80863	1.6659505	73.22834	61.70044	63.09902	0.13495089	63.31081	62.833782	14.267858	14.0	535999	32.933514	17.556767	116.15096	-0.35117817	-32.66539	0.27667886	5741.538201093674
135	65.841225	1.8792989	75.17881	61.261925	62.982372	0.120718054	63.152042	62.77619	14.289286	14.0	539999	32.90083	17.524673	122.9898	0.7533269	-32.63413	0.26928607	5785.109739542007
136	65.82357	1.9014986	75.14113	59.595154	63.10434	0.1706072	63.315845	62.823288	14.267858	14.0	543999	32.894398	17.454144	122.13902	-0.086928844	-32.631798	0.2674412	5827.854331493378
137	65.729004	1.803401	71.56908	59.480316	63.018238	0.15266752	63.27917	62.790276	14.24911	14.0	547999	32.925297	17.499554	131.231	0.10995674	-32.65423	0.2948857	5870.260652780533
138	65.77014	1.7006882	72.06851	61.11998	63.066498	0.18505079	63.322758	62.794624	14.3	14.0	551999	32.857754	17.431734	129.6242	-0.2459817	-32.587894	0.28164348	5913.790362119675
139	65.739	1.5899376	71.61977	62.051655	63.01413	0.22290337	63.387417	62.64568	14.242857	14.0	555999	32.795086	17.282999	115.81536	-0.393713	-32.534565	0.24716061	5957.554536342621
140	65.61298	1.5082914	71.291534	59.4525	63.091316	0.06928758	63.218864	62.990128	14.223404	14.0	559999	32.83019	17.371439	110.68129	0.6282048	-32.564285	0.25452167	6001.408825874329
141	65.8289	1.861405	71.73124	61.290268	63.050423	0.20550802	63.333202	62.723137	14.257143	14.0	563999	32.79622	17.413568	123.62644	0.9587095	-32.535797	0.2662454	6044.033398628235
