Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
31	420.7621	201.27641	635.6901	93.49887	431.3164	2.8281202	436.1522	425.64633	1000.0	1000.0	123999	79.54587	41.481087	315.33438	-1.5064121	79.54524	41.48426	306.47046	1.5360229	-1.1680453	2.6996632	24.426403	-13.561743	-79.81837	14.378157	2256.6195316314697
32	524.0591	104.47012	636.67004	400.97653	453.68906	112.4141	518.6633	119.40343	1000.0	1000.0	127999	76.38432	42.157646	329.45734	-2.4949841	76.3836	42.160522	328.30847	-2.8933816	-1.1432194	2.7279584	34.804443	-13.024363	-76.678795	14.218335	2329.805745601654
33	473.3474	26.01203	515.3375	444.18	482.2994	4.8459406	492.31482	476.3248	1000.0	1000.0	131999	74.62556	42.879757	329.89447	-9.677306	74.62573	42.88036	334.5653	-8.0357	-1.111809	2.7778802	29.683529	-14.552026	-74.95098	13.707921	2402.503932952881
34	531.1923	182.01183	844.2996	398.9744	481.9659	2.8647733	486.62485	478.51114	1000.0	1000.0	135999	73.36549	43.452953	341.62512	-20.287216	73.365265	43.454037	337.5819	-22.73163	-1.1479516	2.7615283	24.597853	-12.849121	-73.677666	13.093695	2476.351543903351
35	448.15186	30.376602	480.96387	412.5721	482.99854	8.956428	502.3276	469.3339	1000.0	1000.0	139999	72.74106	44.18383	349.93716	-14.153829	72.74073	44.18502	349.23615	-13.322895	-1.178429	2.7514741	25.76414	-13.725939	-73.085045	12.868575	2548.8716135025024
36	418.55417	207.71687	680.4938	99.289734	474.7308	5.960437	488.08792	465.2186	1000.0	1000.0	143999	72.6774	44.32527	351.1657	-16.577023	72.6776	44.32615	360.8421	-13.888964	-1.1996056	2.7610157	27.11147	-14.253228	-73.03185	12.507527	2622.3013620376587
37	400.80072	81.383446	461.6902	263.4397	403.47318	4.9980345	413.5277	398.20227	1000.0	1000.0	147999	72.54188	44.49925	351.25906	-15.1834545	72.54138	44.50143	357.60736	-10.73691	-1.2843109	2.7351627	26.63314	-13.848339	-72.878365	12.24905	2696.4710640907288
38	431.54868	39.54124	473.78046	388.32547	438.72052	5.1077986	449.05753	431.2257	1000.0	1000.0	151999	72.25947	44.710022	357.59235	-22.85542	72.25993	44.710407	356.22418	-22.170006	-1.323617	2.7289288	28.932318	-13.436521	-72.59377	12.025621	2769.7886924743652
39	514.1903	126.48108	729.58734	407.64294	480.32245	5.9140787	491.46637	472.13416	1000.0	1000.0	155999	72.5032	45.268875	378.40628	-8.778866	72.503624	45.269733	378.1458	-10.979385	-1.3166088	2.752512	25.18667	-12.902492	-72.87514	11.796744	2843.2665510177612
40	512.581	101.39191	683.7018	420.12167	488.61752	2.2642238	492.41318	484.86346	1000.0	1000.0	159999	72.86272	45.645027	398.14835	-5.435026	72.86278	45.64624	401.15063	-14.5193	-1.3562335	2.7418592	26.691664	-12.743967	-73.21286	11.6960745	2916.3797645568848
41	631.9745	57.96563	706.89264	544.17737	459.37018	6.5181894	468.50497	450.15967	1000.0	1000.0	163999	73.18857	45.890583	395.36813	-24.761528	73.188644	45.89107	391.9269	-26.416885	-1.3731483	2.7430227	30.13588	-12.351035	-73.55347	11.510297	2989.240754842758
42	523.0935	39.19936	567.63855	482.099	559.77844	5.993445	571.9362	549.40894	1000.0	1000.0	167999	73.84647	45.94195	390.79297	-43.780426	73.84677	45.941795	391.9546	-25.359503	-1.3898256	2.7380378	24.17624	-14.17379	-74.222336	11.367782	3064.0321249961853
43	527.34094	11.820106	542.06	511.32547	576.8132	4.4565873	587.05524	570.3923	1000.0	1000.0	171999	74.42294	45.94386	398.953	-19.522898	74.42273	45.943733	392.41138	-24.261827	-1.4520304	2.7464914	24.700827	-15.256441	-74.798	10.82269	3137.4158556461334
44	509.32837	23.363598	547.2989	489.17966	576.4561	8.065498	589.449	563.7022	1000.0	1000.0	175999	74.85639	46.154293	390.8139	-32.433758	74.85657	46.15478	394.91577	-51.154785	-1.4441234	2.7420042	29.28035	-14.795636	-75.23475	10.868568	3211.4025704860687
45	515.3961	49.388233	557.7	433.94183	589.0182	9.936793	608.8656	574.9402	1000.0	1000.0	179999	75.57763	46.23825	402.23624	-6.7614765	75.57847	46.236668	394.87454	-15.433722	-1.4671171	2.7527304	27.616283	-14.755091	-75.95891	10.64212	3284.1199069023132
46	563.2913	18.936012	583.28986	539.20526	559.96204	6.7722263	572.8213	550.8925	1000.0	1000.0	183999	76.2442	46.640312	407.51312	-7.89723	76.244286	46.640057	413.94022	-12.268957	-1.4809127	2.7332053	22.720314	-13.888753	-76.62618	10.460078	3356.8725521564484
47	564.71375	53.22172	650.279	505.79166	569.1098	8.649774	583.0495	555.3577	1000.0	1000.0	187999	77.2728	46.96311	409.8553	-3.1589546	77.27247	46.963005	404.51923	-5.792193	-1.4470453	2.7679124	28.856077	-14.325372	-77.66999	10.583048	3429.63170671463
48	561.70374	61.894524	650.3506	502.93494	520.03424	5.3804154	527.96674	511.67947	1000.0	1000.0	191999	77.71216	46.932045	390.98706	-5.6771502	77.7129	46.931225	396.78796	-7.7977295	-1.5006068	2.7158358	23.42878	-13.751684	-78.1035	10.212313	3504.0416383743286
49	515.02765	35.60565	551.3685	464.12753	461.34406	6.0417905	477.85504	457.54214	1000.0	1000.0	195999	78.2906	46.84584	375.26282	-7.7837324	78.29061	46.845825	376.8314	-9.857269	-1.5347158	2.7164695	26.227695	-16.103703	-78.68051	10.001009	3577.451775074005
50	513.5714	13.020195	524.318	491.4428	672.4124	8.617866	695.2137	665.4854	1000.0	1000.0	199999	78.77315	46.759308	371.5235	-21.295649	78.77359	46.75774	371.63412	-13.873228	-1.5023978	2.7860942	23.654379	-15.274559	-79.19736	10.271705	3650.9513416290283
51	655.7357	240.71518	1015.31995	342.16495	216.3698	66.96757	335.60986	160.20517	1000.0	1000.0	203999	79.55599	46.906902	386.7344	2.4803333	79.55662	46.906105	381.79147	-1.091655	-1.5548642	2.7423565	22.542988	-14.106436	-79.95837	9.910686	3725.293645620346
52	456.24588	132.84102	562.802	228.49661	589.09155	6.007212	600.47266	579.086	1000.0	1000.0	207999	79.898384	46.79478	379.7909	-15.717045	79.89852	46.795048	384.09692	-16.74997	-1.5861003	2.7043655	25.678902	-14.298615	-80.288795	9.531349	3798.061482667923
53	557.77905	36.5376	596.55554	519.94666	494.4107	13.912029	525.6456	475.50058	1000.0	1000.0	211999	80.04051	46.25975	370.8301	-18.590601	80.04067	46.2605	364.68893	-19.213099	-1.6452911	2.653679	21.829071	-12.72319	-80.442154	9.006082	3871.7901632785797
54	584.4978	41.607258	640.69403	537.0595	590.7806	14.601922	627.01953	574.4815	1000.0	1000.0	215999	80.40132	46.044106	349.83142	-6.1107817	80.40127	46.04359	349.43167	-13.861414	-1.6788625	2.643109	24.982876	-12.434287	-80.80099	8.70766	3945.4703166484833
55	586.88257	18.894676	609.5214	567.9518	611.83655	7.503228	627.6896	603.2803	1000.0	1000.0	219999	80.43401	45.84134	343.32632	-8.776022	80.43399	45.841915	350.35318	-19.03685	-1.7286214	2.5916812	23.050488	-13.655642	-80.81924	8.393135	4019.1164724826813
56	574.1727	87.61925	725.11316	509.04153	590.53937	6.185335	600.324	578.2649	1000.0	1000.0	223999	80.84955	45.89435	347.3536	-18.915403	80.84978	45.89392	347.77255	-29.773682	-1.7145867	2.6028705	22.533836	-14.8535	-81.25241	8.486864	4093.0612258911133
57	588.3457	22.005163	617.60535	556.4916	682.07635	54.814995	836.0191	636.94574	1000.0	1000.0	227999	81.14931	46.152725	354.56415	-30.075022	81.14901	46.151993	349.20615	-29.473064	-1.75064	2.590474	22.642984	-13.154924	-81.5582	8.399984	4167.123751878738
58	674.7012	21.20449	697.713	651.0989	544.53796	197.7572	680.51733	149.93324	1000.0	1000.0	231999	81.650246	46.422684	351.14926	-17.588055	81.6499	46.422455	343.2988	-25.862963	-1.7452902	2.602384	22.306728	-11.906189	-82.06197	8.298729	4241.162488698959
59	673.0632	46.427364	721.2256	596.9982	650.495	29.458467	717.16205	618.4185	1000.0	1000.0	235999	81.90131	46.503723	320.4609	-7.5085483	81.901535	46.5041	336.79898	-13.420443	-1.7688978	2.6001244	32.80568	-12.120821	-82.2947	8.329676	4314.631433725357
60	403.56125	214.46661	659.074	185.55391	559.62067	302.04318	934.92914	54.497147	1000.0	1000.0	239999	82.227715	46.501957	319.6567	-37.463432	82.22765	46.501717	319.54886	-16.133718	-1.7545832	2.5816984	27.775253	-12.480122	-82.63211	8.360145	4387.803349733353
61	571.8478	306.88763	772.8585	42.66168	673.9923	38.90138	742.35266	627.3666	1000.0	1000.0	243999	82.30762	46.190697	322.01816	-39.917286	82.30825	46.189083	322.01495	-28.231758	-1.8069087	2.561268	29.88624	-12.143158	-82.697205	8.460861	4461.631319522858
62	580.9099	34.42472	636.75214	546.75446	621.47406	6.1501703	632.1727	611.47455	1000.0	1000.0	247999	82.127815	46.272243	308.28104	-24.961334	82.128044	46.27178	308.86865	-26.639708	-1.8768771	2.5274549	22.861444	-13.0237	-82.50601	8.307041	4535.26659154892
63	633.83813	61.196564	700.0824	538.6478	698.3232	9.7026005	717.8311	689.7253	1000.0	1000.0	251999	81.972855	46.544277	309.12723	-29.250395	81.972984	46.54389	302.97635	-23.644053	-1.8907753	2.5523176	24.682865	-13.060441	-82.342766	8.457989	4608.438262701035
64	673.59985	40.68649	720.41113	617.35803	573.37244	135.53325	741.7834	389.83334	1000.0	1000.0	255999	81.79388	46.768524	297.20486	-27.348614	81.79401	46.76721	310.48016	-18.642721	-1.8711756	2.5627525	25.794605	-12.320553	-82.161995	8.308628	4681.596562862396
65	706.4559	49.42323	791.23224	671.1744	662.9867	50.02266	778.97797	612.98755	1000.0	1000.0	259999	81.59264	46.90433	289.54718	-18.787663	81.59265	46.903595	289.41245	-13.746588	-1.9206505	2.537295	27.339046	-13.828162	-81.94568	8.107063	4755.079139471054
66	703.9359	73.597015	828.7591	638.3175	688.26514	17.105778	719.9325	650.7462	1000.0	1000.0	263999	81.62272	47.243908	264.244	-19.865864	81.62322	47.243427	273.18417	-9.523373	-1.9197409	2.5173426	22.819384	-12.228848	-81.9983	7.863625	4828.570477724075
67	648.6719	48.914352	704.85657	585.99347	660.3844	24.292671	713.82355	628.60675	1000.0	1000.0	267999	82.010635	47.623566	279.20416	-25.139791	82.01121	47.621655	279.8668	-28.11966	-1.9321856	2.5211918	25.6353	-12.689194	-82.40358	7.7621474	4902.271884918213
68	765.39166	59.424614	816.50464	664.1273	724.99963	147.99391	835.8894	389.9576	1000.0	1000.0	271999	82.235535	48.031013	273.87143	-39.803223	82.23572	48.030205	282.086	-40.900223	-1.9564364	2.5213277	25.085636	-13.011796	-82.60611	7.9295783	4975.898829460144
69	712.75885	63.160496	791.0615	641.9536	750.3136	30.32084	818.0596	716.116	1000.0	1000.0	275999	82.49236	48.493553	276.1772	-30.420431	82.49226	48.49339	276.61792	-17.609772	-1.9522924	2.5035262	27.361893	-15.611576	-82.86353	7.9447336	5049.5729813575745
70	729.88184	36.303276	770.37134	690.7684	617.8714	127.591866	741.1373	370.8246	1000.0	1000.0	279999	82.47502	48.76212	268.90564	-38.4151	82.47539	48.761246	271.8272	-38.817192	-1.9774832	2.4534118	21.706245	-13.11008	-82.851555	7.564756	5123.152848243713
71	697.8961	62.50959	755.56586	593.96844	685.50714	96.07262	742.85297	404.8804	1000.0	1000.0	283999	83.08372	49.458817	278.15356	-37.843975	83.08425	49.45828	278.61652	-46.67315	-1.9792951	2.4725466	24.18115	-14.159288	-83.461	7.589734	5196.8103675842285
72	721.59644	48.342606	790.06647	653.9618	729.13696	171.58075	815.2427	217.57228	1000.0	1000.0	287999	83.1074	49.561028	278.72623	-52.514366	83.10737	49.559597	282.15005	-35.407852	-1.9862583	2.4764202	22.846241	-12.795483	-83.49164	7.499334	5269.948124885559
73	711.9683	29.64863	742.0135	673.3649	632.95953	79.18471	722.6043	409.63574	1000.0	1000.0	291999	83.591446	50.006535	275.25153	-20.57631	83.59193	50.006176	278.85617	-33.85355	-2.0050945	2.4687414	28.248722	-12.691895	-83.97746	7.267711	5344.11603474617
74	732.0234	41.54569	776.5961	672.1434	642.98975	162.3505	740.168	172.6588	1000.0	1000.0	295999	84.0953	50.573593	257.62173	-36.187363	84.09572	50.5725	264.81387	-29.108583	-2.031535	2.477152	25.023827	-13.129393	-84.48225	7.4332833	5418.01455783844
75	762.07446	53.06775	815.5268	674.0859	717.3894	81.46168	906.55804	647.72815	1000.0	1000.0	299999	84.50197	51.12785	243.58055	-23.082428	84.50192	51.127068	242.96567	-22.695236	-2.0355086	2.4744396	25.998905	-13.356052	-84.89251	7.347705	5491.334265708923
76	706.3849	105.65436	781.77985	525.24457	697.583	10.209687	721.28186	682.86914	1000.0	1000.0	303999	84.78768	51.29544	250.15291	-41.30016	84.7872	51.295	253.25116	-32.808926	-1.9863695	2.4617004	31.881393	-14.833821	-85.162415	7.5795283	5564.916459798813
77	748.0011	81.72778	867.6245	657.6455	666.6907	137.54463	854.95935	296.18802	1000.0	1000.0	307999	84.98316	51.391212	239.53078	-28.772282	84.98342	51.390182	244.36491	-24.036072	-1.97073	2.4861717	27.404661	-13.847843	-85.36181	7.856767	5637.6784324646
78	730.02234	25.950165	774.02234	706.8873	1003.68536	192.80763	1327.1002	717.4459	1000.0	1000.0	311999	85.45347	51.747154	241.44394	-55.041782	85.45384	51.74573	247.92773	-53.285275	-2.014693	2.5200937	24.69222	-13.692276	-85.821815	7.9860334	5711.172260284424
79	785.6546	33.222286	829.81195	737.9692	786.60986	16.954185	824.59204	767.1167	1000.0	1000.0	315999	85.44451	51.785004	237.17204	-72.96261	85.44474	51.784264	245.8317	-46.36463	-2.0155232	2.4761677	31.557976	-13.71383	-85.82713	7.63934	5784.507058143616
80	815.3221	31.236774	839.3444	761.6303	960.5228	88.71437	1082.2157	761.8478	1000.0	1000.0	319999	85.81298	51.90482	239.17987	-56.86748	85.81238	51.90503	240.2689	-43.605846	-2.0067391	2.467774	26.806776	-15.456479	-86.1978	7.2117724	5856.633125066757
81	710.1381	96.58609	808.928	563.10876	748.3095	14.121034	778.34485	727.5553	1000.0	1000.0	323999	86.42863	52.282444	265.52832	-43.81366	86.4288	52.28168	262.52896	-56.410206	-1.974653	2.4657636	26.25011	-13.8958645	-86.82613	7.198259	5929.669424057007
82	666.5532	150.2067	780.85455	408.10715	726.81384	8.781581	739.27466	711.8784	1000.0	1000.0	327999	86.85098	52.45335	255.43765	-71.91132	86.85077	52.45243	256.28827	-46.1213	-1.9879105	2.4792366	31.881506	-12.978172	-87.242386	7.302015	6003.429188013077
83	809.3948	61.062862	867.26465	723.19025	690.859	8.502646	702.51746	674.3439	1000.0	1000.0	331999	86.84279	52.579216	258.53952	-30.12968	86.84303	52.578117	260.74786	-26.858143	-2.0287993	2.4426255	29.983482	-13.453764	-87.21902	7.348813	6076.900039672852
84	797.2007	22.320738	818.9678	760.3257	723.57764	12.037673	742.70306	697.9463	1000.0	1000.0	335999	87.10341	52.826065	266.5931	-28.62577	87.10325	52.825073	263.6669	-27.443707	-2.016569	2.441978	29.247112	-13.862568	-87.48436	7.429052	6149.959698200226
85	804.2634	37.491745	842.9478	753.6316	725.2059	12.514363	756.8594	707.1345	1000.0	1000.0	339999	87.48276	53.24811	257.9982	-42.787567	87.48259	53.247314	265.47366	-33.753574	-2.0226738	2.4364953	22.55243	-13.548864	-87.873314	7.3961267	6222.7583112716675
86	834.4259	70.69805	911.288	724.98334	714.3795	25.029463	783.51996	689.3986	1000.0	1000.0	343999	87.96961	53.34685	269.9187	-43.633713	87.96957	53.3467	266.64694	-48.274773	-1.9546541	2.4629219	24.221386	-12.124207	-88.35295	7.241126	6295.840561389923
87	720.9525	143.45389	844.51294	485.78513	771.6901	27.291307	831.54443	737.42395	1000.0	1000.0	347999	88.11025	53.2388	259.21765	-38.55544	88.11062	53.237423	269.60913	-34.084232	-2.0075896	2.482268	28.692938	-12.742734	-88.49692	7.399717	6370.574945926666
88	825.6596	76.71714	922.9	742.4402	713.4785	15.831475	747.19135	693.3927	1000.0	1000.0	351999	88.53162	53.42349	270.18005	-44.398533	88.53108	53.423283	274.07065	-40.460587	-1.991695	2.4466662	24.599483	-12.078891	-88.91861	7.199124	6443.349769592285
89	748.4745	68.080605	840.978	653.0419	719.33673	24.385712	767.38666	689.4608	1000.0	1000.0	355999	88.89227	53.591408	285.55328	-53.01579	88.89277	53.590343	285.45877	-51.07684	-2.0128038	2.4242928	26.452782	-12.913376	-89.28875	7.126705	6516.331058502197
90	826.15924	14.476455	841.7014	810.7359	696.86096	85.58981	789.5712	463.38934	1000.0	1000.0	359999	89.33986	53.83836	269.4576	-52.891624	89.33994	53.83806	272.79227	-48.033287	-1.989321	2.4204464	27.803286	-11.931279	-89.73483	7.277965	6590.186081409454
91	829.26355	76.168144	920.17053	713.922	703.852	20.822012	753.7132	686.34845	1000.0	1000.0	363999	89.63502	54.06218	259.38492	-42.754955	89.6352	54.06131	273.34143	-51.752132	-1.982809	2.4734	24.20755	-12.706966	-90.02243	7.2844124	6663.0169196128845
92	801.9408	17.667597	831.341	784.2067	753.9736	32.15818	818.45966	721.22675	1000.0	1000.0	367999	89.97734	54.188362	269.6002	-43.077644	89.97705	54.187702	266.87558	-42.989666	-1.9895397	2.417826	32.54326	-12.685153	-90.37475	7.067761	6736.1320695877075
93	796.79095	52.299034	862.38617	727.6809	548.7896	263.0654	830.4613	127.990776	1000.0	1000.0	371999	90.34553	54.440044	269.3324	-44.345543	90.34586	54.43884	270.81335	-36.26925	-2.0104706	2.4028862	22.287144	-12.009304	-90.74445	6.9911156	6809.244315624237
94	767.0607	25.467436	807.4318	739.0425	707.555	14.555261	733.7809	686.58795	1000.0	1000.0	375999	90.70881	54.595444	249.64131	-58.36535	90.70898	54.59433	260.37378	-57.70244	-2.001876	2.41048	28.55715	-13.39448	-91.10767	7.0275087	6882.026060342789
95	814.00903	61.86419	871.35406	710.2152	718.66614	17.095911	751.582	698.7475	1000.0	1000.0	379999	91.03559	54.711273	258.3258	-57.438538	91.03544	54.711243	269.2887	-63.40484	-2.0081468	2.3857243	23.359962	-12.997129	-91.44797	6.828595	6954.447285413742
96	798.2963	9.88879	812.78534	785.2798	741.0406	19.864084	775.65375	719.0445	1000.0	1000.0	383999	91.55848	54.65955	254.13626	-54.343212	91.55831	54.659386	265.1293	-39.7202	-1.9726838	2.3849633	30.860472	-12.348661	-91.966194	6.8495684	7027.834810256958
