Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	210.05003	44.939705	273.58978	153.02669	131.70381	13.851529	160.70146	111.77427	1000.0	1000.0	43999	384.55338	130.6552	895.47437	115.14863	384.55292	130.65306	850.653	118.76027	2.0398774	2.4857087	19.237604	-13.686449	-386.419	19.050156	840.4446597099304
12	155.33224	16.229582	177.86845	138.9025	107.482155	10.843737	132.16983	93.54185	1000.0	1000.0	47999	355.84235	108.51478	781.7226	116.138054	355.84225	108.51031	779.0071	114.29012	1.7080662	2.5239391	21.35645	-12.802616	-357.5365	18.837973	918.7982897758484
13	98.913475	18.434975	123.62186	71.6119	121.02611	36.074184	190.45468	70.379005	1000.0	1000.0	51999	323.3091	90.66554	676.56067	66.32918	323.30984	90.663864	685.5127	68.40805	1.248038	2.3902614	23.10072	-12.698628	-324.60895	14.611962	997.1849744319916
14	599.61383	170.50876	780.9939	340.97684	1012.6917	13.992453	1028.974	991.92615	1000.0	1000.0	55999	289.19855	76.82509	583.9951	48.400574	289.1989	76.82465	589.74536	46.514977	0.9765869	2.3934999	20.154654	-10.427841	-290.27698	11.793963	1075.0477249622345
15	526.4833	267.822	820.6574	115.3847	484.39282	97.52903	732.0705	347.53058	1000.0	1000.0	59999	261.1848	65.470436	512.6074	36.899006	261.18475	65.46995	514.2603	35.96973	0.7672799	2.2701724	16.445969	-11.848932	-262.15848	10.30255	1153.2194271087646
16	844.55853	152.5083	1021.9202	643.27625	1019.40076	3.688282	1025.1973	1013.7597	1000.0	1000.0	63999	234.14178	59.413208	411.6411	21.407919	234.14142	59.412033	412.14304	22.573225	0.4512049	2.1591434	13.582458	-13.308144	-234.95493	8.671594	1231.4302608966827
17	379.06396	212.56886	736.61664	177.08157	140.81172	16.13598	176.29054	112.03786	1000.0	1000.0	67999	215.30212	48.09981	389.32587	17.719606	215.30219	48.099407	391.0417	18.177437	0.40770978	2.0429134	14.06504	-11.174956	-216.1244	7.391628	1310.040834903717
18	238.33261	107.42563	405.0144	130.32695	794.9246	132.72054	902.28046	468.82306	1000.0	1000.0	71999	196.0694	41.29805	346.11526	8.125942	196.06969	41.298668	343.76276	13.110895	0.21255188	2.0239666	15.7408905	-11.620862	-196.7515	7.008416	1390.7555944919586
19	386.5417	100.41137	559.3292	310.66913	544.76215	71.602036	658.08594	425.9481	1000.0	1000.0	75999	180.29132	42.065258	317.20328	17.209951	180.29118	42.064846	315.4822	16.964241	0.26828417	2.2094028	16.981148	-10.716601	-181.16614	7.0940957	1469.0742559432983
20	511.9178	78.76704	587.2062	398.52612	450.91406	74.22856	599.1231	342.38586	1000.0	1000.0	79999	174.37215	51.03071	334.92184	18.708447	174.37212	51.030273	331.73212	17.373175	0.33208293	2.205779	14.761061	-11.599331	-175.48538	7.073695	1548.2052943706512
21	678.2645	36.38529	713.3657	617.23773	816.93164	19.797714	857.27515	788.5267	1000.0	1000.0	83999	164.01807	54.416737	306.3883	7.7567296	164.01787	54.41735	306.30118	7.3793344	-0.13237202	1.9063594	13.315903	-11.000262	-164.62524	5.3991776	1626.3414919376373
22	947.62695	173.13293	1219.9281	741.9941	842.1655	274.47684	1626.496	630.1929	1000.0	1000.0	87999	150.81009	50.25087	283.41986	-9.076034	150.8104	50.250446	279.71692	-8.8635025	-0.05213802	1.9081861	13.061089	-10.94442	-151.4839	4.7975383	1704.6014897823334
23	1414.8274	83.00294	1530.1301	1302.006	1307.8635	177.723	1539.1361	970.43365	1000.0	1000.0	91999	144.03085	46.321686	266.99045	-14.649817	144.03087	46.321335	267.0327	-14.215361	-0.02662798	1.8951211	12.11907	-10.839823	-144.77516	4.751953	1782.8633098602295
24	1108.2888	63.693413	1198.4059	1040.144	993.94885	98.22864	1157.5166	870.5702	1000.0	1000.0	95999	137.4799	45.43811	285.00076	-16.058006	137.47961	45.438488	284.179	-17.251434	0.07666233	2.1790755	13.600937	-13.546076	-138.35683	4.9480567	1861.1427664756775
25	1080.9998	48.473103	1147.977	1034.3241	1265.3787	89.33753	1422.732	1127.8491	1000.0	1000.0	99999	142.45576	51.473362	286.19424	-15.088999	142.45541	51.47331	282.01306	-16.509918	0.5365584	2.2341604	12.142937	-12.71347	-143.73053	5.744285	1939.908111333847
26	1124.3344	43.241516	1156.9341	1050.0778	1145.6875	69.885056	1291.9858	1047.3358	1000.0	1000.0	103999	140.61008	51.025738	272.05396	-15.226978	140.6101	51.026054	270.93307	-15.672746	-0.009428942	1.8873025	12.532444	-10.783883	-141.26027	4.862889	2017.9055218696594
27	1165.7617	77.03362	1297.0336	1103.5734	1187.1047	58.496063	1303.0986	1084.9203	1000.0	1000.0	107999	135.44315	49.20749	283.7124	-21.502493	135.44292	49.207485	293.03754	-20.975569	0.09412604	2.1105404	14.050687	-11.996078	-136.21371	5.2209415	2095.6170699596405
28	1169.7986	21.629053	1201.9188	1143.8944	1189.8574	38.122864	1236.0568	1122.1598	1000.0	1000.0	111999	137.44463	55.12353	290.5117	-22.077421	137.44498	55.12388	289.9275	-20.033089	0.32281253	2.1709244	16.059896	-12.148551	-138.53587	6.2180047	2174.0687251091003
29	1152.3259	100.37215	1260.1425	991.9347	1248.4463	145.89357	1541.0024	1090.9976	1000.0	1000.0	115999	140.88954	59.992832	305.2936	-38.806458	140.88934	59.992905	303.69394	-37.68636	0.40273747	2.0907977	14.022973	-10.998568	-141.8938	5.989027	2251.564202070236
30	1442.951	169.8504	1683.5117	1208.3823	1328.9747	105.12586	1471.0754	1148.0612	1000.0	1000.0	119999	142.066	59.922848	303.4406	-48.906857	142.06586	59.923504	305.57175	-45.502758	0.25352308	1.9659997	15.502468	-10.783232	-142.89626	5.853998	2329.617329597473
31	1315.2283	96.87223	1459.7448	1204.914	1401.8805	129.62457	1677.1123	1247.9299	1000.0	1000.0	123999	139.11888	57.39484	288.7566	-48.106567	139.11879	57.395454	290.406	-46.98305	0.0030316925	1.9135774	17.434711	-13.455711	-139.7274	5.7554517	2407.7514202594757
32	1355.5825	85.64476	1477.2308	1235.065	1395.0023	54.829258	1506.6544	1329.9491	1000.0	1000.0	127999	136.29623	56.09088	291.35474	-56.298656	136.2962	56.090824	286.97	-55.750237	0.078905605	2.021886	16.687035	-9.741034	-136.95319	6.5658436	2485.684671640396
33	1420.5515	130.62682	1624.5157	1290.9528	1444.8751	65.210594	1578.0107	1380.1199	1000.0	1000.0	131999	134.71657	56.164646	295.33978	-61.57401	134.71638	56.163982	292.58054	-60.35448	0.14321405	2.0089355	17.185478	-13.073148	-135.37256	5.801591	2564.1028866767883
34	1453.8608	70.505066	1553.1221	1368.1478	1525.9001	204.39781	2065.7861	1304.9905	1000.0	1000.0	135999	135.06883	56.620834	302.57816	-73.132065	135.06892	56.620716	303.0944	-73.047005	0.20388617	2.0374577	15.3811655	-12.047628	-135.81754	5.6000047	2642.542780160904
35	1351.793	36.191372	1395.0808	1315.8595	1435.9268	144.69334	1696.0013	1257.5482	1000.0	1000.0	139999	135.45885	57.39433	305.1479	-66.95674	135.45905	57.3938	305.99954	-75.1841	-0.00042613677	1.8955617	12.590488	-13.715862	-136.1165	5.3856153	2721.2997505664825
36	1485.804	96.935104	1604.2463	1385.6079	1519.0206	98.41315	1718.9576	1406.7909	1000.0	1000.0	143999	133.95215	58.67092	308.82892	-54.33252	133.9522	58.67071	308.6813	-58.83592	-0.18771432	1.854528	15.194368	-12.148613	-134.47385	5.323928	2798.8657763004303
37	1483.9116	129.114	1702.8569	1373.706	1475.7401	179.41685	1865.6233	1297.6052	1000.0	1000.0	147999	131.19777	59.56001	311.35367	-55.381603	131.19792	59.55935	311.5509	-55.32937	-0.24217147	1.8692639	16.387114	-11.906222	-131.67278	5.3436522	2877.8278188705444
38	1505.2803	132.27325	1723.2084	1367.3464	1673.5261	142.88438	2012.7755	1531.2455	1000.0	1000.0	151999	129.41496	60.58014	323.6052	-50.901352	129.41507	60.580315	326.89767	-50.295662	-0.18894272	1.8697023	15.6354065	-11.610012	-129.8981	5.394499	2956.842570066452
39	1501.6307	56.367565	1592.61	1440.3014	1584.0107	59.294086	1658.1869	1485.6306	1000.0	1000.0	155999	128.7082	61.774555	327.04443	-52.624447	128.70847	61.774673	329.60168	-51.611988	-0.19370428	1.8503505	15.250413	-9.843022	-129.19801	5.305079	3034.4924750328064
40	1592.093	33.069298	1633.5104	1541.8176	1565.7301	80.958595	1704.6378	1459.0692	1000.0	1000.0	159999	128.46379	62.636578	324.8693	-54.162643	128.46397	62.63585	327.81696	-57.135605	-0.18075934	1.8767117	11.046596	-11.408935	-128.97443	5.340185	3112.1168773174286
41	1589.3145	93.80862	1704.5017	1449.8481	1678.415	49.304512	1754.5819	1598.7759	1000.0	1000.0	163999	128.82674	63.853027	322.48856	-57.040623	128.82642	63.852703	324.58646	-51.81602	-0.21639997	1.8692725	14.2540865	-10.54098	-129.30382	5.5481725	3190.8800387382507
42	1961.9691	366.01813	2589.9194	1711.5585	1689.8259	75.00821	1790.1641	1545.3665	1000.0	1000.0	167999	129.18347	65.002144	329.3187	-57.622494	129.18347	65.001595	328.394	-61.06812	-0.15155475	1.8653233	13.185505	-10.693113	-129.68771	5.763703	3269.2071645259857
43	1706.9111	59.606277	1785.1233	1619.1907	2541.0237	508.95236	3118.0508	1797.8473	1000.0	1000.0	171999	130.62962	66.28145	317.4525	-60.290573	130.62975	66.281586	316.09396	-61.243076	-0.11554036	1.889209	13.272331	-11.34546	-131.1556	5.9627013	3347.3347120285034
44	1723.3367	51.1818	1796.383	1655.1812	1809.222	79.13112	1943.6593	1706.0015	1000.0	1000.0	175999	132.07378	66.652084	314.71747	-62.898026	132.0737	66.65169	313.5109	-66.8227	-0.10597664	1.9269471	20.732738	-11.489271	-132.62016	5.7521963	3425.8265721797943
45	1795.0605	161.81476	2057.5906	1643.2306	1751.366	60.314438	1829.5536	1621.5261	1000.0	1000.0	179999	134.24353	66.93968	313.41306	-61.17024	134.2439	66.93885	313.18362	-59.88694	-0.053437635	1.9599702	19.635956	-12.1434	-134.7899	5.977921	3503.728304386139
46	1806.971	149.98633	1956.8329	1566.0798	2071.019	432.51282	2943.638	1653.136	1000.0	1000.0	183999	136.55379	65.632675	311.89026	-58.142303	136.55362	65.63184	312.98193	-55.892036	0.021514453	1.9285711	15.62695	-12.61977	-137.16159	5.570331	3581.848186969757
47	1891.894	228.22392	2283.9448	1715.9812	1934.5378	194.55124	2345.8525	1698.5774	1000.0	1000.0	187999	141.74469	64.4197	310.81366	-47.12105	141.74445	64.41964	310.19952	-44.90538	0.24693988	2.0694225	15.80595	-10.713081	-142.58644	6.1760097	3658.576249361038
48	1848.1267	117.13443	1963.9955	1707.398	1828.1106	69.63199	1938.5175	1712.877	1000.0	1000.0	191999	146.62286	63.694008	310.77417	-36.56468	146.62245	63.693607	310.90634	-39.25545	0.011540449	1.8651302	12.983128	-11.166428	-147.18709	6.173545	3735.9232938289642
49	1824.3558	118.579056	1948.052	1638.2863	2133.547	163.3103	2344.5007	1932.2372	1000.0	1000.0	195999	146.01674	63.275322	313.4185	-44.82147	146.01707	63.274467	314.1565	-50.25141	-0.10661943	1.8550713	16.632757	-11.285475	-146.44383	5.635086	3814.0646710395813
50	2634.8293	513.20483	3189.301	1828.9989	2987.0269	253.50879	3159.4104	2279.5874	1000.0	1000.0	199999	146.2351	64.56679	314.1538	-49.196934	146.23499	64.566284	315.59634	-50.907497	-0.0026187082	1.9658165	14.432716	-13.325443	-146.73811	6.0087676	3892.212836265564
51	2322.9402	531.925	3236.3667	1923.9185	2298.1392	387.27646	2998.2515	1864.8436	1000.0	1000.0	203999	147.72932	66.579	312.0179	-55.586136	147.7294	66.57852	311.1017	-59.342823	0.019322071	1.9333735	14.200161	-10.990875	-148.24297	6.1451964	3970.0169353485107
52	1907.951	74.89855	2017.7257	1832.161	2217.5095	422.38837	3037.8108	1787.5936	1000.0	1000.0	207999	149.94414	67.230415	315.02856	-51.70557	149.944	67.23092	313.50223	-49.353123	0.06435007	1.9238702	12.592303	-11.599019	-150.505	5.662184	4048.3502860069275
53	1869.402	71.71049	1981.1531	1794.6163	1900.74	53.42111	2046.0281	1854.7688	1000.0	1000.0	211999	151.18643	67.30374	316.12778	-55.841305	151.18661	67.30339	317.75092	-59.83959	-0.10998598	1.8379935	12.518016	-11.069256	-151.64844	4.947112	4127.542814493179
54	1874.5813	87.27304	1984.268	1770.9231	1787.7087	23.382305	1830.9231	1757.9752	1000.0	1000.0	215999	150.40692	67.45847	317.40326	-59.48826	150.40692	67.45845	317.8264	-63.22027	-0.23974997	1.775369	12.464484	-13.137824	-150.76756	4.5548425	4205.686733722687
55	2261.62	588.869	3256.8503	1812.8077	1886.5795	35.63263	1948.8033	1831.4105	1000.0	1000.0	219999	149.77432	68.71026	317.44336	-69.7663	149.77452	68.71015	318.33823	-77.47142	-0.1628495	1.8086848	13.812955	-11.633631	-150.16144	4.775493	4283.804849624634
56	2032.1697	100.993286	2131.814	1908.8298	2857.7007	237.72316	2993.2964	2151.8042	1000.0	1000.0	223999	150.39523	69.82506	319.0999	-62.73732	150.39484	69.82494	318.9882	-61.26648	-0.104724854	1.829553	12.864639	-11.567871	-150.81635	4.8543253	4361.896585226059
57	1888.5739	21.34277	1922.3691	1865.9634	2123.355	355.39008	3174.521	1885.7969	1000.0	1000.0	227999	150.83533	70.507286	320.34656	-60.057407	150.83534	70.50751	321.66058	-60.61777	-0.18586506	1.7963426	15.625304	-11.443165	-151.2419	4.601866	4440.33527302742
58	1949.9043	75.43983	2039.4978	1857.8218	1906.7051	42.219982	1984.3975	1840.7816	1000.0	1000.0	231999	151.19267	71.41768	322.754	-69.10094	151.19273	71.41746	323.2879	-70.91166	-0.17891373	1.8131242	13.41385	-13.656832	-151.58006	4.6257586	4518.953351259232
59	1980.3875	121.11347	2120.7373	1819.7946	1987.304	137.02191	2382.6814	1894.9093	1000.0	1000.0	235999	152.17664	72.632835	325.00854	-83.40735	152.17659	72.63278	326.12567	-90.722404	-0.1410052	1.828206	13.758698	-12.275468	-152.58217	4.7218976	4597.0132575035095
60	2292.5837	479.8005	3107.4534	1893.7072	1825.8635	54.000664	1960.5381	1741.6968	1000.0	1000.0	239999	153.23299	73.80984	326.43625	-85.01018	153.23312	73.81001	327.7618	-88.41455	-0.15354031	1.8385569	14.053469	-12.455617	-153.64252	4.7643228	4674.860869884491
61	1854.2257	44.849735	1897.0819	1785.5131	2293.712	388.8618	3125.6248	1908.0978	1000.0	1000.0	243999	154.45116	74.14831	328.2253	-82.32697	154.45097	74.14846	329.15912	-84.925934	-0.12403644	1.8355643	12.389215	-11.354215	-154.87852	4.7952266	4753.751266479492
62	2001.3574	56.748493	2061.4124	1940.1573	2008.8535	85.67203	2216.9683	1894.3085	1000.0	1000.0	247999	155.65907	74.22774	330.22928	-77.19161	155.65935	74.22754	330.44916	-78.481926	-0.13870963	1.8155062	14.23797	-11.124821	-156.0916	4.625465	4832.1105217933655
63	1943.4249	78.56361	2076.6106	1873.9015	1880.7188	25.263767	1916.4247	1843.3655	1000.0	1000.0	251999	156.8762	75.11807	330.754	-77.16501	156.87617	75.117966	331.20795	-88.6653	-0.21795171	1.8087687	12.613416	-10.376865	-157.26273	4.5495477	4909.82897901535
64	1926.4196	27.396858	1945.3208	1879.1193	1882.1985	57.229797	1939.3064	1753.2218	1000.0	1000.0	255999	157.13835	75.79522	333.7998	-76.86287	157.13821	75.7954	335.06042	-80.971245	-0.18686195	1.8387765	14.706592	-11.152146	-157.53763	4.5065017	4988.557870388031
65	1961.4595	68.79985	2038.2767	1882.9935	1924.7703	24.791285	1979.2485	1884.2388	1000.0	1000.0	259999	158.35715	76.293724	336.36615	-82.56259	158.35706	76.294	336.26785	-81.08095	-0.17576024	1.821858	12.191913	-11.271614	-158.75055	4.4763994	5065.633535385132
66	1975.6146	34.17253	2032.9238	1943.6013	1967.5084	50.857132	2064.8972	1909.1259	1000.0	1000.0	263999	159.03735	76.28424	335.2004	-79.24664	159.03726	76.28439	334.01022	-82.38296	-0.18164478	1.8150935	14.976435	-15.359022	-159.41624	4.372091	5144.008802652359
67	1934.4155	14.140925	1953.4244	1915.1581	1939.194	38.47212	1989.6299	1869.2188	1000.0	1000.0	267999	159.54591	76.69054	335.4987	-77.85629	159.5459	76.690346	335.01337	-81.20299	-0.18773156	1.8177632	12.053227	-10.478203	-159.91191	4.277575	5222.3195559978485
68	1919.6873	52.77777	1990.3828	1841.725	1936.3137	28.927593	1968.8268	1878.3727	1000.0	1000.0	271999	160.06168	77.21528	339.2276	-61.72841	160.06168	77.215485	338.74677	-62.243618	-0.20117801	1.8190197	12.360472	-11.372662	-160.42793	4.302001	5299.956094026566
69	1885.6516	44.577232	1930.5034	1820.7144	1916.0378	40.88247	1983.4796	1865.8262	1000.0	1000.0	275999	160.5502	77.50479	339.14368	-87.314415	160.55022	77.50472	338.47604	-86.19312	-0.18109709	1.8240491	13.151996	-11.361776	-160.93503	4.355798	5377.732073307037
70	1991.2765	55.360004	2057.332	1928.9148	1967.4001	51.01615	2073.98	1873.7834	1000.0	1000.0	279999	161.46806	77.53237	339.31558	-74.77306	161.46794	77.53215	339.53308	-80.957756	-0.19761275	1.7943778	14.969197	-11.4159775	-161.84427	4.361465	5456.270365476608
71	2044.3285	68.204475	2142.4834	1950.04	2060.8677	93.66837	2259.373	1973.5485	1000.0	1000.0	283999	162.35757	77.8002	341.18445	-60.562176	162.35733	77.800125	341.04498	-58.10158	-0.18457818	1.8158697	14.298288	-10.794382	-162.74643	4.334075	5534.414015054703
72	2056.7068	123.3606	2238.7507	1929.6871	1955.7133	71.70122	2084.3154	1875.4321	1000.0	1000.0	287999	163.83865	78.006584	341.2983	-44.25026	163.83896	78.00645	340.94144	-51.511642	-0.13838011	1.8523808	12.207926	-12.224214	-164.25745	4.4947424	5612.690489053726
73	2059.9436	86.8787	2178.0115	1967.3665	2007.0491	53.717037	2117.171	1951.944	1000.0	1000.0	291999	165.54926	77.90896	339.9131	-40.529114	165.54922	77.908676	340.4622	-39.523567	-0.1257763	1.8550972	15.504575	-11.049725	-165.97647	4.5376544	5691.529967069626
74	1948.7971	40.422787	2008.2703	1894.1418	1992.1697	44.52353	2092.2964	1937.1804	1000.0	1000.0	295999	166.84616	77.15847	342.3558	-52.7996	166.84613	77.15809	343.21417	-54.943886	-0.13673492	1.832932	13.37369	-11.318202	-167.24655	4.684713	5769.912962913513
75	1988.8315	41.43875	2060.0103	1957.685	1989.7455	52.071182	2137.9885	1950.1356	1000.0	1000.0	299999	167.72192	77.15544	343.88043	-59.72812	167.72195	77.154945	343.40613	-61.65203	-0.16341655	1.843129	15.556999	-10.010021	-168.11461	4.560069	5847.508615255356
76	1960.5822	33.712917	2000.0377	1907.0397	1926.3313	29.259508	1991.7385	1890.1641	1000.0	1000.0	303999	169.10078	77.22043	343.52872	-66.30063	169.1006	77.22032	344.71292	-70.03089	-0.09394401	1.9357979	16.44975	-14.734529	-169.56314	4.713171	5925.235512971878
77	2030.8108	44.818672	2104.6985	1985.9084	2087.4429	84.28041	2268.635	1967.9858	1000.0	1000.0	307999	171.55588	77.51647	342.60037	-74.285706	171.55598	77.51655	342.31845	-75.907715	-0.083950944	1.885403	13.437612	-12.737379	-172.02588	4.74388	6002.973827838898
78	2031.2594	73.711464	2129.3818	1933.1714	2057.7393	87.21931	2309.9348	1992.6879	1000.0	1000.0	311999	172.42084	76.208176	345.02878	-70.676476	172.42082	76.208496	344.50226	-75.88837	-0.13520366	1.8109179	12.237515	-10.775687	-172.79506	4.5424113	6080.981772899628
79	1991.8287	69.56968	2060.728	1878.1409	2005.6917	42.80787	2051.7214	1910.7981	1000.0	1000.0	315999	171.6863	75.239006	344.90814	-61.88625	171.6865	75.23849	344.42508	-85.28105	-0.18916744	1.7808669	14.565696	-15.749497	-171.99889	4.3014812	6158.796652317047
80	2043.7849	92.339806	2146.0764	1932.8333	2147.4902	86.86597	2291.0664	2000.4006	1000.0	1000.0	319999	171.0482	75.25628	344.9737	-67.315544	171.04826	75.25606	345.39618	-61.411385	-0.17238441	1.8076948	13.326382	-10.636946	-171.38773	4.3998075	6237.069991111755
81	2146.0833	162.49704	2418.1536	1988.0237	2019.7985	45.457245	2113.4465	1967.2637	1000.0	1000.0	323999	171.66766	76.12008	345.38724	-70.15246	171.66748	76.1196	345.50055	-69.935326	-0.17449787	1.8464603	13.739712	-10.790646	-172.04262	4.50703	6315.017804145813
82	2183.5498	140.41507	2386.9766	2000.4503	2081.782	63.983116	2212.185	1972.3334	1000.0	1000.0	327999	172.23482	77.00268	346.18903	-79.36063	172.23508	77.002464	346.2667	-79.459625	-0.1904739	1.7987632	15.632131	-10.394019	-172.57616	4.2502036	6393.424818992615
83	2101.9048	58.053135	2159.1023	2010.2085	2085.6746	114.788315	2402.6382	2001.0365	1000.0	1000.0	331999	172.146	77.600006	345.99396	-69.44936	172.1457	77.60056	347.0336	-75.07786	-0.23825367	1.7780099	12.960239	-12.790566	-172.45416	4.0681195	6471.626034498215
84	2015.7887	25.110746	2058.6208	1997.4474	2090.5322	83.45161	2298.041	2002.5524	1000.0	1000.0	335999	171.94554	78.04041	346.8702	-73.051575	171.9456	78.04054	346.93338	-81.49234	-0.22178379	1.8131255	15.739475	-11.302911	-172.27419	4.0657887	6549.841790437698
85	2118.5493	76.151375	2198.2698	2030.7236	1978.8389	52.7361	2127.443	1936.4094	1000.0	1000.0	339999	172.29108	78.476616	348.78992	-86.81944	172.29105	78.47671	348.14722	-84.74814	-0.24235626	1.7859372	12.762364	-10.114715	-172.60892	3.9986596	6627.43328499794
86	2051.587	43.307957	2107.3162	1999.3446	1988.6381	45.17076	2051.3745	1919.338	1000.0	1000.0	343999	172.42561	78.84915	349.86172	-77.3721	172.42578	78.84883	348.3027	-77.87476	-0.24622998	1.7825373	15.066341	-10.764149	-172.73941	3.956325	6704.799443244934
87	2010.7145	48.84095	2063.7854	1930.9263	2056.3376	33.63022	2114.616	2009.3357	1000.0	1000.0	347999	172.74994	79.21753	350.25302	-67.38053	172.74963	79.21772	349.21042	-71.33222	-0.24634717	1.7923331	19.342606	-10.564503	-173.05946	3.9827912	6782.128330945969
88	2101.528	42.173046	2164.2876	2045.6583	2012.4297	48.26203	2128.5923	1950.9371	1000.0	1000.0	351999	172.93988	79.46416	349.4798	-75.36871	172.9397	79.46461	349.12115	-88.8253	-0.24120212	1.7879115	13.092687	-12.310599	-173.25713	3.873926	6860.002467393875
89	2058.1636	51.154053	2138.4648	2005.4192	2035.4363	18.645351	2055.4895	2001.748	1000.0	1000.0	355999	173.39227	79.74491	351.70605	-66.118614	173.39214	79.74509	348.6803	-72.8847	-0.2234413	1.827301	18.043362	-11.771682	-173.71906	3.9991243	6939.063244819641
90	2021.5417	73.66469	2089.6646	1897.297	1989.5758	55.43614	2110.3835	1875.6838	1000.0	1000.0	359999	173.61018	79.60817	350.48206	-87.40938	173.61024	79.608444	350.00757	-96.550575	-0.25519863	1.7933129	13.061505	-10.670247	-173.92163	3.8867245	7016.967789888382
91	1993.2435	40.346657	2050.7136	1937.6729	2096.4111	65.1891	2219.428	1958.9824	1000.0	1000.0	363999	173.92178	79.787346	351.1223	-117.33486	173.92168	79.787575	351.0978	-100.66751	-0.2976738	1.7639763	13.073835	-12.061151	-174.21228	3.7635927	7093.962420701981
92	2038.2225	55.522495	2113.0254	1959.7257	2085.77	48.63221	2203.357	2030.3108	1000.0	1000.0	367999	174.13992	79.82884	350.22244	-115.472855	174.1397	79.82886	350.13846	-118.02812	-0.27971122	1.7764878	13.043179	-11.177783	-174.44666	3.7266226	7171.940488815308
93	2021.1804	12.264608	2040.3522	2006.1815	2045.0681	43.237514	2123.2556	1985.2878	1000.0	1000.0	371999	174.64343	79.982796	349.37033	-110.6519	174.64333	79.9831	350.82312	-125.29257	-0.2916659	1.776751	13.749067	-10.606327	-174.94624	3.5931838	7250.449837684631
94	2002.594	77.81501	2084.8887	1901.2922	2109.6355	59.40805	2210.822	1985.9247	1000.0	1000.0	375999	174.8982	79.96632	351.7321	-114.58171	174.89835	79.96633	351.45285	-115.29569	-0.24427314	1.8062478	14.503607	-10.9821205	-175.21246	3.7580001	7329.301082134247
