Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
76	1167.2313	499.0262	1628.5535	327.7436	981.3674	493.41672	1732.6584	258.23367	1000.0	1000.0	303999	195.25534	49.561016	369.3117	-27.170212	-196.80946	10.367016	2746.4409267902374
77	1406.3171	485.0264	1843.6746	651.8234	1808.6309	134.3442	1984.8712	1564.5931	1000.0	1000.0	307999	196.18658	51.71292	386.68494	-25.841892	-197.72238	10.760358	2783.5501284599304
78	1797.2762	243.48914	2080.6372	1415.551	2069.8157	126.80818	2297.173	1913.4708	1000.0	1000.0	311999	197.9361	51.231743	376.9245	1.3793076	-199.56937	10.59786	2820.1641085147858
79	1895.9333	138.87848	2074.2505	1694.1838	1982.6201	290.65457	2618.1565	1580.2903	1000.0	1000.0	315999	197.72305	48.5734	359.85938	25.891693	-199.09764	10.677256	2856.853538274765
80	2031.1207	240.12714	2329.846	1659.4493	1969.2662	226.5678	2319.3806	1436.2987	1000.0	1000.0	319999	197.36142	48.07989	362.51843	22.65049	-198.91579	10.7365	2893.5689182281494
81	1838.1846	234.4964	2101.3193	1497.2264	1948.357	192.83827	2226.606	1647.0073	1000.0	1000.0	323999	198.5122	49.68862	367.99692	13.3539715	-199.98485	11.0755825	2930.9555625915527
82	1842.5708	280.31934	2013.3761	1357.1461	1889.8547	119.29689	2125.8762	1658.3413	1000.0	1000.0	327999	199.7192	49.811195	377.23456	8.807816	-201.27805	11.233342	2967.5958495140076
83	2078.2344	63.58169	2186.1528	2027.3806	2083.4634	208.44356	2420.1296	1725.9869	1000.0	1000.0	331999	200.60458	47.259243	365.3149	8.338505	-202.0299	11.372242	3004.436991453171
84	1879.228	316.62744	2263.3928	1412.0314	2113.0996	124.976715	2308.3193	1962.6407	1000.0	1000.0	335999	199.46979	47.359673	359.80307	1.6520629	-200.91403	11.753011	3041.3343539237976
85	1814.2236	262.74057	2108.32	1435.3328	1992.8838	297.78088	2568.9758	1564.8292	1000.0	1000.0	339999	202.54218	48.65847	350.0879	-8.283302	-204.17575	12.321518	3078.4209067821503
86	1809.5504	420.52133	2231.842	1226.096	1587.697	211.22562	1926.4529	1330.0927	1000.0	1000.0	343999	204.33284	48.13783	355.52118	-10.1040125	-205.7681	12.19081	3115.3832552433014
87	1943.4493	64.5779	2038.2311	1871.3914	1907.3262	170.4701	2184.0862	1583.3391	1000.0	1000.0	347999	204.26547	50.659786	387.08432	5.2842627	-205.70282	12.34268	3151.489781856537
88	2117.2178	208.5397	2355.4634	1818.9021	2013.8207	153.11163	2279.0288	1814.8563	1000.0	1000.0	351999	205.3994	53.306145	420.30154	20.157904	-206.87259	12.619532	3188.7141585350037
89	1836.565	210.64038	2091.5576	1600.2096	2056.3984	184.0934	2390.3271	1773.5795	1000.0	1000.0	355999	204.83078	53.942505	421.0822	-27.867914	-206.15044	12.649329	3226.3708815574646
90	1752.9407	181.11223	2015.1619	1515.5565	2102.5308	112.74951	2285.4517	1886.868	1000.0	1000.0	359999	204.82149	51.72734	411.69565	-38.16478	-206.27333	12.989727	3263.7183921337128
91	1990.3931	139.09517	2137.3147	1818.2423	2114.1277	162.23795	2507.3174	1841.0441	1000.0	1000.0	363999	206.9821	51.445568	449.29355	-50.928738	-208.52505	13.380261	3300.2641553878784
92	1902.9792	302.54956	2205.5588	1399.2488	1960.6746	222.17395	2382.691	1663.9122	1000.0	1000.0	367999	210.29153	51.54578	462.302	-50.21275	-211.78307	13.639697	3336.6118936538696
93	1936.6145	236.77988	2112.0227	1529.0999	2061.2861	254.02911	2680.178	1747.3875	1000.0	1000.0	371999	212.75734	50.38709	500.98123	-58.05182	-214.37294	13.497032	3373.4166688919067
94	2067.5332	155.74564	2214.3818	1834.3527	1978.4707	307.2206	2412.217	1526.4935	1000.0	1000.0	375999	214.36244	49.469215	497.9267	-38.96352	-215.71306	13.272363	3410.6431245803833
95	2100.5557	179.34836	2250.535	1809.7179	2053.1675	161.24962	2308.6323	1837.689	1000.0	1000.0	379999	213.22702	49.339172	492.23328	-26.700312	-214.56538	13.822846	3447.3926343917847
96	2011.4851	100.32163	2126.4304	1897.5016	1965.498	221.59892	2447.23	1745.2101	1000.0	1000.0	383999	213.27554	50.475163	438.61307	-18.591082	-214.74419	13.882315	3484.1959023475647
97	2039.2227	340.35916	2603.6545	1769.5505	2235.1772	225.16916	2629.938	1806.4896	1000.0	1000.0	387999	219.1088	51.04697	407.83185	-11.562685	-220.97911	14.335799	3521.5679788589478
98	1988.7246	256.88574	2240.7778	1589.7891	2488.2522	340.1828	3035.8003	1948.8635	1000.0	1000.0	391999	225.61522	53.34936	435.9892	9.175048	-227.25262	14.871337	3557.7199518680573
99	2321.7886	184.59032	2596.1118	2124.2627	2459.755	141.0536	2749.4326	2191.0132	1000.0	1000.0	395999	226.42966	56.41653	432.6391	10.973332	-227.83223	14.5461445	3594.5966057777405
100	2092.542	167.91936	2222.2134	1804.5336	2251.1194	249.8466	2677.7566	1916.2449	1000.0	1000.0	399999	224.8063	58.436047	459.6453	-15.473984	-226.11874	15.421787	3630.980021715164
101	2018.5652	366.69983	2591.608	1687.0718	2299.7017	326.04434	2764.197	1613.4868	1000.0	1000.0	403999	222.08379	54.94082	468.8109	-15.66566	-223.36949	15.309865	3667.589023590088
102	1919.6306	199.07054	2189.8242	1660.6676	2064.5872	234.61096	2452.2434	1707.7002	1000.0	1000.0	407999	219.39291	52.67836	452.2045	3.456009	-220.64809	14.611442	3704.5837755203247
103	1917.4338	212.72281	2110.0745	1558.8026	2113.8965	237.98775	2461.2927	1760.3533	1000.0	1000.0	411999	219.75607	53.12452	469.9607	-26.328127	-221.21461	15.475871	3741.092109680176
104	2065.857	452.60632	2443.1912	1334.7329	2073.724	220.64996	2437.2405	1660.6858	1000.0	1000.0	415999	222.02406	52.03294	466.46237	-66.00751	-223.49364	15.188152	3778.221806049347
105	2313.8164	186.72049	2516.2444	2127.29	2470.6113	195.88957	2752.6306	2115.348	1000.0	1000.0	419999	223.16669	51.492447	459.64575	-72.0934	-224.5356	15.52034	3814.039474964142
106	2152.8506	197.9949	2470.9968	1927.9846	2355.264	204.52115	2795.7964	2097.937	1000.0	1000.0	423999	224.50052	52.60176	443.2038	-44.361725	-225.94734	15.439235	3851.03347492218
107	2120.3696	76.97049	2217.633	2002.3962	2390.8984	285.77518	2994.5903	2035.6249	1000.0	1000.0	427999	226.34494	52.122883	437.2441	-6.2535286	-227.80478	14.853468	3887.9112889766693
108	2399.4512	324.6184	2957.1104	2170.5374	2266.404	230.02621	2613.556	1909.986	1000.0	1000.0	431999	229.23726	51.245316	458.944	20.825653	-230.7891	14.203281	3925.5894424915314
109	2635.8147	283.92325	3001.0735	2323.759	2275.1187	150.08684	2523.235	2048.9534	1000.0	1000.0	435999	231.24786	53.730865	469.92178	3.2621264	-232.59781	13.713982	3962.8292756080627
110	2298.6487	265.0052	2624.552	1890.7451	2383.04	218.06528	2902.452	2142.4746	1000.0	1000.0	439999	229.5366	52.934536	440.9471	6.8547573	-230.75186	13.532262	4000.5976333618164
111	2237.148	357.90646	2562.6096	1662.5088	2573.1775	122.957726	2717.1047	2350.9553	1000.0	1000.0	443999	227.60114	52.237152	490.7712	-8.274944	-228.83806	13.474427	4037.2779479026794
112	2227.3215	289.83734	2644.3633	1837.4773	2319.9626	252.16785	2805.0603	1987.1741	1000.0	1000.0	447999	225.76184	51.229496	479.5726	-46.154705	-226.96042	14.137705	4073.386778831482
113	2414.3545	124.532364	2588.8367	2256.8655	2210.5063	156.9507	2423.425	1865.5465	1000.0	1000.0	451999	224.48842	50.913776	524.2265	-45.518997	-225.76721	14.540341	4109.475885391235
114	2367.0913	158.99086	2594.087	2144.6118	2387.0703	167.09776	2689.8708	2111.55	1000.0	1000.0	455999	226.41943	51.97388	587.0055	-47.136414	-227.82463	14.199093	4146.081520318985
115	2432.154	115.63828	2560.3884	2286.142	2342.4954	182.49977	2647.091	2051.4395	1000.0	1000.0	459999	229.88258	53.450623	591.06757	-29.00191	-231.37688	13.590367	4182.381682634354
116	2051.5737	67.82474	2142.2754	1952.3961	2365.6016	197.97446	2711.7817	2079.325	1000.0	1000.0	463999	232.97269	53.931576	658.9324	8.095144	-234.3744	14.022592	4219.033083438873
117	2268.0034	116.99878	2423.4197	2131.1987	2465.2844	196.17747	2837.8918	2192.5771	1000.0	1000.0	467999	234.23405	55.512886	697.48834	18.664566	-235.54901	14.365369	4256.228489160538
118	2304.2405	23.282866	2336.7332	2280.3428	2417.7368	305.12692	2796.4062	1823.9137	1000.0	1000.0	471999	234.81792	57.308136	675.6876	10.44536	-236.14925	14.198814	4293.415190935135
119	2498.9849	124.4059	2626.7556	2337.3357	2382.4937	211.92278	2712.0334	2039.4806	1000.0	1000.0	475999	236.06783	57.238033	741.5904	-43.145546	-237.4655	14.770742	4330.261343955994
120	2382.9946	220.87686	2698.919	2111.2786	2451.2114	256.5498	2742.5618	1886.7646	1000.0	1000.0	479999	237.30374	58.300186	905.3899	-24.280771	-238.59348	14.941542	4366.791102170944
121	2308.3098	411.61176	2639.8376	1618.3076	377.3426	156.20734	726.2677	175.23521	1000.0	1000.0	483999	237.05328	61.762356	982.2319	-5.7676716	-238.36519	14.958729	4403.912534713745
122	1839.6387	937.3139	2573.9136	249.4944	2578.4932	133.64471	2805.185	2391.3193	1000.0	1000.0	487999	236.37404	64.89926	1091.9806	9.385534	-237.62408	15.074811	4440.7508137226105
123	1835.3958	815.4013	2386.7124	433.80347	2699.6196	175.57968	3027.104	2469.373	1000.0	1000.0	491999	236.61116	70.643524	1073.1378	13.878303	-238.01172	15.137033	4477.664632320404
124	2401.579	136.57494	2550.8037	2185.0615	2477.423	279.83688	2846.9438	1846.2325	1000.0	1000.0	495999	242.03122	73.17398	1187.6364	-16.214624	-243.65923	15.966049	4513.889757871628
125	1865.1888	563.7339	2710.7227	1188.0835	907.721	244.91898	1339.1228	615.65656	1000.0	1000.0	499999	248.10197	73.68431	1244.701	-3.352952	-249.75096	17.84489	4550.915256023407
126	939.6702	201.5442	1126.8464	641.49524	904.6917	99.99462	1186.8492	784.76117	1000.0	1000.0	503999	259.24597	71.79895	1149.1412	-4.3156543	-261.6237	30.82175	4588.183363676071
127	712.8693	88.908676	865.6142	649.7848	905.73456	43.86808	1016.3554	846.40735	1000.0	1000.0	507999	288.90765	82.62094	1075.2366	-2.1365912	-292.37393	45.6697	4625.162371873856
128	730.6598	81.7875	791.2536	589.8607	389.97455	8.220775	400.91125	378.57626	1000.0	1000.0	511999	327.69293	98.23026	944.8816	-24.77888	-331.52393	38.322533	4661.9338800907135
129	429.87738	34.22596	463.7158	379.46658	328.5302	41.439625	411.8804	245.17018	1000.0	1000.0	515999	356.131	109.63986	973.0856	-57.98303	-359.21286	35.459415	4698.878914833069
130	303.1565	19.163279	326.6343	277.12225	300.0629	4.8102603	310.37833	295.21613	1000.0	1000.0	519999	364.19287	106.19173	891.056	-58.71334	-366.88123	36.576233	4737.031287908554
131	321.04926	38.49496	366.16846	265.36624	374.7532	28.586123	420.97253	309.61615	1000.0	1000.0	523999	370.6218	96.33266	867.71027	-57.854675	-373.46167	33.44836	4774.376892328262
132	366.65756	270.65945	632.12036	-84.5143	-114.39229	442.64688	334.52145	-707.79553	1000.0	1000.0	527999	374.1313	88.857376	780.5848	-63.915985	-376.41898	28.369867	4810.953685998917
133	650.81573	652.0998	1565.9353	-86.1955	1501.863	133.44002	1720.521	1236.1615	1000.0	1000.0	531999	362.8098	78.63661	669.62085	-35.084282	-364.42908	26.856499	4847.183573246002
134	1023.13477	417.00958	1473.1354	435.5088	1420.4553	100.99445	1599.971	1298.0142	1000.0	1000.0	535999	343.4382	74.50291	663.41675	-31.499039	-344.738	25.34131	4884.042580366135
135	1473.0184	128.94698	1675.1686	1318.5167	1987.4584	157.00627	2257.2634	1720.052	1000.0	1000.0	539999	324.73825	69.18691	625.80963	-59.299828	-326.07782	23.56755	4921.097753763199
136	1664.3203	234.2277	1913.4113	1331.7272	1900.6296	172.25917	2275.8909	1716.5483	1000.0	1000.0	543999	307.52084	65.64664	552.6798	-83.109825	-308.61505	21.254997	4958.055264234543
137	1928.8033	355.7927	2451.8577	1502.3674	2044.1667	245.66533	2361.1116	1583.8557	1000.0	1000.0	547999	290.11475	65.64903	492.22784	-97.59561	-291.06335	19.708063	4995.424267530441
138	1768.0205	147.52104	1948.1011	1564.1686	1916.1859	268.79684	2292.7634	1370.2035	1000.0	1000.0	551999	273.89868	65.39526	473.38553	-109.23138	-274.90872	19.509031	5031.925577163696
