Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
73	2613.2942	125.70083	2814.662	2487.107	2687.0981	82.1353	2820.8984	2527.0623	1000.0	1000.0	291999	183.65514	60.17817	647.73785	-11.274746	183.65501	60.17375	638.2888	-9.786758	0.6066576	2.200982	22.058561	-11.844414	-183.87918	17.166262	5409.684589624405
74	2666.8845	208.16649	2895.9817	2335.5918	2754.6914	97.48171	2895.0825	2576.762	1000.0	1000.0	295999	185.98814	59.496532	630.5925	-11.692688	185.98796	59.492184	632.06146	-13.396753	0.54830027	2.1196334	19.286057	-11.984596	-186.05672	17.713486	5484.040740728378
75	2724.5293	121.47494	2875.45	2536.4246	2784.47	91.048256	2876.7756	2581.4368	1000.0	1000.0	299999	186.53586	59.648655	644.0267	-10.8357935	186.53574	59.645897	651.73553	-10.052215	0.59702253	2.164554	16.825018	-11.298321	-186.62946	17.649988	5557.976067781448
76	1357.1611	1412.8071	2784.1777	-59.184093	-73.42848	0.6669825	-72.11454	-74.46828	1000.0	1000.0	303999	190.18518	63.28608	662.795	-22.77522	190.18529	63.28096	666.3485	-17.248787	0.7107042	2.2522502	21.672192	-11.638835	-190.45331	19.29711	5632.917939901352
77	-107.420006	19.313969	-87.177414	-134.77892	-157.71465	0.7166081	-156.13159	-158.7046	1000.0	1000.0	307999	195.97787	71.81199	611.24786	-23.06579	195.97766	71.80647	610.9742	-26.168556	0.7328891	2.2320583	20.052668	-11.828679	-196.20146	20.487398	5707.133158683777
78	-192.56468	16.153559	-172.31593	-217.43903	-175.19296	0.55498326	-174.73358	-176.51237	1000.0	1000.0	311999	198.96402	70.49756	492.41592	-37.544342	198.96364	70.496895	489.93332	-31.071663	0.70803076	2.2276359	23.836136	-10.186969	-199.18831	17.620255	5781.9867351055145
79	404.81305	597.2529	1007.81177	-198.58171	990.18536	0.46998647	990.9036	989.1769	1000.0	1000.0	315999	198.74966	64.56082	421.27927	-28.21731	198.75006	64.55817	419.10382	-27.714108	0.5821689	2.1534185	18.626293	-12.596152	-198.81116	16.186241	5857.062952756882
80	1953.189	786.13574	2789.1074	990.27606	2980.955	142.98964	3281.8926	2735.7727	1000.0	1000.0	319999	195.14368	58.472336	342.77905	-21.883291	195.14375	58.469055	342.86804	-27.459145	0.5316042	2.1176863	20.13336	-10.294184	-195.12091	14.81393	5930.491616010666
81	2911.1577	75.293144	3027.3997	2822.1406	2944.8916	72.63091	3090.5068	2843.9622	1000.0	1000.0	323999	192.07396	56.40459	310.69376	-23.83901	192.07448	56.401752	310.56128	-28.374527	0.42995954	2.0748253	21.303812	-13.114172	-192.04764	14.744686	6004.512605667114
82	2830.991	186.09229	3037.4978	2529.897	3015.7473	79.73249	3140.6497	2825.9163	1000.0	1000.0	327999	189.42068	57.652447	312.81683	-36.760353	189.42036	57.64965	311.44595	-36.222786	0.37341675	2.0760376	19.48793	-13.164581	-189.40334	13.746783	6079.434218883514
83	2840.0645	79.22844	2930.4695	2719.0347	2965.1353	93.66923	3096.01	2786.1377	1000.0	1000.0	331999	187.729	59.846672	312.906	-44.658012	187.72968	59.841892	311.07245	-37.904118	0.36667496	2.084008	15.1965885	-10.832532	-187.7036	14.134166	6153.98043847084
84	2859.0796	64.417564	2959.582	2780.0583	3030.9797	108.966064	3155.8743	2760.5325	1000.0	1000.0	335999	186.69885	62.348717	316.51382	-36.040947	186.6994	62.345894	315.2846	-40.422173	0.36195737	2.09612	19.178505	-10.763342	-186.69427	13.615111	6228.147984266281
85	2847.4478	57.07864	2929.7	2769.5881	2963.5437	65.999466	3062.2507	2810.2195	1000.0	1000.0	339999	186.28613	64.52581	314.7222	-35.104004	186.28603	64.523155	315.62042	-34.51997	0.36611667	2.1107967	20.872158	-12.490381	-186.28477	13.862312	6302.675652503967
86	2903.8032	81.37066	3039.5583	2826.555	3040.9302	64.46492	3173.233	2942.164	1000.0	1000.0	343999	187.04808	65.63147	315.95465	-26.843975	187.04816	65.62863	319.33884	-28.319834	0.4723851	2.139522	20.456059	-10.880485	-187.12967	13.758726	6377.9763879776
87	2979.395	162.1883	3101.447	2702.0522	3048.451	23.618324	3083.818	3004.7717	1000.0	1000.0	347999	189.13564	64.98394	370.85754	-15.373009	189.1355	64.98271	376.62018	-18.783546	0.5698754	2.1759224	16.316423	-11.280901	-189.32034	13.644885	6452.646153211594
88	2970.463	44.42549	3012.8577	2908.306	2967.5796	79.6237	3052.2222	2767.5125	1000.0	1000.0	351999	194.1124	61.034695	388.14478	-6.7279444	194.11153	61.03315	388.32498	-7.7314315	0.72541595	2.294731	21.04373	-11.294338	-194.45653	13.812722	6527.256147146225
89	3025.9907	44.086803	3098.198	2987.1873	3004.2158	135.0011	3217.7524	2846.5037	1000.0	1000.0	355999	198.3909	58.234455	379.82474	3.8393757	198.39088	58.232285	378.6421	7.4206753	0.55971426	2.140644	21.395988	-12.2018795	-198.55247	13.4932375	6601.863608121872
90	2990.8027	80.22433	3084.8289	2865.6553	3133.6855	35.798965	3190.455	3056.3152	1000.0	1000.0	359999	199.39317	58.574406	358.86392	-14.360576	199.39278	58.5711	354.35748	-14.950422	0.5214559	2.1347544	18.643955	-12.1824045	-199.5023	13.305616	6676.700745105743
91	2919.8552	130.18173	3130.9917	2795.3105	3086.606	104.08814	3254.458	2858.3108	1000.0	1000.0	363999	200.97643	58.64972	333.3208	12.945529	200.97638	58.646713	331.94885	-4.421259	0.5641721	2.1407475	18.427439	-11.148264	-201.1287	13.182836	6751.264828681946
92	2987.7476	120.52444	3153.0508	2823.0159	3077.188	85.4125	3198.6438	2933.8096	1000.0	1000.0	367999	202.56277	58.576046	329.85886	12.351004	202.56255	58.572643	327.8974	18.172026	0.5534509	2.1435993	19.024551	-12.122278	-202.70082	12.883179	6825.880579948425
93	3022.704	22.43968	3057.889	2998.4775	3039.1946	63.57326	3132.1096	2940.149	1000.0	1000.0	371999	203.81126	58.980648	333.36792	-2.2304468	203.81148	58.977245	334.79333	-4.391203	0.56040514	2.1460447	17.451996	-11.826117	-203.93309	12.696467	6899.288741827011
94	2992.8394	53.456978	3082.1777	2944.801	3132.1213	64.54703	3243.2595	3026.2544	1000.0	1000.0	375999	204.77258	59.079315	336.96683	15.390905	204.77208	59.078655	338.44324	13.633488	0.5470537	2.1459105	19.128334	-12.277291	-204.87558	12.87743	6973.409543514252
95	2978.4316	99.69651	3143.0496	2877.0251	3096.7957	89.95625	3286.9485	2958.5977	1000.0	1000.0	379999	205.75432	59.776108	336.48337	31.498512	205.7545	59.773098	334.49283	27.940947	0.5140394	2.138531	20.970098	-11.819804	-205.85416	12.515293	7048.113865375519
