Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
43	44893.438	1846.8909	48070.152	43616.406	37225.164	205.5247	37545.348	36756.99	1000.0	1000.0	171999	20918.016	3606.3535	37287.25	13203.756	-20939.023	15387.066	2404.776725292206
44	49482.977	6249.0376	59434.07	44068.547	37185.617	404.72943	37893.13	36579.934	1000.0	1000.0	175999	21063.488	3586.6672	37736.258	14229.375	-21083.623	16672.729	2461.248552083969
45	51656.863	14546.382	76848.89	43031.76	37918.164	2237.469	44618.848	36804.727	1000.0	1000.0	179999	21183.562	3582.9565	39984.965	15006.499	-21203.615	17146.633	2517.7662937641144
46	47428.9	6023.026	57765.223	42915.008	37350.91	294.38818	37832.746	36776.56	1000.0	1000.0	183999	21374.436	3697.9731	37556.746	12179.216	-21394.906	16810.809	2575.5905311107635
47	49510.14	6023.5	59698.098	44482.36	43129.367	7752.671	56874.8	37031.195	1000.0	1000.0	187999	21494.705	3674.3716	40080.47	13701.193	-21514.836	17131.832	2632.1750621795654
48	47586.492	5425.089	56811.59	43454.41	40444.56	6463.9985	53481.277	36750.473	1000.0	1000.0	191999	21592.22	3664.484	39484.43	15218.428	-21611.336	16372.485	2688.1414194107056
49	58447.047	12445.372	77437.13	42931.27	37039.957	287.09567	37261.95	36292.85	1000.0	1000.0	195999	21742.898	3790.6877	40069.145	13860.593	-21761.883	18921.871	2744.7818973064423
50	48924.88	7101.1763	59842.0	41833.37	37410.414	211.61276	37837.117	37174.812	1000.0	1000.0	199999	21859.895	3821.8054	41004.043	12819.74	-21878.736	16909.377	2800.8653008937836
51	55164.836	12937.587	74956.16	42846.477	37277.145	168.07108	37627.383	36995.38	1000.0	1000.0	203999	21900.129	3817.157	40012.79	15505.877	-21918.865	17001.482	2857.5919415950775
52	56327.76	10540.717	71760.05	43406.45	39337.254	4026.6597	47469.46	37072.527	1000.0	1000.0	207999	22064.5	3941.4753	40422.43	15220.506	-22083.727	16960.516	2913.4113063812256
53	51025.723	8322.004	59434.24	41552.15	36894.21	249.70633	37235.914	36461.742	1000.0	1000.0	211999	22193.393	4019.4941	42326.17	14813.38	-22212.303	17035.371	2969.8977122306824
54	44944.953	6280.1846	54317.83	36727.28	37161.24	251.86354	37556.082	36519.88	1000.0	1000.0	215999	22254.688	3997.6453	40083.668	15933.317	-22273.678	17596.725	3026.980935573578
55	53515.812	10866.047	68465.98	42077.305	37261.87	188.88593	37539.67	36913.547	1000.0	1000.0	219999	22351.604	4093.2607	40956.883	13851.203	-22369.871	17333.771	3083.568700313568
56	49405.582	6115.7344	59567.004	44232.81	37216.008	109.61911	37513.4	37086.43	1000.0	1000.0	223999	22398.14	4079.293	40332.48	15419.865	-22416.254	17039.809	3140.2419605255127
57	43415.69	456.05008	43838.254	42726.69	37804.37	1960.1007	43613.1	36670.11	1000.0	1000.0	227999	22412.482	4067.3586	39563.723	14488.481	-22430.195	16975.062	3197.8498792648315
58	50694.547	7052.7046	57725.652	42358.23	36958.89	332.1639	37464.363	36320.18	1000.0	1000.0	231999	22441.078	4056.6633	43987.453	15451.998	-22459.172	17617.207	3254.90918135643
59	46572.688	6792.385	57442.453	40545.824	38162.02	3050.1506	47268.89	36432.46	1000.0	1000.0	235999	22470.424	4035.995	42327.305	11790.116	-22489.168	17398.977	3311.763876914978
60	44875.57	536.4489	45437.863	43992.207	38780.45	3303.2307	47446.094	36578.047	1000.0	1000.0	239999	22483.936	4001.6558	41190.17	14807.169	-22502.502	16430.445	3368.573281288147
61	43753.023	535.47687	44389.492	42907.8	39965.93	4527.587	48023.566	36305.848	1000.0	1000.0	243999	22502.873	3991.714	39866.594	15596.627	-22521.031	15761.72	3425.0533928871155
62	50379.324	6575.774	59186.895	43928.83	37248.523	209.23344	37601.496	36875.426	1000.0	1000.0	247999	22508.748	3979.2175	40278.934	15123.396	-22526.287	16251.214	3481.866918325424
63	43634.47	1359.3134	45356.0	42239.05	37198.605	141.77817	37406.465	36830.67	1000.0	1000.0	251999	22517.94	3946.3374	41755.938	12723.809	-22535.352	17470.363	3539.186760187149
64	47216.16	6227.84	57528.812	41184.76	37087.555	245.15318	37419.805	36667.496	1000.0	1000.0	255999	22525.975	3937.2551	40647.016	15613.334	-22543.127	16304.557	3596.170287132263
65	46425.766	2399.2349	49208.418	43730.21	37840.258	1913.321	43507.887	36428.355	1000.0	1000.0	259999	22509.303	3919.5962	41199.24	15530.121	-22526.402	15135.974	3653.0086936950684
66	43611.02	1041.5131	44965.684	42572.586	39378.03	5058.519	52698.242	36590.473	1000.0	1000.0	263999	22487.21	3888.8726	40923.316	15142.089	-22504.748	15198.452	3710.363752603531
67	47892.266	6735.5425	59470.324	42804.85	37737.35	1665.1173	42694.2	36784.504	1000.0	1000.0	267999	22475.07	3874.7341	44939.95	14885.087	-22492.037	15249.491	3766.4450857639313
68	46744.844	6426.984	57699.33	41377.42	37984.09	2928.9949	46729.65	36402.207	1000.0	1000.0	271999	22480.43	3856.5159	40867.81	15888.607	-22496.787	14706.547	3822.9057738780975
69	46120.79	6711.8813	57655.176	41140.555	39047.36	5868.228	56635.684	36593.125	1000.0	1000.0	275999	22463.299	3839.0168	42324.285	15601.52	-22479.629	15340.697	3879.2099335193634
70	46721.824	6486.8335	57676.07	40849.56	37329.76	214.91853	37827.72	37019.426	1000.0	1000.0	279999	22466.59	3834.1638	41496.707	14633.909	-22482.86	15074.25	3936.1673221588135
71	44946.26	2117.6057	48193.477	42256.145	38254.637	3193.1643	47819.562	36904.42	1000.0	1000.0	283999	22447.887	3815.052	41508.637	15331.427	-22464.62	15750.912	3992.7815759181976
72	49681.543	4786.8926	57229.723	44621.555	37350.594	265.4047	37836.504	36913.324	1000.0	1000.0	287999	22431.268	3808.822	43180.094	14882.131	-22447.955	17103.225	4049.6231129169464
73	46113.953	6982.2305	57815.008	39649.285	38405.133	3154.569	47842.36	37030.336	1000.0	1000.0	291999	22446.93	3803.8506	42052.527	15509.031	-22463.705	14994.608	4106.887128829956
74	46903.24	3029.0298	50417.695	43501.23	38934.082	5257.293	54692.633	36705.72	1000.0	1000.0	295999	22411.97	3764.738	41827.367	14927.121	-22427.764	16016.485	4162.875440120697
75	51471.492	13563.378	74867.81	42200.84	38692.19	4670.192	52693.61	36729.418	1000.0	1000.0	299999	22408.492	3818.3625	44255.594	15151.905	-22424.51	16439.545	4218.7847900390625
76	50491.92	5686.7217	56891.09	44712.47	38297.305	3196.5315	47837.285	36785.07	1000.0	1000.0	303999	22411.6	3863.414	42027.44	15214.229	-22428.018	15915.51	4275.026680469513
77	45383.703	3997.806	51919.016	41092.035	38822.887	5022.946	53879.152	36716.11	1000.0	1000.0	307999	22400.71	3842.071	42402.613	15408.322	-22416.645	15537.49	4332.522924900055
78	46549.79	7544.3457	59299.62	39607.07	38149.51	3105.6519	47456.684	36736.375	1000.0	1000.0	311999	22379.879	3820.4475	42917.527	15029.074	-22396.068	16687.703	4388.761532306671
79	59530.37	9753.757	71605.25	44494.17	37270.184	188.0739	37703.36	37061.34	1000.0	1000.0	315999	22398.715	3854.4868	42499.617	15416.471	-22415.031	15545.304	4445.009030580521
80	48892.6	2899.6614	53207.402	45032.9	38233.7	3194.7969	47798.684	36679.992	1000.0	1000.0	319999	22421.6	3906.2993	41620.74	14687.843	-22438.031	15674.237	4502.206411600113
81	45681.008	5048.3203	54345.824	41687.992	39025.47	3509.977	47992.793	37095.29	1000.0	1000.0	323999	22412.879	3876.0464	42043.035	13226.859	-22428.955	16661.717	4559.829061031342
82	50729.297	7702.779	59580.934	42578.45	37138.246	270.0775	37652.215	36477.723	1000.0	1000.0	327999	22372.057	3866.3418	42822.023	15074.86	-22387.385	14938.644	4616.499436378479
83	55498.64	11881.922	74117.78	44145.965	38931.277	4820.572	53383.914	37151.395	1000.0	1000.0	331999	22398.408	3929.6533	45525.29	13804.37	-22413.66	16248.772	4673.521722793579
84	43978.125	836.69006	44879.66	42682.434	37251.46	201.50998	37700.953	37002.137	1000.0	1000.0	335999	22380.475	3941.1196	42624.48	14901.835	-22396.068	16088.432	4731.29096031189
85	51398.91	8081.5156	59743.734	42903.258	38040.39	3200.1045	47578.59	36122.242	1000.0	1000.0	339999	22354.125	3939.3425	43801.613	14604.954	-22369.86	16035.032	4787.924250602722
86	55930.973	14878.8	78738.0	41643.445	36955.473	283.10922	37277.086	36289.2	1000.0	1000.0	343999	22368.18	3969.0046	42717.297	14854.515	-22384.24	16870.215	4844.855258703232
87	45729.566	2653.4263	48810.957	42136.32	37712.56	1579.0084	42416.27	36743.52	1000.0	1000.0	347999	22367.89	3989.5093	42406.37	13674.391	-22383.469	16031.048	4901.908905029297
88	40992.14	1778.7764	43133.477	38729.24	39102.094	5834.217	56580.715	36333.133	1000.0	1000.0	351999	22344.084	3992.5469	41888.902	14318.988	-22360.078	16014.527	4958.459008216858
89	50860.69	8490.307	59426.94	41062.066	37258.523	300.0902	37573.793	36476.875	1000.0	1000.0	355999	22330.809	3997.134	42572.496	13573.948	-22346.594	17053.57	5014.839196205139
90	53142.03	13458.364	76430.91	44865.168	38724.875	4765.5747	53005.36	36745.332	1000.0	1000.0	359999	22313.787	3980.9678	42590.55	14393.68	-22329.404	16935.678	5070.609494686127
91	49824.707	14287.8955	73784.09	36008.824	37290.47	165.29466	37625.086	37131.66	1000.0	1000.0	363999	22362.637	4107.571	45604.71	14894.758	-22378.557	17450.777	5126.654499769211
92	46349.164	4847.903	54676.22	42878.145	37292.49	188.05495	37711.316	37109.316	1000.0	1000.0	367999	22341.22	4118.21	42988.746	13428.378	-22356.963	17649.855	5183.874165534973
93	42747.367	3084.8147	44714.25	37409.79	36625.492	1619.7125	37376.703	31799.365	1000.0	1000.0	371999	22311.664	4107.4834	45969.93	14260.852	-22327.26	16670.734	5240.244037389755
94	52126.586	6913.015	60015.152	42884.785	37151.82	189.00766	37454.42	36742.08	1000.0	1000.0	375999	22300.172	4130.3003	42702.242	13924.401	-22315.762	16991.182	5295.52041554451
95	51096.22	6564.8784	59511.258	43681.562	37179.164	177.76157	37478.836	36771.395	1000.0	1000.0	379999	22308.111	4127.693	42658.566	12257.175	-22323.93	17594.36	5350.797731161118
96	46695.88	7453.753	59528.656	41143.47	38832.37	3380.5894	46843.59	36699.367	1000.0	1000.0	383999	22314.826	4122.2637	45231.12	13528.696	-22330.486	18449.824	5407.303380727768
97	52586.594	7313.4204	60062.535	43602.7	38842.37	4918.1626	53563.504	36589.69	1000.0	1000.0	387999	22306.438	4106.1787	42763.586	13078.465	-22322.936	18512.996	5463.261305332184
98	51396.664	7603.58	59655.645	40852.793	37033.055	318.0656	37580.883	36490.12	1000.0	1000.0	391999	22314.62	4082.3552	42966.535	13924.992	-22330.39	18138.248	5518.880860328674
99	53049.863	6695.0254	59704.85	44424.85	37238.227	221.78854	37565.17	36709.844	1000.0	1000.0	395999	22311.95	4088.6926	45062.69	14447.715	-22327.64	17770.566	5575.092377901077
100	51877.105	13935.7	76006.41	43253.754	37116.664	227.34662	37396.164	36630.66	1000.0	1000.0	399999	22325.338	4115.776	42432.297	11555.343	-22340.705	17593.389	5631.558788537979
101	42880.047	1237.2214	44138.332	40828.23	37152.89	326.69608	37629.59	36707.86	1000.0	1000.0	403999	22310.658	4145.13	42723.05	13598.582	-22326.361	16869.004	5688.8061101436615
102	50353.066	6164.385	59290.895	44150.605	37140.992	115.41064	37249.914	36892.156	1000.0	1000.0	407999	22288.486	4117.386	43356.89	12922.669	-22305.064	18637.82	5745.132282495499
103	46707.133	7496.2515	59501.49	40757.863	39179.957	5791.622	56535.77	36734.184	1000.0	1000.0	411999	22303.053	4108.7266	44569.71	12899.41	-22319.191	17742.672	5802.6786642074585
104	52565.734	11686.923	72414.375	43325.645	39440.965	4067.8892	47755.645	37032.656	1000.0	1000.0	415999	22320.52	4141.5337	42342.82	13593.181	-22336.64	18241.727	5859.253854751587
105	42503.773	1907.1646	44476.316	40323.266	38239.344	3013.664	47235.234	36501.465	1000.0	1000.0	419999	22326.96	4155.6187	44785.586	11892.578	-22343.129	17060.877	5916.054566860199
106	46663.71	4995.2437	52797.59	39561.91	38307.28	3115.6416	47604.844	36700.625	1000.0	1000.0	423999	22301.54	4111.741	42683.312	13505.342	-22317.557	16735.928	5972.524919271469
107	45948.227	7769.674	59324.703	40755.133	39699.54	5350.284	52734.758	36647.46	1000.0	1000.0	427999	22300.348	4108.751	44449.918	12920.288	-22315.719	16697.07	6028.256650209427
108	46056.742	6082.808	56273.49	40323.875	38166.492	2821.624	46610.156	36805.582	1000.0	1000.0	431999	22282.357	4098.5933	43388.87	12954.958	-22297.723	16975.78	6085.1029760837555
109	49378.17	6371.579	59439.855	43745.34	38365.633	3135.2458	47750.824	37066.83	1000.0	1000.0	435999	22267.541	4080.439	42844.246	12505.557	-22283.42	15741.1	6140.659801244736
110	40495.215	5355.2554	44911.203	31361.629	37179.715	325.05862	37609.914	36342.027	1000.0	1000.0	439999	22249.738	4059.7507	44683.04	13674.052	-22264.799	15841.351	6196.807719945908
111	45129.348	6482.4814	56263.832	40563.664	37190.52	214.68536	37506.61	36789.273	1000.0	1000.0	443999	22222.418	4058.498	43172.105	12826.496	-22237.031	16941.271	6252.788815975189
112	50213.156	5433.052	56435.688	42876.277	37142.332	274.92	37516.375	36584.332	1000.0	1000.0	447999	22191.742	4056.6912	42449.117	13176.479	-22206.707	17002.357	6308.750497579575
113	44335.297	2329.946	47963.625	41766.31	37072.145	227.15773	37251.203	36428.477	1000.0	1000.0	451999	22173.514	4022.7356	42998.68	13071.262	-22188.9	16462.143	6364.9532215595245
114	48363.508	4612.259	53989.707	43147.74	40903.664	5993.772	53778.465	36374.3	1000.0	1000.0	455999	22160.477	4024.2412	43243.387	12804.162	-22175.715	16569.293	6421.988745212555
115	54419.18	11363.095	70813.81	42804.816	38213.25	3177.5522	47734.82	36970.523	1000.0	1000.0	459999	22156.018	4037.886	42495.746	12362.233	-22171.451	18027.6	6477.774379968643
116	49826.664	14424.169	74353.625	37215.027	37047.793	321.11288	37517.914	36467.4	1000.0	1000.0	463999	22170.453	4057.7786	43830.473	12723.076	-22185.883	17571.068	6534.864486694336
117	44806.062	3196.2827	49917.574	41344.09	37256.06	153.89896	37667.734	37093.234	1000.0	1000.0	467999	22185.607	4098.484	42562.3	12528.546	-22201.129	17190.217	6592.141512393951
118	47126.754	6353.869	58045.234	42281.28	38169.094	2982.785	47077.082	36545.91	1000.0	1000.0	471999	22189.725	4103.5547	45151.96	11941.101	-22205.219	18802.96	6649.696250915527
119	43907.285	9252.04	59238.777	34607.03	38153.2	3168.5974	47644.305	36673.973	1000.0	1000.0	475999	22175.541	4072.538	43069.113	11468.936	-22190.943	18377.385	6706.155349969864
120	53650.082	12187.364	70628.7	40566.03	40151.04	6235.7686	56324.49	36641.47	1000.0	1000.0	479999	22174.898	4080.4617	43187.48	12568.706	-22190.455	18208.531	6761.892176866531
121	44618.96	2929.4111	49350.438	42096.242	38788.71	4870.257	53390.43	36766.88	1000.0	1000.0	483999	22180.49	4109.841	45228.367	11315.788	-22196.367	17401.803	6817.66005396843
122	52139.207	13448.459	75431.75	44191.62	37103.168	255.13574	37666.633	36729.35	1000.0	1000.0	487999	22191.176	4118.307	42228.734	11486.477	-22206.764	17377.832	6873.76757478714
123	46090.492	4915.4487	54314.69	41316.87	38642.38	3336.3977	47806.426	36560.406	1000.0	1000.0	491999	22192.223	4130.98	43005.746	11828.414	-22208.107	16316.252	6930.299208879471
124	43279.688	4411.165	50332.617	38163.773	38321.008	3087.4604	47573.44	37144.6	1000.0	1000.0	495999	22178.102	4109.6685	42506.594	11948.547	-22193.734	16996.031	6986.70398235321
125	63479.58	6206.1704	74211.07	59532.65	39224.082	4238.6255	47719.695	36612.695	1000.0	1000.0	499999	22218.033	4153.64	44146.715	11066.803	-22234.246	18047.047	7041.869746923447
126	43951.29	2951.8647	48226.82	39886.04	36625.555	1755.7802	37615.61	31395.7	1000.0	1000.0	503999	22235.922	4148.942	42519.34	11818.72	-22252.26	18085.781	7097.184777021408
127	50852.453	8768.228	59751.86	41869.49	40675.812	7188.96	55350.504	36644.69	1000.0	1000.0	507999	22242.611	4116.5977	41953.25	11624.31	-22259.092	17430.889	7152.596330404282
128	46380.97	7652.7817	57816.934	38935.758	38827.445	5057.4316	53993.547	36752.184	1000.0	1000.0	511999	22247.664	4105.836	41955.043	11887.869	-22263.785	17539.215	7207.844296216965
129	59642.39	12198.921	77144.016	42648.82	37592.344	3544.9038	47085.55	31780.938	1000.0	1000.0	515999	22272.215	4137.203	43731.02	12261.784	-22287.834	17689.377	7262.378985404968
130	47999.98	6086.2803	57684.14	42021.207	38214.758	3126.4487	47585.566	36856.395	1000.0	1000.0	519999	22278.764	4128.7505	42559.426	11970.939	-22294.752	17646.129	7318.443268537521
131	48993.28	7050.468	59621.29	42055.77	36994.812	207.13203	37228.594	36566.113	1000.0	1000.0	523999	22284.283	4117.0283	42757.723	12082.418	-22300.443	17635.842	7373.389177799225
132	49741.367	6476.5356	58040.53	43217.77	39416.04	6589.053	59166.15	36671.535	1000.0	1000.0	527999	22291.281	4082.4849	42686.85	12028.5	-22307.34	17253.2	7429.861871242523
133	48461.426	7342.463	60079.69	40913.875	37227.21	271.81873	37650.703	36544.48	1000.0	1000.0	531999	22297.37	4070.4043	43049.54	11940.844	-22312.973	16977.377	7484.711520910263
134	54038.99	12158.862	71238.0	40577.363	40102.2	6277.83	56233.16	36598.688	1000.0	1000.0	535999	22310.643	4088.5525	42237.285	11452.53	-22326.615	17831.496	7540.478842020035
135	44309.117	870.90094	45240.066	42884.164	39426.367	4724.9233	52024.45	36174.37	1000.0	1000.0	539999	22310.195	4081.5706	42104.766	11964.078	-22326.94	17562.686	7596.74166059494
136	48212.266	6487.9326	59275.277	43181.816	38385.785	3216.3604	48004.82	36739.57	1000.0	1000.0	543999	22332.186	4084.211	41942.445	11392.768	-22348.055	17788.244	7653.060701847076
137	46484.36	6270.364	56291.367	39198.363	38138.773	3308.2178	48034.656	36488.176	1000.0	1000.0	547999	22311.473	4035.185	42067.04	11455.852	-22327.367	16963.477	7709.592824935913
138	44062.39	1528.7793	45094.723	41427.215	38112.676	3127.4	47455.34	36574.715	1000.0	1000.0	551999	22305.406	4018.4766	43657.95	11494.033	-22321.744	16361.384	7766.75967669487
139	53695.85	7348.316	59497.266	41500.273	37878.32	2199.666	44467.703	36994.617	1000.0	1000.0	555999	22329.209	4016.936	50916.312	10884.406	-22345.854	18267.092	7823.050194263458
140	47522.137	7281.875	59539.598	40913.87	37241.41	152.37483	37526.83	36926.297	1000.0	1000.0	559999	22335.412	3965.536	41357.17	9992.466	-22351.787	16246.827	7878.8568387031555
141	44572.6	3441.3857	50336.766	41233.457	37136.19	171.85585	37389.613	36754.76	1000.0	1000.0	563999	22334.205	3922.7395	42173.52	11683.549	-22350.2	16591.576	7934.981217622757
142	42461.434	1688.5131	45030.664	40554.547	38767.45	4837.3325	53276.676	36953.06	1000.0	1000.0	567999	22345.332	3943.7212	43040.562	11809.556	-22361.38	17117.213	7991.043407678604
143	44034.87	1219.6288	46007.043	42667.168	40824.797	6009.4106	55081.973	36882.12	1000.0	1000.0	571999	22326.814	3921.3743	41590.69	10757.37	-22342.74	16934.785	8047.684328079224
