Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
19	145555.36	414.49362	145982.8	144869.06	125043.92	21577.617	149135.81	88426.086	1000.0	1000.0	75999	624.16034	88.46111	822.2433	318.5261	624.1601	88.46677	823.19214	316.57574	-3.6906378	4.336946	20.977558	-25.176645	-626.03784	36.29665	1818.2027838230133
20	140608.03	5522.0605	147482.3	132930.75	144273.97	6564.2173	149830.97	125981.43	1000.0	1000.0	79999	637.43054	90.09291	830.6827	326.27875	637.4304	90.094734	829.3601	325.27472	-3.9292839	4.3647766	22.677471	-20.928795	-639.2535	36.896812	1915.2835011482239
21	142932.47	5269.648	147058.12	134052.64	145796.66	4080.4448	148804.67	134192.58	1000.0	1000.0	83999	650.51807	93.085434	826.4503	329.9698	650.5178	93.08678	829.82056	328.93433	-4.013762	4.426291	21.265268	-23.593586	-652.32587	36.224632	2011.5896308422089
22	134140.69	15989.7295	145965.9	106677.516	150076.08	631.6835	151021.69	149007.5	1000.0	1000.0	87999	662.1504	93.0665	842.32526	338.3875	662.1501	93.06847	844.0221	338.40244	-4.1579223	4.4339247	21.228722	-21.117783	-663.9034	36.468853	2106.9154031276703
23	140787.88	7195.7866	146877.66	128518.94	145832.52	2930.9844	149241.12	139308.66	1000.0	1000.0	91999	671.6898	93.70373	849.412	338.24963	671.69006	93.705956	850.56604	337.15695	-4.156009	4.4502993	23.526136	-23.392511	-673.4147	36.327858	2209.449877500534
24	145782.39	1527.2686	147797.88	143506.61	147537.0	2608.5725	150675.08	143922.44	1000.0	1000.0	95999	683.3327	97.08766	841.65765	334.0793	683.33215	97.08982	843.8839	339.038	-4.1330233	4.415666	20.14546	-23.596169	-685.0457	37.09873	2321.8635380268097
25	145037.47	4551.6333	148050.56	137174.11	145834.38	7514.9844	153436.17	124537.05	1000.0	1000.0	99999	689.83655	95.06957	845.84485	346.89734	689.8365	95.07348	846.09076	348.39603	-4.236869	4.413466	18.941124	-23.71844	-691.52496	36.112324	2436.047641515732
26	133901.52	16636.484	149544.8	107741.54	142656.7	2969.7888	146702.55	137170.16	1000.0	1000.0	103999	695.76746	96.044395	854.41595	348.98846	695.7667	96.04638	852.7944	346.99203	-4.4880795	4.355951	22.240082	-20.720081	-697.36346	35.799187	2541.3229303359985
27	150889.38	517.6572	151266.06	149996.9	146488.77	2765.91	150022.98	142444.73	1000.0	1000.0	107999	701.3466	96.8337	857.9277	336.18762	701.3465	96.83768	859.3387	337.04654	-4.495241	4.3178773	22.735329	-20.893923	-702.99207	35.494366	2647.8219814300537
28	149122.02	756.2318	150118.69	148345.64	147160.69	7965.7983	154447.89	125887.11	1000.0	1000.0	111999	706.54144	96.53684	864.5169	319.37573	706.54095	96.541016	870.08	319.76807	-4.603894	4.365341	26.3045	-21.921871	-708.1555	35.247158	2753.347137928009
29	125587.984	19226.578	149043.61	105032.586	150518.12	1191.9126	152927.53	149250.23	1000.0	1000.0	115999	714.2225	99.59354	867.60333	309.34586	714.2219	99.59792	864.268	311.89377	-4.7092643	4.455102	25.75456	-25.349186	-715.8167	35.248226	2854.4705352783203
30	149531.77	1540.252	151352.56	147102.94	151492.81	2044.4279	152862.95	145477.47	1000.0	1000.0	119999	722.51965	105.47576	859.77966	303.03488	722.5198	105.47781	861.46027	305.57245	-4.519397	4.520661	20.740862	-24.463762	-724.1512	35.486477	2960.3678979873657
31	150427.83	904.8258	151843.25	149478.11	149948.0	2955.329	153643.31	144167.97	1000.0	1000.0	123999	727.3248	104.25414	864.635	310.96704	727.3241	104.25703	868.4356	309.10287	-4.65275	4.511681	21.956875	-21.450743	-728.9313	35.017723	3065.3860323429108
32	150448.84	1581.6481	152741.5	148541.38	146067.27	9033.216	153818.14	119544.83	1000.0	1000.0	127999	731.212	102.84626	874.4031	308.61517	731.2122	102.84828	875.44745	310.9696	-4.6838727	4.5273237	23.54181	-20.20938	-732.81134	34.184593	3173.293336868286
33	149693.02	1433.0583	151512.89	147684.58	151700.84	1040.8835	153882.4	149443.36	1000.0	1000.0	131999	735.93005	101.97056	889.08234	316.49878	735.92944	101.97208	888.1074	311.91135	-5.011657	4.478227	24.094584	-21.78771	-737.4939	33.647392	3281.3947031497955
34	150601.56	984.26	151669.03	149092.64	149923.44	1319.6492	152251.38	147875.5	1000.0	1000.0	135999	740.48254	102.147964	908.3031	317.67865	740.4829	102.14878	904.8714	314.20242	-5.058694	4.502896	22.19461	-22.18346	-742.0426	32.92968	3384.9809300899506
35	144884.19	11233.99	152979.16	125622.98	148260.48	2453.0117	151538.03	145051.88	1000.0	1000.0	139999	744.189	102.04616	906.0847	326.6416	744.1877	102.04969	909.09674	324.614	-5.1436763	4.490913	22.458473	-20.67099	-745.74493	33.18393	3491.4579694271088
36	150676.84	80.54593	150804.53	150583.4	150096.95	908.3333	150994.52	147969.89	1000.0	1000.0	143999	747.88086	103.82029	913.32214	330.92535	747.8816	103.82024	916.7555	328.20804	-5.350046	4.4494405	27.116104	-20.92771	-749.42426	32.12921	3596.216794013977
37	151644.52	1029.7356	152856.94	150131.47	149881.05	779.07886	151625.89	149059.1	1000.0	1000.0	147999	751.51935	104.06914	917.34174	327.9927	751.51886	104.07049	915.7368	332.7719	-5.3312273	4.5032587	22.753138	-26.24027	-753.0379	32.082054	3699.9195153713226
38	150650.1	1076.4032	152185.34	149305.98	151078.39	3078.3904	152897.27	141941.97	1000.0	1000.0	151999	754.9418	104.57488	915.4659	325.91934	754.9415	104.57786	913.8592	326.16833	-5.456512	4.439461	22.025734	-22.859045	-756.4511	31.523897	3804.1921343803406
39	151432.22	464.06708	151931.22	150822.39	153143.16	816.8222	153919.34	151254.66	1000.0	1000.0	155999	758.34235	105.28094	919.4679	333.61655	758.34235	105.282616	918.45807	333.21967	-5.3682256	4.5153356	21.849533	-21.391935	-759.8994	31.576292	3908.7680327892303
40	152349.14	411.7091	153020.86	151912.05	151741.73	631.55035	152771.95	150807.83	1000.0	1000.0	159999	761.9765	106.16917	919.325	334.67627	761.976	106.17169	915.1258	327.64545	-5.451771	4.589995	25.991243	-22.446747	-763.5104	31.07415	4012.119953393936
41	151994.38	534.61786	152817.81	151379.02	149264.88	1709.5903	152442.88	147252.42	1000.0	1000.0	163999	765.8285	106.023125	914.4277	330.96252	765.8285	106.02622	914.9911	328.65125	-5.5806737	4.562606	24.455254	-22.16745	-767.35645	30.934221	4115.479147434235
42	151662.47	212.8264	151942.81	151455.9	151430.25	1433.0436	152631.9	148082.33	1000.0	1000.0	167999	769.308	106.46992	918.5292	323.6286	769.30786	106.47187	917.6226	328.49274	-5.69022	4.518867	24.044058	-25.179361	-770.8361	30.480148	4216.481710910797
43	152371.12	998.4506	153276.97	150695.14	153066.52	2362.5603	154581.6	146136.33	1000.0	1000.0	171999	773.15027	106.42608	920.5394	324.14444	773.15	106.4257	920.7373	320.6691	-5.7381988	4.5580325	22.628153	-21.583315	-774.6719	30.616985	4322.743124723434
44	151924.55	1274.3124	153096.7	149868.11	152615.52	1037.9098	153504.36	150413.23	1000.0	1000.0	175999	777.6434	106.894135	923.2693	325.55878	777.64307	106.896385	922.4486	323.9525	-5.8403583	4.511929	30.883743	-22.849398	-779.1634	29.950462	4433.431187152863
45	153489.23	764.7503	154398.39	152434.73	153555.55	562.2795	154449.47	152642.69	1000.0	1000.0	179999	781.2444	106.83728	921.0518	332.86368	781.24493	106.83629	921.241	330.90204	-5.912308	4.5484242	25.198082	-22.848593	-782.77484	29.884754	4539.733900308609
46	152400.56	470.20688	153125.08	151954.67	153262.47	4352.2295	155369.78	140245.61	1000.0	1000.0	183999	784.6082	106.00254	915.38385	332.10278	784.608	106.003876	911.7216	333.98532	-5.9686475	4.543595	24.924599	-22.664833	-786.11774	29.189377	4647.70499253273
47	152795.62	266.73233	153200.3	152474.11	152670.55	935.1199	153848.69	150127.88	1000.0	1000.0	187999	787.11975	105.57169	913.3506	336.23355	787.1197	105.569855	911.81537	334.34274	-6.060818	4.554976	26.110561	-22.682365	-788.643	29.111567	4752.181213617325
48	153068.38	415.94556	153669.27	152612.89	151308.92	1497.7751	152635.94	147474.1	1000.0	1000.0	191999	790.2428	105.21843	911.0911	335.8383	790.24286	105.21928	913.0694	332.40027	-6.075765	4.5369034	23.754745	-22.36891	-791.7798	28.386518	4859.90972161293
49	152792.98	187.48	152974.14	152488.02	153081.28	913.32806	154901.72	152097.45	1000.0	1000.0	195999	793.07184	105.26839	910.5369	332.16922	793.072	105.26672	911.0988	332.4636	-6.1942368	4.474946	22.392164	-21.744516	-794.5829	28.214949	4967.0262904167175
50	152911.66	612.3861	153893.45	152205.98	150226.2	3029.3928	153716.28	142993.66	1000.0	1000.0	199999	796.33856	104.482796	913.66754	328.73206	796.33875	104.48189	916.46326	331.50116	-6.286385	4.4454603	25.216988	-21.1842	-797.84125	28.005625	5069.777327537537
51	153469.0	324.14832	153830.5	152962.1	138288.28	16492.01	153590.84	111651.64	1000.0	1000.0	203999	798.57434	105.07118	913.9146	331.00412	798.5746	105.07043	911.6145	331.28387	-6.352058	4.4264836	26.485794	-22.08931	-800.0758	27.9287	5174.176415205002
52	153247.45	179.31186	153490.38	153007.66	153843.62	645.2858	155077.48	152559.27	1000.0	1000.0	207999	801.3409	104.73715	917.73706	326.31387	801.3398	104.73729	911.3763	319.44193	-6.3432555	4.439583	23.663692	-22.018574	-802.86523	27.478168	5275.749390602112
53	153365.33	551.3756	153972.31	152803.61	153168.55	187.37547	153536.22	152907.61	1000.0	1000.0	211999	804.07544	104.6667	917.6384	324.38794	804.07666	104.66649	914.89307	324.81696	-6.4688325	4.3875	25.088882	-21.528149	-805.5879	26.995863	5378.222374677658
54	145684.52	13224.173	153951.58	122791.63	152944.88	814.4927	154992.28	152126.44	1000.0	1000.0	215999	806.8787	104.780785	915.48615	322.98206	806.8779	104.780624	915.38617	323.87204	-6.5353107	4.409054	21.672478	-21.330194	-808.3894	26.67419	5485.538107872009
55	153598.97	262.4637	153810.39	153149.33	154490.11	599.96686	155528.81	153535.25	1000.0	1000.0	219999	811.179	106.83415	916.60486	321.0732	811.18	106.832405	912.2981	318.45834	-6.5579777	4.3989997	26.360765	-22.592764	-812.67615	27.170094	5590.137609243393
56	153379.48	338.35306	153918.45	152984.03	153921.66	332.10995	154509.47	153226.47	1000.0	1000.0	223999	813.05457	106.5129	919.75793	319.6813	813.0543	106.51256	914.92285	319.83612	-6.5646524	4.3841615	25.426353	-22.621716	-814.5792	26.818438	5697.038079023361
57	153435.83	443.41324	154054.3	152963.28	153157.55	427.38797	153927.9	152692.56	1000.0	1000.0	227999	814.7742	106.28304	912.96875	317.75052	814.774	106.283615	910.4662	317.94275	-6.5880294	4.3435025	23.454605	-20.509441	-816.31525	26.786156	5801.268597126007
58	154245.12	369.06372	154561.0	153624.14	153440.61	273.32565	153753.89	152827.89	1000.0	1000.0	231999	816.89166	106.10607	916.43665	310.49347	816.89233	106.10517	915.4134	315.20932	-6.6490717	4.3809037	28.762186	-21.538017	-818.4244	26.59916	5907.34157204628
59	154205.34	1083.057	155501.77	152655.14	152176.1	1141.5067	153777.67	150599.58	1000.0	1000.0	235999	819.11914	105.88502	919.0571	312.57013	819.1185	105.883064	921.3897	309.5674	-6.698268	4.372445	27.317532	-21.65925	-820.6251	25.839375	6014.7426471710205
60	153918.5	407.8386	154482.97	153330.8	153540.23	334.86	154144.55	152952.42	1000.0	1000.0	239999	820.9508	105.32351	925.2759	311.06387	820.951	105.323494	924.55914	309.3239	-6.7979555	4.341996	25.322063	-21.936829	-822.4666	25.702208	6118.288576126099
61	153406.72	192.47205	153683.77	153151.48	153327.08	207.87141	153726.06	153053.12	1000.0	1000.0	243999	822.76587	105.06006	920.931	310.77347	822.7657	105.05875	924.0682	312.5993	-6.8685894	4.323233	22.972166	-21.33957	-824.2615	25.635054	6222.069563627243
62	153714.72	268.9859	154025.9	153370.17	153466.72	232.87845	153858.88	153128.98	1000.0	1000.0	247999	824.5397	105.09254	916.8773	306.27487	824.53973	105.09326	916.1804	308.47336	-6.9257426	4.274699	26.100504	-21.60038	-826.0582	25.545734	6327.921535015106
63	154006.98	442.08102	154551.95	153410.23	152611.36	2787.5024	155062.92	144486.16	1000.0	1000.0	251999	826.311	104.77127	918.9213	306.3058	826.311	104.76971	921.2703	312.12686	-6.9269924	4.254744	25.171131	-21.28672	-827.8007	25.556465	6434.591656208038
64	153893.64	296.17374	154252.75	153434.08	153638.3	906.329	155887.23	152330.78	1000.0	1000.0	255999	827.97784	104.74321	924.4	309.94516	827.97815	104.74193	921.03143	310.03336	-6.8535585	4.251477	28.423813	-21.237139	-829.496	25.77112	6538.489710569382
65	153938.06	762.5922	155071.38	153075.77	153650.66	670.9191	154464.48	152571.9	1000.0	1000.0	259999	830.23206	104.80359	924.7125	313.38992	830.23206	104.80335	921.36395	311.7448	-6.858583	4.300734	22.382156	-22.11115	-831.79803	25.209223	6642.87971162796
66	153528.77	392.42316	154138.14	153162.9	154024.64	460.02274	154787.31	153448.14	1000.0	1000.0	263999	832.3617	104.03275	923.26556	316.16418	832.3616	104.0324	926.485	310.198	-6.92238	4.279485	22.399624	-21.612846	-833.8682	25.066662	6749.201512813568
67	153645.47	428.08353	154021.03	152968.94	153141.84	709.5158	154362.3	152264.19	1000.0	1000.0	267999	833.7994	103.82233	919.47565	315.16937	833.7997	103.82164	925.43677	317.46295	-7.018355	4.202215	23.75783	-21.492104	-835.3064	25.055021	6850.896045207977
68	153855.44	413.57928	154457.4	153377.39	154416.84	353.91653	155096.78	153924.23	1000.0	1000.0	271999	835.6498	103.439384	922.987	317.02826	835.6491	103.43984	920.95953	317.84027	-7.017963	4.2310777	25.605806	-23.605019	-837.19714	24.436367	6954.148333787918
69	153428.12	60.510853	153523.47	153365.53	154297.3	393.3681	154984.92	153552.0	1000.0	1000.0	275999	837.32513	103.81885	933.2705	313.96008	837.3249	103.819084	932.6414	313.24884	-7.085778	4.2262497	32.188133	-21.757654	-838.87	24.70409	7055.670516014099
70	153332.06	347.55508	153689.69	152756.33	154536.8	330.4251	155095.02	154014.02	1000.0	1000.0	279999	839.6399	102.82835	941.6699	308.71173	839.6396	102.827194	940.5652	311.82162	-7.102546	4.252273	22.40938	-20.8461	-841.16125	24.406673	7163.812777519226
71	154054.58	615.8671	155074.61	153451.27	154021.23	375.8514	154755.5	153472.36	1000.0	1000.0	283999	840.8442	103.2047	942.95483	311.22128	840.84467	103.20303	945.6894	309.34824	-7.059657	4.260213	24.18827	-21.953619	-842.3615	24.572367	7265.113623380661
72	154009.69	216.49208	154227.3	153689.12	153418.3	1142.7512	155153.83	150462.83	1000.0	1000.0	287999	842.80945	102.667885	937.99506	309.67365	842.8096	102.66663	939.4935	310.3562	-7.1924686	4.207936	23.68803	-24.31849	-844.3193	24.404142	7366.384922742844
73	154136.84	240.06723	154355.95	153749.53	153964.72	329.85712	154815.45	153538.44	1000.0	1000.0	291999	844.0517	102.899666	939.2048	303.42554	844.0517	102.89968	941.3218	303.94226	-7.170453	4.2167645	25.04352	-19.968107	-845.5902	24.16196	7472.752986907959
74	153245.08	328.91632	153577.0	152880.7	154575.19	319.91956	154999.44	153893.73	1000.0	1000.0	295999	846.1295	101.90878	955.8093	302.31683	846.1296	101.90623	954.9675	300.61472	-7.151625	4.2180314	27.090403	-22.644543	-847.6613	24.0689	7578.989072799683
75	153790.1	500.94055	154650.12	153419.22	153319.86	169.08632	153582.84	153106.83	1000.0	1000.0	299999	847.372	101.75451	944.0396	305.683	847.37177	101.75397	945.2872	302.59988	-7.253182	4.156219	30.287899	-20.58896	-848.88824	23.985682	7684.700021743774
76	153875.9	176.88708	154084.08	153600.58	154008.42	475.11588	155063.39	153422.17	1000.0	1000.0	303999	848.9685	101.29937	948.0735	307.043	848.9689	101.298546	945.8032	305.6753	-7.2923174	4.1378403	22.758055	-22.035992	-850.48615	23.756302	7790.108575582504
77	153680.02	298.447	153966.98	153261.47	154071.52	320.2226	154601.39	153651.5	1000.0	1000.0	307999	850.22614	101.07976	946.7489	307.63947	850.22656	101.07858	944.39655	307.74036	-7.270521	4.188698	24.953424	-20.213955	-851.756	23.50612	7893.525966882706
78	153875.19	228.18143	154141.61	153537.81	153313.95	153.52641	153621.42	153042.97	1000.0	1000.0	311999	851.223	101.21277	960.40594	311.5432	851.2225	101.21336	955.6816	312.66058	-7.3475523	4.1106353	23.982143	-21.46841	-852.71136	23.630613	8002.451900959015
79	153938.23	263.9079	154202.98	153543.94	152834.66	158.10315	153200.02	152665.23	1000.0	1000.0	315999	852.33936	100.85119	956.6273	317.34436	852.3399	100.85075	956.1863	314.1915	-7.330505	4.1269073	26.721611	-24.859798	-853.8715	23.234653	8103.883458852768
80	153644.08	142.25119	153822.3	153474.14	153299.53	300.79675	153805.83	152748.42	1000.0	1000.0	319999	853.5108	100.70672	946.1915	318.6082	853.511	100.70455	954.2441	319.26077	-7.4564185	4.100767	25.158398	-21.771347	-855.00995	23.303234	8205.243539333344
81	153988.1	227.24062	154338.64	153736.75	153868.53	182.67159	154171.97	153639.25	1000.0	1000.0	323999	854.69885	100.132744	936.04987	316.5351	854.6991	100.132675	936.77856	315.81494	-7.410639	4.1397724	27.575485	-22.699959	-856.20013	23.271559	8305.789599180222
82	154031.14	124.289925	154184.8	153873.56	153026.27	224.90054	153455.23	152618.81	1000.0	1000.0	327999	856.0539	99.65775	935.6469	311.95883	856.05334	99.65898	944.25385	310.13556	-7.428191	4.1146717	22.488213	-21.046566	-857.57166	22.885347	8409.466786623001
83	154313.5	238.1335	154503.23	153912.61	154019.97	344.5486	154808.62	153510.83	1000.0	1000.0	331999	857.3247	99.28814	937.932	318.2018	857.32465	99.28845	937.7106	318.80194	-7.489037	4.141592	26.898338	-21.952068	-858.8064	22.349106	8506.113200426102
84	154006.95	357.89288	154480.16	153515.94	153811.61	569.1298	154596.5	152730.69	1000.0	1000.0	335999	858.2153	98.94294	938.1668	316.18228	858.2156	98.941696	932.6198	317.09506	-7.4677706	4.1104054	24.035187	-23.872593	-859.73865	22.514343	8609.90384554863
85	153770.28	159.76233	153993.61	153579.56	153146.0	465.6158	153850.5	152371.3	1000.0	1000.0	339999	859.2144	98.892	929.8946	317.8189	859.21423	98.89088	930.479	320.40353	-7.522826	4.023743	22.800629	-20.939093	-860.72723	22.551847	8714.36116695404
86	154170.88	525.6108	154727.28	153341.16	154516.2	389.26633	155098.6	153628.97	1000.0	1000.0	343999	860.1362	99.33875	936.48364	316.54526	860.13654	99.3387	934.241	316.4431	-7.531025	4.074693	23.738554	-22.623034	-861.6472	22.387468	8822.823373317719
87	154400.56	436.05643	154939.61	153850.38	154578.81	257.51468	155226.33	154273.47	1000.0	1000.0	347999	861.15784	99.06645	930.93097	314.97235	861.15814	99.06714	931.5817	311.25507	-7.526381	4.085145	26.263357	-20.563868	-862.67	22.529343	8931.694872140884
88	153832.62	185.10391	154085.62	153606.25	153917.0	133.85023	154162.86	153780.66	1000.0	1000.0	351999	861.8878	98.951675	934.9979	316.17123	861.888	98.949265	937.0038	308.69174	-7.6511393	4.001616	26.264189	-22.833239	-863.3784	22.174635	9026.97662973404
89	154080.31	337.42136	154641.39	153815.39	154493.39	293.60587	154925.3	154088.05	1000.0	1000.0	355999	862.957	98.18898	932.2867	313.26587	862.9568	98.188416	929.251	314.2966	-7.695628	4.0296836	29.945967	-22.837984	-864.4619	22.18483	9131.570969820023
90	154039.78	255.96043	154466.77	153787.11	154349.66	165.64868	154744.9	154098.27	1000.0	1000.0	359999	863.63153	98.091415	930.70685	313.16745	863.63226	98.089676	932.8418	312.80212	-7.7001314	4.0259056	24.068138	-22.4013	-865.14294	22.07863	9234.689656972885
91	154340.6	337.4669	154756.1	153902.6	154597.73	327.912	155126.83	154191.73	1000.0	1000.0	363999	864.46576	97.87791	935.9755	316.15466	864.4658	97.877556	933.6059	313.16727	-7.6749587	4.0728064	28.714256	-21.177856	-865.96954	21.771643	9335.878913164139
92	154433.97	667.203	155572.17	153884.19	153290.34	230.88866	153699.44	152955.02	1000.0	1000.0	367999	865.6262	97.51758	931.6053	313.35208	865.62585	97.51959	934.3757	312.9068	-7.683506	4.0661926	26.15322	-21.226654	-867.1456	21.805082	9431.880327701569
93	154342.53	699.19183	155533.69	153784.16	153969.33	286.00568	154740.17	153703.67	1000.0	1000.0	371999	866.4984	97.13246	932.11	315.1012	866.49854	97.131065	934.39014	314.7853	-7.6846013	4.0361137	26.529003	-21.232574	-868.01013	21.92842	9525.076277256012
94	153874.97	490.9975	154301.39	153071.3	154801.94	515.47723	155684.19	154338.75	1000.0	1000.0	375999	867.68024	96.90977	936.7987	318.26926	867.6796	96.908806	940.2731	316.04413	-7.693522	4.0508547	25.220764	-22.938313	-869.2011	21.626852	9628.79074549675
95	154067.94	145.97925	154258.92	153849.25	154811.4	218.93704	155124.9	154452.34	1000.0	1000.0	379999	868.7663	96.70231	941.2685	318.118	868.767	96.700714	939.5249	315.49097	-7.728103	4.021368	23.896774	-21.495243	-870.28314	21.266874	9730.91552066803
96	154547.25	654.9542	155549.39	153712.11	154712.52	248.5093	155362.48	154442.66	1000.0	1000.0	383999	869.65247	96.19855	940.6712	316.0508	869.65234	96.19859	945.50476	315.56125	-7.8335714	4.002567	28.59459	-20.60804	-871.13074	21.149828	9835.330906391144
97	154223.12	433.99817	154935.28	153758.95	153730.22	326.2335	154592.67	153279.42	1000.0	1000.0	387999	870.55634	95.60728	941.14056	310.98227	870.5564	95.60813	944.48083	310.94693	-7.7873106	3.97235	24.60821	-22.57886	-872.07074	21.176456	9939.810989141464
98	154267.47	204.74399	154578.88	154064.38	154430.66	1172.6527	155808.5	151131.47	1000.0	1000.0	391999	871.34753	95.34175	947.90656	310.2731	871.3474	95.338776	945.8144	307.45837	-7.811213	3.959762	26.799507	-21.678871	-872.84705	21.074509	10038.789217948914
