Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
38	6890.269	60.66231	6989.073	6825.888	7476.5015	78.60821	7660.792	7352.928	1000.0	1000.0	151999	435.22757	145.70433	588.9038	-118.76353	435.2286	145.70407	582.3189	-122.8845	-438.91592	56.731773	1770.6730210781097
39	7036.642	106.584595	7204.82	6943.664	7417.372	84.60912	7573.8545	7260.5366	1000.0	1000.0	155999	444.03256	146.63875	587.83496	-108.856224	444.03296	146.64081	590.1832	-108.82951	-447.16312	56.03412	1817.6248586177826
40	7008.2227	120.25338	7164.0166	6826.6772	7517.7437	114.77674	7720.4185	7305.6255	1000.0	1000.0	159999	452.97003	146.97697	598.6511	-114.40454	452.9709	146.97754	597.1573	-123.39071	-456.08508	55.394955	1864.4120497703552
41	7076.4023	100.98008	7190.0796	6929.173	7599.7593	148.81657	7759.8438	7343.888	1000.0	1000.0	163999	461.02112	147.90158	605.52203	-105.034195	461.02148	147.90202	601.22784	-106.96579	-464.40652	54.534576	1911.481234073639
42	7206.218	33.436558	7253.5684	7159.2227	7077.5	151.42555	7378.396	6841.0107	1000.0	1000.0	167999	468.97333	148.64139	610.2622	-105.55303	468.97412	148.64311	611.2893	-103.428894	-472.75192	54.20536	1958.2360470294952
43	7072.829	140.87508	7223.585	6873.7695	7573.677	93.17337	7722.819	7449.103	1000.0	1000.0	171999	476.3368	149.53262	622.35364	-119.45207	476.33716	149.53323	624.4114	-115.39945	-479.6352	55.651756	2005.399333000183
44	7227.55	225.66626	7547.201	6947.537	7770.54	92.96271	7958.563	7631.917	1000.0	1000.0	175999	482.7204	150.14725	625.4036	-147.10196	482.72104	150.14621	624.3429	-134.9045	-485.3453	54.83486	2052.2785625457764
45	7195.0903	85.92652	7316.3994	7081.3433	7722.3306	105.02197	7914.432	7536.356	1000.0	1000.0	179999	489.835	150.26598	632.43774	-152.81989	489.83588	150.26686	632.56085	-141.65378	-492.4422	51.165062	2099.267352104187
46	7166.341	68.884445	7260.888	7074.9463	7120.575	124.70815	7381.0605	6982.261	1000.0	1000.0	183999	496.5128	150.49652	637.3451	-176.30954	496.51343	150.49646	634.53125	-167.85683	-499.15372	52.45614	2145.8557827472687
47	7294.1357	36.802837	7350.3506	7259.5215	7569.151	135.94626	7853.4517	7353.285	1000.0	1000.0	187999	502.6412	150.59521	640.5197	-170.28325	502.64188	150.59546	641.67633	-166.26791	-505.54007	51.924053	2192.7294194698334
48	7234.373	74.25573	7351.631	7151.84	7758.87	104.15843	7981.815	7554.7847	1000.0	1000.0	191999	508.56992	150.52998	646.79803	-180.01465	508.57047	150.52945	645.68805	-173.544	-511.38837	50.917915	2239.5752708911896
49	7430.852	132.54578	7523.3506	7203.064	7258.1553	1399.1332	7807.78	3063.6572	1000.0	1000.0	195999	514.8298	150.11523	656.8037	-199.69785	514.83014	150.11487	654.7741	-206.1717	-517.59686	49.791336	2286.232713699341
50	7398.6924	95.28614	7502.996	7271.759	7871.736	97.167366	8002.608	7655.877	1000.0	1000.0	199999	519.3351	151.60548	659.0516	-175.84515	519.3356	151.60559	658.95544	-181.63705	-522.0459	50.812366	2332.9832196235657
51	7391.712	174.21365	7645.4883	7169.8267	7805.932	60.761127	7891.9688	7722.3423	1000.0	1000.0	203999	525.0216	151.65884	663.1892	-197.81055	525.02246	151.65967	665.036	-187.33652	-528.0198	51.718002	2379.690750837326
52	7417.3545	145.42348	7570.581	7271.626	7956.888	106.28674	8156.8345	7836.6104	1000.0	1000.0	207999	529.6187	151.76314	668.20526	-205.2347	529.61914	151.7631	670.3552	-219.09668	-532.4226	52.600533	2426.592851638794
53	7379.5894	151.87949	7519.867	7154.9204	8083.992	82.07584	8204.92	7934.5757	1000.0	1000.0	211999	535.1773	150.63991	679.2367	-240.21738	535.17755	150.64043	676.222	-230.35269	-538.16345	53.929188	2473.158515930176
54	7601.343	87.6573	7743.138	7504.6504	7664.618	117.61219	7844.6753	7498.827	1000.0	1000.0	215999	539.7843	150.8267	679.2243	-258.87756	539.785	150.82626	676.96405	-262.5766	-543.21136	51.68618	2519.878033876419
55	7559.296	80.37766	7629.199	7432.8296	7941.25	200.1513	8171.091	7488.956	1000.0	1000.0	219999	545.2889	149.88213	689.95746	-223.09595	545.28925	149.88171	686.2154	-212.53386	-547.98413	51.585194	2566.5259120464325
56	7590.701	154.56738	7857.575	7481.726	7491.5938	1704.726	8265.603	2389.2253	1000.0	1000.0	223999	549.85297	150.05307	687.7495	-194.94633	549.8538	150.05342	690.8703	-185.2379	-552.467	52.512783	2612.9971594810486
57	7812.0425	96.59541	7912.8433	7661.545	8195.479	90.6336	8310.793	8052.5063	1000.0	1000.0	227999	554.6422	150.92628	693.8126	-202.31155	554.6432	150.92613	692.4949	-224.05821	-557.6319	52.661896	2659.4521820545197
58	7513.0596	140.17749	7698.025	7312.7197	8301.455	173.10104	8515.591	7939.3545	1000.0	1000.0	231999	559.55975	150.55449	700.29755	-207.34654	559.5604	150.5544	696.25244	-203.90593	-562.6386	53.749584	2706.1783533096313
59	7797.47	108.50427	7910.246	7626.1343	8223.211	89.27862	8366.379	8067.893	1000.0	1000.0	235999	563.7056	150.8746	708.2295	-186.36266	563.70557	150.87683	702.1623	-190.76723	-566.181	53.624393	2752.959030866623
60	7851.7095	139.59895	8063.463	7718.0938	8318.819	131.76851	8511.118	8074.3403	1000.0	1000.0	239999	567.8489	151.77823	709.0736	-225.22626	567.84973	151.77731	707.5697	-244.08418	-570.57117	54.356915	2799.559965610504
61	7759.802	112.90714	7953.5933	7670.56	8311.666	107.8174	8430.84	8062.3213	1000.0	1000.0	243999	572.64636	150.53426	710.2462	-195.73195	572.64624	150.53458	709.7995	-206.05588	-575.4217	53.53494	2845.9217343330383
62	7859.205	72.897125	7980.073	7789.381	7921.736	136.88968	8072.5073	7613.602	1000.0	1000.0	247999	577.0632	150.14197	713.5934	-151.14445	577.06415	150.14194	715.2937	-163.44267	-579.8612	52.10399	2892.4380276203156
63	7843.16	115.13967	8028.4893	7720.0273	8341.97	112.90539	8511.026	8083.4897	1000.0	1000.0	251999	580.7903	150.34949	716.42883	-156.69823	580.79034	150.34921	716.9141	-163.61472	-583.49713	53.95469	2938.8512964248657
64	7809.6504	122.19545	7894.8477	7600.4263	8177.608	175.2677	8363.89	7858.967	1000.0	1000.0	255999	584.79486	150.67532	718.85675	-217.75499	584.7955	150.67415	717.65063	-224.64113	-587.368	54.19904	2985.5684463977814
65	7973.172	168.31267	8090.106	7684.78	8403.521	117.37043	8595.385	8152.4404	1000.0	1000.0	259999	588.1457	151.39293	725.4402	-216.67723	588.14606	151.39418	727.18976	-220.0198	-590.9746	55.167934	3032.365389108658
66	7913.245	63.77887	8001.1177	7822.5103	8450.775	94.62829	8622.289	8286.27	1000.0	1000.0	263999	591.71375	151.87825	730.30756	-231.28197	591.7148	151.87868	733.12805	-232.70572	-594.51337	54.67792	3079.2493000030518
67	7961.827	125.72096	8092.124	7780.7725	8421.206	111.46175	8563.771	8191.0796	1000.0	1000.0	267999	595.7087	150.75156	733.15753	-219.98982	595.70886	150.75243	733.93024	-242.22157	-598.3476	55.204517	3126.090643644333
68	7989.0347	124.0306	8199.967	7893.628	8377.689	103.75255	8515.609	8171.567	1000.0	1000.0	271999	599.6959	149.3519	738.29016	-251.17282	599.6962	149.35217	735.7144	-244.63104	-602.6687	54.715878	3172.6561131477356
69	7832.8525	154.4331	8011.626	7590.461	8564.704	125.75038	8720.487	8352.717	1000.0	1000.0	275999	602.44586	149.87775	739.4786	-190.88579	602.4462	149.87697	739.7488	-193.12956	-605.03613	54.508514	3219.2687134742737
70	8050.0635	137.24779	8282.679	7935.9834	8102.8853	80.2667	8246.033	7979.054	1000.0	1000.0	279999	605.7308	149.42787	737.33185	-248.57956	605.7313	149.42714	738.5814	-227.5059	-608.31464	54.800884	3266.0228860378265
71	8009.6294	130.647	8212.55	7868.5903	8606.317	89.35595	8760.354	8467.379	1000.0	1000.0	283999	609.3939	149.89685	740.842	-272.12183	609.3941	149.8985	741.39484	-284.4688	-611.39575	54.65353	3312.6543192863464
72	8023.9033	165.37813	8292.841	7861.2104	8476.135	44.681007	8522.598	8365.23	1000.0	1000.0	287999	612.0242	150.30823	747.9908	-260.0674	612.02527	150.30608	748.19525	-262.33603	-614.6752	54.58644	3359.4703929424286
73	7935.911	87.46913	8003.7744	7785.8574	8518.264	131.96666	8709.394	8267.262	1000.0	1000.0	291999	614.4377	151.31387	746.9727	-263.94394	614.438	151.31415	750.95734	-286.18314	-617.0415	54.952095	3406.276807308197
74	8003.0054	252.19203	8314.109	7650.176	8389.151	137.166	8555.0625	8086.4453	1000.0	1000.0	295999	617.2134	150.49059	750.5211	-248.30292	617.21375	150.48965	751.5982	-226.30214	-619.54913	54.377064	3452.850335597992
75	7973.6562	87.07887	8063.867	7879.1963	8729.415	110.04103	8843.993	8551.314	1000.0	1000.0	299999	620.6119	148.52693	748.3452	-170.82607	620.6118	148.52626	750.4951	-179.30159	-623.6177	54.786674	3499.5748574733734
76	8262.971	30.015142	8313.931	8239.295	8747.394	153.67416	9078.956	8477.281	1000.0	1000.0	303999	623.252	148.28926	751.1679	-193.83005	623.25275	148.28943	751.8055	-207.14342	-625.9536	54.183693	3546.4348459243774
77	8074.51	82.74677	8159.6807	7977.2905	8789.607	134.29369	8991.102	8611.017	1000.0	1000.0	307999	626.12115	146.90308	757.3201	-210.9679	626.1217	146.90178	758.88696	-220.93246	-629.10693	53.021587	3593.1796567440033
78	8184.2363	52.766975	8258.228	8113.0654	8632.572	138.62323	8858.556	8400.848	1000.0	1000.0	311999	629.0046	146.21165	752.7182	-192.86412	629.0046	146.21107	755.46686	-209.03949	-631.96185	52.313766	3639.9314279556274
79	8181.4116	130.11035	8382.354	8020.6543	8661.595	206.71432	8951.283	8215.223	1000.0	1000.0	315999	631.34174	146.96208	762.94586	-206.67645	631.34216	146.9629	758.6979	-209.08908	-633.9616	51.63161	3686.756693840027
80	8143.0996	80.864555	8268.636	8045.5146	8881.869	141.58934	9225.885	8680.332	1000.0	1000.0	319999	633.9908	146.5436	772.158	-241.10884	633.99115	146.54247	765.60333	-219.11061	-636.7499	52.198902	3733.4214174747467
81	8251.586	18.878199	8280.286	8232.134	8765.714	85.85068	8900.751	8604.654	1000.0	1000.0	323999	636.00867	146.78915	761.0153	-221.51491	636.0092	146.78828	762.87134	-217.45557	-638.16174	53.436737	3780.0777583122253
82	8085.7246	139.1429	8289.29	7922.032	8793.914	69.957664	8907.678	8704.528	1000.0	1000.0	327999	638.5342	146.42773	766.42725	-221.72495	638.535	146.42601	766.94727	-205.23886	-640.7465	51.65555	3826.903426885605
83	8138.1133	111.01344	8328.821	8058.9375	8809.486	128.69533	9004.68	8592.412	1000.0	1000.0	331999	640.5155	146.09282	767.4576	-209.55225	640.51556	146.09312	769.121	-219.54662	-642.9488	51.78181	3873.766451358795
84	8292.657	52.667007	8365.527	8217.822	8717.753	160.8423	9018.648	8461.486	1000.0	1000.0	335999	643.18866	144.21068	768.8577	-243.70335	643.18866	144.2111	770.0751	-233.08939	-645.9127	51.209568	3920.451658964157
85	8217.273	30.428787	8267.019	8188.194	8527.139	89.479836	8738.861	8407.834	1000.0	1000.0	339999	644.9504	144.25337	772.2097	-176.9605	644.9505	144.25258	771.4911	-167.81183	-647.3329	51.78302	3967.193010568619
86	8262.9375	152.69394	8448.149	8031.423	8838.916	133.84383	9007.848	8596.721	1000.0	1000.0	343999	646.7748	144.29735	770.53143	-205.60387	646.77576	144.29369	772.20465	-199.70285	-649.0555	51.57472	4013.9337701797485
87	8260.539	70.53889	8335.134	8147.2456	8829.936	95.558975	9033.8545	8700.717	1000.0	1000.0	347999	649.2163	142.45193	770.8046	-209.15327	649.2162	142.45349	771.80786	-189.39532	-651.7754	50.943726	4060.693214893341
88	8406.158	100.97984	8548.303	8286.01	8758.567	120.27719	8954.488	8467.284	1000.0	1000.0	351999	650.95374	142.44034	780.57446	-233.24866	650.954	142.44186	777.7975	-218.37805	-653.53564	52.47324	4107.633628845215
89	8362.848	157.03923	8539.292	8142.682	8776.846	86.24043	8915.868	8637.594	1000.0	1000.0	355999	653.1924	141.20131	779.46844	-352.77295	653.19275	141.20018	779.3736	-325.91235	-655.6844	56.292484	4154.426671028137
90	8241.507	25.478912	8279.91	8209.471	9022.115	173.66888	9388.905	8784.559	1000.0	1000.0	359999	654.84875	141.48213	777.76355	-393.73206	654.8486	141.48245	778.3315	-360.37286	-657.6734	57.641705	4201.285783529282
91	8294.185	56.087025	8367.234	8211.442	8797.588	90.13248	8925.432	8607.582	1000.0	1000.0	363999	656.18207	141.92151	778.806	-322.87384	656.1818	141.92407	779.55194	-349.21964	-658.3797	56.800377	4247.881806850433
92	8315.672	74.12993	8410.51	8206.269	8372.846	1109.2042	9051.787	5064.1216	1000.0	1000.0	367999	657.6346	141.56966	779.7736	-386.15475	657.6353	141.56927	781.52844	-361.08023	-660.3167	55.900433	4294.4425094127655
93	8325.791	132.9419	8461.805	8107.3257	8967.959	144.13121	9144.886	8690.91	1000.0	1000.0	371999	658.58386	141.45563	778.2974	-420.2822	658.5838	141.45482	784.80945	-409.28464	-660.9746	56.385586	4341.05854845047
94	8357.189	135.76717	8546.017	8214.967	8786.655	99.494865	8921.576	8636.306	1000.0	1000.0	375999	660.494	140.10811	786.2922	-397.4656	660.495	140.10742	786.9317	-400.82755	-662.512	55.82193	4387.819015979767
95	8367.058	140.89343	8487.425	8131.4595	8844.378	102.523315	9040.767	8653.222	1000.0	1000.0	379999	662.03394	139.45567	783.62573	-354.06204	662.0342	139.45721	784.17926	-362.23425	-664.434	56.57352	4434.452514410019
96	8278.785	146.32204	8488.366	8074.7	8635.143	64.34318	8774.583	8551.25	1000.0	1000.0	383999	663.3591	139.17549	784.8516	-340.0934	663.3598	139.17357	784.08685	-344.85583	-665.6874	56.715897	4481.074193477631
97	8272.026	62.427155	8346.134	8189.05	8579.689	90.23787	8717.599	8469.795	1000.0	1000.0	387999	664.3507	138.42429	785.7359	-311.43015	664.3504	138.42575	789.07715	-326.3836	-666.7772	53.846775	4527.767968177795
98	8364.971	61.87467	8436.738	8269.308	8140.4805	115.2349	8386.515	7967.434	1000.0	1000.0	391999	665.3659	138.7966	784.9128	-324.48593	665.36633	138.79591	784.9362	-325.48837	-667.5002	54.03508	4574.2850596904755
99	8348.062	184.92728	8566.694	8070.6763	8967.739	79.84608	9082.09	8797.885	1000.0	1000.0	395999	666.77563	138.35477	787.72894	-190.24767	666.7761	138.35414	789.51807	-210.30075	-669.31366	54.58594	4621.216336727142
100	8334.637	119.358765	8471.592	8179.464	8923.584	109.22131	9027.6	8663.264	1000.0	1000.0	399999	667.212	139.46104	788.7242	-305.24304	667.2118	139.46176	791.60944	-289.87903	-669.57605	52.871517	4668.001792669296
101	8317.607	153.18698	8441.189	8060.711	8976.818	93.60338	9107.127	8752.879	1000.0	1000.0	403999	668.861	138.29482	788.9741	-315.40347	668.8613	138.29732	787.35297	-321.93427	-671.3047	53.2621	4714.758443593979
102	8501.552	69.63032	8551.46	8381.802	8885.354	98.23185	8995.118	8637.637	1000.0	1000.0	407999	670.0918	138.75798	788.01807	-323.5996	670.0918	138.75865	787.9594	-355.3477	-672.6911	52.845905	4761.567531585693
103	8418.658	154.53102	8638.407	8232.366	8792.324	112.58477	8927.39	8537.585	1000.0	1000.0	411999	671.98413	137.92496	788.69775	-412.85388	671.9845	137.92317	788.3263	-416.85733	-674.74023	55.228127	4808.390729665756
104	8524.473	93.26125	8633.847	8387.666	9058.964	97.77953	9224.695	8859.294	1000.0	1000.0	415999	673.4609	138.21875	794.4443	-340.3614	673.46094	138.21748	795.1721	-329.42218	-675.8001	53.53353	4855.29035115242
105	8486.822	127.50049	8644.698	8288.663	8933.248	115.96898	9085.852	8625.219	1000.0	1000.0	419999	675.14417	137.5835	794.84235	-296.64816	675.14453	137.58243	792.19226	-298.15643	-677.4208	52.471115	4902.1000900268555
106	8486.398	113.630264	8672.401	8383.499	8997.568	119.84312	9191.747	8790.675	1000.0	1000.0	423999	676.63354	137.41107	798.7895	-248.55214	676.63416	137.41318	798.60876	-249.7622	-679.11365	53.365807	4948.962440252304
107	8532.75	176.24565	8738.52	8336.464	9219.418	85.412415	9327.637	9046.708	1000.0	1000.0	427999	677.9441	137.42894	795.8364	-268.53018	677.9444	137.42665	798.8146	-254.44327	-680.61383	52.24828	4995.939941883087
108	8280.742	154.26276	8480.462	8060.1646	8689.113	134.67288	8952.652	8493.442	1000.0	1000.0	431999	679.44135	137.6623	801.46716	-252.46057	679.4416	137.65823	799.91394	-272.49246	-681.6323	54.198658	5042.801354885101
109	8495.345	66.96404	8575.044	8399.657	8875.969	126.84997	9149.094	8703.55	1000.0	1000.0	435999	681.03467	137.28598	799.98376	-209.49458	681.0352	137.28464	802.6294	-219.64668	-683.423	55.36355	5089.805659294128
110	8498.502	66.42124	8580.164	8398.109	8595.671	128.1412	8697.034	8257.537	1000.0	1000.0	439999	681.704	138.83862	803.2816	-227.37584	681.7044	138.83846	800.64264	-255.78922	-684.07886	54.826454	5136.568390607834
111	8475.38	66.07327	8583.238	8411.629	9212.117	150.51097	9454.107	9027.874	1000.0	1000.0	443999	683.2468	138.04318	804.14734	-228.34727	683.2469	138.04332	801.5683	-225.06673	-685.264	53.271984	5183.385883808136
112	8516.777	199.62798	8746.476	8196.778	9206.078	126.66881	9364.934	8907.721	1000.0	1000.0	447999	685.228	136.62709	803.60406	-229.6307	685.2284	136.6262	802.62665	-220.27379	-687.3583	51.82992	5230.320890188217
113	8499.3125	69.75385	8589.255	8393.717	8983.581	109.09989	9162.553	8790.924	1000.0	1000.0	451999	687.07526	136.29129	807.93744	-256.92456	687.0757	136.29031	810.0088	-225.9316	-689.3175	52.839573	5277.430379390717
114	8470.505	148.80472	8664.562	8250.429	8516.603	38.81901	8578.275	8435.885	1000.0	1000.0	455999	687.99005	137.55287	806.6408	-239.09561	687.9902	137.55418	808.61365	-242.99191	-690.1897	53.236507	5324.418520450592
115	8477.316	160.11203	8687.342	8239.125	8976.406	81.97881	9096.382	8819.764	1000.0	1000.0	459999	689.32886	136.57092	811.50525	-340.29483	689.329	136.5722	808.93286	-338.56308	-691.99713	54.011806	5371.372187376022
