Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	124934.89	55.677254	124983.2	124840.21	118211.92	10253.128	124980.76	102401.36	1000.0	1000.0	43999	245.94908	31.052876	343.54153	62.22396	245.94897	31.053019	343.84174	61.731953	-247.0977	4.191737	734.770397901535
12	119516.39	9280.136	124924.23	103442.805	116203.02	10669.83	125024.98	102510.984	1000.0	1000.0	47999	265.33875	32.351406	361.713	63.874912	265.3387	32.351173	362.37415	63.54162	-266.566	4.690375	804.9703044891357
13	125002.64	108.32283	125082.61	124817.83	104874.98	6684.357	124905.2	102018.695	1000.0	1000.0	51999	283.19843	33.755	390.51883	60.43242	283.1981	33.7562	391.38684	58.251354	-284.3946	5.22591	875.1217484474182
14	102814.09	136.87413	102996.94	102639.79	114095.42	10820.996	124947.484	102658.47	1000.0	1000.0	55999	298.3563	37.499874	421.19144	65.316635	298.35605	37.50014	420.86633	62.559246	-299.50916	5.8497252	949.5563151836395
15	124910.766	27.14121	124948.61	124872.39	124835.734	64.54187	124957.57	124747.93	1000.0	1000.0	59999	310.95267	41.269566	447.96515	74.58264	310.9527	41.269463	449.77063	70.95479	-312.01416	6.3927	1020.4004623889923
16	124896.63	58.116753	124974.47	124814.15	122615.14	6649.4976	124866.64	102666.8	1000.0	1000.0	63999	323.3231	41.85078	478.21713	82.7386	323.3231	41.850212	484.55328	84.547935	-324.41666	7.006923	1091.1120057106018
17	124947.45	82.64762	125040.94	124854.11	124859.914	77.90224	124997.945	124762.16	1000.0	1000.0	67999	334.7725	42.391182	504.89255	80.46005	334.7722	42.39164	499.4243	83.314514	-335.65424	7.5178447	1161.6252722740173
18	124971.19	121.553246	125136.57	124803.805	124870.875	36.514584	124922.63	124798.02	1000.0	1000.0	71999	344.9365	43.074898	525.0432	94.52843	344.9365	43.074356	527.71204	93.74469	-345.80203	8.138539	1232.329956293106
19	124924.62	98.146484	125087.33	124841.98	122802.164	6182.0547	125015.79	104258.086	1000.0	1000.0	75999	354.16003	43.99454	547.7953	95.00251	354.16013	43.99368	542.5026	91.63922	-355.20596	8.575224	1302.4574539661407
20	124903.445	50.828533	124956.87	124833.6	124753.73	82.78384	124831.78	124536.86	1000.0	1000.0	79999	363.0846	44.77687	563.8723	98.54694	363.08453	44.77734	564.21967	100.39501	-364.03427	8.76053	1372.5901532173157
21	124884.45	48.341217	124933.19	124819.36	124807.875	55.62671	124892.3	124715.5	1000.0	1000.0	83999	371.42825	45.60872	581.6944	103.716774	371.42838	45.607964	580.79443	102.423096	-372.41867	9.243045	1443.9020545482635
22	124881.36	77.89594	124971.56	124776.64	124806.484	63.45271	124916.734	124695.09	1000.0	1000.0	87999	379.15872	46.33649	594.5173	110.70637	379.1586	46.335037	594.8878	109.520134	-380.10797	9.416411	1514.734150648117
23	124898.44	60.30826	124967.28	124815.61	122689.92	6425.318	124921.57	103414.65	1000.0	1000.0	91999	386.56644	46.910355	611.4124	107.498726	386.5663	46.909386	606.8736	107.92527	-387.57626	9.710637	1585.1814320087433
24	124949.22	42.714905	124999.14	124898.27	120789.83	8077.231	124921.78	102922.91	1000.0	1000.0	95999	393.16437	47.579914	621.19025	116.95163	393.16467	47.57861	618.4716	114.19134	-394.05545	9.810226	1655.4108107089996
25	124926.09	70.59962	125021.875	124836.89	120428.15	8800.47	124899.26	102791.38	1000.0	1000.0	99999	399.11	48.13222	635.6505	127.38851	399.10995	48.131573	637.08374	124.64726	-400.00208	9.9046	1725.1487119197845
26	124871.7	43.765392	124939.805	124818.03	120324.06	8969.304	124870.01	102356.82	1000.0	1000.0	103999	404.84625	48.63501	648.6698	131.336	404.84647	48.634884	653.439	138.56857	-405.68024	9.640847	1795.7243912220001
27	124895.33	66.53815	124995.516	124825.766	116689.766	9944.095	124872.195	102984.19	1000.0	1000.0	107999	410.09808	49.19691	660.6207	140.90321	410.0976	49.198814	656.9793	138.9627	-410.99814	9.890029	1866.6974008083344
28	124943.17	69.13114	125058.94	124878.945	120349.75	8991.322	124936.305	102271.3	1000.0	1000.0	111999	415.19553	49.776882	669.4971	145.63943	415.19577	49.775795	677.9902	148.93591	-416.21417	9.812099	1932.6163198947906
29	124925.68	44.202316	124984.78	124870.04	122570.3	6742.2354	124960.164	102344.88	1000.0	1000.0	115999	419.88464	50.551926	680.8015	146.6335	419.88452	50.55168	679.2197	147.1839	-420.88614	9.715209	1996.8695149421692
30	124934.55	66.285416	125015.99	124847.086	118159.94	10177.564	124883.96	102518.5	1000.0	1000.0	119999	424.34427	50.846	678.3758	142.9964	424.34396	50.84678	677.4023	142.53409	-425.18408	9.684725	2061.1203911304474
31	124861.27	37.987896	124903.05	124799.66	118119.52	10264.207	124915.63	102369.71	1000.0	1000.0	123999	428.20816	51.6071	685.35095	143.5629	428.2082	51.607265	684.72107	142.52182	-429.0599	9.879244	2125.5659136772156
32	124874.016	54.523514	124917.52	124780.52	118181.98	10135.259	124890.31	102396.13	1000.0	1000.0	127999	431.84885	52.167667	690.6196	140.71344	431.8488	52.166977	685.2176	144.71008	-432.71262	9.893471	2191.416707277298
33	124859.164	43.054558	124911.97	124800.7	118291.65	9986.563	124866.91	102337.92	1000.0	1000.0	131999	435.41324	52.6886	683.55945	145.70712	435.41296	52.689903	690.59686	141.59995	-436.3715	9.861178	2261.9826102256775
34	124800.42	92.18427	124929.45	124669.22	116013.61	10753.234	124815.9	102438.94	1000.0	1000.0	135999	438.87527	53.452534	697.5121	139.18925	438.87543	53.452232	688.31335	133.47379	-439.78403	9.836006	2332.731083869934
35	124987.234	69.84627	125072.484	124890.21	124826.96	56.771152	124888.53	124698.945	1000.0	1000.0	139999	442.31848	53.67421	700.59143	143.10052	442.31857	53.67445	699.80304	144.53133	-443.26755	9.624658	2403.5544583797455
36	124934.26	33.18924	124983.3	124902.25	122706.71	6411.25	124931.97	103473.77	1000.0	1000.0	143999	445.82904	53.648876	699.8962	152.34825	445.8292	53.647877	699.7816	156.33852	-446.75143	9.717294	2474.267720937729
37	124887.09	54.462875	124944.29	124809.516	116015.35	10761.2	124889.625	102348.01	1000.0	1000.0	147999	449.15436	53.67446	700.7228	149.26894	449.15408	53.675304	704.56995	145.10347	-449.9045	9.520583	2544.9794306755066
38	124872.8	38.166473	124910.25	124813.84	124788.914	46.900913	124893.375	124723.836	1000.0	1000.0	151999	452.17957	53.957443	697.26794	149.67912	452.17947	53.95823	696.2384	153.53735	-453.28293	9.358608	2610.114897966385
39	124851.516	43.7362	124912.28	124791.336	124839.29	27.053242	124890.94	124810.67	1000.0	1000.0	155999	455.0883	54.29484	693.8526	147.85445	455.08813	54.295223	694.81964	146.908	-455.91153	9.637137	2677.7891805171967
40	124898.04	32.592903	124948.74	124859.875	124803.375	39.076347	124864.09	124736.04	1000.0	1000.0	159999	457.8478	54.479572	682.4023	129.02945	457.84793	54.479572	684.86035	138.2549	-458.83832	9.51337	2747.050918340683
41	124919.31	54.772003	124966.03	124830.5	124825.45	23.203375	124861.53	124778.66	1000.0	1000.0	163999	460.16763	54.70371	677.0431	141.1882	460.1675	54.704407	673.5711	145.6516	-461.10544	9.049502	2815.1112093925476
42	124901.805	37.734722	124952.02	124845.85	124820.77	24.155502	124862.98	124780.05	1000.0	1000.0	167999	462.8965	54.693657	663.9336	151.13435	462.89645	54.693977	661.84454	147.6901	-463.66943	9.229872	2885.776879310608
43	124942.35	42.37161	125011.42	124896.61	124810.086	20.354965	124844.5	124782.45	1000.0	1000.0	171999	465.5525	55.01131	652.75494	146.23337	465.5525	55.010887	650.6949	147.319	-466.2825	9.092992	2956.7057180404663
44	124913.61	58.4883	124990.95	124827.96	124810.625	26.529678	124852.44	124758.91	1000.0	1000.0	175999	468.15427	55.095898	643.834	145.70561	468.15436	55.095066	637.7032	145.40363	-468.91916	8.746398	3027.2917103767395
45	124887.86	56.7942	124973.99	124822.836	124810.336	26.655806	124852.1	124765.53	1000.0	1000.0	179999	470.2192	56.161293	639.08075	142.54071	470.21915	56.161907	632.9148	137.34027	-470.89197	8.817491	3097.802396297455
46	124890.36	42.96459	124943.3	124823.75	124801.27	27.071321	124848.47	124755.4	1000.0	1000.0	183999	472.9152	56.796085	618.2986	139.78401	472.91528	56.79545	615.2742	138.73996	-473.6132	8.685031	3168.149890899658
47	124901.53	38.597134	124942.19	124838.4	124808.83	24.299782	124845.76	124773.69	1000.0	1000.0	187999	475.34717	57.611504	612.0928	137.52068	475.34723	57.611183	610.40955	132.56638	-476.12152	8.911127	3231.857983112335
48	124889.125	46.65757	124944.12	124815.805	124800.86	20.285402	124844.18	124763.945	1000.0	1000.0	191999	477.44333	58.04533	598.67664	134.3145	477.4431	58.04575	597.2083	130.17854	-478.12015	8.526824	3295.5547087192535
49	124844.47	29.633293	124877.195	124799.09	124816.96	30.103624	124899.87	124790.94	1000.0	1000.0	195999	479.33328	59.232384	591.833	121.246376	479.33344	59.23268	589.3313	124.437225	-480.10883	8.722332	3359.3408126831055
50	124857.766	84.75664	125000.29	124792.445	124833.31	30.18088	124900.88	124782.28	1000.0	1000.0	199999	481.41956	59.67411	590.31354	115.652954	481.41943	59.674828	592.69745	116.43533	-482.19806	8.568883	3423.207693338394
51	124883.766	45.60752	124960.65	124841.3	124817.77	39.641254	124882.836	124766.29	1000.0	1000.0	203999	483.1487	60.456818	583.9172	104.61502	483.1488	60.456665	583.19055	104.71839	-483.7995	8.6457405	3487.1437413692474
52	124902.23	39.58916	124955.01	124844.41	124792.94	35.119152	124861.734	124752.24	1000.0	1000.0	207999	484.8571	60.946735	585.7605	97.8631	484.857	60.9477	579.5376	101.7394	-485.46756	8.981117	3556.46893119812
53	124909.78	49.168568	124958.08	124828.73	124818.45	24.738195	124863.555	124785.914	1000.0	1000.0	211999	486.27896	61.74042	578.71136	76.753136	486.2791	61.739746	583.22906	79.35691	-487.04904	9.173206	3626.9413237571716
54	124921.63	86.70104	124991.65	124778.4	124805.8	27.171328	124849.87	124761.86	1000.0	1000.0	215999	487.77524	62.14247	577.5194	70.81884	487.77527	62.142483	575.1181	67.123116	-488.37546	8.869318	3697.662742137909
55	124899.27	53.550644	124957.9	124811.984	124780.98	29.223476	124836.24	124739.875	1000.0	1000.0	219999	489.423	63.07885	571.52716	42.94509	489.4229	63.079773	566.3792	42.187008	-490.1098	9.071429	3768.4147503376007
56	124895.47	76.40308	124982.516	124816.766	124785.7	46.616104	124885.17	124684.6	1000.0	1000.0	223999	491.03445	64.05068	559.1847	14.597195	491.03433	64.05183	564.8503	14.417074	-491.82895	9.0355	3834.3017032146454
57	124906.86	85.76251	125021.5	124779.92	124799.08	30.244276	124855.2	124741.98	1000.0	1000.0	227999	492.5259	64.90603	561.8078	17.202036	492.52588	64.90713	556.10474	18.347042	-493.45734	9.280141	3900.935408592224
58	124861.09	20.818922	124892.5	124834.0	124793.35	31.713236	124844.98	124734.2	1000.0	1000.0	231999	493.93213	65.93165	553.4913	16.979553	493.93192	65.930534	551.9981	12.426381	-494.85	9.311076	3972.065924882889
59	124962.12	45.660305	125034.836	124917.41	124830.1	33.85543	124894.805	124769.19	1000.0	1000.0	235999	495.32944	66.81309	563.60675	15.134136	495.32935	66.813995	559.663	11.040591	-496.046	9.685635	4042.853610754013
60	124892.45	55.261486	124970.54	124836.56	124820.664	41.461235	124896.88	124779.54	1000.0	1000.0	239999	496.6102	68.04247	552.83514	16.30574	496.61008	68.04336	553.2324	10.207916	-497.28955	9.753897	4112.936623573303
61	124843.555	65.62168	124923.14	124742.7	124820.96	32.689384	124871.93	124766.06	1000.0	1000.0	243999	498.285	68.82513	547.42944	15.257465	498.285	68.82408	544.0234	13.117283	-499.07684	9.767119	4182.941762685776
62	124894.516	98.39979	125032.37	124777.3	124816.15	27.248243	124868.18	124761.49	1000.0	1000.0	247999	499.202	70.437515	535.6655	16.665361	499.20172	70.44046	539.2693	10.714355	-500.13718	10.018387	4253.050621271133
63	124931.03	11.427613	124947.17	124914.86	124836.94	32.024357	124899.33	124786.266	1000.0	1000.0	251999	500.26913	70.94705	537.7246	18.455778	500.26904	70.94751	537.32135	21.23281	-501.08597	10.082078	4322.733016014099
64	124890.0	30.377296	124933.77	124849.74	124814.64	24.97597	124866.98	124778.98	1000.0	1000.0	255999	501.1035	71.759674	538.583	21.567387	501.10367	71.75934	538.84644	22.059675	-501.76312	9.59956	4392.483411312103
65	124920.19	12.437071	124933.4	124906.89	124841.23	36.861553	124904.25	124795.414	1000.0	1000.0	259999	502.1304	72.448975	538.7324	28.1198	502.13065	72.44812	538.39935	28.758568	-502.90527	9.774639	4462.472778081894
66	124918.875	111.99849	125104.59	124818.68	124829.83	22.38947	124861.3	124794.95	1000.0	1000.0	263999	503.20355	72.50115	539.8985	32.390484	503.20316	72.502396	540.3554	32.874058	-504.06326	10.039609	4533.212065696716
67	124950.64	29.940546	124975.04	124899.96	124809.484	34.881306	124859.38	124759.45	1000.0	1000.0	267999	504.08017	72.734604	541.533	40.638847	504.07993	72.73548	543.0573	39.830555	-504.91504	9.95585	4603.948368549347
68	124870.13	35.28448	124915.61	124827.945	124818.625	19.228718	124843.13	124779.62	1000.0	1000.0	271999	504.64236	73.35539	541.18585	43.135414	504.64243	73.354805	541.2196	40.496178	-505.67578	9.98569	4674.74470615387
69	124910.69	38.595123	124946.04	124847.84	124793.96	29.163012	124854.984	124748.24	1000.0	1000.0	275999	505.10092	73.690025	542.1575	46.49236	505.1007	73.69081	542.1555	35.442677	-505.77487	10.229977	4745.214912176132
70	124922.445	54.192616	124993.98	124847.66	124790.44	28.576382	124828.25	124744.05	1000.0	1000.0	279999	505.78055	73.91645	542.9578	38.165653	505.78073	73.9159	543.8146	40.678936	-506.73758	10.053514	4812.736843347549
71	124926.22	10.001672	124943.164	124917.336	124804.1	24.051857	124838.9	124768.18	1000.0	1000.0	283999	506.18008	74.14386	544.90796	39.640553	506.17984	74.144104	544.6289	29.439657	-506.93338	10.257631	4882.876709461212
72	124918.03	73.59914	125001.92	124816.55	124805.14	26.410187	124843.37	124761.42	1000.0	1000.0	287999	506.9402	74.456245	546.06976	41.72551	506.93973	74.45858	546.3229	41.321384	-507.55472	10.358219	4953.546695947647
73	124921.09	63.42251	125025.07	124861.85	124791.05	26.546362	124838.4	124748.31	1000.0	1000.0	291999	507.98605	74.98951	547.90106	44.332092	507.98572	74.99076	547.6136	42.84701	-509.06525	9.599893	5023.822487831116
74	124874.22	35.8255	124918.13	124837.305	124779.04	31.416061	124830.47	124707.26	1000.0	1000.0	295999	509.14517	74.80717	549.9179	53.780422	509.1454	74.80717	548.3785	48.11293	-509.92575	9.666582	5093.70890545845
75	124898.03	67.933464	125007.65	124826.48	124800.15	32.16971	124842.62	124752.61	1000.0	1000.0	299999	510.1394	74.67683	549.3208	56.04333	510.1392	74.67898	549.25806	51.635048	-510.9653	9.544849	5163.728262424469
76	124899.625	57.549942	124966.914	124817.34	124779.914	30.851189	124835.27	124746.016	1000.0	1000.0	303999	511.35513	74.416794	550.98206	52.92793	511.355	74.41716	550.869	52.796375	-512.0278	9.14277	5234.043173074722
77	124946.21	47.024643	124997.625	124893.58	124798.81	53.007175	124920.38	124730.586	1000.0	1000.0	307999	512.04486	74.5905	551.534	51.535446	512.0446	74.59012	551.0815	51.644196	-512.70087	8.983836	5304.16041135788
78	124879.1	22.549309	124910.03	124849.01	124779.17	36.836758	124839.92	124731.68	1000.0	1000.0	311999	513.3219	73.94941	551.7227	51.466606	513.322	73.949646	552.13403	54.472458	-514.1825	9.05849	5374.589907884598
79	124880.79	38.075016	124921.1	124823.6	124794.664	56.28359	124913.03	124731.55	1000.0	1000.0	315999	514.4662	73.35555	552.33075	51.124317	514.46606	73.35522	552.1916	50.61994	-515.0551	8.745102	5445.238255739212
80	124865.63	74.19785	124990.47	124795.79	124820.266	29.25706	124853.57	124762.6	1000.0	1000.0	319999	515.36084	73.158394	553.2131	56.78114	515.36084	73.158676	553.6483	56.22595	-516.22595	8.855061	5515.813561201096
81	124922.4	56.63659	124968.7	124829.43	124778.08	23.567806	124816.836	124739.52	1000.0	1000.0	323999	516.7054	72.20323	553.7471	69.12575	516.70483	72.20466	555.273	66.24512	-517.41864	8.812267	5586.138423919678
82	124945.84	89.24361	125097.42	124868.33	124795.67	29.199142	124852.56	124753.5	1000.0	1000.0	327999	517.4816	71.97515	554.6637	77.42883	517.4814	71.97536	555.07355	78.26733	-518.2136	8.690342	5656.357480764389
83	124869.28	70.663414	124967.4	124767.75	124803.58	40.76543	124870.8	124731.41	1000.0	1000.0	331999	518.4623	71.12113	555.7231	84.30993	518.4621	71.12143	555.53107	84.58824	-519.3056	8.433994	5726.673051834106
84	124881.54	46.433216	124960.68	124848.164	124781.0	35.374382	124836.56	124707.23	1000.0	1000.0	335999	519.189	70.29631	555.98505	82.34863	519.18915	70.29607	555.8941	84.005295	-519.84033	8.535914	5796.951695680618
85	124873.586	29.0227	124906.52	124828.19	124803.11	60.92992	124927.01	124710.445	1000.0	1000.0	339999	519.87933	69.6068	556.5829	86.29044	519.879	69.60659	556.0493	87.008415	-520.34735	8.557497	5867.810900211334
86	124895.09	58.717304	124962.97	124828.484	124754.1	40.631668	124824.13	124698.78	1000.0	1000.0	343999	520.3963	69.30521	557.63617	86.273056	520.3963	69.30592	556.4655	84.61395	-520.9045	8.177069	5935.021108150482
87	124886.3	15.938045	124899.4	124859.56	124768.016	52.527046	124896.22	124713.234	1000.0	1000.0	347999	521.3198	68.82151	557.99207	96.689156	521.3195	68.82167	558.5291	93.21201	-521.7897	8.052855	6004.396290302277
88	124902.445	85.70975	125041.85	124809.66	124766.5	26.480547	124821.15	124727.836	1000.0	1000.0	351999	521.96356	68.53901	561.6926	92.71219	521.9636	68.53909	558.25323	94.91798	-522.518	7.9810567	6075.103542804718
89	124885.09	24.681826	124913.1	124850.85	124785.11	46.324913	124880.984	124713.59	1000.0	1000.0	355999	522.7564	67.8991	558.52277	105.892426	522.75616	67.89956	558.84607	115.0218	-523.29846	7.8223543	6145.991263866425
90	124912.54	70.472244	125031.3	124854.53	124770.625	31.947367	124833.69	124722.75	1000.0	1000.0	359999	523.80054	67.11736	559.3853	120.50553	523.80054	67.11706	561.55133	123.6623	-524.38184	7.5782714	6218.779604673386
91	124904.67	61.491283	125003.984	124845.79	124793.55	53.600384	124922.55	124701.56	1000.0	1000.0	363999	524.5918	66.281845	563.5868	111.904686	524.5918	66.28245	563.30597	123.23889	-525.44867	7.166652	6292.024349451065
92	124862.8	92.46329	125018.29	124789.875	124764.48	35.730343	124847.62	124723.26	1000.0	1000.0	367999	525.35315	66.17112	561.7467	117.58555	525.35297	66.171585	562.269	121.242035	-525.9504	6.9534054	6362.473927497864
93	124900.59	68.25505	125005.96	124821.805	124752.914	24.87445	124819.64	124727.52	1000.0	1000.0	371999	526.4492	65.03621	564.41125	116.310135	526.4491	65.03634	562.0059	115.02032	-526.8562	6.7755733	6431.303014278412
94	124849.04	45.153027	124919.04	124796.17	124783.914	42.510273	124846.45	124716.7	1000.0	1000.0	375999	527.4995	64.23444	562.879	128.69098	527.4996	64.23497	562.57446	129.50687	-528.11725	6.650731	6500.595329046249
95	124902.49	63.98494	125008.47	124845.266	124793.02	28.18446	124838.62	124754.19	1000.0	1000.0	379999	528.1767	64.17617	564.4002	130.94852	528.1767	64.17595	562.7564	131.83736	-528.8489	7.0510864	6570.556846857071
96	124895.88	50.89386	124958.484	124818.664	124779.52	39.47198	124839.914	124706.305	1000.0	1000.0	383999	528.61414	64.35211	563.6837	128.78842	528.614	64.35263	564.4085	128.05798	-529.05835	7.1498713	6635.259427309036
97	124869.37	46.13241	124916.055	124808.09	124769.75	28.099522	124816.96	124739.555	1000.0	1000.0	387999	529.295	64.83136	569.415	124.98857	529.2951	64.83184	564.7182	118.37292	-529.84875	7.522293	6699.1778728961945
98	124941.8	74.344734	125062.516	124862.195	124792.58	41.072933	124867.17	124748.01	1000.0	1000.0	391999	529.9884	64.76096	566.15265	117.332596	529.98834	64.7596	565.7941	121.70597	-530.426	7.589889	6768.454965591431
99	124909.97	73.06164	125030.555	124841.5	124786.586	23.232634	124839.81	124750.57	1000.0	1000.0	395999	530.9181	65.20621	566.5377	109.61376	530.91797	65.206474	566.1769	115.44114	-531.35394	7.3744426	6839.211804628372
100	124922.53	25.29401	124960.39	124889.66	124780.1	23.099949	124830.32	124745.086	1000.0	1000.0	399999	531.7156	65.50273	567.6646	118.212875	531.7159	65.501785	566.7458	114.26333	-532.3646	7.810614	6909.802962303162
101	124909.73	75.446846	125039.93	124860.13	124771.71	24.502787	124832.125	124742.47	1000.0	1000.0	403999	532.68585	65.71934	568.7657	113.3336	532.68585	65.72027	568.807	117.06821	-533.20715	7.799968	6980.82234621048
102	124898.52	51.599003	124976.6	124833.19	124807.6	32.085285	124865.125	124755.516	1000.0	1000.0	407999	533.4808	65.52314	568.44434	112.92783	533.4806	65.522606	569.31287	111.89316	-534.11273	7.781513	7051.781588077545
103	124884.46	53.706192	124940.586	124811.04	124798.125	32.527195	124871.77	124751.7	1000.0	1000.0	411999	533.8282	65.3664	568.4994	111.52598	533.8281	65.36615	569.9947	109.47258	-534.30286	7.4361033	7118.4399218559265
104	124853.41	54.72848	124907.76	124785.84	124803.48	23.787745	124840.195	124768.55	1000.0	1000.0	415999	534.15686	65.07656	569.90735	114.08616	534.15674	65.07626	569.85	115.02471	-534.6083	6.969912	7189.626912355423
105	124770.336	136.9747	124937.72	124561.17	124790.3	19.326923	124814.16	124746.17	1000.0	1000.0	419999	534.81146	64.95644	570.9598	111.87157	534.8113	64.95745	569.9197	111.81441	-535.28625	6.756839	7260.196711778641
106	124946.586	87.34653	125065.25	124821.484	124810.23	29.294308	124851.7	124765.04	1000.0	1000.0	423999	535.74164	64.64547	572.4846	109.77242	535.7416	64.6467	570.4472	110.572266	-536.46185	6.530746	7330.962700366974
107	124943.2	29.111132	124980.66	124913.14	124806.2	31.335583	124873.53	124763.29	1000.0	1000.0	427999	536.27106	64.25105	570.87427	109.505745	536.2707	64.25285	569.67065	108.433495	-536.8496	6.367039	7401.243045806885
108	124891.92	75.85947	124984.54	124782.49	124786.94	33.940468	124840.26	124730.83	1000.0	1000.0	431999	536.90405	64.27729	573.46497	106.44686	536.90393	64.277664	571.27637	107.69396	-537.4453	6.3213487	7469.7554812431335
109	124889.016	56.961678	124950.96	124799.9	124799.83	34.375618	124842.055	124737.2	1000.0	1000.0	435999	538.14075	63.540188	570.5565	104.77947	538.1406	63.54057	572.24835	103.7559	-538.6185	6.616871	7539.562521457672
110	124895.766	51.93157	124943.73	124816.31	124791.46	38.279392	124892.305	124749.03	1000.0	1000.0	439999	538.7916	63.27125	571.323	101.76761	538.7917	63.26985	570.42	102.59112	-539.51416	6.6339393	7610.590854406357
111	124906.93	86.52079	125053.16	124827.5	124773.375	37.30636	124846.67	124701.42	1000.0	1000.0	443999	539.3451	63.008778	570.6298	101.71605	539.3448	63.009697	571.2531	101.69615	-539.82635	6.7567754	7681.286941289902
112	124897.32	61.01103	124993.51	124825.22	124788.234	29.911806	124848.266	124736.24	1000.0	1000.0	447999	539.9852	62.79	572.7787	103.81446	539.9851	62.79127	574.1247	100.786995	-540.58185	6.573656	7752.2595818042755
113	124922.17	84.08107	125046.35	124826.55	124798.4	31.790068	124839.87	124743.96	1000.0	1000.0	451999	540.622	62.58214	571.9818	101.952515	540.62195	62.58161	572.1212	101.52065	-541.35095	6.6573205	7822.821519613266
114	124877.31	37.251072	124932.414	124837.164	124806.05	24.41582	124854.14	124767.55	1000.0	1000.0	455999	541.0522	62.54447	570.7945	102.53182	541.05206	62.545944	573.39246	100.063156	-541.4363	6.4661565	7893.409278869629
115	124904.27	31.396225	124940.7	124857.63	124794.21	25.9686	124837.4	124741.086	1000.0	1000.0	459999	541.7098	62.311424	571.4479	101.607056	541.70935	62.31449	572.3194	101.82568	-542.2367	6.3392534	7964.358029842377
116	124880.75	38.93894	124926.54	124819.17	124771.98	30.422709	124821.914	124708.43	1000.0	1000.0	463999	542.7336	61.727222	571.5063	102.976265	542.73334	61.727814	572.15765	100.49496	-543.1935	6.3185706	8035.319126844406
117	124852.28	17.030582	124863.83	124822.94	124779.664	22.910164	124820.92	124738.82	1000.0	1000.0	467999	542.97015	61.47584	574.38837	103.19664	542.9702	61.4761	573.3534	104.69628	-543.44037	6.246916	8105.432436943054
118	124899.15	16.698647	124918.625	124872.5	124805.266	21.495413	124839.4	124759.73	1000.0	1000.0	471999	543.09265	60.88177	572.9849	105.67426	543.0926	60.8831	573.2175	104.15379	-543.65326	6.3137116	8175.781184196472
119	124892.34	62.44633	124964.86	124802.086	124795.21	31.549082	124837.28	124740.42	1000.0	1000.0	475999	543.50244	60.75578	573.0771	104.77233	543.5024	60.756004	572.7764	105.39677	-543.9533	6.1997304	8246.22964167595
