Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
53	-91.63858	286.0602	167.9447	-538.83655	-152.72464	411.2878	402.09503	-930.6298	1000.0	1000.0	211999	69.44283	21.822208	264.02313	-9.29873	-71.17155	16.710384	2432.019319295883
54	107.55595	85.34808	253.6582	44.488567	-88.70323	298.37125	301.69397	-649.61285	1000.0	1000.0	215999	68.87106	21.010288	238.23575	-11.216692	-70.58489	15.6547985	2478.120706319809
55	-66.96151	162.11496	131.7173	-320.24875	-62.676025	198.18921	245.34204	-342.10007	1000.0	1000.0	219999	68.67767	20.662104	256.90768	-12.181434	-70.39819	15.56194	2524.2458968162537
56	-22.109238	370.2001	283.66168	-635.89795	-46.788094	343.53128	324.77237	-852.43695	1000.0	1000.0	223999	68.70077	20.455748	237.2454	-9.988242	-70.37218	15.137313	2570.172145843506
57	-4.939455	203.06654	225.19228	-300.98416	83.15328	260.57648	300.9554	-626.3245	1000.0	1000.0	227999	67.769844	19.577803	219.36229	-4.4373965	-69.40579	14.097408	2615.9715824127197
58	-72.66944	30.272196	-24.647247	-108.44557	-31.02445	279.73026	304.62582	-602.00867	1000.0	1000.0	231999	67.16009	19.296162	228.85135	-15.088108	-68.78368	14.0091915	2661.8259370326996
59	137.95627	23.25742	160.54173	99.27656	-89.36792	162.6848	194.85768	-336.98788	1000.0	1000.0	235999	66.62648	18.847456	237.1583	-18.393707	-68.23433	13.587383	2707.741890192032
60	209.33566	121.20977	339.546	17.69597	111.33189	235.72617	387.21307	-344.76868	1000.0	1000.0	239999	66.04393	18.505758	235.49706	-18.180647	-67.61929	12.891485	2753.7866435050964
61	96.86278	149.39622	290.2914	-87.12625	88.8717	133.98468	221.85303	-154.74202	1000.0	1000.0	243999	65.40485	17.959503	219.59146	-18.840183	-66.95425	12.002283	2799.706527709961
62	113.39777	101.980644	280.8374	17.41532	166.96172	278.5459	457.0919	-423.29663	1000.0	1000.0	247999	64.67975	17.438683	204.84224	-22.322964	-66.19671	11.39346	2845.5019924640656
63	6.948059	189.31848	185.96246	-282.82312	238.17546	227.32352	664.50073	-224.47818	1000.0	1000.0	251999	63.881367	16.635145	208.86186	-27.472168	-65.37072	10.743001	2891.3011815547943
64	334.6735	115.48937	465.0132	148.8747	496.16534	48.56408	560.8211	420.88174	1000.0	1000.0	255999	63.07352	16.058329	212.73694	-24.243439	-64.54619	10.289026	2936.9922370910645
65	178.20721	101.660965	322.15955	37.85023	336.56396	126.86929	578.3846	87.79942	1000.0	1000.0	259999	62.65111	15.572283	200.04892	-21.56636	-64.14582	10.162598	2982.548702955246
66	149.73999	126.80104	327.62463	-30.963585	432.15765	93.00927	540.21747	278.83017	1000.0	1000.0	263999	62.8604	14.965404	197.59152	-27.066204	-64.360176	9.7776785	3028.2951209545135
67	334.03403	85.881546	435.63394	202.23009	-19.557964	322.95392	568.7994	-555.8425	1000.0	1000.0	267999	63.478085	14.588893	214.77945	-31.611877	-64.97098	9.607653	3074.2089171409607
68	354.732	98.01563	472.30783	251.19043	69.8296	181.55922	428.8724	-195.21066	1000.0	1000.0	271999	63.987595	13.848273	188.66412	-24.206146	-65.47177	9.455074	3119.9790506362915
69	367.58365	36.83905	401.50995	309.7689	268.81274	203.08939	504.01648	-96.882675	1000.0	1000.0	275999	64.6142	13.215877	199.32454	-22.336128	-66.10249	9.177167	3165.60946893692
70	330.40186	90.40915	476.14313	231.78767	279.21722	165.73831	436.5686	-135.78293	1000.0	1000.0	279999	65.38325	12.745485	190.11896	-25.522396	-66.85767	8.937019	3211.3911924362183
71	262.54883	192.31445	430.95218	-63.189957	320.00458	93.07002	435.87616	96.02621	1000.0	1000.0	283999	66.19149	12.14534	192.60718	-36.34958	-67.64853	8.359367	3257.4918632507324
72	133.243	180.09691	267.059	-172.8366	332.19473	97.497765	534.9845	175.65479	1000.0	1000.0	287999	66.80715	11.663976	179.55183	-19.778997	-68.2539	8.080031	3303.91601896286
73	147.04172	147.65053	386.13022	-18.230427	406.14468	110.45884	597.60376	208.52219	1000.0	1000.0	291999	67.40864	11.53201	195.53346	-23.843544	-68.85301	8.157422	3350.079457759857
74	257.86624	151.58543	449.38638	52.195515	312.43143	133.78299	505.44827	115.27502	1000.0	1000.0	295999	68.06451	11.251699	206.8835	-26.702711	-69.523	8.190517	3396.5129039287567
75	258.1693	192.82555	564.9674	50.273006	264.70587	89.53012	398.39523	77.93761	1000.0	1000.0	299999	68.96339	10.8891	194.79753	-25.15969	-70.40965	7.7964706	3442.3048379421234
76	377.40692	77.91984	505.04465	296.86627	333.883	149.56989	625.2453	125.45992	1000.0	1000.0	303999	69.407036	10.473237	182.90363	-25.398443	-70.81762	7.3598175	3488.3548679351807
77	314.24185	125.61884	468.2544	121.09556	277.06482	249.5062	562.0351	-92.66415	1000.0	1000.0	307999	69.62263	10.471306	183.5643	-21.708155	-71.0272	7.3294845	3534.5492618083954
78	384.60895	159.3501	538.2256	123.506836	248.66707	87.22905	337.82547	40.77381	1000.0	1000.0	311999	70.20967	10.210624	190.09218	-21.106516	-71.59492	7.042209	3580.9452817440033
79	156.59953	290.46313	519.2217	-272.14008	299.39752	158.71098	532.5699	46.613873	1000.0	1000.0	315999	70.41186	10.306781	179.64441	-24.437254	-71.8004	7.0413017	3626.85302734375
80	401.09674	139.17007	542.67725	197.80579	408.2623	131.1537	580.6838	218.35622	1000.0	1000.0	319999	71.24214	10.226754	192.6266	-26.530085	-72.654045	7.1654267	3672.8781023025513
81	465.15314	174.08322	590.0263	164.80734	517.03076	125.392715	626.7886	256.70093	1000.0	1000.0	323999	72.206345	10.119773	203.37938	-23.3973	-73.596855	6.916676	3718.999882698059
82	380.7923	144.25342	551.5761	168.2784	253.07523	539.2002	595.71796	-1335.0819	1000.0	1000.0	327999	72.70644	10.214785	188.06584	-16.99686	-74.07533	7.1407423	3764.909463405609
83	325.9368	134.22826	548.45325	212.46667	384.38858	57.879444	459.95306	281.8345	1000.0	1000.0	331999	73.24316	10.292379	188.81856	-30.286335	-74.624374	6.8999944	3810.9669511318207
84	355.39136	65.74172	449.83566	264.62384	138.31479	361.8201	520.2371	-453.61392	1000.0	1000.0	335999	73.88943	10.028924	185.36636	-25.316515	-75.24594	6.595561	3857.0022604465485
85	435.3393	74.73559	542.54095	339.58688	300.24057	89.992485	425.69626	118.185394	1000.0	1000.0	339999	74.21384	10.0897665	182.97612	-22.587631	-75.563995	6.621177	3903.3854925632477
86	396.38446	84.29693	506.3291	270.70215	367.80966	122.81962	532.4384	162.27174	1000.0	1000.0	343999	74.72755	10.03082	181.34993	-22.58744	-76.07972	6.456686	3949.864315509796
87	409.69296	113.29162	551.87964	244.76901	519.64246	142.618	644.25977	119.27516	1000.0	1000.0	347999	75.01144	9.935351	202.00117	-21.344168	-76.33535	6.331528	3996.278781414032
88	408.8584	81.54087	489.69913	302.08508	513.0206	84.24048	653.42633	327.8075	1000.0	1000.0	351999	75.41316	10.005216	191.0092	-19.466045	-76.754425	6.3795366	4042.309189081192
89	391.65393	93.77729	487.19797	263.52777	441.79312	78.81268	588.8011	313.50385	1000.0	1000.0	355999	75.938736	9.69242	189.09547	-16.601925	-77.2625	6.065834	4088.0317318439484
90	396.71283	94.11134	457.0708	234.05891	404.05908	67.3458	504.19995	259.6564	1000.0	1000.0	359999	76.097305	9.738484	183.63855	-14.417679	-77.406715	5.8975024	4134.237180948257
91	409.12225	117.665115	534.3044	216.4781	392.77463	109.22929	551.88635	179.97581	1000.0	1000.0	363999	76.19922	9.689364	176.2758	-17.41227	-77.481705	5.864784	4180.48313999176
92	437.92145	54.846916	497.7962	364.2543	507.29742	88.5013	633.51917	396.45905	1000.0	1000.0	367999	76.11842	9.838497	185.96675	-16.139685	-77.40089	5.7243743	4226.8081777095795
93	447.1258	44.284996	496.3244	375.29953	466.2392	104.77381	682.7566	284.83105	1000.0	1000.0	371999	76.089165	9.604178	190.18669	-15.563261	-77.36983	5.5944376	4273.147248744965
94	490.5148	58.685127	566.6922	402.0603	110.646935	69.21112	170.87201	-80.63178	1000.0	1000.0	375999	76.10915	9.366121	194.56265	-11.383593	-77.3708	5.506402	4319.32221865654
95	464.33	33.03846	509.1438	418.91785	357.95172	311.9399	681.72675	-405.43884	1000.0	1000.0	379999	76.240715	9.406668	189.27046	-10.669136	-77.50525	5.3918123	4365.218432426453
96	418.2032	63.322853	501.23166	324.11038	321.47726	97.37765	550.696	231.1449	1000.0	1000.0	383999	76.32848	9.309549	171.85701	-7.3841944	-77.56744	5.16343	4411.16471529007
97	349.00854	257.0502	512.22797	-95.66435	250.00266	99.6045	423.80566	102.79421	1000.0	1000.0	387999	76.261215	9.218539	170.20502	-7.6710453	-77.486046	5.0165744	4457.012815237045
98	482.6673	22.729969	516.1847	453.512	-255.87227	164.64796	2.8770607	-462.3637	1000.0	1000.0	391999	76.160904	9.360785	163.50415	-7.5370927	-77.390724	5.009921	4502.901961326599
99	417.2024	98.94052	516.8903	271.34216	494.94247	84.81338	604.12006	323.2796	1000.0	1000.0	395999	76.28743	9.1816025	170.47873	-17.31454	-77.521996	4.9375606	4549.242173194885
100	510.95575	137.92694	666.17035	295.3379	577.4474	70.351326	723.9898	460.526	1000.0	1000.0	399999	76.30474	9.050477	187.47241	-14.035002	-77.51275	4.752627	4595.343272447586
101	460.40286	18.031761	482.14038	432.54837	412.34308	248.72911	632.142	-89.27024	1000.0	1000.0	403999	76.44826	9.125947	177.20961	-13.381036	-77.667816	4.914543	4641.5518045425415
102	477.72342	32.65197	512.6005	438.95166	458.4331	89.86164	542.58716	268.91382	1000.0	1000.0	407999	76.53642	9.173714	179.01857	-14.203825	-77.73418	4.7102795	4687.692978620529
103	526.65295	57.69225	579.3861	429.67224	512.4016	66.27684	636.92395	412.7003	1000.0	1000.0	411999	76.54913	9.290555	184.74435	-8.941748	-77.755585	4.5193353	4734.084436893463
104	486.9905	105.67476	620.323	325.80145	526.6945	68.72331	648.8142	409.66888	1000.0	1000.0	415999	76.9258	9.402456	182.35788	-5.5917926	-78.127	4.545793	4779.963438034058
105	484.63962	54.79493	553.4574	423.03168	599.55896	41.17105	648.95734	513.03	1000.0	1000.0	419999	77.30947	9.603098	191.50478	-7.107595	-78.50964	4.5868993	4826.314177751541
106	542.91296	27.035278	581.4747	513.7821	656.4635	43.174244	734.5545	580.81024	1000.0	1000.0	423999	77.634926	9.60142	195.83182	-12.496527	-78.82069	4.5228987	4872.160228013992
107	423.7587	74.96204	540.8904	336.16617	382.47357	60.547077	504.29843	286.26578	1000.0	1000.0	427999	77.82314	9.646129	209.97304	-7.8461013	-79.00088	4.369219	4918.247435092926
108	428.8536	75.53704	528.62585	316.02966	487.06308	152.2869	688.14966	174.64749	1000.0	1000.0	431999	78.26716	9.891217	180.23807	-5.617226	-79.45667	4.431604	4964.3607857227325
109	469.17834	85.224815	565.70795	332.38055	492.07553	91.591515	651.81824	320.09033	1000.0	1000.0	435999	78.90275	10.005057	178.27605	-8.559529	-80.09563	4.581927	5010.546179294586
110	492.37317	86.65963	620.73785	411.07776	407.51288	171.02788	605.72266	114.40836	1000.0	1000.0	439999	79.311424	9.952781	189.88777	-3.3344407	-80.48521	4.5453534	5056.815583705902
111	526.57587	72.205666	651.26715	479.41232	455.24307	176.43971	749.74567	165.06528	1000.0	1000.0	443999	79.29067	9.963672	187.30232	-3.3155055	-80.450874	4.6042976	5102.617023706436
112	481.7638	65.47799	556.76227	394.3469	532.3214	112.206024	774.9204	388.0707	1000.0	1000.0	447999	79.53783	9.821663	172.94914	1.9883378	-80.711914	4.462819	5148.586167097092
113	544.32275	55.83841	603.9871	481.87366	526.20624	104.6562	663.9585	288.92807	1000.0	1000.0	451999	79.92391	9.787206	182.03868	2.6494327	-81.08831	4.593086	5194.793699264526
114	382.59204	256.6181	586.9631	-55.156258	550.6537	192.12688	754.7829	48.86635	1000.0	1000.0	455999	80.325066	9.799997	186.60483	-2.9857984	-81.50253	4.553322	5240.845549583435
115	538.7259	81.07899	637.2371	412.1543	480.60382	146.76862	638.39484	229.92258	1000.0	1000.0	459999	80.84253	9.88323	176.37343	-1.2464991	-82.000374	4.467128	5287.4047837257385
116	412.38275	163.55676	525.96643	130.1529	603.3778	47.214317	660.0478	501.16858	1000.0	1000.0	463999	81.08287	10.034575	182.73161	-2.1611757	-82.24068	4.383975	5333.554243087769
117	606.3589	106.74634	770.6766	472.8695	554.79736	144.50917	713.27606	293.27908	1000.0	1000.0	467999	81.43468	10.076633	170.63268	-5.440773	-82.584625	4.330026	5380.222487449646
118	503.20663	43.50942	535.1043	428.2303	692.1232	89.30659	850.68805	510.1992	1000.0	1000.0	471999	81.52677	10.062785	177.70439	-5.123148	-82.64822	4.347547	5426.59295797348
119	591.3422	55.405018	650.7865	501.44357	628.6367	86.2595	750.7297	494.18405	1000.0	1000.0	475999	81.27002	9.989061	175.5631	1.1748405	-82.3913	4.079073	5473.060894727707
120	439.9779	214.35721	594.7953	71.80504	551.9271	90.41764	722.7017	415.651	1000.0	1000.0	479999	81.527275	10.253054	172.09549	-3.7059484	-82.663704	4.1744075	5518.809972286224
121	578.0333	92.728584	694.2995	435.22833	718.1395	65.17652	826.1727	614.1162	1000.0	1000.0	483999	81.73757	10.387632	171.99683	-6.1275415	-82.8562	4.1410875	5564.986421108246
122	565.7918	126.512375	729.94604	386.48645	659.9962	55.04892	735.46454	563.3507	1000.0	1000.0	487999	81.88193	10.674157	166.81905	1.1120353	-82.997734	4.191362	5611.124883413315
123	500.23563	108.15792	616.55176	367.8058	630.4049	95.528984	735.647	449.31128	1000.0	1000.0	491999	82.34181	10.839137	181.48769	-2.9869256	-83.48686	4.364668	5657.30056643486
124	561.5356	80.731636	634.2899	425.18753	506.34198	113.201195	628.1973	248.31203	1000.0	1000.0	495999	82.98053	10.835629	187.98552	-3.7101173	-84.1123	4.477027	5703.5753762722015
125	518.0824	59.443306	619.2239	470.9787	684.3656	41.49535	742.79614	605.91956	1000.0	1000.0	499999	83.55497	10.743509	190.52086	-8.471527	-84.67812	4.384335	5749.792498111725
126	574.0578	99.41697	657.56146	407.78027	516.7606	135.17854	688.7361	294.02136	1000.0	1000.0	503999	83.72937	11.008179	173.57423	2.7892566	-84.836624	4.423566	5796.579030036926
127	554.9618	41.804092	601.8523	487.4811	588.4032	68.536064	659.5562	399.90085	1000.0	1000.0	507999	83.81751	11.227476	185.49478	-3.8135614	-84.92327	4.4468937	5842.755269527435
128	547.5641	30.615746	582.5254	514.7672	578.0945	138.85013	732.8508	261.3403	1000.0	1000.0	511999	84.09829	11.514893	178.31549	-5.110807	-85.19549	4.2423573	5889.0359942913055
129	547.34564	155.66153	744.6769	337.01163	699.06305	63.182327	823.2348	576.1829	1000.0	1000.0	515999	84.10051	11.578953	181.8519	-8.840017	-85.188225	4.2484813	5935.431772470474
130	564.91077	32.701088	609.2934	522.9583	639.2153	71.72264	748.76855	497.65842	1000.0	1000.0	519999	84.13963	11.635103	181.09512	-5.1480656	-85.23701	4.185323	5981.637269258499
131	506.79276	128.27362	618.67883	300.6361	683.7191	53.99405	802.06616	607.1043	1000.0	1000.0	523999	84.35938	11.961268	175.06178	-5.8263397	-85.447845	4.1134114	6027.982806444168
132	584.6194	20.874315	615.81226	560.8172	709.0877	87.30321	871.659	556.11304	1000.0	1000.0	527999	84.33543	12.156497	176.39279	-3.246149	-85.42268	4.020755	6074.334841489792
133	606.8894	27.491013	652.16705	581.99805	822.5158	174.05597	1173.165	637.34894	1000.0	1000.0	531999	84.64264	12.321571	156.37549	-8.378112	-85.73697	4.1363926	6120.099092245102
134	652.11536	75.67313	733.79285	574.9686	589.152	57.687927	658.1594	498.24387	1000.0	1000.0	535999	84.85458	12.221427	162.92648	-7.0091076	-85.925735	3.9525745	6166.7253086566925
135	556.6165	27.746454	587.9771	514.65216	687.0556	81.91166	794.80743	575.82904	1000.0	1000.0	539999	84.75348	12.272682	173.62952	-13.863815	-85.81608	3.9469686	6213.455728769302
136	620.4502	55.589195	710.3567	559.4192	544.03705	58.591705	615.51764	385.15442	1000.0	1000.0	543999	84.43681	12.261503	174.6151	-5.4338245	-85.47578	3.863367	6260.034406661987
137	632.4809	105.14822	742.1274	461.2956	421.17743	520.3886	759.5242	-1120.5864	1000.0	1000.0	547999	84.60989	12.130267	169.10808	-4.9849706	-85.67749	4.001467	6306.138942480087
138	655.31696	44.804676	716.40814	596.8206	616.1051	82.31687	754.43427	496.45392	1000.0	1000.0	551999	84.87	12.34256	164.77454	-31.100986	-85.933235	4.1584306	6352.27731347084
139	721.92993	76.31503	821.44006	606.8475	465.71222	254.8633	759.4204	-16.951633	1000.0	1000.0	555999	85.24945	12.486155	171.6131	-3.4711285	-86.31712	4.0700455	6398.72395324707
