Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	5447.9316	59.1977	5527.8335	5362.5464	5443.971	288.06763	5677.7764	4663.1357	1000.0	1000.0	43999	243.81123	49.878998	347.11398	59.296806	243.81117	49.87775	347.31482	53.16627	3.1215656	3.8492696	30.373407	-15.156216	-244.59471	12.520677	759.5411818027496
12	5541.473	85.089615	5673.2373	5441.185	5896.9087	70.95567	6017.736	5768.126	1000.0	1000.0	47999	269.7115	52.691418	386.1589	63.489746	269.7115	52.689976	384.163	77.87153	3.444585	3.8848734	38.329388	-13.645864	-270.42368	14.083965	830.7332618236542
13	6031.4775	131.01382	6253.4595	5916.2144	6020.0615	117.55084	6240.0176	5868.344	1000.0	1000.0	51999	293.8771	55.26736	405.47977	77.55534	293.8776	55.266376	401.94037	69.56444	3.7303715	3.8847506	35.02813	-11.757029	-294.52414	15.525946	903.0868592262268
14	6188.337	168.1283	6438.306	5967.152	5997.6	1634.5298	6903.1235	1124.4185	1000.0	1000.0	55999	317.35703	57.537075	425.53812	109.55405	317.357	57.536366	422.768	106.811104	4.0086656	3.8905559	36.332657	-12.659356	-318.0025	16.892355	974.9753487110138
15	6532.2295	175.91537	6783.305	6297.9297	6534.823	110.87108	6811.3096	6431.382	1000.0	1000.0	59999	340.36444	59.267647	460.16534	120.51095	340.3642	59.266487	460.06937	117.04462	4.3010144	3.906237	36.295967	-12.167565	-340.97556	18.383053	1044.9002597332
16	6580.7314	72.16796	6655.3716	6464.3125	5757.866	1782.6927	6773.1035	1765.051	1000.0	1000.0	63999	362.3434	60.958385	477.1822	162.67537	362.3433	60.95717	476.10458	160.09494	4.443332	3.915757	45.50234	-14.546106	-362.8998	19.518028	1117.6274411678314
17	6382.5933	917.2569	7032.779	4803.095	5930.8984	2102.4878	7177.906	751.14355	1000.0	1000.0	67999	382.66165	62.71318	495.00287	156.85565	382.66156	62.71282	496.00504	154.63019	4.5196385	3.941181	72.54289	-13.908637	-383.12845	21.200718	1190.3601377010345
18	6198.089	1284.6559	7102.6577	3990.9187	6804.175	112.89601	6997.747	6620.9214	1000.0	1000.0	71999	400.7698	67.14671	513.83563	108.48166	400.7698	67.14599	514.5742	99.57314	4.657802	3.8960278	54.311966	-16.96985	-401.15616	22.940731	1263.6666734218597
19	7067.466	112.73827	7212.519	6897.05	7339.905	142.5542	7557.0703	7098.1577	1000.0	1000.0	75999	416.50217	73.15245	532.816	78.00305	416.50192	73.152	531.3733	71.02974	4.74171	3.894918	38.440388	-13.918564	-416.8675	25.77385	1334.442306280136
20	6650.4946	1314.185	7516.5063	4378.0933	7411.254	116.186005	7583.534	7169.1304	1000.0	1000.0	79999	432.41675	77.22868	547.37415	34.420643	432.41653	77.22954	548.2387	28.89694	4.8535433	3.9193108	42.49657	-15.051674	-432.73486	26.574001	1406.3068144321442
21	7390.588	45.13786	7431.025	7314.682	7556.206	89.52168	7669.0137	7417.907	1000.0	1000.0	83999	446.3968	83.30042	568.8109	41.214485	446.39676	83.3002	567.06586	37.072334	4.9839296	3.944455	41.553947	-13.35279	-446.68106	27.502737	1480.8750658035278
22	7214.1206	839.0553	7817.091	5766.756	7179.1924	1308.8757	7803.602	3259.6338	1000.0	1000.0	87999	459.9926	87.49108	586.51733	29.29762	459.99277	87.4909	586.1629	27.135807	5.1202693	3.937214	42.82158	-15.80487	-460.24435	28.293562	1551.791429758072
23	7846.911	151.80951	8107.8545	7736.0317	7880.7344	163.96448	8044.841	7625.3354	1000.0	1000.0	91999	472.62527	92.41793	604.5372	-1.2918614	472.62512	92.41668	604.6755	-12.730187	5.185659	3.9643848	48.118187	-15.432117	-472.83725	30.457472	1622.4727010726929
24	8075.8555	91.11284	8172.2197	7940.697	8067.4883	110.39233	8271.915	7876.0967	1000.0	1000.0	95999	484.9721	96.42544	616.0804	-11.702307	484.9722	96.42417	618.82745	-15.831325	5.220226	3.9598255	40.58758	-14.348499	-485.15634	29.820585	1693.5338151454926
25	8116.759	61.210587	8211.748	8061.387	8199.693	449.97748	8467.152	6881.43	1000.0	1000.0	99999	497.10452	99.9186	636.08185	-8.407082	497.10452	99.91853	635.7923	-34.81534	5.351325	3.9661553	39.78622	-13.728822	-497.26132	29.948305	1767.6987476348877
26	6661.442	2998.8987	8405.193	1467.2577	7568.548	1749.9379	8398.004	2360.9722	1000.0	1000.0	103999	507.54993	107.55107	651.3108	-20.744703	507.5496	107.550766	647.386	-18.90087	5.431715	3.9953992	39.15337	-12.396897	-507.64832	32.577152	1840.77858376503
27	8151.497	378.95346	8424.7	7497.8086	8482.613	130.00883	8648.887	8216.879	1000.0	1000.0	107999	517.6096	112.68733	659.93634	-73.55382	517.6097	112.68558	659.16895	-30.899672	5.518445	3.9917252	38.082283	-17.228483	-517.69714	35.237946	1910.4927735328674
28	8425.426	153.71367	8554.69	8163.7046	8520.342	208.95435	8814.533	8161.9194	1000.0	1000.0	111999	528.2876	115.46219	669.89777	-108.31815	528.28845	115.45932	671.1183	-80.33909	5.664637	4.0324197	57.514915	-13.239316	-528.34674	38.46488	1979.3895728588104
29	8106.3657	819.1393	8668.984	6695.826	8620.052	457.2779	8928.512	7382.936	1000.0	1000.0	115999	538.8618	118.26567	685.34924	-73.91329	538.8612	118.26598	685.41235	-58.14046	5.796525	4.0655923	56.720276	-13.810739	-538.899	37.900066	2047.8572330474854
30	8523.947	152.81923	8671.42	8287.571	8812.8545	135.25926	8994.429	8528.025	1000.0	1000.0	119999	548.2902	121.06954	700.1856	-159.53055	548.2901	121.07023	700.0429	-126.98071	5.868571	4.0724926	41.505096	-13.798945	-548.2901	39.90953	2117.738074541092
31	8729.169	15.665543	8747.966	8704.471	8420.814	615.2855	8824.256	6639.53	1000.0	1000.0	123999	557.65607	123.918	713.2778	-130.75993	557.65674	123.91838	712.2464	-140.1624	5.8737593	4.0802402	74.08593	-14.713234	-557.6274	41.217342	2190.2256395816803
32	7313.927	2406.8342	8897.5	3150.411	8781.697	149.00916	9006.132	8443.365	1000.0	1000.0	127999	566.90375	125.90878	721.8674	-142.06253	566.90393	125.909454	720.73944	-138.02577	5.9555893	4.0899515	41.95808	-13.661867	-566.8751	41.789066	2262.8650455474854
33	8780.186	290.90234	9073.117	8303.207	8258.583	2028.7611	9136.35	2187.8525	1000.0	1000.0	131999	574.8978	127.1163	729.0361	-106.58989	574.898	127.11726	729.0651	-114.11134	6.0068645	4.0523286	51.490685	-14.44696	-574.8295	41.70886	2331.5998935699463
34	8921.913	103.474655	9083.176	8804.668	8746.295	125.43571	8925.6875	8523.278	1000.0	1000.0	135999	583.0789	128.43459	739.1817	-97.77012	583.07935	128.43608	739.075	-100.55171	6.0707536	4.074963	45.42435	-13.1261	-583.01324	40.067593	2404.6114976406097
35	9129.635	97.31547	9195.696	8962.151	8704.686	958.58997	9176.219	5853.1445	1000.0	1000.0	139999	591.0421	130.45297	752.9359	-71.80983	591.04193	130.45541	755.48816	-54.897224	6.124029	4.104049	52.326244	-11.969488	-590.9365	40.779137	2474.102502822876
36	9036.802	360.0216	9426.392	8503.516	8823.971	208.67863	9111.98	8327.087	1000.0	1000.0	143999	599.6097	131.44704	762.20026	-58.623856	599.61	131.44672	765.30115	-72.84656	6.1613345	4.1237974	61.592773	-16.180935	-599.49725	39.490685	2547.503908395767
37	9427.687	96.43438	9563.265	9290.715	9243.129	249.71545	9566.669	8759.119	1000.0	1000.0	147999	607.3747	133.10233	769.7871	-63.89943	607.3746	133.10352	773.25385	-44.727833	6.242749	4.125033	52.213894	-11.754807	-607.25385	39.85905	2618.005529642105
38	9343.961	107.244484	9478.1	9202.199	9556.281	114.360664	9828.457	9396.741	1000.0	1000.0	151999	615.27826	134.55188	779.35736	-39.514725	615.2783	134.5524	781.24615	-33.90564	6.284235	4.135568	55.570156	-13.419889	-615.1264	40.287228	2688.6233007907867
39	9451.784	175.14525	9693.063	9209.065	9362.626	166.97185	9674.368	9112.967	1000.0	1000.0	155999	622.96533	136.6868	797.4616	-62.49675	622.9659	136.68724	799.42993	-85.660515	6.403038	4.1501417	50.86176	-11.354444	-622.8201	39.702316	2760.399340867996
40	9411.482	247.23611	9689.444	9103.253	9669.164	134.58354	9933.248	9446.308	1000.0	1000.0	159999	631.0903	137.68292	806.10046	-68.04334	631.09045	137.6844	804.9027	-60.923702	6.418793	4.1299105	46.90675	-12.209328	-630.9115	41.461266	2831.0020813941956
41	7976.825	2506.1716	9591.198	3642.5476	9609.81	111.26094	9830.523	9405.561	1000.0	1000.0	163999	637.6808	141.38647	811.59076	-108.952705	637.6811	141.38574	813.2945	-79.956215	6.5305724	4.1850033	83.78644	-11.483774	-637.46674	49.937687	2900.8507492542267
42	9576.396	141.21318	9789.2	9398.025	9476.273	162.2278	9749.925	9277.059	1000.0	1000.0	167999	643.67377	144.98195	820.16144	-45.354668	643.67426	144.98164	819.3547	-50.88965	6.5633726	4.150533	82.85355	-11.386572	-643.46564	46.88455	2973.355754852295
43	9757.381	209.28772	10004.002	9433.758	10059.003	178.11609	10405.657	9745.516	1000.0	1000.0	171999	651.40247	145.93886	825.50934	-54.980534	651.4027	145.9392	827.3268	-64.381134	6.62096	4.1716623	38.154022	-11.229886	-651.1788	49.27386	3045.7393300533295
44	9827.45	88.00885	9911.833	9694.999	9942.639	241.28983	10418.245	9470.713	1000.0	1000.0	175999	657.6046	148.33685	837.7687	-83.082954	657.6043	148.33878	834.824	-69.5165	6.6666636	4.167178	42.62732	-10.954088	-657.3482	49.639248	3117.790503501892
45	9760.332	177.47438	10048.69	9570.86	9940.048	157.91357	10238.431	9670.795	1000.0	1000.0	179999	664.27185	148.80505	837.29913	-140.42491	664.272	148.80545	841.7914	-125.30218	6.740246	4.195363	51.825665	-10.843252	-664.0222	48.888603	3190.3641045093536
46	9814.579	139.02885	9957.581	9667.938	9933.415	141.5017	10200.721	9695.257	1000.0	1000.0	183999	670.2726	151.44275	845.35376	-180.14589	670.2726	151.44386	846.55554	-169.93013	6.7476025	4.1944537	83.38687	-10.6706	-670.0004	51.227493	3259.294779062271
47	9073.422	1551.452	10112.414	6395.165	10152.797	156.66248	10374.023	9852.579	1000.0	1000.0	187999	676.31934	153.13937	858.6911	-141.03134	676.3192	153.14017	857.95764	-144.87924	6.712212	4.1519165	85.8466	-11.896288	-676.00977	52.266148	3329.2361454963684
48	10036.317	134.68633	10219.991	9883.51	10253.744	120.72782	10504.64	10110.408	1000.0	1000.0	191999	681.22894	155.6007	863.351	-171.15137	681.2293	155.60262	864.5853	-172.20923	6.786053	4.1940756	40.10737	-11.9994755	-680.8936	54.67886	3400.619215965271
49	10091.198	206.59616	10380.177	9889.355	9544.773	1107.7496	10147.211	6263.557	1000.0	1000.0	195999	687.285	156.13118	872.41943	-207.651	687.28503	156.13313	870.7135	-188.48091	6.8665915	4.212846	51.537846	-13.064626	-686.9533	51.60811	3469.587033510208
50	9989.029	115.33312	10175.561	9862.3955	10366.229	117.71192	10543.598	10143.785	1000.0	1000.0	199999	693.2792	156.47105	882.0961	-234.19057	693.2796	156.47144	881.44885	-187.73209	6.9470744	4.2515216	50.7736	-16.074236	-692.95776	50.58578	3542.2703359127045
51	10058.33	280.2478	10343.333	9612.623	10006.637	104.26581	10259.965	9845.667	1000.0	1000.0	203999	699.1686	157.46704	885.0617	-204.6778	699.1686	157.46811	886.1119	-165.04208	6.964454	4.193098	54.496536	-13.284534	-698.8361	52.25732	3615.874498605728
52	10218.977	108.87237	10379.314	10096.509	9732.952	433.31894	10303.863	8982.665	1000.0	1000.0	207999	705.1798	157.54878	890.5473	-165.45988	705.18024	157.55008	887.37634	-160.15894	7.0748096	4.2478147	55.48288	-12.201909	-704.8207	55.23292	3686.772938489914
53	10349.336	65.46168	10439.508	10259.816	10401.344	134.24498	10690.904	10178.434	1000.0	1000.0	211999	710.9836	157.6321	898.544	-141.32945	710.9836	157.6343	901.3502	-143.86636	7.060147	4.2398744	53.100254	-12.536058	-710.61035	56.75349	3756.4223375320435
54	10342.276	123.020905	10513.743	10175.816	9716.3955	1535.8971	10486.912	5135.1606	1000.0	1000.0	215999	717.1709	157.19783	899.5027	-170.36684	717.1709	157.20154	901.47205	-176.30823	7.0650806	4.2230673	58.64382	-11.895626	-716.8253	52.58331	3829.1987335681915
55	10339.719	218.55531	10585.798	9995.69	10395.803	162.95732	10574.999	10039.9	1000.0	1000.0	219999	722.49725	159.1147	909.0486	-173.18936	722.4971	159.11726	907.6002	-193.85419	7.1284924	4.2236657	64.806404	-10.325684	-722.12537	54.629463	3899.971517801285
56	10474.018	156.3881	10664.163	10231.345	10546.963	103.8962	10709.133	10395.943	1000.0	1000.0	223999	727.71063	158.45395	911.15625	-197.04327	727.7112	158.45781	912.11804	-174.56944	7.0654864	4.2124104	70.50341	-13.917253	-727.31226	53.845226	3973.32212638855
57	10346.488	179.88591	10619.818	10116.181	10629.143	148.98068	10891.111	10314.119	1000.0	1000.0	227999	733.05066	158.76457	920.5253	-184.07271	733.0505	158.76866	920.6322	-190.91537	7.1038017	4.1740727	79.153694	-11.937906	-732.6429	53.596992	4045.168305873871
58	10460.703	183.29765	10704.558	10212.124	10607.067	119.87576	10803.556	10342.825	1000.0	1000.0	231999	738.6042	157.8186	920.2171	-191.73103	738.60394	157.82059	921.55505	-166.43054	7.166221	4.2210875	57.656475	-11.095975	-738.20123	52.794556	4114.415189504623
59	10268.609	110.45445	10440.859	10138.668	10450.847	112.42679	10678.882	10286.578	1000.0	1000.0	235999	743.5813	158.11356	923.52954	-184.88434	743.5812	158.11554	925.45264	-187.5839	7.1471963	4.196425	60.149784	-15.654394	-743.1665	54.583977	4183.887040138245
60	10548.228	67.59823	10631.551	10450.775	10639.683	135.23003	10864.698	10405.123	1000.0	1000.0	239999	747.8284	158.47089	926.91345	-170.02177	747.8283	158.47348	927.3602	-164.06458	7.2363386	4.1914244	64.35771	-13.683683	-747.42126	53.45797	4258.074174642563
61	10588.111	127.86043	10797.655	10478.868	10670.286	212.4777	10949.182	10152.343	1000.0	1000.0	243999	752.7083	157.2477	928.42957	-123.23984	752.70825	157.24872	928.27344	-119.32422	7.2562375	4.2119117	53.240643	-14.825585	-752.2944	54.89922	4331.322380542755
62	10689.197	156.66972	10840.846	10454.854	10518.811	89.38515	10653.12	10335.515	1000.0	1000.0	247999	757.7504	156.83641	932.203	-177.64723	757.75024	156.83902	934.75073	-173.10767	7.2833056	4.2265506	59.615425	-13.947517	-757.3093	52.6583	4403.770130157471
63	10574.012	231.62619	10749.691	10177.431	10652.193	223.49065	11017.083	10183.546	1000.0	1000.0	251999	762.38184	157.54164	934.9536	-198.80547	762.3821	157.54367	936.4833	-219.32187	7.2426877	4.201773	63.65207	-11.800771	-761.9175	51.677067	4475.538499593735
64	10568.36	145.48819	10720.956	10396.724	10579.402	129.85452	10872.737	10429.24	1000.0	1000.0	255999	766.81494	159.29169	942.2927	-247.95677	766.8148	159.29468	948.3318	-182.5802	7.292203	4.198737	50.633667	-9.974816	-766.38824	52.86925	4548.29105591774
65	10792.714	88.50267	10935.377	10695.859	10497.389	78.109955	10625.635	10358.629	1000.0	1000.0	259999	771.5594	158.74147	946.643	-234.51022	771.5594	158.74324	947.0436	-198.1331	7.3118224	4.171475	49.013077	-11.934482	-771.1001	52.497272	4620.209212064743
66	10800.948	85.22002	10895.142	10699.227	10625.795	293.84393	10993.461	9831.43	1000.0	1000.0	263999	775.6936	158.7462	944.83734	-188.27788	775.69366	158.74933	946.2177	-209.29166	7.336555	4.185817	50.96463	-10.82406	-775.2156	53.242844	4692.509766578674
67	10732.669	127.142166	10945.06	10616.867	10832.143	153.06418	10991.793	10451.393	1000.0	1000.0	267999	780.0754	158.12279	949.41327	-147.3212	780.0756	158.12202	949.8954	-136.46542	7.2665806	4.1793	86.04349	-14.19232	-779.5611	51.45828	4765.519416332245
68	10662.434	96.59193	10780.684	10529.414	10815.482	82.86127	10919.932	10630.156	1000.0	1000.0	271999	783.68427	158.11232	952.043	-157.25807	783.68427	158.11264	955.2629	-153.67116	7.2928123	4.1767535	49.768486	-11.178661	-783.18805	51.59656	4838.003611087799
69	10586.266	160.17578	10741.856	10317.898	10711.055	125.80325	10899.27	10444.424	1000.0	1000.0	275999	787.48267	157.8421	956.57294	-115.56475	787.48193	157.84782	954.28174	-116.212814	7.3309216	4.1668906	49.86639	-10.676734	-786.972	52.684166	4911.047850370407
70	10859.846	108.71853	11015.286	10709.793	10848.773	106.793274	11022.6455	10697.162	1000.0	1000.0	279999	790.84344	157.95961	957.96027	-142.24164	790.8442	157.96004	959.83624	-115.98239	7.3474493	4.1833706	57.808002	-13.083735	-790.32697	51.27324	4983.536998510361
71	10835.377	119.83492	11030.104	10703.365	10739.986	106.09884	10909.714	10500.744	1000.0	1000.0	283999	794.2631	158.09528	956.9777	-93.30555	794.2627	158.09645	958.2103	-80.24866	7.3312907	4.1937494	49.0183	-11.651215	-793.75385	51.58854	5055.9404010772705
72	10744.165	145.26068	10891.922	10543.324	10868.972	73.61038	10965.365	10754.331	1000.0	1000.0	287999	797.8464	158.83249	962.25336	-124.55301	797.84656	158.83443	963.2975	-107.78505	7.366147	4.193472	51.481342	-13.068178	-797.3535	51.450428	5128.965893030167
73	10870.299	101.04044	10975.177	10711.019	10442.453	973.02747	10855.056	7530.146	1000.0	1000.0	291999	802.50867	157.74135	964.1473	-189.52191	802.5085	157.7414	962.73364	-183.80704	7.3370485	4.180815	54.41407	-14.365343	-802.02203	51.71724	5201.354604005814
74	10966.369	69.61636	11039.114	10857.833	10924.45	134.77843	11195.113	10741.565	1000.0	1000.0	295999	806.1156	157.74461	966.64716	-197.9492	806.1158	157.74774	968.52216	-182.64171	7.2657785	4.125089	41.45844	-11.0559	-805.57965	51.095016	5273.8176946640015
75	10817.62	45.68306	10863.841	10745.94	10752.881	75.79026	10860.546	10605.925	1000.0	1000.0	299999	809.1859	157.17848	969.1743	-122.2615	809.186	157.1792	969.43494	-136.90276	7.370939	4.1550093	46.44023	-12.3851795	-808.6466	50.739475	5346.088005781174
76	10350.635	1019.06396	11138.748	8598.903	11005.933	75.31666	11097.358	10832.001	1000.0	1000.0	303999	811.7778	157.28831	975.7025	-241.66737	811.77747	157.29189	972.68726	-224.68727	7.3398542	4.1366825	53.828403	-12.190786	-811.1998	51.862305	5418.4994764328
77	10952.21	97.751236	11059.781	10801.34	11115.692	123.3429	11314.847	10974.545	1000.0	1000.0	307999	814.7023	158.97186	976.234	-149.85944	814.7021	158.9717	975.7635	-155.299	7.4053926	4.1231785	47.357666	-12.046108	-814.1456	50.53886	5490.3837258815765
78	10971.548	119.16425	11112.592	10795.745	10950.034	106.24243	11114.744	10702.064	1000.0	1000.0	311999	817.9951	159.34232	977.2315	-202.50084	817.9954	159.34459	979.5629	-180.91461	7.447206	4.162881	56.204174	-10.8137455	-817.42126	51.88075	5563.265232086182
79	10818.565	208.34375	10991.8125	10468.35	10792.281	137.73793	10974.584	10500.459	1000.0	1000.0	315999	821.0502	158.7599	977.06616	-159.6037	821.0502	158.76277	978.2583	-151.33405	7.4115167	4.1448565	68.55531	-13.284937	-820.4607	53.7539	5635.901473999023
80	11064.314	49.133633	11109.475	10988.521	10146.357	2201.493	11055.045	3557.3086	1000.0	1000.0	319999	823.66736	158.86678	983.0012	-184.58664	823.66736	158.86575	982.09424	-178.33994	7.4209175	4.1510167	55.484116	-13.244553	-823.0795	52.641903	5708.725220680237
81	11061.131	89.52507	11179.133	10932.264	11084.639	87.74912	11212.342	10903.193	1000.0	1000.0	323999	826.11383	158.97884	983.6369	-172.82713	826.1133	158.9797	983.57605	-169.34888	7.393071	4.132456	81.96685	-10.559908	-825.48615	51.903603	5780.730225324631
82	11023.543	97.71591	11125.1	10906.622	10972.163	137.21304	11255.064	10739.932	1000.0	1000.0	327999	828.5554	159.97868	986.3262	-227.9009	828.5558	159.98022	988.5114	-209.95575	7.467702	4.179187	51.970066	-13.736841	-827.95807	52.28058	5853.3154418468475
83	11085.664	186.00356	11388.907	10906.855	10841.661	58.167625	10934.477	10730.635	1000.0	1000.0	331999	831.739	158.94527	987.4506	-214.6957	831.73944	158.94661	987.7841	-197.2746	7.43888	4.1798196	86.36116	-12.022633	-831.12885	51.711426	5926.105960845947
84	10991.888	87.848816	11139.232	10910.101	11041.043	167.28635	11324.425	10782.982	1000.0	1000.0	335999	835.1447	158.88104	990.6731	-249.18855	835.14465	158.88211	991.33167	-215.28183	7.4486613	4.1564803	51.15878	-13.211785	-834.5324	54.014412	5999.339861154556
85	11030.715	81.98166	11144.854	10932.937	11039.522	171.1574	11229.038	10622.169	1000.0	1000.0	339999	837.9572	158.43045	992.057	-211.4829	837.95734	158.43451	992.72205	-205.38054	7.43441	4.1553373	69.91053	-16.296944	-837.32434	54.36985	6071.426070213318
86	10973.505	75.73079	11066.036	10871.605	10877.749	166.80974	11104.565	10447.381	1000.0	1000.0	343999	840.468	159.22728	995.9042	-260.70132	840.468	159.23003	993.7259	-258.75613	7.437561	4.1461678	53.649963	-11.870392	-839.83765	50.703827	6143.91361618042
87	11032.399	148.25415	11194.315	10795.332	11115.529	135.66437	11274.072	10881.118	1000.0	1000.0	347999	843.30743	159.49205	1000.11676	-206.97261	843.3077	159.49193	1003.1609	-200.06577	7.4157324	4.144998	61.390152	-15.251348	-842.68536	50.94917	6215.573402643204
88	11227.209	146.87106	11446.405	11072.93	11187.541	133.2287	11439.829	10993.156	1000.0	1000.0	351999	846.58624	158.02023	998.6886	-275.01163	846.58655	158.02165	999.04834	-225.27982	7.470337	4.141581	49.09451	-11.951851	-845.9684	49.864162	6287.96856379509
89	11167.966	77.37022	11276.652	11060.796	11127.335	198.74435	11449.805	10723.232	1000.0	1000.0	355999	848.5991	159.4881	1000.9533	-215.1715	848.59894	159.48904	1001.13184	-219.808	7.4301476	4.1725125	59.17668	-12.111275	-847.94714	49.258644	6360.644842624664
90	11074.144	202.26738	11350.266	10845.355	10987.03	235.50633	11327.693	10483.32	1000.0	1000.0	359999	850.8076	159.42152	1005.7754	-232.05682	850.80817	159.4215	1001.9655	-238.87404	7.3800206	4.138481	51.761185	-11.112806	-850.17554	49.970917	6432.6075739860535
91	11042.288	79.975006	11118.879	10931.221	11161.531	155.96994	11368.497	10876.3955	1000.0	1000.0	363999	853.8226	158.12926	1004.0323	-206.02493	853.82263	158.13203	1004.79346	-282.87274	7.334131	4.127539	50.999138	-15.780215	-853.13855	49.237103	6505.532699584961
92	10993.499	105.50697	11120.822	10829.099	10791.658	173.47507	11001.283	10366.421	1000.0	1000.0	367999	855.6048	158.75761	1010.4255	-243.5734	855.60455	158.76018	1009.02045	-232.78387	7.369309	4.143273	51.44055	-13.951032	-854.9119	50.6027	6577.755478382111
93	11136.035	231.95442	11302.556	10735.846	11245.321	162.04178	11576.028	10978.275	1000.0	1000.0	371999	857.80707	158.44547	1012.5853	-258.99512	857.80707	158.44872	1010.20526	-233.49779	7.4620695	4.1643534	48.64859	-15.1974945	-857.1485	51.42227	6651.074523448944
94	11269.979	65.56488	11378.231	11201.911	11034.325	237.29228	11368.908	10661.848	1000.0	1000.0	375999	860.3464	157.63364	1014.43085	-248.04416	860.3461	157.63403	1015.0367	-230.71538	7.421279	4.1343517	51.607914	-13.615566	-859.6449	49.973145	6722.8718366622925
95	11057.706	65.97837	11154.455	10979.952	10465.135	1600.5835	11342.057	5694.837	1000.0	1000.0	379999	862.5298	157.50343	1014.5393	-250.83762	862.5294	157.50473	1013.87366	-216.90962	7.430064	4.133872	55.496685	-13.191511	-861.8304	48.44425	6796.110880851746
96	11103.843	52.550674	11174.058	11025.833	11149.696	151.24924	11378.413	10896.816	1000.0	1000.0	383999	864.70874	157.18996	1018.5951	-220.60152	864.7091	157.19147	1018.4358	-212.82896	7.380328	4.1100593	62.988583	-11.757515	-864.01855	49.40476	6868.1663291454315
97	11100.378	83.85395	11209.147	10976.501	11152.858	80.027504	11248.416	11016.01	1000.0	1000.0	387999	866.774	157.25906	1018.1436	-309.96832	866.7737	157.26129	1020.7678	-242.40173	7.3958044	4.1139956	60.49021	-12.493513	-866.0732	49.99918	6940.553050279617
