Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
21	1083.2097	115.76104	1268.9589	977.38104	921.6506	37.473705	1004.5841	861.4683	1000.0	1000.0	83999	136.15714	48.51258	287.93857	4.0777874	136.15762	48.509544	285.57117	6.0878	0.32582432	2.0417452	14.298767	-10.502972	-136.9065	7.117416	1550.6769859790802
22	815.31396	78.95116	903.6046	733.0421	921.3096	36.73678	978.9283	872.5554	1000.0	1000.0	87999	130.66313	51.11699	307.2497	-20.532856	130.6634	51.11408	301.63522	-23.341194	0.2638379	2.0900648	13.842363	-10.429249	-131.33572	7.5684977	1625.5513105392456
23	958.50354	137.86385	1115.5535	744.3427	1127.3103	17.747946	1157.9335	1100.7948	1000.0	1000.0	91999	125.44828	53.096294	304.02448	-33.81214	125.449	53.09521	308.6195	-38.229996	0.26180762	2.0582323	13.904583	-14.884022	-126.073784	8.329919	1700.0995638370514
24	995.6787	298.20105	1237.9269	494.9068	1336.4221	51.755768	1403.2878	1248.1307	1000.0	1000.0	95999	122.0996	53.13762	563.02576	-38.725872	122.09971	53.139008	610.65576	-36.586643	0.34456274	2.0778654	32.62537	-10.756429	-122.69091	12.157907	1774.7300279140472
25	1271.1052	56.50008	1331.746	1192.1349	1357.3191	76.62854	1487.891	1184.6152	1000.0	1000.0	99999	117.6935	52.466476	511.33292	-30.120295	117.69302	52.46674	544.05554	-33.089916	0.1586406	2.106737	29.088175	-11.616875	-118.12561	12.477064	1848.9215059280396
26	1199.3477	208.3615	1407.2979	858.0177	1314.8271	221.32321	1468.2911	677.18787	1000.0	1000.0	103999	113.53623	53.073505	332.2756	-41.71927	113.5364	53.072567	330.87604	-45.354202	0.20525467	2.1037836	19.29498	-11.454772	-113.96216	12.058539	1922.8053121566772
27	1110.9858	172.34444	1301.5239	856.54285	976.33167	200.81511	1305.9119	681.3998	1000.0	1000.0	107999	110.62345	53.864998	284.0745	-42.58511	110.62358	53.863773	279.55508	-42.493504	0.2301057	2.0973477	20.96444	-10.623706	-111.07872	11.234748	1996.9653186798096
28	1079.1499	246.21964	1374.7981	772.70715	1451.0254	40.214832	1495.9951	1359.0558	1000.0	1000.0	111999	108.96046	55.338737	275.82077	-55.842915	108.96083	55.338387	279.17828	-53.73324	0.31565726	2.1196134	23.583902	-10.552614	-109.417274	11.303928	2072.3663647174835
29	1432.9814	77.361374	1532.0061	1357.3784	1457.7058	40.6101	1510.9542	1367.288	1000.0	1000.0	115999	107.28706	55.49903	286.9517	-56.951256	107.28658	55.499687	279.9423	-50.72012	0.28649935	2.0150654	20.0275	-12.966745	-107.705376	10.884516	2147.072550058365
30	1255.3855	228.71617	1449.5311	886.868	1444.068	48.678486	1535.6665	1367.7152	1000.0	1000.0	119999	105.38516	54.97383	273.1571	-54.172424	105.38525	54.9728	273.97192	-56.15141	0.20885576	2.002123	18.021717	-14.600658	-105.77569	10.508136	2220.9190995693207
31	1376.136	81.43777	1496.9043	1300.1455	1485.0818	28.681826	1543.2806	1440.2549	1000.0	1000.0	123999	104.29124	55.835903	273.80896	-49.989964	104.29112	55.836338	273.19598	-53.453682	0.18940233	2.0351114	15.193542	-11.797537	-104.68671	10.2285	2296.0166461467743
32	1497.1571	83.56313	1616.5212	1402.2672	1725.2701	89.1762	1788.8715	1539.9811	1000.0	1000.0	127999	103.98007	56.558983	273.0436	-50.7589	103.98071	56.5579	269.17514	-47.07421	0.16433832	1.985993	14.901949	-12.008823	-104.37287	9.921508	2371.2308688163757
33	1551.2404	68.81579	1656.4694	1464.0159	1373.5	85.771355	1497.3718	1245.1908	1000.0	1000.0	131999	104.02127	56.829693	272.66525	-52.339108	104.02099	56.82989	269.62222	-55.70797	0.11145117	1.9547073	15.727875	-11.090628	-104.385155	9.708491	2445.8829984664917
34	1695.4644	93.75314	1851.6682	1619.92	1678.9652	50.476425	1730.9908	1560.9077	1000.0	1000.0	135999	103.97475	56.375366	269.2796	-46.82474	103.97491	56.375404	270.25668	-43.324505	0.04914696	1.9151937	16.34214	-13.886406	-104.298546	9.442534	2519.7141201496124
35	1714.0042	23.768383	1738.03	1678.2439	2383.0737	118.76232	2447.7827	2030.6792	1000.0	1000.0	139999	104.08869	55.718365	271.6243	-35.147175	104.08887	55.717697	269.88504	-39.393925	0.07695053	1.9487671	13.877802	-11.518647	-104.413185	9.296699	2594.5807254314423
36	1659.1367	118.03219	1833.5671	1508.8308	1809.1438	27.78828	1849.2283	1772.0459	1000.0	1000.0	143999	105.60879	55.508083	272.19592	-43.883175	105.60871	55.507435	273.13455	-49.17778	0.18771158	1.99542	14.42462	-11.658501	-105.99175	9.165129	2668.9504585266113
37	1778.1548	203.98846	2129.602	1628.2095	1798.2087	67.18464	1902.0563	1666.4427	1000.0	1000.0	147999	107.98669	55.75183	275.5369	-28.760515	107.9872	55.750607	277.13922	-35.875656	0.18021405	1.978072	13.948517	-10.300784	-108.357056	9.299917	2743.0102779865265
38	1580.0153	43.164753	1652.908	1545.7086	2287.9797	307.89285	2665.4517	1973.2943	1000.0	1000.0	151999	110.29757	55.79562	270.97015	-33.91093	110.29768	55.794918	271.63678	-39.609615	0.20491883	2.022677	14.88588	-11.182508	-110.683655	8.84442	2818.2965745925903
39	1645.5083	122.32313	1818.7815	1472.815	1783.6179	23.003872	1812.4506	1737.4581	1000.0	1000.0	155999	112.20218	55.540756	273.14853	-27.544615	112.20306	55.539677	272.03586	-33.48093	0.17850006	1.9474392	15.684554	-11.79103	-112.54296	8.747622	2893.1547396183014
40	1646.1704	96.29762	1728.8296	1489.9941	2279.6782	18.058416	2308.622	2251.7812	1000.0	1000.0	159999	113.90282	55.280106	276.90973	-29.288193	113.90241	55.27915	276.99927	-28.668789	0.15214933	1.9371105	18.767014	-12.424076	-114.24532	8.288629	2968.3050940036774
41	1939.1833	156.32585	2199.91	1795.4484	2256.395	22.356895	2287.5483	2210.0798	1000.0	1000.0	163999	116.4203	55.955093	329.75174	-32.77008	116.42037	55.955826	326.55603	-36.611603	0.19807091	2.0501094	21.325495	-11.151023	-116.86409	8.677933	3043.548479318619
42	2076.6533	223.53998	2298.6665	1718.7393	2622.9617	77.574036	2713.9763	2494.258	1000.0	1000.0	167999	121.0117	58.70386	385.63507	-49.58016	121.01194	58.702545	384.96173	-40.81962	0.17886218	1.9895349	15.651875	-9.8081665	-121.42108	9.028964	3118.5258197784424
43	1875.748	262.8033	2323.051	1653.4586	1748.7429	41.753914	1801.1906	1680.1791	1000.0	1000.0	171999	124.97446	61.709167	425.37988	-31.729734	124.97501	61.708775	420.6152	-32.827316	0.16431876	2.027023	14.066744	-11.452397	-125.397675	9.509165	3192.836388349533
44	1773.1049	94.91304	1917.9948	1672.3228	2476.112	3.9717407	2485.2788	2470.2888	1000.0	1000.0	175999	127.65579	64.58921	413.11935	-33.661762	127.65527	64.58964	416.71924	-29.023256	0.116570726	1.9850767	13.917482	-10.3491745	-128.04114	10.090863	3268.499491930008
45	2059.2524	388.1577	2464.6868	1654.2023	2067.9878	43.129433	2186.9678	2029.6748	1000.0	1000.0	179999	129.53593	66.18529	427.53204	-32.482243	129.53609	66.18498	425.60715	-37.56139	0.105867825	1.9521091	14.063026	-12.8202095	-129.8931	9.660513	3343.053272008896
46	1897.7035	166.31941	2182.4033	1762.4347	1930.0895	24.288137	1969.6691	1908.6671	1000.0	1000.0	183999	131.64357	66.52094	399.4668	-38.805256	131.64397	66.52035	401.041	-44.08444	0.04145924	1.8912103	11.523424	-12.614332	-131.92537	9.052736	3418.6561477184296
47	1822.5907	152.38797	2076.3206	1685.6434	2047.4672	88.19725	2169.33	1919.1257	1000.0	1000.0	187999	130.97646	64.62467	347.20737	-42.451923	130.97688	64.62279	352.88754	-55.04979	-0.02904924	1.8457459	12.29892	-11.622743	-131.18263	8.46618	3492.9177293777466
48	1702.019	63.368004	1807.9524	1651.7762	2028.3519	72.36424	2115.3494	1887.6246	1000.0	1000.0	191999	130.36215	61.658314	325.28336	-54.10491	130.36287	61.657608	343.91028	-45.913837	0.0154050505	1.8651736	15.595748	-10.89871	-130.60889	7.984397	3567.9866468906403
49	1754.2966	47.99239	1808.2372	1678.2494	1827.8541	32.141563	1887.4006	1787.14	1000.0	1000.0	195999	130.51001	59.78448	271.5323	-53.30959	130.50998	59.783215	273.2571	-52.078106	-0.04271471	1.8396921	13.552258	-11.2017765	-130.71646	7.644633	3641.7555718421936
50	1708.4744	74.79356	1815.4958	1610.3293	1754.7625	36.32638	1813.2789	1698.933	1000.0	1000.0	199999	130.40044	59.254005	273.9115	-49.416763	130.40096	59.25303	270.8355	-44.22901	-0.046115316	1.8448994	14.700571	-11.479158	-130.62271	7.306536	3716.892746925354
51	1725.4008	85.11602	1856.9136	1638.9072	1855.0691	7.172933	1868.9036	1846.7201	1000.0	1000.0	203999	130.7413	59.201004	276.8089	-68.817085	130.7414	59.200344	280.80072	-67.038025	0.03002773	1.8800187	15.686349	-12.359544	-130.99709	7.370423	3792.0564789772034
52	1849.9022	65.51069	1935.0648	1751.497	2049.8599	27.803238	2084.5457	2006.5712	1000.0	1000.0	207999	131.94006	59.593807	274.6286	-40.831287	131.94035	59.592693	278.57147	-46.37517	-0.018918512	1.8745899	15.037075	-10.830708	-132.16716	7.311163	3865.897238254547
53	1939.1416	69.69603	2038.0543	1851.4902	2456.2566	123.60203	2660.673	2273.3472	1000.0	1000.0	211999	132.81467	59.758507	274.19943	-46.373158	132.81488	59.757153	272.86465	-61.181545	-0.020467225	1.8626912	17.975838	-10.179377	-133.06319	7.2522874	3940.3102536201477
54	2078.833	113.322975	2212.635	1906.177	2153.873	21.429106	2196.1697	2129.2507	1000.0	1000.0	215999	134.54054	59.818123	276.76218	-37.682762	134.54047	59.816395	274.31473	-35.74441	0.051319797	1.8923367	12.8028145	-9.988025	-134.80443	7.273954	4014.7876932621
55	2123.3071	29.562012	2154.5508	2078.5168	2132.9448	49.54513	2223.557	2067.0442	1000.0	1000.0	219999	135.84726	59.93394	276.92795	-26.94336	135.84744	59.932026	276.2794	-27.310804	0.072120085	1.91518	14.276766	-12.659129	-136.09964	7.579012	4089.1729259490967
56	2130.6934	80.25251	2253.23	2039.1997	2292.4646	62.892086	2374.6863	2148.2844	1000.0	1000.0	223999	137.40793	60.06198	291.93375	-30.259058	137.40823	60.05962	286.41168	-33.91035	0.16625834	1.9430708	15.086353	-11.713953	-137.6715	8.093434	4163.251713514328
57	2137.8071	48.054188	2201.474	2070.2004	2365.4475	81.08923	2470.2517	2231.9182	1000.0	1000.0	227999	139.73512	60.194057	286.2133	-19.155312	139.73552	60.192257	280.93515	-27.904247	0.21617202	1.9698312	13.289745	-12.594095	-140.01889	8.424402	4236.693870544434
58	2308.9639	56.287125	2375.9695	2230.9932	2461.058	71.01245	2563.6453	2329.2104	1000.0	1000.0	231999	142.5268	59.874657	293.36893	-23.449827	142.52676	59.874325	285.74332	-30.36611	0.28376877	2.002718	15.44054	-10.640057	-142.86266	8.647651	4310.947900533676
59	2210.2542	59.331627	2287.2852	2131.76	2408.0464	71.944786	2504.7742	2273.6401	1000.0	1000.0	235999	145.6676	59.3276	283.25632	-52.352478	145.66756	59.32648	281.20343	-65.50421	0.31494176	2.0132122	16.534792	-10.796534	-146.01172	8.476169	4385.856935739517
60	2166.078	69.296074	2272.7708	2101.9038	2346.3188	96.00407	2545.5374	2208.8242	1000.0	1000.0	239999	147.94722	59.078968	283.87918	-64.42827	147.9473	59.07737	281.06876	-54.39606	0.26451737	1.9901874	14.948873	-10.044556	-148.23871	8.756829	4460.207967042923
61	2274.1946	57.036324	2351.5042	2190.5454	2300.5146	78.107574	2445.412	2179.0867	1000.0	1000.0	243999	149.4707	58.843872	287.7643	-57.537556	149.47083	58.84219	288.10397	-45.636444	0.24804315	1.9707254	13.933947	-11.077608	-149.72772	8.5826645	4534.027689695358
62	2343.4268	107.95545	2492.9568	2192.6162	2502.9502	75.40979	2591.7534	2323.9048	1000.0	1000.0	247999	150.83347	58.68994	284.8137	-43.55236	150.83289	58.688057	281.40463	-37.565926	0.24243152	1.9815948	13.339621	-13.111536	-151.07294	8.558331	4608.220938920975
63	2357.9934	66.09744	2422.9216	2247.882	2390.0867	143.35448	2576.6697	2140.457	1000.0	1000.0	251999	152.23743	58.899437	284.97952	-35.566265	152.23775	58.897053	283.39313	-41.968937	0.25192413	1.996398	15.15576	-13.468293	-152.4899	8.1627245	4682.698904752731
64	2243.5461	86.41883	2354.569	2116.4058	2268.7207	190.1463	2574.2493	2021.4839	1000.0	1000.0	255999	154.03966	59.13539	285.7193	-52.21629	154.03932	59.133194	284.4191	-47.785484	0.2797152	2.014432	15.010538	-11.294216	-154.31766	7.9632063	4757.492463588715
65	2313.84	68.75486	2383.6704	2203.6921	2413.3066	111.1452	2617.9197	2209.5015	1000.0	1000.0	259999	155.47469	59.66818	287.51712	-57.48132	155.4752	59.66602	288.81897	-55.006813	0.21905714	1.9935328	12.343934	-11.12395	-155.71634	8.069325	4831.83020401001
66	2290.2744	101.520874	2393.9758	2159.8337	2434.8667	143.43793	2615.9353	2222.66	1000.0	1000.0	263999	156.70818	60.555233	289.1976	-50.024498	156.70808	60.555153	288.06277	-47.955704	0.22689016	1.9882935	13.276123	-13.651273	-156.9395	8.026342	4905.829625606537
67	2343.1602	170.42485	2536.7534	2068.7747	2345.5068	87.183075	2517.8247	2186.904	1000.0	1000.0	267999	157.86987	61.171925	289.76755	-52.802006	157.86948	61.17034	289.6308	-58.39688	0.22596353	1.9880528	19.054964	-10.424797	-158.10037	8.149322	4980.246447086334
68	2441.9897	126.799095	2650.1992	2316.1199	2375.1968	102.616394	2574.7344	2219.294	1000.0	1000.0	271999	159.09409	61.697212	290.3692	-87.560974	159.09451	61.69566	290.6914	-85.68791	0.30327255	2.0255892	17.84405	-11.25038	-159.35663	8.751841	5054.042857170105
69	2402.868	110.77136	2532.0134	2261.656	2423.5442	67.13321	2488.3997	2267.6636	1000.0	1000.0	275999	160.79622	61.785748	293.42245	-68.2197	160.79585	61.784534	293.7743	-72.23542	0.2741878	2.0152092	14.572891	-11.239712	-161.03632	8.786936	5128.612612724304
70	2385.5212	103.999214	2500.8274	2217.2664	2505.2747	45.892666	2562.5464	2416.6782	1000.0	1000.0	279999	161.93555	62.419704	293.55566	-66.06556	161.93558	62.417507	293.91684	-62.627457	0.28455743	2.0293725	14.536387	-13.43152	-162.16618	8.895371	5203.590138673782
71	2381.3726	83.51318	2472.148	2247.24	2516.7651	65.77572	2671.3018	2422.4397	1000.0	1000.0	283999	163.59155	62.65243	294.46695	-59.495148	163.59164	62.650517	295.2743	-61.03309	0.2749947	2.0091782	15.910785	-12.420153	-163.82265	9.036467	5277.6857080459595
72	2385.1084	103.10686	2543.3694	2277.9739	2611.5789	116.71879	2746.3267	2372.946	1000.0	1000.0	287999	164.3913	62.924965	295.78702	-75.86981	164.39108	62.92412	295.24542	-71.739975	0.26776597	2.004439	13.607071	-10.044893	-164.60204	8.932856	5351.880936861038
73	2496.627	105.961266	2606.2632	2372.5627	2574.8523	73.50204	2690.9475	2471.0981	1000.0	1000.0	291999	165.60979	62.979103	297.04028	-55.27415	165.60954	62.97752	297.2025	-64.99786	0.31311983	2.020713	15.008547	-12.268482	-165.85226	8.777496	5426.609224557877
74	2406.186	119.48054	2537.6697	2215.796	2521.6118	90.54574	2654.8232	2324.711	1000.0	1000.0	295999	167.08167	62.89217	296.25864	-63.094013	167.08192	62.89076	295.93164	-66.40451	0.30483016	2.0266182	14.439232	-11.863044	-167.3135	9.190051	5500.286007642746
75	2444.482	82.615776	2555.8052	2355.5215	2506.0103	14.944114	2525.9082	2476.9812	1000.0	1000.0	299999	168.34319	62.821007	297.88968	-85.96638	168.3428	62.819645	297.81522	-72.55227	0.30293006	2.0364494	13.043155	-10.974922	-168.54475	8.775447	5576.219011068344
76	2466.9656	121.3332	2622.387	2347.6372	2582.8853	91.92791	2725.9453	2458.6638	1000.0	1000.0	303999	169.44202	63.078247	300.98392	-71.96019	169.44205	63.077267	300.96304	-74.34642	0.28554	2.0199382	18.411785	-12.461807	-169.65329	8.864953	5649.917887687683
77	2493.1794	129.2652	2681.8713	2357.1428	2483.3914	100.50639	2641.9082	2272.2244	1000.0	1000.0	307999	170.51051	63.615505	301.5925	-69.78256	170.51057	63.613987	303.11002	-70.71965	0.2759685	2.017731	14.699598	-10.4314	-170.70769	8.704871	5724.324019432068
78	2549.838	75.4696	2656.8677	2443.447	2552.896	71.006	2709.3628	2456.0464	1000.0	1000.0	311999	171.65517	63.59542	301.39102	-72.726006	171.65506	63.593384	302.24063	-70.21347	0.3354061	2.0445056	16.96974	-12.543371	-171.85887	8.983558	5798.914394617081
79	2462.322	129.4748	2585.8364	2274.2346	2622.5908	84.86234	2769.2783	2418.7163	1000.0	1000.0	315999	172.57909	63.534172	303.0216	-62.006104	172.57866	63.53305	305.41434	-67.03503	0.3447976	2.0561113	15.224779	-10.913963	-172.77922	9.155748	5873.463517665863
80	2393.929	79.81733	2510.7878	2301.4998	2606.5227	86.45968	2760.8289	2459.0093	1000.0	1000.0	319999	173.72664	63.526108	311.9037	-73.18679	173.72685	63.524273	309.91522	-71.3827	0.3151548	2.0341146	15.818066	-13.637338	-173.93338	8.97859	5947.81774687767
81	2455.0513	103.366745	2577.1643	2340.467	2676.2603	108.16749	2808.268	2454.475	1000.0	1000.0	323999	175.1252	63.42411	310.47015	-69.69374	175.1248	63.421448	311.3813	-71.35058	0.33288312	2.0573144	15.142052	-10.344957	-175.32863	9.205467	6022.249295473099
82	2494.647	49.614902	2556.981	2421.3433	2670.0266	107.39911	2811.2336	2535.4304	1000.0	1000.0	327999	176.01334	63.390167	307.62613	-72.6666	176.01372	63.387836	307.3604	-76.30924	0.30292588	2.0381424	14.0073185	-10.378227	-176.19093	9.410303	6095.939613580704
83	2522.1091	156.27827	2744.3547	2360.9382	2678.481	68.765045	2792.7415	2532.6248	1000.0	1000.0	331999	176.69016	63.369984	305.60733	-80.0709	176.6907	63.367096	305.3113	-84.69803	0.3199113	2.0524487	15.499807	-11.987445	-176.8679	9.669819	6170.822082519531
84	2464.0457	51.97121	2514.5876	2377.446	2590.2515	62.46631	2712.2615	2517.0854	1000.0	1000.0	335999	177.43942	63.0837	303.88712	-57.698036	177.43971	63.08195	304.40674	-63.821255	0.33770385	2.0673857	15.994364	-11.033713	-177.61581	9.609822	6244.242774486542
85	2530.563	125.17589	2638.7673	2326.3308	2739.9873	111.455795	2889.7869	2499.2095	1000.0	1000.0	339999	178.75761	62.582268	301.47562	-64.17412	178.7571	62.58074	302.74472	-61.88955	0.35136583	2.0600593	14.540443	-12.493903	-178.94928	9.642545	6318.299514532089
86	2551.0557	83.15755	2681.324	2472.281	2681.5962	119.16433	2878.0576	2525.85	1000.0	1000.0	343999	179.86237	62.300617	304.23956	-69.74144	179.86256	62.297222	300.76422	-68.8831	0.32899296	2.073792	17.919521	-12.748827	-180.04813	10.004359	6392.354982852936
87	2552.705	132.83696	2676.8005	2329.2954	2560.7976	112.304115	2822.1763	2413.2449	1000.0	1000.0	347999	180.93423	62.415905	301.92813	-77.689064	180.93414	62.414085	302.68326	-75.79535	0.3407688	2.0828426	15.056145	-15.652983	-181.11465	9.785317	6466.74134850502
88	2604.4907	121.96953	2777.8323	2466.7024	2541.5327	128.21722	2733.9407	2379.3677	1000.0	1000.0	351999	181.95493	62.230377	302.09512	-81.17942	181.9553	62.227905	304.6779	-79.64117	0.37027198	2.093362	15.4393425	-11.555843	-182.1404	10.213215	6540.636869430542
89	2550.9521	41.054417	2614.667	2501.7349	2682.5981	82.49832	2865.9917	2573.5217	1000.0	1000.0	355999	183.1826	62.028	307.75195	-68.57062	183.1824	62.02562	299.95764	-75.37136	0.37123552	2.0894315	17.691368	-10.433848	-183.36812	9.880627	6615.067393541336
90	2520.9304	56.741714	2606.8894	2458.1582	2490.6675	88.37738	2617.2302	2326.1802	1000.0	1000.0	359999	184.19588	61.511406	308.95633	-68.908165	184.19606	61.50837	309.25757	-67.69808	0.3659858	2.07558	16.127653	-12.234471	-184.3625	10.51177	6689.8211143016815
91	2546.6665	175.02985	2761.5813	2349.3086	2507.0776	111.40973	2669.6646	2283.649	1000.0	1000.0	363999	184.70161	61.37642	315.86343	-61.210796	184.7016	61.37505	311.12585	-64.07748	0.34354714	2.068193	17.761816	-12.552525	-184.85692	10.466117	6764.672745704651
92	2477.499	79.24347	2585.3667	2394.41	2615.0847	95.53154	2805.514	2484.104	1000.0	1000.0	367999	185.70084	61.36161	305.04855	-66.75835	185.70084	61.359417	304.1737	-65.08679	0.3375431	2.0881617	15.596518	-11.310917	-185.86856	10.433211	6839.323486804962
93	2533.0347	109.44682	2641.6873	2350.9011	2631.1038	107.89827	2793.3916	2410.0928	1000.0	1000.0	371999	186.66832	61.58898	300.73752	-73.045074	186.6685	61.585983	299.67783	-72.33287	0.34674793	2.0798774	14.382989	-11.410315	-186.82188	10.225937	6914.104686260223
94	2569.4236	36.29169	2602.5913	2510.292	2633.7817	84.86526	2744.2983	2440.9033	1000.0	1000.0	375999	187.1946	61.297276	300.5702	-75.1204	187.19456	61.294956	301.8228	-75.86014	0.35481897	2.0701673	22.91256	-11.121932	-187.34924	10.521317	6989.212252378464
