Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
45	7492.0576	143.22028	7682.6104	7286.1973	7891.064	242.59851	8202.954	7528.052	1000.0	1000.0	179999	684.48193	139.62433	902.82623	196.27132	-688.0179	35.67786	1592.2127604484558
46	7606.506	220.54892	7862.139	7382.7344	7985.182	262.0994	8507.126	7653.3247	1000.0	1000.0	183999	692.86487	140.20848	914.61707	181.83505	-696.41345	34.751907	1630.0726761817932
47	7612.477	270.4574	7873.498	7163.6265	8119.879	201.15576	8480.698	7854.238	1000.0	1000.0	187999	702.0531	140.89638	928.2425	187.88643	-705.5761	34.88507	1668.9787094593048
48	7828.3984	92.19391	7948.7217	7701.0405	7872.8984	423.08963	8384.723	6880.4053	1000.0	1000.0	191999	711.43134	141.11504	931.41376	180.21306	-714.926	33.651886	1707.2546064853668
49	7853.577	351.7448	8426.196	7467.273	7989.75	436.8055	8406.08	6752.1914	1000.0	1000.0	195999	720.0626	141.42485	947.43915	180.27507	-723.6279	34.761078	1745.6133379936218
50	7917.948	346.2973	8335.079	7483.7075	8457.238	248.80519	8786.763	8065.8237	1000.0	1000.0	199999	727.91675	141.782	958.1904	194.17863	-731.35657	34.154522	1784.1236131191254
51	6949.5703	1379.8865	8006.028	4589.046	8068.125	894.79346	8713.533	5500.9536	1000.0	1000.0	203999	734.3816	143.46835	964.09216	198.20462	-737.8065	34.448814	1822.2881286144257
52	8111.2944	291.21103	8529.094	7705.905	8487.849	305.23273	8787.346	7869.796	1000.0	1000.0	207999	740.34576	146.36343	969.68445	172.17725	-743.8161	35.26305	1860.7208437919617
53	7865.5786	242.44212	8163.8364	7495.6636	7915.232	1174.565	8763.427	4463.6455	1000.0	1000.0	211999	748.12573	148.50528	980.54987	164.49782	-751.5538	35.776585	1898.922339439392
54	7516.156	737.6469	8181.547	6378.534	7969.0156	393.2439	8391.07	7230.4844	1000.0	1000.0	215999	755.11615	151.34149	987.043	145.75795	-758.5769	37.07405	1936.7737329006195
55	8237.94	150.75783	8418.661	8068.8784	8035.065	947.461	9043.781	5464.666	1000.0	1000.0	219999	762.72986	151.53047	992.5806	143.76443	-766.24225	38.816685	1975.3079080581665
56	8206.8545	328.3256	8714.564	7830.0684	8648.252	555.4623	9485.986	7530.592	1000.0	1000.0	223999	770.9872	150.92485	997.6334	138.2139	-774.4423	38.813915	2013.2239336967468
57	7621.3647	489.77393	8344.098	6968.494	7219.2695	2356.4727	8709.399	392.5309	1000.0	1000.0	227999	778.447	152.02618	1010.3619	127.45015	-781.96313	40.973038	2051.4804396629333
58	7941.802	278.3372	8235.773	7639.962	8290.029	430.96127	8981.48	7438.204	1000.0	1000.0	231999	785.4021	153.13744	1016.9056	127.32123	-788.83813	39.54021	2089.742869615555
59	8276.129	321.6883	8587.3955	7738.548	8386.182	418.83414	8881.665	7412.8076	1000.0	1000.0	235999	792.1036	153.98381	1027.4327	106.11766	-795.5209	41.867283	2128.0415370464325
60	8565.461	159.97787	8724.379	8339.925	8587.521	370.46024	9172.833	8016.1294	1000.0	1000.0	239999	798.9743	155.62744	1032.0441	98.57717	-802.474	42.691616	2166.9172649383545
61	8521.061	271.78558	8808.46	8079.673	7784.194	1674.5271	8963.832	3075.3577	1000.0	1000.0	243999	805.8744	154.91898	1034.5028	141.74535	-809.35114	42.586906	2205.6295890808105
62	7968.2617	829.77124	8889.856	6946.2544	8611.359	241.55597	8971.222	8065.69	1000.0	1000.0	247999	812.7264	155.28502	1045.6903	160.39963	-816.14624	43.223263	2244.073802471161
63	8457.752	92.595985	8560.715	8317.844	8213.284	1294.3558	9345.609	5264.853	1000.0	1000.0	251999	818.4882	156.80066	1053.0837	183.18718	-821.9697	44.319405	2281.040918827057
64	8478.298	371.6811	8876.969	7880.876	8694.326	1026.7136	9493.556	5845.031	1000.0	1000.0	255999	826.4913	154.4546	1073.7957	180.78163	-830.0447	45.023884	2318.423249721527
65	8264.751	143.13208	8443.796	8075.062	8390.266	922.4004	9214.136	5979.637	1000.0	1000.0	259999	834.09827	153.04042	1075.0308	175.87938	-837.6315	44.748158	2355.369647502899
66	8132.041	304.59268	8590.456	7746.6787	8351.018	1366.412	9226.706	4401.0024	1000.0	1000.0	263999	840.934	153.20857	1085.3168	194.4329	-844.4045	46.145546	2391.4724218845367
67	8352.314	523.4556	8736.285	7457.435	8392.888	2198.3928	9857.688	2080.8801	1000.0	1000.0	267999	846.89343	156.03879	1091.8579	185.3868	-850.3593	46.430733	2425.6522669792175
68	7509.6514	2852.7888	9308.896	2571.7576	8601.957	1011.9335	9149.902	5842.771	1000.0	1000.0	271999	851.9264	157.9113	1098.1571	203.70177	-855.4036	48.92147	2458.7671892642975
69	8851.444	472.30716	9422.228	8305.052	9834.642	188.0217	10117.519	9557.317	1000.0	1000.0	275999	857.37775	159.99034	1099.9869	182.2791	-860.841	51.907272	2495.943568944931
70	8745.057	468.21906	9179.767	8027.6	9320.093	298.60785	9789.794	8778.522	1000.0	1000.0	279999	863.644	162.41365	1113.748	189.65588	-867.2658	51.910397	2532.9233129024506
71	8529.345	683.4042	9501.881	7574.1074	8799.608	2118.8457	10227.215	2800.8691	1000.0	1000.0	283999	870.261	163.16907	1121.4811	186.24474	-873.79083	51.472897	2567.047091960907
72	8622.293	1183.1864	10132.874	6844.0415	8846.685	1943.517	9998.406	3325.7747	1000.0	1000.0	287999	876.29584	166.20935	1134.4039	172.57861	-879.89233	53.154453	2601.5297729969025
73	7498.359	2955.6248	9839.98	2494.37	7983.323	3028.4578	10266.66	1715.275	1000.0	1000.0	291999	883.0332	169.46597	1142.1182	158.94624	-886.6149	56.03821	2635.2568287849426
74	9500.576	387.7348	9919.963	8876.523	9771.898	848.78674	10444.349	7308.7397	1000.0	1000.0	295999	888.6938	173.74893	1147.094	131.45186	-892.2736	59.013786	2669.77921462059
75	9459.678	194.69548	9677.304	9206.532	9382.823	2037.3737	10364.382	3302.6794	1000.0	1000.0	299999	896.28064	176.00276	1159.7278	109.33667	-899.92236	60.061314	2705.080526828766
76	7121.0596	3858.5217	9561.274	443.22876	9714.307	1059.2845	10402.873	6578.206	1000.0	1000.0	303999	903.4578	178.35571	1165.7084	110.00663	-907.0841	60.362217	2741.0610575675964
77	9341.272	321.98407	9861.018	8978.028	9815.488	670.965	10751.455	8615.182	1000.0	1000.0	307999	908.7346	183.4335	1169.4004	74.799164	-912.2975	59.24079	2776.2593376636505
78	7834.5137	2546.0698	9522.934	3439.9575	9529.518	1389.0522	10401.356	5471.8184	1000.0	1000.0	311999	912.1782	190.14737	1180.4403	45.041096	-915.70667	60.986202	2812.101991176605
79	7589.704	3728.7534	9972.98	1139.3788	9829.863	420.0821	10458.16	9149.911	1000.0	1000.0	315999	916.87573	194.97714	1186.793	42.78916	-920.4936	62.458584	2847.0646438598633
80	9246.203	503.9494	9965.841	8541.114	9996.317	560.6986	10886.586	8715.222	1000.0	1000.0	319999	922.9253	198.06831	1192.0988	26.161272	-926.6085	63.945858	2882.803162574768
81	9533.585	190.35275	9834.531	9319.446	9456.1	1857.4656	10667.602	4018.7407	1000.0	1000.0	323999	930.0336	195.84683	1200.3177	21.95117	-933.80927	67.06972	2916.299501180649
82	8120.2593	2987.6929	9960.721	2951.0833	10289.205	438.40295	10861.695	9250.246	1000.0	1000.0	327999	936.90265	195.02188	1209.6898	38.239994	-940.60376	71.17217	2949.9516139030457
83	9864.396	289.5908	10135.653	9379.046	9952.155	1086.4254	10961.523	7496.6865	1000.0	1000.0	331999	943.0618	197.15364	1217.0074	62.06575	-946.8385	67.67014	2984.592047929764
84	8879.779	2004.2576	10090.02	5409.246	10280.933	347.64645	10866.489	9669.701	1000.0	1000.0	335999	950.85754	196.78098	1223.5525	-1.4311094	-954.6584	66.66299	3020.8427517414093
85	9850.832	251.06508	10107.103	9453.38	9139.361	1819.9097	10219.173	3877.9902	1000.0	1000.0	339999	956.62744	198.50227	1229.502	-41.935413	-960.3754	67.40926	3056.503470182419
86	9204.334	512.9079	9706.502	8417.163	10569.438	191.82013	10799.7	10100.619	1000.0	1000.0	343999	962.74054	198.60677	1247.7863	-53.85791	-966.5026	66.31384	3092.145667076111
87	10230.499	206.8142	10537.432	10025.853	9983.923	1587.8888	11064.047	5607.695	1000.0	1000.0	347999	967.3352	201.36018	1245.9873	-78.273544	-971.0183	69.268326	3128.5849673748016
88	10221.814	411.3648	10830.959	9772.611	10601.611	323.43912	11102.966	9875.091	1000.0	1000.0	351999	973.14026	203.61115	1251.1489	-6.039035	-976.8676	68.156235	3163.1197969913483
89	9837.895	187.44714	10008.263	9545.673	10765.117	359.4789	11283.719	10122.763	1000.0	1000.0	355999	978.6562	206.49245	1264.0535	1.5862732	-982.4003	70.29366	3196.6497118473053
90	10386.05	213.5299	10698.231	10171.976	10339.315	919.34106	11143.559	7679.7734	1000.0	1000.0	359999	984.741	208.02852	1263.6842	14.646731	-988.54535	69.95302	3229.888029575348
91	10331.521	169.22156	10463.0205	10048.459	10756.649	278.26312	11333.435	10334.786	1000.0	1000.0	363999	991.1565	207.04453	1268.3097	22.52973	-995.02026	71.02577	3264.278170824051
92	10074.193	328.1103	10366.812	9518.055	11029.162	210.0695	11455.824	10804.918	1000.0	1000.0	367999	998.4322	204.36646	1277.4259	-16.792824	-1002.412	71.56843	3300.204396009445
93	7775.8945	3967.953	10190.8545	905.00867	9658.13	2757.6335	10839.773	1401.8787	1000.0	1000.0	371999	1005.1615	202.71361	1281.2085	19.793667	-1009.0082	69.55469	3333.422262430191
94	10397.2	226.30287	10673.211	10044.649	10763.924	263.55328	11216.898	10361.689	1000.0	1000.0	375999	1010.6905	203.30087	1286.582	34.302723	-1014.5966	70.46222	3367.593143939972
95	10341.629	220.259	10497.486	9965.263	10732.326	680.60156	11477.509	9140.308	1000.0	1000.0	379999	1018.2173	202.46223	1289.339	78.72683	-1022.082	70.47036	3401.771303653717
96	10340.183	319.3266	10861.832	10030.237	10737.93	378.3382	11351.271	10095.536	1000.0	1000.0	383999	1022.96344	202.33035	1295.3927	60.39837	-1026.8406	69.4238	3438.6163382530212
97	10316.912	122.346466	10500.974	10187.1	10739.237	496.74136	11446.684	9674.995	1000.0	1000.0	387999	1027.7396	201.78136	1303.567	37.949814	-1031.6355	70.25452	3472.850028991699
98	9152.522	2762.9778	10873.817	4368.929	11459.805	197.42342	11786.157	11086.769	1000.0	1000.0	391999	1032.2286	202.55823	1299.5581	72.625084	-1036.0112	71.14673	3508.2303082942963
99	10141.221	432.2635	10714.061	9573.563	11162.716	215.72644	11653.497	10834.346	1000.0	1000.0	395999	1034.8535	205.07283	1307.9442	74.61462	-1038.6521	70.08119	3542.6978645324707
100	10508.236	92.17822	10592.668	10359.895	10117.018	2622.0193	11227.611	2278.8882	1000.0	1000.0	399999	1039.3809	204.2925	1310.8936	105.15318	-1043.2382	73.1775	3579.3952469825745
101	10125.449	387.956	10708.52	9639.424	10268.244	1917.482	11319.089	4569.182	1000.0	1000.0	403999	1044.3481	204.05687	1318.7695	79.393364	-1048.1643	70.77486	3613.5818026065826
102	10348.738	196.07773	10656.496	10171.311	11120.684	289.44733	11628.802	10669.432	1000.0	1000.0	407999	1048.2906	206.0054	1323.5449	65.74172	-1052.1019	71.92725	3648.9586610794067
103	10629.543	118.39417	10758.819	10437.606	9576.708	3043.4888	11367.586	1495.021	1000.0	1000.0	411999	1053.2676	204.53864	1323.9706	84.1177	-1057.119	72.195526	3685.1444766521454
104	10875.124	66.19947	10951.982	10790.659	11387.971	180.98643	11657.25	11100.088	1000.0	1000.0	415999	1056.366	204.53503	1333.0626	71.23606	-1060.1268	71.52594	3719.8560526371
105	10611.08	326.15192	11040.638	10240.007	11483.4	248.75	11765.651	10796.749	1000.0	1000.0	419999	1059.444	205.87265	1332.1425	57.19895	-1063.2078	73.09421	3756.8497109413147
106	10816.105	212.0637	11078.092	10493.678	11069.069	257.85327	11478.814	10685.62	1000.0	1000.0	423999	1063.2756	206.0193	1337.1816	79.03493	-1067.1045	73.27855	3793.3673617839813
107	10560.116	166.78046	10677.374	10272.127	11082.088	1579.618	11820.598	6386.229	1000.0	1000.0	427999	1066.6844	206.07571	1343.0603	102.39407	-1070.4335	69.59751	3827.125879049301
108	10459.773	283.67468	10833.047	10048.791	11375.898	112.24014	11521.608	11150.851	1000.0	1000.0	431999	1069.2113	207.39388	1343.1022	85.071365	-1072.8986	71.55366	3861.010662794113
109	10802.072	95.99949	10923.19	10697.74	11384.088	654.1981	12113.965	9637.128	1000.0	1000.0	435999	1072.9	206.91814	1357.8201	100.13982	-1076.6823	70.527374	3897.4110968112946
110	10710.492	384.30722	11118.802	10120.208	11298.905	361.08438	11758.822	10719.214	1000.0	1000.0	439999	1077.219	206.61319	1356.223	77.349495	-1081.0282	72.21167	3930.622018098831
111	10654.8955	335.01468	10898.734	10077.512	11143.44	926.97754	11887.707	9079.46	1000.0	1000.0	443999	1080.6019	206.53146	1357.1989	31.67176	-1084.3503	70.36238	3965.2812876701355
112	10056.199	1588.1196	11323.009	7359.2114	11437.9	441.40463	12114.562	10437.67	1000.0	1000.0	447999	1083.0107	208.31029	1354.5642	94.449036	-1086.719	69.283554	4000.4782133102417
113	9235.316	2663.8774	11148.398	4677.2397	11257.873	133.19621	11431.863	10944.069	1000.0	1000.0	451999	1086.0526	209.58958	1358.0922	88.605515	-1089.758	69.99701	4034.7265186309814
114	11078.387	215.08228	11286.567	10718.287	11118.021	238.61798	11430.733	10558.851	1000.0	1000.0	455999	1087.8329	210.86005	1360.2462	58.074673	-1091.4908	69.92673	4067.806577205658
115	10178.328	1560.7684	11175.524	7480.295	11522.879	1067.9521	12236.688	8377.584	1000.0	1000.0	459999	1089.6195	212.96672	1370.8457	74.1091	-1093.2476	73.13283	4104.027659893036
116	11105.4375	132.56154	11248.852	10936.593	11432.028	337.62674	12082.21	10724.716	1000.0	1000.0	463999	1092.4253	215.00285	1365.7762	-15.727577	-1096.1202	77.231674	4139.852873325348
117	10695.061	270.6665	10996.357	10272.524	11258.569	1301.9718	12383.981	7914.4556	1000.0	1000.0	467999	1095.5115	214.24747	1362.2217	-9.6659775	-1099.2247	76.573746	4177.432055711746
118	10682.084	273.62955	11010.719	10302.921	11155.217	883.1286	11797.919	8578.205	1000.0	1000.0	471999	1097.5273	215.07391	1366.7556	30.568974	-1101.1869	74.17858	4214.624023675919
119	10803.832	178.72739	11039.065	10548.607	10940.58	2020.7809	11838.656	4906.394	1000.0	1000.0	475999	1100.4592	215.37494	1372.662	7.8461943	-1104.1086	77.737206	4251.346797466278
120	9142.494	3093.2844	11070.697	3791.1753	10899.035	1052.6715	11957.435	8379.401	1000.0	1000.0	479999	1102.6814	215.86365	1374.602	8.532511	-1106.3232	74.16002	4286.840779781342
121	10829.553	223.81749	11139.94	10515.383	11834.714	295.00784	12354.907	11388.496	1000.0	1000.0	483999	1104.352	216.4802	1386.7742	3.2355344	-1108.0143	78.669304	4320.490220308304
122	10641.082	341.06555	11106.996	10157.872	11423.814	365.38513	11955.937	10752.733	1000.0	1000.0	487999	1107.1118	214.81712	1380.5327	-15.557926	-1110.7457	74.98709	4358.377361297607
123	10939.569	340.18393	11525.105	10684.18	11493.729	233.48914	11868.228	11123.596	1000.0	1000.0	491999	1108.8859	214.71425	1382.9833	62.26932	-1112.5499	75.35106	4394.615272521973
124	11004.198	308.20456	11505.063	10702.798	11773.756	297.71036	12186.955	11222.63	1000.0	1000.0	495999	1112.5345	211.74538	1385.9116	52.66195	-1116.199	77.9259	4430.656033992767
125	11206.453	458.35944	11521.248	10414.407	11840.584	230.19972	12111.859	11459.976	1000.0	1000.0	499999	1116.624	208.13654	1387.9553	90.4041	-1120.2899	73.26365	4465.226539373398
126	10896.592	187.76039	11064.021	10578.651	11988.051	362.86487	12506.1045	11090.429	1000.0	1000.0	503999	1119.9014	206.491	1393.9381	48.289925	-1123.5435	75.42167	4499.7485909461975
127	9228.993	2024.0074	11202.84	6253.4536	10400.798	2499.9194	11941.085	3539.0562	1000.0	1000.0	507999	1121.2683	208.44568	1412.2014	66.591255	-1124.794	72.74175	4535.530263662338
128	8964.919	3094.838	11474.748	3701.5454	12049.213	323.674	12638.972	11524.389	1000.0	1000.0	511999	1122.252	211.58328	1405.1947	78.94754	-1125.811	74.18795	4570.90739941597
129	11122.96	279.01956	11530.073	10855.822	11832.95	131.38629	11978.084	11591.709	1000.0	1000.0	515999	1122.7856	215.14331	1393.3473	87.03596	-1126.3198	75.33067	4607.363896608353
130	11202.3	118.762054	11283.346	10997.858	11369.894	262.91376	11711.985	10883.52	1000.0	1000.0	519999	1124.373	217.08546	1394.2134	67.23937	-1127.9523	78.05917	4642.515485286713
131	11157.745	230.32007	11469.866	10820.754	11066.756	2672.9172	12304.893	3073.2615	1000.0	1000.0	523999	1125.8262	219.42638	1397.7552	36.04776	-1129.3003	78.07244	4678.760978460312
132	10917.622	648.2911	11453.868	9824.137	11353.275	507.9318	11916.9795	10115.3	1000.0	1000.0	527999	1127.4446	220.3617	1396.8356	46.294304	-1131.005	81.692566	4714.975788831711
133	11424.404	104.396225	11509.8	11245.719	10828.224	3173.0764	12422.813	1385.0128	1000.0	1000.0	531999	1130.7413	219.24434	1398.8446	51.323162	-1134.2849	76.17447	4751.511270284653
134	11166.085	202.61586	11480.09	10953.874	10661.969	2060.0544	12231.123	6965.5166	1000.0	1000.0	535999	1132.2128	219.96436	1397.0275	62.390305	-1135.7697	73.92369	4785.301194190979
135	10319.328	1934.3864	11744.489	6986.258	12087.102	274.75287	12655.874	11770.119	1000.0	1000.0	539999	1135.3049	217.45819	1403.3475	64.59861	-1138.8081	78.53522	4818.657206535339
136	11034.537	695.6809	11770.986	9918.492	10974.968	2390.4812	12591.116	5282.573	1000.0	1000.0	543999	1136.6436	218.90634	1403.6171	56.46718	-1140.1112	77.193954	4854.205300092697
137	9496.815	2877.4988	11276.22	4515.0205	10843.465	2885.9219	12456.414	2256.8147	1000.0	1000.0	547999	1137.2793	220.34265	1404.1055	84.001495	-1140.7858	80.971466	4887.777197360992
138	11346.308	368.38455	11634.437	10713.556	11268.0	1133.0282	12114.923	8134.5645	1000.0	1000.0	551999	1139.1707	221.29416	1407.0875	48.344692	-1142.6295	75.3912	4924.415146589279
139	11115.582	188.71024	11407.967	10914.581	11212.754	1312.0116	11957.084	7341.8306	1000.0	1000.0	555999	1140.9932	221.4979	1408.733	7.3723097	-1144.4606	77.59047	4961.061548471451
140	11286.553	302.9215	11613.408	10862.186	11861.475	288.12268	12440.148	11427.796	1000.0	1000.0	559999	1142.0698	222.99768	1411.4407	19.219982	-1145.522	77.796875	4997.672639369965
