Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
34	58.572075	3.5261872	65.81787	50.041595	56.497185	1.2582349	60.139893	55.440605	13.354515	13.1	135999	29.35035	15.24918	78.107765	-11.121298	29.350182	15.247598	71.51346	-0.92496157	-29.14061	2.4012167	1320.8580965995789
35	58.657616	3.4714942	65.38123	49.559826	56.997375	1.8416697	60.925434	55.539	13.36	13.2	139999	29.405346	15.257786	70.60655	-5.4876056	29.404995	15.25662	73.32856	-2.8139265	-29.160793	2.423205	1359.8464179039001
36	58.71918	3.5854683	65.409485	50.32753	56.473755	1.4113264	60.54555	55.408558	13.422819	13.1	143999	29.3888	15.282522	77.14596	-9.410402	29.388783	15.280657	70.8828	-6.8267407	-29.18117	2.4107594	1399.176813364029
37	58.427563	3.4969244	65.20353	50.510677	56.5489	1.3869488	60.61897	55.668186	13.395973	13.1	147999	29.405163	15.255563	71.73556	-1.3366444	29.405016	15.253974	71.08495	-2.6365135	-29.184517	2.387977	1438.3406474590302
38	58.350735	3.5457792	65.664925	50.222244	56.665184	1.5686764	61.24772	55.40305	13.36	13.1	151999	29.370544	15.258023	74.055466	-7.32837	29.370277	15.256638	69.55939	-3.1071842	-29.160217	2.375822	1477.9426653385162
39	58.41042	3.626093	65.32835	50.074856	56.154675	0.37239847	56.59486	55.419083	13.399329	13.0	155999	29.376955	15.242809	72.22378	-2.699789	29.376898	15.241386	70.21514	-2.9057214	-29.216003	2.3611045	1517.0144436359406
40	58.852097	3.5618436	65.61037	49.861595	56.205883	0.41207305	56.74039	55.400932	13.3879595	13.0	159999	29.41394	15.27328	74.01087	-5.0078807	29.413815	15.271614	74.66026	-6.770937	-29.19632	2.3522465	1556.5306224822998
41	58.510845	3.4026942	65.524475	49.105286	56.620903	1.4207411	60.733368	55.54735	13.336667	13.1	163999	29.425303	15.261807	70.66053	-1.7508597	29.42502	15.260778	73.685295	-10.642179	-29.255718	2.3364453	1595.8230156898499
42	58.834503	3.3993177	65.63675	50.07188	56.903465	2.0754452	61.2689	55.358063	13.399329	13.2	167999	29.38572	15.273291	70.912994	-2.3188233	29.385815	15.271673	73.73852	-8.100393	-29.1905	2.3147774	1634.9911653995514
43	58.50387	3.4423385	65.83435	49.059956	57.717796	2.0610664	61.07985	55.74298	13.397993	13.3	171999	29.43276	15.286115	68.34449	-3.0468633	29.432737	15.2846775	75.80595	-2.9268801	-29.252829	2.3285964	1674.216959476471
44	58.509056	3.6155822	65.35164	50.699234	56.991188	1.8660879	61.206963	55.637997	13.42953	13.2	175999	29.469233	15.328366	71.95385	-4.6475525	29.46891	15.327755	73.22939	-6.1883445	-29.273663	2.3145292	1713.4188220500946
45	58.394127	3.6643646	65.53767	50.22651	56.47707	1.5099802	60.920116	55.364017	13.333333	13.1	179999	29.433453	15.318359	68.01666	-5.1475525	29.433174	15.317527	68.64383	-5.9608555	-29.255142	2.2778237	1752.6448361873627
46	58.532616	3.3871548	65.55345	50.94262	56.47289	1.4686294	60.77172	55.498493	13.374582	13.1	183999	29.378635	15.299333	69.839874	-3.6153882	29.378578	15.298329	69.95904	-23.060505	-29.183706	2.2725332	1791.849909543991
47	58.43192	3.521621	65.71453	50.785343	56.784416	1.4470729	61.088135	56.026867	13.35	13.1	187999	29.426348	15.303985	82.77349	-8.663616	29.426037	15.303159	83.39759	-5.0699124	-29.22291	2.293941	1831.0160446166992
48	58.550808	3.462743	65.453606	50.737144	58.500446	2.4255824	61.355885	55.526478	13.374582	13.5	191999	29.468266	15.304075	68.68156	-2.865085	29.46815	15.303031	73.54023	-1.0719028	-29.224792	2.254313	1870.286080121994
49	58.527122	3.4555182	65.53343	50.66926	56.236897	0.2783312	56.440487	55.64423	13.389262	13.0	195999	29.455357	15.318167	70.33899	-8.90505	29.454897	15.317869	70.04774	-3.7304416	-29.29109	2.263518	1909.6687202453613
50	58.317577	3.4826417	65.33229	49.69792	57.54293	2.1447465	61.21055	55.621758	13.36	13.3	199999	29.465357	15.333774	66.60615	-6.5052567	29.46526	15.332996	68.94358	-4.2596197	-29.342722	2.2423286	1948.893154144287
51	58.552677	3.4367585	65.701515	49.941685	57.096546	1.7924329	61.055035	55.4745	13.384615	13.2	203999	29.503717	15.327018	73.22066	-1.6384008	29.503546	15.326425	70.07722	-7.370736	-29.346823	2.2316046	1988.1004347801208
52	58.51607	3.5910962	65.63957	50.23771	56.913044	1.8372656	60.783497	55.522125	13.416107	13.2	207999	29.470165	15.341295	74.152336	-6.7896233	29.47007	15.340239	66.68427	-2.7061403	-29.302776	2.2391284	2027.033555984497
53	58.699585	3.259807	65.51798	50.467064	56.979046	2.064622	61.49037	55.42819	13.377927	13.2	211999	29.46897	15.360064	69.08476	-4.300967	29.46889	15.359057	75.56459	-7.3457594	-29.24896	2.2238398	2066.3180799484253
54	58.673428	3.3046293	65.59632	51.153587	56.110363	0.39869645	56.62257	55.49699	13.399329	13.0	215999	29.51102	15.349498	71.49063	-2.6660595	29.510675	15.349305	70.19265	-3.7287378	-29.330261	2.2306714	2105.3960087299347
55	58.49957	3.4900231	65.71385	49.787506	55.87854	0.3944618	56.747402	55.200375	13.391304	13.0	219999	29.485287	15.322755	71.786156	-5.03596	29.484978	15.3224535	68.32881	-6.161541	-29.320602	2.214628	2144.6346073150635
56	58.08393	3.6751745	65.40114	49.738323	57.110252	2.0409	61.22994	55.695835	13.35	13.2	223999	29.52968	15.352601	67.02555	-16.935001	29.52946	15.35201	68.888596	-20.085869	-29.330477	2.218845	2183.9538736343384
57	58.60296	3.325673	65.30635	49.29759	56.581493	1.4958863	60.99744	55.67333	13.402684	13.1	227999	29.528233	15.359257	72.682274	-2.497034	29.527994	15.358752	72.45346	-4.8413715	-29.315071	2.2100172	2223.1428151130676
58	58.364	3.523675	65.37464	49.125984	56.031334	0.38697046	56.681206	55.324112	13.356667	13.0	231999	29.511578	15.366569	64.974106	-3.7161798	29.511223	15.366246	69.09827	-4.0358524	-29.319277	2.2022104	2262.33082652092
59	58.28808	3.521296	65.4985	50.195583	56.871338	1.8037633	60.53939	55.355385	13.385906	13.2	235999	29.525946	15.401495	66.40347	-8.181274	29.525837	15.400743	70.18931	-2.760625	-29.32207	2.187565	2301.3792514801025
60	58.13087	3.5754302	65.469635	49.43302	56.914024	1.9668586	61.067307	55.33474	13.35	13.2	239999	29.55236	15.411008	70.846375	-5.344026	29.552032	15.410516	68.55831	-6.0199537	-29.320639	2.2069833	2340.4489455223083
61	58.648518	3.535307	65.72709	48.11472	56.76234	1.3689289	60.769627	55.691486	13.3879595	13.1	243999	29.590305	15.386103	66.96921	-10.370726	29.589907	15.386256	68.74793	-3.2456653	-29.387419	2.2145429	2379.5384345054626
62	58.567978	3.5698795	65.62726	49.403564	56.68046	1.4621537	61.009247	55.783234	13.40604	13.1	247999	29.59167	15.410419	67.840515	-1.6842337	29.591415	15.410214	67.14654	-4.893603	-29.362295	2.2031965	2418.952123641968
63	58.468124	3.454379	65.396645	48.440487	56.249676	0.34552342	56.985508	55.90213	13.371238	13.0	251999	29.561098	15.393792	79.15457	-0.5208502	29.560808	15.393305	67.26463	-1.7714794	-29.37897	2.1849964	2458.1468307971954
64	58.72229	3.739507	65.453835	49.94881	56.208282	0.2679087	56.60604	55.63207	13.401338	13.0	255999	29.538647	15.407254	71.60627	-2.6988692	29.538403	15.407224	71.14445	-5.335142	-29.319725	2.1888719	2497.3456313610077
65	58.421116	3.4955819	65.54477	49.77712	57.068462	1.9015436	61.047314	55.414387	13.412752	13.2	259999	29.535248	15.433439	67.86161	-3.992008	29.534878	15.433374	71.22374	-2.9447515	-29.37703	2.1859398	2536.724946498871
66	58.25123	3.4192936	65.71048	49.71291	56.587776	1.2114375	60.124428	55.612297	13.35786	13.1	263999	29.565418	15.423082	67.77606	-1.0507112	29.564976	15.423101	75.24087	-1.9217036	-29.333849	2.2014136	2576.0853016376495
67	58.74925	3.4032025	65.75414	50.284607	57.182373	2.1252048	61.44849	55.61031	13.414716	13.2	267999	29.545048	15.414065	71.330154	-0.9129908	29.54487	15.413746	68.59727	-3.599301	-29.346863	2.1865485	2615.1910779476166
68	57.798077	3.326828	65.35049	50.088478	56.10261	0.2898955	56.335518	55.459766	13.26578	13.0	271999	29.570642	15.4388275	75.33279	-4.167012	29.570307	15.438995	73.38863	-5.406609	-29.358011	2.1911597	2654.350343942642
69	58.647335	3.6283977	65.6923	50.519253	56.011646	0.42597887	56.70695	55.23982	13.416107	13.0	275999	29.535368	15.421948	66.82011	-3.3873858	29.53501	15.422082	68.12467	-6.0742908	-29.346172	2.1813574	2693.427220582962
70	58.181347	3.4375803	65.61354	49.570423	57.061756	1.9437884	61.154175	55.460346	13.377927	13.2	279999	29.566572	15.434665	70.47207	-1.489795	29.566143	15.434836	83.311066	-6.2679605	-29.397373	2.1636527	2732.6633360385895
71	58.55125	3.6405632	65.50133	49.634766	56.03884	0.40098178	56.759438	55.365093	13.394649	13.0	283999	29.548353	15.453832	68.43342	-4.186099	29.548147	15.453551	68.06956	-5.024863	-29.353542	2.166764	2771.7304968833923
72	58.173424	3.4655144	65.36404	50.703938	56.575977	1.2485774	60.181602	55.625008	13.364549	13.1	287999	29.57331	15.448072	72.23723	-5.013916	29.572968	15.448041	68.585434	-6.5393796	-29.405418	2.165421	2811.127721309662
73	58.52563	3.4356806	65.61897	50.114563	56.18032	0.3224885	56.685707	55.61991	13.377927	13.0	291999	29.569393	15.455252	89.596	-2.2410612	29.56927	15.454566	68.221985	-5.6264553	-29.407015	2.1610708	2850.0510263442993
74	58.20444	3.3653612	65.52994	49.261524	56.552917	1.4957232	60.83135	55.393867	13.34	13.1	295999	29.535723	15.451813	71.3719	-5.191155	29.535437	15.451704	69.012405	-0.5890188	-29.369873	2.1646295	2889.410765647888
75	58.34403	3.4323246	65.74859	50.15287	56.72938	1.4516981	60.94169	55.63179	13.35	13.1	299999	29.602127	15.486357	65.774956	-5.3136387	29.601858	15.48654	66.85935	-8.340314	-29.399534	2.1537874	2928.301139354706
76	58.37992	3.476232	65.58224	50.046085	56.04888	0.29982117	56.430622	55.433964	13.32	13.0	303999	29.559952	15.464584	69.5231	-1.1686671	29.559362	15.4647255	67.9579	-1.7532728	-29.332363	2.156148	2967.8880031108856
77	58.582066	3.741101	65.928	49.466034	56.467827	1.5381918	60.95884	55.64831	13.35786	13.1	307999	29.580046	15.463965	70.301254	-10.423988	29.579477	15.464427	63.593956	-5.9940977	-29.371624	2.1402588	3006.954809188843
78	58.33801	3.4006205	65.7328	50.032486	56.648735	1.4734523	60.9693	55.467827	13.328903	13.1	311999	29.576155	15.4628315	66.46479	-26.824087	29.576162	15.462152	67.975876	-3.7901416	-29.400917	2.139941	3046.002233505249
79	58.573147	3.5126333	65.522835	49.617493	56.6887	1.508753	61.010754	55.458733	13.367893	13.1	315999	29.584967	15.479361	72.8442	-8.34916	29.584705	15.47939	67.20332	-2.2105072	-29.432487	2.1344783	3084.971644639969
80	58.21116	3.492301	65.61997	51.367268	56.064465	0.4572131	56.711918	55.10341	13.33	13.0	319999	29.614298	15.487899	85.61277	-6.579363	29.61358	15.488285	67.30907	-2.6154408	-29.47754	2.1542046	3124.1979525089264
81	58.38289	3.373321	65.56791	49.16865	56.601868	1.4459908	60.767204	55.362553	13.346666	13.1	323999	29.580523	15.500037	64.74516	-6.0324717	29.580215	15.499901	68.266464	-3.5290048	-29.363113	2.1304462	3163.589769601822
82	58.620243	3.4822488	65.27104	49.19622	56.13697	0.3444362	56.550034	55.46342	13.385906	13.0	327999	29.598097	15.477293	68.09377	-12.299087	29.597897	15.47722	75.87052	-10.520674	-29.431242	2.1455736	3202.7398931980133
83	58.37474	3.3017204	65.362976	50.7349	56.688507	1.4185	60.851555	55.68351	13.384615	13.1	331999	29.548737	15.479538	68.83198	-5.5016274	29.548382	15.479896	69.5502	-4.85588	-29.367153	2.1199698	3242.03617477417
84	58.472267	3.5312407	65.47079	50.28951	56.440136	1.2741096	60.11191	55.316704	13.36	13.1	335999	29.593115	15.47736	70.152985	-4.6604366	29.592928	15.4772625	67.475876	-1.0269952	-29.343641	2.1325214	3281.242142677307
85	58.20715	3.4969776	65.42434	49.60851	57.680622	2.242599	61.231136	55.86129	13.35786	13.3	339999	29.652008	15.492507	75.634254	-1.5344486	29.651688	15.492758	68.605675	-3.316576	-29.483967	2.1397789	3320.5948333740234
86	58.34844	3.621394	65.643906	50.213512	56.7188	1.3954046	60.795734	55.624146	13.346666	13.1	343999	29.593622	15.474274	66.25202	-2.0290391	29.59308	15.475002	68.116394	-7.0960355	-29.423426	2.1307607	3359.792021036148
87	58.267742	3.4467807	65.244774	50.509823	56.64797	1.5350401	61.15493	55.452316	13.336667	13.1	347999	29.5871	15.493853	65.69319	-17.769361	29.586742	15.493875	66.77678	-5.5371976	-29.35075	2.1130884	3399.274389028549
88	58.479816	3.51241	65.38353	49.7906	57.460743	2.0243018	60.71523	55.7273	13.371238	13.3	351999	29.558155	15.457952	70.68895	-2.3875816	29.557817	15.458076	66.55106	-3.7700796	-29.352718	2.1217992	3438.5201919078827
89	58.573326	3.5802298	65.82497	50.238194	56.576912	1.4844323	60.930897	55.546852	13.395973	13.1	355999	29.605972	15.468557	66.06138	-6.0557704	29.605513	15.469075	66.53064	-2.3690882	-29.392023	2.1157827	3477.5274720191956
90	58.662575	3.5681872	65.39321	50.50434	55.957253	0.44230145	56.429417	54.937798	13.411371	13.0	359999	29.582113	15.487044	68.736465	-4.4284453	29.58162	15.487561	65.45768	-1.7049613	-29.363535	2.1183524	3516.7318086624146
91	58.59651	3.3328648	65.483505	49.62009	56.088245	0.20046617	56.28685	55.731907	13.354515	13.0	363999	29.58547	15.488252	71.74015	-12.340773	29.584948	15.488823	67.86867	-7.2038274	-29.41116	2.113182	3555.928029537201
92	58.322765	3.731782	65.530365	49.436615	56.75642	1.2864066	60.541008	55.950745	13.412752	13.1	367999	29.59624	15.485005	64.49498	-16.431152	29.595634	15.485713	66.40896	-4.9788375	-29.45173	2.1159809	3595.3614745140076
93	58.3714	3.7481868	65.61662	49.771023	57.00825	1.833927	60.907063	55.439384	13.374582	13.2	371999	29.562042	15.507676	74.29765	-4.681971	29.56177	15.507964	67.514206	-3.7474651	-29.410046	2.1045341	3634.8142652511597
94	58.41888	3.6590743	65.50995	48.74003	56.46935	1.4131746	60.60377	55.5726	13.353333	13.1	375999	29.564423	15.499716	68.519394	-9.896463	29.563988	15.500074	63.501583	-1.697206	-29.333769	2.112962	3674.176596403122
95	58.56382	3.5021615	65.40247	50.62873	57.566902	2.1756437	61.16753	55.711266	13.401338	13.3	379999	29.552925	15.466121	65.295586	-4.0749445	29.552122	15.467318	65.73076	0.26171684	-29.368853	2.085165	3713.357738494873
96	58.92331	3.5741866	65.61545	49.22331	56.05943	0.4732775	56.772236	55.269398	13.454545	13.0	383999	29.545288	15.490279	68.26625	-4.2979445	29.544722	15.491265	65.44303	-4.052656	-29.347355	2.1119752	3752.5722703933716
97	58.188152	3.6230762	65.42277	49.762466	57.48512	2.0657082	60.95798	55.650475	13.336667	13.3	387999	29.50585	15.484767	74.87245	-4.6488743	29.505075	15.486007	65.61088	-6.593055	-29.308207	2.1014485	3791.598002433777
98	58.252377	3.5424986	65.67925	49.12177	58.444378	2.6155999	61.568977	55.612137	13.377927	13.5	391999	29.521387	15.480353	68.37111	-3.355564	29.520355	15.481883	67.22107	-2.3734255	-29.31675	2.1005855	3830.874042749405
99	58.548748	3.4928942	65.438484	48.40166	57.657356	2.229725	61.236347	55.37258	13.3879595	13.3	395999	29.542715	15.509304	65.89499	-4.9550714	29.541763	15.510957	65.55413	-4.704364	-29.374828	2.0529976	3869.9628949165344
100	58.567783	3.501867	65.481155	49.616066	56.6844	1.428165	60.882427	55.782352	13.374582	13.1	399999	29.516197	15.4744	68.13888	-4.2365527	29.514957	15.476158	66.26751	-7.284335	-29.308578	2.0762813	3909.00657081604
101	58.46431	3.6207757	65.44319	49.97634	57.53609	1.9224638	60.718838	56.132397	13.374582	13.3	403999	29.559826	15.514491	67.959335	-8.45683	29.556753	15.519502	71.807945	-7.394032	-29.370441	2.069367	3948.4955010414124
102	58.83333	3.7012138	65.602196	49.23694	56.522785	1.4221655	60.65949	55.362717	13.40604	13.1	407999	29.508024	15.475382	65.43785	-2.491518	29.505955	15.478459	66.77899	-2.2296658	-29.317598	2.0673962	3987.824551343918
103	58.463413	3.5091283	65.387	49.265385	56.510456	1.4226906	60.65003	55.30388	13.353333	13.1	411999	29.601202	15.4982605	66.28667	-5.240284	29.599897	15.500322	70.308846	-2.4143753	-29.436941	2.0566595	4027.019208431244
104	58.410614	3.6607118	65.857956	50.107254	56.564262	1.5136595	60.982437	55.411903	13.354515	13.1	415999	29.504616	15.473483	73.75698	-4.9144773	29.504313	15.474194	74.24171	-7.8173847	-29.286026	2.0744002	4066.0939066410065
105	58.422527	3.7532468	65.63758	48.81458	56.9681	2.1631975	61.274376	55.25488	13.356667	13.2	419999	29.580774	15.505578	66.78792	-6.1182384	29.580465	15.506165	68.027336	-6.653728	-29.375248	2.1029277	4105.2995228767395
106	58.579857	3.7472699	65.61833	50.091885	58.166695	2.2754347	61.31384	55.723118	13.416107	13.4	423999	29.579348	15.503209	70.23569	-7.8154593	29.579662	15.503096	71.35274	-39.590084	-29.403376	2.0934536	4144.367751598358
107	58.359753	3.589288	65.82895	49.999107	56.093914	0.311373	56.51641	55.33337	13.364549	13.0	427999	29.59535	15.485883	71.330475	-0.46304083	29.595762	15.485181	68.75512	-3.3849306	-29.412615	2.0618687	4183.665207624435
108	58.23563	3.541037	65.38313	50.33523	56.57852	1.6614119	61.359364	55.201508	13.371238	13.1	431999	29.604723	15.5101385	67.05996	-11.236633	29.604883	15.509726	65.76262	-6.497431	-29.427805	2.0823455	4222.805033683777
109	58.431274	3.423716	65.70934	50.32824	57.05141	1.8524944	60.943703	55.474834	13.346666	13.2	435999	29.610266	15.524922	67.39067	-4.894902	29.611008	15.523745	68.656746	-4.796013	-29.421215	2.0741208	4262.0420932769775
110	58.552696	3.6799	65.44665	49.91889	56.085888	0.3706855	56.71889	55.479603	13.409396	13.0	439999	29.58055	15.548307	73.01672	-9.849297	29.581036	15.547462	69.74171	-2.7579408	-29.413458	2.0623336	4301.416072368622
111	58.688015	3.5297072	65.44835	50.352524	57.143593	1.9269991	60.983387	55.622974	13.381271	13.2	443999	29.570463	15.526067	63.357796	-4.508071	29.57077	15.525362	67.43588	-4.3679643	-29.39611	2.0944738	4340.649273395538
112	58.596504	3.4631286	65.56727	51.047432	56.59024	1.5052465	61.052692	55.550636	13.426174	13.1	447999	29.549593	15.525586	64.5504	-1.5752192	29.54975	15.52519	64.35422	-2.598435	-29.334095	2.0735419	4379.889911174774
113	58.850533	3.6909802	65.484375	48.377365	56.612602	1.5183102	61.053642	55.45731	13.412752	13.1	451999	29.620033	15.564328	65.28158	-5.7576976	29.620552	15.563351	65.90828	-0.54709053	-29.426338	2.0674858	4419.305166006088
114	58.52506	3.8060794	65.56774	48.764313	56.087364	0.3900502	56.604397	55.39085	13.353333	13.0	455999	29.563398	15.519986	67.47685	-5.04776	29.563902	15.518863	65.099846	-2.8890758	-29.336496	2.083917	4458.481457948685
