Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
53	830.77527	240.09087	1080.5865	461.17377	959.3063	250.18742	1497.9081	580.66437	1000.0	1000.0	211999	131.9596	37.572872	359.16226	-20.926287	-132.97807	25.04866	2306.044621706009
54	790.4685	282.98233	1117.1316	440.0841	853.501	261.78482	1294.3014	496.1366	1000.0	1000.0	215999	131.83035	37.833523	359.97305	-26.836939	-132.85266	25.50333	2349.7057073116302
55	783.9029	277.5114	1144.808	434.35962	910.80774	280.36676	1311.9907	271.14127	1000.0	1000.0	219999	131.70096	37.70064	371.55112	4.3128185	-132.75957	25.338388	2393.4096648693085
56	819.66077	413.5121	1314.5819	329.75964	853.1478	259.81937	1282.3276	434.7014	1000.0	1000.0	223999	132.21088	37.264835	392.81033	-1.9053042	-133.2663	25.188171	2437.382985830307
57	936.73206	289.13663	1390.9878	593.5479	873.7088	285.80093	1515.7819	394.0352	1000.0	1000.0	227999	132.68047	37.589302	396.37592	10.543091	-133.75955	25.20378	2481.3478882312775
58	666.45886	119.075935	815.97626	520.5395	975.625	207.36722	1245.7164	684.0601	1000.0	1000.0	231999	133.11848	38.1918	395.3977	15.466349	-134.1306	24.802996	2525.4345285892487
59	922.7461	325.45404	1485.2627	711.6077	1107.0789	365.48596	1821.1104	388.18414	1000.0	1000.0	235999	132.55151	38.25164	377.8861	3.9397073	-133.55441	24.785118	2569.2091677188873
60	979.07745	185.49054	1210.3899	692.17664	1016.8947	347.89868	1639.6389	349.77484	1000.0	1000.0	239999	132.48866	39.00251	382.3332	-1.2899709	-133.52156	24.270374	2612.879199028015
61	1154.5933	166.41873	1348.1299	922.00397	900.52325	286.23883	1338.3651	312.98102	1000.0	1000.0	243999	132.04333	39.524822	394.80255	12.796147	-133.01491	24.33302	2656.581378221512
62	849.939	122.29636	994.2171	657.0962	797.4741	502.94644	1664.7145	-107.50454	1000.0	1000.0	247999	131.93857	39.93656	412.7379	14.745289	-132.95258	24.549227	2700.476541996002
63	1094.5497	411.97235	1584.7871	557.7299	1168.2058	384.91046	1914.1654	311.2901	1000.0	1000.0	251999	133.0201	40.143635	426.56198	17.909426	-134.08711	24.725763	2744.3191211223602
64	717.48816	388.33524	1170.3492	281.16544	1006.1706	371.75897	1598.2014	515.21796	1000.0	1000.0	255999	134.31786	40.275604	462.88437	3.0776489	-135.38159	25.030262	2788.2682600021362
65	796.234	674.73987	1654.0345	-230.5211	648.0046	366.35477	1361.2506	46.053856	1000.0	1000.0	259999	134.95358	40.41154	455.89697	14.181799	-135.9843	25.041258	2832.069346189499
66	741.59875	66.003395	840.2344	656.66864	732.08295	250.53952	1327.4873	352.56625	1000.0	1000.0	263999	135.7383	40.630543	440.24573	-6.1019216	-136.78117	24.507486	2875.9613065719604
67	759.6878	263.80524	1106.6505	369.51047	766.562	341.7501	1394.861	232.63968	1000.0	1000.0	267999	135.52995	41.156216	420.3643	-1.7729483	-136.4919	24.364996	2919.769583940506
68	528.9083	410.9465	1121.5098	41.343563	1284.8246	380.54318	1869.4258	581.30615	1000.0	1000.0	271999	134.86694	41.551052	420.13815	-10.621296	-135.82666	23.868265	2963.4068360328674
69	1176.3322	417.3807	1895.6803	869.24475	891.89386	300.18597	1286.1976	254.83302	1000.0	1000.0	275999	134.4085	41.883686	390.58267	-9.749414	-135.39653	23.977282	3007.311390399933
70	964.0042	328.44647	1379.9113	548.3921	582.9823	427.58084	1290.8297	-25.346651	1000.0	1000.0	279999	135.29614	43.30588	388.20636	-21.819225	-136.30627	25.568148	3051.38449716568
71	966.54553	340.56357	1365.9995	477.8101	864.56335	335.7652	1397.6948	369.7625	1000.0	1000.0	283999	136.50937	43.420986	416.68448	-27.845211	-137.54147	25.182898	3095.6222586631775
72	847.35345	686.97205	1938.9932	43.40376	1273.7246	294.6912	1754.392	678.16034	1000.0	1000.0	287999	137.78368	43.24468	422.38962	-34.984608	-138.815	24.472967	3139.1974585056305
73	968.6117	364.61188	1420.9957	534.82745	950.34393	282.7876	1445.4674	617.1051	1000.0	1000.0	291999	138.74895	43.208145	408.24744	-31.540062	-139.76997	24.093609	3183.1882660388947
74	730.932	297.27985	1038.4056	266.3001	1020.3024	289.15933	1395.3721	571.51575	1000.0	1000.0	295999	139.38567	43.43492	452.7379	-27.595821	-140.37921	24.709219	3227.5594506263733
75	714.707	613.229	1560.887	73.50796	544.653	496.21753	1246.1653	18.821474	1000.0	1000.0	299999	140.2233	44.526485	467.59357	-21.316717	-141.22852	25.850042	3271.4223515987396
76	385.56586	57.51548	460.69025	310.74686	1126.1725	391.81372	1801.4187	617.2346	1000.0	1000.0	303999	140.57243	45.092823	456.18103	-20.973465	-141.53787	25.034117	3315.0333874225616
77	692.1049	464.25702	1321.5145	63.039913	790.66614	241.90451	1183.8955	292.37698	1000.0	1000.0	307999	140.5509	44.92138	453.87747	-22.642279	-141.5324	25.293652	3358.713245868683
78	719.96747	105.26075	834.7485	553.96924	921.37585	291.10504	1541.2595	499.77264	1000.0	1000.0	311999	141.15437	44.47193	441.9635	-3.3264337	-142.1251	26.27797	3402.3578820228577
79	1178.7415	377.83963	1763.3446	706.56195	957.2506	230.48468	1208.3923	469.02438	1000.0	1000.0	315999	141.19228	44.02706	436.99475	-14.472782	-142.14577	26.264235	3446.198070526123
80	584.8421	287.83655	908.9211	119.920265	973.03284	456.24503	1637.7247	28.622763	1000.0	1000.0	319999	141.78195	43.914566	420.9692	-1.291188	-142.75734	26.82836	3489.886774778366
81	980.1212	477.73123	1488.1759	196.75066	930.2074	294.16116	1340.6006	465.5232	1000.0	1000.0	323999	141.80917	43.702244	449.67966	-1.9452653	-142.79321	26.816223	3533.7144947052
82	1038.1835	234.33669	1270.7333	651.57355	773.8665	255.55025	1369.793	457.60898	1000.0	1000.0	327999	142.60034	43.41435	430.4133	-7.8447137	-143.57861	26.269201	3577.739870071411
83	886.7358	439.74347	1331.4607	165.91692	969.1603	339.68344	1400.4067	224.07048	1000.0	1000.0	331999	143.02083	43.833015	441.77548	-2.9777172	-144.00578	26.49006	3621.3270242214203
84	987.8356	261.93088	1319.2052	588.9668	1192.2014	335.6541	1822.784	798.06036	1000.0	1000.0	335999	143.04955	43.449207	410.44855	-4.930094	-144.04137	26.59684	3665.4573113918304
85	1075.3121	297.445	1560.5415	753.92816	1426.3835	434.2643	1902.6888	756.44855	1000.0	1000.0	339999	143.5633	43.58769	426.54175	-8.414962	-144.54402	26.562418	3709.017050266266
86	1270.4102	281.8775	1640.6804	974.5076	831.7169	277.04037	1303.4379	293.98193	1000.0	1000.0	343999	143.83783	44.28763	414.8158	-8.904714	-144.80806	25.840778	3753.2253341674805
87	1331.475	317.19705	1788.266	909.1585	1126.3402	304.7429	1560.2023	596.5416	1000.0	1000.0	347999	144.28998	44.214916	429.7666	-18.142443	-145.27727	26.180273	3797.2341969013214
88	1272.9607	341.85648	1780.3135	955.413	1254.9768	370.47903	1823.3357	675.18774	1000.0	1000.0	351999	144.97585	44.22008	445.91922	-6.242267	-145.92593	26.136707	3841.4019887447357
89	1253.0651	152.81393	1408.7982	1009.6351	1070.3267	348.30865	1697.8008	713.25977	1000.0	1000.0	355999	145.03815	44.276806	441.2771	-10.911423	-145.97993	26.245703	3884.8086309432983
90	1014.6359	342.6116	1357.9781	445.54883	973.47345	425.94937	1875.0088	359.32516	1000.0	1000.0	359999	144.77965	44.50266	416.0728	-41.358967	-145.72067	26.30082	3928.711359500885
91	1264.2638	94.43806	1392.6411	1144.8296	1154.3108	366.92596	1469.8678	180.94261	1000.0	1000.0	363999	144.86559	44.59743	405.86804	-8.610665	-145.83151	26.315344	3972.489384651184
92	1480.0953	272.2275	1747.1282	1132.257	967.74884	210.35635	1462.6606	699.8587	1000.0	1000.0	367999	146.04227	44.851093	420.66425	-14.706742	-147.02222	26.168812	4016.5821290016174
93	794.8141	367.79758	1098.9219	170.58824	622.98303	431.0929	1478.9108	-231.37338	1000.0	1000.0	371999	146.4351	45.194122	428.73016	-14.022764	-147.38913	26.797117	4060.4796817302704
94	922.1862	580.0256	1447.2958	-25.018684	1238.5782	372.94037	1850.3813	703.43286	1000.0	1000.0	375999	146.76823	45.6311	391.0588	-17.826077	-147.74696	27.059969	4104.500632286072
95	1178.9705	388.53775	1783.1309	737.0734	1215.8926	548.74506	2133.0562	343.4529	1000.0	1000.0	379999	147.33733	46.171227	377.6696	-29.563314	-148.28603	27.122559	4148.354777574539
96	1042.8015	489.88098	1535.9083	474.34277	1007.98987	221.14316	1250.1178	653.163	1000.0	1000.0	383999	147.45914	46.274174	386.82278	5.497802	-148.42516	26.886831	4192.069325685501
97	1163.7289	205.11508	1436.396	889.2452	1048.6926	269.37265	1463.7885	713.5238	1000.0	1000.0	387999	147.70856	46.0406	396.24704	-16.85641	-148.64722	27.403837	4235.676223039627
98	754.4816	489.27594	1345.7782	-9.162021	576.0477	395.02347	1204.7382	-337.9523	1000.0	1000.0	391999	147.84892	46.352604	388.0153	-22.072283	-148.78462	28.327387	4279.525727272034
99	1128.6892	281.15308	1471.6631	746.4395	1133.3588	267.4651	1641.2407	769.44806	1000.0	1000.0	395999	147.40575	46.8419	414.13153	-23.394873	-148.33633	28.320095	4323.192749738693
100	980.83044	368.4247	1301.013	363.8351	1275.2502	268.5701	1561.4802	593.98315	1000.0	1000.0	399999	147.48352	46.98306	402.03195	-25.726131	-148.40685	28.026508	4366.697124958038
101	1149.6923	203.2395	1427.9011	860.4133	778.16	603.4639	1561.8326	-493.81216	1000.0	1000.0	403999	147.77483	46.935	412.35333	-40.82447	-148.74757	27.852194	4410.604819536209
102	951.20764	452.7474	1539.3561	287.0742	962.5124	874.6865	2182.8416	-463.44745	1000.0	1000.0	407999	148.31297	46.96634	460.06253	-13.970668	-149.2685	28.666449	4454.424927473068
103	1377.4214	81.16507	1450.1163	1249.6387	1615.0298	389.30334	2128.912	713.8043	1000.0	1000.0	411999	148.77138	47.145832	447.85834	-14.229276	-149.7215	28.52687	4498.508430719376
104	1599.1028	260.1381	1989.5493	1301.4199	1161.0443	349.7145	1764.0459	439.54633	1000.0	1000.0	415999	149.3605	47.069702	408.0252	-25.810106	-150.33362	27.823317	4542.651996135712
105	1043.9037	244.55551	1224.5233	627.1069	1325.8055	237.26764	1782.2892	865.1037	1000.0	1000.0	419999	149.79465	47.366043	403.59866	-17.164667	-150.73769	28.217703	4586.698142051697
106	1057.2317	215.05771	1308.6284	745.58325	1189.9167	428.85416	1810.4989	311.71283	1000.0	1000.0	423999	150.18712	47.9581	409.68646	-5.227085	-151.15138	27.848118	4630.792489528656
107	1005.1885	494.2505	1737.488	427.22656	1352.4937	236.39354	1616.9658	813.3079	1000.0	1000.0	427999	150.52844	48.037125	396.10522	-5.50698	-151.47017	27.593187	4674.718023061752
108	635.45844	631.5531	1278.8865	-169.91374	1018.943	396.48834	1474.3578	103.503685	1000.0	1000.0	431999	150.57791	47.97767	373.5367	-14.588856	-151.53554	28.22496	4718.353955984116
109	1180.4482	564.1079	1919.3448	335.46802	1128.5327	261.34567	1777.6449	888.1171	1000.0	1000.0	435999	150.98372	47.997498	357.73254	-0.054084063	-151.92117	27.758278	4762.487293243408
110	1157.8767	293.79965	1506.3015	739.01733	1381.8896	424.59167	2079.6064	691.5797	1000.0	1000.0	439999	150.89307	48.383766	359.33432	0.9065902	-151.80278	27.894766	4806.526527166367
111	1130.2964	329.24838	1537.4768	702.772	1402.9003	688.9229	2230.0977	74.467186	1000.0	1000.0	443999	150.6188	48.702854	344.77975	-17.274073	-151.52744	28.969774	4850.639986991882
112	1258.8978	286.22638	1647.8599	915.32275	1187.1666	367.9329	1712.8156	631.55664	1000.0	1000.0	447999	150.8513	48.891346	335.34653	-26.831553	-151.7463	29.049852	4894.602169752121
113	1236.8334	448.58447	1740.5283	669.03094	1512.331	268.6802	1838.897	950.15	1000.0	1000.0	451999	151.55959	49.08447	360.24576	-17.74665	-152.51392	28.605553	4938.780127286911
114	860.1431	397.66144	1416.1853	335.03143	1014.2591	326.7924	1641.593	530.9668	1000.0	1000.0	455999	152.3857	49.22699	360.69357	-0.51062846	-153.34647	29.364641	4982.7279460430145
115	920.99207	704.8365	1679.1086	-76.32498	1208.883	390.90253	1893.372	704.7712	1000.0	1000.0	459999	152.50716	49.43735	361.71463	-6.127409	-153.41444	28.789162	5026.8448231220245
116	1426.5372	337.1276	1725.579	866.2115	1493.8464	317.64737	2233.5315	1085.2584	1000.0	1000.0	463999	152.49512	49.43537	368.06735	-0.40961862	-153.4105	28.415575	5070.832690238953
117	1254.7183	297.945	1551.599	758.70746	1364.4386	396.90866	2035.6031	545.40717	1000.0	1000.0	467999	152.48946	49.66984	337.58224	-6.401127	-153.38452	28.989273	5115.047709226608
118	949.859	216.2982	1245.4686	648.36096	1078.0056	460.61606	1682.7855	396.83127	1000.0	1000.0	471999	152.1619	50.18465	338.9965	-28.820774	-153.0376	28.489038	5159.023011922836
119	772.7162	108.19885	901.1769	632.94556	1148.387	271.9839	1592.5757	730.1638	1000.0	1000.0	475999	151.35168	50.74764	348.2556	-40.364037	-152.22359	29.05799	5203.016929626465
120	1338.9568	349.9139	1820.505	883.25995	1296.9216	450.02283	2340.6934	546.9738	1000.0	1000.0	479999	150.94334	51.27212	349.6833	-20.30296	-151.8347	28.8153	5247.048223257065
121	1538.8085	195.95229	1749.3685	1232.4457	1067.7366	314.71927	1699.8131	572.0471	1000.0	1000.0	483999	151.18227	52.08891	351.40454	-12.043311	-152.07469	29.046827	5290.995730876923
122	827.9004	500.69638	1453.8448	84.91002	1104.0913	348.7776	1701.0686	783.25867	1000.0	1000.0	487999	151.68867	52.19071	380.26712	-40.618706	-152.57971	28.952171	5334.9007177352905
123	1128.2284	96.9553	1289.2218	1038.694	994.93536	231.70114	1337.2985	646.71545	1000.0	1000.0	491999	151.55864	52.638565	366.34216	-31.1497	-152.41856	29.442818	5378.863520145416
124	910.5934	442.3794	1459.3231	231.92778	771.5347	570.2489	1818.9022	-80.50646	1000.0	1000.0	495999	151.39922	53.71614	341.82013	-15.24102	-152.28821	29.491539	5422.58070731163
125	783.61646	109.8788	898.1299	611.45685	953.22296	475.21768	1610.8969	154.17993	1000.0	1000.0	499999	151.83151	54.164555	340.9217	-9.656783	-152.73447	29.583664	5466.3374054431915
126	675.0801	224.45515	881.7028	298.129	1020.93396	167.6686	1261.5077	816.88696	1000.0	1000.0	503999	150.8849	54.12702	349.16452	-22.44471	-151.72997	29.228313	5510.228046655655
127	848.7581	528.68225	1681.1088	332.58185	936.88525	245.69138	1317.2654	607.90015	1000.0	1000.0	507999	151.00171	54.08718	344.80624	-18.926088	-151.88985	28.894068	5554.028522491455
128	977.0581	376.42627	1462.4559	478.8817	1091.4556	316.17422	1660.5461	518.5381	1000.0	1000.0	511999	150.76807	54.57749	356.63266	-31.325573	-151.6298	28.783606	5597.874986410141
129	811.0061	441.74127	1318.7926	105.15625	1208.5808	230.84778	1454.2882	754.57166	1000.0	1000.0	515999	149.68504	55.284634	351.59036	-17.078962	-150.50801	29.361942	5641.815605163574
130	1153.7194	207.18832	1425.6776	845.4148	1161.3206	279.7775	1759.2335	706.5812	1000.0	1000.0	519999	149.02596	56.331192	348.43204	-28.186995	-149.85484	29.458708	5685.626574516296
131	1176.8328	239.16904	1493.1997	886.4025	1058.0162	348.52972	1602.9739	448.40488	1000.0	1000.0	523999	148.34547	57.411446	355.62888	-39.42769	-149.21288	28.989342	5729.429037809372
132	1284.62	485.22845	2095.5981	811.8265	1397.0352	380.78317	2070.2654	865.7994	1000.0	1000.0	527999	148.64337	58.799828	355.30884	-32.416485	-149.52556	29.441744	5773.6925394535065
133	1390.8182	68.76709	1482.0305	1323.88	814.5387	488.23972	1668.8032	73.38594	1000.0	1000.0	531999	149.10269	59.19573	349.00937	-66.24225	-149.96774	29.198801	5817.612601995468
134	891.875	228.67097	1125.1299	552.64465	1379.0305	453.87378	2067.5786	760.3585	1000.0	1000.0	535999	148.5461	59.46702	349.9637	-70.70224	-149.3509	28.51064	5861.651319980621
135	948.5386	207.55026	1247.1553	708.3252	981.0046	249.80972	1466.1404	609.1276	1000.0	1000.0	539999	148.29868	60.04782	352.3036	-73.838585	-149.16841	28.414534	5906.1173667907715
136	1139.52	193.66202	1332.0549	817.2362	1388.8885	172.65578	1713.7952	1088.6152	1000.0	1000.0	543999	148.8601	60.713383	355.67612	-49.954945	-149.73367	28.721813	5949.83781337738
137	1374.9214	199.54398	1610.0017	1154.6796	1185.3903	283.29553	1761.6749	728.8572	1000.0	1000.0	547999	149.17178	60.786987	347.57748	-56.396755	-150.01396	28.943787	5993.617227077484
138	1053.9387	191.83325	1300.4355	813.0777	1638.4514	295.84363	2170.5347	1317.0139	1000.0	1000.0	551999	149.07169	60.452293	355.33658	-46.171726	-149.93452	28.9612	6037.410194158554
139	942.26013	253.45335	1317.5198	651.36615	1007.7191	415.47452	1702.113	332.2037	1000.0	1000.0	555999	149.26727	60.45686	364.50516	-64.24232	-150.10263	28.858974	6081.206779718399
140	1288.7496	419.24103	1725.3408	647.92975	1334.4928	420.1622	1882.2876	567.8406	1000.0	1000.0	559999	149.0707	60.812325	361.31693	-48.632584	-149.8976	29.232265	6125.305471420288
