Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
18	217.68433	25.337877	239.098	176.83823	225.15193	39.090214	318.61838	165.34535	1000.0	1000.0	71999	64.78535	5.0766344	95.032364	9.7457905	64.78512	5.073934	93.75018	11.629176	-3.6948063	1.6531305	15.423766	-13.916329	-65.443535	2.3319623	1451.2706670761108
19	204.09982	18.683182	224.6189	175.52295	207.60547	48.582813	340.88193	155.59186	1000.0	1000.0	75999	65.72641	5.1926093	98.42545	6.532763	65.72629	5.1921344	96.888	9.848435	-3.6914594	1.6550897	13.773626	-14.925926	-66.38311	2.3452194	1533.182368516922
20	269.3369	53.48741	346.46274	217.4715	219.21846	20.720396	242.82875	187.99446	1000.0	1000.0	79999	66.624886	5.246187	99.85489	7.6639624	66.62466	5.2440066	99.15148	12.972481	-3.6878467	1.662705	14.249598	-15.273758	-67.27147	2.35794	1615.6467516422272
21	205.09955	34.83028	261.97122	170.38672	201.74203	41.155083	297.05292	156.85432	1000.0	1000.0	83999	67.49974	5.281414	96.830154	12.029884	67.4997	5.280199	94.108894	17.00065	-3.6963964	1.6530678	12.443842	-13.691351	-68.14461	2.3276534	1697.29478597641
22	235.37337	45.023235	306.3452	195.29285	232.99808	36.37224	285.92	174.7399	1000.0	1000.0	87999	68.29279	5.3976326	98.03866	12.044764	68.29274	5.3954124	96.38193	14.521317	-3.6907663	1.6559246	15.386539	-14.61276	-68.931175	2.3509293	1779.73180270195
23	264.60016	29.925652	299.1651	220.49661	200.07776	35.856216	252.61267	108.5975	1000.0	1000.0	91999	68.99066	5.4344993	98.14592	17.088448	68.99055	5.4323363	98.436966	15.681522	-3.6964488	1.6409122	10.328336	-15.964629	-69.62381	2.293368	1861.605937719345
24	230.98758	39.342403	298.27783	201.93112	234.38895	28.500715	280.208	193.45479	1000.0	1000.0	95999	69.762276	5.319156	97.34324	20.512829	69.76231	5.317484	98.58437	25.309187	-3.6969194	1.6401342	14.169015	-16.210686	-70.399796	2.2308135	1943.2967953681946
25	287.22726	56.028645	383.82455	248.61852	227.60645	53.46314	328.47595	155.01599	1000.0	1000.0	99999	70.472115	5.288549	96.75716	22.62715	70.471954	5.2877064	96.60811	20.475052	-3.7083032	1.6174905	11.217102	-13.902044	-71.105484	2.200234	2025.4806385040283
26	224.44646	29.965788	254.30287	177.76842	251.67253	45.69427	297.51306	123.96502	1000.0	1000.0	103999	71.18049	5.263082	98.98701	22.915342	71.180435	5.2608695	98.53226	23.5159	-3.7219298	1.6086332	12.093971	-14.19766	-71.814354	2.1354275	2107.5249996185303
27	276.88953	27.971596	308.94022	232.01108	224.09602	46.882652	305.89084	131.2612	1000.0	1000.0	107999	71.78262	5.4208	97.66993	21.061531	71.78233	5.4188495	98.110855	23.66028	-3.712128	1.6131095	14.189043	-13.863038	-72.41305	2.201281	2191.0190765857697
28	223.775	91.41892	278.83362	65.45373	277.96234	110.30185	600.07513	181.08266	1000.0	1000.0	111999	72.35624	5.6501913	99.27605	20.179573	72.356155	5.6493893	98.69187	19.852427	-3.711339	1.6243209	12.418556	-15.180851	-72.9802	2.3047118	2273.4557406902313
29	205.42847	90.9769	271.51953	48.53473	207.77937	54.733437	315.24792	95.97359	1000.0	1000.0	115999	72.82076	5.8051214	100.20228	17.105644	72.82064	5.801998	98.07623	19.985508	-3.72378	1.6260287	15.865656	-15.532568	-73.44545	2.3249784	2355.3942320346832
30	200.15604	27.944601	228.01918	159.02177	279.20132	45.885212	369.6684	220.72507	1000.0	1000.0	119999	73.1957	6.05378	99.121605	-4.985162	73.1955	6.0520887	98.637375	-4.2384615	-3.7100303	1.6216458	15.854659	-14.248937	-73.8155	2.3864388	2438.4932634830475
31	189.99677	101.164635	258.66446	16.218956	237.91821	49.279026	299.2588	156.2843	1000.0	1000.0	123999	73.57327	6.3245244	100.0741	-6.493909	73.57337	6.3234854	100.47765	-8.675574	-3.6965885	1.632973	16.114517	-14.724564	-74.189606	2.449857	2521.0969207286835
32	261.93805	43.2011	313.3293	205.9206	222.96123	68.331276	364.00146	120.04053	1000.0	1000.0	127999	73.83953	6.658463	99.60626	-6.0551457	73.83933	6.657745	100.37229	-5.1330023	-3.7015326	1.6347816	13.424256	-14.07423	-74.454956	2.4516895	2603.6106140613556
33	267.8342	19.65215	297.33423	242.61496	290.36917	59.392044	395.00275	179.5006	1000.0	1000.0	131999	74.16016	6.7766848	102.734566	2.3310273	74.16015	6.7766914	100.07894	0.6079192	-3.7009678	1.6429832	15.81246	-14.473225	-74.77655	2.4461656	2685.1391954421997
34	236.2068	15.765329	253.80176	219.9792	302.6635	36.83937	382.04282	249.43967	1000.0	1000.0	135999	74.46792	6.76541	102.85788	-9.287018	74.467804	6.7647038	99.815216	-6.270814	-3.7041225	1.6443056	14.761738	-13.997036	-75.08118	2.4028115	2767.8776001930237
35	230.24649	49.298473	288.45142	158.12718	265.95612	79.492645	346.2422	68.4767	1000.0	1000.0	139999	74.75779	6.7465887	101.85982	-0.16751885	74.75765	6.746886	97.67153	3.081007	-3.718155	1.6359135	14.173363	-14.700523	-75.36765	2.349422	2849.9464523792267
36	245.23859	49.189728	316.7724	180.05423	280.10287	33.80433	316.1435	209.74223	1000.0	1000.0	143999	75.070404	6.7161884	103.123764	-5.825476	75.0704	6.7147226	102.2989	-14.2850485	-3.7137184	1.6318845	12.334866	-16.522644	-75.67988	2.3224967	2932.224991798401
37	271.99103	72.96194	343.1996	151.19371	306.6416	34.824226	368.37646	245.30809	1000.0	1000.0	147999	75.30327	6.799415	112.436775	-9.7987995	75.303215	6.7984877	109.30113	-12.357311	-3.716861	1.6412266	12.581638	-15.387245	-75.911446	2.4198506	3015.2711317539215
38	285.0799	27.651976	328.41586	251.43108	268.34805	49.511333	336.19022	176.82953	1000.0	1000.0	151999	75.55048	6.7728624	112.71998	-3.266319	75.55044	6.7730384	110.83666	-7.325835	-3.7199752	1.6195053	16.845745	-15.738868	-76.15925	2.309356	3098.4856355190277
39	263.18552	28.683601	299.9785	226.92183	278.0857	41.734077	370.275	223.82768	1000.0	1000.0	155999	75.829445	6.7716436	110.8546	-14.572366	75.829315	6.770816	113.83577	-16.085228	-3.7098372	1.6272048	12.434139	-14.28539	-76.437904	2.3219986	3181.3498075008392
40	317.7474	58.267677	392.72726	238.80562	258.40002	33.33559	320.70337	217.49852	1000.0	1000.0	159999	76.18999	6.6688185	109.92437	-1.0712359	76.19012	6.6680512	109.68493	0.34282994	-3.7164288	1.6329596	20.330366	-14.872772	-76.80005	2.2734807	3263.910887479782
41	282.65082	24.367174	305.30524	241.55458	279.535	82.67617	429.04562	137.96367	1000.0	1000.0	163999	76.535805	6.6337595	108.7948	1.2380058	76.535614	6.632507	105.031815	-1.5258079	-3.7141006	1.6344545	13.486938	-16.469646	-77.147514	2.2575595	3346.2369146347046
42	307.65146	31.865805	346.37463	262.82855	295.67822	45.51821	370.9277	218.37631	1000.0	1000.0	167999	76.91981	6.443143	105.87906	-5.5011024	76.91978	6.4426694	106.08237	-6.3578615	-3.7034993	1.6421516	15.615789	-15.849477	-77.53131	2.2264154	3427.690365791321
43	285.72717	23.344414	309.5186	256.39578	266.22864	34.24219	326.09393	193.53973	1000.0	1000.0	171999	77.27618	6.3672967	105.386024	6.268703	77.2761	6.365609	104.327965	5.534745	-3.6997013	1.6412928	13.954971	-16.169323	-77.88537	2.2128174	3509.5048303604126
44	295.57455	24.09661	321.4222	258.1483	299.73572	41.03116	389.2258	216.32623	1000.0	1000.0	175999	77.63834	6.350943	108.04625	0.071945906	77.63828	6.3511477	104.637344	-5.2017837	-3.705432	1.6327354	15.888722	-16.669676	-78.24706	2.2129164	3592.2964763641357
45	277.19577	22.767342	314.2948	252.24142	291.81595	57.738323	413.68967	191.61806	1000.0	1000.0	179999	77.88267	6.5062847	105.67394	-5.3190174	77.88266	6.504691	103.19364	-20.976257	-3.6939778	1.6349655	14.55694	-16.100483	-78.48898	2.2445717	3675.2031660079956
46	295.31058	72.6553	395.43936	195.43944	302.75375	59.920036	448.74292	226.10872	1000.0	1000.0	183999	78.12798	6.5491905	107.889595	3.9551804	78.12789	6.548306	104.20476	3.4371545	-3.6984935	1.642479	14.729324	-14.134018	-78.72635	2.3012106	3757.1041741371155
47	313.92725	23.456596	337.34583	288.2239	298.03024	30.329603	348.9948	260.2069	1000.0	1000.0	187999	78.33767	6.570085	108.1891	3.431901	78.33767	6.568444	111.511826	4.0442677	-3.7121723	1.6377549	15.215155	-15.314952	-78.93847	2.2409215	3839.440259695053
48	278.48157	31.055584	322.517	238.00006	279.66983	41.298416	334.07382	197.80795	1000.0	1000.0	191999	78.51985	6.672273	114.81551	0.05999589	78.51999	6.6707726	112.711975	-11.734906	-3.6912937	1.6606799	15.208306	-15.144991	-79.121956	2.294052	3921.2765169143677
49	280.23944	29.179659	312.68408	233.415	285.94855	45.427505	354.79633	186.9954	1000.0	1000.0	195999	78.69536	6.7372956	113.20431	3.4687114	78.6954	6.736072	111.70899	-0.49375868	-3.6907947	1.6584274	18.7244	-16.02798	-79.29898	2.299882	4002.621660709381
50	265.99658	38.883408	305.1815	207.91925	303.15887	65.81301	376.25867	186.68626	1000.0	1000.0	199999	78.91634	6.7404594	113.33859	2.3501813	78.91631	6.7408667	110.63842	1.8113315	-3.7101772	1.6432636	14.8998165	-14.403954	-79.518875	2.2529593	4084.5962615013123
51	260.0072	26.201834	286.7575	217.50658	286.88397	22.020943	321.29916	249.57239	1000.0	1000.0	203999	79.08176	6.988139	114.58136	3.840676	79.08163	6.9875684	114.702545	2.315696	-3.7100995	1.6399779	19.409727	-14.694265	-79.681015	2.306208	4166.185845851898
52	291.72534	56.3737	352.13614	226.55708	296.77863	62.898224	395.23325	180.89958	1000.0	1000.0	207999	79.23456	7.1053653	117.88985	4.061554	79.23454	7.1039834	115.98355	1.1073482	-3.7022738	1.6333308	16.595432	-15.890936	-79.82895	2.360809	4248.289246797562
53	297.56372	12.77664	314.6655	279.7939	314.93597	42.40582	385.19418	250.66562	1000.0	1000.0	211999	79.38679	7.2075753	115.72545	4.8212667	79.386826	7.206835	116.74309	-1.0785348	-3.6958053	1.6530973	18.973076	-14.553418	-79.985306	2.3883178	4330.191071271896
54	263.93784	9.973302	281.08517	256.8372	278.49286	51.539833	390.30545	190.91869	1000.0	1000.0	215999	79.573586	7.105346	125.565384	6.891307	79.57349	7.10452	118.410095	9.301516	-3.6970437	1.6441814	20.093088	-14.159667	-80.173065	2.3153515	4413.922142982483
55	329.81824	34.712757	373.74048	277.8652	320.78217	42.36495	420.08377	275.6731	1000.0	1000.0	219999	79.759	7.116645	115.65218	9.016537	79.75901	7.1156325	114.0225	6.444028	-3.7067304	1.6360035	15.845232	-18.430359	-80.3598	2.3132389	4496.117140054703
56	280.4358	65.036995	333.0909	172.14828	283.75726	62.541264	379.54807	176.63293	1000.0	1000.0	223999	79.924995	7.1055627	113.56637	5.911785	79.92498	7.1053457	114.178566	8.241824	-3.7113516	1.6273255	16.6548	-14.466511	-80.5262	2.3184447	4578.254690647125
57	292.95694	16.879402	315.54556	271.00864	304.7251	43.843086	386.73294	225.48445	1000.0	1000.0	227999	80.070366	7.238941	116.06498	7.7751436	80.07018	7.238257	112.56017	7.8448553	-3.707917	1.6337909	18.503351	-14.804312	-80.66719	2.303118	4659.679275274277
58	319.06073	55.5699	381.99237	236.44182	320.30142	50.35945	392.5954	235.03722	1000.0	1000.0	231999	80.19727	7.346364	124.195656	2.226454	80.19729	7.345664	122.84097	2.1427429	-3.7054484	1.6295633	21.531872	-15.029958	-80.78879	2.3593936	4741.67742395401
59	331.60406	41.784134	376.4647	289.4206	307.77963	28.013494	353.2459	264.05505	1000.0	1000.0	235999	80.33717	7.404868	127.446304	-1.0822523	80.33723	7.402492	123.84632	-4.1706686	-3.7239137	1.6149433	16.678667	-14.223415	-80.931015	2.421034	4823.6182453632355
60	276.10785	74.10233	342.2091	150.58284	328.2896	63.628666	474.64276	257.4253	1000.0	1000.0	239999	80.44297	7.512569	120.21532	-2.4211545	80.44301	7.5110626	118.73098	-5.9025335	-3.734383	1.6155941	16.069315	-14.41157	-81.0366	2.363937	4905.541721105576
61	321.48874	57.110912	405.60016	255.39919	298.53098	47.179745	400.55173	214.81425	1000.0	1000.0	243999	80.58534	7.5139956	124.6413	-1.2297652	80.58526	7.5134187	109.95706	-0.68089724	-3.729604	1.6313735	17.86081	-14.541927	-81.17882	2.3579354	4989.055167198181
62	318.1734	25.900263	351.32587	281.6006	302.86395	63.06681	382.3751	151.21252	1000.0	1000.0	247999	80.73945	7.5823693	108.7252	5.7032557	80.73939	7.5815434	107.59287	2.1445897	-3.7402463	1.6263477	17.286879	-14.233763	-81.333145	2.4250698	5071.291886806488
63	270.0387	43.281494	313.2013	202.91533	334.0247	59.64589	469.63605	241.85684	1000.0	1000.0	251999	80.86318	7.6959395	117.693	-0.11825085	80.86316	7.6954417	112.59384	-2.5851235	-3.7203941	1.6428231	14.802462	-14.910637	-81.45156	2.479577	5152.779853582382
64	362.9263	45.4853	425.6473	297.51328	308.39526	28.938684	375.63577	273.5608	1000.0	1000.0	255999	80.93137	7.811487	116.15479	-1.3027644	80.931366	7.809528	115.24438	0.17565346	-3.7258413	1.6370987	13.869444	-15.90973	-81.51828	2.4943247	5233.6777493953705
65	294.86273	39.075798	334.43896	245.91626	316.59042	60.84864	470.78748	224.38358	1000.0	1000.0	259999	80.99666	7.9013104	113.36627	6.9803524	80.99662	7.9019012	114.239655	-1.9000387	-3.7275548	1.6377186	14.601158	-17.354033	-81.58416	2.5434175	5316.758993148804
66	294.7243	15.706862	316.58408	272.7824	313.10736	50.798904	449.29562	244.44385	1000.0	1000.0	263999	81.16369	7.785438	114.350426	2.8486712	81.16376	7.7839193	112.34391	3.6033006	-3.735538	1.6177217	21.993723	-14.293522	-81.75248	2.4274118	5398.355632066727
67	296.7232	16.804344	318.57935	277.98825	316.56644	41.344658	378.73218	248.78746	1000.0	1000.0	267999	81.33275	7.7797656	106.27223	2.6163306	81.33263	7.7787485	109.55598	-2.9523783	-3.74456	1.6454355	18.127266	-15.141186	-81.92244	2.441897	5480.37961769104
68	311.54416	35.145317	366.491	273.225	295.07828	41.97352	333.7783	179.90466	1000.0	1000.0	271999	81.539856	7.6491046	110.71178	2.8348713	81.53984	7.6484714	110.32284	-0.8435688	-3.7152796	1.6512482	16.159658	-14.992659	-82.12917	2.4462476	5562.837867498398
69	299.45145	37.506096	347.51746	249.33595	315.61517	60.90236	423.25537	223.06615	1000.0	1000.0	275999	81.68143	7.6293364	109.19325	4.8959846	81.6814	7.628145	109.18943	2.3541389	-3.7307785	1.6477057	17.972519	-14.733694	-82.27441	2.3727705	5644.585567474365
70	320.83618	31.779104	355.77545	282.05457	282.09494	34.035854	319.26303	211.41342	1000.0	1000.0	279999	81.87353	7.5625553	111.35915	6.31203	81.87345	7.5615053	109.612274	0.66297245	-3.7485569	1.6461251	24.092443	-14.228293	-82.46467	2.3856795	5728.379154682159
71	312.48642	54.634182	384.94638	253.61392	351.423	77.86601	566.08234	282.3785	1000.0	1000.0	283999	82.04385	7.5001006	110.76735	4.598987	82.04372	7.499394	110.23159	4.7492647	-3.7426143	1.646431	18.786592	-16.584316	-82.63548	2.3336968	5810.010529518127
72	331.04376	28.669909	380.59653	312.85468	309.17987	21.19099	341.60983	278.42822	1000.0	1000.0	287999	82.25235	7.392489	115.12802	5.3729544	82.25228	7.391798	108.37711	1.1436257	-3.715554	1.6468205	21.57333	-13.399603	-82.8475	2.3873572	5892.866633653641
73	329.00403	30.137917	375.95938	294.64484	314.8199	35.6105	370.33298	257.31378	1000.0	1000.0	291999	82.45568	7.2909007	109.34768	6.446987	82.455635	7.289276	112.830864	4.326977	-3.7249694	1.6460713	17.640402	-14.972833	-83.04759	2.3261402	5975.3117599487305
74	319.6501	20.253511	349.93057	293.41974	318.97855	40.87374	386.24716	265.5764	1000.0	1000.0	295999	82.582726	7.350221	114.88212	5.0322065	82.582565	7.3502274	113.1908	6.798263	-3.7296624	1.6334053	14.892689	-14.409049	-83.17528	2.3662932	6058.7011523246765
75	344.92114	50.417904	431.18103	307.0164	305.3894	29.652205	369.8055	265.66684	1000.0	1000.0	299999	82.67521	7.4838557	113.11083	9.267445	82.675255	7.4820557	111.63254	10.624561	-3.7431684	1.6222279	22.794727	-17.281664	-83.26899	2.3132975	6141.0948276519775
76	352.00934	47.30114	428.5031	308.69513	315.58994	53.150143	465.1349	275.0884	1000.0	1000.0	303999	82.848785	7.432144	114.20786	10.852442	82.84866	7.430881	116.49222	9.919088	-3.72191	1.6465975	20.374874	-14.569304	-83.44618	2.3451803	6223.724432468414
77	328.39862	22.853542	367.56937	310.5264	315.92972	72.05861	435.18307	163.25746	1000.0	1000.0	307999	83.016914	7.466106	113.61738	7.4955773	83.01689	7.4645066	113.47939	5.9098325	-3.7175152	1.6376363	18.28851	-16.295155	-83.61225	2.3593225	6305.841443061829
78	314.37698	44.148766	389.57642	281.63922	294.87872	40.72764	368.61823	219.55977	1000.0	1000.0	311999	83.15221	7.415985	112.3216	4.2388806	83.15202	7.4164968	115.24062	7.601102	-3.7196841	1.6541407	16.044947	-15.418926	-83.74675	2.3446944	6388.066607475281
79	306.85132	26.31641	350.77396	280.96112	331.0224	57.75736	463.5445	252.50574	1000.0	1000.0	315999	83.34353	7.371178	117.97236	9.183136	83.343704	7.3686414	116.752205	11.870101	-3.712759	1.6411985	16.295515	-15.779602	-83.93763	2.3043237	6469.591732740402
80	283.8372	68.428375	364.7014	175.27913	328.71167	30.787325	369.37842	264.31247	1000.0	1000.0	319999	83.54682	7.322831	113.64125	7.864759	83.54666	7.3228855	117.45456	7.1401844	-3.7252343	1.6390884	17.652	-14.513563	-84.14303	2.3177066	6551.411659240723
81	314.98013	76.630486	433.96896	222.35587	338.5925	50.035828	461.39777	268.5296	1000.0	1000.0	323999	83.70016	7.2622013	113.29454	-1.9718981	83.70011	7.261625	116.68272	3.1281807	-3.7081614	1.6406353	16.345884	-18.925854	-84.295456	2.331365	6633.570731878281
82	319.41953	6.2120523	326.1765	309.2912	303.37897	40.1573	350.38727	244.25032	1000.0	1000.0	327999	83.851	7.192597	111.78414	9.139536	83.850975	7.190582	114.53541	3.771745	-3.7201629	1.6569494	21.026789	-14.719347	-84.447685	2.3119957	6714.911368846893
83	371.84247	66.12782	439.63715	299.86948	344.21124	34.846752	434.87207	309.0467	1000.0	1000.0	331999	83.95627	7.228892	115.85411	9.125717	83.95623	7.2274756	113.73511	2.8717399	-3.7072327	1.6551148	17.41796	-14.652266	-84.55354	2.3639605	6797.6581382751465
84	347.20392	46.755417	426.50378	305.9865	336.19672	38.428814	403.43466	264.8774	1000.0	1000.0	335999	84.04954	7.226503	115.6374	0.7739134	84.04944	7.225891	113.602	7.595882	-3.6905253	1.6508605	18.431423	-13.61347	-84.6442	2.3756495	6880.238142251968
85	299.8239	38.18771	337.3082	235.97607	310.38428	31.795893	363.6891	263.73138	1000.0	1000.0	339999	84.10576	7.2932224	114.26713	6.7395954	84.10564	7.2930202	114.499084	-0.7347417	-3.7121232	1.6412469	22.268559	-14.545946	-84.69661	2.3739107	6962.092821359634
86	339.971	126.302284	524.29956	171.30415	326.909	19.50791	368.85458	299.0828	1000.0	1000.0	343999	84.12297	7.41711	114.98725	8.962695	84.12305	7.416067	120.469666	7.1766543	-3.6992633	1.645556	16.661127	-15.446301	-84.71177	2.3894787	7044.124170541763
87	338.46613	79.64568	424.11877	229.94762	382.87708	53.248535	491.40015	334.18927	1000.0	1000.0	347999	84.18079	7.5028214	112.06431	4.5740385	84.1805	7.502229	113.42374	-0.9462447	-3.6981676	1.6457132	19.619621	-14.18884	-84.76994	2.4813051	7126.040531396866
88	332.31195	35.778267	388.62762	293.7531	322.54156	36.053867	407.44275	276.4009	1000.0	1000.0	351999	84.28709	7.4329424	113.372955	11.136201	84.28703	7.4333897	111.21394	8.278266	-3.7215612	1.6073138	16.417871	-16.371773	-84.87593	2.410069	7207.437562942505
89	322.92767	27.447685	369.3796	297.90933	354.53293	97.086464	592.6265	194.3124	1000.0	1000.0	355999	84.35175	7.5332446	113.629196	4.5528154	84.35193	7.5317855	111.609436	8.971123	-3.7003963	1.6323804	17.605711	-15.528372	-84.943825	2.394543	7288.846056938171
90	355.63266	49.758625	433.59604	302.41388	324.6031	24.763939	364.28784	282.43332	1000.0	1000.0	359999	84.4253	7.5592537	113.64831	6.259476	84.42521	7.557289	112.24914	7.5980134	-3.7140975	1.6375098	17.246122	-16.09352	-85.01278	2.431436	7370.876816511154
91	313.92365	49.05281	378.88174	249.59592	325.4404	11.37626	338.81882	297.71976	1000.0	1000.0	363999	84.48494	7.5525665	112.41641	7.442239	84.48498	7.5509624	110.78033	7.654532	-3.7107823	1.6196811	18.97353	-15.780588	-85.07437	2.3730195	7453.99974489212
92	327.64328	24.509527	365.8654	297.9939	334.0167	80.05151	533.093	212.9273	1000.0	1000.0	367999	84.58451	7.5769835	118.81655	9.188284	84.58448	7.5760303	119.94435	8.712511	-3.7125638	1.6297042	19.824123	-15.072355	-85.17277	2.4118035	7536.631328582764
93	325.31943	8.421186	334.93533	312.11697	351.4013	48.73018	437.8861	265.00027	1000.0	1000.0	371999	84.68363	7.6490955	116.40889	7.958915	84.68368	7.64751	117.06284	7.922274	-3.7002096	1.6376468	20.31837	-15.129293	-85.27667	2.4638834	7618.938326358795
94	404.68018	161.19249	682.0662	285.50583	320.1122	63.435158	417.96344	176.35196	1000.0	1000.0	375999	84.7729	7.7326555	114.82414	6.7849865	84.77282	7.731171	123.71652	8.123644	-3.7099762	1.6379588	19.18581	-15.618478	-85.36055	2.4806807	7700.981568813324
95	386.43497	41.700523	432.96478	343.9922	386.0661	80.697174	554.59955	305.24573	1000.0	1000.0	379999	84.85742	7.7584667	113.44887	-1.7394228	84.85751	7.756751	113.146805	3.5523205	-3.7022703	1.632913	18.945127	-14.745589	-85.442024	2.475782	7783.048882484436
