Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
28	-1650.365	202.6618	-1392.4187	-1960.7306	-1929.0574	271.0239	-1303.8427	-2382.8645	1000.0	1000.0	111999	205.86436	49.116367	472.92514	131.82014	-209.04425	41.997463	1161.3089864253998
29	-1828.103	42.920963	-1766.2452	-1884.1685	-1822.9258	273.32526	-1540.1865	-2471.7195	1000.0	1000.0	115999	204.29332	43.99119	471.6117	140.95193	-207.25935	37.07888	1203.2320079803467
30	-1397.7246	313.9908	-1118.3159	-1910.7905	-1794.6575	209.2974	-1463.6779	-2178.7292	1000.0	1000.0	119999	197.89783	39.05974	428.25464	138.36667	-200.59488	32.15387	1245.4175164699554
31	-1423.2496	144.6403	-1203.9147	-1610.3038	-1489.9843	215.57127	-1138.6798	-1829.4553	1000.0	1000.0	123999	188.24937	36.425446	388.76718	134.56548	-190.75706	28.242985	1287.3032143115997
32	-1252.9504	226.18443	-966.73926	-1553.7931	-1733.6383	259.66562	-1399.7964	-2280.0022	1000.0	1000.0	127999	177.95888	34.38797	387.68042	125.58297	-180.33862	26.234919	1328.8473556041718
33	-1620.6093	241.75792	-1259.7262	-1880.57	-1476.4576	203.07047	-1045.5659	-1749.5835	1000.0	1000.0	131999	167.12093	31.792448	356.53946	112.2745	-169.37177	24.37079	1370.536122083664
34	-1043.434	257.39896	-742.58484	-1450.7203	-1184.7332	278.91147	-660.7194	-1610.5891	1000.0	1000.0	135999	156.00977	28.105347	330.66785	100.414696	-158.11067	21.96488	1413.2268664836884
35	-1174.2129	248.91862	-976.2653	-1600.9601	-936.6832	246.7259	-540.4143	-1255.7822	1000.0	1000.0	139999	144.24516	24.842495	307.27728	92.28933	-146.22452	18.513563	1455.0836954116821
36	-641.7754	397.22452	-332.39883	-1315.9807	-442.62885	183.4664	-58.097523	-753.79364	1000.0	1000.0	143999	132.66145	22.271442	305.18057	56.30644	-134.55113	16.69082	1496.8555133342743
37	-709.5298	327.26318	-410.49393	-1236.2128	-309.90805	348.61642	56.12629	-1155.5271	1000.0	1000.0	147999	122.48222	21.00362	276.9234	44.536816	-124.33267	15.683981	1538.5818221569061
38	-353.9413	349.22766	171.2587	-811.65137	-419.84454	337.5938	-27.013702	-1225.4669	1000.0	1000.0	151999	113.9646	20.158398	268.8059	38.880615	-115.79288	15.197585	1579.973935842514
39	-86.30932	115.48023	23.458395	-279.92838	-360.18732	286.41138	107.433784	-845.7127	1000.0	1000.0	155999	106.9878	19.599495	251.98422	33.2072	-108.80413	14.398863	1620.794736623764
40	-265.5137	127.44033	-67.830696	-388.20166	-292.49127	197.35	-55.87292	-788.37366	1000.0	1000.0	159999	101.95525	20.229984	256.0573	27.050413	-103.793076	14.444988	1663.1600227355957
41	-130.73584	134.23663	80.38474	-262.88885	-670.3788	402.06665	-92.74778	-1380.1246	1000.0	1000.0	163999	98.51053	21.423273	263.50284	25.463236	-100.39039	15.3400955	1704.6724963188171
42	-544.08856	131.97495	-340.25818	-682.83765	-989.0363	484.99817	-74.00857	-1747.7002	1000.0	1000.0	167999	97.31241	23.437551	282.26242	29.043192	-99.25136	17.147638	1746.5437462329865
43	-1267.2794	408.48953	-720.71533	-1811.4553	-1141.5217	293.583	-702.78064	-1611.1228	1000.0	1000.0	171999	97.23488	24.99598	270.94064	30.071547	-99.217186	18.669046	1788.7032270431519
44	-1201.1194	257.1427	-781.1515	-1436.5891	-1273.9188	279.92038	-722.28455	-1709.3661	1000.0	1000.0	175999	97.04623	25.417011	272.70215	33.278534	-98.98202	19.15114	1830.382274389267
45	-1120.8745	378.8902	-525.59265	-1577.5875	-1095.2568	429.58438	-356.85297	-1607.1316	1000.0	1000.0	179999	95.66788	24.947104	290.1544	36.22547	-97.54653	18.497196	1871.9138951301575
46	-1015.4538	500.47934	-410.6067	-1697.4064	-1192.5247	500.04114	-415.6651	-2003.7002	1000.0	1000.0	183999	93.62783	23.851185	258.20746	20.657602	-95.47941	18.386543	1913.0688083171844
47	-813.29987	219.9063	-517.5107	-1047.7983	-978.658	310.97046	-466.5432	-1411.0948	1000.0	1000.0	187999	91.11226	22.791039	280.05405	27.972544	-92.909	17.432562	1954.8236286640167
48	-1227.4567	345.33002	-918.42615	-1772.784	-962.8452	553.354	-173.8785	-2094.0024	1000.0	1000.0	191999	88.27828	21.503971	237.09248	28.30613	-90.009705	16.404562	1996.507893562317
49	-1236.4822	182.18031	-1092.1058	-1542.4894	-680.69244	306.51907	-159.51108	-1235.235	1000.0	1000.0	195999	84.72529	19.508633	234.91792	23.34942	-86.39234	15.203046	2038.1959116458893
50	-199.41531	265.83667	86.38599	-631.15295	-344.7253	288.1534	82.60083	-843.8301	1000.0	1000.0	199999	80.399826	17.315037	223.16956	15.071526	-81.99001	13.396857	2080.390423297882
51	-133.04594	165.3031	21.405836	-383.98843	-366.32593	230.79282	-47.05734	-889.9787	1000.0	1000.0	203999	76.24541	15.713765	235.14108	4.5277195	-77.81788	12.498212	2123.2545516490936
52	-373.57547	329.6245	51.80525	-870.3626	-136.69632	385.12607	170.62648	-1191.0966	1000.0	1000.0	207999	73.25902	14.6964855	231.19958	-3.1650887	-74.81802	12.251614	2164.537355184555
53	-34.86669	111.44832	108.7198	-204.36613	-5.2727327	200.55615	287.09927	-370.85922	1000.0	1000.0	211999	71.05866	13.951726	199.65387	-4.313411	-72.63492	11.624422	2206.1865112781525
54	122.73538	97.72627	198.14073	-41.133846	28.171457	169.40736	214.10947	-355.55673	1000.0	1000.0	215999	69.583755	13.747687	217.00656	-1.6227505	-71.143234	11.132081	2248.1922585964203
55	-96.05431	199.82521	168.30081	-386.96118	-126.56358	302.74387	229.79962	-632.90283	1000.0	1000.0	219999	69.01997	14.029711	229.57991	-2.636042	-70.61481	11.575577	2290.2587983608246
56	-170.79584	203.04706	68.94008	-373.5515	71.29641	139.29468	208.87747	-259.00195	1000.0	1000.0	223999	68.84628	14.154531	215.90878	-0.06799865	-70.421425	11.320569	2331.1768403053284
57	-18.552513	84.338615	67.66194	-130.82048	-54.33061	299.6447	331.4246	-709.7624	1000.0	1000.0	227999	68.581154	13.86907	194.09857	6.6846623	-70.136986	10.853789	2373.5821356773376
58	162.76744	81.09324	232.08553	24.493025	2.194304	216.60129	236.88428	-479.31055	1000.0	1000.0	231999	68.3597	13.833568	203.14621	6.7296314	-69.91133	10.786958	2416.832624912262
59	-133.95744	56.149307	-39.151108	-182.11392	-195.56352	310.96634	305.25635	-722.3032	1000.0	1000.0	235999	68.20564	13.908052	205.25548	1.7732677	-69.746765	10.547406	2458.9822952747345
60	99.33421	267.38937	321.0112	-352.8373	-162.21902	284.46072	240.40137	-619.7312	1000.0	1000.0	239999	68.25999	14.126723	216.12737	-3.796234	-69.81053	10.815365	2500.0933282375336
61	-35.804184	113.73413	83.480835	-190.60883	-174.36533	222.48817	154.80179	-713.51086	1000.0	1000.0	243999	68.51118	14.559274	195.63342	5.6602087	-70.06175	11.088352	2541.255459547043
62	24.054707	172.33136	245.73508	-183.75581	-38.322945	188.31139	163.32509	-381.04056	1000.0	1000.0	247999	69.20876	15.172947	199.37021	5.9261575	-70.77216	11.345167	2583.8372173309326
63	74.05786	120.13863	252.81464	-64.85022	-387.914	300.94305	24.862411	-1059.66	1000.0	1000.0	251999	70.217476	15.974843	219.59514	8.834563	-71.80716	11.77111	2626.0671360492706
64	-73.34728	295.23187	255.26091	-539.3105	-491.48322	478.29974	244.92696	-1330.3462	1000.0	1000.0	255999	71.743935	17.128782	206.33017	13.523809	-73.345894	12.699288	2667.458784341812
65	-28.69854	147.70172	122.97619	-267.45935	-376.08893	279.62094	112.57165	-894.3095	1000.0	1000.0	259999	73.66096	18.636911	220.51651	7.915427	-75.2998	14.069033	2708.747193336487
66	-648.9324	548.2417	-105.48043	-1325.6475	-715.5771	566.6389	-81.63783	-1845.3735	1000.0	1000.0	263999	76.1443	20.17924	237.35327	13.414187	-77.82283	15.737894	2750.3159778118134
67	-439.94626	112.3572	-325.8303	-614.0305	-942.19434	569.59534	-148.54095	-2004.2759	1000.0	1000.0	267999	78.50547	21.454523	245.5047	19.463743	-80.195656	16.725504	2792.8253996372223
68	-705.14905	391.7148	-279.80203	-1277.5253	-733.7289	362.20645	-171.69495	-1410.9104	1000.0	1000.0	271999	80.365776	21.814598	250.01028	27.646053	-82.042534	17.030054	2834.079771757126
69	-700.1235	478.5145	-267.44693	-1508.9061	-1119.1763	575.42926	-140.22758	-2337.2869	1000.0	1000.0	275999	81.48913	21.11397	237.3842	28.57894	-83.12405	16.857843	2876.4807155132294
70	-1145.7213	740.8232	-53.67094	-1948.5507	-1122.2283	280.1042	-611.7045	-1457.5762	1000.0	1000.0	279999	81.38884	20.016272	229.49588	21.807896	-82.969246	15.890436	2917.649520635605
71	-844.90125	308.55115	-500.06067	-1339.6053	-896.3644	498.64307	-88.0308	-1629.0605	1000.0	1000.0	283999	80.18264	18.393852	219.89673	18.184109	-81.67213	14.473576	2960.0351283550262
72	-503.04855	101.2957	-384.0305	-657.177	-524.1232	364.2641	-6.460498	-1160.1931	1000.0	1000.0	287999	77.32001	16.138052	203.04732	-15.45675	-78.721664	12.740937	3001.611988067627
73	-162.3558	204.29663	67.28511	-489.65134	-384.67273	362.05463	149.69417	-851.8151	1000.0	1000.0	291999	73.89826	14.181637	214.20927	-0.12242651	-75.25025	11.566901	3044.3349618911743
74	-250.05728	219.31296	74.38052	-539.1833	-29.544632	250.49954	253.07785	-560.66144	1000.0	1000.0	295999	70.50257	12.548791	181.07443	-5.7146635	-71.802765	10.648243	3085.803021669388
75	-117.281395	215.09071	105.164406	-473.09045	185.96962	54.485123	276.91748	112.77807	1000.0	1000.0	299999	67.548645	11.395168	179.13185	-9.194078	-68.83213	10.044303	3127.111259698868
76	218.8224	47.782127	260.84143	138.83488	55.632782	248.07996	331.92163	-504.42136	1000.0	1000.0	303999	65.06259	10.585679	175.2571	-20.3042	-66.33892	9.524045	3169.671808719635
77	132.55173	55.250107	206.30176	60.42106	16.134983	313.7681	411.48737	-686.50604	1000.0	1000.0	307999	63.066906	10.255638	176.52216	-22.55395	-64.34735	9.341478	3211.3018062114716
78	225.18518	77.072395	314.3534	110.30331	275.21655	81.2116	412.08923	182.73334	1000.0	1000.0	311999	62.140774	10.217727	169.61737	-25.667048	-63.441345	9.281397	3253.4295542240143
79	208.3314	81.8152	330.93283	119.74682	238.52914	102.33139	450.00137	35.17544	1000.0	1000.0	315999	61.88525	10.015184	168.07637	-20.647902	-63.2006	9.136235	3295.554192304611
80	224.11212	32.250755	276.18713	188.22182	146.67558	223.09926	397.4992	-347.80902	1000.0	1000.0	319999	61.960087	10.120909	175.78673	-25.73359	-63.27838	9.111448	3337.1228098869324
81	85.14373	78.84273	157.16545	-35.163258	200.00931	200.27788	437.44937	-234.08447	1000.0	1000.0	323999	62.23867	10.002839	167.87839	-25.993252	-63.56238	9.0355625	3378.997410058975
82	272.61975	202.28928	434.7435	-73.333405	312.935	81.05663	429.74323	183.19508	1000.0	1000.0	327999	62.811554	10.101788	174.50784	-23.327251	-64.139755	9.065619	3420.4565827846527
83	200.8583	143.90025	357.04742	37.495216	117.32082	232.2362	353.8097	-291.3612	1000.0	1000.0	331999	63.39124	10.08193	171.13176	-24.614056	-64.709984	8.93564	3463.060155391693
84	325.2432	46.130257	380.1056	257.0299	274.4704	185.91165	421.58878	-142.91153	1000.0	1000.0	335999	64.11989	10.278664	176.32121	-16.217827	-65.44869	9.01067	3504.114333629608
85	293.58774	114.88683	425.17944	141.56783	107.38367	284.63138	358.41034	-514.1572	1000.0	1000.0	339999	65.020035	10.586602	180.67763	-11.3131695	-66.35836	9.365289	3546.5520350933075
86	164.0191	89.779045	237.54877	15.034325	267.28192	115.709496	402.16275	-27.400152	1000.0	1000.0	343999	66.14446	11.206426	190.33376	-9.945328	-67.49405	9.723496	3588.2648706436157
87	232.46597	34.303677	276.70703	180.37527	181.3002	188.74709	447.6284	-237.35008	1000.0	1000.0	347999	67.02373	11.908426	191.7747	-9.824975	-68.35832	10.106247	3630.232317209244
88	46.012604	228.24773	243.21445	-342.7657	105.44733	286.8731	388.76053	-465.514	1000.0	1000.0	351999	67.95171	12.432533	198.26392	-5.8728943	-69.31009	10.592655	3672.009927511215
89	114.435265	330.8579	342.8789	-456.26614	120.48769	137.40916	296.22964	-223.24896	1000.0	1000.0	355999	68.5778	12.761843	192.82971	-1.3357921	-69.90767	10.50227	3714.156771659851
90	149.88565	81.28756	270.00058	73.41889	165.24448	213.27151	463.76248	-171.55037	1000.0	1000.0	359999	69.19027	13.244308	196.14774	-11.601809	-70.54194	11.28573	3756.9072835445404
91	134.08461	46.149364	194.7336	87.29371	92.17682	275.82794	351.77148	-522.7485	1000.0	1000.0	363999	70.63523	14.143083	201.94214	-5.3543353	-72.00952	11.974026	3798.553721666336
92	-82.06011	138.80876	70.31888	-307.74274	63.526043	283.20285	272.04037	-746.331	1000.0	1000.0	367999	71.679344	14.533661	212.21591	-4.873481	-73.04727	12.197467	3840.339544057846
93	-35.01687	303.63153	282.4041	-535.3756	-51.02556	298.32474	248.79582	-754.38336	1000.0	1000.0	371999	72.55554	15.090961	202.01799	2.5369766	-73.928116	12.378974	3882.3618845939636
94	93.69666	148.11032	306.7028	-106.50477	-92.42197	319.6006	217.47884	-925.94916	1000.0	1000.0	375999	73.38393	15.638337	220.73311	-5.905591	-74.76106	12.891252	3923.8645038604736
95	-373.6033	203.82353	-145.95076	-601.5052	-248.70053	504.38	253.15843	-1331.1627	1000.0	1000.0	379999	73.76978	15.583119	202.51752	-1.8729649	-75.10316	12.181848	3965.314101457596
96	111.28377	165.861	337.64542	-126.29817	-63.21695	369.3837	275.31213	-1071.6005	1000.0	1000.0	383999	73.64842	15.262006	202.08875	-14.953413	-74.97078	11.979196	4006.895838022232
97	-327.89044	397.8566	90.82037	-982.1434	12.927261	170.21228	265.59958	-218.95056	1000.0	1000.0	387999	73.59023	15.472945	193.93034	1.292254	-74.903656	12.016605	4048.175849914551
98	-164.95808	321.00287	131.96648	-649.4211	-61.426147	342.84088	309.637	-577.21643	1000.0	1000.0	391999	73.25154	15.048993	189.18437	3.631549	-74.54603	11.832076	4090.104498386383
99	-44.08445	272.77585	350.47293	-351.9303	-191.75723	362.89423	376.82556	-801.77924	1000.0	1000.0	395999	72.58185	14.319064	191.11232	-1.6584	-73.84781	11.361471	4131.49342918396
100	3.182888	199.38087	344.7763	-136.44658	-22.79459	389.89902	276.39944	-875.45715	1000.0	1000.0	399999	71.858765	13.60693	185.27876	-8.842012	-73.10121	10.878289	4174.376625061035
101	140.67009	25.59381	184.8078	123.88198	-41.43688	254.04343	298.54575	-465.0357	1000.0	1000.0	403999	70.933075	12.894501	180.5777	-8.676331	-72.135796	10.356223	4216.043484449387
102	73.89157	130.44292	292.36618	-53.086315	100.34369	220.69984	394.6814	-289.22638	1000.0	1000.0	407999	69.73073	12.064466	176.19771	-7.081241	-70.90663	9.540113	4258.757148265839
103	194.28781	52.121605	283.29944	150.49408	85.76015	393.02625	389.31277	-925.2704	1000.0	1000.0	411999	68.53986	11.2101345	176.69682	-9.032358	-69.69546	8.965069	4300.696090698242
104	-267.00378	651.9095	406.0341	-1225.1821	241.85461	118.966286	415.345	50.736	1000.0	1000.0	415999	67.60863	10.908611	162.69446	-15.590417	-68.765076	8.892744	4342.920015573502
105	280.86377	104.82408	404.57172	141.66718	190.70958	131.99117	343.3695	-77.582596	1000.0	1000.0	419999	66.760666	10.5949745	167.53021	-23.119349	-67.91208	8.700631	4384.869781494141
106	183.89676	170.56174	355.9798	-71.19161	240.62387	185.27966	468.99484	-76.9049	1000.0	1000.0	423999	65.92575	10.187369	162.83191	-11.505134	-67.05574	8.308078	4426.633040189743
107	357.27094	56.271923	451.14795	301.3743	254.1053	201.98389	487.93225	-114.71659	1000.0	1000.0	427999	65.13174	9.92623	162.90695	-16.605425	-66.2543	8.294232	4469.021723985672
108	403.28326	46.49094	460.77094	341.50897	370.43134	73.90391	511.2104	278.93903	1000.0	1000.0	431999	64.3985	9.755451	166.67313	-24.81107	-65.51687	8.113917	4510.726142883301
109	369.27237	43.084267	430.4269	326.1924	325.25894	203.03955	478.50665	-232.82571	1000.0	1000.0	435999	64.138504	9.552856	158.28938	-22.934679	-65.24825	7.7404537	4552.78904914856
110	204.36029	134.05406	329.69714	-18.388233	422.19003	64.892166	550.44556	295.34607	1000.0	1000.0	439999	64.10999	9.625877	152.08055	-27.905403	-65.22751	7.763404	4596.075235366821
111	455.60703	54.208397	501.2559	364.8785	234.73965	400.33167	492.067	-910.2369	1000.0	1000.0	443999	64.28452	9.518537	155.37743	-27.316225	-65.41036	7.6851034	4638.527706384659
112	363.6889	46.20331	403.093	288.75482	428.3834	63.44452	515.8741	308.96313	1000.0	1000.0	447999	64.40294	9.585632	146.83522	-33.49843	-65.50984	7.520358	4680.664222002029
113	281.64282	232.88687	451.7154	-118.4499	369.99454	151.57486	525.0272	-15.940738	1000.0	1000.0	451999	64.440994	9.657518	137.94165	-38.6914	-65.54274	7.4633145	4722.803658008575
114	423.16626	56.93445	480.96384	330.388	408.03458	109.23251	534.9368	171.69429	1000.0	1000.0	455999	64.74675	9.56783	142.72083	-28.562504	-65.85608	7.3152776	4765.176740646362
115	379.53412	59.591373	450.84198	298.24576	417.21436	95.25337	560.5004	232.8007	1000.0	1000.0	459999	65.12335	9.628865	135.7541	-34.348045	-66.22916	7.1682854	4807.024327516556
116	408.65137	82.70746	504.34344	288.4156	388.02582	129.2152	551.8577	129.58794	1000.0	1000.0	463999	65.58541	9.70132	147.64738	-33.89112	-66.69976	7.1608925	4849.386095285416
117	465.28983	82.44123	590.5579	371.75888	340.50763	190.51323	530.8254	-124.46941	1000.0	1000.0	467999	66.3484	9.767561	152.32257	-26.611515	-67.47429	7.4261346	4891.728768348694
118	412.24362	24.339815	430.8359	370.9805	409.36053	101.386314	522.35254	136.5753	1000.0	1000.0	471999	67.10103	9.642391	156.79634	-25.975025	-68.22457	7.51358	4933.561148643494
119	457.89423	104.215294	567.3814	302.53033	361.3747	112.29523	475.6424	87.390366	1000.0	1000.0	475999	67.74512	9.440362	155.52989	-16.825905	-68.85378	7.353509	4976.382989645004
120	364.51096	188.88643	561.9253	56.741898	355.03284	139.46593	518.6293	97.989914	1000.0	1000.0	479999	68.39498	9.481868	161.81395	-17.647667	-69.52462	7.543719	5018.50098490715
121	302.2942	199.80426	462.8386	-34.227306	401.58383	155.42407	570.0549	12.899108	1000.0	1000.0	483999	69.34157	9.597413	161.67603	-18.437529	-70.48312	7.6110086	5060.910476922989
122	365.71634	129.27852	494.5305	197.07832	429.10718	79.8197	493.26788	217.3357	1000.0	1000.0	487999	70.06222	9.569614	160.54312	-26.791828	-71.199265	7.67482	5102.906131029129
123	449.82562	37.76595	490.0713	396.52338	457.35846	109.22056	602.2393	205.02914	1000.0	1000.0	491999	70.620125	9.624734	167.06473	-14.331401	-71.7373	7.7612753	5145.205958604813
124	339.3901	160.70148	501.5361	158.18929	425.9371	80.48761	546.6971	278.10745	1000.0	1000.0	495999	71.16178	9.878562	162.4286	-9.179741	-72.281425	8.013371	5187.498785972595
125	303.3657	184.47148	420.41794	-15.845459	396.82864	164.34937	594.0081	124.320145	1000.0	1000.0	499999	71.47439	9.8511715	178.07808	-12.541576	-72.58434	7.957702	5229.511769771576
126	368.8985	118.555176	507.4269	187.49103	420.20914	149.90854	555.11755	43.6884	1000.0	1000.0	503999	71.59099	9.754246	168.88443	-15.227396	-72.69688	7.7749667	5272.593521595001
127	426.5089	98.09089	549.2065	306.53656	299.5656	232.91055	502.51953	-237.59921	1000.0	1000.0	507999	71.82985	9.950502	164.99347	-16.71695	-72.928116	8.022243	5314.703961133957
128	401.22748	82.77159	537.2905	313.8164	325.22748	165.71692	506.60254	31.90165	1000.0	1000.0	511999	72.23574	10.181436	187.64444	-22.060253	-73.34183	8.202273	5356.542516231537
129	265.50958	223.1519	459.25015	-107.88187	314.73822	269.7714	542.0919	-407.3048	1000.0	1000.0	515999	72.70381	10.354402	166.04167	-15.505945	-73.819916	8.307839	5399.886181592941
130	286.91028	152.90117	484.3994	133.9495	303.47818	229.56805	584.6718	-313.15872	1000.0	1000.0	519999	73.0794	10.3828745	175.21764	-10.277008	-74.17833	8.204698	5441.577781200409
131	461.85968	22.154188	497.56134	443.01056	391.69318	348.9568	593.84235	-627.41296	1000.0	1000.0	523999	73.24383	10.360331	165.96692	-15.209705	-74.342354	8.03896	5483.479146242142
132	234.56854	300.8366	568.393	-230.07643	434.40308	212.20639	571.01184	-185.54755	1000.0	1000.0	527999	73.393936	10.351368	171.95361	-5.212591	-74.48505	8.166957	5525.7710173130035
133	441.7834	118.76875	576.58765	273.11542	363.22147	142.82614	589.62195	128.49513	1000.0	1000.0	531999	73.4357	10.183737	172.41275	-7.776839	-74.51044	7.9987316	5568.55083489418
134	480.97678	93.00669	600.23096	339.51074	492.9589	119.3503	655.07947	189.98705	1000.0	1000.0	535999	73.35123	10.050136	178.57121	-14.976919	-74.42372	7.701435	5610.652067661285
135	403.88135	55.110287	476.3409	326.71454	428.208	84.67629	540.0599	326.2698	1000.0	1000.0	539999	73.31101	10.012858	165.5861	-10.921333	-74.37231	7.6446366	5652.402955055237
136	230.98582	145.63266	482.35718	135.21463	473.3457	120.38028	596.5314	161.84479	1000.0	1000.0	543999	73.29782	9.850586	170.08992	-6.861614	-74.355606	7.6091185	5694.633548259735
137	430.9028	25.738176	470.54227	400.65613	481.0756	124.06662	644.2699	286.36923	1000.0	1000.0	547999	73.29902	9.688936	172.07764	-19.790375	-74.34778	7.4195967	5737.119618177414
