Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
20	428.95346	69.71945	663.6836	305.0177	401.8345	30.896856	445.7601	344.28152	87.21739	81.3	79999	208.94084	108.20392	610.6199	-41.34109	-211.34547	66.51518	726.6078703403473
21	433.2141	63.549706	614.08984	335.6331	407.68805	28.073153	445.12796	356.30515	88.577774	82.2	83999	210.03082	109.49044	638.33325	-65.48097	-212.34941	75.20626	763.7645945549011
22	416.443	61.348698	590.17706	322.03232	417.78134	40.12911	494.02527	370.68918	85.04256	84.5	87999	210.96973	111.18357	680.2727	-34.58179	-213.2574	87.33016	801.0290739536285
23	425.2157	63.843624	697.00287	326.17963	427.8815	45.96066	502.39478	356.33282	87.91304	87.4	91999	211.04495	111.64133	710.65576	-37.48515	-213.27846	86.09314	838.4119873046875
24	432.75647	82.54957	699.374	335.0805	408.58218	46.033733	507.81277	367.29758	88.933334	81.8	95999	211.38905	112.0003	713.5089	-70.02819	-213.56819	88.89763	875.5973670482635
25	433.8537	72.59983	707.3665	314.83624	419.9086	33.84131	472.02332	366.1488	90.15909	85.7	99999	212.6058	114.23783	747.0028	-48.90784	-214.72098	106.73097	912.8156971931458
26	418.82257	46.911232	585.92395	328.45172	409.5792	31.945171	491.24408	376.0853	85.276596	82.1	103999	212.05322	113.05927	749.69434	-92.28486	-214.13254	103.14581	950.1826379299164
27	428.65875	58.12478	579.2336	346.25934	430.2209	56.23567	560.62976	351.49176	86.891304	87.4	107999	211.5408	111.40282	746.8647	-30.197273	-213.5553	102.330765	987.7088859081268
28	433.26718	67.213646	631.7523	316.7594	401.9718	41.31396	489.66846	335.36655	88.844444	81.7	111999	211.54173	111.73768	750.6409	-53.59188	-213.52197	93.23179	1025.1234714984894
29	431.61295	65.53034	576.89105	304.4914	418.0598	29.2139	458.52472	366.9887	89.22222	84.1	115999	211.88536	111.48007	746.35187	-35.185898	-213.83888	98.41964	1062.69158244133
30	419.2703	62.11602	629.36035	313.5147	433.88614	26.02348	472.8957	395.554	85.95652	87.5	119999	211.9331	110.37616	704.3105	-52.189404	-213.89163	83.18601	1100.1646580696106
31	435.01028	67.15571	631.3398	349.93658	394.58966	30.074955	455.17984	350.63235	87.521736	79.1	123999	212.199	110.01116	671.4667	-47.713715	-214.0973	78.53578	1137.6327741146088
32	421.8564	61.02902	570.7906	347.4388	413.83026	40.55915	497.65936	360.95975	86.5	84.0	127999	212.94724	110.51101	658.9313	-37.955414	-214.88887	73.91122	1175.1642484664917
33	416.18335	55.55881	603.9852	333.60458	411.64072	22.764324	448.92935	376.53525	85.06383	82.8	131999	213.11285	110.30332	653.993	-44.464775	-214.99	67.051445	1212.3141911029816
34	426.17642	59.918987	656.1441	327.28464	427.2307	36.997467	506.14664	360.68967	86.5	87.5	135999	212.47855	109.18515	624.065	-44.32733	-214.34464	54.760315	1249.9416472911835
35	427.98767	56.089516	579.5154	326.62134	413.6862	28.414068	459.29166	374.32043	86.65958	83.2	139999	211.93338	108.70555	612.0277	-50.530598	-213.78987	48.34288	1287.5698478221893
36	428.5802	56.847004	592.455	331.0913	400.70392	49.048912	489.66962	320.4624	88.888885	81.8	143999	212.4928	108.511734	585.88806	-56.084705	-214.33142	45.32167	1324.6834108829498
37	429.21353	58.638313	558.58154	329.27356	406.2752	16.958324	441.44815	387.6037	87.91111	81.5	147999	212.06525	107.701485	597.1661	-30.562372	-213.84694	38.447983	1362.1605229377747
38	421.44794	61.144054	573.4434	308.48495	443.27344	50.772995	549.8262	368.9106	86.58696	89.2	151999	211.3632	106.87497	538.1138	-268.0061	-213.1092	33.256798	1399.6444630622864
39	428.79788	45.67087	581.4695	338.7225	417.21356	46.26953	512.4071	335.99316	87.71739	83.9	155999	210.5517	107.11157	537.5413	-39.564827	-212.25348	34.204163	1437.3523972034454
40	419.23218	55.846344	541.9847	286.79953	426.06494	43.983097	514.44604	371.29327	86.17391	86.9	159999	210.62286	106.826614	535.3905	-36.764446	-212.33134	33.37157	1474.978816986084
41	416.03537	53.693222	547.5618	327.6501	407.6088	44.152298	519.4729	364.99054	85.702126	82.9	163999	209.7028	106.447235	538.12006	-42.042324	-211.37216	32.427303	1512.279462814331
42	429.9896	59.61603	632.86664	348.88434	416.19305	41.553406	500.3814	377.43143	87.54348	84.1	167999	208.80258	106.08167	555.6356	-94.81616	-210.41612	31.217056	1549.6926896572113
43	425.29123	53.45058	566.5445	358.02783	409.2049	38.9308	500.75717	366.96542	86.86667	82.9	171999	207.54466	105.0978	526.95856	-64.98305	-209.12822	28.812042	1586.9842569828033
44	431.42462	56.160545	568.2382	350.18503	410.80975	48.35967	517.05817	351.4982	89.195656	83.4	175999	207.081	104.676346	530.0145	-41.218113	-208.63457	28.910677	1624.392308473587
45	423.83322	58.308887	607.3777	336.83917	397.18958	25.57441	448.95868	366.77274	85.78261	80.2	179999	206.50893	104.314445	534.89966	-45.15551	-208.01956	29.428383	1661.4927108287811
46	430.6096	63.6175	673.9731	292.94324	420.40683	29.691137	482.54398	378.2966	86.86957	84.5	183999	205.67418	103.69685	562.3197	-57.822433	-207.1091	29.42743	1699.0119726657867
47	432.2692	56.113094	569.8822	282.6832	428.49976	50.752132	518.4699	372.14197	87.28261	87.7	187999	205.05534	103.148186	557.24554	-38.03325	-206.47372	28.830685	1736.3942313194275
48	428.0534	53.76464	546.34344	326.3968	417.1164	37.7032	490.03528	372.97287	87.21739	84.3	191999	203.79662	102.2407	535.2537	-32.236027	-205.16357	25.990597	1773.7475244998932
49	429.71823	48.348545	559.36487	338.4661	402.02118	50.604576	499.96317	309.70505	88.954544	81.5	195999	202.6334	101.86022	516.7875	-95.86656	-204.0014	24.923935	1811.1994762420654
50	427.9268	76.60204	647.8543	290.9837	398.6302	21.369535	426.04907	367.11807	87.71739	80.0	199999	202.23212	101.87791	507.3523	-42.52166	-203.57436	25.351727	1848.7331202030182
51	429.48795	50.550964	583.5336	348.5029	391.78287	25.553087	452.84192	361.38797	87.21739	78.5	203999	201.42236	100.44694	509.4251	-41.764206	-202.70296	24.650723	1885.9573199748993
52	433.4174	68.85952	630.71185	322.83627	414.15958	46.737286	519.82404	356.07895	88.41304	83.1	207999	200.74004	99.94862	514.38074	-59.165024	-202.01834	23.843542	1923.231641292572
53	426.979	60.95686	646.40295	318.73715	428.01205	48.54492	498.6893	312.91672	87.51111	86.5	211999	200.45338	100.24591	521.9644	-48.66606	-201.70218	24.27302	1960.5548124313354
54	411.2709	59.167805	628.725	338.3118	403.82867	37.33582	480.53564	356.06888	83.75	81.2	215999	200.44514	100.11801	535.524	-52.889027	-201.66573	24.193336	1997.8502824306488
55	431.21823	55.63439	604.17175	335.68805	416.6839	33.259037	464.51382	368.16516	86.91304	84.2	219999	199.7623	99.723114	527.93024	-57.912018	-200.98224	24.441717	2035.1634573936462
56	420.73376	44.283268	539.1842	331.38306	407.28033	25.755772	466.2644	380.4524	86.085106	81.9	223999	200.1321	100.198	545.46625	-30.176613	-201.34323	25.248013	2072.7558648586273
57	414.63205	52.127373	564.0953	303.98206	431.68756	46.650455	510.72055	350.52948	85.847824	87.2	227999	199.2116	99.745575	549.95135	-31.93918	-200.38736	25.85564	2109.903772830963
58	427.41104	70.29179	710.55096	337.20566	426.82306	51.750504	503.16605	367.1435	87.26087	85.9	231999	199.10587	99.308815	568.15186	-35.582794	-200.26234	24.181175	2147.341609954834
59	413.37476	48.077133	542.4019	296.32272	415.94464	43.31571	507.5895	348.48044	84.76596	83.8	235999	198.13335	98.98572	567.46326	-43.520466	-199.28766	24.078098	2184.6962184906006
60	420.03885	55.024815	617.96405	313.1922	409.8646	45.29924	504.10794	345.39807	86.304344	82.6	239999	198.21228	99.42026	570.8366	-41.955036	-199.34262	27.3095	2222.0493898391724
61	428.45044	60.351963	555.64484	314.56488	411.40927	37.902	490.5664	358.2648	87.934784	82.4	243999	198.47502	99.482506	581.28107	-46.7316	-199.57816	26.82709	2259.2700655460358
62	421.83255	57.76324	603.43695	311.96548	387.57648	24.807135	425.51306	355.89877	85.847824	77.0	247999	197.4893	97.98018	565.6008	-89.799515	-198.6054	20.840202	2296.448466539383
63	436.76297	72.43122	752.4956	305.62048	401.2127	32.3725	468.475	358.63293	89.62222	81.2	251999	196.62749	96.96198	438.73077	-43.7501	-197.7395	17.520126	2333.9267258644104
64	419.69092	63.152462	607.4799	325.69315	416.04852	43.081757	482.19168	368.40353	85.53191	83.9	255999	196.06207	96.63585	417.6782	-27.428616	-197.16602	17.060335	2371.2447164058685
65	424.81696	62.352978	662.51904	314.86856	421.4687	29.508068	457.11536	372.3285	86.17391	85.5	259999	196.10332	96.25047	429.84753	-30.765295	-197.16591	16.449781	2408.7572014331818
66	420.00967	62.454674	624.15326	322.14572	412.09927	34.590233	459.9675	345.92313	85.319145	83.4	263999	194.93655	96.083206	431.69574	-28.121681	-195.97188	16.531626	2446.4519534111023
67	430.0119	63.70947	650.57245	329.6539	420.9315	38.741867	498.9367	365.6579	87.86957	85.9	267999	194.26273	95.762825	420.49005	-50.01541	-195.2571	16.182135	2483.859704732895
68	432.1451	52.57251	582.38635	338.1491	422.00253	48.94383	498.57297	350.70773	87.065216	85.6	271999	193.52155	94.93529	420.67575	-54.275917	-194.50974	15.630322	2521.2878556251526
69	436.4718	63.009716	563.8587	338.93274	455.2022	32.532692	489.26062	396.41058	90.02273	92.4	275999	193.18552	94.77637	425.31308	-66.9946	-194.17097	15.433603	2558.7444593906403
70	418.0026	57.865616	604.4445	315.38196	419.82843	59.60285	577.49854	369.34988	84.458336	84.9	279999	192.71954	94.507965	432.80704	-111.66864	-193.69244	15.408705	2596.209505558014
71	429.86197	63.8059	653.69556	320.1165	412.4909	46.40556	483.07703	357.3655	88.55556	83.5	283999	192.49129	94.427734	431.35455	-35.08276	-193.42798	15.20613	2633.611918449402
72	427.56064	60.523922	638.1873	325.9387	403.6702	26.813122	458.31186	366.4673	87.195656	81.3	287999	192.03577	93.94906	422.94373	-47.794292	-192.94193	14.521224	2670.8746309280396
73	417.47562	56.273735	574.00494	290.34927	421.88385	48.965836	528.2115	371.53265	85.434784	85.7	291999	191.30576	93.701706	410.45395	-39.40783	-192.2042	14.102603	2708.1280887126923
74	411.64462	40.84535	499.32413	338.72476	436.1455	43.88874	536.0359	378.58768	84.583336	88.0	295999	190.59938	93.31596	416.35068	-27.331991	-191.49594	14.333566	2745.252194404602
75	426.0918	59.399227	615.5419	339.9558	408.65662	33.750034	474.45862	361.5973	85.95652	83.0	299999	190.4643	93.020645	409.7725	-82.24915	-191.33722	14.002545	2782.4985661506653
76	426.97787	65.67951	685.8465	327.93463	453.00555	56.92493	560.98737	381.4853	87.82609	92.9	303999	189.55257	92.701294	400.78494	-98.993126	-190.38521	13.690268	2820.1112411022186
77	422.5779	55.54825	553.3125	293.00235	434.008	38.323734	528.81274	381.99564	87.08696	87.5	307999	189.27013	92.33127	399.65866	-22.942417	-190.09738	13.542248	2857.6952652931213
78	424.52017	63.233177	584.34717	321.1848	400.39297	19.52064	444.04916	370.91214	86.108696	80.5	311999	188.579	91.9531	405.95526	-48.31199	-189.3883	13.53504	2894.986212015152
79	432.12207	69.60064	654.0651	335.61465	427.77158	50.811554	523.5107	371.15985	87.78261	85.7	315999	188.4966	91.68842	400.7753	-46.27906	-189.29684	13.072763	2932.4722690582275
80	436.5333	68.781876	642.62164	347.75815	398.94626	39.42401	465.63928	338.116	88.422226	81.0	319999	187.87415	91.597534	398.9974	-74.41509	-188.66913	12.8341255	2969.8223633766174
81	430.10043	56.81948	580.61224	338.61127	404.19806	33.203827	478.35785	347.76794	88.755554	81.5	323999	187.8553	91.36909	397.5241	-40.782246	-188.62944	12.918075	3007.2106244564056
82	423.2785	65.16993	669.3711	329.79712	422.32495	51.02974	543.01776	376.18185	86.652176	84.9	327999	187.32709	91.15871	396.71344	-68.45937	-188.07896	12.844808	3044.582079410553
83	424.06436	52.769264	557.7879	350.60822	416.6516	45.370075	490.06586	351.9367	86.804344	84.0	331999	186.96858	90.946846	387.0945	-35.053345	-187.71147	12.034966	3081.7474722862244
84	433.2235	61.27754	610.1649	313.88855	402.23557	35.395115	469.68893	369.3438	88.021736	80.8	335999	186.67508	90.68862	386.87042	-36.736763	-187.4134	12.169836	3119.1245489120483
85	417.98517	54.807335	528.0345	344.71246	432.2399	47.90646	528.07336	352.13123	85.5	88.9	339999	186.28352	90.601395	391.33655	-75.221664	-187.01697	12.254902	3156.4967687129974
86	421.09677	55.44472	566.7717	335.31445	425.88028	47.971962	546.5627	374.06766	86.085106	86.4	343999	186.24336	90.683945	394.6743	-33.74539	-186.9644	12.082894	3193.8356120586395
87	445.90417	59.699993	593.31635	316.52798	439.63925	43.310215	522.0751	390.1517	90.59091	88.5	347999	186.20708	90.39064	379.68192	-43.059044	-186.90889	12.093994	3231.3794708251953
88	425.6276	58.15244	588.3437	310.7036	397.74393	20.977509	433.34814	360.97577	87.32609	80.5	351999	185.72833	89.93797	382.9356	-44.91587	-186.3999	11.887861	3268.9034140110016
89	421.44992	61.3169	586.9121	328.38007	404.01993	40.84495	475.33032	360.55023	84.74468	81.1	355999	184.9834	89.911736	373.08337	-29.834213	-185.65771	11.598192	3306.384967327118
90	435.69983	65.27928	608.2785	329.5351	410.98227	59.358627	575.3085	346.4237	89.844444	83.3	359999	185.07709	89.61774	371.68805	-30.779911	-185.74097	11.570234	3343.724995136261
91	428.68552	63.264557	627.2244	338.54077	415.40714	51.743923	554.2548	355.69693	87.73333	83.7	363999	184.53831	89.55568	373.7841	-40.553253	-185.19978	11.619815	3381.2162322998047
92	415.74112	50.489548	534.279	335.1282	395.45163	67.88676	583.97894	315.60028	83.979164	80.7	367999	184.51596	89.389984	376.85095	-90.06609	-185.16428	11.105615	3418.5395317077637
93	413.72562	57.971863	575.1695	329.15826	414.7286	24.121994	455.8325	367.859	83.75	83.5	371999	184.4267	89.47245	389.1973	-32.558674	-185.0668	11.605616	3455.825487613678
94	426.88757	51.910526	563.2409	320.34354	429.0236	34.15982	472.7022	359.11667	86.78261	86.6	375999	184.35625	89.091515	366.35565	-27.35394	-184.99597	10.553987	3493.2582750320435
95	418.11783	57.37536	621.4982	326.70416	394.62265	42.679955	446.50998	316.69766	86.13043	80.2	379999	184.01404	89.0001	366.60992	-50.66924	-184.63744	10.636316	3530.340219974518
96	421.1808	67.38033	640.73883	318.06885	422.76913	55.039707	503.6435	335.46817	86.95652	86.6	383999	183.79037	89.16037	370.59283	-83.82058	-184.40944	11.003188	3567.697684764862
97	419.66885	45.985394	527.81946	321.9777	421.3028	39.359707	498.21466	358.14508	86.652176	85.0	387999	183.59772	89.11234	372.4061	-44.460922	-184.2119	10.905363	3605.0195183753967
98	430.18054	48.209885	553.3112	325.26132	436.43573	56.235188	555.7158	376.9431	88.0	87.9	391999	183.5776	88.84104	371.3571	-71.63876	-184.17955	10.8701105	3642.7122616767883
99	420.66843	59.51943	625.10565	334.5682	411.3579	57.840946	515.0343	344.69232	85.21277	83.2	395999	182.8828	88.61981	378.17508	-33.37803	-183.48254	10.614824	3680.082234144211
100	417.7153	55.860703	538.1419	314.53384	410.41177	36.25817	499.06085	364.10562	84.14893	82.3	399999	182.86874	88.515114	368.7056	-39.379906	-183.44421	10.884511	3717.494760990143
101	427.43777	65.81656	667.4325	323.03342	419.548	25.362268	453.11224	372.11267	88.46667	85.6	403999	182.77876	88.39717	377.18854	-49.058247	-183.3331	10.9479475	3755.083591222763
102	415.25333	61.901802	656.74756	334.9617	424.15274	29.699078	477.237	366.6446	84.479164	85.4	407999	182.76305	88.21569	363.67056	-48.583538	-183.33447	10.454548	3792.5999948978424
103	427.0485	65.88355	601.20306	343.37653	417.7687	61.482574	578.2811	368.3257	87.8	84.5	411999	182.35736	88.37199	362.50385	-33.494843	-182.91203	10.608268	3829.975950241089
104	418.53433	50.13787	536.44116	320.61398	413.39908	42.20536	526.8743	357.97498	86.3617	83.4	415999	182.05774	88.3622	360.22623	-30.667757	-182.6278	10.4283085	3867.2217502593994
105	414.1226	46.85849	552.39746	335.51315	417.9792	18.589613	452.08426	390.8144	84.085106	84.6	419999	181.754	88.08343	362.95486	-50.387283	-182.29073	10.351578	3904.6693153381348
106	423.37567	49.179646	543.23663	344.14133	421.68936	36.595036	499.51828	370.43045	86.891304	84.3	423999	181.76643	87.89845	374.29932	-33.15726	-182.30222	9.973338	3942.168945789337
107	419.01285	61.640205	573.94415	312.97803	403.59335	40.92254	461.3806	330.63858	86.085106	81.9	427999	181.47047	87.83468	366.209	-33.44094	-182.00046	10.05688	3979.7078490257263
108	410.77512	47.9939	525.6923	321.33893	426.42328	26.76545	463.96515	388.4155	83.520836	86.1	431999	181.19527	87.70603	361.65195	-68.774155	-181.72098	9.920404	4017.361576318741
109	420.8133	60.23125	621.72974	337.2825	413.02286	37.2069	494.24384	355.47537	85.5	83.5	435999	181.19289	87.80994	401.21085	-36.298744	-181.70425	10.463284	4054.685810804367
110	428.31833	60.334328	666.01355	330.956	424.17303	58.9099	569.209	360.67886	87.63043	85.8	439999	180.87157	87.68953	361.11206	-31.829287	-181.3753	10.247892	4092.3123140335083
111	411.50955	52.67373	594.0904	328.71115	412.32578	27.205233	468.09888	375.54565	85.12766	83.6	443999	180.82968	87.48497	359.56763	-110.20613	-181.32547	10.220349	4129.67017865181
112	428.6705	54.859028	567.8727	325.2712	410.97467	40.976	522.38544	359.6022	87.36957	82.7	447999	180.75941	87.46074	370.20093	-34.546513	-181.25835	9.838773	4167.117733478546
113	410.47266	49.076897	568.3371	315.4682	407.40854	35.129448	466.81796	372.0232	83.604164	83.2	451999	180.59769	87.526726	359.749	-32.571907	-181.1034	9.457104	4204.4500041008
114	454.84225	79.55141	683.5222	332.77664	419.6745	51.815323	502.10846	357.2445	92.37209	84.2	455999	180.90929	87.48966	364.89297	-80.78922	-181.42502	9.937383	4241.784652471542
115	423.3735	64.96214	650.89557	311.19016	407.60776	39.19223	506.8289	354.15323	87.804344	82.8	459999	181.10524	87.750595	369.7294	-31.899612	-181.61143	9.60295	4278.934846878052
116	422.60782	64.82525	703.3418	336.1468	411.2309	25.994686	443.113	361.56528	86.108696	83.0	463999	180.83856	87.51374	369.03162	-30.167593	-181.32248	10.398991	4316.175572395325
117	432.25613	61.635593	595.57477	301.02966	403.54553	34.29234	459.96613	359.92676	88.04444	81.4	467999	180.58932	87.30604	359.89346	-36.999233	-181.06387	9.4335785	4353.680318593979
118	418.5236	51.548363	549.72186	347.0044	409.32462	40.54239	507.09305	364.65103	85.76596	83.2	471999	180.25826	87.46468	358.77185	-89.48222	-180.7246	9.493873	4391.113187551498
119	414.8288	50.018276	539.38007	330.39246	412.52155	67.42854	551.74695	338.73434	85.17021	84.0	475999	180.27542	87.06578	358.8258	-19.359123	-180.74426	9.37426	4428.467347383499
120	439.57086	89.08401	758.1662	317.4902	421.77887	55.226814	510.69922	345.67545	89.022224	85.9	479999	179.67287	87.07745	362.69492	-62.166737	-180.12994	9.696438	4465.669442653656
121	433.9056	70.28381	662.6306	341.17422	421.51752	45.33039	506.78882	362.84457	88.77778	84.6	483999	179.97966	86.92331	361.66037	-94.54696	-180.43416	9.435246	4502.968075037003
122	444.18558	66.679504	595.0435	326.84122	402.2424	33.332645	467.50497	367.79538	90.931816	81.3	487999	179.47574	86.904915	358.9078	-19.677017	-179.92944	9.293996	4540.294732570648
123	421.29193	48.972427	537.76825	335.31647	420.8626	47.440716	500.56747	351.54178	85.82979	84.6	491999	179.95045	86.83194	359.84003	-39.65631	-180.40334	9.49575	4577.831157922745
124	418.66165	48.99927	512.733	324.03275	402.47397	33.378345	485.37674	369.24573	86.565216	80.8	495999	179.88441	86.89779	361.11847	-29.765976	-180.32379	9.309404	4615.21893620491
125	414.46677	56.930458	619.1927	328.99005	436.37344	51.85198	518.683	342.9177	84.95744	89.4	499999	179.96902	86.78017	353.7604	-36.528732	-180.41385	9.3017	4652.712225437164
126	427.00833	64.94554	628.4507	319.1856	424.1818	33.04342	494.505	384.40872	87.23913	84.9	503999	179.51193	86.911064	356.07083	-65.583916	-179.94571	9.09339	4690.044581413269
127	436.84036	75.799225	630.46674	319.05673	431.82755	59.582237	539.85516	335.4418	89.155556	88.8	507999	179.43008	86.68515	365.95	-48.059666	-179.8452	9.133127	4727.582576274872
128	426.41187	55.236015	602.94934	332.47986	402.62192	50.780388	545.8181	352.35175	86.82609	81.8	511999	179.3648	86.65706	379.77176	-39.11335	-179.78368	9.179743	4764.959321737289
129	424.59912	71.47859	691.51263	309.81732	430.36734	60.055805	576.6948	361.40912	87.155556	86.8	515999	179.38103	86.63172	373.6436	-29.154385	-179.7986	9.151455	4802.2561984062195
130	425.65085	58.83655	623.92017	352.28336	398.71713	31.863914	481.35425	353.46994	86.65958	80.3	519999	179.27968	86.83167	365.7748	-39.048878	-179.70335	9.0606	4839.742109298706
131	425.3764	53.28884	582.62396	326.96857	439.66684	56.008728	558.9894	355.97067	87.977776	89.7	523999	178.98393	86.80841	361.00934	-33.371857	-179.38385	9.461577	4877.3997631073
132	409.54984	52.692806	554.39984	303.98938	433.24063	66.854324	618.8875	360.023	83.229164	88.0	527999	178.9851	86.54779	356.10208	-32.243206	-179.3925	9.229898	4914.712294578552
133	423.33188	51.91592	563.4423	353.95712	414.6812	25.895988	455.2214	373.23212	86.17021	84.6	531999	178.87	86.54805	356.62076	-42.18562	-179.28409	9.138689	4952.000784158707
134	432.54218	64.84583	613.5147	332.22525	419.39966	60.856518	538.8541	355.98004	88.46667	86.1	535999	178.75296	86.38399	352.8344	-31.509378	-179.16081	9.136582	4989.455516338348
135	421.0888	75.34997	581.18884	296.96338	421.45694	34.704884	479.7859	376.6317	85.42553	85.8	539999	178.68597	86.612274	357.0811	-40.440006	-179.07906	9.377057	5027.125933170319
136	432.56506	60.309162	537.9168	314.2666	425.54483	37.14784	494.1603	373.7706	87.844444	86.5	543999	178.24197	86.38114	356.02322	-29.059244	-178.63176	9.324473	5064.626637458801
137	418.69815	67.058495	710.92615	310.48322	414.92148	41.41222	472.42535	360.17523	86.891304	83.1	547999	178.11298	86.321144	353.06958	-61.026253	-178.4858	9.378946	5101.948792934418
138	419.0281	53.056602	546.1632	284.07663	400.09784	38.416523	472.36	350.76666	86.319145	81.3	551999	177.5314	86.48048	352.74597	-158.26689	-177.92468	9.333155	5139.132674694061
139	418.63055	50.9166	548.2899	328.55826	427.1634	44.621952	508.79697	365.37692	85.23404	88.0	555999	177.45113	86.60099	351.54803	-33.935204	-177.83481	9.538264	5176.810100078583
140	424.34082	69.80674	637.87006	315.75906	402.37506	39.70356	507.73538	369.678	86.71739	81.9	559999	177.18686	86.75054	360.61945	-68.53826	-177.55153	9.737883	5213.999347686768
141	420.7836	55.835125	576.4713	328.06256	421.36148	36.6434	485.7622	369.59882	85.652176	85.1	563999	176.15163	86.821495	360.47614	-39.90978	-176.51244	9.836256	5251.54931139946
142	436.21512	65.39108	680.12177	345.19138	442.61475	41.305286	529.6064	389.2582	89.82222	90.0	567999	175.5818	86.75409	352.4983	-120.16272	-175.94508	9.994068	5288.780494689941
143	413.4668	45.233955	544.4953	330.63986	432.4603	42.523052	497.05295	363.7484	84.97872	88.0	571999	175.74142	86.611145	354.31766	-80.462006	-176.10341	10.381914	5326.165181159973
144	438.38608	77.8498	801.1506	359.96628	414.9973	39.52577	509.34033	351.53467	89.04444	83.9	575999	174.92886	86.2053	360.56982	-79.434296	-175.27805	11.408408	5363.244024753571
145	413.37823	52.11701	555.64716	329.97012	418.43402	45.85557	493.40536	364.30255	84.3617	84.4	579999	174.32693	86.47856	357.05698	-22.153288	-174.66444	11.359252	5400.610020875931
