Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
17	5427.6445	98.75452	5583.185	5337.5366	5240.502	168.3864	5472.7373	4882.3237	1000.0	1000.0	67999	219.00983	71.876656	320.16867	27.51618	219.01006	71.877335	318.21066	24.916416	-221.53758	9.933922	686.6085486412048
18	5382.4443	138.99432	5533.374	5179.424	5322.5137	1719.8776	6093.621	181.16936	1000.0	1000.0	71999	236.34077	73.07596	335.98328	37.592785	236.34106	73.0765	334.96918	36.826515	-238.90955	10.995156	727.0946629047394
19	5306.51	265.96204	5615.9404	4901.42	5923.8184	215.68413	6117.527	5389.6763	1000.0	1000.0	75999	252.92188	73.87274	349.9584	38.049828	252.92194	73.87323	349.52005	40.752556	-255.4511	12.57734	768.3980078697205
20	5501.2236	61.992165	5550.7046	5398.214	5957.978	55.538593	6038.1523	5857.1943	1000.0	1000.0	79999	268.73193	74.39812	362.43503	49.82584	268.7322	74.39863	363.06494	49.663483	-271.21268	12.806189	809.3214631080627
21	5707.887	61.584824	5786.3257	5644.7188	5934.3506	105.03241	6103.65	5791.861	1000.0	1000.0	83999	283.46255	75.274666	376.51917	58.3017	283.46268	75.27537	377.57278	58.272297	-285.9022	13.5244665	850.3300795555115
22	5861.208	48.659695	5907.9023	5786.692	6391.4336	89.905426	6517.736	6233.663	1000.0	1000.0	87999	297.9997	75.7799	390.31033	65.00293	297.99976	75.780396	388.86008	58.72697	-300.4721	13.4825945	891.8617458343506
23	5901.731	134.10205	6000.2456	5670.862	6292.102	162.76457	6736.959	6151.248	1000.0	1000.0	91999	311.83286	75.81755	408.98596	71.49711	311.83273	75.81801	408.3247	70.83756	-314.5761	13.00817	932.9850680828094
24	5880.2876	67.51491	5956.927	5799.873	6245.5913	76.477936	6323.9766	6062.2607	1000.0	1000.0	95999	324.55487	76.374084	420.01645	82.46176	324.5552	76.37392	419.7396	83.009636	-327.2189	13.022379	974.2945578098297
25	5848.177	46.29188	5882.1807	5768.54	6121.7397	123.48271	6311.246	5936.1006	1000.0	1000.0	99999	336.7987	76.92036	432.01804	88.64343	336.79868	76.92084	430.79913	90.87853	-339.3094	12.875225	1015.64426445961
26	5975.217	145.10567	6157.451	5755.6265	6351.4487	160.37685	6610.28	6040.504	1000.0	1000.0	103999	348.138	77.84723	445.79865	96.9637	348.13815	77.84754	445.82278	96.31853	-350.64627	13.564781	1056.184860944748
27	6131.842	141.3155	6347.5967	5979.5903	6553.569	70.55031	6654.9805	6455.0957	1000.0	1000.0	107999	359.34323	78.12266	457.09	100.7652	359.34348	78.122856	457.80463	103.49081	-361.73553	13.589328	1097.3572561740875
28	6163.3574	60.640965	6216.177	6060.157	6786.096	129.60716	6943.378	6501.5166	1000.0	1000.0	111999	370.0479	78.53225	474.77307	110.917595	370.04807	78.532295	474.68033	113.08364	-372.85968	13.659664	1136.923931837082
29	6366.29	42.847294	6414.699	6319.19	6508.7354	97.62761	6739.5938	6400.0396	1000.0	1000.0	115999	380.2279	79.050186	483.9494	118.22201	380.2281	79.050835	482.71027	109.22424	-382.67194	13.940055	1177.3626244068146
30	6236.279	20.76972	6259.549	6204.6587	6787.8657	41.800407	6846.702	6713.974	1000.0	1000.0	119999	390.3499	79.20986	494.10556	119.753685	390.35	79.20975	494.00662	120.703606	-392.71954	14.552048	1215.9651958942413
31	6361.4414	88.16411	6501.1763	6259.4404	6782.5977	117.73087	7052.6045	6593.918	1000.0	1000.0	123999	399.77304	79.471306	504.64432	129.93118	399.77283	79.47153	504.2686	121.60026	-402.24078	15.024677	1256.4522993564606
32	6425.881	82.5258	6502.986	6298.0054	7020.081	58.27418	7145.0723	6945.593	1000.0	1000.0	127999	409.1617	79.66203	511.4247	135.36067	409.1618	79.66249	509.48233	132.58228	-411.4522	15.229557	1298.1265044212341
33	6431.719	143.63182	6599.8354	6209.831	6786.154	85.85898	6902.4214	6610.951	1000.0	1000.0	131999	417.64813	79.97349	519.3375	138.0144	417.64816	79.97435	517.2716	131.71043	-420.22888	15.532333	1336.2766251564026
34	6527.559	95.3019	6620.799	6376.8843	6960.5063	71.08672	7081.5503	6833.1255	1000.0	1000.0	135999	426.48148	79.13141	526.25793	146.02725	426.48148	79.1317	527.7177	146.95947	-429.1067	15.584662	1373.777466058731
35	6487.969	199.60815	6779.0366	6216.051	6973.8857	118.87387	7129.806	6744.4014	1000.0	1000.0	139999	434.27155	79.29191	534.6126	153.45595	434.27164	79.29201	534.8069	152.98322	-436.43488	15.979427	1415.3608326911926
36	6604.244	66.09145	6707.347	6537.814	7040.892	119.91231	7191.155	6735.9336	1000.0	1000.0	143999	441.86935	79.04452	542.3434	158.64104	441.86932	79.04488	542.7484	160.47404	-444.29257	16.612394	1456.9590690135956
37	6552.0303	75.358284	6666.2056	6458.1704	7292.796	54.61882	7366.759	7208.9717	1000.0	1000.0	147999	449.25732	78.49284	547.5696	158.80042	449.2575	78.49251	548.69867	155.20808	-451.6804	16.795597	1499.3997209072113
38	6658.9214	161.73096	6787.9453	6387.306	7338.508	87.7584	7553.0117	7238.88	1000.0	1000.0	151999	455.87155	78.627495	555.6417	165.11285	455.8716	78.62743	556.55804	169.3735	-457.96628	16.887077	1538.6501035690308
39	6603.619	50.92304	6647.1978	6518.178	7254.458	75.63466	7396.5376	7146.276	1000.0	1000.0	155999	462.22192	78.62297	560.6152	175.40889	462.22217	78.6228	559.3997	169.02489	-464.6163	16.835875	1575.7557311058044
40	6823.3047	58.398636	6891.7495	6738.103	7126.1787	73.97	7299.975	7025.1685	1000.0	1000.0	159999	468.5411	78.62392	567.6139	180.1753	468.5412	78.6247	566.818	175.82938	-470.67462	17.336857	1612.2475743293762
41	6754.952	153.91165	7018.6206	6648.1123	7420.6455	106.43167	7609.8086	7209.8027	1000.0	1000.0	163999	474.3229	79.262276	572.7476	180.0471	474.323	79.262985	572.9059	178.00365	-476.74188	16.881424	1650.3445255756378
42	6850.6465	48.00005	6912.5645	6778.3525	7252.79	77.60267	7374.604	7118.688	1000.0	1000.0	167999	480.3361	79.221176	578.379	181.96089	480.3362	79.22131	578.22504	172.69194	-482.504	17.01072	1688.1594014167786
43	6719.121	181.56168	7020.002	6538.885	7524.8193	155.32835	7833.1226	7327.544	1000.0	1000.0	171999	485.48987	80.18786	584.0324	182.55283	485.49008	80.18888	583.44653	179.47502	-487.70737	17.22871	1726.1353297233582
44	6746.4014	119.96349	6866.834	6574.7026	7298.186	57.253536	7398.288	7217.0327	1000.0	1000.0	175999	490.48645	80.96648	588.88983	171.41942	490.4861	80.96722	587.8196	174.54532	-492.8117	17.590143	1764.1298446655273
45	6793.7646	85.266396	6880.2246	6663.434	7535.2627	113.56739	7770.501	7300.566	1000.0	1000.0	179999	495.75845	80.09342	592.644	181.47481	495.75873	80.0937	591.82074	184.99472	-497.92395	17.494688	1804.033290863037
46	6944.2334	74.88549	7025.4775	6826.8193	7348.444	185.20024	7657.1665	6941.161	1000.0	1000.0	183999	500.34256	79.942696	597.9759	189.37503	500.3424	79.943275	596.5796	189.67471	-502.74704	17.556536	1842.1874883174896
47	6907.539	46.08855	6951.0996	6838.641	7537.8335	141.0853	7799.128	7260.4893	1000.0	1000.0	187999	505.34003	79.70148	606.17554	189.73572	505.33997	79.70252	606.7759	188.5641	-507.86258	18.228687	1879.8686723709106
48	7000.7715	120.667725	7209.665	6925.3105	7111.6616	109.422264	7278.703	6899.8955	1000.0	1000.0	191999	509.41003	80.4242	609.4043	190.80023	509.41037	80.424324	608.64966	191.94041	-511.67627	18.245777	1917.3640396595001
49	6924.8223	103.683495	7083.0303	6827.3	7716.21	122.410416	7998.1836	7535.8853	1000.0	1000.0	195999	513.4882	80.84723	614.1842	178.99806	513.4883	80.84774	613.85297	187.53072	-515.7038	18.652836	1956.0396506786346
50	7024.5913	189.04681	7307.991	6775.4917	7537.2446	111.64429	7666.963	7330.2207	1000.0	1000.0	199999	517.07367	82.182045	622.81976	179.4034	517.07385	82.18255	621.8719	179.41902	-519.2299	18.76599	1993.686903476715
51	7049.1187	88.91995	7109.7314	6895.9956	7618.5054	182.59218	7886.8867	7304.1187	1000.0	1000.0	203999	520.8077	83.32668	625.5448	173.43895	520.8076	83.32637	625.92664	172.27039	-522.97986	18.934708	2032.124264240265
52	7129.2915	84.93202	7230.5684	6995.1772	7625.3467	118.69812	7758.731	7411.2646	1000.0	1000.0	207999	524.5431	84.04192	628.7587	162.85138	524.54315	84.04241	628.806	161.51917	-526.78265	18.812737	2071.646358728409
53	7151.1064	106.55987	7288.698	7000.483	7753.3296	138.89775	7917.561	7538.5063	1000.0	1000.0	211999	528.0733	85.93169	634.9868	153.67354	528.0734	85.93236	633.74756	150.98105	-529.9754	19.4102	2111.0684554576874
54	7211.251	81.39018	7317.88	7088.9683	7791.954	140.51767	8100.8306	7612.2153	1000.0	1000.0	215999	531.6002	87.12312	636.2134	145.44862	531.6003	87.123314	635.80145	145.16502	-533.8309	19.700804	2148.667648077011
55	7084.518	136.57993	7255.726	6892.2935	7764.439	133.60402	7899.4004	7393.2065	1000.0	1000.0	219999	534.84607	88.00357	641.36786	141.60371	534.8462	88.00348	640.5159	141.41588	-537.0729	19.849714	2189.151992559433
56	7320.856	159.39398	7473.4106	7053.5376	7790.0312	206.51166	8003.55	7364.685	1000.0	1000.0	223999	538.22906	88.48284	644.9469	138.01959	538.22925	88.48286	643.69086	138.01839	-540.2815	20.804308	2228.4528634548187
57	7435.118	51.1481	7482.4727	7353.0894	7671.572	125.216866	7970.331	7498.012	1000.0	1000.0	227999	541.7905	88.323845	651.5506	135.1514	541.7906	88.32468	651.6694	135.67052	-544.00726	20.283009	2267.678667783737
58	7373.1084	158.12038	7615.6514	7174.197	7841.8774	74.947975	7987.5317	7730.4756	1000.0	1000.0	231999	544.92847	88.83405	653.7567	132.09804	544.92865	88.83359	653.80865	132.53648	-547.12726	20.872263	2307.018074989319
59	7278.392	37.06942	7332.137	7231.8423	7840.7217	86.46512	7960.78	7724.772	1000.0	1000.0	235999	548.205	88.795494	663.163	131.0711	548.2052	88.79592	659.36676	130.33076	-550.3847	21.245188	2347.067534685135
60	7414.898	151.92136	7593.3667	7249.5786	7959.466	106.94197	8182.165	7786.3916	1000.0	1000.0	239999	551.69403	89.1661	670.32874	130.29375	551.69415	89.165405	669.32825	130.3998	-553.9335	20.530027	2387.989723920822
61	7443.0347	114.663376	7529.4727	7246.483	8035.6445	149.85127	8280.623	7802.518	1000.0	1000.0	243999	555.20746	88.910645	681.60583	121.8361	555.2078	88.91131	681.553	131.08777	-557.30707	20.747768	2426.845335006714
62	7432.488	130.25012	7626.377	7301.8154	8095.9165	155.562	8439.904	7916.9956	1000.0	1000.0	247999	558.2845	89.279976	680.16833	132.3106	558.28455	89.28016	683.4637	131.19807	-560.32367	21.725847	2468.3876473903656
63	7574.2197	185.5256	7808.5376	7289.473	8002.8203	190.44893	8429.882	7653.418	1000.0	1000.0	251999	561.3074	89.20368	686.9965	135.22505	561.3074	89.204	685.8751	135.76689	-563.3936	21.567245	2508.163042783737
64	7498.466	56.75253	7563.413	7433.341	8243.728	167.85031	8517.502	8049.145	1000.0	1000.0	255999	564.6578	89.04653	690.7688	129.59047	564.65765	89.04715	689.91235	135.27231	-566.6962	22.027325	2547.4716873168945
65	7632.371	112.092354	7779.159	7464.3164	8187.3413	190.62418	8528.257	7899.6445	1000.0	1000.0	259999	567.76404	89.21297	692.0067	137.38414	567.76434	89.21251	693.4736	138.39932	-570.0992	22.595118	2588.554340362549
66	7622.4746	147.81659	7872.8584	7499.536	8152.896	163.73943	8377.701	7873.0503	1000.0	1000.0	263999	570.10736	90.25051	694.0063	136.85852	570.1078	90.250984	695.6227	136.91516	-572.3795	23.264835	2626.8998951911926
67	7593.4326	147.1491	7806.4907	7393.426	7942.107	165.82904	8273.421	7722.612	1000.0	1000.0	267999	573.5538	89.715546	696.7941	126.782776	573.55365	89.71635	697.4043	125.08835	-575.403	23.643587	2666.981254339218
68	7921.1045	94.343636	8052.368	7826.341	8219.874	127.807526	8407.54	8001.5454	1000.0	1000.0	271999	576.5096	90.114296	706.61163	131.01701	576.5095	90.11413	703.7838	134.86679	-578.8755	23.999866	2708.9940779209137
69	7704.8965	27.81487	7741.573	7665.605	8222.268	130.46185	8495.063	8028.0303	1000.0	1000.0	275999	579.91907	90.00042	708.31323	133.8245	579.9188	90.00081	708.71436	135.44452	-582.099	24.378174	2748.9460709095
70	7705.836	170.2762	7956.5264	7515.3447	8439.003	68.85749	8541.549	8316.402	1000.0	1000.0	279999	582.775	90.20066	712.7783	132.1453	582.77545	90.20137	713.631	137.13394	-584.9039	24.726877	2791.435401916504
71	7730.925	111.21954	7859.6147	7579.831	8550.128	97.28625	8681.376	8365.292	1000.0	1000.0	283999	585.85486	90.213974	711.37756	140.49767	585.8548	90.21396	710.4963	143.33342	-587.9211	24.859505	2832.1921854019165
72	7674.6157	248.94212	8010.8687	7329.089	8524.639	141.91588	8874.048	8296.205	1000.0	1000.0	287999	589.1765	89.64344	717.8978	147.42883	589.17633	89.644035	717.70667	148.90027	-591.5002	25.25152	2871.2083535194397
73	7796.1323	110.522484	7959.6284	7647.7563	8513.268	220.78961	8772.874	8197.506	1000.0	1000.0	291999	592.4304	89.781166	719.47406	151.32239	592.43066	89.781	718.61444	148.23308	-594.6496	25.874657	2913.5570497512817
74	8010.5093	62.558807	8079.178	7909.396	8203.965	1052.5273	8677.234	5054.0674	1000.0	1000.0	295999	595.37585	89.72422	723.7629	146.30418	595.3757	89.72417	721.2441	153.32312	-597.66907	26.656277	2953.5455782413483
75	8030.41	210.29065	8289.152	7722.3647	8301.032	100.614296	8514.594	8138.5654	1000.0	1000.0	299999	598.2005	90.08969	726.0336	150.57861	598.20087	90.089874	724.3629	151.85567	-600.5021	26.594267	2992.098351955414
76	7979.1787	203.56577	8204.23	7721.5537	8175.2354	884.8793	8689.386	5544.8228	1000.0	1000.0	303999	601.0796	90.30998	739.24054	151.17714	601.0795	90.30996	738.2467	140.06508	-603.50214	26.544481	3029.6833732128143
77	8030.566	147.0709	8217.397	7855.9497	8414.081	247.36272	8698.75	7815.227	1000.0	1000.0	307999	604.09595	90.50463	739.23535	149.68333	604.09595	90.50549	740.8571	150.48955	-606.60095	27.11491	3068.8664333820343
78	8170.431	187.66293	8424.309	7897.4263	8596.18	157.12564	8837.489	8366.904	1000.0	1000.0	311999	607.05994	90.81726	743.82745	149.96066	607.05994	90.81715	743.4071	151.33493	-609.3177	26.71043	3108.235696554184
79	7976.372	86.01275	8077.147	7855.489	8623.525	156.83168	8942.981	8422.173	1000.0	1000.0	315999	610.5159	90.443016	749.83374	149.42331	610.51654	90.44291	747.70917	149.8886	-613.02264	26.970263	3147.6088495254517
80	8176.75	34.537346	8205.692	8118.271	8652.464	96.48881	8815.61	8462.052	1000.0	1000.0	319999	613.2736	90.89086	747.6762	150.24054	613.27325	90.89112	747.45245	147.79749	-615.6434	27.480461	3188.0482029914856
81	8223.651	218.99527	8441.922	7894.762	8616.307	154.11855	8794.209	8251.538	1000.0	1000.0	323999	616.3538	90.29759	756.6739	158.0606	616.3538	90.29803	759.80634	157.21986	-618.5803	27.252241	3225.1904244422913
82	8249.24	61.29671	8352.229	8190.654	8645.492	88.74716	8853.327	8551.794	1000.0	1000.0	327999	619.20233	90.413704	753.2963	160.53685	619.20245	90.41378	753.66437	161.468	-621.57367	27.853367	3263.4723706245422
83	8117.1343	164.1602	8335.229	7941.791	8474.907	988.0822	8986.532	5541.2114	1000.0	1000.0	331999	622.14746	90.45769	760.00476	160.05864	622.1477	90.459	761.98865	161.73087	-624.775	28.318094	3302.879709005356
84	8324.477	158.25371	8553.898	8159.2764	8699.373	175.22969	9002.755	8395.256	1000.0	1000.0	335999	625.3769	90.09872	766.55255	168.75725	625.377	90.09759	763.7892	172.651	-627.7662	28.952776	3344.5676608085632
85	8153.427	229.52719	8386.296	7773.9214	8810.197	111.8673	8988.367	8612.724	1000.0	1000.0	339999	628.4802	89.666405	765.2649	173.28694	628.48035	89.66643	766.3069	176.58922	-630.99725	29.234352	3384.7683913707733
86	8166.947	162.2219	8311.236	7892.0557	8887.998	142.67703	9139.523	8686.672	1000.0	1000.0	343999	631.3062	90.02835	770.1529	181.99814	631.3062	90.02889	770.1396	182.51878	-633.7971	29.540262	3425.818860054016
87	8198.766	169.777	8407.215	8002.728	8579.17	579.22675	9092.443	6974.364	1000.0	1000.0	347999	634.31287	89.938934	771.095	180.32477	634.3126	89.93916	772.894	181.79216	-636.73376	30.005522	3465.323678970337
88	8303.622	136.8853	8402.44	8068.3677	8875.614	120.41312	9047.088	8659.016	1000.0	1000.0	351999	636.85126	90.49949	774.3351	177.6226	636.8516	90.499016	773.96234	180.97124	-639.07715	29.811773	3505.7448794841766
89	8414.122	132.23495	8638.245	8295.25	8935.316	187.22011	9268.07	8637.044	1000.0	1000.0	355999	639.8779	90.06485	776.01544	180.06625	639.87805	90.06555	775.4329	181.75775	-642.177	30.494503	3544.5101811885834
90	8293.043	164.20528	8490.3125	8037.489	8635.127	468.03958	9135.213	7936.4883	1000.0	1000.0	359999	642.4685	90.446815	781.40283	182.53447	642.46857	90.44708	784.2004	183.20882	-645.09784	31.143023	3583.7339055538177
91	8532.988	149.53915	8701.583	8368.854	8945.037	154.47548	9186.577	8700.153	1000.0	1000.0	363999	645.08734	91.028366	783.43195	167.92676	645.0877	91.029	787.54504	133.54326	-647.49744	31.979656	3622.378949403763
92	8402.469	143.91464	8568.424	8176.2393	9071.436	203.99518	9494.781	8830.321	1000.0	1000.0	367999	647.4844	91.46862	786.3532	62.678226	647.48425	91.47081	791.6142	115.111664	-649.70654	32.102074	3664.2255251407623
93	8474.383	93.26712	8572.774	8333.769	8498.723	1812.5544	9281.994	3071.3555	1000.0	1000.0	371999	649.1297	92.98351	787.29297	66.19103	649.12994	92.98383	789.47174	39.397995	-651.5535	33.094437	3704.285619735718
94	8443.811	116.20542	8591.475	8326.29	9079.196	114.99537	9244.024	8834.381	1000.0	1000.0	375999	651.3375	94.26516	792.40375	-5.3997216	651.3375	94.265434	794.8937	32.70496	-654.0455	33.503616	3745.595491886139
95	8321.83	185.0708	8611.172	8139.7104	9192.917	124.46732	9309.567	8875.352	1000.0	1000.0	379999	653.6125	95.888985	795.0769	13.479207	653.61255	95.889626	796.52325	-10.349775	-655.86	33.689953	3782.9750957489014
96	8786.987	177.3793	9085.599	8620.354	9105.964	132.02371	9413.774	8874.783	1000.0	1000.0	383999	655.4369	96.73077	805.4616	-104.73527	655.43713	96.73117	804.5872	-70.20654	-657.85583	33.54877	3821.8114116191864
97	7720.2295	1557.7235	8700.044	5026.8184	9099.17	480.6624	9444.275	7706.4756	1000.0	1000.0	387999	657.30804	97.63887	807.46375	-102.81173	657.30835	97.63963	809.9889	-48.73243	-659.7001	34.574806	3860.577435731888
98	8673.195	91.11385	8741.243	8518.089	9157.285	192.27025	9499.15	8785.02	1000.0	1000.0	391999	659.0652	99.2442	805.9961	-105.301285	659.06525	99.24473	806.6358	-165.13542	-661.3805	35.628376	3899.4626779556274
99	8661.155	55.918774	8749.99	8601.952	9214.94	98.1145	9348.362	9092.774	1000.0	1000.0	395999	660.7185	101.145485	814.1775	32.092625	660.7184	101.14589	810.3914	20.052128	-663.215	35.01311	3937.352285861969
100	8656.077	123.06773	8831.933	8498.628	7797.5938	2741.3113	9403.194	1082.6012	1000.0	1000.0	399999	662.26996	102.677574	810.2786	-34.124504	662.26996	102.67969	809.9352	-9.960616	-664.495	35.520374	3973.5754959583282
101	8640.828	106.25482	8768.809	8484.726	9253.911	148.34027	9438.434	8961.056	1000.0	1000.0	403999	664.7972	102.773384	818.3329	31.28688	664.7974	102.7759	816.6669	33.09952	-667.2741	35.79265	4014.926285505295
102	8893.818	164.45546	9142.33	8690.102	9091.721	111.921745	9218.679	8838.08	1000.0	1000.0	407999	666.92065	103.28252	822.1508	-2.2247107	666.9208	103.283844	819.5239	12.477541	-669.38165	35.089592	4054.1604630947113
103	8910.657	194.79222	9163.203	8677.918	9242.086	98.713	9389.752	9037.351	1000.0	1000.0	411999	669.0806	103.698654	817.6079	56.383987	669.0805	103.700005	817.1126	46.34015	-671.8987	33.931736	4090.8644654750824
104	8760.196	132.95265	8899.698	8541.04	9362.162	126.27878	9638.687	9222.567	1000.0	1000.0	415999	671.04175	103.74128	823.76385	66.31715	671.0414	103.74253	820.0276	70.505424	-673.5563	34.844467	4126.761658906937
105	8800.333	96.629074	8898.077	8698.802	9454.904	176.29709	9781.4375	9109.063	1000.0	1000.0	419999	673.4768	103.75839	823.06433	55.454876	673.47705	103.75829	820.9426	61.04717	-675.8575	34.347393	4165.45724105835
106	8820.512	84.31122	8933.915	8713.217	9457.617	89.80574	9587.6455	9327.668	1000.0	1000.0	423999	675.4897	103.601524	825.3448	46.626595	675.4896	103.6028	825.4647	58.57073	-677.989	35.07676	4204.612627506256
107	8816.146	127.0981	9012.575	8700.545	9436.253	127.34705	9620.545	9237.621	1000.0	1000.0	427999	677.6284	104.229706	825.9582	45.806007	677.6283	104.230576	826.1755	62.02417	-680.099	34.743446	4244.512251853943
108	8934.977	121.00946	9101.173	8808.994	9539.131	125.63479	9724.27	9385.116	1000.0	1000.0	431999	680.12805	103.45242	831.14435	60.755646	680.128	103.45385	831.5063	49.793415	-682.7611	35.40528	4282.966046333313
109	8905.331	129.31552	9047.81	8761.8125	9550.003	140.51056	9720.542	9331.3955	1000.0	1000.0	435999	682.10626	103.85238	834.4552	26.689114	682.1065	103.85333	830.80994	-3.783477	-684.5182	35.19228	4321.397767543793
110	7205.7485	3169.4885	9201.119	1718.8885	9494.951	139.38924	9639.537	9182.628	1000.0	1000.0	439999	683.9233	104.69478	835.27856	32.485695	683.9232	104.69842	833.4618	-14.258439	-686.0068	38.54494	4360.356445550919
111	8884.379	134.30902	9077.549	8709.642	9292.378	408.44852	9646.769	8176.638	1000.0	1000.0	443999	685.86414	104.55667	837.2674	27.24723	685.8633	104.56017	835.8012	78.88433	-688.44	36.193737	4398.582254648209
112	8760.556	80.03219	8841.7705	8648.161	9523.08	193.6539	9844.8125	9213.721	1000.0	1000.0	447999	687.09	106.33094	837.4809	-14.14415	687.09045	106.3311	836.2652	0.95340204	-689.52527	37.184517	4436.164839506149
113	8973.775	177.96727	9122.559	8675.803	9440.627	95.2067	9619.242	9331.86	1000.0	1000.0	451999	689.5814	105.75528	838.089	19.146336	689.5812	105.75786	839.2679	-49.14806	-692.1261	37.264244	4475.368638277054
114	8985.123	161.1797	9120.581	8714.415	9620.302	130.30148	9780.289	9391.979	1000.0	1000.0	455999	691.233	107.73313	839.45074	-58.325855	691.2327	107.73377	839.75336	-18.697056	-693.406	36.84784	4512.789562225342
115	6863.859	3662.0317	9101.659	522.4116	9209.101	649.30725	9691.388	7343.322	1000.0	1000.0	459999	693.051	108.616554	843.09375	-74.35351	693.0509	108.618164	839.06104	-107.32365	-695.78577	38.233875	4548.81117606163
116	8937.792	139.95184	9089.386	8746.684	8248.647	2633.123	9636.206	1160.3615	1000.0	1000.0	463999	694.03015	111.387764	841.16077	-72.432434	694.0301	111.38898	839.70294	-120.83925	-696.673	37.415493	4586.244644641876
