Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	109433.79	19138.371	120513.984	76285.18	119345.69	1690.2869	120476.72	116725.29	1000.0	1000.0	59999	463.01505	88.186035	797.19403	189.01424	-463.8101	7.4216404	1243.3986489772797
16	119516.19	1708.9506	120629.64	116559.33	118998.58	1802.8368	120485.234	116739.51	1000.0	1000.0	63999	473.33612	90.60129	819.85846	205.9365	-474.11374	7.3672843	1330.6714992523193
17	109027.98	19017.996	120448.78	76091.2	119367.35	1669.7386	120503.03	116757.94	1000.0	1000.0	67999	481.5248	90.776764	826.60583	195.1574	-482.30518	7.414257	1418.6628906726837
18	97822.34	20740.422	120357.3	76254.91	118988.39	1807.6616	120521.46	116765.56	1000.0	1000.0	71999	490.49908	99.47923	825.99286	176.17514	-491.1838	7.370312	1508.536143064499
19	108299.81	18554.105	120466.15	76258.05	106890.375	19976.654	120537.016	75596.3	1000.0	1000.0	75999	496.42944	102.79894	824.9427	160.7196	-497.13898	7.0563726	1597.333702325821
20	109420.625	19156.494	120581.484	76240.78	117909.45	1698.0316	120574.125	116742.95	1000.0	1000.0	79999	502.01172	102.953255	827.64026	150.99231	-502.63293	6.879278	1685.4252407550812
21	98970.21	21527.781	120497.13	76908.83	118992.04	1797.3126	120530.6	116749.42	1000.0	1000.0	83999	506.10657	102.46726	826.21765	140.50276	-506.6974	6.994906	1773.7652189731598
22	98419.85	21978.404	120485.55	76363.36	119370.836	1680.4674	120522.14	116742.01	1000.0	1000.0	87999	513.02716	110.348854	808.0245	126.15053	-513.66034	7.0968666	1863.507087945938
23	97870.0	22633.135	120506.74	75098.54	119731.19	1491.2825	120523.16	116734.86	1000.0	1000.0	91999	517.71826	114.349434	803.06824	119.68101	-518.24023	6.7722335	1952.9057772159576
24	109559.89	19054.988	120608.586	76555.81	119358.64	1681.7893	120519.03	116783.29	1000.0	1000.0	95999	520.0014	118.88868	794.80817	103.42537	-520.5129	6.34189	2041.7825124263763
25	120283.6	313.51718	120484.69	119741.234	118632.33	1860.1034	120598.17	116732.66	1000.0	1000.0	99999	519.5734	115.667786	783.9944	89.90632	-520.05115	6.2403784	2130.1230912208557
26	98221.92	21902.617	120426.63	75886.18	119749.484	1497.1104	120666.64	116738.234	1000.0	1000.0	103999	519.9124	114.02925	780.448	86.17578	-520.3305	6.2454085	2219.867082834244
27	119538.555	1651.0857	120520.56	116678.97	119331.73	1659.4082	120465.61	116760.83	1000.0	1000.0	107999	519.8291	112.585205	763.4011	79.40044	-520.2586	6.019598	2308.7125203609467
28	120326.74	290.6977	120550.09	119829.94	118624.086	1856.1793	120510.96	116736.734	1000.0	1000.0	111999	518.95874	107.404175	754.0739	81.09065	-519.3706	5.804306	2396.366386651993
29	108280.66	18521.818	120491.19	76300.36	114586.516	12929.724	120549.27	76152.65	1000.0	1000.0	115999	520.6738	106.33727	744.1262	79.3593	-521.0815	5.723858	2485.022523880005
30	109245.25	18971.016	120445.016	76390.68	118619.914	1843.6259	120540.875	116697.01	1000.0	1000.0	119999	521.0206	102.73932	722.6995	86.93237	-521.4318	5.342553	2574.049278497696
31	120312.7	348.76437	120630.305	119722.375	120455.89	60.721783	120590.61	120381.49	1000.0	1000.0	123999	522.4179	102.33819	701.0754	84.59447	-522.7759	5.2666183	2662.635929107666
32	107763.03	17738.654	120411.055	77148.34	115240.15	13293.474	120501.79	75599.16	1000.0	1000.0	127999	522.9568	101.74623	702.24945	78.14034	-523.3073	5.03654	2750.199277639389
33	109411.69	19304.424	120607.43	75975.54	115731.3	13045.836	120529.984	76734.17	1000.0	1000.0	131999	524.3591	101.877846	707.48236	82.24226	-524.7203	4.65304	2839.843164205551
34	98483.86	22052.936	120592.375	75779.48	114159.0	12884.93	120493.7	75863.016	1000.0	1000.0	135999	528.243	106.815475	699.8305	82.39989	-528.61127	4.6574373	2928.179860830307
35	108423.15	18764.186	120501.07	76031.62	114782.336	12235.301	120499.61	78448.945	1000.0	1000.0	139999	528.83875	106.57717	698.7201	79.629555	-529.17523	4.5800357	3016.4889500141144
36	108565.67	18424.865	120411.59	76759.72	118643.14	1840.0647	120538.36	116772.3	1000.0	1000.0	143999	530.96295	109.08701	689.7255	71.219444	-531.2991	4.504689	3105.4801633358
37	108270.21	18979.398	120466.03	75507.336	115342.914	12910.896	120484.266	76850.16	1000.0	1000.0	147999	532.642	111.50489	691.6339	70.09681	-533.03394	4.4161534	3192.8308415412903
38	108572.47	18518.998	120545.664	76612.88	119373.35	1689.2823	120533.39	116746.625	1000.0	1000.0	151999	534.1397	110.281075	705.56415	67.96007	-534.50507	4.488905	3277.4107456207275
39	109255.56	19103.682	120590.91	76172.64	118617.52	1855.3125	120520.26	116736.05	1000.0	1000.0	155999	532.8293	106.69079	700.36487	68.56758	-533.15137	4.178037	3362.8785285949707
40	94988.83	25672.291	120537.34	65689.72	68100.34	464.2223	69191.04	67675.74	1000.0	1000.0	159999	535.43805	109.30163	708.1032	65.52254	-536.45874	4.5981007	3447.377215862274
41	61109.625	8660.615	73313.484	51457.54	66171.625	16589.129	94531.234	50646.785	1000.0	1000.0	163999	591.21515	115.57824	1004.21387	112.84754	-597.9365	13.783104	3533.2630314826965
42	71460.91	11907.151	81502.02	51154.207	81550.625	275.51215	82130.57	81132.43	1000.0	1000.0	167999	781.1752	150.40941	1265.5936	241.65868	-798.2543	31.021454	3617.953455209732
43	69494.86	9887.991	81531.74	54202.484	83865.42	2743.2937	86997.16	77873.13	1000.0	1000.0	171999	992.63983	209.72784	1312.6802	250.92398	-1002.3549	35.31274	3703.247712612152
44	81265.75	4180.753	87081.086	77068.43	84501.5	1385.8398	87405.0	83204.234	1000.0	1000.0	175999	1027.2417	235.22313	1305.8751	293.36093	-1033.1953	34.566032	3791.4256467819214
45	68288.61	11775.663	84233.74	51405.99	54505.273	599.5567	55320.062	53831.105	1000.0	1000.0	179999	1100.2986	280.42477	2153.384	297.5596	-1120.8778	52.161114	3878.101177930832
46	66546.64	15139.059	83941.5	51330.332	96705.586	5224.165	111888.445	91457.78	1000.0	1000.0	183999	1996.4923	788.3296	4909.889	413.73654	-2091.1863	231.72829	3961.6540508270264
47	78002.195	17014.943	95924.45	50614.746	102408.55	21364.303	119595.35	67040.69	1000.0	1000.0	187999	3604.7283	1406.2999	5769.1987	215.17708	-3695.2825	614.4381	4045.8699355125427
48	83628.39	8099.6934	96372.03	75670.4	115890.375	9567.839	120924.766	87582.02	1000.0	1000.0	191999	4083.8184	1540.0642	5881.6753	259.0054	-4119.3374	727.5119	4132.91858625412
49	87194.555	17447.057	117036.86	72893.54	112015.3	14635.349	120680.62	79214.67	1000.0	1000.0	195999	3973.8633	1299.1255	5550.832	487.22812	-4002.2515	707.2438	4220.999056816101
50	79313.4	27865.37	120413.87	45975.625	69262.06	9243.608	88694.85	59259.625	1000.0	1000.0	199999	3715.2144	1025.6067	5345.752	413.175	-3732.7283	746.6068	4306.180562496185
51	54095.887	11390.036	69996.37	41351.65	49997.02	5218.0645	54391.754	36777.86	1000.0	1000.0	203999	3426.1868	866.9627	6078.7915	333.557	-3446.8389	895.499	4391.504345178604
52	45199.38	2538.69	49300.754	42595.066	40165.723	1192.0415	41365.746	36789.316	1000.0	1000.0	207999	3559.6948	857.2559	7926.11	375.7912	-3622.5474	1492.1343	4479.593916416168
53	53259.945	10723.908	70197.05	41046.574	46281.34	5586.6777	62694.266	43362.176	1000.0	1000.0	211999	4087.6921	924.6485	8385.8545	584.7916	-4138.7017	1674.2736	4564.4117114543915
54	51803.336	7456.158	63290.438	44661.49	50455.258	6011.159	64322.0	41304.207	1000.0	1000.0	215999	4161.294	1035.0848	8426.161	832.30475	-4205.249	1619.5052	4654.505718231201
55	48849.402	5062.0967	52090.703	40088.223	51608.273	5413.8955	63566.004	41800.617	1000.0	1000.0	219999	4333.3374	1333.4554	7666.9976	561.79047	-4382.929	1519.214	4739.545044660568
56	51592.586	6312.6323	59132.688	43611.92	41001.336	2301.1755	46726.453	37327.15	1000.0	1000.0	223999	4460.5225	1611.7391	6924.225	607.2018	-4505.606	1309.8502	4824.281823396683
57	49483.215	10535.31	67409.03	40927.75	47573.54	3627.5454	57342.73	43578.727	1000.0	1000.0	227999	4534.4517	1676.2021	6830.446	768.277	-4579.3374	1315.5336	4911.029395103455
58	53992.785	12610.435	66678.9	40095.344	52338.74	11784.752	69394.58	38512.32	1000.0	1000.0	231999	4535.047	1678.3844	6958.939	811.12915	-4575.4863	1230.6272	4993.812571287155
59	76446.49	29798.809	120723.22	42951.234	118682.33	6092.678	120772.984	100404.445	1000.0	1000.0	235999	4345.015	1603.3829	6791.9556	894.0982	-4369.35	1142.269	5077.363589525223
60	111870.76	6780.214	120666.375	102795.66	106533.266	10399.774	120789.52	87235.766	1000.0	1000.0	239999	4013.9248	1339.5542	6123.8257	938.0585	-4035.5615	937.4506	5161.177705287933
61	100027.414	16588.857	120578.195	74285.07	68681.45	17928.197	109324.19	45011.6	1000.0	1000.0	243999	3720.7397	1087.338	5375.212	986.0048	-3740.357	746.5145	5244.689125537872
62	54775.6	12061.784	73399.78	40663.816	40537.46	1469.8625	43236.098	38749.652	1000.0	1000.0	247999	3450.484	895.6619	5505.437	1048.8524	-3468.763	770.68585	5333.285171508789
63	52885.1	13232.612	75232.87	40639.566	72063.82	20746.69	99891.34	40728.164	1000.0	1000.0	251999	3200.0012	746.28894	5525.1606	1044.5992	-3216.9578	767.19836	5417.6380870342255
64	94830.5	21264.26	117606.336	70094.24	48239.945	4942.275	59973.84	43939.684	1000.0	1000.0	255999	2974.0842	633.9521	5239.78	1029.9961	-2990.255	678.4636	5500.14103102684
65	60545.145	9890.218	76656.61	50476.457	39178.438	3278.714	46357.91	35290.914	1000.0	1000.0	259999	2780.2317	540.32623	4899.081	1081.2509	-2795.5283	669.27576	5583.597646713257
66	67299.62	12621.448	84079.97	48720.312	54730.227	12912.088	92710.984	46575.355	1000.0	1000.0	263999	2586.221	456.42288	4454.135	950.9191	-2599.6455	541.9469	5671.239525079727
67	57508.29	7430.4614	66109.55	48783.355	60364.293	10144.513	77222.65	44359.832	1000.0	1000.0	267999	2428.0415	353.6617	3887.361	900.0337	-2441.691	437.52496	5755.119228363037
68	67598.79	9191.387	79687.89	55509.51	64378.605	13211.185	85443.84	49343.957	1000.0	1000.0	271999	2274.1475	287.1392	3395.5305	841.70575	-2285.2893	338.02563	5835.155232191086
69	59831.547	11073.44	73269.41	47196.58	47951.023	10129.287	72099.23	40018.766	1000.0	1000.0	275999	2109.473	263.99274	2947.75	826.77893	-2118.1033	260.0912	5919.464081525803
70	41316.6	5936.0366	49060.816	32709.064	41115.85	7897.37	57033.227	33406.785	1000.0	1000.0	279999	1937.8693	241.46902	2781.111	780.90283	-1945.1017	212.58269	6008.195876598358
71	60234.984	26312.244	105807.67	44707.91	60628.3	12413.803	88700.164	44138.113	1000.0	1000.0	283999	1789.3126	224.79118	2603.9702	732.22424	-1796.2156	172.20885	6092.999084711075
72	76704.445	6465.9414	87880.16	72379.78	86854.5	18965.758	120228.91	55557.25	1000.0	1000.0	287999	1654.8126	213.24545	2463.367	707.944	-1660.8038	136.08063	6175.957165718079
73	91832.125	15291.646	103056.5	65848.89	90408.98	6281.96	100292.414	80148.71	1000.0	1000.0	291999	1537.3193	199.36662	2245.1206	667.7674	-1543.1989	114.38164	6259.83171081543
74	82882.79	16705.62	100344.56	65194.96	51727.344	2141.4307	53144.78	45426.94	1000.0	1000.0	295999	1447.7297	172.9746	2007.1243	717.76825	-1454.9083	107.00405	6350.6378853321075
75	59467.375	14911.307	83882.86	45084.316	68664.04	16811.22	104271.586	41914.914	1000.0	1000.0	299999	1396.8644	162.75497	1920.8655	748.68256	-1404.3832	111.17135	6437.255732536316
76	70554.484	18540.285	101018.08	53569.742	60292.71	9574.396	78922.03	43938.04	1000.0	1000.0	303999	1344.5273	154.8937	1930.1272	731.093	-1351.414	104.42325	6522.067264080048
77	53493.855	6657.885	60415.09	45214.117	81919.67	25561.717	123769.82	45855.49	1000.0	1000.0	307999	1287.6647	138.16951	1933.2015	743.652	-1293.3723	92.04811	6607.582030773163
78	50494.617	16690.771	77575.13	34229.68	61674.03	20096.44	101079.52	42643.746	1000.0	1000.0	311999	1220.6517	123.162346	1900.1837	707.01044	-1225.6194	80.89008	6692.536698818207
79	67241.78	14584.077	91998.484	54740.367	65810.74	19094.166	111089.445	43088.52	1000.0	1000.0	315999	1157.0885	111.33944	1881.9071	679.90875	-1161.5217	66.9533	6776.883545875549
80	66350.74	10270.656	82857.7	56311.293	93511.266	20986.803	118608.75	64159.25	1000.0	1000.0	319999	1091.3424	104.25817	1811.6033	675.28656	-1095.2373	57.833405	6859.8235206604
81	72877.12	27422.275	113229.69	41648.46	93334.125	24514.678	118738.67	44719.65	1000.0	1000.0	323999	1039.6359	102.019714	1646.3956	659.91376	-1043.7549	52.394573	6943.370381593704
82	99901.414	27209.66	124869.39	55656.023	69532.695	9526.189	93337.69	54595.406	1000.0	1000.0	327999	996.325	100.41184	1502.5026	625.23364	-1000.1015	46.90334	7027.397411584854
83	60474.492	5920.1025	70237.3	55426.402	72569.76	16039.051	108773.3	49032.098	1000.0	1000.0	331999	962.0342	92.621086	1391.1222	608.1042	-966.1484	45.128403	7113.784890413284
84	81155.11	20634.557	113142.35	56603.664	90500.2	20060.496	116473.89	64520.55	1000.0	1000.0	335999	933.1746	88.18871	1363.9359	599.2564	-936.9169	41.305035	7196.821107625961
85	95179.234	17949.713	120770.55	76119.3	77248.016	16560.23	111584.12	56170.68	1000.0	1000.0	339999	898.98846	84.93977	1289.8141	594.9251	-902.2289	38.5246	7282.566281318665
86	66738.914	10549.799	75117.18	48887.543	91160.59	19750.494	114498.18	57143.3	1000.0	1000.0	343999	868.69165	84.23846	1249.7272	543.91656	-872.01416	36.025787	7365.52823972702
87	76368.664	15717.213	101568.82	62762.746	75002.28	16894.957	118856.195	49383.312	1000.0	1000.0	347999	843.4186	83.19189	1246.1715	503.7233	-846.536	34.57743	7450.095480680466
88	98782.1	19338.436	118985.1	66884.21	82831.195	15712.799	106837.086	59485.496	1000.0	1000.0	351999	819.9598	78.63649	1290.9114	519.982	-822.9261	34.410103	7533.45028591156
89	112117.9	13281.828	130714.305	96648.45	98488.46	20424.719	121928.83	65053.51	1000.0	1000.0	355999	799.10626	74.61116	1335.161	498.53012	-802.2882	34.6696	7619.158653974533
90	120664.2	1507.3737	122615.18	118986.26	84969.13	19724.654	120700.37	56385.023	1000.0	1000.0	359999	792.8604	80.70171	1301.1381	470.6756	-796.54224	35.27086	7705.456465244293
91	77526.08	25475.975	119509.34	51624.18	78860.73	16075.037	117896.21	49148.477	1000.0	1000.0	363999	796.4343	97.06158	1260.7698	486.49286	-800.839	37.05854	7790.2208597660065
92	86371.34	28287.842	128990.64	56665.176	75523.7	6991.906	83049.72	60624.418	1000.0	1000.0	367999	811.6699	130.00568	1203.0758	475.95422	-816.44073	36.491516	7874.416656732559
93	69705.18	12043.011	90324.07	60620.562	119989.42	83.46111	120178.516	119879.33	1000.0	1000.0	371999	815.4979	151.37091	1136.1926	457.11618	-819.0965	34.521618	7958.365872859955
94	119739.95	46.536644	119799.086	119669.695	120196.6	359.19046	120795.195	119674.71	1000.0	1000.0	375999	809.02155	155.4246	1094.7388	436.95087	-812.5904	31.744247	8041.947873830795
95	113138.734	13279.004	122430.15	90205.3	109039.984	19942.336	122444.28	70192.91	1000.0	1000.0	379999	795.78815	144.78755	1056.016	425.20206	-798.83026	28.69838	8126.943429708481
96	104670.06	18546.518	122458.68	77074.47	112139.81	14956.636	123037.3	80069.195	1000.0	1000.0	383999	778.3599	128.63443	1020.92346	397.48447	-781.07874	26.593414	8210.47761297226
97	111780.66	9448.796	120505.25	95877.54	79469.1	17877.193	109596.55	47994.88	1000.0	1000.0	387999	759.7229	117.08309	1001.0828	396.14822	-762.32227	24.753689	8292.963855028152
98	120052.64	2883.1577	122826.555	115218.805	115534.625	9098.958	120901.83	92569.42	1000.0	1000.0	391999	742.4984	104.703415	996.47815	373.70932	-744.8509	23.691488	8377.324011325836
99	120281.64	745.4293	121223.125	119354.6	120010.65	534.67786	121610.875	119755.91	1000.0	1000.0	395999	724.1449	92.35356	1028.1844	367.34314	-726.3371	22.072805	8466.844585180283
100	100580.21	23157.617	119905.375	61120.727	95867.34	10099.604	116379.19	79982.82	1000.0	1000.0	399999	709.5465	84.55665	1033.3022	364.9618	-711.68274	21.021664	8553.094040632248
101	103577.55	15406.982	120053.016	86162.18	78875.55	26587.812	120710.02	49189.22	1000.0	1000.0	403999	696.66046	79.920296	1030.2728	359.86716	-698.8251	20.280046	8637.109476327896
102	99044.68	10391.191	108607.41	81702.37	104811.484	6464.6777	122033.305	99069.164	1000.0	1000.0	407999	687.5057	78.890076	1021.8922	355.91745	-689.7573	20.313244	8723.141323566437
103	108212.34	6906.9077	115906.39	99523.09	104197.03	3170.0688	109118.37	99490.664	1000.0	1000.0	411999	681.5811	80.01241	991.6773	346.57785	-683.8884	19.674063	8809.764964342117
104	104007.58	3205.6414	106614.984	98517.766	108312.734	6255.6587	122386.05	102865.805	1000.0	1000.0	415999	676.23627	81.03772	953.1868	347.03967	-678.473	19.018438	8896.608788013458
105	107988.3	11366.019	119111.914	91492.88	116463.55	2447.3838	119370.125	111199.05	1000.0	1000.0	419999	669.8792	81.1756	971.63086	344.93774	-671.8974	18.360378	8980.165723085403
106	123647.23	7448.524	135472.72	115260.47	109884.23	15379.424	120429.38	77934.57	1000.0	1000.0	423999	662.7794	80.26541	1011.2082	347.11356	-664.7721	18.279968	9064.757969141006
107	90980.64	18135.375	120230.914	75039.664	102789.125	3604.6628	113518.81	101023.31	1000.0	1000.0	427999	657.215	79.7008	1010.1822	354.35977	-659.2834	17.533628	9145.89483165741
108	83994.19	16494.078	102531.195	58099.773	95186.8	9602.173	108706.234	78419.62	1000.0	1000.0	431999	653.2044	81.72255	984.02216	349.3839	-655.21515	17.266512	9231.263375759125
109	106473.33	13207.783	121972.914	93146.94	91639.33	15694.818	112290.52	70514.22	1000.0	1000.0	435999	650.38385	83.12758	973.06366	353.36002	-652.5628	18.06105	9314.636171579361
110	123277.11	6098.379	130542.664	116002.29	112882.92	15140.247	121310.83	75198.305	1000.0	1000.0	439999	651.57684	84.196625	941.67096	356.71985	-653.8235	18.074938	9400.26444196701
111	112381.67	8676.189	120358.3	99373.04	100665.55	14839.822	120717.21	71020.75	1000.0	1000.0	443999	650.9823	81.86939	930.3307	359.48996	-653.10864	17.061829	9483.53036737442
112	94656.67	13988.485	105190.93	70949.414	107911.9	15374.641	123739.98	75998.85	1000.0	1000.0	447999	649.4846	80.29845	881.4577	344.58237	-651.5168	16.87777	9569.153663635254
113	109151.84	13867.875	121325.42	86709.266	95099.14	17862.016	120441.59	73156.45	1000.0	1000.0	451999	647.6307	79.419365	923.7907	323.20297	-649.6963	16.560793	9652.902663230896
114	110065.375	20869.207	123621.05	73988.02	100080.05	21261.777	125605.03	74128.74	1000.0	1000.0	455999	646.0358	78.20654	964.4921	321.47723	-648.0849	16.44185	9738.840290546417
115	94638.72	17300.242	123511.45	79720.016	103889.36	20186.613	122094.3	61029.105	1000.0	1000.0	459999	648.5297	77.45493	978.8479	331.70407	-650.89105	16.80398	9821.654979228973
116	99980.36	18947.498	122198.82	77184.445	103433.51	13839.026	120402.17	79051.69	1000.0	1000.0	463999	650.04205	78.08311	971.63745	349.08978	-652.1456	17.905426	9906.043089151382
117	115139.95	6920.29	126363.08	108040.625	94023.83	17633.326	115777.73	64927.113	1000.0	1000.0	467999	651.2753	77.63746	989.5555	347.5341	-653.5549	19.021294	9989.222165346146
118	85368.016	17604.566	109344.48	63970.69	96209.87	21399.613	119018.09	61556.547	1000.0	1000.0	471999	655.5473	77.807236	984.6878	353.803	-657.90826	19.546633	10070.419789791107
119	88227.445	17232.275	100740.15	58771.59	91723.73	13152.544	116692.48	74792.93	1000.0	1000.0	475999	659.1904	81.848305	970.48456	360.67084	-661.69275	20.542753	10152.386982917786
120	108089.09	14636.933	121103.03	85231.02	113821.73	10044.749	123691.37	89116.44	1000.0	1000.0	479999	668.2717	87.40837	994.84705	364.36545	-671.09155	21.840336	10236.737653970718
121	114890.96	11362.056	125586.64	96042.02	112898.484	8505.868	122846.8	101134.03	1000.0	1000.0	483999	673.9307	89.7289	1019.3583	369.13205	-676.368	21.929613	10321.2835688591
122	94301.83	22524.205	109227.15	55353.723	92361.9	17221.566	116831.38	60657.727	1000.0	1000.0	487999	676.00867	89.76901	1000.25714	366.02805	-678.39886	22.065979	10403.819987535477
123	114848.766	6097.2036	122003.305	108313.64	101950.4	13947.262	116700.54	66908.26	1000.0	1000.0	491999	675.72034	89.28914	1007.697	360.08417	-678.1199	22.607603	10489.693915605545
124	98958.734	17186.703	115529.54	70185.41	82023.93	18826.844	132680.16	70119.414	1000.0	1000.0	495999	676.8572	88.32403	990.27405	377.03897	-679.1932	21.699175	10578.010640621185
125	106826.9	11670.748	120704.58	88414.0	110334.94	19730.074	142695.4	68404.54	1000.0	1000.0	499999	677.11	88.93725	952.0969	390.32895	-679.5438	20.91069	10667.137466669083
126	120655.125	7820.995	133380.52	112281.445	123380.58	10166.876	139345.48	101308.43	1000.0	1000.0	503999	677.3343	90.574875	916.2367	399.2374	-679.6475	19.675085	10750.490175008774
127	129441.1	6266.4326	138555.38	121797.62	102528.414	14901.313	119470.37	63873.145	1000.0	1000.0	507999	676.0101	90.69113	905.924	396.4567	-678.17114	18.575497	10835.741530418396
128	118761.195	12278.525	132448.95	103593.03	116513.92	23319.008	137133.34	63514.44	1000.0	1000.0	511999	673.57434	89.17615	915.5033	399.29123	-675.8432	17.747704	10922.221301555634
129	119495.51	8998.715	128527.766	105312.83	113453.6	12325.778	139140.05	98645.805	1000.0	1000.0	515999	671.7628	89.599174	910.9434	386.0785	-673.85815	17.678146	11008.217849493027
130	108638.1	12982.909	118751.375	86347.78	110108.69	11627.709	129581.13	91005.13	1000.0	1000.0	519999	668.39496	89.03483	921.42126	382.62262	-670.45764	18.152014	11091.282139539719
131	104877.21	18750.418	123489.36	74791.69	106543.52	12686.839	126849.03	89275.6	1000.0	1000.0	523999	664.743	88.03181	922.71747	379.2236	-666.71826	17.86472	11176.766083955765
132	91003.58	9712.768	106258.2	79298.79	97096.89	17803.215	121285.45	56151.91	1000.0	1000.0	527999	662.1277	88.861694	920.5973	380.67926	-664.27014	17.842152	11261.199923992157
133	108606.91	24323.92	138689.7	74595.06	122057.6	17115.305	139605.81	76298.234	1000.0	1000.0	531999	662.85645	91.08328	907.2968	379.08292	-665.14874	18.597277	11346.941128253937
134	122122.02	12053.969	134404.31	103528.43	118870.984	3696.562	120930.4	109819.43	1000.0	1000.0	535999	665.3756	91.053154	920.3216	378.2743	-667.672	19.10809	11435.852076768875
135	118681.055	13533.538	130418.97	95753.38	129990.36	5480.0693	142721.64	124708.445	1000.0	1000.0	539999	667.1209	91.237076	930.03723	387.36807	-669.44086	19.650347	11521.1220870018
136	120443.96	13523.902	140879.4	102971.625	99614.77	14944.229	118284.03	65406.902	1000.0	1000.0	543999	667.78906	91.54572	993.6214	384.0367	-670.0089	20.404356	11604.827292919159
137	94106.72	25283.385	132410.9	71326.15	108445.75	22646.719	141369.81	76162.37	1000.0	1000.0	547999	669.2152	92.02166	1027.7871	384.15546	-671.51184	20.786604	11688.410382509232
138	126523.74	12408.53	146326.28	112098.59	80980.86	19130.184	126590.586	56491.625	1000.0	1000.0	551999	673.1712	92.822685	1059.6818	382.0595	-675.70026	21.263247	11773.150471448898
139	93970.17	22803.65	118318.47	66114.58	104749.54	24428.336	141464.44	70241.84	1000.0	1000.0	555999	676.40045	91.523285	1033.5181	375.04974	-678.7054	20.188147	11859.232418060303
140	107291.484	18099.006	132152.53	81263.63	113414.11	12111.521	134382.3	86288.93	1000.0	1000.0	559999	677.16064	90.59281	1015.93604	367.92703	-679.4944	19.426825	11941.990678071976
141	109813.95	23220.346	129081.5	70263.12	99585.58	18671.127	136377.92	73449.836	1000.0	1000.0	563999	678.29987	91.04543	1028.0103	386.3584	-680.6721	19.352001	12027.16827750206
142	126279.445	20883.486	141955.19	90998.63	131526.06	12545.876	146280.72	113920.97	1000.0	1000.0	567999	680.7268	91.229675	991.5791	381.61948	-683.0807	18.793	12115.34434747696
143	98481.7	17445.242	123259.62	80597.31	134514.95	7964.7427	146793.56	124666.13	1000.0	1000.0	571999	682.0451	90.773155	965.41833	389.74417	-684.4428	18.62447	12201.48012804985
