Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
18	159.0973	29.620935	201.96129	119.89838	167.13417	50.83688	252.59723	78.623215	1000.0	1000.0	71999	63.347855	6.2912564	96.54049	10.116299	63.34819	6.2894125	96.60495	7.613497	-3.715447	1.6596862	15.608842	-17.082577	-64.01308	2.447903	1459.3884015083313
19	197.15671	75.772	278.66354	77.308334	95.787766	149.89182	235.36378	-287.29053	1000.0	1000.0	75999	64.35019	6.1996846	113.69933	12.257445	64.349915	6.199325	124.76363	11.380808	-3.7106495	1.6803699	21.35369	-15.654685	-65.01575	2.3637886	1541.771621465683
20	179.35545	54.134506	231.31613	101.90898	191.28433	46.15277	256.24863	99.3552	1000.0	1000.0	79999	65.3182	6.177041	106.272064	16.466621	65.31838	6.176825	106.10482	16.722174	-3.714005	1.6599625	13.876562	-15.775107	-65.97871	2.3343365	1623.520574092865
21	180.79126	62.661556	247.64554	83.05058	193.98943	55.324963	297.29123	93.89216	1000.0	1000.0	83999	66.1425	6.302357	114.53737	16.913082	66.142525	6.3011727	115.05849	14.439129	-3.7038538	1.6629375	13.2829075	-16.442123	-66.80028	2.3040571	1705.5241167545319
22	212.21336	42.20554	275.94977	168.14166	180.84369	80.57275	253.48424	-25.71782	1000.0	1000.0	87999	66.91294	6.284448	105.71049	9.027987	66.912895	6.2840805	106.49608	16.750763	-3.7061412	1.6425276	13.27712	-13.979679	-67.56861	2.226435	1787.6863987445831
23	199.79333	43.034058	237.95082	126.73954	212.52925	55.100967	299.16107	119.0707	1000.0	1000.0	91999	67.67054	6.2506633	102.05056	17.849794	67.67072	6.249436	109.26004	18.11066	-3.721095	1.6206529	13.920255	-14.3008375	-68.3214	2.2319224	1870.7617654800415
24	215.9712	17.334906	243.08669	196.97253	202.12366	85.7591	279.75574	33.022076	1000.0	1000.0	95999	68.37398	6.298852	103.82992	19.152288	68.37379	6.298061	107.72674	17.610178	-3.7183118	1.6230189	13.57479	-15.320978	-69.02753	2.175303	1953.457836151123
25	250.98921	44.778374	285.39536	174.00697	192.22705	104.25757	329.69785	-57.19908	1000.0	1000.0	99999	69.08327	6.314996	99.06265	21.521593	69.0833	6.3144965	100.17973	20.539455	-3.7214513	1.6235625	15.060983	-14.162333	-69.73569	2.1588993	2036.7122478485107
26	267.58887	14.301371	290.93036	254.97266	197.88309	48.240738	263.00504	88.82338	1000.0	1000.0	103999	69.85105	6.232771	103.902985	20.563627	69.85106	6.2319994	102.31476	19.588987	-3.7089825	1.6266224	15.613487	-15.49011	-70.501564	2.0782385	2118.830754995346
27	223.77902	43.882988	266.92593	150.70561	221.56088	41.057167	271.4179	156.67549	1000.0	1000.0	107999	70.64146	5.9841275	105.633156	17.089632	70.64149	5.9848394	113.354324	19.014095	-3.7075374	1.6296628	13.753614	-13.817754	-71.290886	2.0685918	2201.191995382309
28	154.36168	47.36541	202.75264	75.90803	225.23941	30.7492	292.38245	183.28961	1000.0	1000.0	111999	71.29579	6.058643	103.074745	23.14077	71.29575	6.0598145	104.15392	23.860123	-3.7202604	1.6081316	15.345983	-16.1927	-71.93567	2.1804457	2283.4233627319336
29	202.99536	11.622535	217.84868	186.99086	182.52979	86.34616	280.70786	-49.096004	1000.0	1000.0	115999	71.7419	6.4636917	102.459915	19.07034	71.74181	6.46304	105.2951	21.622696	-3.7202442	1.6011266	13.3388195	-16.341488	-72.380875	2.22322	2365.623728275299
30	226.53595	26.07426	268.3623	199.11983	223.39828	37.787064	297.60272	168.07121	1000.0	1000.0	119999	72.07214	6.919224	102.874535	18.3291	72.072235	6.917519	103.122505	20.179821	-3.7119942	1.6108727	14.077846	-15.367354	-72.702934	2.2960186	2448.4466981887817
31	239.93997	24.111923	256.48923	198.27711	219.69247	70.21805	278.8802	32.33483	1000.0	1000.0	123999	72.50248	7.041015	102.83368	23.077475	72.50258	7.0395956	105.770355	20.5208	-3.71618	1.6180927	13.198244	-15.17077	-73.13812	2.1877134	2530.716503381729
32	210.8259	32.008648	234.82791	156.42749	231.24495	71.190254	358.63593	90.314644	1000.0	1000.0	127999	72.93425	7.3048663	104.31176	18.071041	72.93433	7.3042336	105.1533	19.56737	-3.721232	1.6183697	12.567655	-17.171715	-73.565475	2.2416975	2611.9998314380646
33	264.33115	31.001743	292.75726	214.01105	243.26828	44.19301	288.62674	125.72916	1000.0	1000.0	131999	73.32174	7.53154	106.9776	15.4608	73.32178	7.5314555	107.19144	19.448809	-3.7170587	1.6094301	14.047402	-15.821796	-73.94919	2.2444701	2694.657562971115
34	184.4084	66.8323	261.60007	91.30549	225.28267	26.539433	272.36804	182.3201	1000.0	1000.0	135999	73.67595	7.685223	108.065254	19.558716	73.676056	7.683997	107.91155	18.290026	-3.7108111	1.6099578	14.808359	-14.9994545	-74.30414	2.2509916	2777.101954936981
35	273.38794	40.623676	343.6856	248.15999	277.09357	48.70343	324.99466	173.18846	1000.0	1000.0	139999	73.889656	8.204889	106.73642	14.581917	73.88966	8.205168	103.65668	14.222247	-3.7153578	1.6040244	13.817981	-15.473633	-74.50948	2.3450205	2859.2595925331116
36	272.77518	49.53381	335.46512	197.05208	233.41919	51.538166	311.68433	134.35445	1000.0	1000.0	143999	74.17719	8.261308	106.06894	15.622695	74.17705	8.260355	101.301544	17.541624	-3.7155516	1.6188445	14.804771	-15.080956	-74.79806	2.3021357	2942.260015487671
37	274.7647	24.077362	305.17313	242.02423	272.6461	31.773655	330.4216	232.83014	1000.0	1000.0	147999	74.53995	8.190102	101.799835	18.828314	74.53992	8.19026	102.195946	15.759648	-3.688957	1.62717	15.09673	-14.564182	-75.16159	2.2436273	3024.897516489029
38	238.8005	78.30109	310.30618	107.05971	279.08948	45.066406	362.1522	189.66847	1000.0	1000.0	151999	74.94243	8.025968	103.954	18.102144	74.94246	8.025478	107.91538	15.694495	-3.6889079	1.6282914	13.9279995	-14.048126	-75.56498	2.2596803	3107.458964109421
39	303.3537	51.827595	389.55914	254.48335	271.44116	42.574398	384.99078	220.17404	1000.0	1000.0	155999	75.24242	8.110395	109.68674	14.761239	75.24242	8.110979	109.333435	15.774432	-3.6901531	1.6254137	17.88937	-14.465637	-75.865204	2.2530918	3189.875505208969
40	247.37845	67.095314	307.2919	134.94151	285.24838	41.412243	356.0201	205.71422	1000.0	1000.0	159999	75.63177	8.05721	108.51887	16.511349	75.6317	8.057313	105.57996	13.719487	-3.6893184	1.6423588	15.828321	-14.028736	-76.255684	2.3240428	3272.739362716675
41	251.08786	108.39109	343.31027	68.828865	293.9292	32.81726	352.536	246.78899	1000.0	1000.0	163999	75.85285	8.25827	107.784935	16.583061	75.85274	8.258411	105.558815	15.341771	-3.6829872	1.6512457	17.453745	-14.778257	-76.46861	2.4228854	3355.1079246997833
42	238.96384	41.399662	302.03104	193.88095	225.94614	67.32821	306.7832	44.6852	1000.0	1000.0	167999	75.93654	8.814997	97.85442	14.589048	75.93648	8.815632	101.17712	13.640108	-3.6779428	1.645877	16.951046	-16.952663	-76.54297	2.56335	3437.4003529548645
43	289.39844	22.778736	325.96637	267.71368	237.55562	73.04083	322.56	60.295048	1000.0	1000.0	171999	76.04109	9.135879	99.44307	10.376104	76.0411	9.136312	98.058945	12.628093	-3.6647735	1.6579901	17.574116	-15.282043	-76.64647	2.542793	3520.031420946121
44	259.11255	17.347046	283.72906	235.04953	278.59412	41.88254	329.72098	171.8804	1000.0	1000.0	175999	76.28317	9.11687	98.94106	9.261825	76.283226	9.116676	98.68578	11.438364	-3.6770315	1.6502835	16.262209	-14.48355	-76.89297	2.5057554	3602.457694530487
45	247.74776	63.04316	315.248	144.40082	299.03323	44.105988	401.84827	245.72289	1000.0	1000.0	179999	76.44407	9.304331	96.81475	9.834404	76.44389	9.306137	97.013535	9.705192	-3.6759827	1.6468738	14.375158	-15.163796	-77.05113	2.529004	3684.106949567795
46	267.60056	29.52138	305.08658	223.93018	239.33374	44.41257	288.04852	146.45203	1000.0	1000.0	183999	76.67309	9.2757635	96.26276	12.556865	76.67311	9.274352	96.35182	10.34846	-3.6866279	1.6410992	15.887097	-14.099546	-77.279076	2.5111141	3767.188198328018
47	279.45032	35.910206	311.18744	222.38898	237.57658	64.22772	338.74448	85.08133	1000.0	1000.0	187999	76.83562	9.349826	96.90241	8.11107	76.83557	9.350031	97.72449	9.588458	-3.7004056	1.6391689	14.8983755	-13.708664	-77.439316	2.4857163	3849.4146223068237
48	300.3189	39.403343	360.67462	259.33344	307.00076	38.37675	374.8707	231.54979	1000.0	1000.0	191999	77.02973	9.347439	98.80254	8.260935	77.02987	9.347161	99.61402	8.669181	-3.6969147	1.6240566	22.019184	-14.8767395	-77.63557	2.4169881	3931.9047870635986
49	307.00995	29.179844	345.21152	275.76123	296.67416	28.993748	343.10468	260.21497	1000.0	1000.0	195999	77.26814	9.262114	100.7312	9.938734	77.26803	9.262394	103.331436	10.126692	-3.673836	1.6464219	16.18478	-15.127243	-77.878815	2.4641721	4014.275943994522
50	259.99344	64.23612	332.94656	158.82701	292.73453	72.69944	384.22183	119.92956	1000.0	1000.0	199999	77.50178	9.113347	104.2447	12.9813595	77.50163	9.113753	105.669945	14.587014	-3.6803412	1.6433727	17.856964	-17.206835	-78.10748	2.5074651	4097.924801111221
51	276.37735	34.452087	328.74905	232.87387	287.78046	33.478184	346.2744	229.06215	1000.0	1000.0	203999	77.69491	9.197269	104.38574	11.742811	77.69497	9.196513	105.61139	12.776781	-3.6774602	1.653937	20.21526	-14.69751	-78.29844	2.5082238	4179.993916273117
52	288.85727	39.457405	342.92432	237.29477	260.00604	45.766647	293.89423	129.78986	1000.0	1000.0	207999	77.86548	9.347974	105.1264	11.475503	77.86532	9.349599	107.47843	10.845181	-3.6819553	1.6667054	17.782537	-15.976419	-78.467865	2.6087768	4261.802726984024
53	289.0029	28.13195	321.37674	244.06006	327.01044	37.74175	377.84518	244.73714	1000.0	1000.0	211999	77.96132	9.483495	109.50593	8.757682	77.96147	9.482104	109.63472	8.859334	-3.669556	1.6584127	19.188776	-13.861178	-78.567024	2.5784996	4344.580375432968
54	279.0631	12.592553	297.493	262.47583	276.8898	44.243	322.46283	181.18167	1000.0	1000.0	215999	78.152115	9.439221	109.77239	8.78878	78.15214	9.43978	106.438255	8.552467	-3.6608083	1.6868116	18.419386	-13.825447	-78.75138	2.6464505	4425.717251062393
55	328.13635	33.77598	382.63687	296.05954	300.1937	55.163353	406.55136	198.45927	1000.0	1000.0	219999	78.34301	9.396166	115.38141	6.7183304	78.34318	9.395951	110.8305	8.611072	-3.6752975	1.6734638	15.670808	-14.69607	-78.94859	2.5651464	4509.508454799652
56	351.26236	49.902546	433.70786	299.43002	291.81128	60.811718	366.58472	160.03583	1000.0	1000.0	223999	78.54878	9.292991	109.051155	7.7973185	78.54849	9.293853	111.33704	7.606065	-3.682991	1.6532068	21.83638	-14.224918	-79.153694	2.4689603	4590.722780227661
57	334.1701	33.967617	385.08966	300.31073	281.4911	37.14892	368.9901	230.95868	1000.0	1000.0	227999	78.85302	9.10634	110.85268	9.847704	78.85311	9.106012	109.195816	8.600336	-3.6800764	1.6656854	15.808913	-15.177883	-79.45588	2.475805	4673.3165538311005
58	295.77417	71.711075	409.461	210.72855	292.70834	51.92081	363.45084	188.43546	1000.0	1000.0	231999	79.11167	8.984983	108.19928	11.672113	79.11182	8.984392	108.931274	9.924995	-3.6903865	1.6390967	17.133917	-15.757235	-79.71629	2.4109125	4755.189414739609
59	311.6701	24.982634	350.35626	280.49908	307.65903	23.917942	345.88315	265.89273	1000.0	1000.0	235999	79.35263	8.92712	111.19842	10.3182125	79.35265	8.926559	114.04522	10.322129	-3.6782272	1.6591706	18.369411	-15.846653	-79.95505	2.4569993	4837.586525440216
60	277.8781	56.05883	348.84296	194.00536	297.12305	33.298683	362.6012	241.8988	1000.0	1000.0	239999	79.61984	8.808753	112.16963	9.604286	79.61964	8.809935	114.585785	10.643603	-3.679474	1.6587824	20.075768	-14.381988	-80.22729	2.4358616	4920.618318319321
61	300.82828	13.021229	315.78296	282.47815	285.55237	16.530676	305.83078	255.42618	1000.0	1000.0	243999	79.86149	8.758023	108.85032	13.217092	79.86153	8.757081	109.02554	11.616554	-3.6633823	1.6598465	19.592056	-14.877026	-80.46495	2.4293308	5002.604908466339
62	301.7118	26.631884	342.46597	268.0761	313.99966	47.7825	386.20026	219.28703	1000.0	1000.0	247999	80.04515	8.879036	110.53663	12.742064	80.04516	8.878408	118.54913	11.622976	-3.676084	1.657372	19.18931	-15.501171	-80.644066	2.469618	5085.531160831451
63	290.71176	21.17877	320.4341	265.0158	318.89566	60.783905	439.31863	221.88156	1000.0	1000.0	251999	80.16399	8.950398	106.54537	11.134678	80.16397	8.950136	107.73533	9.438272	-3.6879177	1.6497014	18.479671	-14.490637	-80.76111	2.4784188	5168.279485940933
64	287.23657	34.14572	322.81168	231.43239	304.207	32.82542	376.71286	261.4177	1000.0	1000.0	255999	80.28927	9.051232	113.05091	13.344202	80.28918	9.050313	113.69933	12.054829	-3.6889493	1.6345484	21.594986	-15.567011	-80.88448	2.4228234	5250.760772943497
65	349.3308	60.929516	417.47284	257.35358	298.33368	38.376045	348.3634	228.42389	1000.0	1000.0	259999	80.40813	9.159473	117.41812	14.183515	80.40812	9.158649	113.16801	13.945272	-3.6873438	1.63103	18.517048	-16.125868	-81.00528	2.436775	5333.3741409778595
66	303.1131	40.6512	344.163	244.7265	317.56265	33.760166	382.97717	248.38895	1000.0	1000.0	263999	80.61162	9.067154	106.52692	5.137919	80.611626	9.066076	105.1205	10.031661	-3.6778743	1.6422123	29.260586	-16.106297	-81.20525	2.4825208	5415.622526407242
67	337.4114	64.93198	446.71866	277.30347	308.3062	32.22824	357.78333	256.09726	1000.0	1000.0	267999	80.72039	9.155817	110.86938	13.343976	80.72027	9.155744	111.293015	11.454985	-3.6704288	1.6529579	20.791191	-17.125452	-81.3128	2.510879	5498.093555450439
68	282.58585	56.877804	375.0631	219.76735	280.0264	42.719837	341.5195	202.47227	1000.0	1000.0	271999	80.84315	9.098441	112.0149	11.636522	80.84296	9.098596	117.28889	12.7698145	-3.6784346	1.657164	16.306332	-14.413513	-81.43513	2.4816024	5579.977171897888
69	314.1222	39.17546	366.5631	267.47745	331.95605	40.32161	395.24222	271.6614	1000.0	1000.0	275999	80.956696	9.134534	108.93758	8.39292	80.95662	9.134466	113.35448	6.218296	-3.6773188	1.639468	17.723553	-16.324364	-81.54402	2.473396	5663.050389051437
70	328.77905	47.936386	386.20123	255.03249	316.41165	31.918335	374.45023	264.2924	1000.0	1000.0	279999	80.98997	9.169594	109.41494	12.857983	80.98994	9.169405	114.50386	11.728556	-3.6735415	1.6482215	15.453136	-14.210741	-81.577095	2.4789145	5744.637048959732
71	303.7886	30.38484	324.28	251.56311	292.72342	67.04042	449.4635	227.66925	1000.0	1000.0	283999	81.07277	9.298619	107.01699	12.478556	81.07268	9.298371	106.29672	7.9947667	-3.6676881	1.6488376	18.399147	-14.615108	-81.65965	2.4554331	5827.23389673233
72	305.35742	8.504776	317.16293	293.74847	328.8131	28.910074	367.08307	280.508	1000.0	1000.0	287999	81.1102	9.434203	103.07556	9.387247	81.11022	9.433084	103.092575	6.7167387	-3.6979985	1.6413164	17.767464	-15.0538435	-81.69856	2.5150976	5909.719355583191
73	295.7991	74.4282	375.91437	180.7469	298.4982	29.14684	340.024	240.4751	1000.0	1000.0	291999	81.297035	9.358237	106.78841	10.358515	81.29695	9.3587885	104.47365	10.385482	-3.6794553	1.6651365	22.980938	-14.364637	-81.88648	2.4926074	5992.798983573914
74	266.01227	65.35619	341.40997	168.40369	301.0534	54.85822	432.8746	221.11339	1000.0	1000.0	295999	81.41773	9.407028	103.64397	6.7330675	81.41761	9.406599	106.8395	2.6193607	-3.6643724	1.6563513	17.058502	-15.283373	-82.00553	2.5376558	6075.678943395615
75	345.06656	63.284985	451.25027	296.69757	317.49176	24.51054	354.7182	276.77844	1000.0	1000.0	299999	81.50076	9.380178	110.48783	6.668498	81.50056	9.380525	103.64311	4.348846	-3.6495395	1.6601278	21.90405	-13.976474	-82.08901	2.5245483	6157.77006483078
76	347.2476	19.290577	364.7973	315.12857	313.6004	52.55356	460.9795	262.54382	1000.0	1000.0	303999	81.51124	9.592674	109.94917	6.8568563	81.51121	9.591677	105.94789	6.604639	-3.6562228	1.6531047	17.922672	-17.23137	-82.094795	2.5594614	6239.57525229454
77	275.27155	26.349848	297.42603	231.45511	329.63568	36.699738	409.77036	286.3662	1000.0	1000.0	307999	81.59181	9.658162	112.305504	2.9968662	81.59157	9.65776	109.52185	7.4337583	-3.6698756	1.6474463	18.435493	-16.595146	-82.17617	2.5631802	6323.155102968216
78	309.92917	3.0264816	315.02158	307.06003	325.99234	32.19699	384.16745	263.588	1000.0	1000.0	311999	81.74087	9.599438	104.37239	1.7991586	81.74084	9.599901	102.500496	8.917539	-3.6695154	1.650209	19.87106	-14.6514435	-82.32738	2.5346816	6405.477664470673
79	349.98932	38.73634	406.45044	300.76074	303.9479	40.097767	373.45392	236.84879	1000.0	1000.0	315999	81.89886	9.458937	104.244156	9.367535	81.89863	9.45829	104.76651	5.6528416	-3.675359	1.6323197	21.285671	-15.830918	-82.486946	2.4467666	6488.068257808685
80	306.81555	35.752174	359.49884	261.74615	305.78754	48.08928	396.64435	214.6963	1000.0	1000.0	319999	81.978195	9.50116	102.53628	2.729289	81.97822	9.500364	101.36737	1.8082483	-3.6970115	1.643396	17.119312	-14.242402	-82.56295	2.4448173	6570.595041275024
81	291.7304	62.13596	360.96405	193.51999	294.10678	53.16691	353.04474	148.34726	1000.0	1000.0	323999	82.07691	9.571476	111.17734	1.3715897	82.076836	9.571423	101.953804	1.8421628	-3.6717093	1.6540089	19.453491	-14.110699	-82.66199	2.4823506	6652.455901145935
82	284.06238	60.998287	348.87418	197.21371	342.45084	93.892296	565.35614	179.25179	1000.0	1000.0	327999	82.13669	9.690078	107.57513	3.4166107	82.1366	9.689071	112.78506	6.8049626	-3.6822534	1.6563601	26.508192	-13.37897	-82.718216	2.5528545	6735.061236143112
83	350.03473	50.78609	420.99557	290.81097	340.92047	30.419977	384.97888	281.97937	1000.0	1000.0	331999	82.29295	9.625994	108.22223	-1.6160359	82.29297	9.625199	104.27264	3.2819748	-3.6872337	1.6600007	20.304836	-15.574061	-82.88299	2.5331585	6817.318370342255
84	304.12323	24.806879	338.2364	270.89087	346.0448	54.945427	437.28992	235.80031	1000.0	1000.0	335999	82.439964	9.394723	104.240326	10.435545	82.43971	9.394829	104.26909	7.8574677	-3.669121	1.6377618	19.132378	-14.885997	-83.0273	2.4794116	6898.653464078903
85	338.3111	49.805813	395.67593	288.32346	322.17313	84.239365	481.6759	146.40079	1000.0	1000.0	339999	82.49614	9.506808	104.72284	3.9116154	82.496025	9.506965	104.83419	4.5982537	-3.681001	1.6612763	22.036766	-14.789991	-83.07963	2.4796216	6980.787214756012
86	338.71817	25.225704	365.02823	309.1247	314.41	65.528564	406.50443	140.22217	1000.0	1000.0	343999	82.58951	9.445396	106.51964	8.396917	82.58935	9.445753	104.37079	-1.2175541	-3.6791725	1.6393788	19.353695	-15.842487	-83.17663	2.4756842	7062.766632795334
87	420.97296	86.29615	561.2691	332.366	370.55603	81.71546	505.1813	289.7221	1000.0	1000.0	347999	82.726524	9.430301	106.45531	6.514195	82.72639	9.43004	108.06321	8.55666	-3.6874738	1.6319629	24.601511	-21.433395	-83.30806	2.4576905	7145.89124917984
88	303.878	41.95684	370.09152	253.57191	321.02173	24.026302	362.4436	287.04547	1000.0	1000.0	351999	82.85014	9.513576	107.88393	3.3111596	82.85009	9.5143385	107.67738	5.9706125	-3.6784678	1.6584382	24.345455	-16.29802	-83.429405	2.5571866	7228.286602735519
89	351.3338	50.997803	436.30957	306.9032	338.3929	44.440098	426.56952	250.03969	1000.0	1000.0	355999	82.99576	9.457778	112.39975	2.1965635	82.99551	9.458074	110.89487	6.707428	-3.6965046	1.6387533	24.752478	-14.544878	-83.58055	2.5240397	7310.043532371521
90	314.8099	33.95934	370.53012	285.881	322.4921	28.885626	378.78458	271.92606	1000.0	1000.0	359999	83.10898	9.456417	110.41831	4.010528	83.10887	9.45718	111.26221	4.0885153	-3.7054858	1.6471565	16.82668	-15.322697	-83.69376	2.4957824	7391.912446975708
91	309.24878	14.90108	334.32812	295.25104	333.74857	40.74328	400.70135	273.94223	1000.0	1000.0	363999	83.23544	9.400422	111.80757	3.2929897	83.23544	9.399646	109.663155	4.4119797	-3.6821277	1.660189	18.569624	-18.56688	-83.82164	2.5389204	7474.074734687805
92	318.15485	13.866141	336.58087	303.0488	344.94876	49.5308	458.3407	247.315	1000.0	1000.0	367999	83.33646	9.305524	111.350426	2.7171016	83.33636	9.305675	110.609215	-0.624773	-3.6829367	1.6418546	20.436958	-15.394009	-83.91676	2.5030382	7557.641168117523
93	350.47583	46.27956	418.39532	293.85065	360.68945	61.739735	479.01315	266.85437	1000.0	1000.0	371999	83.45893	9.277613	109.037224	0.317585	83.45909	9.275701	111.69952	2.0854375	-3.6811948	1.6438849	18.017456	-14.384895	-84.04386	2.5329854	7640.084755659103
94	341.3877	47.00387	420.2754	305.32678	311.64786	31.405863	361.4744	237.67683	1000.0	1000.0	375999	83.44569	9.401892	111.145836	-1.942265	83.44545	9.402899	109.40518	1.0587561	-3.6698103	1.6256639	19.794071	-14.434855	-84.024925	2.5362372	7722.210520744324
95	298.57477	51.178814	338.88666	210.75816	328.0675	32.06242	405.21225	284.14685	1000.0	1000.0	379999	83.53177	9.304234	109.74708	2.9022584	83.53165	9.30478	109.94998	4.091483	-3.6753135	1.6407024	28.57613	-14.866793	-84.11301	2.5263968	7804.919734954834
96	349.92987	65.355835	435.69147	276.42743	320.3958	36.163208	392.40497	273.11874	1000.0	1000.0	383999	83.622635	9.291729	108.74547	1.0649304	83.62259	9.291974	111.97612	-0.046329975	-3.6633291	1.638253	20.660892	-17.786352	-84.20464	2.5583286	7887.719384670258
