Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	384.2272	93.868355	674.69147	258.69626	379.90253	73.51541	576.4084	311.6886	76.50944	74.1	43999	354.13495	381.6868	1363.3495	-140.93431	354.13495	381.6683	1376.4425	-143.59631	14.917836	11.49088	71.497	-20.201801	-371.36	1578.3542	1063.5635101795197
12	362.57748	78.90632	566.9796	147.81815	319.89548	39.7594	385.00516	257.8636	74.111115	66.4	47999	272.4294	286.2653	1043.4331	-124.02493	272.4236	286.26334	1045.7072	-127.15519	12.061495	11.192538	66.68849	-20.565138	-285.35126	1091.5198	1162.732838153839
13	435.76035	119.97016	764.5195	250.36656	461.2188	136.93529	703.74225	321.2349	92.51163	100.8	51999	234.02962	241.02599	926.99445	-86.13069	234.02754	241.02325	951.97174	-68.46552	9.65777	10.924292	61.054985	-19.80135	-245.20425	794.667	1263.989504814148
14	405.09338	106.457466	727.51794	222.93605	378.5525	42.95884	447.06818	306.22577	81.18367	71.3	55999	205.46861	200.75816	845.7849	-73.43025	205.47063	200.75746	832.8439	-59.705456	7.427686	9.955283	57.744823	-20.556984	-213.82492	524.99915	1364.2453501224518
15	414.50183	109.74124	687.85315	245.09639	480.4068	107.87902	673.21356	341.30872	84.479164	97.5	59999	177.4865	154.11641	768.0261	-55.239254	177.47823	154.11465	765.1938	-53.389	4.9129324	8.85003	49.96627	-22.960606	-183.12634	334.37405	1464.925462961197
16	476.31796	96.62004	754.338	302.72964	549.71436	98.76183	721.6748	380.21448	98.35	110.3	63999	161.56464	120.91959	602.3285	-40.863976	161.5615	120.93629	663.12445	-34.373642	2.8091137	7.6478295	44.645947	-22.902485	-165.57132	213.03607	1567.0711934566498
17	478.7857	137.38902	932.376	292.63156	457.7307	79.486206	583.82294	308.49307	93.790695	88.5	67999	154.62785	99.744225	442.42993	-40.76109	154.62798	99.75005	455.38074	-43.71245	0.9199522	6.465644	37.287582	-20.774704	-157.52194	132.58311	1667.3510038852692
18	517.1993	89.93964	716.0651	300.18137	491.37833	109.3779	677.4215	348.44666	101.84615	98.3	71999	154.44131	87.47284	395.30524	-37.068882	154.44019	87.4838	403.72772	-28.539341	-0.5831301	5.730744	42.261116	-20.30075	-156.63185	95.99909	1768.3923890590668
19	464.4853	118.51054	934.4491	289.10114	505.7145	168.39703	860.1147	287.1017	90.022224	99.5	75999	160.38266	85.70548	353.09818	-28.428654	160.38074	85.716545	351.51505	-24.589172	-1.3661708	5.4472075	40.433735	-20.80524	-162.32579	80.32236	1871.3447453975677
20	536.3871	100.50453	759.529	363.6281	482.6486	156.33304	756.41754	290.61182	105.63158	98.5	79999	167.84128	88.02042	320.49643	-22.798288	167.84113	88.02689	323.29117	-24.946903	-1.5189817	5.393601	41.106262	-21.733856	-169.85762	76.470924	1973.257916212082
21	599.7196	244.2979	1386.1677	306.4426	595.6618	146.11125	926.1083	364.5648	119.90909	118.4	83999	175.58147	92.667854	330.77673	-28.408241	175.58179	92.67379	333.40152	-24.619608	-1.470773	5.4281154	39.11705	-20.928278	-177.65802	75.47995	2075.3438124656677
22	612.1878	224.44757	1182.8602	282.75705	535.7916	104.72197	684.44836	386.2961	122.40625	110.3	87999	182.34238	96.61927	340.32144	-16.653648	182.34209	96.62187	339.74045	-19.555775	-1.3558533	5.5316434	39.847107	-20.359474	-184.46487	76.37572	2178.3008584976196
23	592.5967	179.64616	1208.0256	303.34778	584.90173	126.35682	855.86847	441.14752	120.32353	116.0	91999	188.7409	100.706245	357.3027	-20.376654	188.74171	100.70547	361.94897	-27.447044	-1.0625292	5.659726	40.42569	-20.40871	-190.93541	78.468094	2281.2590429782867
24	594.7582	123.838524	957.0109	358.79614	681.3439	141.35112	920.9777	391.0806	122.25	140.9	95999	194.37737	104.62657	372.63312	-28.588316	194.37724	104.62965	372.76123	-21.3069	-0.9243451	5.733491	35.386513	-26.005634	-196.64641	82.2332	2383.989192008972
25	653.37305	170.40662	1084.1925	361.77866	599.8324	175.80676	909.50854	337.29227	130.48387	115.2	99999	198.70853	107.83705	380.2719	-25.584518	198.70888	107.83998	392.31168	-26.805046	-0.8840053	5.7983184	41.277184	-20.989264	-201.00566	84.42203	2486.7027654647827
26	693.26556	177.11966	1134.5387	355.01535	672.7096	192.35309	1193.7944	487.21924	138.3793	132.7	103999	202.82185	110.73696	398.0973	-25.716812	202.8223	110.73827	392.71295	-22.886047	-0.7791649	5.8011885	36.344166	-22.015497	-205.18767	86.82069	2590.272971391678
27	768.0458	249.76947	1722.9358	484.0362	1037.0239	195.83325	1242.4326	694.435	151.1923	202.5	107999	205.88065	113.47034	414.33566	-20.519007	205.88007	113.46998	409.20688	-19.385649	-0.5541044	5.761298	41.300957	-23.370031	-208.27838	89.558685	2694.067686319351
28	785.8936	203.8577	1198.29	436.19138	1060.8877	324.8744	1640.3593	437.17792	154.6	209.9	111999	209.20462	115.33309	407.58344	-19.675707	209.20506	115.33463	406.02124	-23.508432	-0.34372997	5.710751	37.82871	-21.340918	-211.64993	90.460144	2797.87992811203
29	755.2123	260.877	1668.0422	394.24072	819.3732	193.91032	1189.217	577.85846	148.35715	160.5	115999	213.2872	117.323494	419.10138	-22.350075	213.28535	117.32263	417.79498	-45.402138	-0.28792822	5.896438	39.987244	-20.817513	-215.74728	93.62161	2901.431310415268
30	867.2993	281.5829	1923.8004	414.70862	678.28143	173.8836	1147.6694	501.4822	170.375	128.9	119999	218.39401	120.885475	426.74518	-21.101345	218.39348	120.885315	428.60107	-33.45055	-0.5270207	6.0152373	40.145767	-23.30159	-220.89076	94.80905	3002.9233689308167
31	930.0451	286.2025	1731.0786	457.23508	986.68713	564.3097	2482.961	517.0503	178.22728	191.0	123999	221.77802	123.239426	429.73822	-22.42165	221.77692	123.2415	429.4236	-36.681534	-0.5042697	5.9964457	37.422676	-19.808716	-224.27377	97.80399	3106.172687768936
32	1042.2743	408.2714	2068.186	619.08673	1011.17596	378.96207	1774.309	474.67886	202.15	197.9	127999	224.83156	124.58818	449.7182	-28.8718	224.8289	124.58853	435.32132	-25.270775	-0.5024294	6.034001	42.1572	-21.10064	-227.25424	99.64216	3211.0307261943817
33	1405.7543	596.66406	3124.0625	616.3338	1306.4786	389.2897	2066.1287	721.6618	269.53333	245.3	131999	230.1624	127.50932	448.99097	-25.07076	230.16235	127.507614	450.34177	-28.30225	-0.35796335	6.248407	43.222027	-23.58564	-232.65666	102.70666	3316.0323507785797
34	1377.034	641.25433	2887.8533	422.55746	869.36084	516.6182	2306.4514	428.31296	268.4	168.3	135999	235.40417	130.81015	458.49887	-29.5399	235.40248	130.81076	453.8906	-32.38521	-0.28705844	6.3816423	43.615746	-21.5093	-237.9563	106.30704	3418.549840927124
35	1116.5204	465.57895	2031.6234	434.32834	966.61816	421.73166	2021.0327	573.26416	215.75	188.2	139999	242.87946	135.40799	473.47433	-22.46215	242.8785	135.40662	467.73862	-25.795485	0.029262876	6.5246024	38.60504	-20.4219	-245.49228	114.101456	3522.656360387802
36	1467.3683	969.6643	4630.3203	492.21762	2545.2668	1599.7648	5032.6274	545.4323	286.13333	488.9	143999	247.70572	139.11403	513.34875	-21.15484	247.70584	139.11255	495.78162	-25.404741	0.2964628	6.57783	43.63953	-21.704416	-250.30095	120.03517	3632.5341539382935
37	3616.0872	1483.6035	5318.275	1185.5657	976.7723	309.06616	1608.5962	545.8008	704.5	193.9	147999	251.72794	141.0844	506.9336	-20.336626	251.72638	141.08376	498.9893	-24.813437	0.309642	6.7532334	48.41751	-20.978836	-254.32153	120.94406	3735.8010165691376
38	1911.0042	982.7765	4255.574	876.30426	1980.8513	1487.4097	5075.5693	548.61304	374.4	392.9	151999	256.84082	143.3786	525.1662	-20.413822	256.84143	143.37473	506.1186	-19.906107	0.28319883	6.7763176	42.78061	-24.975422	-259.38324	123.80693	3842.482255220413
39	2026.2562	1485.0074	5274.1577	404.0503	2462.8635	1483.4664	5189.927	625.7931	391.8	477.4	155999	261.2155	145.23419	536.6492	-22.33938	261.2143	145.2359	518.69867	-24.341328	0.043356054	6.7469335	45.77353	-22.151188	-263.73444	123.37024	3952.9128472805023
40	2281.2495	1616.6846	5194.257	780.84515	2831.3855	1981.5883	5230.703	585.62775	443.33334	553.4	159999	266.68958	146.49977	558.8194	-23.872908	266.69022	146.49806	551.07074	-27.47161	0.136515	6.698348	47.133644	-21.61425	-269.251	123.66099	4063.6211383342743
41	2497.4717	1856.8066	5216.025	769.69006	1307.6492	581.0602	2597.4812	826.41504	485.66666	257.3	163999	271.4894	148.49086	564.97577	-20.353622	271.48965	148.48685	555.9759	-19.513174	0.0312335	6.719272	49.01793	-24.910809	-274.0105	124.073845	4166.875928401947
42	2112.1707	1686.1549	5133.9717	652.9778	2226.0269	923.31396	3898.1748	743.5819	420.55554	435.1	167999	277.87387	151.05916	550.36847	-30.117203	277.8732	151.05681	551.28046	-26.234318	0.07882297	6.7451525	45.07804	-22.222275	-280.40845	125.65024	4274.988442659378
43	2341.7744	1621.3876	5140.839	644.88275	1133.2897	361.82425	1843.3682	606.72626	456.22223	231.0	171999	282.06537	153.0264	549.7593	-17.963608	282.0665	153.02203	552.9918	-25.144001	0.03317604	6.7794843	44.55888	-21.458836	-284.61728	126.40278	4377.8334357738495
44	1569.8787	840.5502	3283.4517	589.2588	3813.561	1396.096	5248.626	1566.5442	311.15384	736.8	175999	286.7162	155.3994	579.44434	-25.69476	286.71564	155.3949	569.8433	-30.4814	0.027348306	6.903521	48.263695	-21.56566	-289.24594	131.34766	4491.402855873108
45	1423.615	1419.6854	5222.4355	400.59644	3078.7544	1847.3712	5197.085	550.87335	281.35715	605.8	179999	291.5469	158.10565	573.15155	-22.007511	291.54675	158.10625	579.3124	-21.548386	0.123837605	6.9115286	48.73724	-22.547216	-293.9954	136.351	4602.304802417755
46	3260.155	1615.7876	5272.7964	998.36676	3791.066	1691.2869	5131.2476	824.2188	646.5	749.1	183999	293.92188	159.44289	613.24585	-26.160124	293.92282	159.441	600.55994	-21.532936	0.24075288	6.8971157	49.497227	-26.587807	-296.3467	140.236	4715.944335699081
47	3723.573	1742.6593	5225.346	572.8423	4293.4033	1310.6284	5155.0474	1579.5946	719.8	840.4	187999	298.08237	160.25516	615.3421	-24.154444	298.0822	160.25107	629.81647	-21.453604	0.18201405	6.837143	50.40619	-20.530996	-300.54437	135.196	4831.307911872864
48	2649.1584	2019.8561	5211.621	460.75937	5279.766	42.073235	5348.308	5203.4937	520.625	1000.0	191999	303.17847	161.37605	609.0172	-25.110615	303.1782	161.37476	601.33746	-21.494164	0.16477284	6.9042435	44.23337	-20.143215	-305.66415	134.19904	4948.629238843918
49	4399.3604	1111.682	5363.174	2585.2637	4067.4897	1387.1915	5128.6084	1275.9688	831.0	806.2	195999	308.13333	162.09674	627.5907	-20.337122	308.1325	162.09998	631.639	-23.35199	0.031599615	6.9310927	47.548676	-20.232206	-310.56366	135.72037	5064.273687839508
50	3140.7085	1888.4081	5323.1675	736.6646	4221.902	1262.1846	5221.7803	1297.7115	604.1429	829.0	199999	313.59973	163.67812	629.4124	-27.766226	313.59763	163.67719	635.2116	-23.733744	0.15731564	7.002063	43.931892	-20.573446	-316.04437	135.32373	5179.517643928528
51	3201.2156	1707.0819	5239.6973	510.6347	3303.0566	1900.1603	5177.4546	682.7729	609.5	649.6	203999	318.93723	165.7723	616.5852	-23.012815	318.9369	165.76993	629.7765	-22.798824	0.135804	7.0370603	45.55339	-22.519987	-321.42545	134.13956	5292.423001289368
52	3460.6846	1846.7211	5121.4263	449.17404	2775.8833	1172.8082	5271.5195	1464.4727	683.5	529.9	207999	323.88483	167.6975	617.0131	-22.936445	323.88406	167.6962	602.7215	-21.606358	0.07494229	7.134053	48.746857	-21.708538	-326.35797	135.16812	5401.724191188812
53	4033.1316	1652.735	5300.395	1172.0667	2842.092	1380.8796	5254.9424	981.2569	769.8	543.9	211999	328.98682	168.48813	601.60065	-21.127918	328.98593	168.48717	595.3861	-23.077574	-0.034417327	7.156346	49.670006	-20.637642	-331.42126	133.41946	5511.840229988098
54	5215.9463	29.758406	5248.1924	5169.4736	2410.2153	1656.9393	5389.08	566.65216	1000.0	453.4	215999	333.42596	169.09277	626.9443	-34.66074	333.42493	169.09291	610.3259	-28.646294	-0.121897176	7.15415	44.066616	-20.204588	-335.76025	132.10251	5618.589064121246
55	3983.263	1807.3749	5215.193	551.68	4267.3784	1557.1624	5090.2363	919.5239	774.2	847.7	219999	337.8992	170.14294	617.7437	-23.20476	337.8975	170.14113	628.0979	-24.696629	-0.21197566	7.26625	52.588512	-20.433296	-340.33734	131.97786	5733.624361991882
56	3913.365	1621.7347	5168.33	1031.693	2669.2493	1358.0746	4504.813	783.00775	771.5	537.9	223999	342.4686	170.98878	626.2971	-29.170303	342.4684	170.98433	643.54504	-31.471292	-0.1733902	7.264975	50.48395	-21.208958	-344.8274	132.309	5841.975080728531
57	4123.966	1839.8943	5279.2285	943.2186	4888.8887	1225.472	5371.844	1215.5834	800.75	923.2	227999	345.8853	172.5123	716.90173	-19.165491	345.88507	172.50829	665.07513	-20.799286	-0.2389124	7.2231865	51.619774	-19.624859	-348.2095	131.44237	5957.239253997803
58	4858.382	733.9677	5306.274	3396.0417	4802.4673	1306.3953	5360.2334	938.7122	935.6	906.7	231999	349.9758	173.31627	713.3357	-27.535107	349.97415	173.31577	665.61914	-23.694263	-0.37856212	7.3355002	56.780807	-24.261042	-352.361	130.43745	6073.491751670837
59	2795.4187	1377.2975	5260.1665	1042.0942	5065.129	580.08246	5301.826	3327.3542	532.8333	964.1	235999	355.56485	174.61284	720.6649	-25.550447	355.56427	174.6094	681.31757	-23.740929	-0.43397874	7.3227305	51.530144	-21.6209	-357.98376	133.12614	6191.5568425655365
60	4207.79	1248.2491	5313.39	2651.0713	3743.2974	2093.492	5443.282	493.37387	798.8	698.1	239999	359.69873	176.20497	698.1574	-25.873999	359.69656	176.20482	707.77545	-22.0951	-0.34823444	7.3360686	58.147175	-26.107292	-362.10837	135.06927	6304.714257001877
61	4416.3154	1513.5785	5270.248	1392.756	4491.4434	1543.9977	5288.587	1106.633	852.8	855.0	243999	363.48267	177.1279	768.7252	-23.205343	363.4828	177.12611	773.9369	-24.008776	-0.33285862	7.3394823	54.105663	-21.539505	-365.8385	135.83287	6420.678545951843
62	3934.6719	1625.8668	5208.2964	1573.0988	4143.9214	1420.7909	5294.314	1709.5548	765.1667	795.9	247999	367.32593	176.94849	780.3455	-23.787748	367.32425	176.94496	776.4699	-24.757198	-0.4030825	7.4473495	47.504463	-23.908073	-369.71643	134.01157	6534.051951885223
63	3380.946	2266.1643	5254.6655	476.55426	4721.259	1170.8	5262.148	1243.368	648.8	917.4	251999	372.7164	177.9313	700.2338	-25.673325	372.71664	177.92818	736.76685	-24.979042	-0.49320152	7.5078273	54.658245	-20.561148	-375.07556	136.92569	6649.3054022789
64	4043.133	1627.0759	5232.332	1249.9626	3037.0852	1500.4325	5042.764	1011.16754	788.0	594.6	255999	376.17838	178.55879	739.4381	-25.420002	376.1776	178.56078	734.48016	-32.117287	-0.4826346	7.5359163	54.846832	-20.541927	-378.532	137.79955	6758.064382553101
65	3181.4275	1997.8265	5201.0137	820.1706	2965.0972	1550.6898	5094.409	860.8095	621.6667	589.8	259999	379.00967	179.90459	776.7131	-25.864025	379.00827	179.9038	777.9649	-24.060345	-0.492163	7.4951353	59.390263	-21.676174	-381.42313	137.9632	6868.257541418076
66	3641.809	1304.7965	5165.4766	1898.898	4656.898	1109.0073	5186.0957	1388.0957	716.6	910.7	263999	383.639	181.20557	804.4525	-28.934896	383.63727	181.20557	812.1135	-26.43327	-0.433876	7.504528	57.998074	-19.932817	-386.01437	138.18231	6984.36696434021
67	5144.173	22.83018	5163.4214	5106.3145	4075.8562	1865.7163	5323.367	774.2149	1000.0	775.0	267999	387.371	182.44171	815.4441	-22.714796	387.37088	182.43996	826.6142	-24.189898	-0.6671836	7.507857	62.52987	-21.505459	-389.70908	136.96782	7099.031545639038
68	3708.7507	1866.0101	5224.733	952.80536	5204.374	54.547604	5257.606	5053.5537	723.5	999.1	271999	390.32596	183.26648	773.8239	-25.150642	390.32425	183.26207	769.84906	-28.944529	-0.7225854	7.5655947	53.433292	-21.296993	-392.6595	135.13078	7217.83186507225
69	4596.7783	1340.8414	5322.403	1915.7379	4893.5625	1267.8967	5377.764	1090.7827	873.2	922.7	275999	393.97647	183.30515	775.42474	-20.122583	393.97607	183.30496	799.218	-26.36768	-0.60364807	7.5597267	59.953453	-23.360062	-396.3409	135.574	7333.629702806473
70	5133.3706	312.61218	5372.97	4596.394	4322.4014	1833.7627	5321.7383	557.43787	968.25	824.6	279999	396.62872	184.24242	813.0146	-29.328331	396.6291	184.23648	847.7549	-19.99108	-0.6375187	7.593089	54.429657	-22.170769	-399.04285	136.4238	7448.498251438141
71	2727.745	2052.5942	5334.541	487.18243	4309.6655	1666.1709	5373.231	705.0555	523.0	823.4	283999	400.90704	185.08665	904.23334	-32.988853	400.90588	185.08383	835.74176	-30.424011	-0.4580719	7.543789	55.067154	-22.025908	-403.28513	144.19658	7562.316195011139
72	4031.4414	1949.2699	5195.13	655.85284	2330.7114	1526.5957	5233.574	930.4265	785.25	448.2	287999	404.76468	185.65811	844.9063	-21.868153	404.76453	185.65352	864.5367	-30.700363	-0.6304163	7.614575	57.49775	-21.64206	-407.12027	146.52493	7669.313030958176
73	3960.3105	1796.3616	5316.9873	1239.3854	2155.9055	1871.3916	5113.651	491.90967	761.0	428.2	291999	407.8226	186.112	763.74585	-24.449863	407.82336	186.10628	754.87085	-28.436287	-0.6193837	7.5329533	56.902466	-20.587254	-410.22482	145.45807	7774.30132317543
74	3030.5208	1847.196	5184.9473	996.3216	3063.5967	1776.4202	5199.026	804.8704	597.8571	604.5	295999	410.8516	186.98575	807.319	-22.423468	410.8512	186.97923	797.66064	-28.110958	-0.6301543	7.574159	64.56953	-22.667927	-413.21707	143.99062	7883.757074594498
75	4542.799	1201.7819	5273.256	2462.526	4830.439	1376.1937	5335.9375	703.10095	873.75	915.5	299999	412.3267	186.76068	827.5429	-22.879957	412.32587	186.75813	837.46094	-28.475285	-0.75176454	7.5087924	55.162415	-23.283365	-414.63705	138.55376	7999.404930114746
76	5214.7036	104.54072	5327.9023	5051.8457	5248.628	25.51976	5284.5117	5190.434	1000.0	1000.0	303999	415.45575	185.78839	739.41895	-20.17338	415.45547	185.78511	736.53156	-23.055538	-0.6976128	7.420995	52.37095	-22.084375	-417.76285	132.71837	8115.728839635849
77	3732.9277	2100.8777	5242.0654	677.8128	4652.755	706.4153	5169.0776	2957.1592	722.1667	923.5	307999	418.4955	186.02017	784.1064	-18.33648	418.49545	186.01958	760.26935	-21.65004	-0.7423607	7.4586506	53.38567	-20.026339	-420.8273	129.13759	8232.727841377258
78	5216.868	48.86608	5294.751	5168.2188	5197.6104	29.693691	5255.847	5159.3604	1000.0	1000.0	311999	420.97147	186.63583	767.3345	-18.500954	420.9691	186.63634	788.80054	-27.273523	-0.7952922	7.464344	50.171593	-20.133972	-423.2899	126.82131	8349.817169427872
79	5125.714	44.566025	5189.524	5082.901	4908.977	704.5946	5205.349	2798.1467	1000.0	957.5	315999	423.5884	186.30179	771.43066	-24.997078	423.5901	186.2963	761.1393	-30.861694	-0.8309966	7.4935713	58.538746	-21.125189	-425.93057	125.37318	8465.906740188599
80	5215.416	81.88138	5332.02	5108.5664	5229.0327	26.163944	5267.1533	5176.9863	1000.0	1000.0	319999	426.10873	185.59795	761.2609	-21.527285	426.1067	185.59972	776.4696	-22.948164	-1.0587894	7.49493	60.788155	-24.771528	-428.3743	121.82061	8583.171437740326
81	5219.2974	14.780223	5232.5903	5195.0923	5161.166	45.58092	5236.6724	5077.726	1000.0	1000.0	323999	428.579	185.57037	733.83636	-31.448051	428.57883	185.56604	734.5151	-26.373556	-1.0400685	7.4327965	47.880413	-22.84073	-430.8512	119.64669	8701.635039329529
82	5241.058	52.6159	5323.8813	5190.8354	5304.9556	52.737267	5381.923	5211.949	1000.0	1000.0	327999	432.32733	185.4106	777.6876	-25.083254	432.32663	185.40816	793.27673	-18.928413	-1.0893846	7.55669	64.71466	-22.813833	-434.66928	120.0852	8818.803564310074
83	5323.682	47.497528	5381.8115	5253.2324	5293.801	32.890594	5337.0903	5236.6	1000.0	1000.0	331999	434.9318	185.70667	741.07916	-37.89573	434.9305	185.70638	762.8858	-24.637562	-1.193381	7.489154	65.87474	-24.110443	-437.23157	118.93774	8936.25000500679
84	5292.711	28.126678	5337.172	5262.058	5239.41	51.06371	5326.864	5152.235	1000.0	1000.0	335999	437.18173	185.0583	716.1915	-23.166828	437.1811	185.05763	745.041	-25.273401	-1.2865621	7.4891987	57.279873	-21.820782	-439.44244	117.843376	9053.062412977219
85	5159.861	21.194323	5181.0967	5124.563	4751.0723	1289.0681	5206.243	884.3235	1000.0	917.5	339999	438.92487	185.1642	706.8958	-28.173395	438.9228	185.16444	715.47266	-25.779327	-1.3105382	7.536728	54.299202	-20.968864	-441.1989	117.01175	9168.79246544838
86	5256.354	20.011671	5289.335	5238.9976	4891.6016	1039.8185	5273.8203	1772.8706	1000.0	937.5	343999	441.43973	184.02553	747.2415	-19.444283	441.43973	184.02515	721.3306	-22.564722	-1.5583513	7.6292214	57.94108	-22.653183	-443.6801	115.26687	9284.984090089798
87	3517.4797	2086.305	5244.146	930.5448	5235.835	30.911297	5285.2905	5178.255	674.6	1000.0	347999	443.9699	183.40594	781.3318	-23.510977	443.96716	183.40636	745.0535	-35.762672	-1.6095871	7.5849886	60.299572	-22.36138	-446.1392	115.58614	9402.03030705452
88	5197.815	48.92175	5257.3813	5123.1885	5155.0693	327.35336	5304.0005	4176.7026	994.75	979.6	351999	445.39813	183.45804	794.116	-22.953701	445.39816	183.45778	784.7317	-22.408218	-1.6386698	7.6211805	52.567238	-20.738071	-447.57382	116.00556	9518.60338640213
89	5166.3	153.04791	5278.5894	4864.845	5249.9697	33.8041	5299.8296	5199.8667	985.8	1000.0	355999	447.285	182.68367	841.9254	-21.088205	447.28375	182.68236	836.46936	-29.798624	-1.4660215	7.6159124	59.233864	-21.415688	-449.4544	116.485794	9635.284786224365
90	3413.0977	2187.4094	5255.8486	530.66907	5292.216	39.582336	5352.817	5203.4443	664.8	1000.0	359999	449.51273	182.72873	833.924	-30.066124	449.51224	182.72536	810.0705	-30.104696	-1.5755525	7.6271334	52.11298	-23.282415	-451.72037	115.00692	9754.24729514122
91	3224.6274	1856.4503	5279.2695	923.80237	1995.8625	1733.9606	5280.009	544.25507	628.1429	385.6	363999	452.29407	182.6466	818.2552	-24.217262	452.2945	182.64354	816.4145	-23.967823	-1.6345522	7.561758	52.1904	-19.903812	-454.4423	118.2671	9859.940177202225
92	2905.0286	1593.6344	5140.5244	1180.0859	3638.3718	1924.3381	5223.344	614.6569	559.6667	707.9	367999	453.92792	183.39543	852.3231	-21.89375	453.92596	183.39586	863.6195	-23.331535	-1.6759765	7.5821395	55.133785	-21.893154	-456.04456	121.07804	9972.5166182518
93	5169.891	28.159956	5210.545	5138.2964	4216.7915	1514.7775	5239.073	1053.5376	1000.0	820.3	371999	454.01837	183.29121	849.41235	-19.401073	454.01736	183.29092	879.03	-21.702755	-1.7083013	7.4365525	56.573776	-20.677229	-456.07092	118.57871	10086.855419874191
94	5160.007	64.982	5214.097	5050.948	5321.938	30.573906	5382.556	5253.9644	1000.0	1000.0	375999	455.04135	182.40613	736.1504	-27.401691	455.03836	182.40593	735.83813	-29.40494	-1.7980405	7.479404	56.29373	-21.372347	-457.13458	113.634056	10204.404648542404
95	5258.658	12.30878	5278.031	5245.0557	5234.9683	22.980549	5267.5376	5189.032	1000.0	1000.0	379999	456.69775	181.5088	684.03674	-17.400764	456.69876	181.50371	693.50275	-20.231716	-1.8798159	7.3896065	56.27997	-28.906322	-458.79736	108.48445	10321.220844745636
96	5225.7344	49.014885	5300.169	5163.398	5198.4136	29.159372	5241.3027	5139.9844	1000.0	1000.0	383999	458.02325	181.33339	662.5212	-20.241646	458.02188	181.33296	655.3897	-24.05317	-1.8657839	7.301063	50.661766	-21.821056	-460.0792	107.89767	10437.669665336609
