Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	42109.02	298.03363	42600.91	41852.53	44677.043	4288.8203	53719.492	42254.566	1000.0	1000.0	87999	10806.699	366.8343	15879.213	2436.6924	-10812.097	3084.482	1145.431833267212
23	42078.51	276.6655	42415.05	41766.94	42227.805	123.74011	42340.812	41963.164	1000.0	1000.0	91999	11064.4375	370.453	15775.908	7263.782	-11070.168	2773.8545	1198.8439843654633
24	42353.617	617.6611	43392.44	41855.445	44486.33	4046.8542	52872.35	42254.004	1000.0	1000.0	95999	11323.301	408.44382	16634.812	9442.712	-11329.315	3025.8425	1251.8549964427948
25	42161.02	154.83273	42338.055	41933.88	42643.883	1170.9514	46138.406	41920.71	1000.0	1000.0	99999	11569.305	419.20358	17229.883	9000.934	-11575.028	3106.638	1305.1734931468964
26	42475.836	429.44772	43218.53	42191.312	45039.188	4916.5537	55665.633	42236.56	1000.0	1000.0	103999	11799.852	424.3942	17725.617	10151.749	-11805.96	3447.3384	1357.978973865509
27	42430.73	682.949	43588.273	41845.34	42284.188	21.286098	42318.55	42252.26	1000.0	1000.0	107999	12021.982	417.04086	17989.184	9533.464	-12028.635	3506.803	1410.63081741333
28	42136.37	116.47415	42238.133	41938.5	43839.63	3590.837	54105.688	42252.664	1000.0	1000.0	111999	12237.212	406.2643	17886.336	10130.867	-12243.934	3747.4436	1463.8943347930908
29	42241.01	38.443	42291.324	42193.152	44375.414	3404.1306	51391.812	42272.566	1000.0	1000.0	115999	12444.557	392.87344	17630.08	10422.099	-12451.066	3831.385	1516.22594165802
30	42134.535	131.96605	42256.75	41926.76	45177.375	4783.4556	54947.15	42254.867	1000.0	1000.0	119999	12640.112	382.7816	17519.99	9442.074	-12647.06	3807.952	1569.2072265148163
31	42097.863	197.02277	42256.895	41761.598	43358.65	3226.244	53037.258	42255.79	1000.0	1000.0	123999	12826.306	370.90927	17975.633	10819.428	-12832.798	3495.719	1621.8663172721863
32	41945.26	133.57571	42071.227	41729.297	42540.38	754.1399	44800.785	42254.215	1000.0	1000.0	127999	12997.768	359.67703	17964.441	10469.353	-13004.305	3119.0308	1674.178162097931
33	42335.73	453.76633	43104.562	41957.777	43630.273	3088.9583	52375.41	42219.4	1000.0	1000.0	131999	13161.013	347.7621	18333.873	11201.498	-13167.576	3282.1914	1726.3609826564789
34	42991.48	1922.807	46321.863	41871.793	44239.395	4055.449	54725.79	42241.914	1000.0	1000.0	135999	13326.279	348.7119	18469.637	11711.173	-13333.282	3203.722	1778.7463731765747
35	42163.434	198.80655	42333.47	41824.582	43420.773	3454.8838	53785.24	42238.867	1000.0	1000.0	139999	13482.483	357.5945	17847.312	11618.096	-13489.168	2954.843	1831.9576885700226
36	42145.39	155.72917	42256.17	41877.277	43168.777	1395.7161	45808.19	42236.54	1000.0	1000.0	143999	13618.732	348.7856	18221.209	11432.223	-13625.265	3338.6445	1884.6756212711334
37	42039.906	142.86748	42227.043	41825.465	43294.43	3119.1924	52650.35	42091.414	1000.0	1000.0	147999	13749.347	340.7544	17994.066	10919.605	-13756.192	3300.6116	1937.5287699699402
38	42091.887	111.374176	42233.78	41925.773	44360.43	3939.669	55202.234	42243.15	1000.0	1000.0	151999	13884.306	329.99246	18906.371	11731.118	-13891.394	3177.2832	1990.9533166885376
39	42080.168	185.42073	42262.16	41814.1	42671.273	1218.2003	46325.387	42238.242	1000.0	1000.0	155999	14010.711	315.73184	18717.238	11244.446	-14017.538	3245.2114	2044.006026506424
40	42078.277	179.35338	42299.523	41884.9	42326.504	156.37923	42773.81	42161.68	1000.0	1000.0	159999	14133.692	303.62787	18125.057	12216.518	-14141.077	3081.8496	2097.158422470093
41	42102.08	180.86624	42328.207	41827.0	44853.65	4581.9863	55188.137	42266.496	1000.0	1000.0	163999	14247.411	291.7795	18075.52	12100.07	-14254.454	2698.4536	2150.454277276993
42	41995.875	187.65866	42249.324	41780.137	43303.805	3053.8313	52464.758	42236.08	1000.0	1000.0	167999	14345.276	291.22342	18281.107	12255.877	-14352.048	2840.7366	2203.715366601944
43	41885.207	443.59326	42229.723	41141.05	43274.402	2924.998	52047.973	42223.04	1000.0	1000.0	171999	14443.342	289.44736	18299.31	11303.696	-14450.233	2713.7085	2256.2983841896057
44	42312.836	340.39557	42809.914	41849.938	42195.508	107.78001	42310.387	41985.906	1000.0	1000.0	175999	14536.608	277.97806	18427.486	12183.107	-14543.464	2500.6577	2309.7877118587494
45	42796.824	993.41595	44514.953	42169.758	42309.34	82.8009	42516.49	42235.918	1000.0	1000.0	179999	14628.679	290.51273	20642.396	12108.049	-14636.128	2789.5154	2362.9657776355743
46	41482.39	743.07837	42073.918	40209.33	43352.82	2953.1384	52192.07	42250.02	1000.0	1000.0	183999	14721.424	304.36554	18749.467	10388.02	-14728.512	2921.1365	2416.1080560684204
47	42096.023	159.80739	42250.855	41829.496	42376.938	283.9842	43220.746	42234.23	1000.0	1000.0	187999	14798.532	300.10715	18912.98	11842.446	-14805.684	2718.957	2468.8253383636475
48	42020.99	154.82642	42273.53	41865.582	43453.92	3557.5076	54126.34	42241.96	1000.0	1000.0	191999	14881.062	292.21933	19617.58	12290.298	-14888.657	2758.8904	2521.4513154029846
49	42203.01	59.176723	42284.41	42133.39	42291.367	107.798355	42612.21	42242.008	1000.0	1000.0	195999	14954.475	296.56592	19152.824	13150.641	-14961.644	2598.29	2574.5633358955383
50	42175.85	155.46442	42331.992	41916.98	42291.812	69.56675	42491.855	42238.848	1000.0	1000.0	199999	15025.944	298.11206	18914.97	11720.431	-15033.188	2559.6965	2627.204820871353
51	43005.055	1304.5702	45264.395	42224.05	44444.01	4381.5737	53530.766	42015.715	1000.0	1000.0	203999	15100.942	304.03015	19231.512	12879.317	-15108.416	2503.6726	2680.5701949596405
52	42011.36	159.3493	42203.44	41842.477	42598.227	989.6327	45565.81	42244.496	1000.0	1000.0	207999	15163.382	307.75406	19167.752	12882.027	-15170.418	2751.072	2733.7742733955383
53	42185.797	57.45509	42269.176	42117.465	44432.04	4465.5757	54093.574	41871.91	1000.0	1000.0	211999	15221.442	309.17065	19240.246	12443.194	-15228.799	2667.857	2787.441081762314
54	42093.47	215.99684	42337.24	41847.715	43769.62	2953.0615	51449.21	42238.242	1000.0	1000.0	215999	15282.333	304.33484	19938.709	8832.583	-15289.726	2773.8965	2841.323210000992
55	42829.492	1064.9419	44672.324	42177.082	43695.863	3248.4492	52845.99	42233.227	1000.0	1000.0	219999	15332.696	303.1722	19223.957	13354.433	-15339.894	2549.2485	2894.972210407257
56	42237.453	77.91796	42336.68	42118.28	42735.184	1338.2975	46748.715	42238.406	1000.0	1000.0	223999	15375.764	303.074	19427.19	12723.668	-15382.5	2421.6335	2949.246646165848
57	42192.4	287.23694	42595.703	41879.758	42266.46	16.028658	42300.01	42241.816	1000.0	1000.0	227999	15412.219	293.79382	19476.37	12683.133	-15419.176	2379.2942	3002.9047515392303
58	41934.12	93.3923	42075.484	41838.95	42268.047	62.65638	42322.22	42089.43	1000.0	1000.0	231999	15450.969	289.68976	19751.195	12879.102	-15457.69	2886.6123	3055.8753023147583
59	42456.67	721.14874	43691.023	41899.92	43375.56	3253.364	53134.816	42249.84	1000.0	1000.0	235999	15488.893	292.0857	20676.756	12651.475	-15496.039	2599.6787	3108.588307619095
60	42221.09	70.3946	42316.31	42130.24	42338.98	212.4527	42925.28	42062.777	1000.0	1000.0	239999	15532.99	301.32623	20235.855	11281.812	-15540.657	2819.13	3160.847344636917
61	42101.97	154.65773	42257.594	41872.582	43496.88	2716.0203	51072.055	42242.15	1000.0	1000.0	243999	15578.492	295.89554	19801.516	11440.064	-15585.946	2519.9282	3213.4412541389465
62	42790.387	1151.7484	44763.69	41859.74	43290.523	3070.4226	52501.7	42241.46	1000.0	1000.0	247999	15618.052	304.39432	19688.664	12930.383	-15624.964	2419.656	3265.804777622223
63	42524.35	537.144	43449.957	42133.32	45387.074	4765.2886	53161.18	42240.867	1000.0	1000.0	251999	15646.916	299.12656	20369.729	12142.483	-15653.746	2555.3704	3318.4729418754578
64	42332.336	579.5315	43304.703	41856.395	44568.555	3916.751	53657.664	42238.953	1000.0	1000.0	255999	15675.814	304.88867	19577.977	13908.174	-15682.84	2330.2456	3371.12099981308
65	42205.41	72.51772	42283.938	42132.996	42855.82	1527.8336	47392.594	42234.625	1000.0	1000.0	259999	15707.099	298.9576	19634.566	13255.512	-15714.14	2704.4985	3424.5231902599335
66	42077.914	99.11722	42235.43	41961.24	43802.79	3404.9766	52982.066	41947.906	1000.0	1000.0	263999	15733.112	296.3401	20482.41	12735.32	-15740.104	2451.1125	3477.566002845764
67	42358.07	466.68906	43124.4	41949.957	43330.266	3197.7214	52923.316	42247.08	1000.0	1000.0	267999	15762.141	302.58664	20039.363	13729.582	-15769.318	2465.137	3531.090601682663
68	42083.51	175.46362	42265.78	41902.613	42495.676	517.89777	44030.54	42241.984	1000.0	1000.0	271999	15788.119	301.09354	19855.043	12299.761	-15795.755	2865.2014	3584.28209733963
69	42135.668	166.18062	42307.65	41949.64	44177.133	3786.0383	51958.973	42250.21	1000.0	1000.0	275999	15817.174	303.09302	20179.488	13240.369	-15824.282	2644.3015	3637.035313844681
70	42232.67	25.58436	42274.22	42210.63	44576.8	4692.0337	55102.652	41961.508	1000.0	1000.0	279999	15840.494	305.80756	20435.61	13820.034	-15847.443	2448.1736	3690.017114877701
71	42223.86	142.6427	42380.734	42003.75	42812.645	1067.8945	45401.43	42234.24	1000.0	1000.0	283999	15864.036	309.7275	20331.852	13593.098	-15871.405	2875.347	3742.661298751831
72	42042.574	391.77945	42315.242	41367.81	43073.562	2423.9897	50345.37	42238.047	1000.0	1000.0	287999	15889.34	309.7173	21064.469	12703.175	-15896.348	2828.809	3795.19784283638
73	42090.98	167.26492	42264.004	41897.582	42437.93	408.65784	43642.27	42231.33	1000.0	1000.0	291999	15903.721	297.6452	20540.172	12993.984	-15910.712	2350.4226	3847.6385686397552
74	42126.918	73.20049	42208.863	42035.305	43306.203	3140.2625	52726.906	42237.566	1000.0	1000.0	295999	15921.772	296.3493	20162.168	13935.201	-15928.864	2421.4224	3900.83753490448
75	42410.27	566.78986	43355.844	41853.58	44278.523	3785.0024	52053.516	42238.61	1000.0	1000.0	299999	15936.209	296.8338	19951.312	13297.936	-15943.162	2334.574	3953.879434108734
76	41978.71	126.79068	42198.105	41896.477	44780.223	4047.6453	53556.23	42241.418	1000.0	1000.0	303999	15949.353	295.15933	20763.842	13440.965	-15956.1	2382.3105	4006.632874727249
77	41983.734	188.12933	42289.293	41790.91	42821.484	1583.7551	47571.22	42241.66	1000.0	1000.0	307999	15960.148	294.24957	20145.01	13622.716	-15967.088	2537.1523	4059.721529006958
78	42289.47	493.87933	43122.805	41897.773	42285.043	37.21325	42349.77	42235.887	1000.0	1000.0	311999	15970.155	291.2895	19977.082	13820.085	-15977.026	2399.2764	4112.98778128624
79	42245.93	41.64673	42300.152	42200.977	45417.01	4798.118	54606.574	42157.336	1000.0	1000.0	315999	15979.457	290.1405	20219.791	14134.049	-15986.307	2270.4585	4166.007371664047
80	42134.844	118.62058	42266.56	41942.297	43624.082	3276.9014	53162.953	42242.305	1000.0	1000.0	319999	15990.153	287.9487	20446.717	13728.387	-15997.045	2444.7944	4218.76942896843
81	42095.383	149.52353	42223.05	41840.51	42290.81	32.54908	42366.414	42245.848	1000.0	1000.0	323999	15995.884	273.92557	20078.621	13937.54	-16002.468	2096.7437	4272.088998794556
82	42092.38	133.60658	42233.98	41875.453	42325.79	134.08937	42711.105	42225.785	1000.0	1000.0	327999	16001.4	274.71606	20904.775	13559.485	-16008.16	2052.9617	4325.330248832703
83	42107.418	311.9628	42570.766	41810.44	45443.387	4440.416	54446.715	41978.652	1000.0	1000.0	331999	16006.153	280.27734	20516.412	13199.513	-16012.578	2212.7993	4378.285703420639
84	42180.953	154.06471	42310.19	41918.668	42298.027	37.401546	42365.04	42248.535	1000.0	1000.0	335999	16006.623	276.757	20769.502	13625.388	-16013.002	2036.3931	4431.8417532444
85	42243.336	38.50111	42309.184	42211.67	44506.203	4672.777	54327.285	41811.938	1000.0	1000.0	339999	16003.688	277.51706	20321.576	13552.561	-16009.752	1959.412	4485.243566274643
86	42128.6	160.97382	42286.883	41868.457	43494.766	3342.7524	53491.26	42232.855	1000.0	1000.0	343999	15996.058	269.43546	20745.094	13655.083	-16002.222	2381.4265	4538.312309741974
87	42187.75	186.53697	42348.35	41882.535	42316.055	151.03497	42767.434	42249.52	1000.0	1000.0	347999	15997.791	272.65073	20349.451	12637.751	-16004.29	2128.6184	4591.075081348419
88	42132.895	179.37402	42360.805	41943.934	44574.617	4553.6133	54330.71	42235.203	1000.0	1000.0	351999	15996.54	269.8622	21661.314	12704.833	-16002.586	2338.8845	4643.021897315979
89	42074.54	140.32639	42240.742	41919.316	44420.98	3566.545	52864.043	42235.867	1000.0	1000.0	355999	15990.519	276.82632	20597.928	13995.643	-15996.529	2057.171	4695.180707454681
90	42065.934	61.17388	42150.99	41981.42	43113.67	1643.3821	46623.79	42237.65	1000.0	1000.0	359999	15982.797	279.0012	20759.59	13930.478	-15988.784	2133.411	4747.352887392044
91	42191.05	65.05266	42258.168	42094.324	44678.195	4756.466	54668.36	42236.367	1000.0	1000.0	363999	15975.2	271.38156	20242.92	14051.874	-15981.194	2215.4294	4800.202391624451
92	42152.703	173.37122	42282.707	41854.168	43320.492	3129.491	52708.582	42230.574	1000.0	1000.0	367999	15968.443	270.91592	20189.506	13089.097	-15974.503	2145.6665	4853.053458452225
93	41925.082	425.43576	42365.535	41263.543	42506.9	627.6694	44385.234	42248.176	1000.0	1000.0	371999	15963.939	275.23117	20145.98	13716.012	-15969.916	1963.0315	4906.039916753769
94	42231.406	70.99272	42327.566	42130.613	43469.887	3124.8933	52748.85	42241.902	1000.0	1000.0	375999	15956.754	275.10944	20409.414	10878.392	-15962.659	2011.5059	4959.651738643646
95	42073.98	160.7309	42233.613	41833.55	42263.305	94.74402	42363.938	42001.594	1000.0	1000.0	379999	15949.041	266.72696	20545.035	13800.811	-15954.904	2145.057	5012.749533653259
96	42161.082	130.73692	42301.586	41948.445	43718.77	3590.0703	54293.34	42223.45	1000.0	1000.0	383999	15944.461	264.4156	20222.184	13249.359	-15950.499	1982.1865	5065.763961791992
97	42758.445	1042.9205	44090.207	41290.89	43809.773	3334.8545	52780.305	42069.484	1000.0	1000.0	387999	15941.317	273.48117	20234.709	12954.322	-15947.12	2236.684	5118.469332933426
98	42188.984	209.07152	42417.902	41848.984	43355.6	3209.92	52984.836	42234.69	1000.0	1000.0	391999	15931.501	262.69577	20146.688	12988.171	-15937.2	2153.329	5171.47763133049
99	42439.688	233.96436	42836.16	42243.723	44459.992	4384.7324	53617.21	42240.188	1000.0	1000.0	395999	15924.293	262.40997	20592.365	12586.7	-15929.907	2357.21	5224.587876081467
100	42088.5	158.02159	42267.94	41898.574	42254.04	25.43452	42305.844	42226.867	1000.0	1000.0	399999	15916.48	251.55745	20247.125	13823.896	-15922.377	1846.4373	5277.767265081406
101	42043.77	193.61002	42280.53	41812.945	42283.73	31.17452	42333.86	42242.203	1000.0	1000.0	403999	15915.202	262.38428	20455.287	14078.409	-15921.213	2137.25	5331.325092554092
102	42315.266	271.95795	42718.68	41980.703	42273.324	29.24738	42311.74	42231.93	1000.0	1000.0	407999	15912.575	261.64166	20551.184	12829.505	-15918.466	2042.2905	5384.573082923889
103	42549.08	705.87006	43759.324	41984.13	42607.875	980.9469	45548.242	42235.246	1000.0	1000.0	411999	15906.712	256.26953	20064.047	13212.383	-15912.475	1896.9054	5437.943948984146
104	42024.75	126.014435	42228.625	41917.99	44361.49	4261.0503	53345.625	41918.473	1000.0	1000.0	415999	15901.655	259.44067	20149.787	13904.382	-15907.406	1724.3446	5491.215632200241
105	42132.023	150.15791	42236.523	41873.47	45633.297	5190.8457	54954.902	42241.613	1000.0	1000.0	419999	15898.089	252.99644	20598.832	13697.339	-15904.011	1682.7346	5544.157420396805
106	41978.344	123.90168	42190.402	41881.4	42235.293	111.01468	42351.336	41960.7	1000.0	1000.0	423999	15894.067	256.85092	20065.84	13465.979	-15899.968	1902.1945	5597.298045873642
107	42102.723	134.71562	42241.453	41921.05	44679.54	4830.727	54387.918	42219.21	1000.0	1000.0	427999	15890.732	263.6438	20294.584	12963.038	-15896.409	2084.581	5650.112653255463
108	42221.42	929.6803	43768.42	41286.344	42245.215	108.69992	42380.7	42003.15	1000.0	1000.0	431999	15885.384	266.44403	20241.365	13069.115	-15891.012	1934.0884	5703.126124382019
109	41857.344	32.19937	41883.99	41802.81	42646.54	1128.536	46031.734	42241.184	1000.0	1000.0	435999	15875.776	266.43875	20404.016	13871.145	-15881.05	2050.795	5756.293573617935
110	42066.34	125.69621	42234.797	41882.12	43745.168	2999.6873	51266.64	42236.453	1000.0	1000.0	439999	15862.047	267.29346	20104.912	13775.826	-15867.178	1704.026	5809.115647554398
111	42219.164	134.61916	42337.004	41990.668	43340.71	2558.1638	50705.62	42232.05	1000.0	1000.0	443999	15845.478	254.89188	19981.404	13072.401	-15850.844	1838.2433	5861.832984447479
112	42140.023	170.28026	42311.363	41920.25	43902.57	3731.9126	54556.98	42252.664	1000.0	1000.0	447999	15832.937	246.34315	19846.555	13993.321	-15838.203	1610.7903	5915.241811513901
113	42085.6	130.16786	42243.67	41951.65	42281.438	34.019558	42354.043	42219.27	1000.0	1000.0	451999	15825.67	249.10335	19903.68	13515.405	-15831.1	1762.4581	5968.244518041611
114	42021.52	244.09103	42309.24	41753.133	43948.926	2817.5554	50293.375	42248.44	1000.0	1000.0	455999	15816.371	245.23279	19898.908	14030.974	-15821.648	1897.7366	6020.860686779022
115	45039.613	4758.6743	53280.3	42200.297	43356.75	3134.5813	52759.16	42242.85	1000.0	1000.0	459999	15810.798	251.15175	19848.111	12520.768	-15816.418	1682.2476	6073.469528913498
116	41844.81	189.22658	42107.586	41572.707	43116.207	1279.5856	45287.715	42238.805	1000.0	1000.0	463999	15815.069	274.47888	20037.488	13664.514	-15820.792	2063.8027	6126.235268354416
117	42144.69	168.85342	42296.715	41859.277	43342.184	3187.2898	52903.62	42245.633	1000.0	1000.0	467999	15812.726	279.23834	20721.818	13758.314	-15818.113	1974.6128	6178.766659736633
118	42657.855	477.72668	43368.473	42220.25	42722.566	1005.2804	45596.195	42233.934	1000.0	1000.0	471999	15806.195	286.9812	20011.707	13970.892	-15811.609	1989.4237	6231.884218454361
119	42439.406	604.2334	43464.32	41900.88	42281.49	37.73505	42358.42	42227.125	1000.0	1000.0	475999	15799.028	292.38266	20194.783	13859.091	-15804.383	1753.5759	6285.15598988533
120	42270.164	392.9833	42915.48	41911.47	42744.15	1335.1201	46746.86	42239.45	1000.0	1000.0	479999	15796.024	306.32913	20373.422	12408.643	-15801.6	1947.6245	6338.745405673981
121	42248.11	72.41202	42357.65	42179.08	43356.336	2290.198	48891.402	42070.297	1000.0	1000.0	483999	15791.72	314.48203	20427.219	13850.483	-15797.155	2196.6055	6391.954839229584
122	42068.414	127.644875	42229.402	41904.613	43892.938	3604.557	54049.926	42253.598	1000.0	1000.0	487999	15788.947	320.6278	20666.496	10594.283	-15794.592	2124.5005	6444.79531955719
123	42143.848	123.49455	42240.68	41937.2	42292.64	41.98179	42383.91	42251.758	1000.0	1000.0	491999	15787.733	330.43332	20717.537	13641.505	-15793.143	2219.1274	6497.084573507309
124	42106.844	179.49342	42304.906	41892.07	43600.28	3415.5344	53764.293	42244.477	1000.0	1000.0	495999	15781.934	333.21512	20749.418	12899.748	-15787.41	2308.902	6549.9873046875
125	42304.32	374.33905	42897.438	41905.08	42368.55	240.47571	43088.9	42269.117	1000.0	1000.0	499999	15780.077	333.31134	21015.97	13716.019	-15785.795	2245.6213	6602.341503620148
126	42158.152	141.05399	42323.844	41936.273	43299.848	3172.274	52808.79	41864.48	1000.0	1000.0	503999	15780.804	331.26434	21148.46	14074.605	-15786.492	2317.9048	6655.87425661087
127	42034.793	133.70715	42248.9	41883.566	42416.332	333.06622	43409.49	42262.363	1000.0	1000.0	507999	15779.027	328.8012	20906.414	14052.139	-15784.673	2484.8035	6708.753822565079
128	42234.098	94.72093	42338.754	42103.39	42288.46	25.917324	42328.74	42252.875	1000.0	1000.0	511999	15780.243	334.39658	20912.375	13737.52	-15785.977	2374.2927	6761.603273868561
129	42256.36	243.07916	42574.66	41894.44	44463.04	4334.4395	53476.777	42263.695	1000.0	1000.0	515999	15783.964	333.93793	20888.93	13967.077	-15789.9	1981.9065	6814.676889419556
130	42009.406	427.81772	42290.184	41269.91	44745.28	4628.6855	54033.65	42254.426	1000.0	1000.0	519999	15784.189	329.6535	20768.2	13873.3	-15789.95	2172.4028	6867.590605974197
131	42067.992	214.90439	42333.26	41828.695	42265.383	23.008894	42308.58	42242.453	1000.0	1000.0	523999	15786.201	332.28226	20823.074	13427.219	-15791.989	2078.8132	6920.594284534454
132	42239.215	95.03868	42306.67	42075.242	42825.816	1557.038	47493.668	42228.535	1000.0	1000.0	527999	15790.019	329.28738	20944.664	13534.402	-15795.918	2207.244	6973.063915252686
133	42101.027	146.29874	42351.06	41983.895	42530.613	844.76245	45057.816	42077.03	1000.0	1000.0	531999	15793.431	335.43756	21134.28	12355.62	-15799.256	2451.6191	7025.387246131897
134	41977.39	162.0789	42249.78	41826.508	42397.473	318.69836	43341.883	42227.566	1000.0	1000.0	535999	15793.104	334.48343	21594.863	13620.954	-15798.811	2223.3665	7076.906431436539
135	42209.688	52.917065	42294.16	42148.8	42274.11	33.118088	42360.21	42245.023	1000.0	1000.0	539999	15794.224	342.77158	21291.727	14110.526	-15800.018	2176.4167	7128.493874549866
136	41944.273	204.35521	42251.26	41691.6	43631.883	3631.5415	54484.312	42269.145	1000.0	1000.0	543999	15790.242	327.9248	21015.316	13182.927	-15795.704	2131.06	7179.830588579178
137	42021.89	153.02544	42204.46	41846.86	43402.637	3338.5574	53416.832	42237.43	1000.0	1000.0	547999	15785.367	332.22675	21360.434	12759.208	-15790.821	2283.538	7230.847429513931
138	42048.19	155.7392	42246.684	41868.06	43613.215	3333.4717	53411.18	42237.156	1000.0	1000.0	551999	15785.058	343.91046	21347.047	13435.789	-15790.682	2022.5557	7283.232009410858
139	42725.96	991.7619	44437.945	42029.76	42371.51	314.81604	43309.348	42220.844	1000.0	1000.0	555999	15783.229	352.9407	21718.51	13777.07	-15788.678	2041.1268	7335.035553216934
140	42070.49	215.51657	42327.934	41826.277	43758.07	3747.1946	54705.64	41862.65	1000.0	1000.0	559999	15780.112	374.45105	21851.791	13918.788	-15785.442	2441.8945	7386.847666501999
141	42011.414	143.26938	42222.74	41868.992	43412.523	3534.0227	54010.195	41940.83	1000.0	1000.0	563999	15773.553	374.8031	22336.246	13654.43	-15778.9	2485.2786	7438.973363876343
142	42157.438	166.70494	42265.74	41869.336	42288.4	32.87428	42349.777	42241.105	1000.0	1000.0	567999	15764.894	376.66135	21728.64	13592.371	-15770.172	2708.153	7490.63085269928
143	42028.227	162.86758	42280.59	41851.027	43294.574	3032.5928	52391.86	42246.984	1000.0	1000.0	571999	15754.02	385.95212	21857.902	13635.913	-15759.034	2860.316	7543.022172212601
