Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
44	4317.001	998.3233	5134.807	2620.7734	2371.6672	1149.6932	4932.518	1317.2091	859.2	486.1	175999	321.57516	170.2778	632.9513	-24.78394	321.57483	170.27553	627.5683	-26.03629	0.6891758	7.2653165	45.501305	-23.610111	-324.36484	134.8248	4500.622131824493
45	3339.0002	1266.6803	5023.508	1470.6833	1827.4768	1064.4667	4218.0557	574.18146	665.3333	377.3	179999	327.51828	172.26653	630.3005	-17.493805	327.51694	172.26552	631.2224	-25.215078	0.53124225	7.3700953	46.05736	-21.597477	-330.27518	136.00314	4605.39041686058
46	3451.479	1628.9427	5169.528	863.1117	3435.7156	1625.4187	5178.1606	558.01154	686.0	663.2	183999	333.09003	173.55466	669.5902	-24.366533	333.08945	173.5538	666.6628	-18.45836	0.6078559	7.375036	47.17778	-20.851463	-335.86594	134.98177	4716.224483013153
47	3268.524	1843.4624	5204.6025	509.85193	3263.7278	1992.5262	5094.1035	444.3294	640.2857	652.1	187999	339.6162	174.57477	657.4704	-18.976952	339.61517	174.57397	650.0223	-26.219461	0.46816653	7.3683934	50.382446	-21.540478	-342.433	132.6459	4826.953354358673
48	4124.872	930.014	5075.821	2749.1643	3863.737	1661.734	5140.2285	1236.6273	823.2	757.6	191999	343.42953	176.06093	693.081	-20.632711	343.42896	176.05618	680.5476	-26.789152	0.41558924	7.397062	46.22022	-22.159733	-346.13205	131.40408	4939.818978071213
49	2770.2297	1692.0525	5085.6343	755.17487	4028.2844	1484.92	5144.105	874.7142	551.1667	792.3	195999	347.59573	177.36566	703.5694	-19.81457	347.59406	177.3677	692.0944	-24.21225	0.4878516	7.3134117	47.75799	-21.525156	-350.33563	133.68823	5052.834136724472
50	3416.8455	1890.8506	5229.0625	545.5613	2869.2883	1595.7087	5216.853	834.47943	667.6667	547.3	199999	352.34637	178.11923	724.53534	-24.57162	352.3456	178.11696	711.10297	-25.235113	0.36112696	7.455932	47.74156	-20.799278	-355.05267	135.14111	5160.78045129776
51	2703.8552	1851.1938	5204.092	666.5321	1681.9656	943.21436	4144.9463	807.3342	525.0	340.7	203999	357.5332	179.27843	720.6213	-24.695408	357.53116	179.27647	695.0069	-24.549374	0.2732484	7.476995	50.85743	-21.562902	-360.1966	139.87375	5264.585407972336
52	1770.4207	1347.6125	5113.167	675.1099	1437.06	1430.1649	5029.08	313.7469	355.9091	286.7	207999	360.8337	181.25772	711.8424	-26.964706	360.83316	181.25754	693.4589	-21.153788	0.2135114	7.4931216	48.18037	-22.735704	-363.4397	141.25145	5367.673268079758
53	2392.4043	1669.1998	5142.3384	369.5054	4724.0493	1268.6226	5201.8916	919.90607	479.125	917.8	211999	362.52423	181.81566	714.61127	-21.51677	362.52368	181.81186	670.19257	-19.942219	0.1424688	7.458725	45.51835	-21.87215	-365.11044	139.76582	5483.462625741959
54	3306.8977	1873.4479	5135.998	669.7959	4419.083	1124.9994	5304.773	2581.402	646.3333	841.9	215999	364.7419	182.19582	634.84955	-25.23358	364.7402	182.19878	637.0378	-21.600588	0.1475188	7.322544	45.730453	-20.52231	-367.3106	135.72787	5598.688858509064
55	4994.558	268.4811	5300.391	4658.1367	4730.825	1016.9584	5125.8086	1681.4596	955.75	935.0	219999	368.78647	182.3991	652.4182	-24.602846	368.7858	182.39828	644.0671	-22.26129	0.15147634	7.333871	46.329533	-20.899618	-371.42554	137.56662	5714.5265946388245
56	4628.392	1177.5806	5250.192	2274.7236	4277.758	1681.9767	5313.8037	843.1229	893.2	817.5	223999	373.44885	182.47662	653.3548	-25.795277	373.4482	182.47578	641.69183	-25.037188	0.12824565	7.395054	43.615494	-23.841095	-376.07513	137.22672	5828.932929754257
57	3912.6497	1618.1313	5286.9634	1328.8185	2943.037	1118.0404	5081.744	1836.4475	750.6	581.9	227999	377.16272	183.10333	640.02246	-27.867292	377.16263	183.10074	639.296	-23.064354	-0.085201904	7.5258203	51.427197	-21.458843	-379.68713	135.99075	5937.805170536041
58	3731.4995	1244.9854	5254.9395	2472.8198	5308.2183	33.71977	5377.6294	5254.613	720.4	1000.0	231999	380.1712	183.33571	659.0037	-22.013409	380.1704	183.33278	678.5474	-31.896086	-0.11998229	7.460757	56.624542	-23.207932	-382.712	136.81496	6053.402943849564
59	4257.371	1033.5676	5159.824	2740.1091	4532.017	735.7319	5053.4526	2544.141	834.4	914.4	235999	383.27136	184.06033	692.50366	-25.876835	383.27188	184.05753	687.82404	-22.599352	-0.12658851	7.4572554	50.181923	-21.52065	-385.7921	134.51067	6165.629154205322
60	4183.72	1403.9679	5245.734	1458.4604	3863.8645	1584.8153	5069.4844	892.7091	820.2	783.4	239999	386.30035	183.6851	663.1883	-24.131159	386.29828	183.68794	669.2506	-20.821993	-0.097897656	7.412005	50.192062	-23.848057	-388.79675	132.91783	6275.876034498215
61	5121.597	88.743614	5204.366	4975.631	4124.889	1517.4294	5223.8994	957.0136	1000.0	806.2	243999	389.5762	183.67749	665.51807	-17.170547	389.57587	183.6755	648.6264	-17.859976	-0.13614821	7.521215	53.368553	-21.141275	-392.14844	131.8041	6385.417104721069
62	3533.3467	1493.237	5176.792	1721.3689	4294.588	1054.2134	5218.1772	2504.1145	693.3333	843.9	247999	393.11435	183.93535	679.97864	-22.723236	393.1132	183.93672	673.68915	-27.12874	-0.2672932	7.6225033	49.92993	-19.974464	-395.6601	130.40201	6495.289953947067
63	3972.5469	1264.494	5131.0195	2223.8245	4761.804	806.8849	5214.8125	2780.5483	782.8	922.9	251999	396.28604	184.219	703.21356	-23.542683	396.28516	184.2212	675.47656	-25.52391	-0.35160664	7.610237	54.090767	-22.140226	-398.77493	129.69983	6607.723945379257
64	4377.5425	1467.6368	5161.455	1443.1377	4477.7925	1388.7571	5299.7456	845.9511	855.4	871.2	255999	399.71347	184.40791	685.6836	-16.444603	399.71448	184.40611	686.38666	-18.846012	-0.41915345	7.7057366	50.56517	-20.863098	-402.22006	130.98529	6718.727956771851
65	4097.4863	1649.1362	5088.848	1241.5923	4765.7646	888.3098	5228.0317	2139.659	814.5	941.9	259999	402.3069	184.04716	663.3832	-19.333504	402.30515	184.04674	655.2532	-19.798862	-0.4687184	7.6212835	66.322586	-20.648048	-404.74838	126.80366	6831.318839788437
66	4632.4077	855.09033	5153.796	2929.5056	4720.4365	1160.7076	5144.2573	1239.3077	914.0	925.9	263999	405.16632	183.39319	651.75073	-21.332293	405.166	183.39081	670.21063	-18.045341	-0.60494035	7.561792	54.323563	-21.267353	-407.59442	125.28247	6942.148285150528
67	4944.579	286.3307	5154.9824	4458.8467	5151.1143	76.91005	5235.3877	4955.637	970.25	1000.0	267999	408.27753	183.24797	655.8815	-21.369581	408.2769	183.25154	659.55286	-18.782425	-0.60963506	7.586726	51.972897	-23.01847	-410.7315	122.82417	7056.725023269653
68	5235.0137	57.143085	5307.266	5160.954	4471.833	1431.9203	5195.346	452.51025	1000.0	877.1	271999	411.76227	183.32619	658.6081	-40.999653	411.76212	183.32462	661.8653	-35.639385	-0.6545733	7.6737723	48.57832	-21.362263	-414.22406	121.08485	7166.590573549271
69	4225.1514	1892.1444	5209.22	441.44498	4159.2915	1318.8179	5168.8403	1381.3389	819.6	841.0	275999	415.53577	182.69893	645.811	-17.481812	415.53607	182.69766	638.3237	-24.081968	-0.79807	7.646326	51.021248	-20.560432	-417.96997	121.552826	7276.681890964508
70	5109.103	83.467865	5193.9805	4995.445	4541.289	1295.5249	5293.8096	1060.5458	1000.0	859.6	279999	418.81577	182.89743	645.9468	-23.392233	418.81445	182.89757	636.57007	-34.636303	-0.81864333	7.5970917	55.54306	-22.114346	-421.26465	119.130455	7388.912963628769
71	4980.1523	370.0764	5246.765	4344.5845	5074.947	79.33494	5200.888	4969.0557	963.75	1000.0	283999	421.92212	183.03102	666.92413	-24.542015	421.92175	183.03046	660.7242	-22.65334	-0.74499923	7.6517615	60.96619	-20.902292	-424.33276	122.58497	7500.703380823135
72	5240.551	29.641953	5269.494	5198.694	4415.87	1279.6685	5287.0483	1978.7272	1000.0	843.7	287999	425.0565	183.35953	679.92554	-29.258135	425.0541	183.36005	690.70154	-25.064474	-0.82086486	7.6497536	63.475296	-21.70043	-427.4189	123.009056	7611.819494962692
73	4413.7812	1476.9193	5222.456	1464.8412	4812.6675	896.4159	5255.2734	2133.4321	856.6	943.0	291999	427.35663	182.984	702.43274	-23.70221	427.35663	182.98476	698.6999	-21.627335	-0.88341963	7.632386	53.771797	-21.669691	-429.6485	121.370834	7725.994606256485
74	3703.6255	1625.472	5074.228	597.8236	4387.2764	1587.7898	5284.309	721.738	744.2	849.7	295999	429.1198	182.62811	705.1542	-23.933887	429.11963	182.62447	692.4712	-22.343468	-0.9274179	7.632795	65.04281	-23.823042	-431.37692	120.07139	7837.010166883469
75	3949.274	1626.1735	5181.714	846.5462	4129.5337	1382.0737	5197.1265	1345.3965	780.6	803.8	299999	430.65976	182.2012	715.07825	-21.798334	430.65784	182.20467	713.44147	-24.952005	-0.9720007	7.590539	55.900063	-21.609453	-432.92712	118.94807	7946.6121134758
76	4190.955	1806.1108	5166.599	579.91296	4697.568	998.7278	5363.092	2261.0205	824.6	896.0	303999	432.7501	182.22137	696.1774	-19.11896	432.74973	182.2197	692.9185	-22.071619	-0.95614237	7.638786	58.774323	-20.031364	-435.08075	114.747536	8057.892124652863
77	5291.5254	29.501059	5340.633	5262.4385	5260.9424	20.127329	5280.3486	5219.0127	1000.0	1000.0	307999	435.5316	180.92741	733.28253	-27.842693	435.52963	180.93243	740.1211	-25.576298	-1.1763211	7.5183563	51.996128	-21.227217	-437.79056	113.70549	8170.457569360733
78	4642.0327	1147.0334	5266.6562	2350.8408	5215.8833	43.849655	5288.718	5145.57	889.2	1000.0	311999	437.10196	180.96252	745.1065	-24.462744	437.1026	180.96315	749.6896	-24.99815	-1.2654549	7.5401864	52.397385	-20.56913	-439.35	112.889465	8282.928884983063
79	3981.4424	2022.0154	5281.961	482.5925	3299.273	1712.48	5211.1084	798.0333	764.75	649.3	315999	440.37244	180.83043	786.73724	-23.980251	440.37277	180.8311	786.9554	-21.3336	-1.0677928	7.630058	95.146706	-22.174656	-442.65997	118.4436	8390.341450214386
80	3167.7422	1974.8475	5240.8647	761.85986	2522.0308	1580.4459	5052.652	982.48724	621.25	513.0	319999	447.61304	185.27608	779.8079	-24.044413	447.6122	185.27696	785.2461	-26.63989	0.6518403	7.3826385	73.51446	-22.085049	-450.68805	132.0226	8494.510575532913
81	3712.0898	1319.5653	4849.6504	1812.1667	3319.7368	1352.8008	4891.737	1829.1047	772.2	694.0	323999	470.92572	199.48706	743.12396	-26.841608	470.9255	199.48442	748.4082	-33.376686	2.146599	7.2601686	54.287277	-20.421553	-474.5938	146.17519	8601.93617105484
82	4865.9097	37.3166	4930.151	4839.421	4639.429	843.98724	4949.9556	2108.2815	1000.0	944.3	327999	485.1296	204.70116	746.77765	-24.049093	485.12808	204.70213	735.42676	-25.583508	1.2215343	7.5188575	58.74143	-22.512188	-488.34805	139.35544	8715.352832317352
83	4915.669	44.05824	4967.8877	4869.3257	4999.15	42.14635	5077.6904	4936.8237	1000.0	1000.0	331999	487.15643	204.32704	697.533	-21.197012	487.15808	204.31944	699.2676	-19.519886	0.16677877	7.727533	52.34626	-21.353745	-490.02594	133.842	8829.650002717972
84	5001.042	28.485865	5038.9404	4968.6284	5042.4453	62.813793	5163.79	4970.996	1000.0	1000.0	335999	485.9905	200.17279	683.1205	-21.549515	485.99017	200.17209	695.5628	-24.395773	-0.4503102	7.82039	51.934074	-19.998245	-488.61368	132.42175	8942.250029087067
85	4997.884	70.61567	5112.2783	4927.868	5060.0986	31.740643	5121.0107	5001.0654	1000.0	1000.0	339999	482.54053	196.40898	693.54266	-19.013138	482.5404	196.40631	691.3685	-24.866404	-0.81895345	7.7391562	55.89801	-22.00782	-484.98874	125.8105	9054.490842342377
86	5129.75	85.9101	5223.3467	4995.7793	5171.5024	101.354095	5281.8447	4914.79	1000.0	993.0	343999	479.51324	192.68881	714.23004	-22.066532	479.5131	192.68785	707.8905	-24.844635	-1.0398456	7.7184825	53.466885	-21.371342	-481.88544	121.99639	9168.109188318253
87	4849.828	709.8301	5299.7393	3621.958	5283.712	22.089046	5308.976	5246.706	919.0	1000.0	347999	477.1211	190.07417	695.4105	-19.367012	477.1215	190.07158	690.9654	-28.067616	-1.2749022	7.759085	62.809776	-22.61057	-479.496	118.31976	9280.92526435852
88	4598.336	941.4392	5391.1426	3406.371	4924.429	1292.6442	5387.7334	1046.8162	857.0	920.0	351999	476.34952	187.35379	718.0593	-17.435421	476.3489	187.35268	704.7478	-25.35764	-1.3812783	7.642657	57.474976	-20.614872	-478.67413	114.86147	9392.282710552216
89	4269.521	1615.1165	5407.0635	1159.4783	4819.3057	957.3654	5341.0825	2742.8757	805.0	911.7	355999	474.78708	185.7938	716.53076	-19.782227	474.78568	185.79332	714.0691	-29.40617	-1.5177495	7.60305	54.605137	-20.84436	-477.03275	111.86869	9506.389476537704
90	4226.123	1664.3927	5286.4204	939.81647	5276.9014	52.730457	5335.9614	5171.3496	811.0	1000.0	359999	472.81308	184.24931	729.22986	-19.662518	472.81372	184.24785	713.8432	-23.27367	-1.4820306	7.526494	60.515114	-23.99189	-474.9948	111.899765	9621.193714380264
91	5194.933	19.359493	5226.1133	5178.2886	5237.966	40.858646	5307.7817	5157.904	1000.0	1000.0	363999	472.08047	182.3136	747.88824	-23.673424	472.0807	182.31148	749.4303	-20.225544	-1.4795898	7.4179626	68.16685	-21.051525	-474.22977	109.497826	9737.28477358818
92	4267.6436	1696.8813	5298.2637	1329.1064	5080.331	476.91998	5295.1978	3652.1956	815.25	969.4	367999	471.42917	180.59729	753.96857	-23.484184	471.42838	180.59702	744.50256	-21.314896	-1.6487491	7.403328	53.640213	-22.138714	-473.54163	106.53191	9852.378697872162
93	5206.542	37.45641	5258.5024	5162.0664	5201.5635	212.40674	5333.598	4585.52	1000.0	987.0	371999	471.19363	179.30618	732.56494	-17.84057	471.1942	179.30394	715.4719	-30.481318	-1.6509871	7.3473253	60.591255	-24.230827	-473.34167	103.646065	9963.77951669693
94	5257.4233	53.855736	5323.611	5173.8286	5227.0366	68.492516	5331.3105	5084.2715	1000.0	1000.0	375999	471.30524	178.9618	678.86584	-21.838762	471.3043	178.96255	677.14185	-22.312939	-1.6446841	7.2792716	52.9134	-22.347782	-473.42285	101.701035	10078.633880138397
95	5242.384	48.99666	5291.6094	5161.512	5372.7725	19.169233	5398.36	5337.7197	1000.0	1000.0	379999	472.38107	177.9997	683.884	-25.155375	472.38113	177.99892	692.34924	-48.983757	-1.8304578	7.375206	55.268036	-21.67219	-474.5087	99.237305	10192.850949287415
96	5327.602	62.115265	5432.587	5271.6143	5352.17	29.32562	5395.184	5309.5396	1000.0	1000.0	383999	473.64505	177.20279	692.5881	-16.562426	473.6456	177.19925	695.36096	-21.473423	-1.9518942	7.353959	56.124706	-20.417023	-475.73282	99.01516	10306.203465938568
