Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
27	5776.539	54.997295	5837.1226	5718.021	5389.8374	775.7466	5816.9946	3089.997	1000.0	1000.0	107999	399.0691	92.0128	478.08292	20.507505	399.0691	92.01284	476.3673	24.361229	3.2334394	4.2430053	37.59936	-13.549936	-399.00275	12.624221	1999.922125339508
28	5718.1587	50.435562	5793.696	5662.273	5798.669	108.04918	5991.871	5637.7554	1000.0	1000.0	111999	405.4815	91.74434	483.3426	17.781853	405.48105	91.74462	484.56427	19.206928	3.2671444	4.219066	37.10977	-12.622707	-405.4047	12.662359	2074.6506741046906
29	4457.208	2268.6282	5877.276	529.69867	5721.077	133.11002	5897.716	5495.872	1000.0	1000.0	115999	410.60855	94.0069	488.0266	-105.51276	410.60867	94.00793	489.0327	-96.33101	3.2476332	4.2283177	38.219177	-12.011821	-410.50003	13.721239	2149.1552708148956
30	5746.382	66.626114	5853.837	5670.935	5734.124	110.864555	5871.9175	5467.691	1000.0	1000.0	119999	414.40717	96.6531	495.18262	-67.751045	414.40744	96.65167	493.1179	-76.529526	3.2650654	4.2447863	42.685635	-14.051935	-414.2725	14.70507	2224.116988658905
31	5805.0776	59.867455	5894.04	5734.8887	5867.6655	81.78301	5988.504	5714.247	1000.0	1000.0	123999	418.94864	96.43567	497.79797	-48.70107	418.94852	96.43493	500.8473	-45.981285	3.2491891	4.2254634	38.29396	-12.585344	-418.80624	14.434214	2298.3191986083984
32	5845.54	58.064484	5927.46	5766.856	5880.981	83.95593	6058.714	5745.432	1000.0	1000.0	127999	423.8937	95.24723	501.6294	-35.815952	423.89368	95.24774	503.49347	-33.553238	3.2781434	4.2285905	42.81291	-13.0902	-423.7302	14.241341	2373.3832337856293
33	5856.163	66.29448	5945.543	5772.718	5833.6963	313.40414	6092.2935	4939.8438	1000.0	1000.0	131999	427.5556	95.78795	507.05197	-38.597153	427.55563	95.78812	508.4666	-52.71447	3.1944754	4.1893263	45.19306	-14.3327465	-427.38516	14.016022	2447.4810993671417
34	4898.7305	1785.9441	5984.661	1805.9562	5878.175	100.06515	6031.1943	5680.8335	1000.0	1000.0	135999	431.2414	96.80889	508.9552	-65.53889	431.24103	96.809044	508.83932	-56.99682	3.1723902	4.201219	43.332596	-13.521776	-431.05075	14.211534	2521.4963779449463
35	5963.493	89.68711	6080.942	5836.6357	6043.7827	90.33669	6207.0947	5910.3364	1000.0	1000.0	139999	433.91904	98.90083	511.63513	-81.78893	433.919	98.9005	512.1311	-81.767944	3.209631	4.220844	43.284805	-11.999752	-433.7373	14.674615	2596.3381898403168
36	5957.0576	78.690674	6021.076	5823.928	6067.3813	74.71906	6175.2905	5902.4717	1000.0	1000.0	143999	438.00076	98.08584	515.7381	-59.743443	438.00073	98.086044	514.0389	-67.242096	3.2510588	4.222531	39.26243	-13.821278	-437.801	14.384822	2670.088647842407
37	5994.3066	25.120548	6027.3164	5967.2974	6116.4463	48.34261	6193.0903	6049.662	1000.0	1000.0	147999	442.05728	97.176056	519.14484	-78.85853	442.05728	97.17616	517.8184	-80.70502	3.2731	4.2302923	37.46781	-14.663206	-441.85883	14.445572	2745.1065595149994
38	5960.6045	137.04843	6166.6	5783.985	6099.0547	116.088745	6280.3613	5825.1353	1000.0	1000.0	151999	445.79147	96.728874	522.504	-79.6631	445.7916	96.72883	522.96967	-75.28069	3.31403	4.232595	37.36849	-14.577952	-445.57724	14.18557	2820.126051902771
39	5980.6084	61.357746	6071.7227	5899.1704	6146.9146	100.2461	6291.181	5953.548	1000.0	1000.0	155999	448.95236	96.77469	525.59174	-55.466595	448.95248	96.77505	523.6243	-51.088634	3.3188696	4.2444053	44.178932	-14.358313	-448.72968	14.227793	2894.7175686359406
40	6164.439	42.284378	6203.5996	6093.0493	6122.2627	61.150238	6235.268	6018.3115	1000.0	1000.0	159999	452.15125	96.83492	532.928	-41.45547	452.15112	96.835106	532.14417	-36.29983	3.3406074	4.2402186	36.58624	-14.924358	-451.90875	14.555907	2968.568320274353
41	6177.821	52.5219	6242.58	6123.876	6155.2974	47.588047	6217.0767	6060.493	1000.0	1000.0	163999	455.67957	95.92277	545.364	-37.54381	455.67944	95.922585	543.3108	-58.02184	3.3502467	4.2402706	38.100742	-12.365095	-455.4411	14.263416	3043.2750387191772
42	6232.243	40.611164	6259.55	6162.025	6298.9287	54.04338	6364.6006	6228.42	1000.0	1000.0	167999	458.96988	95.33924	545.9162	-63.290276	458.9696	95.33941	546.5085	-54.573483	3.342833	4.2154098	34.51005	-12.974923	-458.72937	14.567031	3117.3235404491425
43	6246.8423	109.67544	6433.584	6160.2173	6216.651	121.96185	6493.5186	6004.889	1000.0	1000.0	171999	462.2992	95.02887	547.7844	-42.721436	462.2992	95.02904	548.021	-39.54088	3.4112015	4.2193003	40.12189	-13.186524	-462.05392	14.2903	3192.171714067459
44	6304.7056	51.624344	6356.093	6220.863	6324.0415	63.21279	6425.9272	6217.3374	1000.0	1000.0	175999	465.4472	95.19492	552.5521	-100.34238	465.44724	95.19486	551.1497	-50.2092	3.4714336	4.208776	46.59296	-14.675607	-465.18906	14.50427	3266.9271194934845
45	6351.67	122.29251	6451.2007	6143.872	6303.5107	88.01078	6499.8394	6222.5254	1000.0	1000.0	179999	468.62057	94.48655	554.96106	-21.689995	468.62033	94.48606	554.2311	-27.424358	3.465277	4.2183957	41.058846	-14.108107	-468.3672	14.367547	3341.531380176544
46	6502.7534	70.16626	6575.6064	6389.761	5869.7803	1677.7478	6686.0386	847.1489	1000.0	1000.0	183999	472.0888	93.790565	558.0429	-21.334831	472.0892	93.790665	557.39996	-27.483484	3.517562	4.2257104	33.472523	-13.118539	-471.82654	14.416275	3415.9132833480835
47	6490.3364	151.53893	6711.3247	6327.935	6457.843	112.40638	6680.305	6252.6904	1000.0	1000.0	187999	475.03824	93.42616	564.5032	-39.154205	475.03812	93.42646	562.0504	-41.302296	3.5095525	4.2087173	34.43035	-12.821239	-474.78006	14.252028	3490.276905298233
48	6612.009	63.23527	6699.9917	6521.9443	6584.0703	165.48012	6852.972	6358.316	1000.0	1000.0	191999	478.36646	93.62247	569.872	-48.214165	478.36664	93.62203	568.76666	-18.480417	3.5531337	4.202723	34.716606	-12.456616	-478.11063	15.22475	3565.7490775585175
49	6520.768	114.37777	6695.4434	6383.1763	6612.2275	79.82051	6745.102	6504.4204	1000.0	1000.0	195999	482.0638	93.11417	571.91595	-61.596786	482.06372	93.11377	570.87146	-43.344097	3.6000094	4.200901	32.5925	-13.743315	-481.8086	14.958997	3640.3862104415894
50	6435.9116	123.86743	6645.553	6323.692	6655.0547	89.67178	6810.6543	6544.3594	1000.0	1000.0	199999	485.3867	93.11557	574.6382	-56.675964	485.38647	93.11492	576.6274	-57.359436	3.6000907	4.216962	35.74747	-14.447271	-485.1133	15.764965	3714.7205471992493
51	6685.491	42.808475	6738.88	6621.692	6669.526	110.37207	6835.44	6501.381	1000.0	1000.0	203999	488.4193	92.85554	577.8458	-35.997425	488.41983	92.85562	576.85834	-50.229748	3.6920218	4.2547135	42.131855	-12.6175585	-488.1615	16.166492	3789.3418152332306
52	6829.663	148.93286	7080.191	6707.8438	6656.8438	86.73676	6773.9854	6505.968	1000.0	1000.0	207999	491.77332	92.386024	589.6769	-58.81201	491.77344	92.38528	584.9316	-47.023403	3.7010777	4.2379727	33.644157	-12.916066	-491.50494	16.005987	3863.749444246292
53	6814.6045	129.56937	6968.986	6659.337	6968.819	137.63577	7139.663	6641.1084	1000.0	1000.0	211999	494.60733	92.64595	590.06055	-58.842915	494.60712	92.646225	592.00055	-56.844822	3.7102718	4.2238326	38.464687	-13.209676	-494.329	16.093313	3937.466123342514
54	6976.154	136.8387	7110.9834	6763.16	7082.1797	237.85008	7483.0493	6645.634	1000.0	1000.0	215999	498.24744	91.8009	597.42615	-9.219702	498.24792	91.80074	598.1124	-6.342189	3.7414892	4.248675	37.094345	-12.165941	-497.97882	16.838491	4012.263923406601
55	7056.407	186.52916	7295.07	6818.3135	6918.7905	190.4935	7276.684	6571.594	1000.0	1000.0	219999	501.28275	92.28718	603.7353	-35.21928	501.28244	92.286835	603.26575	-19.577326	3.7480297	4.1989126	34.450176	-15.667971	-501.0086	17.271652	4086.5364463329315
56	7153.562	148.01358	7348.998	6980.5522	6716.6357	1680.3486	7469.3906	1688.312	1000.0	1000.0	223999	504.7741	92.389595	606.5209	-56.11604	504.7743	92.38955	606.7038	-29.990322	3.8043904	4.219186	40.84834	-12.932906	-504.51044	17.64158	4161.407135725021
57	7050.423	184.30629	7282.2554	6808.2246	6935.7554	145.77168	7184.9653	6760.4277	1000.0	1000.0	227999	508.39053	92.38463	611.9207	-121.2304	508.39035	92.384926	614.29236	-74.34448	3.9155452	4.256769	44.760185	-15.558532	-508.13174	18.666235	4236.561274051666
58	7356.6055	79.577835	7448.9263	7230.3394	7552.751	165.8657	7902.9116	7344.048	1000.0	1000.0	231999	512.0287	92.34758	622.61633	-13.214493	512.02905	92.347015	617.88947	-15.580812	3.944859	4.24295	40.03904	-13.732321	-511.7763	19.04631	4310.458348035812
59	7496.1567	176.94576	7680.8457	7270.945	7445.079	143.3679	7650.6885	7151.867	1000.0	1000.0	235999	515.5419	92.64928	624.1483	-35.798244	515.54144	92.65067	621.8087	-33.482227	4.01147	4.257446	38.126003	-13.475022	-515.2856	19.607506	4384.812130689621
60	7431.34	97.794655	7581.4775	7319.4946	7635.215	187.28944	7952.1367	7322.4795	1000.0	1000.0	239999	519.4228	93.11647	627.8622	-33.536304	519.423	93.11576	626.3404	-12.891276	4.0655007	4.2458167	40.566856	-15.621023	-519.176	20.017286	4459.480344772339
61	7745.4043	171.67055	7889.8984	7466.55	7677.3525	131.98332	7936.737	7521.3804	1000.0	1000.0	243999	523.5145	93.553375	635.0299	-8.683537	523.5146	93.553535	637.94586	1.9324541	4.069099	4.2279673	40.594105	-15.737946	-523.2914	19.827105	4532.8151679039
62	7649.265	266.44342	8096.083	7394.439	7749.7188	182.46516	8048.5903	7410.4863	1000.0	1000.0	247999	527.9079	94.32783	647.72656	-66.20424	527.90784	94.32816	647.054	-33.951015	4.158231	4.252301	45.19849	-17.996037	-527.6995	21.445684	4607.102962017059
63	7880.597	180.74025	8120.4385	7613.2446	7987.1	112.22911	8229.944	7854.06	1000.0	1000.0	251999	532.8457	93.87544	662.97534	-48.42678	532.8457	93.8751	661.9259	-40.541687	4.284558	4.2629433	40.03357	-12.4884405	-532.6561	22.452053	4680.9843118190765
64	7908.7803	84.18068	8014.85	7822.1562	7109.423	418.08246	7899.473	6320.6333	1000.0	1000.0	255999	537.40753	94.964325	667.372	-33.993866	537.4076	94.964264	667.243	-34.9799	4.355994	4.266559	45.823906	-13.620725	-537.2337	22.590813	4755.759311676025
65	6616.222	2001.0527	7978.918	3157.4463	7912.572	193.23215	8285.023	7508.8525	1000.0	1000.0	259999	541.73486	96.580376	674.5888	-93.99847	541.7344	96.58251	673.9186	-113.4737	4.3697367	4.2823815	42.88808	-14.871631	-541.5457	24.947783	4830.377669334412
66	7896.583	132.66753	8000.7803	7668.785	8051.003	154.50862	8261.395	7790.478	1000.0	1000.0	263999	545.4495	98.612724	680.53156	-87.57903	545.4494	98.61484	680.59357	-118.245255	4.484113	4.300668	45.48639	-16.314896	-545.241	26.713776	4905.129307508469
67	8027.7827	443.16586	8466.3	7316.27	7785.5366	151.5503	7987.827	7501.941	1000.0	1000.0	267999	549.84393	99.56541	691.9173	-93.780556	549.84424	99.56575	692.8144	-73.21973	4.5395756	4.313484	43.1213	-12.697552	-549.6745	27.720919	4980.486702919006
68	8236.288	210.6052	8416.011	7882.5186	8271.08	101.07576	8481.856	8117.2183	1000.0	1000.0	271999	554.8081	99.99976	698.6829	-76.73317	554.8081	100.00044	701.668	-56.456524	4.6373353	4.3318644	35.631767	-12.974804	-554.6425	28.138552	5055.129932641983
69	8472.94	123.793205	8586.955	8277.211	8538.415	156.38005	8812.099	8259.786	1000.0	1000.0	275999	559.46466	101.65044	710.5575	-118.95951	559.46454	101.65112	709.0063	-81.43949	4.7166486	4.3273196	36.26431	-12.106993	-559.31836	28.759706	5129.175669908524
70	8455.145	172.17656	8717.194	8248.378	8558.12	233.08488	8981.52	8147.915	1000.0	1000.0	279999	564.75635	102.308464	713.0344	-57.849483	564.7564	102.30875	712.04755	-53.885204	4.805589	4.344288	44.303596	-11.109829	-564.64307	30.53265	5204.907851934433
71	8533.541	169.63498	8821.071	8382.604	8934.396	155.90437	9172.659	8684.857	1000.0	1000.0	283999	570.23706	103.3752	717.9696	-67.99051	570.23706	103.3755	721.9243	-89.61553	4.909841	4.3629904	47.494164	-12.218471	-570.1295	30.950975	5278.314397573471
72	8489.822	289.15018	8914.647	8134.9277	8697.704	219.29659	9096.782	8399.288	1000.0	1000.0	287999	575.6159	104.261024	729.77045	-109.44043	575.6157	104.26205	728.56195	-87.5225	4.9772396	4.3685656	55.2229	-13.880054	-575.5218	31.044233	5352.343761205673
73	8814.443	135.14116	9001.397	8673.281	8519.322	217.8286	8840.415	8114.8223	1000.0	1000.0	291999	581.49713	104.925514	742.39954	-91.006676	581.49695	104.927284	741.824	-86.02826	5.090511	4.3423753	37.070362	-12.896087	-581.42224	32.867275	5427.140254735947
74	8716.658	156.66959	8982.05	8580.683	9115.756	144.69348	9316.483	8919.04	1000.0	1000.0	295999	587.4427	105.43169	742.32996	-95.74647	587.44293	105.43154	743.61194	-77.13074	5.182596	4.3521924	34.041134	-12.1083145	-587.3905	33.456757	5501.568695783615
75	8893.141	72.65457	8973.165	8804.038	8466.533	162.71451	8751.761	8195.617	1000.0	1000.0	299999	592.2789	106.85917	756.3661	-47.368973	592.27875	106.86014	753.9457	-39.122356	5.1609735	4.334095	39.211945	-14.504678	-592.20636	33.750816	5576.38698887825
76	9207.195	185.95566	9463.907	9020.476	8107.897	347.33588	8594.043	7438.75	1000.0	1000.0	303999	597.59625	107.951515	773.653	-104.22633	597.59656	107.95171	773.2994	-111.96577	5.2596326	4.361294	36.568184	-12.617809	-597.5125	34.679016	5650.84127497673
77	9102.2295	250.82812	9308.996	8678.803	9240.709	229.12099	9555.286	8846.007	1000.0	1000.0	307999	603.217	108.66042	779.2059	-120.538704	603.217	108.6616	779.46704	-70.37303	5.3082714	4.371796	54.81895	-13.631049	-603.1749	35.275517	5724.55179476738
78	9036.604	120.20384	9190.904	8882.973	9326.186	151.58943	9544.447	9018.811	1000.0	1000.0	311999	608.7986	109.97258	784.998	-128.68864	608.7986	109.9729	788.9291	-108.39631	5.40361	4.3976583	43.72009	-11.374173	-608.77484	36.227978	5798.593988418579
79	9206.826	206.11691	9467.613	8992.751	9236.963	193.08807	9584.74	8837.46	1000.0	1000.0	315999	614.62933	111.0241	792.78156	-72.848976	614.62915	111.023346	793.4168	-71.215416	5.4673505	4.392525	40.028625	-14.299987	-614.6194	37.55432	5872.840295314789
80	9322.723	223.98318	9685.092	9072.889	8855.208	110.215775	9017.941	8641.468	1000.0	1000.0	319999	619.58765	111.94375	797.47345	-64.71273	619.5873	111.94418	797.6624	-93.77006	5.5119414	4.3845406	46.679653	-13.957018	-619.5687	38.248257	5946.346732378006
81	9503.572	81.74741	9600.25	9405.188	9674.027	129.54523	9877.534	9365.719	1000.0	1000.0	323999	625.22406	112.372246	802.26227	-95.13425	625.2244	112.37385	802.7885	-74.11684	5.581868	4.410392	45.15062	-12.53247	-625.22675	39.227867	6020.652045726776
82	9537.111	189.8292	9781.47	9248.658	9540.732	99.17618	9701.288	9393.578	1000.0	1000.0	327999	630.72565	113.54369	809.48	-60.98696	630.7257	113.54492	807.6697	-82.8343	5.572266	4.3970003	56.32765	-11.48637	-630.7234	39.658974	6094.475142717361
83	9419.031	203.06665	9615.498	9143.736	9493.39	112.611946	9716.919	9355.708	1000.0	1000.0	331999	636.16943	114.44078	819.5784	-54.11478	636.16956	114.44024	818.855	-75.55468	5.6112237	4.364825	43.69602	-12.462581	-636.17065	40.309914	6168.439177751541
84	9698.043	258.7851	9879.355	9251.817	9532.362	143.96936	9861.496	9375.782	1000.0	1000.0	335999	641.5226	114.81464	835.216	-166.58679	641.52264	114.81534	835.9551	-99.454865	5.6658626	4.369884	53.642887	-11.250058	-641.54376	40.89388	6242.814957618713
85	9679.405	219.1468	9951.606	9345.24	8939.37	112.784615	9155.358	8725.265	1000.0	1000.0	339999	646.72345	115.641136	843.7354	-164.25029	646.7235	115.64096	839.6473	-118.80559	5.6847563	4.363369	49.527546	-12.326506	-646.72845	42.001125	6316.872499227524
86	9811.236	120.81024	9974.633	9637.33	9796.627	170.41397	10066.421	9493.005	1000.0	1000.0	343999	651.9961	116.40051	850.03577	-52.5047	651.9961	116.40071	848.1034	-47.796665	5.7779517	4.3708844	56.481743	-12.749305	-652.01587	42.69015	6390.5544464588165
87	9642.902	134.20183	9870.972	9531.708	9896.089	67.21665	10006.259	9817.525	1000.0	1000.0	347999	657.1918	117.13186	853.6549	-155.28273	657.19183	117.132614	856.25946	-114.2713	5.807798	4.391197	44.458073	-10.640887	-657.2302	43.59192	6464.699398517609
88	9799.786	204.53755	10016.945	9565.917	9495.42	1124.395	10187.61	6163.8486	1000.0	1000.0	351999	662.6255	118.410484	862.81274	-100.02395	662.6254	118.411095	864.2766	-65.947266	5.8908687	4.4092646	43.04939	-11.257442	-662.68475	44.70147	6539.629139661789
89	10022.65	95.16589	10162.574	9895.027	9825.888	118.3028	10002.963	9688.863	1000.0	1000.0	355999	667.14667	119.79467	867.6864	-64.07231	667.1467	119.79586	868.28015	-59.803253	5.908954	4.3817077	48.724483	-14.600097	-667.191	45.995358	6614.316862344742
90	9852.357	284.45453	10201.239	9448.102	9466.986	1548.1416	10292.871	4853.9194	1000.0	1000.0	359999	671.93	120.027466	870.23846	-89.73786	671.92993	120.02846	872.4917	-83.6272	5.9891863	4.375794	44.646557	-14.276943	-671.98535	46.63682	6688.866096258163
91	9833.45	81.0291	9955.786	9732.859	10061.653	106.92817	10181.464	9877.387	1000.0	1000.0	363999	677.225	120.737045	873.8002	-165.82182	677.22534	120.73819	876.1002	-107.07336	5.9645996	4.3796597	55.51856	-12.087606	-677.28827	46.130375	6762.635570526123
92	9825.371	626.7228	10379.153	8760.651	9629.049	1717.0918	10692.176	4523.818	1000.0	1000.0	367999	682.001	121.2769	880.0738	-915.2987	682.00104	121.277885	883.27734	-932.556	6.0055175	4.394709	63.90332	-11.567583	-682.045	49.751194	6837.316418886185
93	10272.118	114.92997	10425.833	10101.757	10069.709	802.64404	10508.848	7686.688	1000.0	1000.0	371999	685.21967	124.0158	883.8934	-1006.36554	685.2199	124.01728	888.0083	-978.8449	6.071063	4.394493	90.43825	-10.860028	-685.25525	51.51325	6912.618241786957
94	10163.849	207.10901	10366.452	9835.394	8922.268	268.7573	9269.187	8462.933	1000.0	1000.0	375999	690.2866	123.02776	890.11536	-510.6318	690.28656	123.02981	889.41876	-582.79803	6.0554223	4.3602476	77.58278	-12.648771	-690.31537	53.71012	6986.711401462555
95	10043.088	141.70091	10190.231	9839.637	10153.5	209.75189	10407.667	9738.909	1000.0	1000.0	379999	694.33545	124.36061	893.10114	-304.1374	694.3354	124.363205	896.2633	-364.87433	6.1059375	4.3861103	92.76595	-12.555494	-694.3626	57.389168	7061.739679813385
96	10203.933	27.905037	10231.817	10166.819	10375.999	88.64394	10601.715	10250.788	1000.0	1000.0	383999	698.1506	125.22984	895.0731	-272.04993	698.15015	125.23108	897.4853	-259.2346	6.1030636	4.374109	83.04197	-12.797357	-698.1736	55.885838	7135.636236190796
