Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
48	348.62018	277.4339	588.30237	-122.44122	746.5853	342.54263	1589.0441	264.01398	1000.0	1000.0	191999	149.46446	40.82903	408.28452	8.273745	-150.658	26.829727	2088.6033453941345
49	571.8213	430.46817	1059.7587	110.26011	549.2054	435.2154	1061.0742	-580.6179	1000.0	1000.0	195999	147.49753	41.15558	376.55304	-0.779794	-148.66943	27.266567	2132.530742406845
50	717.22485	306.28244	1059.1194	292.09286	376.24554	265.1739	687.68884	-3.6043503	1000.0	1000.0	199999	146.0725	41.561146	377.1873	14.525618	-147.21379	27.39246	2176.1272768974304
51	625.5564	323.73563	1080.418	237.95604	517.1261	726.04846	1135.48	-1350.0822	1000.0	1000.0	203999	144.00677	41.731987	359.8251	22.715977	-145.0783	28.152637	2219.8875415325165
52	784.639	154.32083	990.36237	615.4797	895.6042	99.21986	1060.7302	744.05115	1000.0	1000.0	207999	141.5267	40.79829	382.38037	4.814558	-142.6066	27.74023	2263.594344854355
53	786.1006	152.5427	912.48175	535.4668	535.562	580.6055	1593.1025	-338.3399	1000.0	1000.0	211999	140.79874	40.10412	383.7555	18.250095	-141.95422	27.925093	2306.819988012314
54	753.74243	322.88873	982.2526	196.44075	396.4752	371.4611	1104.3846	-246.61017	1000.0	1000.0	215999	140.1559	39.455948	382.98996	22.065454	-141.25868	27.668379	2350.669179916382
55	768.0353	290.99182	1169.9818	380.07315	533.3322	467.1867	1247.668	-600.6984	1000.0	1000.0	219999	139.83961	39.03717	399.67728	24.56519	-140.89131	28.090023	2394.563313484192
56	374.54898	344.6278	773.7086	-163.05435	818.04333	275.9338	1162.3002	168.8983	1000.0	1000.0	223999	138.35664	38.535564	371.94986	19.050428	-139.4124	27.742565	2438.010793685913
57	752.673	201.69502	937.47186	445.39587	789.4383	312.80124	1199.9061	245.89406	1000.0	1000.0	227999	137.47821	38.19619	358.4242	19.389761	-138.52419	29.052307	2481.590425491333
58	939.4962	436.6662	1674.2554	542.8549	738.47156	379.811	1478.334	-46.682976	1000.0	1000.0	231999	136.61072	37.633457	371.0551	-7.6569376	-137.69006	29.23524	2525.4180171489716
59	258.72424	682.5185	857.31085	-901.6699	970.56165	415.2428	1546.2725	226.38766	1000.0	1000.0	235999	136.38023	37.41218	373.1917	-4.34609	-137.45114	28.34393	2569.1319782733917
60	924.0837	440.68048	1660.6975	505.9574	675.1068	395.71387	1181.0865	-81.47042	1000.0	1000.0	239999	136.673	37.549553	372.55862	5.699947	-137.75948	29.532532	2613.0033569335938
61	1039.91	312.52075	1390.0192	549.7193	694.01337	242.22151	1028.4115	343.75708	1000.0	1000.0	243999	136.70212	37.82633	374.08298	-3.4378932	-137.75812	29.076908	2656.650193452835
62	452.52216	460.58334	767.5557	-342.92374	851.4694	214.32437	1205.5394	496.49203	1000.0	1000.0	247999	135.41948	37.259163	359.558	5.8090644	-136.37097	28.028399	2700.5421731472015
63	793.80334	399.11456	1443.3247	455.15756	859.96545	200.99785	1269.2734	655.8616	1000.0	1000.0	251999	133.88365	36.108463	348.8043	18.642412	-134.83481	27.277044	2744.3635334968567
64	667.33673	296.72745	990.0931	194.86327	778.10535	522.4493	1540.3076	-269.65546	1000.0	1000.0	255999	132.59209	35.784378	369.6011	10.141444	-133.53635	28.595894	2788.0138685703278
65	793.253	185.4606	979.1198	531.7765	865.7904	256.9118	1200.7567	317.7998	1000.0	1000.0	259999	132.29936	35.213955	366.18115	20.070229	-133.3346	28.145275	2831.7749631404877
66	647.4671	433.01965	1221.452	147.97319	808.7635	273.1455	1176.0636	298.78113	1000.0	1000.0	263999	132.75346	35.153152	340.63495	17.912346	-133.78432	27.938278	2875.7405898571014
67	759.6525	228.88002	973.6441	400.51807	719.3356	261.77414	1132.2662	270.1094	1000.0	1000.0	267999	133.50227	34.469353	335.61844	16.061306	-134.51155	28.673862	2919.4810926914215
68	668.3224	85.856804	765.3399	530.51855	694.74384	110.515755	856.8413	507.44678	1000.0	1000.0	271999	132.87617	34.5488	341.0859	17.351748	-133.81442	28.394163	2963.138800382614
69	635.4706	175.42403	919.69324	471.6423	997.5583	357.66592	1551.2418	423.73282	1000.0	1000.0	275999	131.94199	35.238438	336.9652	10.682234	-132.90475	28.847328	3006.8606679439545
70	945.6836	101.54707	1115.642	846.46185	575.9427	396.5469	1119.2106	-55.432396	1000.0	1000.0	279999	132.00626	35.71704	351.92673	8.6565	-133.01166	29.374973	3050.5511751174927
71	525.55347	274.6275	835.8009	106.80084	867.6094	329.19608	1413.1581	242.95273	1000.0	1000.0	283999	132.68959	36.1156	328.60556	6.9077387	-133.64656	29.320988	3094.316609144211
72	628.7188	262.0351	864.1645	184.91534	956.44806	253.40599	1331.1405	612.6834	1000.0	1000.0	287999	132.40071	36.537853	346.1474	4.1722937	-133.31113	29.528805	3137.787055015564
73	938.3941	558.9551	1401.7688	6.1028767	731.29553	453.71173	1616.6592	169.63889	1000.0	1000.0	291999	131.60455	36.411285	351.09427	5.3289757	-132.52806	28.700142	3181.2437331676483
74	1137.5881	379.7934	1496.2316	507.6548	933.94666	358.89273	1355.2593	285.92233	1000.0	1000.0	295999	130.72871	36.556103	348.22748	10.199434	-131.58838	29.001429	3224.771953344345
75	536.2652	358.42474	785.00653	-82.53607	867.73663	258.44983	1298.229	554.4707	1000.0	1000.0	299999	129.49277	36.75816	345.23746	11.624607	-130.33698	29.350348	3268.3484869003296
76	672.85016	460.24448	1081.8229	-97.862854	492.19156	385.76642	1164.4594	-152.2222	1000.0	1000.0	303999	128.6294	36.708694	339.65625	20.765373	-129.52388	28.885605	3311.794737815857
77	889.38367	277.01358	1256.7839	511.63687	897.86194	350.2457	1790.4216	485.688	1000.0	1000.0	307999	128.84888	36.721115	340.6052	6.1619177	-129.80164	29.843575	3355.6147871017456
78	548.3566	291.49307	1020.2491	228.02681	847.6339	465.77454	1570.6022	114.223206	1000.0	1000.0	311999	129.4379	36.84446	345.75256	5.860057	-130.34348	29.711433	3399.6038794517517
79	963.59894	152.60718	1184.9382	776.0884	341.4427	255.9306	704.72504	-21.172106	1000.0	1000.0	315999	129.34924	36.730106	325.29785	-9.604157	-130.28584	29.246754	3443.569583415985
80	370.75684	531.91425	990.93445	-473.51605	557.28754	347.37485	1044.2848	85.98735	1000.0	1000.0	319999	129.53806	36.699192	322.45996	-4.064787	-130.42162	29.217579	3487.2709369659424
81	791.5515	331.4397	1243.8605	309.0336	914.8875	395.01456	1378.8904	-96.48296	1000.0	1000.0	323999	128.68266	36.42149	325.7292	-10.340342	-129.56447	29.08482	3530.942966222763
82	237.28934	313.78244	614.5958	-134.82483	721.6712	248.2034	1057.4904	259.73703	1000.0	1000.0	327999	128.21616	36.05381	309.0745	-6.7712903	-129.1052	29.833117	3574.856918811798
83	616.8303	104.06104	767.3399	505.72406	579.7343	381.1967	1066.5938	-173.65872	1000.0	1000.0	331999	127.4478	36.07558	301.9348	-11.409266	-128.28444	30.14613	3618.637962579727
84	780.9778	639.731	1816.3801	67.33843	904.9681	402.25726	1690.5592	313.00693	1000.0	1000.0	335999	126.8534	36.14633	311.04254	-14.956713	-127.72823	30.664997	3662.261390209198
85	644.2069	382.42764	1033.1748	88.014275	798.59235	326.6057	1183.1482	308.96085	1000.0	1000.0	339999	126.27928	36.177624	300.66696	-15.498272	-127.13454	31.214054	3705.8547966480255
86	548.5771	268.3333	980.37585	250.05391	797.1877	151.27504	1023.34265	552.8949	1000.0	1000.0	343999	125.44329	36.42062	300.4335	-40.68174	-126.275406	31.147348	3749.701361179352
87	668.48834	200.3348	994.08057	464.7156	298.93732	472.8796	971.076	-621.4347	1000.0	1000.0	347999	124.69411	36.55856	327.85266	-22.025541	-125.53616	31.627754	3793.685803413391
88	673.2215	285.62494	1117.0441	419.86044	931.0425	411.75418	1554.0476	251.90161	1000.0	1000.0	351999	124.35567	36.623005	331.4463	-6.335373	-125.18178	31.247528	3837.594621658325
89	1129.8114	598.8821	2132.7075	546.37787	737.1464	313.12036	1205.9982	134.70749	1000.0	1000.0	355999	124.44241	37.273468	315.09067	-15.264469	-125.29944	31.426117	3881.643100976944
90	440.8786	425.86588	979.0185	-39.836555	741.401	621.57904	1229.0625	-948.4055	1000.0	1000.0	359999	124.71586	38.296757	296.41107	-15.39182	-125.55012	30.703743	3925.272938966751
91	954.95593	397.19284	1449.7323	511.03226	547.76117	381.5846	1144.1118	38.40549	1000.0	1000.0	363999	124.19878	38.583797	301.85663	-12.871009	-125.02412	30.408968	3969.101219177246
92	572.78235	250.78069	901.1358	195.26358	979.8502	295.1173	1301.3047	218.57178	1000.0	1000.0	367999	124.03695	38.491356	292.36072	-13.326369	-124.839325	29.66868	4012.8020162582397
93	847.10486	350.96777	1315.7306	385.9929	1099.435	371.59164	1607.3285	468.07126	1000.0	1000.0	371999	123.49216	38.74923	290.21915	-13.1737385	-124.32063	30.71767	4056.4231326580048
94	1358.1165	99.41956	1475.9198	1217.4059	1146.7185	753.7776	2835.1863	86.045975	1000.0	1000.0	375999	123.51038	39.013744	291.43646	-15.191517	-124.312195	30.497047	4100.283215999603
95	605.63763	349.1299	1151.7356	197.55067	1061.6575	430.16653	1622.4426	257.81335	1000.0	1000.0	379999	123.79227	39.6351	299.7687	-13.471891	-124.66992	31.151438	4143.798899888992
96	1139.8453	186.8403	1390.6891	872.9473	1215.6469	526.53296	1831.797	225.17867	1000.0	1000.0	383999	124.8147	40.036095	316.92087	-18.901834	-125.6724	31.435715	4187.684512376785
97	1079.3474	543.8319	1774.0682	542.7069	765.093	572.6759	1561.1295	-185.69489	1000.0	1000.0	387999	125.78226	40.294353	333.7538	-23.305023	-126.6553	31.251293	4231.1826112270355
98	1017.7628	434.06348	1430.9019	380.83948	735.4801	549.3502	1530.9564	112.665405	1000.0	1000.0	391999	126.2393	40.39755	326.62546	-29.65667	-127.068405	32.252605	4274.838432788849
99	551.18176	491.09332	1374.1838	124.610016	651.5291	394.23514	1221.847	-231.14136	1000.0	1000.0	395999	126.18722	40.196114	345.7992	-25.463455	-127.01649	31.573862	4318.470126628876
100	933.9139	385.02338	1521.1646	446.8801	1365.8839	557.59674	1939.7411	267.52762	1000.0	1000.0	399999	125.76204	40.363903	321.964	-30.26064	-126.588326	32.111763	4362.347615242004
101	1212.3601	583.0714	2065.9407	526.493	1263.7551	527.87494	2150.0625	211.23555	1000.0	1000.0	403999	126.30341	40.58906	318.09302	-48.83993	-127.12743	31.812746	4406.223253250122
102	1247.156	391.05945	1660.5312	623.17896	953.9794	269.85672	1528.05	507.65076	1000.0	1000.0	407999	125.97415	40.69786	321.0389	-31.09181	-126.750595	32.49268	4449.8345630168915
103	970.99725	343.22708	1549.0131	649.1545	767.2357	526.84515	1570.0125	-525.4863	1000.0	1000.0	411999	126.11309	40.482704	311.17734	-26.731268	-126.92372	32.585476	4493.34747672081
104	392.5068	390.31723	906.5491	-99.00626	995.00916	565.33264	1930.0715	-120.06518	1000.0	1000.0	415999	125.88546	40.824497	314.34146	-20.77116	-126.68216	33.263306	4537.042172670364
105	1303.532	598.004	2259.9106	705.0279	981.4689	230.57974	1270.2808	603.4631	1000.0	1000.0	419999	126.10584	41.069973	326.26114	-21.65778	-126.898895	33.49739	4580.7117919921875
106	860.3446	240.30272	1261.2491	623.59485	786.701	633.6195	1618.5748	-207.03268	1000.0	1000.0	423999	126.99638	41.39959	334.97098	-26.301828	-127.86783	33.742855	4624.1906995773315
107	773.7755	502.67	1371.8105	-20.612637	752.42786	202.97594	1167.6368	497.00403	1000.0	1000.0	427999	127.96971	41.685635	323.48932	-33.62825	-128.7808	34.44743	4667.859799385071
108	806.1658	133.42987	925.7032	580.5195	1205.298	381.59427	1830.3866	739.2875	1000.0	1000.0	431999	127.97676	41.566956	321.99463	-40.552628	-128.76144	33.375572	4711.5587837696075
109	853.80035	351.94595	1197.3942	330.3452	946.62354	227.70691	1238.4941	536.82025	1000.0	1000.0	435999	127.51246	41.871403	324.45654	-31.283363	-128.30367	33.80264	4754.829695940018
110	716.11945	89.20764	821.78766	575.39	852.9831	342.23566	1440.8533	301.75043	1000.0	1000.0	439999	128.04143	41.674404	323.21277	-29.712421	-128.8574	33.152885	4798.24902009964
111	1010.52026	422.2155	1588.5204	554.9725	779.7621	433.66196	1736.8844	234.73093	1000.0	1000.0	443999	128.18767	41.33063	313.72653	-50.561573	-128.97911	32.734432	4841.904717922211
112	1007.791	239.54013	1252.5964	657.06134	749.1161	330.40805	1378.0305	197.35384	1000.0	1000.0	447999	128.29318	41.7277	329.5115	-37.231236	-129.09053	33.070454	4885.514847517014
113	1126.6826	536.4111	1600.2762	257.92087	791.5088	378.11255	1364.8036	31.318354	1000.0	1000.0	451999	127.99879	41.895535	345.57388	-47.537186	-128.74039	33.591972	4928.687927246094
114	725.68176	298.09445	1173.0103	447.87335	1186.3508	413.11282	1862.7468	180.59529	1000.0	1000.0	455999	127.64851	42.20323	349.4545	-40.685646	-128.42154	34.046436	4972.35812997818
115	917.7742	280.0879	1207.1583	557.3734	648.19415	322.52344	1127.6139	57.94183	1000.0	1000.0	459999	127.26243	42.160297	374.91833	-46.133984	-127.97418	34.02078	5015.94966006279
116	369.59808	196.07909	698.8202	220.51978	975.0846	437.79974	1532.2838	121.39572	1000.0	1000.0	463999	127.03211	42.31418	363.06165	-63.17079	-127.82759	34.0304	5059.300888776779
117	1111.6205	286.61093	1370.6222	626.70276	811.47424	289.85535	1454.7479	491.00952	1000.0	1000.0	467999	127.58042	42.534515	371.72058	-45.955517	-128.33499	34.72944	5102.901897907257
118	874.2273	86.90939	977.98663	747.8983	874.78723	445.25043	1488.3839	131.63048	1000.0	1000.0	471999	127.05864	42.280884	368.79352	-41.942337	-127.795204	35.0429	5146.592169284821
119	623.32587	778.662	1261.5471	-665.742	976.0765	259.45984	1372.9569	640.405	1000.0	1000.0	475999	126.60551	42.086857	363.84738	-47.07901	-127.34544	34.89308	5190.204010248184
120	897.85846	385.04642	1144.801	231.59662	759.4963	478.92133	1534.983	-421.17276	1000.0	1000.0	479999	126.1261	41.49614	356.29837	-54.2079	-126.85441	34.56595	5233.703634738922
121	999.4326	176.47986	1171.2245	710.6971	1059.9729	331.57178	1616.0594	504.8662	1000.0	1000.0	483999	126.34755	41.620888	350.68768	-53.540813	-127.10358	33.59644	5277.272230863571
122	1288.0142	293.32022	1640.491	825.6988	696.29486	507.16776	1575.716	-548.6481	1000.0	1000.0	487999	126.74478	41.63678	336.17136	-72.2151	-127.489685	33.737522	5320.6984078884125
123	700.7393	231.30748	1013.59485	441.5198	1114.3147	581.74664	1939.5911	56.14712	1000.0	1000.0	491999	126.3905	41.86493	323.2353	-74.80075	-127.09995	34.36025	5364.596941947937
124	852.7683	584.1125	1548.797	200.03595	451.23114	360.05148	858.11597	-401.20502	1000.0	1000.0	495999	126.10086	42.434147	314.98123	-75.861885	-126.82046	34.611103	5408.053194761276
125	878.3743	442.74496	1605.6462	436.88815	687.3818	445.73315	1295.3944	-363.815	1000.0	1000.0	499999	126.02161	42.66204	298.25397	-72.14114	-126.764046	33.62732	5451.53075170517
126	718.331	317.79028	1235.7804	378.03778	1073.0513	469.5299	1828.8086	317.52527	1000.0	1000.0	503999	126.00082	42.79261	310.79224	-73.130554	-126.71211	33.570515	5495.283431768417
127	989.92957	463.69855	1665.4169	406.7688	925.36115	455.50244	1687.9061	215.98476	1000.0	1000.0	507999	125.79445	42.840237	327.95428	-70.82893	-126.48476	33.254597	5538.801950216293
128	762.70844	135.94725	981.61554	621.3336	1398.6321	385.75134	2060.045	816.4455	1000.0	1000.0	511999	124.95293	43.05623	304.82825	-66.126236	-125.6643	34.5858	5582.696910858154
129	771.64624	420.44073	1044.7943	44.15285	839.0392	439.36697	1675.2312	317.55164	1000.0	1000.0	515999	125.01661	43.19776	325.44138	-66.48875	-125.78144	33.95376	5626.442687511444
130	703.6719	345.97495	1071.1389	142.08606	962.3125	509.55795	1637.6682	-240.51141	1000.0	1000.0	519999	125.44888	43.313927	352.2434	-65.11805	-126.176094	33.675602	5669.740414857864
131	1247.8635	195.68832	1505.4813	956.29224	980.71594	376.20694	1558.6038	376.59183	1000.0	1000.0	523999	125.04898	43.914383	333.90463	-73.174995	-125.72819	34.13129	5713.137446641922
132	626.90326	573.2498	1422.3573	-52.837223	920.28284	346.3595	1409.6833	343.8173	1000.0	1000.0	527999	124.65065	43.960625	335.28763	-71.2729	-125.35134	34.485798	5756.650462150574
133	1114.8962	530.4817	1969.3325	626.13696	1306.332	431.43704	2019.6321	421.49088	1000.0	1000.0	531999	124.81968	44.14135	366.7575	-77.221634	-125.52738	34.97452	5800.2072558403015
134	908.53687	224.4949	1217.6217	583.8066	840.95215	535.01355	1739.5251	-204.28467	1000.0	1000.0	535999	124.64754	44.03587	371.5719	-81.76921	-125.362816	34.816673	5843.731599569321
135	683.1603	294.72134	1175.5088	397.58084	830.21643	262.62692	1322.0421	413.89935	1000.0	1000.0	539999	124.90878	44.24643	375.03915	-82.87305	-125.64458	33.889874	5887.587502717972
136	984.4766	390.69977	1614.8818	543.07104	1063.278	377.9199	1477.9448	100.66055	1000.0	1000.0	543999	125.26911	44.55907	362.9211	-89.648125	-125.96348	34.82152	5931.481203794479
137	851.4364	525.89746	1443.2952	91.21946	1250.8186	364.3091	1903.8442	731.9816	1000.0	1000.0	547999	125.3478	44.668564	326.93958	-91.0463	-126.05041	33.837746	5975.236871480942
138	870.5686	217.09575	1094.6595	586.26013	976.6447	318.38074	1417.7181	471.91428	1000.0	1000.0	551999	124.71904	44.673252	325.26022	-83.67153	-125.37811	33.98874	6019.049325704575
139	1351.4792	134.76445	1485.7913	1127.0657	1072.2352	414.3426	1654.649	316.01392	1000.0	1000.0	555999	124.25942	44.23395	314.2112	-88.45338	-124.95488	33.921898	6062.940319299698
140	1114.0972	290.7176	1332.2457	619.16284	1395.907	330.4944	1791.3638	603.5767	1000.0	1000.0	559999	125.01238	44.82778	300.8439	-89.00171	-125.74548	34.39233	6106.668709993362
141	1160.2527	292.21356	1617.061	802.691	716.98975	348.5102	1359.4924	153.54549	1000.0	1000.0	563999	125.87689	45.992016	318.78232	-84.51341	-126.59147	35.07696	6150.3379583358765
