Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
42	87.6874	6.1181154	104.99	75.06456	82.22385	3.3142693	86.70558	78.110695	22.44382	21.5	167999	41.023056	21.978222	136.96205	-5.119604	-40.828087	0.5933818	1770.2382125854492
43	87.331505	6.49896	115.40546	72.4429	84.20279	2.865296	87.165955	78.40596	22.421349	21.6	171999	40.93163	21.862879	130.09724	-9.95155	-40.74289	0.6386354	1816.0601456165314
44	87.249146	5.939337	102.77955	72.53468	83.82748	5.107321	91.01689	75.35397	22.494383	21.9	175999	41.081676	21.82953	134.14449	-6.0725026	-40.901398	0.608497	1859.97168302536
45	86.76935	6.686119	104.64743	70.11666	82.05477	3.156615	87.89351	78.266	22.311111	21.0	179999	41.015804	21.831924	131.78796	-9.088118	-40.814972	0.6062629	1903.4192855358124
46	86.47943	6.175579	104.17705	73.22905	84.437096	4.0830507	90.92797	75.812004	22.066298	21.6	183999	41.052845	21.794264	122.47346	-7.903228	-40.866142	0.58446974	1947.8048944473267
47	87.021324	5.781839	102.00686	72.615326	82.8582	4.6598153	90.6103	75.91334	22.329609	21.7	187999	40.96661	21.83299	119.83454	-8.602779	-40.795174	0.5664668	1993.2286245822906
48	87.62349	6.285145	110.581215	72.61696	82.75153	3.300243	87.59428	78.842476	22.421349	21.2	191999	40.90606	21.747906	120.751015	-13.724031	-40.740166	0.5637059	2038.8338351249695
49	87.62712	5.9221225	105.442604	72.11116	84.21031	3.0163124	86.758995	77.89139	22.446928	21.7	195999	40.919823	21.75915	114.51438	-11.153782	-40.76968	0.54468226	2083.3063218593597
50	86.66979	5.847054	105.041954	72.92035	82.17405	3.7543378	86.984886	77.77666	22.35955	21.4	199999	40.958096	21.728317	115.39845	0.32860446	-40.786148	0.549954	2126.798282146454
51	86.90962	5.6619964	102.50381	73.208336	82.424	4.1482024	87.23309	75.65649	22.363129	21.7	203999	40.90586	21.77884	107.91462	1.2596489	-40.752087	0.5275752	2170.608472585678
52	86.616165	6.745949	103.79766	68.44039	85.18157	3.8279762	90.86346	77.60408	22.244444	21.8	207999	40.96237	21.725704	107.21959	-2.1887293	-40.792805	0.5157649	2213.2200655937195
53	87.53902	6.4199243	106.95621	70.6843	83.72919	2.708689	86.73158	78.11194	22.432585	21.7	211999	40.848095	21.691132	109.9741	0.43181813	-40.6846	0.5001586	2256.4111931324005
54	88.54543	6.7898602	112.008934	72.899994	81.86141	4.4824123	90.73349	76.77418	22.666666	21.5	215999	40.859985	21.625313	106.34522	-5.3324485	-40.68392	0.49466553	2300.0680046081543
55	88.5308	6.9085984	108.83437	73.00937	88.92067	4.874403	95.5785	80.949715	22.374302	22.0	219999	40.935078	21.751846	107.83005	-0.7005576	-40.788746	0.49011272	2343.663829803467
56	93.020905	6.437572	112.6834	80.23532	90.4136	2.5473325	93.002045	85.24479	23.186047	22.5	223999	41.121223	22.033321	108.45498	-2.4492445	-41.080544	0.51917124	2387.0213539600372
57	92.93582	6.120164	109.79513	76.90311	89.63009	4.2102947	99.20103	84.76035	23.132948	22.7	227999	41.322693	22.271465	115.248314	-23.01364	-41.31922	0.5362229	2427.23543381691
58	94.4096	6.7560945	127.215706	78.510414	90.979996	3.1448276	94.785736	87.12616	23.438597	22.2	231999	41.420635	22.49419	114.63896	-6.644521	-41.452038	0.50854236	2470.9664685726166
59	92.53769	6.7788277	115.85669	76.447014	90.1072	3.1243458	93.526115	82.38551	22.913794	22.6	235999	41.484882	22.513693	110.95529	-0.21157229	-41.496895	0.51020825	2514.220466375351
60	92.92594	6.7461166	118.55323	77.15281	90.094955	3.6267118	94.6264	81.64917	23.074713	22.5	239999	41.5983	22.55268	120.14963	1.0481267	-41.627426	0.52037734	2558.6440913677216
61	93.35136	6.526766	111.80709	76.74154	92.66455	3.6065168	98.4008	85.03821	23.180233	23.0	243999	41.589184	22.638523	121.89825	0.4595766	-41.626915	0.50616145	2600.4595272541046
62	93.111404	6.6994596	113.2574	77.904976	89.22166	3.809624	93.97307	81.55497	23.132948	22.4	247999	41.67327	22.597675	112.39741	-1.2335937	-41.71507	0.49636707	2643.6325125694275
63	92.3103	6.1575003	108.22811	76.28326	90.506996	4.468524	98.251434	82.158134	22.862858	22.6	251999	41.70757	22.574413	113.62549	0.47200215	-41.75457	0.5002435	2685.5925347805023
64	93.25964	6.44913	124.97707	79.49715	88.61896	4.821908	94.63566	81.13718	23.132948	22.6	255999	41.713726	22.623255	116.231285	-1.1252861	-41.742493	0.49543133	2729.5323479175568
65	93.72168	6.458748	110.87218	78.28039	88.82706	5.2570424	98.55753	81.82707	23.290697	22.7	259999	41.71495	22.550642	109.05921	-2.1417484	-41.747242	0.49499813	2767.803863286972
66	92.61524	6.882898	112.29942	79.44981	91.91325	1.6654547	94.336914	89.36302	22.994253	22.9	263999	41.719654	22.4897	107.1297	-1.1423151	-41.749702	0.47964436	2804.6342256069183
67	92.90712	6.387523	112.96105	77.51193	89.924225	3.1463802	93.87189	84.887665	23.069365	22.7	267999	41.835373	22.619165	113.74202	-1.1594317	-41.876373	0.4849933	2841.889954805374
68	93.51205	6.1878095	112.800415	74.43529	91.40465	4.150253	99.42296	84.28292	23.132948	22.9	271999	41.822655	22.565329	109.236336	-5.182437	-41.860443	0.47848538	2879.19642496109
69	93.30868	6.2219744	111.64921	79.529274	90.3593	3.6638458	96.45021	82.81452	23.290697	22.7	275999	41.758003	22.51465	110.759926	-1.5026991	-41.790733	0.47990412	2919.2428681850433
70	93.1955	6.328107	108.85415	79.18336	92.29203	2.0954914	95.96112	88.7884	23.238373	22.9	279999	41.788803	22.59322	112.06124	-2.9904785	-41.821804	0.49075845	2963.54278922081
71	92.78851	6.2745924	115.45686	76.54895	91.47369	3.1220024	95.40996	87.27492	22.98276	23.1	283999	41.778564	22.547426	113.98796	-8.894218	-41.813297	0.46896124	3006.828905105591
72	93.22664	6.5109506	111.71123	77.99754	89.902084	2.8107922	94.352646	85.17767	23.261627	22.6	287999	41.935543	22.62329	113.77934	-7.6068573	-41.975983	0.4746679	3048.7297027111053
73	92.43009	6.7604733	120.26549	79.65526	90.97336	4.2012672	98.67047	81.630714	23.046244	23.0	291999	41.961945	22.676292	113.19637	1.260793	-41.994747	0.4647933	3092.0311431884766
74	93.44834	7.4659133	129.7437	75.26434	91.186264	3.8427198	98.82731	84.86583	23.248554	23.0	295999	41.88234	22.60054	115.88583	-3.5620768	-41.915577	0.48123714	3134.6567664146423
75	94.40863	7.0692086	113.658905	74.90981	91.25625	3.004076	94.192505	82.7363	23.417646	22.9	299999	41.98214	22.557001	115.476166	0.45759678	-42.00475	0.47102913	3178.339191675186
76	93.036255	6.736936	114.64268	71.14171	87.78855	3.2777264	92.36687	82.070694	23.190752	22.7	303999	41.9341	22.669008	116.566795	0.7572713	-41.963253	0.4768006	3220.807472705841
77	94.25233	6.797532	114.560265	78.53601	92.41289	3.7666025	99.08577	87.74739	23.488235	23.0	307999	41.998756	22.69717	117.50061	-3.340515	-42.02058	0.47040966	3260.907561779022
78	93.33927	6.703307	109.35349	78.57621	86.90949	3.8487906	91.64296	81.872475	23.202312	22.4	311999	42.02971	22.610378	118.628555	1.8677123	-42.042767	0.46935523	3300.80033659935
79	94.08543	7.4076676	116.93896	77.69728	88.560234	5.343964	98.10115	82.166504	23.380117	22.7	315999	42.126965	22.64645	122.69203	-0.4242692	-42.14246	0.48308086	3344.836398601532
80	93.26256	6.8966203	119.29948	78.2433	91.22407	4.473285	99.0139	84.2984	23.261627	22.8	319999	42.080105	22.661722	128.77043	0.79743075	-42.07926	0.48710653	3389.2668197155
81	92.88792	6.3544292	113.90958	74.39446	89.859406	3.1576495	94.39301	83.65949	23.028902	22.9	323999	42.08426	22.684855	119.82256	1.3847744	-42.09463	0.49966475	3428.3897228240967
82	94.29397	6.850307	112.44785	75.57902	89.640686	3.6561255	94.428825	83.73355	23.397661	22.6	327999	42.205574	22.757223	116.218544	-0.29118657	-42.217747	0.4757066	3468.4533717632294
83	93.41627	6.4626007	109.351875	79.447845	89.15616	3.0067687	92.85774	82.86159	23.202312	22.8	331999	42.22338	22.65748	109.74979	0.4329703	-42.22472	0.4559566	3515.9757602214813
84	93.4752	6.8883076	123.23763	79.61461	90.34102	3.0379806	92.693825	81.815445	23.28655	22.7	335999	42.080517	22.5367	110.59352	-0.75627804	-42.081306	0.4425014	3559.8337347507477
85	93.30489	6.798877	117.716644	79.21676	90.04527	4.4823804	97.87305	81.77262	23.32558	22.6	339999	42.12527	22.515406	103.398254	-3.4411144	-42.11889	0.45202762	3603.7385313510895
86	93.580505	7.083944	117.48545	78.633125	90.290085	3.663909	98.92354	85.8194	23.397661	23.1	343999	42.178726	22.571383	114.494	1.1240427	-42.17014	0.45612672	3647.9518485069275
87	93.37823	6.4474893	108.8822	75.83134	88.62294	2.386776	92.739944	83.98945	23.255814	22.8	347999	42.303646	22.629898	119.92488	-0.37782574	-42.295277	0.46429005	3691.0953533649445
88	92.80893	6.3795238	109.48097	77.64277	90.75562	3.6752458	99.701546	85.40612	23.046244	22.9	351999	42.240715	22.551996	113.06897	1.242913	-42.21716	0.4561449	3734.8855090141296
89	92.99381	6.7557974	111.12075	78.90887	90.811646	2.6823559	94.793365	84.8664	23.273256	23.0	355999	42.153004	22.57214	110.23191	-0.1014719	-42.140064	0.44305798	3778.6413016319275
90	93.74215	6.5010223	116.0779	79.11332	92.09764	4.7925706	98.29637	82.21134	23.37427	22.9	359999	42.237934	22.611267	125.425095	-6.8559628	-42.22647	0.45035902	3822.2739901542664
91	93.849625	6.25247	119.33483	77.04265	90.8184	4.628857	100.00411	83.56109	23.397661	22.9	363999	42.265594	22.643665	117.040634	0.58373404	-42.251965	0.4367162	3866.8154196739197
92	93.23543	7.2007318	115.234825	74.056496	91.03819	1.717681	94.047226	88.06137	23.30814	22.9	367999	42.28645	22.575796	121.75754	-0.8020377	-42.267708	0.43053588	3910.822039604187
93	93.64619	7.2028794	114.06397	76.248	91.317314	2.1133058	94.490395	87.5522	23.29651	23.0	371999	42.22284	22.466597	108.4033	1.2908974	-42.193634	0.42669725	3954.460783481598
94	92.646736	5.939551	118.54699	79.65529	87.11561	4.0652003	93.02865	81.58511	23.13372	22.7	375999	42.27013	22.55147	114.531395	-0.42787337	-42.254322	0.42390257	3998.6050386428833
95	94.05756	6.5930486	126.365135	77.142426	88.7384	3.8762813	93.525826	81.921394	23.473684	22.4	379999	42.25882	22.635662	120.658806	-2.7450159	-42.228825	0.4377813	4041.826365709305
96	92.791725	6.506053	113.08622	77.02576	87.11604	3.4587972	93.859985	81.77328	23.092485	22.4	383999	42.334595	22.584307	116.6794	1.1732852	-42.323273	0.43166897	4085.9599986076355
97	93.386154	6.527662	109.48968	77.60489	92.32201	4.0764103	98.90432	84.50581	23.32558	23.0	387999	42.36957	22.608313	123.3599	-6.868656	-42.34847	0.42445374	4132.294797182083
98	93.58839	6.3499355	109.072205	79.912964	86.75449	3.9944906	93.29265	81.65047	23.255814	22.3	391999	42.32773	22.568796	115.58983	-1.6367269	-42.307663	0.42614588	4176.25431227684
99	93.15673	7.047746	113.92468	78.41009	89.05508	3.0458932	93.55224	82.70539	23.321638	22.8	395999	42.346474	22.608225	128.08012	0.36566234	-42.325638	0.44439584	4220.226221084595
100	93.651566	6.7360253	113.58595	78.68779	91.04044	3.056444	94.75715	83.37323	23.343023	22.8	399999	42.44412	22.596483	124.7601	-3.1875892	-42.418182	0.44892997	4264.531022787094
101	93.7893	5.9352765	111.58305	78.39892	88.266624	4.426128	97.05006	81.068275	23.25	22.8	403999	42.465946	22.620127	122.45591	-1.666626	-42.45303	0.44354382	4309.266314744949
102	93.71201	7.2591887	116.1625	79.32607	88.47521	3.3558807	92.94321	81.6336	23.452942	22.7	407999	42.496265	22.686722	139.14333	-1.3007662	-42.48032	0.44480646	4353.293176412582
103	93.156204	7.1209416	111.22569	75.90659	88.517426	4.427769	93.5991	81.44476	23.30814	22.5	411999	42.44383	22.729832	135.25713	-3.8757725	-42.416656	0.45457685	4400.582494735718
104	93.61454	6.3942184	112.02208	79.928535	87.631935	3.7703178	93.304665	82.906944	23.452942	22.6	415999	42.31746	22.57254	124.668465	-1.1199169	-42.28811	0.44316143	4444.046140193939
105	92.463326	6.4009876	118.39076	74.95274	91.12302	3.1923985	98.91392	85.67684	23.08046	23.0	419999	42.42636	22.60319	116.28173	-1.3523479	-42.400375	0.43017566	4485.346662044525
106	93.53401	5.7467766	113.77616	82.38009	88.90657	4.5284534	97.290596	82.25255	23.327486	22.7	423999	42.423904	22.580952	125.48874	0.48524952	-42.394993	0.42751253	4524.81179523468
107	93.418495	6.9600744	127.74096	75.281876	90.01131	5.2677503	96.83133	81.01013	23.350878	22.8	427999	42.45272	22.574316	121.00008	-1.7115345	-42.415268	0.42524564	4568.319907426834
108	93.9216	6.5544467	114.828545	77.63697	91.36471	1.630354	93.21845	87.40503	23.372093	22.9	431999	42.50043	22.61207	123.44027	-0.051421642	-42.472992	0.4176292	4612.993881225586
109	93.23168	6.844197	120.73283	74.462135	89.69448	2.7079132	93.9305	85.65966	23.333334	23.0	435999	42.546814	22.623371	118.21187	0.6764262	-42.52101	0.4204813	4658.494535923004
110	93.29308	6.9273157	115.95722	76.22606	90.464836	3.3042355	97.89446	85.31394	23.179192	23.0	439999	42.408436	22.674452	123.379776	0.049037218	-42.364407	0.43092498	4702.770013093948
111	93.01646	6.045298	109.95645	76.8235	90.63359	5.194093	99.710144	82.44911	23.168604	23.0	443999	42.400623	22.662233	148.93762	-2.788315	-42.351696	0.43223688	4746.4750192165375
112	93.36953	6.1246142	109.255806	77.82089	89.18584	3.2486472	93.51372	84.03489	23.25	22.8	447999	42.477	22.559845	139.6873	-2.5568774	-42.444317	0.42479968	4790.300050735474
113	92.95209	7.5036902	114.11626	75.418625	90.1828	4.163445	97.67733	83.45342	23.080925	23.1	451999	42.631435	22.68143	120.22253	-18.523037	-42.60549	0.41393122	4834.358639001846
114	92.89118	6.5241046	114.2428	75.688225	89.53891	2.111509	92.651024	85.41943	23.16185	22.9	455999	42.55165	22.671556	140.53253	-40.068974	-42.507618	0.4448633	4878.649043798447
115	94.38667	6.7700152	113.755005	77.1992	89.7791	2.9869626	93.961914	83.33238	23.432749	22.6	459999	42.64692	22.74467	131.39049	-4.161709	-42.61044	0.48409307	4918.327472448349
116	92.976295	6.5617495	113.52796	80.30623	89.522156	2.8991797	92.850655	83.77678	23.075144	22.6	463999	42.59005	22.68327	123.068405	-0.72996783	-42.547646	0.429538	4957.815024137497
117	93.23191	6.1758666	110.19182	78.03134	90.502655	3.8023515	98.15851	83.71586	23.273256	22.4	467999	42.53468	22.621422	117.733505	0.25584984	-42.490173	0.4323837	5001.888378858566
118	93.88641	6.3763485	116.145386	80.76687	89.26837	4.184109	93.758286	81.23113	23.391813	22.7	471999	42.62754	22.630417	114.388985	-9.83733	-42.57474	0.4293625	5043.805976867676
119	94.485466	7.362251	117.14889	74.50461	89.62545	3.1844625	94.638565	85.2185	23.52353	22.9	475999	42.67806	22.603518	112.84589	0.8276048	-42.63539	0.42113116	5087.793242692947
120	94.30836	6.769979	116.22722	75.23851	90.79258	3.4933958	98.66073	85.87366	23.45614	22.8	479999	42.56662	22.555975	112.287	-5.250882	-42.51139	0.44240108	5129.1593062877655
121	94.56035	7.444922	118.85968	74.3281	90.00314	3.5765057	95.61758	83.390465	23.541176	22.7	483999	42.511246	22.482298	107.61705	0.2922554	-42.455612	0.44265166	5172.810170650482
122	93.54472	7.0007167	114.187164	76.60403	88.96968	3.9369626	97.86505	83.68227	23.20349	22.9	487999	42.574837	22.507034	106.577194	-4.326399	-42.528164	0.4120353	5217.175958395004
123	94.51122	6.527632	109.74323	78.64836	90.87086	4.722469	98.8819	83.487854	23.591717	22.7	491999	42.5412	22.579937	111.12744	1.2915158	-42.493637	0.40399772	5261.839182853699
124	93.71856	6.945599	119.10069	76.225464	90.35664	3.0415006	94.190674	83.9391	23.33721	22.7	495999	42.60733	22.516722	109.64673	-0.25086975	-42.56553	0.41292897	5307.1460337638855
125	93.2777	5.705999	110.04468	76.71874	90.00533	3.4177518	92.76554	82.79783	23.13873	22.8	499999	42.55537	22.54434	109.48477	-4.7361097	-42.514378	0.39797863	5351.194619178772
126	94.89813	6.992609	115.20269	80.54899	93.21874	3.1730855	97.658875	89.70189	23.68639	23.3	503999	42.54622	22.548471	107.017715	-6.086707	-42.509605	0.39874944	5394.634441614151
127	93.81314	6.2228813	111.41983	77.48179	89.600624	4.615036	96.77263	82.238045	23.42941	23.0	507999	42.56205	22.53278	112.25038	-6.205147	-42.517952	0.39984697	5438.877829790115
128	94.86366	6.5876966	116.6926	80.79095	92.17845	4.6700788	96.98591	83.18423	23.564707	23.4	511999	42.612106	22.52236	102.89856	-2.4845061	-42.56405	0.39568606	5482.612985134125
129	94.20439	7.4016075	115.79832	75.455185	90.49821	3.5506957	96.85021	84.83744	23.505882	23.0	515999	42.729416	22.620518	108.578186	-7.4304237	-42.69379	0.40684962	5525.816470861435
130	95.85826	6.7182803	115.42891	77.878044	90.57204	5.0141006	96.10713	82.34236	23.880953	23.3	519999	42.696625	22.642199	116.104996	-9.742622	-42.657322	0.44035736	5569.828565835953
131	95.16302	7.9312825	119.32755	76.75537	91.95916	4.139968	97.07526	85.08666	23.692308	23.6	523999	42.75782	22.65728	130.1389	-0.6989801	-42.724285	0.4247743	5613.32132601738
132	94.684494	7.1087255	114.18228	75.38599	90.49036	4.8147187	98.78012	82.91302	23.579882	23.1	527999	42.78899	22.660227	133.73933	-2.1886592	-42.742832	0.4240914	5656.760807514191
133	94.322624	6.5960436	113.05622	76.80212	91.12649	4.4877872	97.48135	85.18029	23.535294	23.4	531999	42.736324	22.618847	114.936005	-2.442604	-42.695507	0.42409584	5701.107907533646
134	94.944046	6.659152	115.4377	79.89055	90.77495	3.9320135	98.37922	86.58558	23.680473	23.1	535999	42.89361	22.693989	110.0203	-1.4665794	-42.853447	0.4069265	5748.632128238678
135	95.518906	6.663835	117.07947	78.62044	90.472824	1.3128186	92.09355	88.255905	23.875	22.8	539999	42.779766	22.669157	116.12037	-0.8108649	-42.745876	0.41566592	5801.106211423874
136	94.00946	7.8661933	129.53055	77.6629	90.29872	2.7096612	95.39381	86.39559	23.356726	22.9	543999	42.71898	22.675707	111.02811	0.3447001	-42.6678	0.43789923	5847.831157445908
137	93.402435	7.124523	113.90927	77.357185	90.754105	2.6958268	95.18252	84.867645	23.29651	22.9	547999	42.70766	22.620558	108.62139	-6.020339	-42.655697	0.4373405	5892.117812395096
138	94.45379	7.0390434	122.556526	78.17607	91.498184	4.3921447	98.09075	83.4734	23.517647	22.9	551999	42.694595	22.606592	115.46025	-0.7967534	-42.64824	0.44363555	5936.154025316238
139	94.290504	7.474048	123.90778	78.5466	90.42753	3.407001	97.79505	84.22386	23.621302	22.9	555999	42.828804	22.727497	113.54766	0.7096667	-42.77722	0.45452768	5980.286585569382
140	93.47639	7.1635447	112.34704	79.713806	92.090836	4.9345713	99.23626	80.837105	23.421053	23.4	559999	42.82577	22.761906	120.64602	-9.118466	-42.77665	0.4734352	6024.079068660736
141	93.91601	7.3800015	113.60118	78.6108	92.51516	3.2906213	97.67121	87.550705	23.333334	23.1	563999	42.77525	22.720167	108.41116	-1.7536051	-42.73208	0.44969317	6067.407950401306
