Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
40	479.01898	338.61035	733.9533	-101.816666	640.19055	72.55988	723.25757	478.82312	1000.0	1000.0	159999	98.64618	85.8903	948.75275	-19.404902	98.64548	85.89206	940.8697	-15.583789	-1.3890088	3.0028923	29.826609	-13.777184	-99.28899	13.485532	3066.3817694187164
41	705.5063	70.825935	820.56226	627.21075	685.24207	60.752327	765.85156	582.8848	1000.0	1000.0	163999	98.40325	82.7074	906.60956	-13.71884	98.4029	82.70937	918.52966	-12.59915	-1.5149742	2.8550086	28.89666	-14.081705	-98.96225	12.221135	3143.813857793808
42	652.15466	22.38928	682.0432	623.9599	687.8065	57.10361	763.1115	588.4907	1000.0	1000.0	167999	97.36494	76.33053	872.788	-9.560987	97.36465	76.33204	890.9534	-11.218064	-1.5416903	2.842039	23.452679	-12.602154	-97.92519	12.00617	3221.61976647377
43	619.0828	27.73441	649.21844	574.4138	659.6505	75.72088	724.308	513.5373	1000.0	1000.0	171999	96.53585	70.683304	823.80164	-1.368966	96.53551	70.68339	832.6649	-0.85272264	-1.6230547	2.7586215	23.471916	-14.295034	-97.0745	11.078609	3299.077118396759
44	730.5921	56.50949	765.6517	632.7512	800.1337	60.192146	874.3054	687.6879	1000.0	1000.0	175999	95.52615	63.72408	746.28864	-16.578865	95.52671	63.72522	743.7684	-14.032193	-1.6035714	2.7602212	24.457756	-13.362854	-96.08764	10.691113	3376.1818137168884
45	795.7221	88.02086	906.78827	669.6995	766.9887	89.32874	881.8127	598.1916	1000.0	1000.0	179999	95.16576	58.16085	676.6179	-5.756793	95.16571	58.162216	677.5063	-7.29753	-1.6642903	2.7121575	25.014755	-12.617334	-95.69244	10.406294	3453.6524906158447
46	824.75287	61.88191	911.3025	762.3019	852.30664	56.749603	926.16516	720.52527	1000.0	1000.0	183999	94.47733	53.42121	619.02167	-4.083604	94.4772	53.420982	630.48517	-4.6816034	-1.6776373	2.691086	25.678211	-13.982622	-95.0054	9.922364	3531.510285139084
47	791.9246	34.11648	838.97107	744.636	788.8429	72.147316	951.41266	705.4309	1000.0	1000.0	187999	93.8893	49.491558	558.72754	-11.53435	93.88901	49.492367	557.50867	-10.177363	-1.7168492	2.6177948	22.080685	-12.98269	-94.40628	9.497393	3609.2243003845215
48	837.0499	33.217144	879.66583	788.8151	816.8383	39.28124	882.8365	760.66235	1000.0	1000.0	191999	93.68479	46.670208	503.24228	-7.108425	93.68479	46.672127	504.5618	-8.891497	-1.6821172	2.6252887	22.66131	-14.34344	-94.22292	9.618373	3688.0802822113037
49	836.8172	52.035557	889.40704	766.496	838.0916	67.59599	919.1589	708.1266	1000.0	1000.0	195999	93.74863	43.994427	479.7529	-8.338416	93.74857	43.994816	480.11057	-5.139696	-1.6586266	2.6093256	23.038822	-15.834534	-94.28841	9.611078	3766.0469579696655
50	820.4238	38.758236	872.8995	764.3624	871.09247	53.98735	924.72003	768.99133	1000.0	1000.0	199999	94.2419	42.18364	430.813	-11.559806	94.24166	42.18691	434.20193	-14.652038	-1.6424608	2.6168363	25.197714	-16.378044	-94.80008	9.724367	3843.449592113495
51	811.3207	86.7806	911.02264	713.61084	843.20166	83.35164	941.4867	693.1746	1000.0	1000.0	203999	94.62789	40.97794	418.94058	-21.733473	94.62803	40.979317	413.8476	-20.808872	-1.6066811	2.6300375	26.695196	-12.29777	-95.17001	9.754261	3922.8253479003906
52	922.0999	53.284748	976.6927	833.74646	893.7054	49.032173	989.1302	827.87836	1000.0	1000.0	207999	95.10003	39.842995	389.83145	-22.548702	95.09996	39.844173	390.99988	-17.323769	-1.5833278	2.6442833	24.466658	-13.116197	-95.64061	9.942862	4000.0478343963623
53	950.3207	78.70237	1055.6893	849.88245	929.15546	68.53449	1002.40735	824.5013	1000.0	1000.0	211999	95.48514	39.00383	356.4878	-26.184244	95.48524	39.0059	362.4655	-23.470043	-1.5864933	2.6332119	25.18634	-13.488176	-96.001144	9.770245	4076.7151169776917
54	933.44507	109.17892	1078.6178	776.20074	889.4919	63.50288	975.5587	795.9047	1000.0	1000.0	215999	95.70052	38.39175	332.58923	-20.187822	95.70058	38.393986	337.57617	-15.249033	-1.5649801	2.6604075	24.583664	-13.6057825	-96.24415	9.736008	4153.888090372086
55	938.80273	26.350073	966.59894	896.1217	957.478	74.68285	1133.2489	847.51135	1000.0	1000.0	219999	96.4683	38.09696	355.54315	-16.245968	96.46831	38.09816	341.1913	-17.741629	-1.5777518	2.5872169	19.372755	-13.278133	-97.00279	9.514339	4231.227397680283
56	989.96814	83.95599	1074.7007	852.2734	963.91516	46.39422	1042.669	884.5933	1000.0	1000.0	223999	96.94918	37.767345	321.64258	-27.96399	96.94907	37.769382	314.88168	-30.456726	-1.5971538	2.5519364	23.511353	-14.934883	-97.4683	9.252791	4308.955716848373
57	1019.4352	96.131065	1163.5442	913.1052	1071.6373	75.40368	1191.9775	922.4718	1000.0	1000.0	227999	97.37389	37.344143	301.5966	-20.710474	97.37374	37.34441	290.25186	-17.46361	-1.6249588	2.5284204	27.046398	-12.610035	-97.88487	8.916685	4387.234876871109
58	1015.74084	66.722176	1072.3207	902.4136	994.1672	54.831818	1128.0955	919.73926	1000.0	1000.0	231999	97.70048	37.087254	284.64145	-27.792696	97.70035	37.0889	284.59674	-30.33848	-1.6103948	2.5550876	21.236504	-14.380285	-98.22181	8.965308	4464.480978488922
59	992.9419	72.54526	1063.2184	882.5292	1042.9939	56.18413	1131.827	964.0645	1000.0	1000.0	235999	98.63043	37.335373	278.22733	-28.044678	98.63032	37.33593	276.27188	-20.837471	-1.57645	2.5403786	23.333014	-13.959083	-99.16011	8.989154	4541.692343711853
60	992.75824	29.144636	1040.301	968.30945	1000.43555	78.464294	1145.1072	890.4673	1000.0	1000.0	239999	99.31822	37.421837	293.32492	-27.738457	99.31811	37.42306	287.72577	-29.06633	-1.5405426	2.5346813	24.041567	-13.501092	-99.83919	9.265388	4619.023882865906
61	1039.8104	91.44703	1159.4069	915.61426	1099.2239	33.219105	1150.6051	1041.1975	1000.0	1000.0	243999	100.10079	37.35451	287.5066	-27.150461	100.10061	37.35687	283.3668	-28.477474	-1.53167	2.5339959	29.224537	-13.353825	-100.638954	9.046901	4697.125946760178
62	971.14923	37.20813	1009.4707	915.3561	1062.9362	96.3814	1218.452	895.04706	1000.0	1000.0	247999	100.96853	37.54003	293.19086	-28.189142	100.96834	37.542934	303.66614	-26.68003	-1.5691118	2.505791	26.33857	-16.086678	-101.494644	8.869772	4775.192830085754
63	1036.9828	79.85471	1127.6011	910.1566	984.9287	39.82908	1065.3926	919.6134	1000.0	1000.0	251999	101.6241	37.756973	303.38235	-27.199736	101.62378	37.760715	308.27725	-21.19309	-1.5898066	2.5108826	26.062084	-13.036446	-102.14057	8.751402	4852.967039823532
64	1098.476	42.78599	1172.0375	1065.5192	1069.1667	62.7404	1165.3303	938.5049	1000.0	1000.0	255999	102.17835	37.78873	299.4823	-35.53641	102.17841	37.790646	294.964	-32.768528	-1.5285795	2.5475855	26.220203	-14.966533	-102.710106	8.739104	4931.074624538422
65	1019.8777	78.38127	1139.7919	930.4985	1002.1839	72.84046	1162.1136	906.02466	1000.0	1000.0	259999	103.02122	37.921154	283.7576	-21.150537	103.02139	37.922493	285.0214	-27.847021	-1.5546207	2.51357	25.16409	-14.082498	-103.553535	8.813987	5008.582944154739
66	1095.9147	86.35775	1175.0416	953.2688	1110.6221	60.01975	1193.546	1022.1903	1000.0	1000.0	263999	103.94077	37.923225	278.10037	-24.84239	103.94097	37.923775	279.39542	-28.010757	-1.5922555	2.4976428	25.730984	-14.668417	-104.47337	8.632691	5086.790821552277
67	1072.8341	19.965252	1100.0253	1044.5758	904.2308	64.82609	1025.9348	776.4129	1000.0	1000.0	267999	104.62316	37.97708	267.75302	-30.205757	104.62306	37.97821	270.73627	-38.211594	-1.5535444	2.4953756	27.773605	-14.616304	-105.14047	8.743539	5165.244646549225
68	961.88245	37.751247	1004.8032	902.866	1017.6932	58.452065	1124.7764	942.4374	1000.0	1000.0	271999	105.11889	37.715076	255.82747	-31.942152	105.11904	37.71711	249.83713	-30.038727	-1.5379859	2.5157933	28.406334	-13.289974	-105.63463	8.864077	5243.140820741653
69	983.60333	74.36651	1049.9976	868.612	1063.9287	76.94676	1144.5841	878.566	1000.0	1000.0	275999	105.86607	37.664875	245.93404	-42.20207	105.86655	37.66517	249.8486	-50.281414	-1.488784	2.5357587	24.345316	-13.755638	-106.39368	9.277651	5321.202156305313
70	1070.0532	54.43975	1119.2733	984.12555	959.776	39.313942	1013.4289	881.7242	1000.0	1000.0	279999	106.69836	37.270016	244.21182	-46.266193	106.69887	37.270588	248.11813	-42.808784	-1.4771674	2.5267625	22.182735	-14.424544	-107.22686	9.683149	5398.035443544388
71	1020.6096	160.1974	1283.2719	870.03937	1046.761	66.04869	1121.7949	882.92865	1000.0	1000.0	283999	107.33914	36.944195	298.8302	-35.726635	107.33958	36.943314	318.12924	-37.819874	-1.5091094	2.509245	30.392235	-13.442848	-107.84861	9.720455	5476.770125389099
72	1054.907	16.500889	1082.993	1041.1125	1062.4558	44.88078	1129.9261	994.04553	1000.0	1000.0	287999	107.79013	36.71907	288.16727	-49.29798	107.78989	36.72094	279.64297	-44.67121	-1.4893461	2.5222623	29.457623	-15.5618305	-108.31361	9.619407	5554.069942951202
73	1069.1873	59.664734	1158.4783	990.43994	1031.9305	35.03284	1089.9177	949.1207	1000.0	1000.0	291999	108.17376	36.30518	295.06192	-42.26613	108.1742	36.30518	294.73294	-40.990936	-1.5025959	2.5153637	21.963516	-12.365644	-108.685684	9.713937	5631.8790900707245
74	991.57733	38.694458	1037.0269	952.81805	1014.20624	68.339264	1125.0939	896.0067	1000.0	1000.0	295999	108.75641	36.443817	285.28363	-47.456944	108.75596	36.446945	285.1114	-57.258488	-1.526825	2.4965603	25.235592	-14.51383	-109.26731	9.229136	5709.383383512497
75	1022.38837	77.489296	1076.149	888.7005	1088.5247	45.327362	1172.1896	999.3986	1000.0	1000.0	299999	109.25964	36.502907	329.85574	-51.637478	109.25977	36.505047	314.0413	-53.46226	-1.5498116	2.4827237	24.993881	-15.15065	-109.78054	9.23522	5786.151339530945
76	1086.6172	85.59204	1192.3234	980.6084	1071.0144	57.559982	1145.615	993.98773	1000.0	1000.0	303999	109.8784	36.319565	273.41364	-50.743412	109.8785	36.321022	281.939	-42.86017	-1.5389316	2.4989023	27.161303	-13.289505	-110.39966	9.009158	5863.551851511002
77	1065.9016	22.475517	1101.7544	1040.7571	1067.2786	51.861866	1137.6123	998.7407	1000.0	1000.0	307999	110.78339	36.31101	307.25403	-45.742367	110.78326	36.31237	296.67392	-45.69246	-1.5464514	2.4618785	26.513727	-16.385584	-111.311905	8.977984	5942.295498847961
78	1091.0469	22.861973	1125.9515	1069.7754	1025.2789	92.55855	1174.9132	872.7713	1000.0	1000.0	311999	111.75967	36.413654	262.94855	-57.02764	111.75959	36.41581	281.90652	-57.146603	-1.5290556	2.4566731	19.300459	-12.66061	-112.27843	9.035279	6019.121425151825
79	1114.0024	57.683605	1193.0526	1031.3612	1049.5818	96.52953	1214.5077	843.3129	1000.0	1000.0	315999	112.18253	36.102337	259.5884	-53.018715	112.18231	36.102104	255.28499	-61.370426	-1.5629334	2.4330666	33.0748	-16.068642	-112.69768	8.597426	6095.796195030212
80	1153.4526	39.736633	1208.7943	1097.0549	1092.1716	58.28152	1175.6123	1005.8003	1000.0	1000.0	319999	112.55518	35.88694	274.83176	-56.64051	112.55482	35.888885	266.67303	-58.08497	-1.5957153	2.4055097	27.325016	-13.472155	-113.05837	8.579714	6172.660953998566
81	1167.1616	32.757645	1215.7114	1123.8496	1139.4078	92.07431	1279.7607	938.3483	1000.0	1000.0	323999	112.78008	35.715126	255.45767	-49.412155	112.77984	35.716354	250.80666	-51.091957	-1.6543627	2.352067	28.342396	-14.224035	-113.2628	8.438533	6250.188378095627
82	1110.6724	69.03262	1179.7128	1023.1993	1173.073	75.24533	1282.2596	1070.8903	1000.0	1000.0	327999	113.07489	35.91573	257.3213	-54.15805	113.07469	35.916187	259.1913	-50.57511	-1.6448612	2.3641798	33.522274	-13.354091	-113.57094	8.333876	6327.013003349304
83	1066.7773	58.31535	1151.5917	986.81616	1034.375	49.454906	1147.954	954.38135	1000.0	1000.0	331999	113.19687	35.890392	258.07956	-50.194927	113.19655	35.891705	257.51416	-46.081886	-1.6616588	2.3358476	21.04666	-14.741173	-113.68382	8.183244	6404.103017807007
84	1080.3115	44.8536	1126.6809	1010.9131	1071.662	78.3275	1182.4435	918.76196	1000.0	1000.0	335999	113.25904	36.11666	253.66183	-35.45491	113.25885	36.11711	253.0458	-31.150354	-1.6881833	2.333786	24.347437	-13.305107	-113.742805	8.017779	6481.613641023636
85	1143.096	67.161934	1234.2137	1077.4279	1161.1696	86.70017	1366.5874	1037.1095	1000.0	1000.0	339999	113.57862	36.406902	256.18063	-46.879776	113.5785	36.40676	253.55777	-52.51254	-1.6723529	2.3241262	22.579735	-13.062275	-114.070206	8.082466	6558.767784833908
86	1161.874	34.426056	1193.9503	1105.883	1082.8123	66.50244	1195.0803	999.4971	1000.0	1000.0	343999	113.62772	36.56036	247.73883	-58.826786	113.62744	36.56306	247.94722	-59.665863	-1.7105005	2.325124	19.937359	-16.191713	-114.08191	7.8571854	6635.8190767765045
87	1159.7607	31.755516	1193.3098	1109.9156	1178.2914	56.061615	1273.6427	1110.8701	1000.0	1000.0	347999	113.72821	36.835587	249.31354	-54.638905	113.72781	36.836845	247.89807	-49.309044	-1.7047569	2.3208978	24.880968	-15.126433	-114.19442	7.903723	6712.62908244133
88	1237.7123	53.99686	1291.0433	1162.1597	1177.9875	74.04234	1277.7245	1027.4103	1000.0	1000.0	351999	113.88757	36.91266	249.68356	-55.299957	113.88764	36.912624	247.91594	-53.71673	-1.7040079	2.311373	24.336174	-13.079653	-114.35339	7.821234	6789.304235219955
89	1145.7709	76.72222	1252.8062	1070.7382	1212.4481	47.58472	1286.204	1117.6481	1000.0	1000.0	355999	114.1278	37.080822	248.1963	-63.57381	114.12776	37.080814	248.94519	-63.39046	-1.6651361	2.315599	26.66782	-14.436392	-114.602234	7.853091	6867.4287531375885
90	1185.5375	47.309353	1264.0675	1139.7489	1212.0719	114.8927	1392.8062	984.3136	1000.0	1000.0	359999	114.40248	37.321625	241.31471	-66.52129	114.40248	37.322758	243.62883	-59.928738	-1.6716095	2.311862	19.885248	-15.703762	-114.87249	7.874421	6944.960461139679
91	1158.863	45.133896	1234.962	1119.7626	1303.1985	87.07467	1416.769	1118.7765	1000.0	1000.0	363999	114.92519	37.455227	249.67447	-55.550327	114.92485	37.456123	251.37439	-63.182625	-1.6580774	2.3192694	23.607988	-13.35215	-115.405045	7.6652246	7022.180058479309
92	1294.722	102.97904	1371.069	1118.9435	1293.5227	72.19128	1416.117	1150.1659	1000.0	1000.0	367999	115.37418	37.496956	256.30145	-62.14138	115.374	37.498444	257.91168	-58.814472	-1.6861656	2.3184416	25.996307	-13.761015	-115.847984	7.636656	7100.258566617966
93	1275.2596	12.252881	1292.8784	1259.7207	1420.9703	126.118484	1677.5859	1243.3993	1000.0	1000.0	371999	115.90939	37.848625	253.3842	-62.757324	115.90932	37.84873	253.92906	-60.45256	-1.6804669	2.3236303	27.643265	-13.0436	-116.37886	7.7006145	7177.801949262619
94	1277.2993	142.48584	1433.4417	1060.629	1307.5326	84.66779	1427.0051	1160.3984	1000.0	1000.0	375999	116.32626	38.245186	261.7429	-65.67446	116.32562	38.247257	261.99545	-64.1744	-1.6593575	2.333025	31.955143	-13.472974	-116.80354	7.849581	7254.519149303436
95	1220.7045	110.05602	1369.6498	1078.7711	1324.8748	125.66488	1570.424	1107.8207	1000.0	1000.0	379999	116.7203	38.260147	262.7269	-68.94561	116.72024	38.26088	265.9213	-75.472336	-1.6569642	2.3218663	23.920013	-14.26436	-117.19923	7.740994	7332.059267997742
