Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	433.37903	121.35113	818.13043	269.8377	425.70245	86.06011	644.7107	278.63977	90.02273	87.9	43999	325.06284	294.28683	1195.092	-85.34224	325.06143	294.31464	1318.3069	-83.06745	11.630974	10.660328	63.734173	-22.439941	-339.52893	808.7694	1080.1506929397583
12	393.11887	105.64934	729.88824	228.10376	339.10114	82.94329	561.7349	260.1423	82.46939	68.4	47999	288.027	254.4588	1006.6339	-52.809517	288.027	254.4892	1027.3546	-64.87805	10.209444	10.003553	57.805737	-23.129559	-299.7378	596.872	1182.3147630691528
13	435.06876	104.07296	732.15576	281.86197	382.70782	76.18295	565.57166	299.91495	91.23256	76.0	51999	252.5809	212.81604	802.21747	-74.604385	252.58012	212.84418	805.0104	-50.61347	8.327331	9.259138	56.227844	-19.419601	-261.67932	425.66696	1285.3101110458374
14	379.87106	92.86686	658.00446	208.72498	436.94864	139.98524	803.7849	293.40213	78.0	83.7	55999	227.72215	177.05568	687.26	-53.37672	227.7236	177.07266	709.65875	-45.112274	6.4193482	8.5430765	53.737453	-21.509792	-234.72878	326.5863	1388.3242604732513
15	459.94424	119.72792	809.9397	223.87375	366.81232	58.140133	496.0962	298.8283	94.71429	84.4	59999	206.89204	149.36061	605.6537	-38.88371	206.89122	149.38417	606.92444	-53.02876	4.6925855	7.635236	46.862816	-22.258427	-212.32777	250.12224	1492.1104543209076
16	453.98672	138.89749	1069.0315	199.04541	584.0056	133.76427	782.6417	400.65036	90.97727	111.5	63999	194.9085	132.11513	668.0714	-25.26483	194.90813	132.13586	582.7153	-33.31169	3.6065104	7.3267217	44.58345	-23.20887	-199.36928	210.41734	1596.5715398788452
17	491.02997	132.89378	938.8504	274.08746	330.68445	35.093872	383.8481	256.97458	99.875	67.3	67999	193.3132	127.376686	539.35297	-25.694742	193.31238	127.39683	547.156	-26.120665	3.022844	7.100289	44.69848	-21.577494	-197.72063	175.07397	1698.948734998703
18	452.18155	97.06114	829.6373	308.52878	505.49408	62.281033	593.5761	396.00995	88.755554	97.1	71999	190.91574	121.187065	499.6237	-25.798634	190.91574	121.203125	486.59637	-25.473915	2.1257164	6.726602	44.191505	-22.250834	-194.69156	142.60765	1802.7975759506226
19	500.11737	97.47348	811.61694	360.26328	484.99457	120.11074	810.3224	343.5151	98.243904	96.1	75999	187.68777	113.409676	447.76602	-29.782755	187.6852	113.423416	461.03394	-28.912386	1.5292231	6.4232655	40.79056	-22.16409	-191.1111	122.212715	1906.111191034317
20	479.47348	105.998276	854.7043	344.43585	549.1537	128.421	708.20667	330.41736	92.976746	108.7	79999	189.41954	110.697044	428.5842	-23.411427	189.41832	110.70504	457.5811	-24.283762	1.0779641	6.145082	39.227333	-20.741943	-192.5192	108.559	2011.3276236057281
21	503.88272	146.17842	892.6691	302.43445	523.431	110.920555	815.33795	369.59515	99.9	101.1	83999	191.7844	110.626144	436.9007	-18.765333	191.78275	110.63976	441.6311	-21.642223	0.7538392	6.156111	39.164307	-23.971855	-194.70592	104.26549	2115.4606850147247
22	558.558	176.84431	1059.1168	290.1296	593.2827	144.92325	928.999	385.92682	113.2	121.1	87999	194.10144	111.62804	434.94333	-24.581697	194.1	111.638	419.01862	-22.144346	0.60493565	6.0256143	36.265633	-23.916801	-196.88278	101.851295	2220.036151409149
23	583.08344	147.91895	1079.5842	400.815	570.0229	188.7542	983.74866	362.82922	118.0	111.6	91999	195.71198	111.39306	443.68604	-43.91785	195.71046	111.40233	434.5473	-20.30932	0.33136022	5.9919724	37.53797	-22.17487	-198.3764	100.00607	2324.0525238513947
24	580.83276	128.8952	1080.3337	372.7837	667.0373	106.90814	842.25525	476.42847	113.8	133.5	95999	197.2563	111.41219	444.1761	-21.909573	197.25446	111.4208	438.6526	-27.633425	0.0861379	5.8857303	39.454304	-20.79557	-199.81319	97.48838	2429.6236588954926
25	639.7562	210.63618	1378.8011	345.69345	733.9777	192.61452	1237.7916	528.7577	125.548386	140.9	99999	197.58572	110.17095	437.7429	-22.080326	197.58469	110.18122	433.94055	-20.417028	-0.044486627	5.8301573	37.17881	-21.633595	-200.04489	94.491	2534.2995591163635
26	744.37506	253.61578	1558.2838	429.9665	732.96124	113.2858	900.35706	547.26855	146.10715	141.8	103999	200.58052	111.4169	441.7807	-26.160162	200.58078	111.42599	442.776	-25.441587	0.1371645	5.804914	38.70891	-19.949677	-203.18285	90.805115	2639.2061624526978
27	739.999	121.43479	1069.6631	531.9709	890.57684	333.84927	1608.2365	595.23236	143.32143	173.9	107999	203.23502	111.55814	443.14523	-27.551235	203.23357	111.56741	444.73102	-15.6021805	-0.23413773	5.6993585	34.521767	-21.703873	-205.6431	87.81291	2743.899263381958
28	877.544	261.51505	1643.8468	393.9851	1009.6543	221.37164	1509.136	754.1072	173.21739	198.5	111999	205.6238	110.96825	439.93817	-21.405924	205.6237	110.97571	442.47327	-21.596066	-0.4061806	5.684052	36.51655	-20.877195	-207.9626	85.71684	2849.064609527588
29	792.788	237.20052	1425.1526	366.46118	848.45966	288.90305	1585.9181	562.09686	157.16	169.5	115999	208.9104	111.9366	423.36658	-27.209785	208.90823	111.94023	428.85513	-20.622955	-0.61737174	5.685785	32.974453	-21.27887	-211.15869	84.53556	2953.9568333625793
30	719.2396	194.5031	1229.2311	400.20193	701.4805	221.38629	1101.9985	428.961	145.32143	140.9	119999	212.69128	113.24729	425.5786	-21.646873	212.69124	113.25114	430.14948	-16.419096	-0.74250686	5.6756396	35.869717	-22.84309	-214.86232	84.05589	3058.935432910919
31	799.682	216.27933	1162.7543	469.509	915.93933	108.05853	1072.0114	697.4362	157.07692	175.9	123999	215.4169	115.413445	427.07468	-17.510906	215.41718	115.41896	428.52896	-14.572298	-0.78022444	5.625803	33.110023	-22.229752	-217.54987	86.47066	3165.0805237293243
32	941.30554	230.96179	1365.3829	538.97974	751.59326	198.0461	1074.5127	467.4339	185.09525	149.6	127999	218.81604	117.13605	423.68225	-30.675713	218.81519	117.14015	438.17667	-20.48793	-0.7624522	5.6311707	35.334686	-22.419088	-220.98666	88.46208	3269.538453578949
33	965.58344	339.27603	1688.1808	453.39923	996.7833	284.25156	1505.7113	585.18616	186.42857	194.0	131999	222.01698	119.00378	428.5944	-31.182037	222.01578	119.0086	432.11435	-17.543016	-0.725416	5.667619	35.47286	-21.998583	-224.19864	90.39505	3373.904637336731
34	1182.1035	457.63962	2585.0725	536.4074	891.40674	171.3935	1201.0836	659.19104	226.38889	169.7	135999	225.61761	120.92951	442.82587	-19.903673	225.61696	120.93362	455.20163	-23.423027	-0.80508304	5.647137	33.81347	-20.03017	-227.77531	90.15944	3477.9165618419647
35	1043.5935	339.09067	1705.854	463.87448	1041.9504	376.6188	1696.3549	492.42303	201.35	213.2	139999	229.53894	122.494446	452.6824	-32.559067	229.53886	122.4964	461.45776	-29.405615	-0.67179036	5.710723	34.352997	-21.093523	-231.74403	92.37	3583.0520486831665
36	1301.325	628.0057	3005.1208	604.8207	916.58185	589.3613	2577.5427	423.845	253.875	187.5	143999	233.60388	124.485016	481.42728	-29.383757	233.60358	124.48918	478.0419	-22.600492	-0.6424283	5.7509704	35.087284	-22.759172	-235.77824	93.34616	3688.14635181427
37	1140.7134	525.10614	2863.7688	546.5008	1105.1418	608.759	2514.2632	565.62555	220.05556	216.4	147999	237.7913	126.96005	510.20016	-23.14534	237.79082	126.961815	504.3838	-21.378187	-0.4583339	5.821421	39.605392	-21.39863	-240.04744	96.562965	3792.9207196235657
38	1457.8721	683.3503	3119.1948	552.87115	1143.3291	409.856	1894.4333	437.059	283.75	226.9	151999	242.67091	128.79868	531.8184	-27.709684	242.67252	128.79803	532.9684	-22.585915	-0.5083189	5.904165	34.926838	-21.12238	-244.91824	99.606674	3899.0939967632294
39	1612.6995	1097.8425	4319.4873	642.4592	825.84863	492.23886	2041.6174	428.48407	316.57144	168.2	155999	246.72006	130.40387	577.369	-19.071941	246.71912	130.4065	558.228	-21.072716	-0.32507154	5.9045057	34.314816	-22.256401	-248.9616	103.05324	4003.4341762065887
40	1637.6328	652.87585	3413.4197	805.04846	1941.6947	557.9685	3234.0234	1233.9429	310.69232	372.6	159999	250.65898	132.40297	561.8678	-18.475344	250.65846	132.40607	557.15784	-20.27452	-0.19314133	5.960599	38.407425	-21.509981	-252.91797	105.519035	4111.698359251022
41	1529.1398	740.67236	3682.0	805.12213	2988.6208	1608.8684	5221.186	1125.0245	301.30768	577.4	163999	254.64644	134.58052	545.9225	-25.160479	254.64612	134.58345	546.12085	-15.897926	-0.12370083	5.94835	38.357178	-22.85616	-256.8729	108.938866	4223.546286821365
42	2375.3684	1353.1125	4459.559	870.5865	2204.7485	1534.3838	5325.133	460.42862	465.33334	425.3	167999	258.3322	136.3334	562.9993	-28.554571	258.33347	136.33302	562.7524	-20.98421	0.027769065	6.053815	38.642715	-20.50802	-260.64328	112.3705	4331.016271829605
43	1717.7872	1350.6798	5164.7734	479.90558	746.8855	461.6222	1946.7816	315.5916	339.5	160.5	171999	262.5206	138.80449	575.622	-25.333841	262.52005	138.80693	574.6672	-35.3739	0.117299505	6.249685	37.480988	-21.891365	-264.86127	119.21784	4433.78470826149
44	762.13635	629.92377	2721.4707	302.31528	1548.2623	1001.71826	4154.8945	479.02957	159.1	299.9	175999	266.17212	141.43962	649.30695	-23.279922	266.171	141.4444	622.9429	-31.396105	0.06638526	6.168071	38.85402	-21.436487	-268.48434	120.978775	4540.170677661896
45	1710.8245	1111.5405	4897.5376	701.0789	1933.3578	1116.5409	4056.0024	801.0232	337.35715	380.6	179999	269.2398	142.07309	595.5256	-25.618887	269.23965	142.07805	594.63196	-22.74422	0.07961493	6.1936517	40.428356	-22.379454	-271.5161	119.958046	4648.310939073563
46	2499.2805	1238.4847	5148.4043	668.7154	2379.2466	1302.5806	4320.923	552.5748	487.25	471.2	183999	273.24405	143.80078	596.06696	-36.558853	273.24478	143.80472	600.90204	-24.129494	-0.005300687	6.223101	36.027843	-22.614674	-275.5391	120.21899	4756.6243443489075
47	2247.5388	1122.0251	4325.4136	828.0708	3330.8887	1474.411	5308.937	1064.8046	428.0	642.9	187999	277.5034	145.0092	610.66425	-32.30137	277.5037	145.01501	652.07874	-21.246498	-0.07537675	6.2662582	41.056244	-22.685417	-279.80853	122.6432	4869.263112306595
48	3452.25	1370.6608	5222.5635	823.59906	3049.2183	1546.5973	5172.1797	1013.82404	668.1429	593.2	191999	282.1451	146.83307	599.25214	-20.127798	282.1437	146.83757	605.2361	-19.976065	0.05278846	6.33941	42.99735	-20.62554	-284.43365	124.48464	4981.092458486557
49	2587.2004	1187.2449	5127.6494	914.3286	2513.1099	1815.1825	5245.591	790.8139	508.375	488.7	195999	286.3301	148.09354	630.87805	-29.189724	286.3307	148.09845	622.2983	-22.380129	0.120201126	6.39855	38.666687	-20.953447	-288.62582	123.82214	5092.456067562103
50	2603.063	1688.9762	5275.85	738.7975	2816.59	1388.0452	5173.083	541.17816	501.125	550.1	199999	290.54785	149.58423	621.8395	-42.006626	290.54666	149.58762	612.468	-28.06131	0.10942084	6.4293118	41.434208	-20.964573	-292.82022	125.770905	5203.96720290184
51	3475.8025	1844.1334	5268.175	682.7474	2671.2876	1429.2854	5060.2544	919.9751	665.3333	505.7	203999	294.97147	151.38782	638.6386	-26.316168	294.97015	151.3931	631.47437	-26.61069	0.14051923	6.41364	40.213093	-19.45463	-297.23657	128.32504	5314.546549081802
52	2707.2673	1670.1079	5193.1094	777.2427	3092.5142	1324.3071	5151.2754	1223.656	530.4286	610.6	207999	298.82767	152.2318	611.9547	-22.72342	298.8257	152.24075	640.4286	-18.353422	0.08067355	6.502718	47.38185	-21.260658	-301.02924	131.4114	5426.992870092392
53	3191.894	1945.5802	5129.68	460.10034	3431.5332	2393.0518	5508.361	333.71936	618.4286	639.9	211999	302.82523	153.86803	631.53644	-23.83129	302.82507	153.8704	631.17395	-29.816061	0.251622	6.5343504	41.20912	-21.426416	-305.0749	133.18199	5538.682377815247
54	3752.3047	1932.146	5274.979	374.34067	3129.6492	1630.753	5141.162	1022.20386	727.6	621.8	215999	306.5792	155.19778	630.3278	-24.369896	306.57825	155.20651	632.57776	-22.379257	0.04403314	6.496251	40.70302	-19.950747	-308.8037	132.9888	5651.747109174728
55	3741.6108	1770.822	5248.6997	1118.1271	2501.92	1468.5518	5022.263	1120.619	735.4	509.9	219999	310.53345	156.09932	608.8134	-21.344957	310.53268	156.10211	574.38	-18.026176	0.012470413	6.496517	42.565018	-21.781288	-312.7228	132.59512	5761.685000419617
56	3512.6135	1829.1835	5255.6206	811.0156	4708.7227	1348.8247	5311.1636	805.7154	692.3333	895.0	223999	315.5815	157.11137	572.68207	-47.20592	315.58035	157.11742	575.47784	-24.829073	0.13029698	6.562282	41.74144	-20.513577	-317.84637	133.23146	5878.242901563644
57	3235.1267	2040.0385	5362.154	815.1494	5160.111	631.29565	5410.8496	3267.553	620.8333	962.3	227999	319.91138	158.31036	612.5571	-23.76233	319.91144	158.31609	585.1138	-22.94075	0.09406869	6.6150494	45.560844	-22.643875	-322.1868	134.72005	5997.641855239868
58	4988.0615	749.7754	5407.652	3490.2341	4072.7917	1618.1438	5230.996	940.96576	935.4	788.7	231999	324.17242	159.18945	581.90216	-27.009378	324.1713	159.19618	584.8274	-29.362116	0.08272558	6.6529016	44.691677	-21.97402	-326.42664	136.5075	6112.700429916382
59	3343.4873	1703.6355	5229.477	691.28485	4551.4727	1150.3948	5233.5273	1467.4895	644.8333	883.4	235999	327.70615	159.873	613.9343	-39.89157	327.70398	159.879	598.4873	-24.012815	0.15710679	6.7403536	46.034515	-21.12371	-329.89987	137.318	6233.161531448364
60	5204.8447	58.466408	5255.8535	5107.6646	4790.7744	952.515	5290.7314	2540.8757	1000.0	910.2	239999	332.4985	160.91615	584.9684	-23.130636	332.49567	160.91905	572.3302	-25.404121	0.045647163	6.745817	41.032524	-21.695618	-334.72952	135.39038	6353.953550338745
61	5211.087	28.176838	5242.6943	5165.952	4924.9917	934.4411	5305.8784	2124.952	1000.0	941.7	243999	337.80957	162.33067	616.2492	-24.991545	337.80945	162.33826	625.63403	-29.54786	0.0333153	6.783342	46.50686	-21.240076	-340.0255	134.14906	6476.68950343132
62	4817.926	739.4459	5277.9385	3538.0452	4079.1804	971.17694	5099.48	1820.99	925.0	809.1	247999	342.94257	163.32462	590.96204	-24.704777	342.9412	163.32695	586.91235	-40.755814	-0.058378205	6.9186354	46.442924	-20.643515	-345.2242	136.1425	6596.374410867691
63	3140.352	1902.9612	5188.4917	510.9588	4276.832	1892.7834	5273.9224	471.68112	621.1429	821.6	251999	347.6733	164.77785	608.4259	-27.47773	347.6717	164.78596	613.0875	-26.600348	-0.124861404	6.947129	45.32016	-22.499256	-349.92133	137.03416	6711.592173814774
64	5174.161	49.240025	5240.8716	5117.254	4231.953	862.11786	5171.452	3014.1184	1000.0	829.3	255999	352.56424	165.72081	617.9779	-24.38611	352.56384	165.72646	607.7089	-27.792665	-0.20304182	7.0076675	48.94757	-20.179546	-354.79318	138.14163	6830.061208486557
65	2582.323	1667.7372	5178.662	1131.7941	3980.7644	1936.1561	5290.1523	959.92346	501.7143	762.6	259999	357.2405	167.13524	607.3309	-29.34989	357.2404	167.13925	611.24335	-27.497171	-0.103421524	7.1145873	46.031242	-20.602468	-359.492	142.69481	6945.66464471817
66	5208.2	26.150589	5246.0293	5178.3516	4638.748	960.9691	5295.872	2582.7036	1000.0	888.2	263999	361.5093	168.15471	634.2024	-30.722273	361.5091	168.1605	649.31635	-30.569387	-0.14889659	7.038538	48.04397	-23.72432	-363.70993	144.35191	7061.2603352069855
67	3156.194	2307.7761	5387.334	261.39282	4412.8306	1533.9548	5449.9004	928.8483	588.75	828.6	267999	364.80237	169.70732	658.289	-36.368614	364.8007	169.71248	650.8569	-30.333536	-0.22026587	7.070065	48.29686	-20.883518	-367.0217	144.03432	7178.011332511902
68	5178.4536	355.00577	5396.444	4563.7476	3917.8833	1491.7106	5309.164	1279.1268	962.5	744.8	271999	368.58197	170.16635	660.7638	-24.645134	368.58115	170.17108	656.46747	-28.859915	-0.12443532	7.051528	55.301727	-21.931326	-370.82367	144.34956	7292.3386652469635
69	2868.9219	1785.6935	5153.434	707.8657	4795.9463	1318.4718	5279.1714	841.20374	562.6667	918.2	275999	372.42493	171.11382	658.5396	-23.834429	372.42377	171.11946	668.90753	-24.628551	-0.10319819	7.0874987	46.084892	-23.767185	-374.6435	145.80423	7409.7096610069275
70	3921.707	1620.4908	5244.691	1364.8976	2166.0098	2089.1345	5357.6665	456.98422	762.2	419.5	279999	376.45523	172.39221	669.4047	-27.735662	376.45575	172.3957	680.3122	-25.55961	-0.11230353	7.094607	45.588158	-20.516167	-378.69125	147.31131	7519.70672082901
71	2580.018	2120.787	5314.4873	393.27264	3554.2095	1890.8545	5534.8633	821.23987	495.5	655.4	283999	379.6478	173.68352	698.57556	-31.840311	379.64352	173.69038	691.7981	-22.704384	-0.12837735	7.085069	44.08771	-22.652672	-381.87238	147.29588	7631.513571023941
72	4363.0815	1463.79	5234.55	1828.1062	5244.009	33.39326	5281.7095	5186.668	829.75	1000.0	287999	382.89288	174.39598	691.15344	-27.942657	382.8926	174.4031	672.91797	-26.128036	-0.0110052	7.1116357	47.734432	-25.915558	-385.12024	145.31029	7750.241802215576
73	4905.247	662.40704	5257.9766	3580.8223	5075.0166	432.79068	5292.3926	3781.6406	939.2	974.4	291999	385.20123	175.39961	666.1968	-24.053778	385.19968	175.40477	661.9285	-21.608181	-0.17671043	7.141455	50.972366	-22.858414	-387.38126	145.2572	7869.96958899498
74	4006.0654	1927.0483	5336.0986	681.05505	4675.2925	1233.8005	5224.5073	1105.2233	770.25	902.5	295999	388.0224	175.03983	714.77124	-27.010687	388.02176	175.04308	700.9893	-24.426754	-0.33178398	7.1138105	54.60669	-19.800531	-390.14313	141.28014	7987.512593507767
75	5211.952	26.416025	5238.937	5168.8906	4168.3706	1604.6119	5256.119	984.6714	1000.0	806.9	299999	390.028	175.11021	730.62756	-28.966518	390.02744	175.11876	719.83246	-25.138258	-0.1871414	7.113203	57.72493	-21.07965	-392.23376	141.7506	8103.889773368835
76	4575.8223	1229.785	5219.8525	2116.869	3449.6362	1830.8418	5169.551	652.27374	882.0	667.8	303999	393.57477	175.54918	741.46533	-46.52445	393.57312	175.55515	729.30005	-21.12464	-0.08694813	7.2573876	51.94779	-21.451609	-395.80276	143.97491	8216.452026128769
77	5167.444	53.149734	5242.893	5106.155	4232.2354	1598.5647	5293.0845	1563.8716	1000.0	804.0	307999	395.77744	175.45612	877.13824	-35.66929	395.77585	175.46544	848.2922	-31.674814	-0.30595243	7.238926	52.51084	-23.414337	-397.91537	145.26569	8331.917521476746
78	2020.098	1993.7562	5260.7627	288.48413	2333.3745	1180.5498	4015.2473	566.6378	392.36365	451.1	311999	399.49408	177.02248	940.05585	-40.620655	399.49347	177.02525	940.0149	-22.847095	0.4501997	7.7673645	63.807728	-21.321884	-402.18045	167.17343	8440.28096818924
79	2118.1829	1448.3773	5226.4062	636.3026	4324.295	1460.6882	5318.002	957.25586	415.25	823.2	315999	428.84137	206.43968	898.2984	-43.56992	428.8398	206.44142	899.30664	-33.890118	4.966099	8.747424	58.220245	-22.129433	-435.3263	268.1104	8556.11569905281
80	1378.4064	1457.4464	5311.886	451.56085	658.3516	143.90579	1008.9019	428.8881	282.05884	144.0	319999	481.9276	248.29611	910.0737	-26.528019	481.9264	248.29922	912.5256	-29.382992	7.360994	8.549017	53.893322	-19.59071	-489.65082	374.42697	8658.429349660873
81	698.17505	171.35246	1105.084	500.57538	1013.54297	246.35512	1464.191	751.00745	153.88461	219.5	323999	534.7815	284.84732	916.8645	-52.161514	534.78107	284.8532	910.1588	-34.1	7.763802	8.795899	110.524315	-21.324825	-542.2426	435.83353	8762.877648591995
82	2116.1199	1366.0769	4978.909	1027.68	3883.6394	1760.282	5076.0044	1079.273	442.85715	775.7	327999	558.1738	297.75858	904.23224	-40.257202	558.16907	297.7662	910.1346	-30.186255	6.33581	8.773246	76.64703	-20.700665	-563.9677	450.10626	8878.471411705017
83	5147.164	100.47588	5312.3857	5046.4043	5374.5186	27.611818	5415.799	5317.516	1000.0	1000.0	331999	552.9458	287.0876	861.77606	-48.719734	552.9427	287.09665	867.45374	-30.96185	4.5918536	8.729542	62.367702	-19.245043	-557.30963	415.30182	8996.335911750793
84	5364.9766	32.57758	5397.915	5322.9653	5254.526	25.289772	5289.5938	5220.1416	1000.0	1000.0	335999	534.743	272.22107	885.7786	-59.88428	534.7445	272.22385	884.6018	-30.269281	3.4154828	8.747869	78.33578	-18.73708	-538.44775	370.19748	9115.529758691788
85	5330.257	26.254698	5360.175	5290.255	5034.3276	1259.9667	5500.698	1255.252	1000.0	924.7	339999	518.778	255.81334	882.04663	-74.35148	518.7794	255.81766	914.2946	-44.04934	2.6083922	8.74352	74.861664	-20.543102	-522.095	328.35217	9232.2088534832
86	5329.7803	41.185852	5393.0264	5292.346	4367.319	1678.0533	5240.46	622.4943	1000.0	839.8	343999	503.68448	241.71997	999.47125	-49.841988	503.68375	241.72604	989.18774	-44.531113	1.8763361	8.645767	85.66088	-21.278069	-506.62314	309.02213	9348.008363485336
87	5315.5654	65.37068	5387.936	5230.2896	3286.901	1491.3104	5425.893	1704.3356	1000.0	611.9	347999	488.9951	229.94208	1071.7301	-41.236652	488.9918	229.94475	1122.7812	-34.580105	1.4811778	8.588498	89.05084	-22.396091	-491.7861	279.99426	9461.51606965065
88	3093.1392	1436.0381	5357.517	646.1252	2309.061	983.6805	4279.417	683.0705	585.0	451.4	351999	479.38623	220.81882	1038.832	-65.27714	479.38684	220.82205	1087.643	-32.786232	1.3403628	8.738486	96.771545	-21.776909	-482.06058	286.94504	9569.80482339859
89	2087.4856	1313.6973	4244.0596	472.69168	1832.9836	1234.0298	3951.7195	598.59375	404.2	358.2	355999	470.7242	215.6561	1030.7601	-44.216766	470.7237	215.65578	1029.3505	-28.804768	1.1715224	8.426112	77.612915	-20.274296	-473.28098	278.06357	9676.75897359848
90	2680.133	1328.5082	5088.0366	971.1652	3120.8801	1747.6083	5284.8286	603.37854	526.0	604.1	359999	463.0905	211.37236	952.82306	-38.72586	463.09012	211.37051	952.22894	-29.188843	0.84910935	8.1454	66.53687	-22.122532	-465.52847	258.1175	9789.589599847794
91	4579.463	479.84692	5174.3994	4023.7344	3841.8723	1836.9137	5232.544	878.8474	887.5	748.1	363999	457.82907	206.0149	908.9099	-39.117107	457.82797	206.01532	830.7301	-37.717487	0.86400956	7.90494	71.289474	-22.513386	-460.22797	229.84029	9904.053131341934
92	5237.412	79.999466	5305.56	5102.581	5317.339	18.633766	5343.2188	5281.818	1000.0	1000.0	367999	453.47272	202.3831	785.1739	-32.51797	453.4708	202.38354	815.3226	-28.047321	0.6034288	7.908858	62.830215	-20.34974	-455.88156	212.77972	10022.236285448074
93	5286.631	32.114346	5318.233	5246.577	4818.891	1282.3197	5296.113	972.8401	1000.0	919.3	371999	451.62503	198.56615	759.12427	-27.71072	451.62567	198.57454	759.77844	-26.027578	0.2570449	7.86195	65.80572	-20.06752	-453.98312	195.10225	10141.59599494934
94	5088.4756	341.79556	5344.3613	4500.2	5414.895	43.573483	5466.05	5333.3916	971.75	1000.0	375999	449.5279	194.92387	824.44025	-27.566935	449.5256	194.9275	811.2638	-25.96609	-0.036567204	7.7038274	76.58332	-21.564342	-451.77505	183.4807	10260.045270681381
95	5310.066	94.33911	5451.9985	5191.987	3965.545	1918.7479	5301.3276	922.14404	1000.0	765.5	379999	448.0928	191.70993	816.26263	-31.13504	448.0915	191.71693	827.66864	-29.537336	-0.2550625	7.679531	80.21715	-21.314764	-450.3202	177.79997	10375.74576330185
96	5234.294	57.721066	5316.6426	5167.508	4255.929	1122.8135	5259.216	2741.4438	1000.0	830.0	383999	448.81165	189.10263	782.863	-32.851196	448.8104	189.11115	772.78705	-27.684065	-0.21272504	7.8844614	71.7576	-22.211828	-451.10855	180.7525	10492.046526193619
