Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
27	1262.8982	100.766174	1405.5881	1148.4456	1598.1	100.51417	1762.3818	1459.0468	1000.0	1000.0	107999	115.46989	47.966534	272.7086	-4.596839	115.47004	47.966637	263.27502	-5.9872065	0.007038607	2.061546	15.36083	-14.173281	-116.11325	7.129101	1991.9146029949188
28	1337.4192	55.37436	1412.6888	1270.6514	1480.4781	35.023067	1549.1593	1434.8674	1000.0	1000.0	111999	112.17306	45.394066	248.19019	-13.853428	112.17295	45.395523	252.91473	-19.789793	-0.17107463	1.8474917	13.181255	-11.39853	-112.660286	6.399411	2066.135717391968
29	1353.2678	64.69275	1437.5204	1256.4926	1636.6023	177.80698	1975.7808	1441.395	1000.0	1000.0	115999	108.17146	40.544647	234.00815	-5.989078	108.1714	40.544827	235.10759	-10.419447	-0.18504724	1.8154266	13.785487	-10.664101	-108.65455	5.6457925	2140.603864431381
30	1386.9921	63.536045	1452.851	1288.2644	1703.6774	136.99295	1932.0876	1533.2952	1000.0	1000.0	119999	105.71212	37.51226	236.2361	-4.962816	105.71202	37.514088	235.15305	-8.625386	-0.18554595	1.8016064	11.371008	-10.588213	-106.20282	5.25467	2214.4106459617615
31	1456.1868	141.15463	1695.4622	1337.7992	1564.3187	87.95478	1705.306	1421.4429	1000.0	1000.0	123999	104.69922	35.767456	232.79875	-24.865475	104.69905	35.768337	233.12729	-25.169392	-0.115378864	1.8301584	13.302134	-12.364884	-105.21747	5.356974	2288.9028832912445
32	1464.5441	137.91014	1680.6821	1329.3531	1667.571	88.24862	1867.9183	1533.6218	1000.0	1000.0	127999	104.70625	35.089108	222.89691	-19.347616	104.70641	35.089375	221.79208	-22.269304	-0.116146326	1.8326328	15.027113	-10.8763275	-105.22333	5.486914	2363.3980479240417
33	1760.2717	76.5723	1840.0543	1633.9675	1736.2494	95.88793	1902.664	1603.9889	1000.0	1000.0	131999	106.07093	35.93801	218.3375	-19.303303	106.07064	35.938896	218.2426	-21.41722	-0.071822576	1.8459547	16.81912	-10.832033	-106.60827	5.6912403	2437.189842224121
34	1667.6074	174.84953	1876.6378	1461.6193	2093.2808	131.22057	2278.3572	1901.8021	1000.0	1000.0	135999	108.2405	36.9123	225.38353	-23.793623	108.24037	36.913647	219.75972	-21.7118	0.07750319	1.8648298	12.22855	-11.266107	-108.802414	5.8561864	2511.2334489822388
35	1800.4974	40.627766	1848.665	1736.0779	1951.5687	255.41077	2212.2493	1542.9276	1000.0	1000.0	139999	110.83183	37.48713	234.2211	-51.34433	110.83159	37.487766	229.00975	-45.76308	0.096363544	1.8846595	17.680126	-10.117635	-111.3803	6.2904916	2585.3793971538544
36	1894.0813	66.65253	2005.3192	1832.8416	2139.4805	166.2345	2324.2563	1916.8844	1000.0	1000.0	143999	113.42271	38.86576	236.71988	-89.241394	113.4225	38.866913	228.67133	-85.11126	0.11803529	1.893476	17.276691	-11.020582	-113.96539	6.9708157	2660.010764837265
37	1971.5872	54.6644	2064.903	1926.6606	2250.249	128.56412	2366.71	1944.8828	1000.0	1000.0	147999	116.48907	40.25334	233.327	-75.579926	116.48902	40.254364	233.61401	-72.3824	0.2090035	1.9279021	15.502483	-11.319908	-117.07228	7.261436	2732.9835200309753
38	1838.3013	323.60858	2327.2178	1472.0674	2581.688	167.1395	2792.8865	2223.4285	1000.0	1000.0	151999	119.7308	41.85068	250.77974	-91.71724	119.73061	41.851295	252.6203	-82.168526	0.224915	1.9322737	18.856699	-12.917384	-120.24928	7.671792	2807.210701942444
39	1984.2705	271.27167	2343.8367	1596.7797	2289.1697	282.97998	2611.1262	1807.7349	1000.0	1000.0	155999	121.13637	43.456715	268.72574	-86.90903	121.13637	43.457256	269.2846	-88.4078	0.16309924	1.9367255	16.257252	-14.033867	-121.57469	7.815988	2880.9752073287964
40	2352.6162	203.29907	2654.887	2122.482	2161.7703	95.38523	2297.1152	2047.6384	1000.0	1000.0	159999	122.5116	45.2281	273.9318	-75.59445	122.51139	45.22905	275.6523	-91.92022	0.19569053	1.969822	15.800463	-14.287325	-122.92015	8.061507	2954.7162878513336
41	2335.7837	147.02414	2509.01	2183.2493	2622.0261	280.58667	3025.8132	1999.3727	1000.0	1000.0	163999	125.00897	47.25864	291.3181	-75.570114	125.00897	47.260273	292.12952	-78.899254	0.27866426	1.9911718	18.005505	-10.704218	-125.45217	8.225918	3029.0817453861237
42	2708.9622	108.03431	2807.5867	2529.1812	2799.1309	6.1280866	2807.978	2787.8804	1000.0	1000.0	167999	127.19143	50.500473	298.08572	-43.779167	127.19114	50.501293	295.65085	-40.115612	0.18592975	1.975672	14.469458	-13.046895	-127.57125	8.274598	3103.083007335663
43	2679.0627	76.43173	2777.6914	2595.284	2741.4495	15.793601	2755.9756	2703.4963	1000.0	1000.0	171999	130.60591	54.441986	299.70007	-51.48246	130.60596	54.443256	298.612	-52.850075	0.3153322	1.987954	16.939701	-12.164335	-131.02446	8.711963	3177.7197115421295
44	2727.0225	67.959206	2796.1548	2614.537	2723.8193	1.6774343	2726.3384	2721.0444	1000.0	1000.0	175999	134.21481	57.26265	301.02957	-61.51245	134.21469	57.26383	298.7691	-64.04877	0.39689922	2.0060077	19.784433	-10.5414	-134.66324	9.232023	3252.2623102664948
45	2651.0952	287.7186	2843.1807	2153.6714	2882.3943	105.210495	3064.018	2732.1	1000.0	1000.0	179999	138.97568	60.12324	298.31638	-53.2343	138.97562	60.12486	297.29358	-64.066734	0.36632043	2.0132296	18.456387	-13.379551	-139.41946	9.495994	3326.367681503296
46	2590.7588	294.3149	2950.184	2216.1636	2748.7864	48.401558	2803.0063	2654.835	1000.0	1000.0	183999	142.42725	61.871273	305.02396	-57.8328	142.42761	61.872475	306.6485	-66.89293	0.4016478	2.0317674	17.47177	-11.543237	-142.89209	9.571477	3400.5702645778656
47	2663.43	97.77496	2799.4912	2531.7283	2847.0586	47.328346	2968.0994	2801.9062	1000.0	1000.0	187999	145.83835	64.233154	303.78033	-59.13954	145.83801	64.23322	303.01288	-58.525116	0.32841676	2.0215733	16.66618	-16.536528	-146.24533	9.754409	3474.9059505462646
48	2564.3225	237.36147	2765.6313	2170.2175	2678.6177	153.05489	2863.9016	2439.2537	1000.0	1000.0	191999	148.71758	65.868546	306.93265	-49.34882	148.7179	65.86899	307.78842	-53.532734	0.3865073	2.0212944	18.395119	-10.5832405	-149.13472	9.906969	3549.6309971809387
49	2560.059	198.19765	2875.9434	2359.9954	2585.4617	237.18573	2930.0615	2380.1978	1000.0	1000.0	195999	152.23273	66.57512	305.72888	-52.303505	152.2326	66.575516	306.46338	-51.95859	0.469827	2.026503	15.905961	-11.834427	-152.70618	10.036498	3623.660992383957
50	2837.2563	131.42772	3040.4065	2706.1448	2868.2559	153.66972	3154.1929	2685.217	1000.0	1000.0	199999	155.74345	67.14683	306.9645	-72.98306	155.74347	67.14706	306.2331	-66.69341	0.41304806	1.999311	16.512184	-12.794215	-156.17307	10.015982	3697.918847799301
51	2860.2136	160.48459	3017.8967	2592.2007	2946.231	67.66654	3055.0466	2786.3674	1000.0	1000.0	203999	158.69159	68.34206	308.3194	-73.28566	158.6915	68.34199	307.8521	-68.43639	0.37948745	1.9790848	14.283409	-11.260644	-159.07335	10.121734	3771.261064529419
52	2888.466	106.35973	3045.3752	2770.3164	3045.3293	91.69219	3165.9255	2809.477	1000.0	1000.0	207999	161.29765	69.105865	311.86142	-75.88822	161.29799	69.10598	310.1947	-75.6723	0.37983465	1.9958481	15.399664	-10.321062	-161.68474	10.299239	3844.8872277736664
53	3047.5972	123.01927	3225.0444	2892.9856	2908.7307	156.07562	3161.1196	2654.0515	1000.0	1000.0	211999	164.26067	70.01502	310.93567	-51.123135	164.26074	70.01537	309.8573	-55.801453	0.41736528	2.030299	14.767521	-12.271109	-164.6597	10.069861	3919.636968612671
54	2933.8691	116.41005	3071.512	2779.0818	3148.5325	84.09697	3290.1792	3033.8596	1000.0	1000.0	215999	166.62646	70.96971	312.70413	-36.16668	166.62633	70.96971	311.56903	-38.59792	0.35821393	2.023682	16.091799	-11.194947	-166.94057	10.239004	3993.8639261722565
55	2797.8228	267.1089	3125.9343	2405.5222	3213.018	90.55811	3344.3594	2985.1245	1000.0	1000.0	219999	168.07556	72.24065	313.11765	-39.405167	168.0758	72.24051	313.4594	-36.211926	0.39205617	2.0624657	22.777187	-10.647477	-168.412	10.312731	4066.9737977981567
56	2993.638	125.59562	3153.921	2802.856	3220.864	19.375225	3264.1777	3190.5764	1000.0	1000.0	223999	170.91214	73.0146	317.99167	-32.737568	170.91222	73.015366	316.05887	-39.71971	0.3930545	2.0516822	17.216288	-10.829945	-171.28427	10.512535	4141.007989883423
57	3054.0823	65.67292	3096.9648	2940.845	3238.8015	59.789413	3362.5137	3134.3362	1000.0	1000.0	227999	173.53664	73.97551	318.16104	-32.644135	173.53706	73.97664	317.19562	-37.41194	0.39415017	2.0970783	28.794378	-14.323641	-173.88759	10.958483	4215.19984459877
58	3017.0254	184.92017	3252.4712	2786.2266	3146.067	171.83444	3381.7224	2753.4287	1000.0	1000.0	231999	177.00084	74.797386	320.331	-37.447723	177.00122	74.79761	319.6608	-39.6699	0.44643718	2.0979419	19.231379	-15.635088	-177.38443	11.166176	4289.024137973785
59	3006.7107	172.0565	3191.7114	2728.912	3195.261	48.90079	3274.859	3077.64	1000.0	1000.0	235999	179.70451	75.8319	324.84564	-43.220573	179.70462	75.8326	323.09738	-48.21838	0.43821833	2.0905938	16.355316	-10.435529	-180.05151	11.135509	4362.675298213959
60	3077.0615	150.04669	3225.7122	2828.6174	3178.1484	92.806595	3278.253	3012.0588	1000.0	1000.0	239999	182.16737	76.74212	325.90945	-52.277355	182.16695	76.74266	325.32544	-44.896633	0.47672656	2.0940218	15.735301	-12.48103	-182.51657	11.058213	4437.090919494629
61	3002.8975	101.16119	3130.4202	2864.73	3252.8613	51.39398	3335.0474	3142.2866	1000.0	1000.0	243999	185.03564	77.12565	329.03375	-56.59028	185.03592	77.126564	329.33002	-49.7222	0.47476763	2.0796833	17.454863	-12.464088	-185.40991	11.148425	4511.2665021419525
62	3057.9282	117.131485	3240.0095	2923.4043	3175.3022	128.09268	3298.1172	2823.4426	1000.0	1000.0	247999	188.08269	78.002	331.30304	-56.333195	188.08257	78.00314	331.63724	-59.140182	0.44533926	2.0833802	16.553362	-13.117191	-188.43562	11.02318	4584.756702184677
63	3142.9067	107.39277	3275.4106	3017.8303	3160.6738	99.11568	3306.3936	2987.84	1000.0	1000.0	251999	190.8241	78.81757	333.12738	-62.940426	190.82414	78.81868	332.91904	-57.75102	0.45543066	2.095755	17.161755	-10.517329	-191.1754	10.945402	4659.14352440834
64	2988.498	239.85535	3216.559	2605.9302	3263.685	23.160992	3299.7869	3236.6787	1000.0	1000.0	255999	192.75038	79.61393	338.77518	-95.01116	192.75058	79.61483	337.6865	-102.707664	0.4233057	2.1082487	17.915384	-10.908016	-193.10332	10.936434	4733.988630771637
65	3099.0571	98.6824	3204.0962	2938.5396	3218.934	38.249237	3286.7727	3171.0947	1000.0	1000.0	259999	196.20622	80.24357	340.09985	-120.40982	196.206	80.24481	339.976	-119.27322	0.45619223	2.109438	14.848296	-9.872762	-196.57852	11.262196	4807.616213083267
66	3114.3472	35.156685	3151.5366	3064.411	3217.7644	46.037106	3288.1826	3124.5034	1000.0	1000.0	263999	198.46764	80.945	338.30322	-122.9433	198.46742	80.946785	338.25446	-126.60285	0.43201107	2.0773034	17.071346	-10.828535	-198.75966	11.064393	4881.794578790665
67	3180.1567	58.867584	3235.9436	3082.8975	3214.4873	52.99231	3364.8909	3172.6606	1000.0	1000.0	267999	199.92796	81.44833	340.14676	-93.83227	199.92825	81.44967	341.33728	-102.02411	0.39362097	2.0602133	15.238886	-10.883574	-200.1716	10.906965	4956.892522096634
68	3162.7896	60.64339	3252.7668	3088.1045	3189.8647	27.539448	3250.5571	3156.0364	1000.0	1000.0	271999	200.52618	82.26256	341.27353	-82.60717	200.52618	82.26247	341.124	-99.882385	0.3942729	2.087728	19.70116	-10.719975	-200.77129	10.749161	5030.62441444397
69	3176.5571	53.428104	3247.1733	3112.168	3269.021	56.72138	3340.2397	3141.5015	1000.0	1000.0	275999	202.6931	83.09564	342.62213	-97.10356	202.69331	83.097	341.9655	-99.03261	0.46796426	2.1538982	15.413656	-13.123692	-203.02322	11.11702	5105.77677822113
70	3199.9895	92.39349	3272.5156	3041.3486	3184.7231	77.322495	3357.1118	3036.2637	1000.0	1000.0	279999	204.63016	83.87429	343.94107	-90.04108	204.63023	83.87452	343.11172	-99.985435	0.4155955	2.0996273	17.47742	-11.1954	-204.88506	11.103128	5179.810333013535
71	3167.7417	80.35841	3303.3105	3103.6362	3202.1055	43.095886	3284.5793	3124.6406	1000.0	1000.0	283999	205.94762	84.51881	343.23938	-65.87535	205.94733	84.51958	342.49487	-67.990135	0.37934718	2.0769336	17.892588	-13.113889	-206.19612	11.346244	5252.95987534523
72	3160.7222	51.13344	3211.1235	3082.888	3196.0034	65.291756	3285.3025	3055.253	1000.0	1000.0	287999	207.34998	84.946945	344.6826	-124.115944	207.34972	84.94744	343.54337	-142.29318	0.36904132	2.0885618	16.058897	-13.141014	-207.61803	11.185865	5326.304987192154
73	3104.3284	50.44105	3188.5344	3054.8083	3214.9631	46.300285	3260.016	3089.4412	1000.0	1000.0	291999	209.649	84.95988	346.73996	-129.92722	209.64935	84.96032	344.85495	-144.8249	0.4043309	2.0962973	17.403473	-12.511936	-209.93411	11.221475	5400.646897315979
74	3199.3403	18.737247	3224.0269	3171.2659	3244.6519	37.20825	3303.8533	3180.883	1000.0	1000.0	295999	211.70271	84.97749	348.9548	-143.05174	211.70303	84.978836	347.2314	-134.09956	0.36876082	2.095701	16.152006	-10.884362	-211.96153	11.592051	5474.444365739822
75	3141.7666	80.71796	3242.3271	3023.1252	3243.9014	56.282528	3334.8284	3187.5137	1000.0	1000.0	299999	212.8493	85.53564	347.91806	-143.18318	212.84927	85.537544	346.435	-147.44998	0.33629763	2.079065	13.674805	-11.175688	-213.04918	11.261435	5547.922676324844
76	3110.7002	162.28949	3242.0803	2833.0552	3278.2605	7.684646	3290.267	3264.3948	1000.0	1000.0	303999	213.2277	86.19452	349.19565	-97.75297	213.22804	86.19527	348.071	-88.06047	0.35000077	2.0765157	16.151398	-14.632051	-213.40875	11.192904	5621.373157739639
77	3050.1052	66.26941	3147.6733	2965.3237	3134.6223	104.99402	3255.93	2928.8333	1000.0	1000.0	307999	214.32	86.8407	349.37186	-104.06806	214.32024	86.841545	347.2089	-99.36323	0.37417227	2.116934	16.30712	-11.717658	-214.51562	11.36734	5695.985216379166
78	3157.1174	88.67989	3236.3767	3006.8613	3219.231	39.277676	3270.282	3120.7126	1000.0	1000.0	311999	215.8093	86.824356	349.5886	-93.80781	215.80914	86.823944	349.28415	-94.40124	0.368126	2.1291316	16.586897	-10.440135	-216.02599	11.588121	5769.967361450195
79	2934.226	71.24627	2983.9192	2812.0044	3215.6133	41.77843	3314.9365	3175.357	1000.0	1000.0	315999	216.78186	87.357285	352.01242	-101.27734	216.78181	87.35663	351.59375	-96.440575	0.41223186	2.186941	23.88129	-12.803736	-217.00069	11.949578	5843.541955947876
80	1186.6902	325.11557	1716.704	840.1024	3033.6663	465.81226	3237.347	1640.7765	1000.0	1000.0	319999	223.20737	83.79458	371.5832	-127.12331	223.2074	83.79186	364.76505	-125.672424	0.9400928	2.6391587	26.0245	-11.867985	-224.05344	17.431927	5918.499393463135
81	998.37726	223.20845	1381.1078	821.02466	891.5007	3.0354004	896.58167	885.29645	1000.0	1000.0	323999	234.61772	76.89029	351.83508	-209.84912	234.61668	76.88849	348.71283	-213.29317	0.76054233	2.2979808	20.22593	-11.738151	-235.32062	18.044691	5992.883909463882
82	871.7374	94.27377	948.83606	712.15704	907.2516	3.0150652	914.13983	903.1763	1000.0	1000.0	327999	239.02946	74.677345	351.7975	-208.80844	239.02885	74.67866	347.37808	-206.14389	0.4479476	2.0712154	15.425624	-12.9917555	-239.49278	13.709577	6066.696024894714
83	866.4422	90.45914	943.57806	713.4279	887.4749	3.910411	893.1436	882.2116	1000.0	1000.0	331999	236.63898	77.227264	351.4542	-183.45317	236.63937	77.22742	350.83875	-176.76704	0.18682991	1.9656084	13.076074	-10.537793	-236.78758	11.12443	6141.286650896072
84	867.3213	90.67407	947.30615	713.3282	891.75214	7.285485	903.3126	883.51416	1000.0	1000.0	335999	230.73885	81.86874	363.4369	-190.58649	230.739	81.86918	362.1881	-152.20222	0.11268985	1.9585652	15.837703	-12.152822	-230.7903	10.654166	6215.718759536743
85	1427.8253	834.8368	2832.6274	738.67694	1971.3088	280.5271	2788.9546	1743.6852	1000.0	1000.0	339999	224.48918	85.664276	367.39026	-129.48094	224.4891	85.66462	366.9688	-132.48383	0.16054583	2.006217	15.058661	-10.992124	-224.54735	10.703673	6290.541415929794
86	2222.853	437.22296	2840.9517	1704.8533	2233.392	425.5191	3093.8918	1727.2554	1000.0	1000.0	343999	220.9963	87.32293	365.07596	-168.2331	220.99677	87.32229	364.73822	-167.92142	0.36404765	2.1050012	18.893518	-11.551778	-221.15013	11.395806	6364.008796215057
87	2339.785	403.0549	2977.9067	1930.0195	3045.2415	280.78998	3324.0635	2572.861	1000.0	1000.0	347999	218.6418	88.68	363.5917	-168.00491	218.64172	88.68146	364.0544	-160.51425	0.4174243	2.110569	16.668774	-11.442001	-218.77647	12.66821	6437.593603610992
88	2948.563	297.51743	3224.3164	2446.5444	2876.269	313.6138	3337.1704	2515.245	1000.0	1000.0	351999	216.9348	90.40898	361.34033	-157.3973	216.93474	90.40859	360.45377	-148.56262	0.43255758	2.1555634	16.926283	-13.202067	-217.07697	13.370927	6510.126911878586
89	2995.185	261.64603	3219.3496	2549.4036	3252.5366	18.921808	3289.5488	3215.3442	1000.0	1000.0	355999	216.51189	92.199585	390.1952	-123.05907	216.51236	92.19896	392.48346	-115.82204	0.51369417	2.1846685	18.274975	-10.666567	-216.72665	13.806961	6583.744397878647
90	3010.2346	163.36896	3150.3904	2739.486	3213.7874	29.794724	3283.7302	3174.6055	1000.0	1000.0	359999	216.92004	92.97909	381.17392	-134.70737	216.91986	92.97911	381.95346	-122.90893	0.50396115	2.1749575	16.018362	-11.796742	-217.1194	13.628097	6657.673940420151
91	3098.8645	200.76338	3240.2139	2755.5935	3265.0984	92.37155	3377.8115	3056.6978	1000.0	1000.0	363999	217.23102	93.832924	356.34927	-120.75529	217.2313	93.83286	351.6418	-123.14475	0.4713088	2.1584437	17.583109	-10.155041	-217.38966	13.071639	6731.0262932777405
92	3198.6445	41.29555	3242.2195	3134.185	3314.6047	37.169754	3375.0886	3267.289	1000.0	1000.0	367999	217.23785	93.5352	351.7845	-94.87975	217.23764	93.535286	351.41672	-85.77924	0.42636028	2.1309278	13.931814	-11.845003	-217.39012	12.74129	6804.843833684921
93	3265.5952	66.652824	3345.9683	3187.154	3353.2961	48.02526	3436.7515	3271.4717	1000.0	1000.0	371999	217.34364	93.64432	351.68146	-112.227036	217.34372	93.64478	351.81177	-103.3376	0.43883783	2.1312811	17.343342	-11.404717	-217.48499	12.458203	6879.615305185318
94	3265.6614	36.155773	3300.9138	3205.1333	3392.7876	8.639989	3403.8254	3372.5627	1000.0	1000.0	375999	218.25793	93.3789	351.23053	-101.72126	218.25798	93.37955	351.4469	-97.79656	0.45511305	2.14825	16.001257	-11.180453	-218.43404	12.021508	6953.067815542221
95	3239.8074	30.343979	3283.3125	3211.3035	3368.612	72.44902	3484.2422	3259.018	1000.0	1000.0	379999	219.63953	93.36087	352.2355	-99.89665	219.63922	93.36114	352.18085	-101.18947	0.43094137	2.1297452	15.249651	-11.710385	-219.82625	11.883547	7027.170145273209
