Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
15	664.01514	152.09837	812.6514	426.91257	955.35187	117.59659	1091.1718	779.3115	1000.0	1000.0	59999	89.71063	60.735897	383.02066	-6.7706027	89.71088	60.73672	383.53616	1.4219162	-91.46083	7.0473146	691.8096415996552
16	632.30347	223.83357	908.65485	308.82678	791.68774	261.67606	1296.1086	411.2486	1000.0	1000.0	63999	90.46948	62.472614	400.49927	-9.296986	90.46941	62.47427	400.307	-5.649432	-92.51224	7.6808205	739.3069710731506
17	991.2377	209.69806	1319.5564	735.66254	848.9193	358.93558	1360.9302	260.3338	1000.0	1000.0	67999	94.15623	62.881165	421.99808	-28.034395	94.1563	62.88337	419.71625	-34.586784	-96.11457	8.511724	786.7633261680603
18	862.09955	299.74838	1179.2822	399.2781	860.2786	338.27228	1307.7848	292.5476	1000.0	1000.0	71999	93.47148	63.822205	432.43182	-31.758833	93.47149	63.82587	434.61566	-27.606607	-94.97118	9.233518	833.9022362232208
19	673.29004	327.8875	1178.4126	271.54645	333.30157	103.55264	560.3742	168.29526	1000.0	1000.0	75999	90.9887	64.592445	450.1791	-35.235317	90.98882	64.595634	443.8815	-35.189243	-92.560875	9.834868	881.2137680053711
20	353.60074	60.032467	408.68362	263.18503	463.41196	97.08617	668.5911	242.76785	1000.0	1000.0	79999	89.55239	65.33905	476.70178	-41.859924	89.55264	65.34077	479.00494	-40.165436	-90.9325	9.303677	929.1658804416656
21	422.56177	96.64779	513.39233	274.4737	550.8492	61.496258	694.9649	447.36902	1000.0	1000.0	83999	87.97322	65.86783	498.20294	-36.54783	87.97331	65.8704	500.33752	-39.684055	-89.30304	8.8403015	976.6586992740631
22	563.24414	196.93158	904.1455	439.6093	964.7874	207.17877	1326.8369	625.82526	1000.0	1000.0	87999	87.70187	66.284836	477.08246	-41.712425	87.70109	66.287155	473.14905	-41.12397	-89.300545	8.691049	1023.8172736167908
23	1747.2344	290.6926	2050.5222	1367.338	1645.4241	36.6257	1703.2198	1594.028	1000.0	1000.0	91999	88.73321	66.38546	462.82336	-42.404305	88.73233	66.38784	464.64304	-38.95473	-90.47591	8.719077	1070.701878786087
24	1674.0737	322.23892	2197.4243	1366.8248	1760.7971	260.42334	2168.9219	1279.7883	1000.0	1000.0	95999	90.79098	65.464714	463.45496	-35.88074	90.79081	65.467094	458.96732	-36.546795	-92.39628	9.02573	1117.554827928543
25	1658.3792	113.52832	1817.2374	1530.1315	2255.0024	87.480965	2450.4077	2093.295	1000.0	1000.0	99999	92.09817	64.59524	487.46436	-55.475914	92.09777	64.59753	486.69708	-62.89629	-93.5005	10.161463	1164.3748178482056
26	2055.2224	81.83892	2170.4905	1940.5619	2221.9807	108.64405	2378.1362	2031.944	1000.0	1000.0	103999	93.05778	64.86604	507.07205	-68.47027	93.05769	64.868645	505.6351	-74.5245	-94.756874	11.020996	1211.3223671913147
27	2274.762	140.35019	2398.7173	2042.8124	2242.2188	177.96472	2438.585	1907.7838	1000.0	1000.0	107999	95.50502	64.17551	507.13586	-86.680916	95.50425	64.17665	517.0757	-88.96671	-97.034096	11.7661295	1258.4690074920654
28	2367.584	40.865868	2424.0667	2318.529	2397.6611	87.34467	2531.9263	2210.4902	1000.0	1000.0	111999	98.60112	63.415913	498.09247	-109.42363	98.601	63.41677	504.30792	-116.60004	-100.111046	12.1182	1305.776252746582
29	2422.5977	44.870472	2497.639	2380.453	2021.5446	346.3949	2641.367	1574.4275	1000.0	1000.0	115999	102.66865	61.90343	491.5373	-130.86742	102.66873	61.903732	493.86288	-138.28879	-104.484184	12.413655	1352.8582680225372
30	2244.5078	145.6318	2434.8398	2036.5557	2162.306	153.00714	2375.2622	1839.9869	1000.0	1000.0	119999	107.64674	60.472157	479.73447	-143.0841	107.64671	60.473278	478.51477	-134.64041	-109.46166	13.1823225	1400.0225944519043
31	2238.944	121.64744	2397.8748	2070.5513	2218.354	186.82384	2576.3376	1852.5411	1000.0	1000.0	123999	112.1081	58.50799	447.1101	-132.59618	112.108	58.50976	448.1826	-131.67258	-113.83617	14.006035	1447.2335541248322
32	2117.1543	237.45023	2527.8071	1959.0061	2324.184	194.74533	2620.384	1949.3055	1000.0	1000.0	127999	115.2042	57.426037	423.5928	-105.43123	115.20408	57.42678	422.2444	-104.35853	-116.702156	14.549039	1494.3147549629211
33	2319.805	32.198704	2350.1963	2269.9802	2180.0435	156.03928	2442.377	1901.2006	1000.0	1000.0	131999	116.69665	56.107033	383.24063	-95.38878	116.69705	56.10813	383.11215	-92.75638	-118.2525	14.923582	1541.6193270683289
34	2222.7007	40.44871	2282.3389	2176.6672	2371.4668	130.75874	2599.2495	2045.8995	1000.0	1000.0	135999	118.74991	54.568317	354.01672	-78.8979	118.7494	54.57112	356.90207	-79.312515	-120.33117	16.087788	1588.5331673622131
35	2320.9043	42.161594	2371.2578	2254.343	2393.6748	128.53876	2543.5742	2195.8813	1000.0	1000.0	139999	121.26208	52.83517	346.87946	-59.669697	121.26189	52.839325	345.13608	-62.692028	-122.71199	16.75387	1635.7024583816528
36	2365.2002	88.934105	2488.7537	2237.309	2395.423	142.17099	2589.0042	2118.527	1000.0	1000.0	143999	124.17794	51.844837	330.5128	-44.68262	124.17773	51.84855	337.27255	-48.286762	-125.68608	17.321379	1682.8261575698853
37	2353.3225	97.21772	2469.2761	2217.2366	2431.991	99.53304	2574.4705	2224.5315	1000.0	1000.0	147999	126.7791	51.47055	323.68103	-27.188526	126.77899	51.473976	332.09845	-30.96465	-128.25743	17.36593	1730.1577696800232
38	2366.0186	74.3388	2483.667	2278.8733	2378.1455	86.772995	2485.107	2205.2944	1000.0	1000.0	151999	129.07065	51.931133	326.36652	-39.575424	129.06953	51.93664	331.6206	-40.597145	-130.80368	17.25321	1777.0982117652893
39	2396.887	47.752174	2431.29	2314.508	2207.1018	175.98376	2516.093	2043.3916	1000.0	1000.0	155999	132.02605	52.548767	349.37463	-40.348293	132.0257	52.552803	346.40125	-36.55776	-133.57875	17.551304	1824.2082569599152
40	2388.7983	127.04802	2608.5767	2305.8015	2392.9875	62.98398	2519.2732	2330.3257	1000.0	1000.0	159999	135.44241	52.212135	381.37677	-29.386068	135.4419	52.215515	378.80908	-27.585138	-137.09196	17.961363	1871.2988069057465
41	2305.5693	142.45673	2487.6377	2157.2974	2571.7349	141.95877	2810.8542	2412.479	1000.0	1000.0	163999	138.2257	52.515575	412.96808	-23.705587	138.2257	52.519	416.73456	-26.5633	-139.82118	18.326754	1918.603630065918
42	2414.5742	84.12465	2514.8508	2323.3	2495.483	140.75331	2683.0432	2251.35	1000.0	1000.0	167999	140.94232	53.069393	435.44995	-30.93441	140.94188	53.07339	440.558	-29.027214	-142.68575	18.577044	1965.8893115520477
43	2469.7605	131.2995	2578.0815	2245.9844	2459.606	58.364902	2561.5781	2385.9307	1000.0	1000.0	171999	143.24469	53.717667	451.5389	-26.863136	143.24513	53.7196	456.33508	-30.373203	-144.66412	18.628601	2013.0107910633087
44	2499.4512	138.32452	2626.5579	2274.0396	2376.5999	82.7274	2518.2893	2263.5867	1000.0	1000.0	175999	145.93413	53.377777	439.35986	-37.894436	145.93394	53.380722	443.51373	-25.10216	-147.36029	18.389414	2059.8996410369873
45	2453.31	87.64867	2604.41	2391.669	2399.0068	113.2295	2600.9824	2219.4104	1000.0	1000.0	179999	148.11954	53.287678	440.15228	-59.253265	148.11992	53.28997	438.8133	-42.011555	-149.54146	18.613138	2106.9788722991943
46	2403.9854	138.0907	2564.4	2195.0234	2569.4995	57.230453	2667.9812	2469.8945	1000.0	1000.0	183999	150.10522	52.746178	419.97903	-18.441442	150.10588	52.748928	421.2602	-23.20673	-151.50871	18.728527	2153.9802815914154
47	2517.1687	171.86453	2700.4634	2319.2256	2393.2607	91.45998	2593.209	2256.2793	1000.0	1000.0	187999	152.1309	52.228397	405.58255	-25.37238	152.13103	52.233208	405.49347	-30.475744	-153.73375	19.138378	2201.0339612960815
48	2543.1265	129.51706	2700.8506	2395.1658	2512.8726	57.16799	2629.2922	2417.105	1000.0	1000.0	191999	153.46687	52.5717	388.5651	-23.04262	153.46724	52.574913	390.3205	-20.961147	-154.83191	19.429737	2248.08629822731
49	2530.6904	92.976234	2617.4988	2382.057	2347.5498	105.22607	2449.4028	2176.1687	1000.0	1000.0	195999	154.53279	53.149616	373.26312	-20.749062	154.53256	53.1529	372.97147	-26.132116	-155.74759	19.402958	2295.264123916626
50	2435.578	129.63249	2607.3772	2269.6995	2502.2036	207.42265	2739.867	2078.8833	1000.0	1000.0	199999	155.34888	53.590527	369.3035	-22.360945	155.3492	53.594578	368.9592	-28.397078	-156.83015	19.731781	2342.467776298523
51	2364.6572	106.36408	2527.194	2230.9016	2400.366	162.01013	2719.8638	2176.5752	1000.0	1000.0	203999	156.60509	52.885006	367.88467	-33.576336	156.60501	52.88897	371.43243	-31.631912	-157.78044	19.89632	2389.553819656372
52	2516.922	93.61632	2639.1028	2376.7112	2549.809	160.9725	2754.908	2265.2654	1000.0	1000.0	207999	157.69601	52.419544	336.74323	-30.498892	157.69553	52.42762	342.00684	-31.009563	-159.17918	20.204205	2436.5784833431244
53	2710.5337	60.52357	2780.782	2623.387	2589.522	95.755196	2727.409	2456.827	1000.0	1000.0	211999	158.98108	52.23544	312.37845	-15.846519	158.98116	52.241512	311.11792	-12.107968	-160.2835	19.71453	2483.7565608024597
54	2512.0327	51.43476	2571.5806	2432.7825	2660.6982	136.0987	2784.4229	2311.6597	1000.0	1000.0	215999	160.1098	52.550823	299.7812	-15.762793	160.11063	52.559536	302.90842	-8.545333	-161.35709	19.824673	2530.9590871334076
55	2466.6716	77.86162	2569.5183	2383.9504	2740.923	78.32564	2822.7366	2551.4158	1000.0	1000.0	219999	161.0585	52.75899	276.6379	-17.067402	161.05809	52.764046	273.29913	-13.2931185	-162.4174	19.882122	2578.2068037986755
56	2527.5479	87.75772	2671.7021	2455.1086	2525.7075	114.12845	2673.0212	2300.9265	1000.0	1000.0	223999	162.37117	52.627895	274.7895	-21.279402	162.37157	52.634937	267.50516	-20.7328	-163.69809	20.672012	2625.542087316513
57	2550.3115	124.22787	2754.191	2428.9229	2542.4019	204.85817	2874.8494	2186.2651	1000.0	1000.0	227999	163.50978	52.369152	267.02277	-28.995667	163.50998	52.377274	265.75916	-16.238451	-164.81651	20.99019	2672.9005484580994
58	2538.6775	72.55565	2625.469	2449.4138	2646.6973	110.042984	2795.656	2427.553	1000.0	1000.0	231999	164.86226	52.142754	269.52866	-19.098866	164.86195	52.15297	270.59848	-19.762846	-165.86275	21.368874	2719.949846982956
59	2528.5632	116.59862	2719.8123	2423.7249	2585.8613	150.7421	2756.2114	2223.1848	1000.0	1000.0	235999	165.58578	52.60184	274.80524	-17.57629	165.58578	52.609287	271.6226	-22.561928	-166.74161	21.47092	2767.4066157341003
60	2590.115	46.590702	2630.8997	2513.9307	2590.339	98.36072	2800.818	2414.8352	1000.0	1000.0	239999	166.53714	52.930485	290.23557	-40.435432	166.53746	52.93777	273.87894	-27.807013	-167.8009	21.636032	2814.618407011032
61	2590.1848	69.971016	2672.0632	2478.8596	2521.114	122.545975	2636.7532	2299.0862	1000.0	1000.0	243999	167.40906	53.338234	322.45312	-43.020584	167.4087	53.35021	312.7513	-45.824417	-168.73917	21.979294	2861.79389834404
62	2530.8425	55.969505	2622.8318	2481.08	2682.5369	111.84858	2835.086	2472.1604	1000.0	1000.0	247999	168.54012	53.11697	330.63834	-82.600464	168.5402	53.125923	318.5773	-86.2321	-169.8651	21.896875	2909.274979829788
63	2669.721	44.1978	2705.3496	2593.9639	2403.773	116.55	2600.3723	2248.1807	1000.0	1000.0	251999	169.84303	53.000557	368.08267	-83.33238	169.84332	53.007397	341.1555	-92.93202	-171.01332	21.137657	2956.4874274730682
64	2668.022	108.376884	2752.6536	2486.433	2530.0867	135.68465	2773.0996	2298.6045	1000.0	1000.0	255999	170.98386	52.849808	394.455	-92.25279	170.98492	52.856495	362.72852	-96.341774	-172.1213	20.474848	3003.794044971466
65	2594.0945	95.30012	2743.3489	2479.0234	2676.0283	87.723236	2834.936	2555.343	1000.0	1000.0	259999	171.91556	52.949738	395.47705	-111.19602	171.91606	52.957542	388.33356	-97.08097	-172.92276	20.972317	3051.079738378525
66	2582.1362	101.06481	2696.9482	2419.291	2734.4812	69.069595	2797.092	2548.4966	1000.0	1000.0	263999	172.39381	53.63199	419.2371	-108.79066	172.39407	53.63997	402.4125	-102.473434	-173.54012	20.276789	3098.1822555065155
67	2662.177	15.917679	2685.2502	2640.6582	2692.9238	66.28079	2798.5303	2565.8914	1000.0	1000.0	267999	173.03554	54.23518	459.42136	-94.76124	173.0354	54.241776	441.58133	-96.422264	-174.35144	20.152218	3145.516280889511
68	2691.4238	104.30902	2850.4907	2571.2317	2660.1743	112.82452	2914.1794	2497.0537	1000.0	1000.0	271999	174.30836	54.334404	477.28415	-105.31597	174.30792	54.339848	473.4236	-98.09492	-175.61133	19.79354	3192.935190677643
69	2661.713	16.667036	2685.1108	2638.517	2741.7778	86.64758	2921.28	2635.2502	1000.0	1000.0	275999	175.50871	54.680355	491.30014	-91.375206	175.5094	54.686485	478.99222	-91.99166	-176.67503	19.935644	3240.238145828247
70	2616.453	72.231316	2671.1008	2494.4402	2688.0024	61.102936	2765.0354	2561.2554	1000.0	1000.0	279999	176.78773	54.837708	489.07248	-94.65158	176.78745	54.844685	478.029	-90.54803	-177.95181	20.057	3287.57009100914
71	2700.6924	82.61663	2811.6777	2579.394	2808.7498	71.57727	2937.8796	2693.395	1000.0	1000.0	283999	178.10304	55.039513	480.8737	-80.484886	178.10324	55.04246	490.1892	-90.71203	-179.33868	19.574171	3334.7089273929596
72	2735.2163	72.91912	2809.7734	2615.4534	2600.2397	93.68725	2783.136	2487.068	1000.0	1000.0	287999	179.37279	55.303112	479.2369	-149.56418	179.3725	55.307297	478.95554	-133.0509	-180.58055	19.747168	3382.4251573085785
73	2739.1982	47.25997	2811.7188	2679.5254	2751.5308	83.20372	2864.1123	2629.0347	1000.0	1000.0	291999	180.89618	54.97439	481.56128	-134.71098	180.89624	54.978683	487.76413	-144.85393	-182.17072	19.73027	3429.783203125
74	2647.8345	74.214676	2744.8562	2536.0115	2810.8833	90.38133	2937.7974	2659.1191	1000.0	1000.0	295999	182.1303	53.96938	499.8993	-208.8561	182.13046	53.974136	500.84918	-173.17877	-183.21635	19.397793	3477.2152054309845
75	2732.2754	80.91903	2835.9375	2608.788	2767.319	95.31427	2907.4707	2555.1946	1000.0	1000.0	299999	184.0467	52.894573	526.4679	-178.03166	184.0464	52.898987	529.42896	-161.29633	-185.15085	19.555735	3524.4245178699493
76	2670.6255	102.46878	2814.1384	2540.8904	2707.9636	126.03921	2894.6968	2429.1287	1000.0	1000.0	303999	185.59846	52.106373	534.6759	-169.03954	185.59862	52.11176	530.9509	-156.27264	-186.80438	19.56798	3572.0017676353455
77	2662.5176	39.90462	2730.2622	2633.3887	2699.2605	60.584946	2760.3364	2533.8528	1000.0	1000.0	307999	186.695	51.67256	567.9257	-164.35083	186.69406	51.67819	543.7426	-176.01337	-187.82321	18.846285	3619.283139228821
78	2652.0745	7.6893272	2661.5532	2644.2231	2790.1536	69.25712	2870.229	2646.2507	1000.0	1000.0	311999	187.57397	51.422592	555.2068	-165.07805	187.57396	51.428337	558.3587	-177.84396	-188.5597	18.63114	3666.398321390152
79	2741.9421	17.868422	2763.8584	2722.01	2318.9038	200.46701	2582.1973	1925.0966	1000.0	1000.0	315999	188.2205	51.26625	562.84186	-129.29233	188.22057	51.269875	561.7684	-136.65872	-189.1395	17.57951	3713.591678380966
80	2723.6582	121.15401	2909.6416	2587.7488	2755.9438	76.36541	2918.047	2664.4065	1000.0	1000.0	319999	188.95003	51.53101	571.6097	-122.078156	188.94994	51.53461	574.5828	-126.49436	-189.9717	17.106293	3760.7551445961
81	2772.517	63.4656	2851.8496	2674.6921	2726.8	153.064	2951.503	2479.5134	1000.0	1000.0	323999	189.80168	51.38911	578.23706	-121.66935	189.8017	51.393063	581.8401	-128.67867	-190.91513	17.286764	3808.1515946388245
82	2765.9614	84.50924	2869.4329	2643.365	2886.2812	121.11533	3014.716	2595.68	1000.0	1000.0	327999	190.68555	51.50859	582.60364	-117.26521	190.68504	51.511505	573.5176	-109.63289	-191.89844	16.959726	3855.1999723911285
83	2773.8984	28.7151	2807.349	2730.937	2729.112	81.888336	2827.755	2533.6716	1000.0	1000.0	331999	191.84044	51.389656	569.64075	-131.96036	191.841	51.390408	571.13153	-131.09833	-193.14526	16.67231	3902.539561510086
84	2730.6248	26.687	2759.6042	2687.3794	2855.1487	72.81857	2949.3252	2719.351	1000.0	1000.0	335999	193.24606	50.91926	582.645	-144.95868	193.2461	50.919838	569.4706	-138.96002	-194.48616	16.520493	3949.6421802043915
85	2626.9983	43.018738	2696.5237	2580.6614	2693.597	58.486885	2809.1663	2623.4182	1000.0	1000.0	339999	194.47426	50.592873	570.7459	-131.31943	194.47408	50.597885	573.32025	-132.11247	-195.57234	16.353937	3996.9041504859924
86	2836.2805	11.243618	2847.0789	2819.9358	2802.6294	83.45688	2955.2754	2711.5906	1000.0	1000.0	343999	195.29385	50.67903	556.7592	-111.132935	195.29417	50.68259	556.38214	-104.320816	-196.37814	16.08889	4044.0476880073547
87	2835.9788	62.443405	2923.7632	2767.632	2897.3582	104.52497	3075.3967	2692.7446	1000.0	1000.0	347999	196.05083	51.023952	532.88513	-137.33606	196.05057	51.028137	531.9577	-148.20395	-197.02481	15.986955	4091.418936252594
88	2770.3882	36.832935	2829.8562	2729.809	2799.207	81.95498	2939.6626	2664.9888	1000.0	1000.0	351999	196.93242	51.046608	513.443	-108.60532	196.93243	51.04969	507.90488	-99.88967	-198.11095	15.996001	4138.771333456039
89	2791.1448	76.79687	2899.6062	2688.6116	2885.2864	97.699486	3061.5854	2736.014	1000.0	1000.0	355999	197.68639	50.916737	494.26666	-91.41672	197.68626	50.920033	490.99316	-84.46774	-198.78911	15.730402	4186.080681800842
90	2915.2102	166.24664	3189.8472	2750.2686	2903.637	91.44698	3015.5754	2689.8657	1000.0	1000.0	359999	198.4757	51.043648	446.57138	-61.54259	198.47592	51.047783	450.6405	-64.648476	-199.59792	15.363442	4233.29510641098
91	2916.3389	24.402914	2953.525	2885.0637	3027.4214	38.489582	3082.0154	2955.7861	1000.0	1000.0	363999	198.92038	51.791912	455.69724	-61.755413	198.9206	51.794594	442.57535	-39.980186	-199.89641	15.323713	4280.441262960434
92	2793.8293	80.791824	2877.6155	2662.074	2982.965	113.71319	3133.6914	2735.3562	1000.0	1000.0	367999	199.55254	52.1437	517.3489	-46.22833	199.55252	52.14749	512.975	-47.678566	-200.59738	15.844504	4327.263630390167
93	2836.54	90.19598	2981.0605	2733.367	2805.9087	130.9372	2984.153	2603.3867	1000.0	1000.0	371999	200.05077	52.94675	604.2687	-66.9205	200.05054	52.947376	615.78186	-52.40312	-201.29393	16.83608	4374.34544467926
94	2821.3699	85.20894	2944.1125	2717.933	2933.048	47.351078	3028.9863	2884.4146	1000.0	1000.0	375999	201.47224	54.352383	794.60126	-63.573067	201.47232	54.357147	806.48615	-80.108925	-202.80334	20.455782	4421.69974899292
95	2892.832	52.51778	2961.356	2816.5527	2888.9414	125.13754	3051.0327	2644.5576	1000.0	1000.0	379999	205.5712	61.03112	950.3248	-68.46629	205.57132	61.04064	968.9215	-73.83593	-207.20511	25.521273	4468.775551557541
96	2653.7605	167.11043	2793.9026	2369.05	2938.0186	72.22666	3055.624	2826.3672	1000.0	1000.0	383999	209.47678	72.21999	968.36145	-85.28738	209.47688	72.22323	965.00684	-130.56947	-211.14944	26.927814	4516.333942651749
97	2775.7007	102.893036	2892.2334	2610.0903	2908.6196	63.771763	2980.0142	2757.6914	1000.0	1000.0	387999	211.14471	76.62068	944.55115	-151.88998	211.14478	76.623276	946.3935	-201.7898	-212.16034	26.664728	4563.408098220825
98	1374.0842	1378.1703	2771.7712	-5.508229	6.304368	4.2700615	14.289461	-1.0143461	1000.0	1000.0	391999	211.20416	74.3219	842.4516	-156.47049	211.20435	74.32589	851.9477	-190.0708	-212.54591	26.109024	4611.235667467117
99	-39.259747	16.847906	-13.144034	-59.822437	-54.867004	1.0057687	-53.254177	-57.062263	1000.0	1000.0	395999	218.7612	84.37553	884.6199	-61.070137	218.76056	84.37986	869.36053	-57.440853	-220.84288	29.394293	4658.845814228058
100	1967.0469	1175.1394	2746.373	-58.23623	2749.7676	44.57402	2832.4287	2677.825	1000.0	1000.0	399999	220.575	86.30877	865.2495	-74.664795	220.57394	86.314316	867.62067	-70.67637	-221.60535	24.731438	4706.237854003906
101	2395.8123	270.5466	2682.5664	1951.4539	-24.90718	39.431145	54.66508	-51.717472	1000.0	1000.0	403999	217.88344	79.445045	747.85504	-68.378586	217.88354	79.447525	738.5974	-78.45157	-219.06694	21.23988	4753.8496108055115
102	1796.7126	957.2665	2425.0515	142.12968	312.36337	911.9117	2627.4563	-285.745	1000.0	1000.0	407999	215.40024	72.34058	640.8187	-55.297222	215.40015	72.34186	657.81903	-52.63685	-216.57568	19.305048	4801.301122903824
103	2563.5518	129.9451	2700.6616	2349.9534	2771.041	98.367485	2920.3032	2574.381	1000.0	1000.0	411999	213.62073	65.79715	608.4869	-47.394005	213.62022	65.80002	620.80963	-58.634953	-214.77043	18.205261	4848.486495733261
104	2709.2163	97.71995	2824.9426	2594.0369	2519.7563	645.1509	2856.7188	599.48236	1000.0	1000.0	415999	211.69427	60.54751	593.9427	-96.27231	211.69418	60.55035	595.9256	-103.202354	-212.69104	17.308908	4895.495799303055
105	1947.8872	923.363	2785.8464	537.3841	2841.0723	86.4941	2998.3083	2664.2354	1000.0	1000.0	419999	210.1311	56.377075	558.7874	-133.07425	210.13026	56.383266	567.4934	-134.73787	-211.28574	16.59047	4942.758828878403
106	2316.5154	1013.69086	2915.4395	560.95624	2935.1445	26.845388	2973.615	2883.842	1000.0	1000.0	423999	208.80858	53.793766	515.10175	-126.17524	208.80823	53.79618	512.9815	-138.8703	-209.9685	16.107876	4989.990892410278
107	2714.7441	119.909775	2859.2092	2541.3738	2882.0405	93.43197	3012.4734	2694.7705	1000.0	1000.0	427999	207.97398	52.234303	424.59634	-127.782104	207.9737	52.233902	427.03384	-137.34068	-208.98108	15.254715	5037.094551563263
108	2727.3	50.737263	2784.5178	2652.1504	2901.956	49.75133	2985.2998	2793.143	1000.0	1000.0	431999	207.47888	51.822296	347.84103	-151.26224	207.47972	51.823215	344.0444	-144.69638	-208.56021	14.8976755	5084.182483911514
109	2776.2102	62.745586	2879.7485	2716.5222	2983.199	50.26251	3095.5684	2916.721	1000.0	1000.0	435999	207.0043	52.616276	304.69608	-173.74226	207.00456	52.617264	302.81665	-172.82776	-207.87245	14.7506275	5131.327108383179
110	2769.1255	66.74817	2855.8953	2677.0154	2930.063	39.94942	2977.398	2852.2017	1000.0	1000.0	439999	207.33218	52.91703	305.5188	-164.862	207.33258	52.918205	304.93115	-162.7272	-208.25832	14.407457	5178.440526008606
111	2800.168	69.48765	2869.8845	2720.704	2906.7397	43.54215	2969.276	2836.6604	1000.0	1000.0	443999	207.80788	53.235794	309.42212	-173.51025	207.8082	53.23684	309.9516	-179.11864	-208.79393	14.051999	5225.80380821228
112	2819.0994	47.89902	2894.0957	2763.9282	2960.017	82.7251	3131.6262	2849.3894	1000.0	1000.0	447999	208.19344	53.5948	314.5821	-188.39526	208.19347	53.59745	314.4151	-188.86006	-209.34358	13.85306	5273.004372596741
113	2842.0554	86.51512	2938.2686	2713.3135	2899.84	96.663475	3156.1187	2755.4246	1000.0	1000.0	451999	208.41528	54.25229	316.2508	-182.74997	208.41524	54.254814	313.97266	-188.08055	-209.48933	13.724881	5320.156637430191
