Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
13	98527.66	36508.754	136404.86	57551.496	87968.63	27367.643	146031.33	61502.23	1000.0	1000.0	51999	609.34314	114.542564	927.8843	329.78452	-612.6956	17.931387	829.9744117259979
14	66831.46	4778.4097	72819.01	60686.703	124381.23	17208.268	134981.06	73769.62	1000.0	1000.0	55999	624.3092	126.29996	953.8567	301.46756	-627.6881	19.504663	894.9889125823975
15	120483.06	11558.397	131987.28	102520.734	122060.75	15185.759	137409.48	83107.99	1000.0	1000.0	59999	642.7753	133.24602	1000.7912	315.5495	-646.48315	21.022371	962.146098613739
16	114297.77	21422.406	132272.75	77731.47	131274.75	4804.715	140614.02	122271.0	1000.0	1000.0	63999	662.924	131.31635	1033.8762	360.83957	-666.41583	22.812876	1024.2600557804108
17	128949.13	6724.8086	137027.97	118910.58	133845.56	7290.2246	142701.89	114892.83	1000.0	1000.0	67999	677.6323	129.62685	1064.6642	383.69305	-681.0295	23.22848	1089.226830482483
18	133333.3	1892.6217	135619.78	131266.44	132767.05	2883.4504	136979.36	128873.445	1000.0	1000.0	71999	692.8827	129.25464	1083.2689	398.31036	-696.1815	23.073484	1156.7912950515747
19	135532.56	1329.9727	137061.77	133786.1	131203.48	19618.83	152513.86	88690.76	1000.0	1000.0	75999	703.9588	127.02217	1101.9447	424.81302	-707.16473	21.90042	1224.048544883728
20	135957.97	1152.1711	137504.7	134540.06	126620.39	23524.592	140266.69	79344.47	1000.0	1000.0	79999	713.5687	123.319084	1104.2162	422.56052	-716.64087	21.709991	1290.6566569805145
21	116359.84	24568.588	140802.97	81157.38	122768.45	17747.572	158566.92	100866.53	1000.0	1000.0	83999	721.9163	118.8321	1095.2748	428.80948	-724.91125	21.348953	1355.9731857776642
22	93665.984	18535.408	112796.984	69152.46	121856.7	25746.867	142454.84	81583.875	1000.0	1000.0	87999	727.4089	120.65791	1072.0507	421.87698	-730.389	21.809168	1423.3017151355743
23	139345.75	2905.2588	143599.11	135728.44	98445.95	30806.967	155960.62	71873.65	1000.0	1000.0	91999	734.5487	121.57727	1077.7532	405.07965	-737.5844	21.96691	1489.9107377529144
24	133208.78	5614.7373	139658.11	126717.75	127209.29	11381.964	136157.38	97127.49	1000.0	1000.0	95999	740.7829	118.02016	1083.3746	387.01025	-743.77185	21.312418	1555.7948808670044
25	125336.84	22206.969	138890.9	86886.81	138831.78	3557.317	141810.53	131052.51	1000.0	1000.0	99999	748.21826	114.885925	1077.8094	395.6778	-751.1271	21.261684	1619.7671415805817
26	138826.78	1383.9171	141168.8	137608.23	140139.31	509.50964	140813.75	139020.03	1000.0	1000.0	103999	752.3058	112.50465	1099.807	400.27274	-755.15784	20.232504	1684.5632493495941
27	123606.984	26300.717	139021.52	78055.414	118847.33	21186.832	139244.56	74908.555	1000.0	1000.0	107999	756.30115	111.5657	1114.4053	403.43848	-759.1392	19.873625	1750.7931671142578
28	137282.31	3413.3901	140821.69	132670.05	129210.95	18334.729	139385.47	76961.016	1000.0	1000.0	111999	759.7199	108.568726	1119.5076	415.04184	-762.5087	19.51784	1816.162297964096
29	136136.06	6961.118	141168.56	124142.29	92905.65	29530.447	141008.36	69306.805	1000.0	1000.0	115999	763.2379	105.8338	1120.4662	426.30844	-765.9931	18.964914	1880.559009552002
30	104427.625	35471.582	140705.56	68251.23	138579.53	2998.2407	142247.83	131579.06	1000.0	1000.0	119999	765.03235	106.510895	1136.5431	440.12494	-767.6362	18.501795	1945.7619864940643
31	121395.26	32340.373	141933.45	65457.03	129285.836	20637.736	139057.73	67991.875	1000.0	1000.0	123999	763.84186	107.00107	1129.9979	451.1119	-766.3281	18.076298	2010.8495140075684
32	121842.945	30568.926	142087.19	69024.35	134909.53	20572.725	146210.05	74924.62	1000.0	1000.0	127999	763.9707	109.464195	1116.2499	435.7678	-766.46515	17.740667	2075.3360590934753
33	93939.234	25755.943	138410.2	76325.53	106264.81	26365.193	157042.55	78496.72	1000.0	1000.0	131999	762.83	118.74228	1098.7812	420.0444	-765.2675	17.939327	2142.113433122635
34	142193.08	22558.86	163437.72	106635.65	134598.06	21528.91	160392.55	92489.13	1000.0	1000.0	135999	762.001	123.90463	1089.5261	421.69904	-764.4175	18.01818	2207.4394612312317
35	127693.78	13675.649	141567.88	105602.71	118793.336	16647.611	140062.47	92865.67	1000.0	1000.0	139999	760.9052	126.99936	1093.5558	419.7754	-763.25665	18.532671	2273.5867898464203
36	117049.95	25294.754	157147.61	87128.63	127363.914	13510.865	152655.44	107866.39	1000.0	1000.0	143999	758.60065	129.19147	1091.9851	421.42163	-760.87537	18.5289	2339.2045431137085
37	116161.22	23148.684	150928.83	85753.3	127651.52	17244.568	155746.22	82269.14	1000.0	1000.0	147999	757.6029	128.77509	1071.8585	425.38232	-759.89014	19.214083	2400.1183779239655
38	141698.22	9172.527	154027.44	130488.66	128615.67	38259.41	162951.69	72815.914	1000.0	1000.0	151999	756.9065	133.21704	1086.4307	423.97794	-759.1875	19.429705	2467.126415014267
39	155289.6	13216.754	168772.16	135834.92	140639.45	8853.936	165657.08	130564.055	1000.0	1000.0	155999	757.8594	134.60695	1092.9255	426.4918	-760.2438	19.181606	2527.2193701267242
40	133207.02	9173.95	147786.1	122752.664	102731.99	19956.535	132276.67	79275.8	1000.0	1000.0	159999	761.79767	134.87465	1084.8442	432.0226	-764.1573	19.409712	2586.7008171081543
41	113482.625	37024.527	157232.7	71705.29	84250.88	6230.9805	99747.516	76653.836	1000.0	1000.0	163999	765.5311	138.46957	1080.2848	425.61432	-767.855	19.82031	2645.7419118881226
42	116069.65	39659.105	168389.16	76181.91	78393.19	4460.941	86264.52	67877.44	1000.0	1000.0	167999	767.33966	142.30861	1104.1624	418.3831	-769.667	20.27165	2705.5544772148132
43	80875.34	2130.3518	84427.13	78836.56	77914.74	5372.822	91420.55	73836.08	1000.0	1000.0	171999	767.6319	151.91284	1135.3501	388.4883	-769.90894	20.857723	2769.5656514167786
44	77882.45	7089.426	88898.15	69160.44	93929.56	17581.73	118931.68	78128.88	1000.0	1000.0	175999	767.7387	162.0779	1172.4172	348.6473	-770.031	21.692602	2834.902352809906
45	98807.305	22013.0	132049.56	78105.664	119493.8	17628.914	151115.9	86784.13	1000.0	1000.0	179999	766.72327	170.61174	1170.5386	341.43863	-768.9835	22.12214	2900.9092531204224
46	107519.484	4211.3076	114153.69	103296.055	138116.27	11149.895	162425.97	123899.195	1000.0	1000.0	183999	766.21387	174.26988	1154.6434	338.5969	-768.62976	21.753994	2966.881794691086
47	115365.516	17042.727	143556.44	99998.47	79837.45	9730.799	88817.586	52735.43	1000.0	1000.0	187999	767.81903	178.43283	1162.9738	333.15756	-770.27466	22.078709	3032.792966604233
48	107983.93	12106.267	125634.66	91695.36	137320.9	25606.852	168312.45	83725.69	1000.0	1000.0	191999	768.8739	178.88893	1169.7037	338.4468	-771.1835	21.914558	3091.5539059638977
49	93988.8	27232.574	137782.64	63500.312	94932.164	19687.926	139394.31	70617.516	1000.0	1000.0	195999	766.2064	176.58302	1140.2261	339.6673	-768.3317	22.062	3149.8079113960266
50	97356.625	14724.022	111509.73	77231.195	105231.4	27468.91	156041.2	62527.445	1000.0	1000.0	199999	761.4959	179.52527	1134.8596	331.2786	-763.66736	23.439474	3215.4452197551727
51	85829.55	10387.126	103548.29	77393.64	86817.64	15930.261	118336.71	75560.89	1000.0	1000.0	203999	758.0551	184.10828	1169.2235	339.43506	-760.3489	23.768076	3282.116324186325
52	79158.46	4473.8486	86517.4	74931.47	87395.01	4355.1895	97298.695	81295.17	1000.0	1000.0	207999	757.827	188.20071	1174.68	343.8681	-760.2633	25.241245	3350.019297361374
53	90859.83	17319.54	119052.555	75426.28	93014.17	11737.389	125715.1	78876.625	1000.0	1000.0	211999	757.4613	192.04575	1171.3988	352.09726	-759.8069	25.010054	3415.2610828876495
54	80883.99	5111.829	89652.984	77277.555	87425.17	13325.287	99683.875	63943.535	1000.0	1000.0	215999	756.8522	197.06705	1175.6401	353.40814	-759.319	26.168617	3479.458344936371
55	86522.65	5457.249	91399.336	77423.32	91684.42	26141.48	142939.33	67447.664	1000.0	1000.0	219999	757.304	201.5973	1165.1082	359.45163	-759.80774	26.987413	3545.547525882721
56	97751.09	22218.45	133451.12	74090.25	134625.38	24631.436	163226.94	101609.64	1000.0	1000.0	223999	758.4286	203.73573	1157.7776	361.54553	-761.0289	27.050539	3611.684196949005
57	137130.66	21233.314	157889.94	109683.336	133365.53	28042.004	167036.92	99923.87	1000.0	1000.0	227999	761.1633	201.01895	1143.071	383.30164	-763.66473	27.626467	3677.8695209026337
58	103309.3	16784.576	131376.56	87527.39	105193.375	20768.46	146449.05	81441.88	1000.0	1000.0	231999	762.0951	197.17162	1119.2526	397.47525	-764.5875	27.10113	3743.237348794937
59	142398.3	31275.406	171465.3	94931.39	147202.98	23161.936	172222.48	109320.89	1000.0	1000.0	235999	761.696	195.02794	1107.619	393.47336	-764.0959	25.775578	3809.2916328907013
60	118064.27	33249.05	164762.19	80280.54	144147.34	16454.611	153636.86	95374.7	1000.0	1000.0	239999	759.93494	191.90578	1090.4835	396.17648	-762.25214	24.183254	3878.774775981903
61	119138.28	23275.281	142702.27	92074.63	141497.42	5978.5713	148709.89	131395.55	1000.0	1000.0	243999	757.18787	191.17207	1088.3322	395.46585	-759.51373	23.000862	3948.6496148109436
62	149435.75	5468.4375	158609.5	144155.98	146186.12	3275.788	150769.7	139212.52	1000.0	1000.0	247999	757.0072	186.84523	1072.2723	401.42236	-759.274	22.375443	4017.9458479881287
63	120793.625	31114.898	145457.89	68974.17	94354.086	12899.418	121248.31	74090.41	1000.0	1000.0	251999	754.92145	182.70401	1059.9789	409.44574	-757.0983	21.32852	4082.7479507923126
64	122562.91	31303.941	157505.4	81682.16	128168.46	26783.582	165098.9	90535.85	1000.0	1000.0	255999	750.26605	178.01114	1042.5135	396.46832	-752.31836	21.27308	4149.724764823914
65	106066.055	25346.941	148413.98	83070.5	122469.5	38104.434	166813.5	69343.086	1000.0	1000.0	259999	746.7222	176.46588	1024.9474	402.8162	-748.8024	20.684338	4216.405987501144
66	132929.6	37820.043	166492.19	69246.98	135884.64	42519.02	172484.39	72566.76	1000.0	1000.0	263999	744.2979	175.95914	1037.0242	404.96613	-746.40485	20.547087	4282.856687307358
67	105265.41	9397.381	120790.25	95545.86	130076.95	36870.9	167007.25	84867.38	1000.0	1000.0	267999	742.2101	176.89168	1030.1234	401.6032	-744.28436	20.929045	4349.06368637085
68	136725.62	19325.96	165340.17	110967.766	154466.66	7543.7207	168098.22	142520.72	1000.0	1000.0	271999	739.7614	180.20573	1024.0555	392.98804	-741.84033	22.05894	4414.91868686676
69	164303.69	6019.6836	170186.92	154455.4	149980.98	8818.754	165236.62	133675.08	1000.0	1000.0	275999	739.3839	178.64995	1027.4589	375.9255	-741.36505	21.86598	4481.766486883163
70	142736.19	18773.156	167495.02	116595.164	163266.84	2010.0588	166465.02	160392.73	1000.0	1000.0	279999	738.5942	176.98058	1038.1433	374.99084	-740.60614	21.99076	4546.570070981979
71	162574.55	3979.6562	168116.05	157299.6	148991.7	6048.849	166489.6	143405.83	1000.0	1000.0	283999	739.0452	176.11827	1039.6797	379.76135	-741.08545	22.246414	4613.4148099422455
72	158455.81	10232.889	169283.25	145943.17	144302.47	26748.863	172539.55	94526.93	1000.0	1000.0	287999	741.75586	174.26003	1033.0303	378.96796	-743.84155	21.325039	4677.460826873779
73	168467.42	2072.7588	171491.97	165806.61	168379.05	2542.3293	172531.84	165351.0	1000.0	1000.0	291999	743.56146	172.4423	1040.2125	385.75424	-745.5866	21.00038	4742.577787160873
74	161946.62	6033.9087	166860.05	151804.55	165471.5	4683.6577	171385.25	156995.27	1000.0	1000.0	295999	744.78656	170.6233	1028.8408	388.78903	-746.8342	20.038157	4805.655124425888
75	170130.25	2762.5732	174209.78	166582.06	153594.6	14519.51	170723.73	123800.84	1000.0	1000.0	299999	747.8793	168.41722	1023.37213	395.9553	-750.01465	21.041134	4871.007219552994
76	148202.22	31160.209	169863.1	94636.41	147835.88	8291.718	159636.67	132548.27	1000.0	1000.0	303999	752.35065	167.88542	1025.1031	396.76578	-754.54224	20.762363	4935.6246910095215
77	162953.9	4746.9697	170116.16	157531.58	141378.0	19799.332	169000.83	101906.59	1000.0	1000.0	307999	756.5675	167.40471	1031.4424	399.05908	-758.7298	21.176304	4999.845587015152
78	129199.766	38847.53	168879.67	79478.63	157592.61	22665.875	170460.83	99605.69	1000.0	1000.0	311999	759.876	166.4944	1040.1571	392.29382	-762.039	21.364758	5064.259206533432
79	144546.83	30604.543	169411.42	94422.79	167509.0	2167.2056	170611.16	164339.94	1000.0	1000.0	315999	762.43536	168.04492	1043.3691	389.09265	-764.5636	21.336773	5130.5495438575745
80	167564.34	1052.1937	168248.44	165744.56	170073.34	2747.2588	173335.56	164971.11	1000.0	1000.0	319999	764.9573	167.33153	1040.7242	391.58694	-766.99176	20.717829	5194.9854435920715
81	157120.02	14216.957	172764.9	138266.31	133282.66	34961.07	170128.62	78587.086	1000.0	1000.0	323999	765.9735	166.96506	1045.2207	387.95248	-768.02826	19.95971	5260.213836431503
82	155378.67	8630.275	164750.69	141277.48	153745.66	27535.81	172696.33	99074.164	1000.0	1000.0	327999	768.22815	166.31416	1040.8241	379.96658	-770.34546	19.299627	5322.526823043823
83	138000.7	33773.76	171737.42	91628.4	160840.28	7767.1206	169090.7	146295.05	1000.0	1000.0	331999	771.17035	165.23012	1046.5055	370.90295	-773.3275	19.542585	5381.623284101486
84	163814.03	6240.504	170295.05	153579.77	157684.2	13517.132	168927.6	131083.16	1000.0	1000.0	335999	773.7718	163.37183	1039.7661	372.00888	-775.7797	19.691221	5440.152720451355
85	165344.2	1287.8362	166921.3	163343.44	163148.53	6130.1724	170976.66	146544.5	1000.0	1000.0	339999	774.5467	162.78088	1038.7344	359.50513	-776.55115	18.869427	5499.385324001312
86	168618.17	1402.4097	170477.44	167236.44	168735.28	2236.5466	171752.05	163667.47	1000.0	1000.0	343999	774.7657	163.05952	1022.7914	353.6932	-776.7069	18.76072	5557.2928647994995
87	168356.89	1572.4675	170096.62	166627.39	166206.38	652.0302	167224.64	165096.92	1000.0	1000.0	347999	775.5271	162.78883	1003.0824	349.9783	-777.45496	18.516508	5614.589683294296
88	161006.0	8622.273	166761.1	146095.78	149420.95	12459.585	165450.22	119067.89	1000.0	1000.0	351999	776.4074	162.55382	991.83984	340.26572	-778.38245	18.161495	5679.834702730179
89	169327.61	2878.3738	171903.03	164483.58	169626.73	3536.1748	174349.28	162263.72	1000.0	1000.0	355999	778.2916	160.81938	992.57196	341.25574	-780.27466	18.48366	5743.711361408234
90	168403.69	7720.876	173620.81	155060.38	171064.27	7103.1606	174917.39	150241.56	1000.0	1000.0	359999	779.7977	160.77385	1001.89685	346.1145	-781.81256	18.482	5807.986068725586
91	166243.53	6023.9155	173234.3	160124.2	164959.55	1893.4446	168725.9	161805.78	1000.0	1000.0	363999	782.146	161.24416	997.9427	346.01413	-784.1329	18.662949	5872.194795846939
92	168249.39	1335.398	169582.95	166482.2	169078.89	373.172	169637.9	168465.83	1000.0	1000.0	367999	783.9284	162.76804	999.31934	338.35065	-785.9256	18.570671	5936.315660715103
93	170168.53	787.5798	170910.06	168842.8	166188.19	1697.589	168757.52	163895.19	1000.0	1000.0	371999	785.7481	163.69952	1016.8317	341.0976	-787.65216	18.62325	5999.614279747009
94	168935.02	961.9914	170443.02	167800.61	167672.23	794.5632	169206.1	166618.8	1000.0	1000.0	375999	787.1925	164.62161	1029.2744	340.48996	-789.22406	18.560911	6062.957768917084
95	170207.56	1145.9305	172037.28	169195.86	164794.3	10681.948	172184.45	133525.14	1000.0	1000.0	379999	790.835	165.39537	1030.5731	350.28256	-792.8223	18.356377	6126.245712280273
96	156298.73	19163.277	169449.9	123193.87	139358.44	22088.494	166626.31	104580.984	1000.0	1000.0	383999	792.7773	166.00145	1036.3218	367.29352	-794.69464	18.447952	6190.68922996521
97	153906.66	27515.975	170809.77	106288.875	170040.97	1650.5627	173007.75	167542.55	1000.0	1000.0	387999	793.57446	168.01244	1043.2573	368.77084	-795.501	18.549162	6254.544681310654
98	154168.19	26792.025	171179.05	107817.055	155549.94	23744.146	171461.11	113774.41	1000.0	1000.0	391999	795.09625	169.05904	1056.4205	368.41388	-797.0571	18.52921	6319.076633214951
99	169994.25	1524.538	171659.83	167819.83	170328.34	1505.4526	172306.45	166868.66	1000.0	1000.0	395999	796.1845	167.7691	1044.2247	374.41373	-798.17847	18.644957	6382.660337924957
100	168884.47	1458.4647	170230.31	166723.05	165824.7	4012.4263	170093.1	154611.23	1000.0	1000.0	399999	799.49097	165.4372	1030.0199	365.66513	-801.5274	18.584818	6445.9446613788605
101	171462.1	561.11176	172227.47	170717.48	171605.34	470.32236	172222.27	170502.28	1000.0	1000.0	403999	802.499	163.08824	1015.0703	361.15335	-804.4802	18.474411	6508.456161499023
102	166198.25	4840.66	170561.66	158377.67	172408.34	661.7306	173403.9	171265.97	1000.0	1000.0	407999	805.10126	161.03133	1014.085	355.48004	-807.0142	17.712048	6572.248616218567
103	170788.53	4059.421	173732.92	163859.7	172276.84	1910.0858	174444.4	168046.69	1000.0	1000.0	411999	805.62933	159.91711	1018.42944	351.85217	-807.5265	17.19641	6636.032026767731
104	169085.92	6575.6333	173307.34	157726.03	171916.16	1189.6788	173321.38	169467.53	1000.0	1000.0	415999	805.8684	158.71043	1014.2366	344.01837	-807.6849	16.76107	6699.597086429596
105	173189.06	548.14374	173921.95	172654.36	169389.4	1930.4756	171680.81	165289.75	1000.0	1000.0	419999	804.9086	159.90767	1011.7443	341.86462	-806.68616	17.348995	6764.309257984161
106	172602.55	602.28754	173589.38	171965.17	167637.02	8793.365	173870.06	145557.7	1000.0	1000.0	423999	804.777	159.92111	997.99036	341.063	-806.5477	17.296755	6828.699184417725
107	167650.0	4916.9077	173356.4	159797.53	169339.94	5562.54	173163.77	154742.58	1000.0	1000.0	427999	805.4333	159.48872	998.921	347.6498	-807.1805	16.5118	6893.096871614456
108	163436.42	7088.2583	168340.4	151196.31	154879.47	10493.945	172006.47	135839.19	1000.0	1000.0	431999	805.3896	160.67392	1013.5615	350.5552	-807.14264	15.519885	6957.623433828354
109	150101.53	27048.21	170918.12	103594.45	171778.94	6250.216	174316.42	153041.95	1000.0	1000.0	435999	806.7147	162.66435	1005.9297	350.50037	-808.4921	15.990861	7022.256974935532
110	170239.38	381.11575	170745.6	169732.77	171983.25	1966.452	173508.23	166321.75	1000.0	1000.0	439999	808.1689	163.15352	1043.6503	356.15277	-809.99713	16.430756	7085.975018262863
111	170966.31	701.0599	172143.2	170387.12	161615.42	26941.09	172578.4	81326.27	1000.0	1000.0	443999	810.3756	162.83078	1069.0592	369.34738	-812.2124	15.993994	7150.496755838394
112	170981.22	1286.9519	172641.73	169365.27	165058.1	30017.844	176177.5	75064.44	1000.0	1000.0	447999	811.59094	163.55742	1061.5013	373.3472	-813.4445	15.408014	7214.704788208008
113	137590.9	34713.195	173916.58	98545.766	135394.67	32403.516	173108.81	84304.4	1000.0	1000.0	451999	813.3875	164.89204	1064.6302	369.22897	-815.20325	15.844401	7279.702184200287
114	175085.55	281.60992	175309.9	174603.64	167198.75	5518.868	174497.56	155702.38	1000.0	1000.0	455999	814.7178	164.16873	1070.9374	366.99002	-816.54266	15.876804	7342.869098901749
115	172591.98	854.1884	173684.02	171295.77	173065.61	687.86005	173637.12	171110.7	1000.0	1000.0	459999	815.29834	163.3774	1067.5331	375.36246	-817.0669	15.794469	7407.106004476547
116	173712.77	307.70447	174078.7	173380.53	174088.17	2761.8513	175656.73	165915.3	1000.0	1000.0	463999	816.27606	161.95514	1067.1866	383.08	-818.08264	15.626726	7470.834016084671
117	173664.36	747.5086	174936.75	173080.81	174538.2	1076.221	175531.77	172084.12	1000.0	1000.0	467999	817.6745	159.99112	1063.2324	383.82672	-819.48486	15.705276	7533.970261335373
118	169180.53	3721.9136	173140.83	163858.69	165068.16	4617.45	169017.81	154174.95	1000.0	1000.0	471999	819.5746	158.97604	1064.7812	387.2469	-821.3857	15.509186	7600.371941804886
119	160740.8	3180.6328	164993.33	157401.52	165802.47	3689.6328	168458.77	155076.81	1000.0	1000.0	475999	822.0184	158.75743	1067.2208	388.95486	-823.85944	14.843842	7666.8942720890045
120	168194.36	1314.5406	170356.69	167048.8	156653.66	18909.572	169920.88	101944.63	1000.0	1000.0	479999	824.04974	158.56529	1082.7056	383.51758	-825.8783	14.933909	7732.379959106445
121	145422.94	24329.557	169249.55	108772.3	165244.66	18997.008	173688.12	108520.34	1000.0	1000.0	483999	826.36664	157.3837	1074.2291	385.82358	-828.1764	14.8497095	7798.05809545517
122	166209.1	5090.13	171295.58	157724.61	171893.98	5437.687	175190.11	155887.61	1000.0	1000.0	487999	828.5281	157.30984	1062.9452	377.56152	-830.37415	15.726811	7860.029044151306
123	174404.42	978.0777	176005.94	173452.67	173012.2	2338.088	175329.1	167969.66	1000.0	1000.0	491999	830.0097	157.67165	1055.1526	368.15738	-831.8468	16.014706	7918.964546442032
124	170676.88	5323.325	174183.34	161470.11	173597.84	485.1265	174639.33	172867.16	1000.0	1000.0	495999	831.49567	156.60397	1046.0016	362.94278	-833.26776	16.01848	7979.96835565567
125	170339.84	4469.6836	173770.48	162786.28	159501.36	18257.795	169973.38	105826.33	1000.0	1000.0	499999	831.76855	154.19606	1041.0138	351.72433	-833.5546	15.921439	8046.62099480629
126	172620.39	1986.8085	173974.33	169203.7	173759.33	581.3699	174543.61	172435.77	1000.0	1000.0	503999	832.6756	151.79967	1032.6912	347.0582	-834.49536	15.531273	8108.505903244019
127	172399.47	885.0535	173808.23	171475.67	172943.19	587.14124	173676.98	171702.88	1000.0	1000.0	507999	834.3906	149.77628	1018.64844	349.39374	-836.2104	15.398914	8167.150396108627
128	172436.78	594.5977	173403.9	171870.86	171858.33	174.3031	172232.06	171585.95	1000.0	1000.0	511999	835.4205	148.85022	1039.6448	338.8721	-837.2294	14.754648	8224.924947500229
129	172850.08	1546.8575	174493.22	170311.75	172201.45	1695.8865	174800.28	169078.66	1000.0	1000.0	515999	836.70294	148.64604	1060.5214	330.74252	-838.5001	14.703514	8282.212484121323
130	172075.55	1501.638	174443.75	170275.27	174335.31	792.9728	175202.52	172525.58	1000.0	1000.0	519999	837.537	148.97298	1060.4332	330.6614	-839.3364	14.346067	8338.69031572342
131	172132.02	174.56453	172309.95	171901.42	172520.75	575.67896	173349.84	171770.9	1000.0	1000.0	523999	838.1772	149.52382	1042.8851	324.4402	-839.8996	14.562623	8395.74748635292
132	167275.23	9289.694	173698.7	151237.6	169713.83	3537.4846	172422.53	161965.08	1000.0	1000.0	527999	837.2109	149.05061	1051.7747	327.50378	-838.8805	15.061642	8453.577942609787
133	170538.44	554.91174	171064.9	169632.2	166875.23	2070.7964	169172.16	161829.97	1000.0	1000.0	531999	836.7986	149.12029	1055.1031	324.58926	-838.4726	14.579037	8512.530985593796
134	169159.78	5285.826	173464.5	160106.83	159113.44	29349.586	172645.77	72035.49	1000.0	1000.0	535999	837.98126	149.3446	1041.0537	328.53607	-839.7495	14.642978	8570.369172334671
135	170290.44	361.5899	170713.22	169716.5	171366.94	926.9538	172192.55	169032.02	1000.0	1000.0	539999	839.8058	149.34236	1070.5173	341.53354	-841.5409	14.516113	8627.700407028198
136	173904.38	980.5753	174801.1	172367.12	173684.06	1331.2686	175626.12	172164.14	1000.0	1000.0	543999	840.41705	150.34976	1040.5927	336.423	-842.1774	14.508315	8685.103656291962
137	171854.12	1847.1385	173414.03	168841.75	168543.84	6892.3105	174151.03	148740.48	1000.0	1000.0	547999	841.48737	151.31783	1034.2587	336.61282	-843.2404	14.711215	8744.91938662529
138	152782.89	33423.78	173303.98	94906.086	168943.28	1900.31	173245.84	167252.77	1000.0	1000.0	551999	843.1159	152.1728	1032.1796	341.85736	-844.79736	14.891416	8809.29581785202
139	170297.66	2790.7847	174651.4	166888.77	169233.22	1645.5653	171830.27	166070.98	1000.0	1000.0	555999	843.8025	153.48601	1000.5971	338.0778	-845.43115	14.995653	8872.88707780838
140	172482.77	2518.0527	175044.56	168329.53	175367.78	106.71121	175536.19	175123.36	1000.0	1000.0	559999	843.59454	154.8265	995.47	330.3619	-845.2844	14.498122	8936.894904851913
141	175478.72	490.50928	176239.3	174953.42	173943.77	468.9256	174585.25	173303.14	1000.0	1000.0	563999	843.5664	156.56303	1001.16974	325.63388	-845.1885	14.03708	8999.777927875519
142	174383.2	238.62082	174597.02	173980.2	172754.06	968.0696	174205.31	170827.23	1000.0	1000.0	567999	843.27826	157.92578	998.3304	332.62222	-844.8837	14.095485	9062.379845619202
143	174568.55	313.4353	174872.31	174055.66	173772.28	868.0169	174828.97	171898.17	1000.0	1000.0	571999	843.2857	159.57124	993.3648	327.96332	-844.96027	13.641637	9125.211030244827
