Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
49	2475.3257	367.52322	2954.7544	2036.2147	2654.7559	157.07317	2860.8613	2411.7568	1000.0	1000.0	195999	139.24245	78.16226	366.0619	-146.09895	139.24239	78.16285	349.3428	-147.27957	-140.73375	9.279647	1935.3790543079376
50	2818.388	292.7644	3209.827	2473.1592	3081.0674	26.33891	3129.4531	3046.3894	1000.0	1000.0	199999	142.274	79.06507	344.16565	-143.29875	142.27428	79.06561	345.98877	-143.20856	-143.59332	9.087314	1975.1078834533691
51	2757.563	312.75696	3206.7026	2331.1763	3151.705	184.75659	3361.5151	2619.7366	1000.0	1000.0	203999	144.7353	80.571495	357.62036	-125.82907	144.73521	80.57229	361.79767	-129.7094	-145.89131	9.057215	2014.4830632209778
52	2262.0986	89.86467	2398.9429	2146.6406	2479.6162	278.95142	2917.437	1903.3561	1000.0	1000.0	207999	146.02483	81.7892	373.19318	-110.06709	146.02507	81.7906	375.04807	-110.94095	-147.42831	9.220196	2054.4187393188477
53	2695.3276	385.7168	3322.9534	2270.4443	2500.4343	192.61916	2862.2896	2180.8706	1000.0	1000.0	211999	147.06203	82.24035	369.7491	-100.717804	147.06174	82.24233	365.66718	-103.715996	-148.30981	9.206899	2093.9283294677734
54	2399.813	122.18349	2604.1704	2280.6904	2459.5286	108.10713	2602.1118	2241.7136	1000.0	1000.0	215999	148.93762	82.197815	352.84286	-97.42436	148.93787	82.19894	352.8115	-102.684296	-150.33408	9.353246	2133.4778954982758
55	2410.416	129.17828	2566.3691	2209.8965	3153.707	164.21034	3360.3896	2873.9124	1000.0	1000.0	219999	151.02238	81.972115	351.394	-103.99928	151.02243	81.973595	363.5321	-101.53443	-152.42346	9.514522	2172.3316917419434
56	2497.436	219.8226	2850.1055	2244.8184	3248.2593	5.1734834	3256.9082	3240.6265	1000.0	1000.0	223999	153.0935	81.65736	358.2883	-101.92731	153.0939	81.65776	361.92856	-104.79733	-154.72148	9.774327	2212.5129981040955
57	2704.895	28.58106	2747.3943	2669.773	2535.6392	137.6073	2688.4722	2170.2996	1000.0	1000.0	227999	155.1984	81.54631	361.93723	-102.658	155.19862	81.548546	366.0438	-105.19505	-156.45428	10.013562	2251.83438539505
58	2403.2805	193.87802	2691.7996	2216.8726	3096.2688	9.760476	3111.5217	3081.1648	1000.0	1000.0	231999	157.0668	81.73709	365.1362	-86.41806	157.06702	81.739044	362.29398	-83.768425	-158.24487	9.899383	2291.908029794693
59	2733.6165	126.79431	2852.3906	2527.4126	3082.3806	7.236603	3091.1016	3066.4705	1000.0	1000.0	235999	157.60255	82.258736	357.94742	-74.54085	157.60265	82.260414	357.46216	-71.99745	-158.64748	10.215836	2331.2421004772186
60	2726.8066	48.363705	2797.1882	2679.857	3180.9922	10.807548	3199.4346	3163.892	1000.0	1000.0	239999	157.89635	83.382515	351.87955	-47.108414	157.8966	83.38445	353.14944	-49.857906	-159.00688	10.522529	2370.5903327465057
61	2732.8743	129.20528	2886.926	2548.8176	2650.9575	146.36282	2926.285	2351.7832	1000.0	1000.0	243999	158.97833	84.18824	349.13464	-46.38837	158.978	84.19104	347.75635	-42.766846	-160.04944	10.695389	2410.3831906318665
62	2677.9375	171.69289	2870.0618	2444.2195	2555.1753	127.54786	2865.5435	2408.8984	1000.0	1000.0	247999	160.2985	84.17755	354.49475	-58.87853	160.29861	84.17976	347.6313	-65.62729	-161.66771	11.008534	2449.5015501976013
63	2602.7917	185.233	2777.781	2299.9119	2742.5925	129.0413	3011.7576	2535.4426	1000.0	1000.0	251999	162.77983	83.62074	344.52356	-83.53872	162.78032	83.62252	343.1478	-80.69181	-164.2732	11.724799	2488.773453235626
64	2530.796	159.48128	2752.092	2354.75	3214.099	8.400064	3226.044	3199.6926	1000.0	1000.0	255999	164.85063	83.35175	356.61697	-82.64978	164.85075	83.35328	357.82098	-81.74679	-166.06506	11.802334	2528.575399875641
65	2846.5981	97.79238	2917.8142	2678.3599	2757.647	273.32086	3059.7046	2288.8853	1000.0	1000.0	259999	166.1351	83.62429	346.77753	-76.36413	166.13547	83.62606	343.39072	-77.16554	-167.17484	11.8055315	2568.07204580307
66	2772.3582	102.29529	2930.8738	2647.994	2774.7388	104.22848	2965.1697	2639.2585	1000.0	1000.0	263999	166.87965	83.45413	338.00583	-50.675793	166.8798	83.45524	331.90268	-55.951195	-168.22266	11.9037285	2607.9364161491394
67	2857.8901	297.5269	3268.5957	2482.05	3022.1487	225.4273	3444.608	2605.847	1000.0	1000.0	267999	167.82312	83.440414	332.6944	-44.491146	167.8236	83.4416	331.2839	-43.117744	-169.20238	11.985667	2647.115511417389
68	2870.2593	113.83431	3055.6052	2768.791	2919.6646	299.4277	3355.6123	2304.5393	1000.0	1000.0	271999	168.8822	83.8683	331.5882	-51.135036	168.8825	83.8696	332.04797	-50.33974	-170.16254	12.341287	2686.577115535736
69	2798.421	224.61627	3184.5325	2624.836	2845.9436	74.822136	2946.9941	2706.2332	1000.0	1000.0	275999	169.56758	84.029	340.1625	-41.969997	169.5675	84.031105	334.8125	-45.840855	-170.79034	12.418244	2726.3922848701477
70	2922.0686	95.333405	3024.6038	2821.9897	2833.951	66.450005	2914.7324	2701.6235	1000.0	1000.0	279999	171.07326	83.906876	333.7225	-41.855	171.07318	83.9089	333.56647	-45.31478	-172.35606	12.835846	2765.606296300888
71	2725.7598	87.33941	2870.5002	2652.5518	2761.398	66.032486	2866.8894	2631.8232	1000.0	1000.0	283999	173.35448	83.75988	333.5593	-41.489418	173.35414	83.7618	337.07584	-41.589977	-174.97922	13.058801	2805.068085193634
72	2684.4097	101.88304	2856.416	2590.7175	2809.7864	86.61524	3023.132	2682.9177	1000.0	1000.0	287999	174.9299	82.90845	352.21533	-42.262737	174.93057	82.91034	345.03812	-44.741318	-176.18956	12.990471	2844.388386487961
73	2629.5085	147.12683	2742.4958	2376.6963	2751.4214	197.7353	3115.9524	2496.5005	1000.0	1000.0	291999	176.3758	82.01713	335.7498	-48.83971	176.37556	82.02038	342.68033	-46.448048	-177.87589	13.152351	2884.0992782115936
74	2798.2617	59.883118	2854.3967	2697.881	2978.6785	143.30765	3222.1492	2667.576	1000.0	1000.0	295999	177.19864	81.06044	336.0034	-56.174435	177.1989	81.06265	335.49643	-56.982582	-178.34528	13.071067	2923.3596110343933
75	2696.879	59.93734	2797.4373	2643.0344	2862.8313	128.81596	3064.979	2681.878	1000.0	1000.0	299999	178.1816	80.58933	333.56992	-69.95654	178.18137	80.59124	339.63757	-70.135185	-179.22293	12.966646	2962.9484860897064
76	2756.6304	135.55728	2937.876	2555.5237	2908.184	178.4572	3335.1055	2622.5903	1000.0	1000.0	303999	179.48056	80.27916	335.83466	-67.66984	179.48096	80.27998	338.6437	-70.045166	-180.92183	12.648846	3003.1451206207275
77	2709.7207	125.50262	2862.007	2525.6646	2791.6414	77.94967	2883.6082	2656.8364	1000.0	1000.0	307999	180.77464	79.58037	334.6961	-68.41676	180.77446	79.58241	335.70676	-70.37252	-182.05228	12.862257	3042.2183187007904
78	2811.0083	46.375294	2841.5278	2730.8787	3006.8901	224.8665	3398.372	2703.0684	1000.0	1000.0	311999	183.20474	78.774956	334.2492	-73.445015	183.2047	78.776566	336.4051	-76.80099	-184.54343	12.769671	3081.944626569748
79	2836.7568	110.48894	3020.611	2728.3323	3007.4673	68.84278	3100.6194	2883.776	1000.0	1000.0	315999	184.81416	78.60774	334.94293	-69.3421	184.81422	78.607796	336.09586	-71.27936	-186.12085	12.655628	3121.6409299373627
80	2903.94	61.865868	2986.6226	2844.083	3069.66	124.15044	3290.614	2869.0393	1000.0	1000.0	319999	186.37378	78.592735	336.59116	-63.20359	186.37405	78.59351	335.60294	-65.60787	-187.54881	12.286746	3161.3075778484344
81	2830.5176	31.691689	2881.8074	2797.0417	2728.1826	135.07414	2949.123	2515.2463	1000.0	1000.0	323999	187.55348	78.75991	337.35733	-53.96599	187.55351	78.76077	339.28076	-56.02844	-188.922	12.2051735	3201.4062798023224
82	2806.1748	37.691044	2839.311	2743.096	2787.9927	129.38838	2969.3372	2568.8357	1000.0	1000.0	327999	188.02168	78.742195	335.18414	-43.845543	188.0221	78.74311	344.39508	-49.577927	-189.5283	12.167319	3241.1157743930817
83	2772.193	72.65603	2876.1926	2684.1873	2598.0747	155.48256	2934.94	2434.1172	1000.0	1000.0	331999	188.73415	78.84346	339.1856	-36.350597	188.73354	78.84543	337.0327	-39.657463	-190.03857	12.206778	3280.5948173999786
84	2756.994	126.76391	2869.2996	2544.4377	2887.9321	93.70598	3066.501	2775.004	1000.0	1000.0	335999	189.38371	78.81565	336.83298	-34.523823	189.38364	78.816635	339.95895	-26.731615	-190.45473	12.067258	3320.6398220062256
85	2926.7903	109.8205	3066.1301	2790.8232	3264.105	4.093448	3272.3716	3258.708	1000.0	1000.0	339999	189.84758	79.05375	338.0055	-30.424608	189.84746	79.05463	338.55557	-29.144543	-191.11784	12.015565	3360.7716467380524
86	2820.6228	125.29127	2936.2646	2627.0103	3250.7407	108.12142	3379.8162	3088.3032	1000.0	1000.0	343999	190.20952	79.471855	339.13116	-25.47643	190.21004	79.47252	338.111	-23.280298	-191.46953	11.787895	3400.5617077350616
87	2718.374	87.85332	2809.74	2576.8777	2718.226	125.50118	2929.2595	2470.1194	1000.0	1000.0	347999	191.16618	79.5564	339.85202	-22.396671	191.16612	79.557236	340.7381	-25.49973	-192.2933	12.131508	3440.2274923324585
88	2887.288	184.05426	3149.9485	2664.099	3309.696	1.9961299	3312.8462	3307.136	1000.0	1000.0	351999	192.83508	79.71009	341.58432	-18.63286	192.83496	79.71179	343.7982	-17.328604	-194.10484	12.222941	3479.415999889374
89	2875.8743	167.81635	3046.503	2683.468	2740.034	108.075325	2980.0217	2535.3342	1000.0	1000.0	355999	194.35138	79.61265	342.7158	-29.675873	194.351	79.61349	344.4067	-25.174633	-195.64899	12.057429	3519.101357936859
90	2569.5166	105.5061	2722.8853	2424.7583	3328.4075	4.447427	3339.7144	3323.977	1000.0	1000.0	359999	195.84698	79.06602	342.30396	-36.7441	195.84715	79.0674	343.86597	-38.097794	-197.17697	11.827974	3558.325793027878
91	2772.8386	132.26646	2941.6565	2577.3499	2861.4312	113.37664	3102.1245	2722.7917	1000.0	1000.0	363999	196.62431	78.61946	343.61795	-52.819607	196.62454	78.61914	344.82266	-50.918613	-197.77132	11.525244	3597.6061375141144
92	2796.5269	58.980865	2892.7158	2734.5752	2873.352	105.478645	3124.2578	2729.6353	1000.0	1000.0	367999	197.642	78.307625	344.3272	-55.04038	197.64194	78.30903	345.80457	-54.581856	-198.76927	11.26156	3636.8301653862
93	2778.1855	64.79668	2843.8564	2672.5012	2984.0686	159.37518	3283.4133	2786.525	1000.0	1000.0	371999	198.26332	78.51482	346.49057	-64.031906	198.26352	78.51548	345.14685	-64.74411	-199.37268	11.327428	3675.8857548236847
94	2659.0522	151.60559	2804.2375	2451.348	3142.8074	268.7763	3333.1436	2586.7988	1000.0	1000.0	375999	199.01	78.52868	344.64435	-73.020935	199.01018	78.52922	347.89484	-74.91184	-199.92441	11.560072	3716.2417590618134
95	2784.8704	94.00202	2886.4011	2677.989	2984.9526	192.94453	3221.4248	2574.41	1000.0	1000.0	379999	200.45367	78.670044	346.67746	-68.78122	200.45374	78.67064	348.57068	-65.99589	-201.77444	11.6007595	3755.8304398059845
96	2811.2524	123.174675	3009.8247	2671.6316	2972.3108	90.277885	3101.7893	2828.7356	1000.0	1000.0	383999	200.83125	78.80067	348.73105	-98.10947	200.83154	78.80185	347.87997	-107.82269	-201.97888	11.865359	3795.312860250473
97	2806.8047	77.97806	2911.783	2718.998	2905.4707	152.7013	3187.0557	2725.2507	1000.0	1000.0	387999	201.15086	78.824974	350.7309	-87.6186	201.15083	78.825424	348.4318	-90.28162	-202.48288	11.6694145	3834.584815979004
98	2742.5344	82.41904	2843.1584	2641.8916	2976.9526	117.26946	3123.4263	2801.8347	1000.0	1000.0	391999	201.59415	78.99534	347.4679	-98.03529	201.59438	78.99692	347.41315	-91.45244	-202.51929	11.502736	3874.819169521332
99	2704.6665	125.16402	2845.0837	2558.9692	2907.0405	87.390274	3060.294	2757.411	1000.0	1000.0	395999	202.16408	78.977104	347.23486	-109.77393	202.16422	78.977646	347.49994	-104.541245	-203.18584	11.298257	3914.611836671829
100	2734.9038	110.171074	2846.703	2568.5598	2989.0452	84.45635	3112.3596	2824.3406	1000.0	1000.0	399999	202.60866	79.08796	345.2814	-116.39922	202.60898	79.08914	347.0522	-113.686386	-203.61742	11.298012	3954.589788913727
101	2899.6758	112.20046	3025.87	2727.5288	2972.225	111.794525	3152.5098	2760.0332	1000.0	1000.0	403999	203.65704	79.333725	345.9205	-136.41902	203.65762	79.333664	347.41748	-132.57132	-204.93594	11.679118	3994.0090143680573
102	2846.8623	134.29552	2959.461	2623.7964	2971.2017	74.537575	3070.5884	2833.904	1000.0	1000.0	407999	204.3206	79.629395	347.1453	-147.20186	204.3204	79.630806	349.2252	-142.4021	-205.35257	11.649147	4033.298148870468
103	2842.0332	24.547003	2883.5093	2820.4795	2994.1665	124.72642	3173.6782	2687.7778	1000.0	1000.0	411999	204.75465	79.631645	346.63837	-185.73573	204.75471	79.6332	348.02878	-178.55821	-205.95244	11.626402	4072.564715862274
104	2828.511	65.437775	2879.2764	2717.0657	3009.926	199.49309	3416.9163	2789.0925	1000.0	1000.0	415999	205.45534	79.65572	346.40982	-193.42497	205.45563	79.65739	349.37598	-189.67049	-206.57133	11.568874	4111.963892698288
105	2973.4172	35.6507	3029.5513	2942.368	3033.3718	66.40065	3104.6282	2878.4602	1000.0	1000.0	419999	205.79971	79.7364	346.84326	-214.37428	205.80002	79.737495	348.05167	-207.12949	-206.95029	11.562983	4151.7159078121185
106	2898.722	120.166916	3014.9038	2718.0706	3111.648	112.66528	3348.0166	2954.3284	1000.0	1000.0	423999	206.14162	79.905624	348.88394	-219.1523	206.14134	79.907616	349.1529	-217.58638	-207.45512	11.919241	4191.242631673813
107	2954.8948	40.707607	3004.6738	2894.9558	3050.845	110.327644	3242.6228	2863.898	1000.0	1000.0	427999	206.87788	79.81601	348.22998	-232.11102	206.87808	79.818085	347.45377	-224.20528	-207.87819	11.970465	4230.716752529144
108	2957.197	84.3316	3096.4478	2883.6104	2942.632	167.39117	3175.8848	2659.7798	1000.0	1000.0	431999	207.82935	79.50822	347.55405	-235.16867	207.82967	79.50836	348.32788	-237.05687	-209.0591	11.686687	4271.135296344757
109	2923.6155	114.82823	3045.7395	2749.941	3038.318	68.733315	3123.02	2884.483	1000.0	1000.0	435999	208.36581	79.59959	348.5348	-238.69379	208.36565	79.60088	348.4754	-249.9298	-209.347	11.634141	4310.262379407883
110	2939.9773	21.843292	2972.3076	2911.3655	3012.3403	74.976074	3145.0574	2868.5422	1000.0	1000.0	439999	209.0257	79.19682	348.02927	-261.22644	209.02615	79.19856	349.12732	-265.65442	-209.86954	11.641067	4349.786152124405
111	2951.8057	48.343693	3017.5374	2884.5361	3314.8157	32.49778	3395.1377	3270.7996	1000.0	1000.0	443999	209.96832	79.08881	348.9566	-258.8879	209.96815	79.090935	349.03885	-268.84482	-210.94177	11.579955	4389.590950250626
112	2942.2698	58.816677	3010.5312	2848.7922	3014.2302	68.95081	3076.1501	2834.8022	1000.0	1000.0	447999	210.96803	78.75558	349.34625	-242.18665	210.96841	78.75682	349.73212	-253.77615	-212.07166	11.290788	4429.223772287369
113	2925.7043	111.85752	3037.5806	2768.9246	3119.6675	99.386406	3318.2388	2982.4697	1000.0	1000.0	451999	211.97034	78.6377	349.325	-223.73837	211.9701	78.639984	349.38675	-224.7489	-213.12381	11.153646	4469.176028251648
